"u","G","H","Points:0","Points:1","Points:2"
-3.0053,-191.26,158.86,-2.556,-1.6791,-2.5792
-5.4226,-282.01,0,2.9321,0.48708,-4.7177
-1.9363,-104.1,0,-7.3128,-2.1085,-0.10646
-2.0835,-104.98,0,-6.2772,0.68179,-2.4494
-1.8882,-103.01,0,-7.0699,-0.12645,1.7627
-6.4354,-319.74,0,2.5133,3.3884,-1.6104
-2.1826,-142.73,0,2.3245,0.0068491,3.454
-2.2328,-149.39,131.01,-3.0986,-1.8247,-1.1042
-5.7981,-302.8,0,5.7149,0.42183,0.93484
-6.2321,-334.6,0,7.6643,3.823,-1.0217
-1.3473,-71.819,0,-2.6097,-9.3055,-7.1377
-2.2045,-125.41,0,3.8845,-2.0876,4.9774
-6.5185,-344.05,0,7.0571,2.2286,-0.67559
-1.9743,-118.43,123.66,-2.8049,-1.8572,-0.56234
-2.7875,-173.76,0,3.2505,1.139,2.8977
-6.5745,-405.38,340.08,4.6995,-0.92613,-1.2324
-3.7364,-183.64,0,0.19982,-0.30404,-3.0368
-3.7461,-193.42,0,0.53053,4.0688,0.07816
-3.7669,-211.33,0,4.2869,1.176,2.3473
-2.4224,-138.1,0,-0.91021,-3.6246,1.5333
-1.2417,-72.979,0,-6.7423,-0.45829,-3.6276
-4.4677,-243.66,0,4.7217,3.2675,1.6592
-1.9442,-121.52,0,1.3312,-3.785,1.8455
-1.985,-115.16,105.21,-6.6467,-1.9242,-0.87504
-2.185,-115.4,0,1.5301,9.3258,2.451
-4.4562,-204.72,0,0.29216,0.44294,-2.0823
-1.3889,-74.255,0,-3.3638,-9.0244,-4.9982
-7.1618,-417.02,375.29,6.9894,1.3342,-1.8021
-1.0969,-68.693,0,-6.7538,-0.77835,-3.5857
-1.9104,-109.9,0,-1.0497,-4.0314,3.9601
-2.3418,-112.11,136.52,-1.4122,-1.2014,0.92434
-2.7822,-138.72,0,-2.855,1.0811,-0.41828
-6.2389,-301.84,0,1.6375,2.3796,-1.7079
-5.0985,-269.57,0,5.1488,3.7879,-5.3564
-3.3265,-195.97,182.64,3.4219,-2.3211,2.2492
-1.6426,-95.889,0,-6.7007,-1.8336,1.9559
-1.3421,-75.515,0,-6.2199,-0.27932,-3.9505
-2.5027,-144.46,138.39,-2.5542,0.046659,2.1314
-1.8127,-95.407,0,-8.0857,-0.28088,0.062756
-1.7024,-102.64,0,-4.7096,-2.231,-2.1012
-2.1885,-138.42,121.97,-4.3886,-0.69622,2.7234
-2.6848,-140.57,0,2.2095,0.50958,-8.5934
-5.2882,-277.99,0,5.7936,1.1241,1.1688
-7.4085,-371.35,0,5.4663,1.1122,-3.7079
-1.7568,-94.987,102.22,-4.7914,-1.7171,-2.2339
-1.548,-84.051,0,-5.1876,-0.39361,-3.9046
-6.9508,-411.74,371.23,5.2163,5.0234,-1.8847
-1.2629,-112.4,0,0.57548,0.37233,3.4437
-7.6495,-451.12,388.34,3.7875,3.0406,-3.6023
-1.4321,-75.333,86.441,-6.416,-1.2611,2.4587
-1.7529,-99.272,0,-1.9973,-4.9452,3.6115
-2.4199,-133.96,0,0.57964,-4.0146,-2.0339
-2.2995,-119.1,0,-1.7345,4.746,-7.2277
-6.9396,-395.71,367.97,6.5131,3.0941,-0.90577
-6.9689,-357.86,0,6.1352,0.5949,-3.1743
-2.3837,-134.69,0,3.0811,-3.807,1.316
-2.0649,-110.11,0,-5.627,1.1579,1.2185
-5.7809,-296.92,280.3,3.9723,-0.99722,1.0274
-2.1206,-131.04,147.49,1.6189,1.3493,2.7072
-3.1757,-171.31,0,3.0618,-3.1,0.48653
-3.1962,-191.11,185.8,2.5259,-0.2144,2.319
-1.9672,-110.9,125.48,-2.0465,-1.7148,-0.25087
-4.3739,-249.68,224.68,3.4904,-1.0705,2.265
-5.3044,-275.39,0,2.9765,3.5413,0.13981
-2.1,-110.88,0,1.0496,7.0422,-9.1325
-1.368,-83.94,0,-6.2695,-2.0663,2.6121
-2.2946,-111.41,0,-5.1691,0.43063,-2.2947
-2.9183,-146,0,-2.3577,1.2798,0.17034
-1.2976,-69.054,0,-8.596,1.1925,-8.8963
-1.3581,-73.508,0,-3.4999,-1.6626,9.0269
-1.3925,-76.878,0,-7.3965,-4.5837,-1.8934
-2.4264,-158.56,0,2.7017,1.4147,3.0483
-2.2761,-119.15,122.47,-4.649,0.01386,1.0572
-2.2674,-117.23,119.7,-4.9387,0.55507,0.93025
-4.2888,-226.03,0,8.7819,2.0867,-4.3369
-5.3847,-296.21,0,6.6113,4.5095,0.61646
-2.6633,-132.14,131.7,-4.0813,0.42161,-1.4093
-2.2819,-129.87,0,-1.2613,-3.3166,3.1874
-1.6362,-86.324,0,-4.8246,0.48792,-9.1485
-6.2422,-322.82,0,5.5064,1.0727,0.60613
-1.8066,-126.84,0,1.108,1.2357,3.5537
-2.5527,-145.18,132.8,-4.0785,-0.99784,-2.8969
-2.5346,-146.53,0,3.3541,-2.8851,2.6441
-2.1335,-129.65,0,-0.013559,-2.7093,-1.1997
-2.294,-155.74,135.44,-0.012586,-2.9546,3.3085
-1.7001,-110.56,0,-1.7796,-1.2367,3.161
-2.8656,-173.68,0,0.82388,2.7448,1.7922
-3.5043,-174.77,0,-0.5471,1.1158,-4.3642
-3.3565,-146.21,157.77,-0.85775,0.25591,-2.275
-4.9218,-236.67,0,0.55526,1.5382,-2.3786
-1.5897,-88.932,94.814,-4.9146,-1.8523,-2.3934
-1.2555,-67.411,0,-5.5512,-9.1944,2.2751
-4.2872,-234.17,238.56,3.8987,1.9657,1.5037
-1.898,-103.16,0,3.8586,-6.8183,2.5411
-5.0678,-266.36,0,4.3561,-0.15873,-4.8879
-3.8216,-218.32,185.39,-0.74249,1.0887,0.19934
-2.0798,-125.05,0,0.0085957,-3.353,-0.83289
-1.2706,-71.387,0,-8.2132,-1.8424,-0.70009
-3.3727,-197.19,0,3.6055,2.6056,2.3803
-5.1479,-270.36,0,7.3823,1.0625,0.19688
-5.5237,-299,0,8.0839,1.9942,-3.4884
-2.0644,-130.02,0,1.0094,-3.4516,0.91901
-3.3159,-158.31,0,-1.8357,1.2522,-0.72664
-3.194,-157.18,0,-2.0805,2.2397,-1.1407
-6.7329,-357.05,0,7.2872,2.4155,-1.0111
-2.5665,-122.67,0,-4.6309,0.32923,-2.213
-2.1648,-117.09,0,-6.8815,-2.267,0.79382
-2.5322,-178.56,146.17,0.43121,-3.3635,2.4057
-6.7542,-403.56,363.58,6.4975,3.5671,-0.28374
-2.5986,-126.3,132.92,-3.0877,0.74394,-0.056027
-1.3833,-85.069,0,-5.8199,-2.224,2.8466
-2.2202,-122.92,110.49,-6.7841,-0.11413,-0.94632
-2.1781,-143.61,0,0.35967,1.7258,2.8264
-1.4638,-80.22,0,-7.6235,0.50369,-3.1398
-4.7055,-256.1,0,4.2336,4.3661,1.0112
-3.3644,-170.56,0,-1.1642,3.116,-0.34271
-5.5801,-302.06,0,8.292,2.7335,-2.8428
-1.9356,-104.9,0,-6.4621,-2.6017,-0.64104
-2.4224,-160.06,167.13,2.4529,1.3945,2.4263
-7.9092,-417.27,389.71,3.397,2.6757,-2.8446
-6.1979,-329,0,3.4282,5.0549,-2.2673
-1.6682,-89.821,0,1.7152,-8.7852,0.59804
-1.2448,-66.537,0,-7.428,-4.4591,-9.1942
-1.2437,-70.095,0,-7.9423,0.059234,-2.2775
-1.6184,-118.96,0,1.1385,0.62891,3.8486
-4.6895,-245.42,0,7.3067,-0.86606,-0.28121
-7.0159,-359.08,0,6.223,0.38738,-1.9758
-6.9822,-374.63,366.87,6.3556,2.6382,-0.87493
-3.2241,-172.09,0,-1.0045,2.3122,1.2009
-2.4248,-134.6,0,-3.7654,-2.2988,-2.2742
-1.2267,-66.132,0,-9.0796,-4.6971,-4.2889
-1.8488,-81.502,118.94,2.3781,-3.3898,1.6525
-2.5391,-132.49,0,8.9707,-4.1427,-3.8939
-3.0935,-184.16,172.86,-0.88166,1.5689,1.5006
-1.4085,-82.029,0,-5.2409,-2.337,-3.3947
-2.1905,-99.952,111.4,-4.7011,-0.49163,-2.653
-2.9962,-145.69,0,-3.9045,0.78962,-2.5909
-5.8495,-307.63,0,5.9789,1.5865,-4.6399
-1.3146,-102.35,0,-0.83317,-1.2699,3.5427
-2.1862,-117.33,0,-4.6684,0.7585,0.25388
-2.0513,-120.76,125.85,-2.3225,-1.762,0.96525
-2.182,-119.4,0,-2.2692,-3.5008,-3.4316
-4.3304,-227.82,0,4.4835,-0.056736,2.2178
-1.5327,-85.664,93.97,-5.9536,-1.8992,1.9532
-2.0035,-119.95,0,1.3479,-4.335,1.9756
-2.2765,-135.27,0,0.95692,-3.6119,2.7569
-1.2546,-67.303,0,-0.21831,-9.0341,7.7555
-2.912,-176.6,0,2.0014,3.2921,2.1369
-1.939,-115.51,125.39,-1.6015,-1.853,0.43455
-1.7514,-115.62,118.96,1.1355,-2.4992,3.1138
-5.7813,-314.48,0,4.1446,5.5722,-3.0604
-1.2737,-98.512,113.27,-0.19286,-0.41751,2.6939
-1.7185,-91.912,0,6.9162,1.0409,8.9706
-2.7597,-173.47,0,2.4328,2.7319,2.4868
-6.8723,-359.07,0,6.9015,1.8744,-0.85988
-1.2055,-64.804,0,-2.3833,-7.3496,9.1579
-5.5434,-271.69,0,4.2693,-0.74717,1.4912
-6.0715,-334.92,0,7.445,3.9894,-2.4813
-2.3964,-131.62,0,-3.6603,-2.3176,-2.8766
-1.7863,-204.36,95.449,-6.4456,-0.35451,-2.1236
-4.0482,-209.55,0,2.4175,0.38866,-5.8549
-7.2735,-362.79,0,2.8942,2.2315,-3.5785
-1.6787,-110.83,0,0.37412,0.59073,4.6444
-3.5997,-184.27,0,0.29909,4.8942,-3.7555
-2.9382,-155.52,0,0.33945,-2.3177,-3.5751
-6.2494,-326.02,0,4.6109,0.3248,-4.2748
-1.4923,-86.477,0,-5.6008,-0.34039,3.9441
-3.6716,-195.06,0,4.0173,-1.991,2.5381
-5.6575,-299.13,0,3.0499,-0.070596,-4.2768
-2.2809,-116.54,0,-7.2163,0.33457,-0.1662
-4.054,-171.35,178,-0.33439,0.26172,-1.0142
-2.3766,-133.94,0,-0.12695,-4.0003,2.907
-2.633,-137.93,0,3.9126,5.212,-8.8072
-4.2818,-211.22,0,0.3882,0.80316,-3.4026
-2.8395,-158.1,0,3.7407,-2.8326,2.6079
-1.4916,-79.263,0,3.8547,-8.9348,-8.9227
-6.8475,-371.8,353.91,5.5484,1.8368,-0.39263
-1.7544,-101.35,0,-4.5993,-2.5861,2.9733
-4.5838,-212.17,0,-0.22931,1.8598,-0.59558
-2.2241,-115.37,0,-7.5178,0.071482,0.30831
-5.6621,-296.43,0,2.9748,-0.96747,-2.4195
-2.2144,-132.63,133.69,-1.2187,-2.0894,1.1909
-1.8104,-119.73,0,-1.4729,-2.6357,0.4924
-6.1512,-311.02,0,2.4331,2.1578,-3.9795
-3.5656,-224.82,199.16,2.789,-0.53059,2.302
-6.1512,-318.59,0,5.9074,0.77178,0.54987
-1.9756,-112.8,114.75,-4.3743,-1.8568,-1.8899
-5.5645,-246.59,0,0.73332,0.78265,-1.118
-1.61,-93.761,0,-5.4493,-2.5219,-2.4057
-5.2481,-278.28,0,4.7166,1.7546,1.1309
-2.3125,-138.2,137.99,0.28966,-3.0866,0.92539
-5.7181,-308.52,0,8.2222,1.6386,-2.4531
-5.2666,-264,0,1.4409,0.51976,-3.3602
-1.6174,-85.157,0,-7.2155,1.4449,-4.1214
-1.7846,-94.041,0,-3.1661,5.22,-9.1351
-2.2103,-131.48,0,0.81279,-3.4919,-0.36321
-1.9669,-103.27,0,-2.3275,4.0136,-8.9203
-1.402,-99.514,0,1.3245,-1.4132,4.3036
-2.4812,-148.8,0,3.0257,-2.3899,3.1728
-5.5861,-294.62,0,2.5327,-0.5504,-3.3347
-6.5555,-351.58,0,7.5434,3.6751,-1.9852
-6.7133,-390.12,365.44,6.877,3.7463,-2.1233
-1.1245,-60.278,0,-3.9024,-8.6441,8.8624
-1.5978,-94.978,0,-5.3213,-2.7124,2.1874
-1.6716,-110.91,129.52,1.0436,0.63553,2.9795
-1.7449,-100.4,0,-4.0271,-2.4593,3.9594
-1.6253,-109.05,129.27,0.82453,0.14536,2.7551
-1.4432,-81.94,0,-6.4894,-2.9662,3.5169
-2.1701,-109.9,0,-5.4133,1.6367,-2.4162
-3.5038,-166.37,0,-2.4274,0.98466,-2.2752
-5.2712,-275.76,0,4.8594,-0.76731,-4.061
-1.1486,-61.567,0,-8.8734,-6.4423,-7.1869
-6.5593,-372.49,334.14,4.069,-0.9179,-1.1824
-3.4424,-204.44,0,3.2194,2.7137,1.9174
-7.0799,-373.13,363.32,5.8138,1.8286,-0.70079
-2.8018,-188.02,170.15,0.030128,1.4845,1.9131
-1.9389,-125.33,0,-0.35315,-2.2536,-1.2364
-7.4167,-389.21,375.76,5.8177,0.81687,-2.1808
-6.5337,-347.95,0,6.3095,2.7933,-0.086434
-1.6253,-86.623,0,6.7011,-8.7509,2.8921
-1.6975,-101.62,0,-4.6913,-2.0438,-2.2803
-2.3221,-131.17,0,-3.64,-2.4853,-1.9788
-1.481,-84.351,0,-6.7918,0.28723,2.9157
-5.0483,-266.89,0,4.3495,3.8518,-5.4112
-5.8561,-316.22,0,7.7422,1.392,-3.4119
-3.2225,-184.22,158.98,-3.5871,-0.14198,-2.8896
-6.3112,-333.99,0,6.9968,0.94288,-3.5451
-4.5642,-247.72,0,5.2843,2.4704,1.7042
-4.7757,-243.54,0,4.3449,-2.3446,-0.088239
-2.0311,-120.25,0,-3.0838,-2.835,1.2868
-5.504,-282.82,0,4.0664,-1.8035,-1.1142
-6.5991,-321.29,0,1.7895,1.0019,-2.3769
-2.2393,-156.7,0,1.6261,2.1112,2.4909
-1.7836,-107.76,0,-2.231,0.023101,4.2835
-7.2581,-372.54,0,4.8283,2.8741,-4.2897
-3.9606,-187.17,0,-0.17815,0.6203,-2.4948
-6.6494,-341.89,0,3.434,1.2685,-4.3844
-1.7446,-93.069,0,7.7569,9.2329,6.3479
-7.3353,-361.11,368.14,4.177,2.0142,-2.246
-6.0715,-325.39,0,7.89,1.2413,-2.3294
-3.4704,-200.16,170.67,-2.4712,-0.45592,-3.0009
-2.5595,-101.02,145.99,-1.0366,-0.10556,1.3118
-1.0411,-92.07,0,-0.38888,-0.88229,3.8666
-2.0769,-79.309,118.63,-4.2801,-1.1681,0.17975
-2.9638,-149.92,0,-1.8763,-0.77992,-4.0834
-2.0816,-115.42,0,2.8615,3.1261,6.3427
-1.6408,-92.273,96.824,-5.0594,-1.8868,-2.2159
-1.679,-97.529,0,-2.7403,-0.6397,5.381
-6.7009,-388.49,365.79,5.8017,4.7305,-2.495
-6.2546,-334.78,0,7.3816,1.0262,-3.2258
-2.5981,-113.42,134.12,-3.2531,0.31083,-0.35495
-1.9081,-104.86,0,3.6376,-5.3346,4.3259
-4.6772,-237.49,0,3.1265,-1.9714,-0.62928
-1.1731,-63.173,0,-9.0322,-6.5345,3.4186
-6.2098,-420.93,318.18,4.4542,0.65212,0.015032
-1.3802,-81.285,0,-6.9115,-1.3931,2.954
-6.0754,-322.91,0,7.8382,1.1946,-1.9347
-5.0959,-273.3,0,3.3807,3.1545,0.5919
-3.5358,-169.29,0,-2.3469,0.4348,-3.1128
-1.3384,-72.233,0,-8.3709,0.034777,-1.2399
-1.9009,-114.56,111.08,-5.4361,-1.9703,1.0723
-6.7242,-348.96,0,5.7893,2.098,-4.2726
-1.1193,-59.9,0,-8.6095,-8.8522,-4.8697
-5.2045,-286.77,269.68,2.8549,2.259,0.32303
-1.422,-77.913,0,-8.3114,-0.49924,3.3566
-3.3144,-158.93,0,-2.0382,1.3782,-1.39
-1.5674,-83.515,0,-2.8974,9.2697,4.8917
-2.899,-145.01,0,-3.842,-0.1432,-3.3844
-1.655,-98.227,0,-4.8297,-1.9577,3.0062
-1.3908,-74.229,0,-3.8234,9.2938,6.635
-6.3609,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.4347,-126.47,0,-4.5085,1.0786,1.1841
-1.4401,-120.24,0,-0.34551,0.51942,2.8834
-5.9211,-312.88,0,4.3026,-0.36974,-4.0175
-6.3608,-328.61,0,3.8936,1.0681,-4.5698
-2.0095,-106.72,0,-5.6367,1.8311,1.3833
-5.9102,-299.89,0,4.0068,-1.6399,-0.65238
-2.029,-122.67,0,-1.1397,-2.175,3.5787
-3.709,-189.35,199.1,1.7649,-1.5163,-0.90732
-5.374,-261.55,253.45,1.2468,2.0265,-0.085754
-1.1663,-62.321,0,-9.1379,8.411,5.5702
-2.9238,-152.95,153.12,-1.7305,0.84152,0.92741
-2.0807,-138.9,0,0.99181,1.7903,3.0944
-1.0746,-61.011,0,-8.6993,-1.7858,-1.5684
-1.2702,-68.293,0,-5.9154,-9.1569,-0.4675
-6.657,-347.18,321.82,2.616,2.5036,-0.75495
-5.7152,-309.69,0,7.8428,1.1459,-3.1045
-1.7158,-115.21,0,-2.416,-2.4984,0.16469
-2.4763,-155.67,139.07,-2.6815,-1.4335,1.7501
-2.2251,-118.77,0,-4.7311,0.74519,0.38245
-5.1198,-289.56,251.49,3.6164,-1.0007,1.4733
-2.1666,-140.9,126.9,-3.469,-1.8707,1.0279
-1.6457,-109.25,0,-0.87194,0.54607,4.1175
-2.2086,-116.11,0,-7.6255,-0.68759,0.90815
-1.6252,-86.295,0,9.187,-7.4002,-7.7965
-4.8584,-238.91,0,1.2239,3.0062,-0.26503
-6.8262,-405.6,344.04,2.5788,0.4607,-2.4269
-2.0285,-124.59,129.04,1.2666,-3.191,1.9236
-1.7412,-105.89,0,0.79344,-3.0648,4.6277
-3.9064,-225.4,213.67,3.0623,-0.22664,2.0698
-4.1298,-213.62,0,1.157,3.5139,0.20516
-0.97246,-63.512,0,-7.5953,-1.4244,-2.9399
-1.6345,-83.369,94.117,-5.2226,-0.32003,3.103
-1.5954,-80.064,92.934,-5.4197,0.10623,2.768
-2.0785,-140.4,123.42,-3.9059,-1.8396,1.0004
-7.2633,-419.71,378.18,6.6509,1.0092,-2.6498
-3.0155,-155.39,0,-1.8671,-1.4911,-3.161
-3.0216,-150.29,0,-2.306,2.0861,-0.057591
-4.4917,-238.67,0,6.3358,-2.0594,-1.129
-2.7359,-169.96,0,0.67667,2.3814,1.9858
-4.1732,-223.16,229.04,2.7088,2.9949,1.0241
-1.741,-93.678,0,4.0365,3.0493,8.8352
-2.5344,-164.49,128.29,-6.6515,0.040177,0.077744
-2.1562,-122.69,0,-1.9983,-3.3674,2.6248
-1.1428,-68.772,0,-6.6721,-1.1648,-3.925
-6.0986,-333.38,0,6.7965,3.275,-3.9246
-4.3755,-236.04,0,7.9425,5.9967,-1.0517
-1.6475,-84.535,100.13,-4.9987,-2.2052,-1.1511
-5.7574,-285.68,0,3.7681,-1.6567,-0.2118
-3.7813,-208.65,0,3.603,4.0621,1.9224
-1.4953,-97.718,0,-0.058172,-1.2754,4.9617
-1.9728,-102.55,0,-7.2583,1.0975,-0.38449
-7.0564,-405.3,373.32,4.6891,4.6361,-1.7183
-2.1923,-130.33,0,2.9059,-0.76762,4.6967
-6.5427,-344.82,0,6.404,2.0338,-4.2126
-5.506,-283.75,272.58,3.22,-1.2263,-0.27643
-0.90688,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.4109,-81.362,0,-7.0791,-0.76475,2.9989
-5.9256,-319.66,0,3.2099,4.9612,-3.2889
-1.2021,-68.491,0,-9.1025,-1.6597,-0.89361
-2.3315,-122.09,0,0.54854,2.0177,-9.3044
-6.0845,-338.4,0,6.5456,5.009,-2.6117
-4.4668,-225.23,0,3.3407,-2.3252,0.18016
-1.8078,-114.15,0,-1.8415,0.55764,3.1087
-2.2365,-129.34,0,-0.16298,-3.41,-1.5902
-2.0955,-112.24,0,-7.4795,-1.0937,1.3143
-3.2493,-173.07,179.97,1.2298,-1.4135,-0.88566
-2.1788,-132.07,123.28,-4.1759,-1.6925,-2.0751
-2.1226,-112.24,0,5.3686,8.1701,-9.169
-3.7532,-181.35,0,-1.0493,2.1678,-0.88594
-1.2137,-64.812,0,-9.0445,9.0158,3.5122
-7.1196,-356.43,0,2.7216,3.1505,-2.86
-7.2769,-364.18,368.91,5.3935,0.95236,-2.0715
-1.7701,-118.86,0,-1.6333,-2.6013,-0.7572
-3.539,-239.5,177.31,-0.35938,0.40448,0.28577
-1.4669,-86.179,0,-5.5059,-1.7057,3.6935
-5.8586,-315,0,7.6918,0.85426,-2.7369
-1.9599,-118.58,120.27,-3.2986,-2.1097,0.69274
-5.6252,-299.61,0,3.0654,-0.57914,-3.7838
-2.0681,-109.42,0,9.0345,-5.6056,-5.3282
-6.6357,-339.74,0,5.9641,0.91675,0.11457
-2.0865,-118.71,0,0.16075,-4.886,1.5207
-1.8912,-100.37,0,-1.4572,9.2162,2.3967
-6.0365,-325.99,0,6.7785,3.5103,0.24142
-1.1842,-90.137,0,0.45111,-1.1627,4.3986
-1.3063,-58.506,71.849,-7.5719,-0.16398,-1.6628
-5.6547,-307.73,0,3.7607,5.4125,-3.4103
-3.9382,-210.26,0,6.5441,3.1566,2.3366
-1.8965,-125.22,136.65,1.5621,-0.45854,2.8446
-6.6774,-413.01,366.25,5.0533,4.7442,-3.2504
-1.7904,-94.618,0,-7.7656,-0.49274,-0.32726
-4.3137,-225.57,0,6.4313,-0.86701,1.4963
-1.2771,-68.554,0,-4.309,-9.1852,3.7836
-4.9265,-231.79,223.9,0.76742,0.33773,-0.5884
-6.9897,-361.89,356.45,5.4825,1.4438,-0.74237
-2.2477,-119.13,0,-2.355,5.4303,1.9557
-3.2923,-186.07,0,1.5936,3.7588,1.4624
-1.4516,-85.412,0,-5.7694,0.036474,3.6217
-3.7879,-198.68,0,1.456,-1.4418,-1.6713
-2.7808,-167.12,0,3.3875,1.469,3.3198
-1.1738,-62.94,0,-7.6502,-9.1241,-3.0578
-1.5665,-83.682,0,5.5637,8.6902,8.6008
-2.8151,-163.44,0,2.1164,-2.7272,0.011125
-1.8052,-95.739,0,2.5209,-5.5339,-9.2504
-1.1089,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.6766,-94.502,0,-0.39902,-5.1285,4.989
-3.4256,-189.34,0,1.1909,3.7422,1.0715
-2.1472,-127.79,0,0.96765,-3.9962,1.3873
-1.3255,-70.827,0,-9.2194,3.6273,4.0514
-2.3558,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.7096,-90.397,89.901,-7.0707,-0.13089,-1.6864
-3.4431,-159.86,163.38,-1.3821,0.6927,-0.42316
-1.6188,-93.733,0,-5.5596,-3.5196,1.8452
-2.2427,-119.15,0,0.913,9.0301,-5.9893
-2.5467,-139.16,0,-1.6894,-2.3221,-2.6393
-1.8024,-103.33,0,-5.8747,-2.7948,-0.46362
-6.0232,-335.12,0,6.9487,3.9329,-3.1634
-6.4306,-339.62,0,3.8943,5.0928,-1.8416
-1.4464,-77.15,0,9.0742,-6.7394,7.303
-1.3906,-74.063,0,-8.6692,5.4776,-5.378
-2.3387,-120.54,0,-4.3753,1.4691,-0.24015
-6.1733,-321.79,0,3.0494,0.9344,-4.4158
-4.4003,-209.74,0,-0.15019,2.1239,-1.4828
-2.0245,-109.95,0,-7.3833,-2.0417,0.70009
-1.197,-72.712,0,-7.1199,-0.68271,-3.311
-2.6602,-127.73,127.94,-4.3691,0.32161,-1.7618
-1.4006,-74.704,0,-9.0585,0.65596,-1.4281
-2.4204,-144.25,0,-0.3823,2.359,2.7648
-2.7454,-168.23,141.71,-3.9137,0.5932,1.4441
-1.8414,-118.73,0,1.4452,-3.7246,1.457
-5.5531,-297.93,281.69,4.017,0.28183,1.0367
-1.6461,-87.516,0,8.855,0.021757,8.9507
-1.9753,-127.71,136.75,1.5625,-0.94308,2.7856
-1.5702,-108.5,90.148,-6.4433,-2.1022,-2.3061
-1.9074,-101.27,0,-2.421,9.1201,0.57653
-2.1781,-119.8,0,-4.4295,0.24446,3.0332
-1.6567,-96.239,0,-6.298,-2.5187,1.8047
-4.1463,-217.57,0,8.9588,0.25662,-3.1095
-1.7213,-93.7,120.59,-1.0508,0.26274,2.4746
-1.3918,-73.867,0,-8.9853,6.5068,-0.81798
-2.3816,-153.27,124.92,-6.6883,-0.070807,0.9762
-1.7008,-108.89,0,-1.7527,-1.1458,3.6027
-1.6324,-86.558,0,7.5306,-9.4634,-3.6114
-3.578,-196.23,0,3.4675,-0.70541,2.9145
-6.3514,-354.94,333.36,4.9341,1.9354,0.13348
-3.2615,-190.28,198.85,3.3864,1.4678,2.1836
-1.3579,-72.332,0,7.3427,-6.6505,9.1552
-3.668,-196.41,0,1.0538,3.7407,0.68458
-7.924,-414.86,392,3.514,2.1942,-3.3938
-6.4201,-345.91,0,6.4345,2.8452,-4.1233
-1.3306,-77.703,0,-5.2476,-1.8157,-3.8999
-3.5683,-177.6,0,-1.3332,1.7229,0.31442
-1.5932,-97.743,0,-5.0044,-2.8696,-0.58002
-3.2286,-155.77,0,-3.348,1.0544,-2.3805
-0.96272,-59.294,0,-8.5019,-1.4934,-1.1908
-2.1771,-121.63,128.85,-1.8389,-1.5942,1.6413
-3.1018,-172.14,0,2.5993,-2.8023,0.30757
-4.5916,-239.42,0,2.2926,4.6407,-0.27212
-1.163,-69.596,0,-6.4458,-0.72279,-3.9432
-2.0672,-127.8,0,-2.6069,-2.5047,-1.0716
-2.2486,-128.17,0,-3.5024,-0.62535,3.4679
-2.5466,-133.63,0,5.5928,-0.20913,-9.1831
-6.383,-307.23,0,1.5442,1.4813,-2.0947
-5.0084,-239.71,239.25,1.6327,-0.43183,-1.0112
-1.4942,-85.996,0,-6.2015,0.54479,2.9929
-1.4403,-76.393,0,-9.0855,4.6645,-0.74692
-2.8754,-162.59,0,-0.9421,2.1021,1.8133
-3.8841,-202.73,0,3.5285,-2.8502,-0.1633
-3.8893,-158.29,172.13,-0.29499,0.10788,-1.4016
-6.5424,-336.79,0,6.337,0.5893,-0.23841
-2.3525,-120.7,0,-5.8703,1.0051,0.26544
-5.6509,-310.29,0,7.5564,5.0782,-1.4281
-5.5171,-298.04,0,3.2709,4.9581,-3.9074
-2.9131,-153.36,0,6.3174,8.8671,0.13092
-2.4601,-150.66,123.38,-6.489,-0.00030505,-0.36179
-2.2776,-119.14,0,-4.9734,0.90017,0.66157
-6.8436,-348.15,0,5.5421,0.0082175,-2.5074
-1.6869,-108.62,0,-3.6408,-2.5659,0.20203
-3.7199,-205.91,186.93,-0.8916,1.5267,0.54995
-4.899,-234.05,0,1.3533,-0.42003,-1.5077
-1.873,-106.57,0,-4.5649,-1.3187,3.2704
-2.3353,-120.36,0,-4.2359,1.1313,-0.67312
-1.5764,-84.847,0,-5.3501,-2.8516,-6.6049
-2.5024,-169.69,142.95,-1.0641,-2.2321,1.985
-1.9829,-112.81,0,3.1941,-3.4155,4.9282
-1.339,-80.249,0,-6.5171,-1.6418,3.2775
-3.6196,-190.29,0,5.9411,-0.76538,2.7381
-4.1409,-240.58,214.75,3.6177,-1.607,2.259
-5.9121,-319.91,0,8.1845,2.4823,-1.9636
-2.7109,-150.53,0,3.0554,-3.3613,0.90259
-5.5134,-290.57,0,6.4467,2.1322,-4.8371
-2.663,-169.82,0,1.1527,2.726,1.992
-3.5332,-188.04,0,4.0086,-2.3676,2.3205
-6.5975,-406.29,358.53,6.1292,3.9154,-0.020371
-3.2244,-149.53,157,-1.5317,-0.23819,-2.6432
-2.1628,-128.66,133.65,0.52484,-3.0474,0.68341
-5.1511,-281.48,0,4.1912,2.5907,0.92696
-3.0995,-161.57,0,0.079953,-1.5202,-3.3972
-1.3986,-99.67,0,-0.63731,-1.4938,3.9606
-1.7558,-93.708,104.1,-5.529,-2.0242,1.5302
-1.5777,-84.213,0,-5.6235,0.077961,-3.694
