"u","G","H","Points:0","Points:1","Points:2"
-5.4044,-270.36,0,7.3823,1.0625,0.19688
-5.7992,-299,0,8.0839,1.9942,-3.4884
-2.1677,-130.02,0,1.0094,-3.4516,0.91901
-3.4801,-158.31,0,-1.8357,1.2522,-0.72664
-3.3524,-157.18,0,-2.0805,2.2397,-1.1407
-7.0686,-357.05,0,7.2872,2.4155,-1.0111
-2.6936,-122.67,0,-4.6309,0.32923,-2.213
-2.2724,-117.09,0,-6.8815,-2.267,0.79382
-2.6585,-178.56,146.17,0.43121,-3.3635,2.4057
-7.091,-403.56,363.58,6.4975,3.5671,-0.28374
-2.7276,-126.3,132.92,-3.0877,0.74394,-0.056027
-1.4523,-85.069,0,-5.8199,-2.224,2.8466
-2.3301,-122.92,110.49,-6.7841,-0.11413,-0.94632
-2.2873,-143.61,0,0.35967,1.7258,2.8264
-1.5365,-80.22,0,-7.6235,0.50369,-3.1398
-4.9401,-256.1,0,4.2336,4.3661,1.0112
-3.5314,-170.56,0,-1.1642,3.116,-0.34271
-5.8586,-302.06,0,8.292,2.7335,-2.8428
-2.0318,-104.9,0,-6.4621,-2.6017,-0.64104
-2.5443,-160.06,167.13,2.4529,1.3945,2.4263
-8.3019,-417.27,389.71,3.397,2.6757,-2.8446
-6.5066,-329,0,3.4282,5.0549,-2.2673
-1.7511,-89.821,0,1.7152,-8.7852,0.59804
-1.3066,-66.537,0,-7.428,-4.4591,-9.1942
-1.3054,-70.095,0,-7.9423,0.059234,-2.2775
-1.6999,-118.96,0,1.1385,0.62891,3.8486
-4.9231,-245.42,0,7.3067,-0.86606,-0.28121
-7.3652,-359.08,0,6.223,0.38738,-1.9758
-7.3301,-374.63,366.87,6.3556,2.6382,-0.87493
-3.3845,-172.09,0,-1.0045,2.3122,1.2009
-2.5457,-134.6,0,-3.7654,-2.2988,-2.2742
-1.2875,-66.132,0,-9.0796,-4.6971,-4.2889
-1.9413,-81.502,118.94,2.3781,-3.3898,1.6525
-2.6655,-132.49,0,8.9707,-4.1427,-3.8939
-3.2476,-184.16,172.86,-0.88166,1.5689,1.5006
-1.4786,-82.029,0,-5.2409,-2.337,-3.3947
-2.2991,-99.952,111.4,-4.7011,-0.49163,-2.653
-3.1448,-145.69,0,-3.9045,0.78962,-2.5909
-6.1407,-307.63,0,5.9789,1.5865,-4.6399
-1.3808,-102.35,0,-0.83317,-1.2699,3.5427
-2.2949,-117.33,0,-4.6684,0.7585,0.25388
-2.154,-120.76,125.85,-2.3225,-1.762,0.96525
-2.2906,-119.4,0,-2.2692,-3.5008,-3.4316
-4.5459,-227.82,0,4.4835,-0.056736,2.2178
-1.6092,-85.664,93.97,-5.9536,-1.8992,1.9532
-2.1035,-119.95,0,1.3479,-4.335,1.9756
-2.3901,-135.27,0,0.95692,-3.6119,2.7569
-1.3169,-67.303,0,-0.21831,-9.0341,7.7555
-3.0577,-176.6,0,2.0014,3.2921,2.1369
-2.0364,-115.51,125.39,-1.6015,-1.853,0.43455
-1.8392,-115.62,118.96,1.1355,-2.4992,3.1138
-6.0695,-314.48,0,4.1446,5.5722,-3.0604
-1.3388,-98.512,113.27,-0.19286,-0.41751,2.6939
-1.8039,-91.912,0,6.9162,1.0409,8.9706
-2.898,-173.47,0,2.4328,2.7319,2.4868
-7.2146,-359.07,0,6.9015,1.8744,-0.85988
-1.2653,-64.804,0,-2.3833,-7.3496,9.1579
-5.8186,-271.69,0,4.2693,-0.74717,1.4912
-6.3746,-334.92,0,7.445,3.9894,-2.4813
-2.5158,-131.62,0,-3.6603,-2.3176,-2.8766
-1.8749,-204.36,95.449,-6.4456,-0.35451,-2.1236
-4.2497,-209.55,0,2.4175,0.38866,-5.8549
-7.635,-362.79,0,2.8942,2.2315,-3.5785
-1.7628,-110.83,0,0.37412,0.59073,4.6444
-3.7786,-184.27,0,0.29909,4.8942,-3.7555
-3.0845,-155.52,0,0.33945,-2.3177,-3.5751
-6.5605,-326.02,0,4.6109,0.3248,-4.2748
-1.5666,-86.477,0,-5.6008,-0.34039,3.9441
-3.8544,-195.06,0,4.0173,-1.991,2.5381
-5.9393,-299.13,0,3.0499,-0.070596,-4.2768
-2.3941,-116.54,0,-7.2163,0.33457,-0.1662
-4.2538,-171.35,178,-0.33439,0.26172,-1.0142
-2.495,-133.94,0,-0.12695,-4.0003,2.907
-2.7641,-137.93,0,3.9126,5.212,-8.8072
-4.4944,-211.22,0,0.3882,0.80316,-3.4026
-2.9811,-158.1,0,3.7407,-2.8326,2.6079
-1.5657,-79.263,0,3.8547,-8.9348,-8.9227
-7.1885,-371.8,353.91,5.5484,1.8368,-0.39263
-1.8418,-101.35,0,-4.5993,-2.5861,2.9733
-4.8106,-212.17,0,-0.22931,1.8598,-0.59558
-2.3345,-115.37,0,-7.5178,0.071482,0.30831
-5.9441,-296.43,0,2.9748,-0.96747,-2.4195
-2.3251,-132.63,133.69,-1.2187,-2.0894,1.1909
-1.9014,-119.73,0,-1.4729,-2.6357,0.4924
-6.457,-311.02,0,2.4331,2.1578,-3.9795
-3.7434,-224.82,199.16,2.789,-0.53059,2.302
-6.4576,-318.59,0,5.9074,0.77178,0.54987
-2.0742,-112.8,114.75,-4.3743,-1.8568,-1.8899
-5.839,-246.59,0,0.73332,0.78265,-1.118
-1.6902,-93.761,0,-5.4493,-2.5219,-2.4057
-5.5096,-278.28,0,4.7166,1.7546,1.1309
-2.428,-138.2,137.99,0.28966,-3.0866,0.92539
-6.0033,-308.52,0,8.2222,1.6386,-2.4531
-5.5284,-264,0,1.4409,0.51976,-3.3602
-1.6977,-85.157,0,-7.2155,1.4449,-4.1214
-1.8733,-94.041,0,-3.1661,5.22,-9.1351
-2.3207,-131.48,0,0.81279,-3.4919,-0.36321
-2.0647,-103.27,0,-2.3275,4.0136,-8.9203
-1.4723,-99.514,0,1.3245,-1.4132,4.3036
-2.6052,-148.8,0,3.0257,-2.3899,3.1728
-5.8643,-294.62,0,2.5327,-0.5504,-3.3347
-6.8824,-351.58,0,7.5434,3.6751,-1.9852
-7.0482,-390.12,365.44,6.877,3.7463,-2.1233
-1.1803,-60.278,0,-3.9024,-8.6441,8.8624
-1.6775,-94.978,0,-5.3213,-2.7124,2.1874
-1.756,-110.91,129.52,1.0436,0.63553,2.9795
-1.8318,-100.4,0,-4.0271,-2.4593,3.9594
-1.7076,-109.05,129.27,0.82453,0.14536,2.7551
-1.515,-81.94,0,-6.4894,-2.9662,3.5169
-2.2777,-109.9,0,-5.4133,1.6367,-2.4162
-3.6774,-166.37,0,-2.4274,0.98466,-2.2752
-5.5337,-275.76,0,4.8594,-0.76731,-4.061
-1.2055,-61.567,0,-8.8734,-6.4423,-7.1869
-6.8858,-372.49,334.14,4.069,-0.9179,-1.1824
-3.6145,-204.44,0,3.2194,2.7137,1.9174
-7.4323,-373.13,363.32,5.8138,1.8286,-0.70079
-2.942,-188.02,170.15,0.030128,1.4845,1.9131
-2.0362,-125.33,0,-0.35315,-2.2536,-1.2364
-7.7859,-389.21,375.76,5.8177,0.81687,-2.1808
-6.8594,-347.95,0,6.3095,2.7933,-0.086434
-1.7061,-86.623,0,6.7011,-8.7509,2.8921
-1.7824,-101.62,0,-4.6913,-2.0438,-2.2803
-2.4379,-131.17,0,-3.64,-2.4853,-1.9788
-1.5547,-84.351,0,-6.7918,0.28723,2.9157
-5.2998,-266.89,0,4.3495,3.8518,-5.4112
-6.1482,-316.22,0,7.7422,1.392,-3.4119
-3.3824,-184.22,158.98,-3.5871,-0.14198,-2.8896
-6.6257,-333.99,0,6.9968,0.94288,-3.5451
-4.7917,-247.72,0,5.2843,2.4704,1.7042
-5.0134,-243.54,0,4.3449,-2.3446,-0.088239
-2.1325,-120.25,0,-3.0838,-2.835,1.2868
-5.778,-282.82,0,4.0664,-1.8035,-1.1142
-6.9266,-321.29,0,1.7895,1.0019,-2.3769
-2.352,-156.7,0,1.6261,2.1112,2.4909
-1.8726,-107.76,0,-2.231,0.023101,4.2835
-7.6192,-372.54,0,4.8283,2.8741,-4.2897
-4.1567,-187.17,0,-0.17815,0.6203,-2.4948
-6.9803,-341.89,0,3.434,1.2685,-4.3844
-1.8313,-93.069,0,7.7569,9.2329,6.3479
-7.6999,-361.11,368.14,4.177,2.0142,-2.246
-6.3743,-325.39,0,7.89,1.2413,-2.3294
-3.6427,-200.16,170.67,-2.4712,-0.45592,-3.0009
-2.6871,-101.02,145.99,-1.0366,-0.10556,1.3118
-1.0939,-92.07,0,-0.38888,-0.88229,3.8666
-2.1805,-79.309,118.63,-4.2801,-1.1681,0.17975
-3.111,-149.92,0,-1.8763,-0.77992,-4.0834
-2.1853,-115.42,0,2.8615,3.1261,6.3427
-1.7227,-92.273,96.824,-5.0594,-1.8868,-2.2159
-1.7626,-97.529,0,-2.7403,-0.6397,5.381
-7.0351,-388.49,365.79,5.8017,4.7305,-2.495
-6.5665,-334.78,0,7.3816,1.0262,-3.2258
-2.7272,-113.42,134.12,-3.2531,0.31083,-0.35495
-2.0031,-104.86,0,3.6376,-5.3346,4.3259
-4.9098,-237.49,0,3.1265,-1.9714,-0.62928
-1.2312,-63.173,0,-9.0322,-6.5345,3.4186
-6.5188,-420.93,318.18,4.4542,0.65212,0.015032
-1.4489,-81.285,0,-6.9115,-1.3931,2.954
-6.3783,-322.91,0,7.8382,1.1946,-1.9347
-5.35,-273.3,0,3.3807,3.1545,0.5919
-3.7112,-169.29,0,-2.3469,0.4348,-3.1128
-1.4048,-72.233,0,-8.3709,0.034777,-1.2399
-1.9958,-114.56,111.08,-5.4361,-1.9703,1.0723
-7.0588,-348.96,0,5.7893,2.098,-4.2726
-1.1747,-59.9,0,-8.6095,-8.8522,-4.8697
-5.4634,-286.77,269.68,2.8549,2.259,0.32303
-1.4926,-77.913,0,-8.3114,-0.49924,3.3566
-3.4786,-158.93,0,-2.0382,1.3782,-1.39
-1.6453,-83.515,0,-2.8974,9.2697,4.8917
-3.0429,-145.01,0,-3.842,-0.1432,-3.3844
-1.7376,-98.227,0,-4.8297,-1.9577,3.0062
-1.4598,-74.229,0,-3.8234,9.2938,6.635
-6.6774,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.5556,-126.47,0,-4.5085,1.0786,1.1841
-1.5134,-120.24,0,-0.34551,0.51942,2.8834
-6.2161,-312.88,0,4.3026,-0.36974,-4.0175
-6.6773,-328.61,0,3.8936,1.0681,-4.5698
-2.1093,-106.72,0,-5.6367,1.8311,1.3833
-6.2043,-299.89,0,4.0068,-1.6399,-0.65238
-2.1303,-122.67,0,-1.1397,-2.175,3.5787
-3.8939,-189.35,199.1,1.7649,-1.5163,-0.90732
-5.64,-261.55,253.45,1.2468,2.0265,-0.085754
-1.2241,-62.321,0,-9.1379,8.411,5.5702
-3.069,-152.95,153.12,-1.7305,0.84152,0.92741
-2.1851,-138.9,0,0.99181,1.7903,3.0944
-1.1279,-61.011,0,-8.6993,-1.7858,-1.5684
-1.3332,-68.293,0,-5.9154,-9.1569,-0.4675
-6.9871,-347.18,321.82,2.616,2.5036,-0.75495
-6.0002,-309.69,0,7.8428,1.1459,-3.1045
-1.8021,-115.21,0,-2.416,-2.4984,0.16469
-2.5996,-155.67,139.07,-2.6815,-1.4335,1.7501
-2.3357,-118.77,0,-4.7311,0.74519,0.38245
-5.374,-289.56,251.49,3.6164,-1.0007,1.4733
-2.2748,-140.9,126.9,-3.469,-1.8707,1.0279
-1.7282,-109.25,0,-0.87194,0.54607,4.1175
-2.3184,-116.11,0,-7.6255,-0.68759,0.90815
-1.706,-86.295,0,9.187,-7.4002,-7.7965
-5.0995,-238.91,0,1.2239,3.0062,-0.26503
-7.1655,-405.6,344.04,2.5788,0.4607,-2.4269
-2.13,-124.59,129.04,1.2666,-3.191,1.9236
-1.8281,-105.89,0,0.79344,-3.0648,4.6277
-4.1012,-225.4,213.67,3.0623,-0.22664,2.0698
-4.3351,-213.62,0,1.157,3.5139,0.20516
-1.0209,-63.512,0,-7.5953,-1.4244,-2.9399
-1.7159,-83.369,94.117,-5.2226,-0.32003,3.103
-1.6749,-80.064,92.934,-5.4197,0.10623,2.768
-2.1823,-140.4,123.42,-3.9059,-1.8396,1.0004
-7.6251,-419.71,378.18,6.6509,1.0092,-2.6498
-3.1655,-155.39,0,-1.8671,-1.4911,-3.161
-3.1715,-150.29,0,-2.306,2.0861,-0.057591
-4.7154,-238.67,0,6.3358,-2.0594,-1.129
-2.8729,-169.96,0,0.67667,2.3814,1.9858
-4.3813,-223.16,229.04,2.7088,2.9949,1.0241
-1.8276,-93.678,0,4.0365,3.0493,8.8352
-2.6601,-164.49,128.29,-6.6515,0.040177,0.077744
-2.2637,-122.69,0,-1.9983,-3.3674,2.6248
-1.1996,-68.772,0,-6.6721,-1.1648,-3.925
-6.4028,-333.38,0,6.7965,3.275,-3.9246
-4.5937,-236.04,0,7.9425,5.9967,-1.0517
-1.7298,-84.535,100.13,-4.9987,-2.2052,-1.1511
-6.0435,-285.68,0,3.7681,-1.6567,-0.2118
-3.9699,-208.65,0,3.603,4.0621,1.9224
-1.5701,-97.718,0,-0.058172,-1.2754,4.9617
-2.0707,-102.55,0,-7.2583,1.0975,-0.38449
-7.4079,-405.3,373.32,4.6891,4.6361,-1.7183
-2.3017,-130.33,0,2.9059,-0.76762,4.6967
-6.8687,-344.82,0,6.404,2.0338,-4.2126
-5.7796,-283.75,272.58,3.22,-1.2263,-0.27643
-0.95201,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.4811,-81.362,0,-7.0791,-0.76475,2.9989
-6.2209,-319.66,0,3.2099,4.9612,-3.2889
-1.2618,-68.491,0,-9.1025,-1.6597,-0.89361
-2.4475,-122.09,0,0.54854,2.0177,-9.3044
-6.3883,-338.4,0,6.5456,5.009,-2.6117
-4.6888,-225.23,0,3.3407,-2.3252,0.18016
-1.8981,-114.15,0,-1.8415,0.55764,3.1087
-2.3482,-129.34,0,-0.16298,-3.41,-1.5902
-2.1997,-112.24,0,-7.4795,-1.0937,1.3143
-3.4114,-173.07,179.97,1.2298,-1.4135,-0.88566
-2.2875,-132.07,123.28,-4.1759,-1.6925,-2.0751
-2.2282,-112.24,0,5.3686,8.1701,-9.169
-3.9392,-181.35,0,-1.0493,2.1678,-0.88594
-1.2739,-64.812,0,-9.0445,9.0158,3.5122
-7.4733,-356.43,0,2.7216,3.1505,-2.86
-7.6391,-364.18,368.91,5.3935,0.95236,-2.0715
-1.8591,-118.86,0,-1.6333,-2.6013,-0.7572
-3.7145,-239.5,177.31,-0.35938,0.40448,0.28577
-1.54,-86.179,0,-5.5059,-1.7057,3.6935
-6.1507,-315,0,7.6918,0.85426,-2.7369
-2.0579,-118.58,120.27,-3.2986,-2.1097,0.69274
-5.9056,-299.61,0,3.0654,-0.57914,-3.7838
-2.171,-109.42,0,9.0345,-5.6056,-5.3282
-6.9661,-339.74,0,5.9641,0.91675,0.11457
-2.1905,-118.71,0,0.16075,-4.886,1.5207
-1.9853,-100.37,0,-1.4572,9.2162,2.3967
-6.3375,-325.99,0,6.7785,3.5103,0.24142
-1.2438,-90.137,0,0.45111,-1.1627,4.3986
-1.3711,-58.506,71.849,-7.5719,-0.16398,-1.6628
-5.9366,-307.73,0,3.7607,5.4125,-3.4103
-4.1345,-210.26,0,6.5441,3.1566,2.3366
-1.992,-125.22,136.65,1.5621,-0.45854,2.8446
-7.0106,-413.01,366.25,5.0533,4.7442,-3.2504
-1.8793,-94.618,0,-7.7656,-0.49274,-0.32726
-4.5286,-225.57,0,6.4313,-0.86701,1.4963
-1.3404,-68.554,0,-4.309,-9.1852,3.7836
-5.1697,-231.79,223.9,0.76742,0.33773,-0.5884
-7.3376,-361.89,356.45,5.4825,1.4438,-0.74237
-2.3595,-119.13,0,-2.355,5.4303,1.9557
-3.4565,-186.07,0,1.5936,3.7588,1.4624
-1.5238,-85.412,0,-5.7694,0.036474,3.6217
-3.9765,-198.68,0,1.456,-1.4418,-1.6713
-2.9199,-167.12,0,3.3875,1.469,3.3198
-1.232,-62.94,0,-7.6502,-9.1241,-3.0578
-1.6444,-83.682,0,5.5637,8.6902,8.6008
-2.9558,-163.44,0,2.1164,-2.7272,0.011125
-1.895,-95.739,0,2.5209,-5.5339,-9.2504
-1.1641,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.76,-94.502,0,-0.39902,-5.1285,4.989
-3.5963,-189.34,0,1.1909,3.7422,1.0715
-2.2544,-127.79,0,0.96765,-3.9962,1.3873
-1.3912,-70.827,0,-9.2194,3.6273,4.0514
-2.4734,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.7944,-90.397,89.901,-7.0707,-0.13089,-1.6864
-3.6135,-159.86,163.38,-1.3821,0.6927,-0.42316
-1.6995,-93.733,0,-5.5596,-3.5196,1.8452
-2.3543,-119.15,0,0.913,9.0301,-5.9893
-2.6736,-139.16,0,-1.6894,-2.3221,-2.6393
-1.8922,-103.33,0,-5.8747,-2.7948,-0.46362
-6.324,-335.12,0,6.9487,3.9329,-3.1634
-6.7509,-339.62,0,3.8943,5.0928,-1.8416
-1.5182,-77.15,0,9.0742,-6.7394,7.303
-1.4596,-74.063,0,-8.6692,5.4776,-5.378
-2.4548,-120.54,0,-4.3753,1.4691,-0.24015
-6.4807,-321.79,0,3.0494,0.9344,-4.4158
-4.6183,-209.74,0,-0.15019,2.1239,-1.4828
-2.1251,-109.95,0,-7.3833,-2.0417,0.70009
-1.2565,-72.712,0,-7.1199,-0.68271,-3.311
-2.7921,-127.73,127.94,-4.3691,0.32161,-1.7618
-1.4701,-74.704,0,-9.0585,0.65596,-1.4281
-2.5414,-144.25,0,-0.3823,2.359,2.7648
-2.8817,-168.23,141.71,-3.9137,0.5932,1.4441
-1.9335,-118.73,0,1.4452,-3.7246,1.457
-5.8291,-297.93,281.69,4.017,0.28183,1.0367
-1.7279,-87.516,0,8.855,0.021757,8.9507
-2.0747,-127.71,136.75,1.5625,-0.94308,2.7856
-1.6482,-108.5,90.148,-6.4433,-2.1022,-2.3061
-2.0022,-101.27,0,-2.421,9.1201,0.57653
-2.2865,-119.8,0,-4.4295,0.24446,3.0332
-1.7393,-96.239,0,-6.298,-2.5187,1.8047
-4.3529,-217.57,0,8.9588,0.25662,-3.1095
-1.8079,-93.7,120.59,-1.0508,0.26274,2.4746
-1.4608,-73.867,0,-8.9853,6.5068,-0.81798
-2.4999,-153.27,124.92,-6.6883,-0.070807,0.9762
-1.7859,-108.89,0,-1.7527,-1.1458,3.6027
-1.7135,-86.558,0,7.5306,-9.4634,-3.6114
-3.7564,-196.23,0,3.4675,-0.70541,2.9145
-6.6679,-354.94,333.36,4.9341,1.9354,0.13348
-3.4247,-190.28,198.85,3.3864,1.4678,2.1836
-1.4252,-72.332,0,7.3427,-6.6505,9.1552
-3.8506,-196.41,0,1.0538,3.7407,0.68458
-8.3178,-414.86,392,3.514,2.1942,-3.3938
-6.7402,-345.91,0,6.4345,2.8452,-4.1233
-1.3967,-77.703,0,-5.2476,-1.8157,-3.8999
-3.7453,-177.6,0,-1.3332,1.7229,0.31442
-1.6729,-97.743,0,-5.0044,-2.8696,-0.58002
-3.3887,-155.77,0,-3.348,1.0544,-2.3805
-1.0105,-59.294,0,-8.5019,-1.4934,-1.1908
-2.2859,-121.63,128.85,-1.8389,-1.5942,1.6413
-3.2565,-172.14,0,2.5993,-2.8023,0.30757
-4.8201,-239.42,0,2.2926,4.6407,-0.27212
-1.2208,-69.596,0,-6.4458,-0.72279,-3.9432
-2.1707,-127.8,0,-2.6069,-2.5047,-1.0716
-2.3606,-128.17,0,-3.5024,-0.62535,3.4679
-2.6734,-133.63,0,5.5928,-0.20913,-9.1831
-6.6996,-307.23,0,1.5442,1.4813,-2.0947
-5.2566,-239.71,239.25,1.6327,-0.43183,-1.0112
-1.5685,-85.996,0,-6.2015,0.54479,2.9929
-1.5118,-76.393,0,-9.0855,4.6645,-0.74692
-3.0188,-162.59,0,-0.9421,2.1021,1.8133
-4.0775,-202.73,0,3.5285,-2.8502,-0.1633
-4.0811,-158.29,172.13,-0.29499,0.10788,-1.4016
-6.8682,-336.79,0,6.337,0.5893,-0.23841
-2.4692,-120.7,0,-5.8703,1.0051,0.26544
-5.9329,-310.29,0,7.5564,5.0782,-1.4281
-5.7921,-298.04,0,3.2709,4.9581,-3.9074
-3.0582,-153.36,0,6.3174,8.8671,0.13092
-2.5821,-150.66,123.38,-6.489,-0.00030505,-0.36179
-2.3907,-119.14,0,-4.9734,0.90017,0.66157
-7.1844,-348.15,0,5.5421,0.0082175,-2.5074
-1.7715,-108.62,0,-3.6408,-2.5659,0.20203
-3.9045,-205.91,186.93,-0.8916,1.5267,0.54995
-5.1418,-234.05,0,1.3533,-0.42003,-1.5077
-1.9663,-106.57,0,-4.5649,-1.3187,3.2704
-2.4512,-120.36,0,-4.2359,1.1313,-0.67312
-1.6547,-84.847,0,-5.3501,-2.8516,-6.6049
-2.6271,-169.69,142.95,-1.0641,-2.2321,1.985
-2.0818,-112.81,0,3.1941,-3.4155,4.9282
-1.4056,-80.249,0,-6.5171,-1.6418,3.2775
-3.7999,-190.29,0,5.9411,-0.76538,2.7381
-4.347,-240.58,214.75,3.6177,-1.607,2.259
-6.207,-319.91,0,8.1845,2.4823,-1.9636
-2.846,-150.53,0,3.0554,-3.3613,0.90259
-5.788,-290.57,0,6.4467,2.1322,-4.8371
-2.7965,-169.82,0,1.1527,2.726,1.992
-3.7091,-188.04,0,4.0086,-2.3676,2.3205
-6.9266,-406.29,358.53,6.1292,3.9154,-0.020371
-3.3844,-149.53,157,-1.5317,-0.23819,-2.6432
-2.271,-128.66,133.65,0.52484,-3.0474,0.68341
-5.4083,-281.48,0,4.1912,2.5907,0.92696
-3.2537,-161.57,0,0.079953,-1.5202,-3.3972
-1.4688,-99.67,0,-0.63731,-1.4938,3.9606
-1.8434,-93.708,104.1,-5.529,-2.0242,1.5302
-1.6559,-84.213,0,-5.6235,0.077961,-3.694
-5.9316,-314.69,0,6.7205,5.4464,-2.3811
-2.7029,-172.04,142.54,-2.9179,-1.3753,2.1114
-3.6421,-184.12,197.45,2.5511,0.27027,1.9132
-7.6805,-368.7,0,3.7492,1.6824,-4.1693
-7.76,-423.79,380.81,3.4147,3.4054,-3.5424
-4.4756,-215.11,220.7,2.5078,-1.6911,-0.57384
-4.9412,-229.21,0,0.90565,2.6769,-0.027351
-1.7582,-93.28,101.03,-4.8594,-2.1394,-1.5378
-4.6825,-211.83,0,-0.11578,2.2486,-0.048691
-2.773,-171.46,165.15,0.57822,1.3681,1.9917
-2.4786,-122.59,0,-4.0026,1.137,-0.34797
-2.3365,-171.89,126.16,-3.7001,-1.0795,0.82982
-4.3293,-212,0,2.5185,1.5772,-6.1072
-1.1892,-68.666,0,-6.3149,-1.7276,-3.9187
-1.799,-97.806,0,-6.0147,-3.4061,0.67458
-7.6075,-360.35,372.73,5.4475,2.2269,-2.2184
-1.7201,-91.443,0,-5.0652,-4.0666,-2.9588
-3.072,-159.87,0,3.7263,-3.072,2.0148
-4.048,-210.46,0,2.4071,4.0103,1.1305
-3.385,-183.08,0,3.6571,3.4018,2.857
-1.7589,-80.897,90.573,-7.0829,-1.7205,-0.90047
-2.5264,-137.97,0,-2.9235,-2.5152,-1.6059
-2.6443,-140.95,0,-1.5776,-2.5682,2.4667
-1.6148,-83.428,0,3.8763,-6.8628,6.6119
-1.0515,-62.052,0,-7.9596,-2.2396,-2.1078
-4.0153,-201.61,0,4.6446,-3.1574,-0.36361
-2.595,-138.5,0,2.8486,-4.1499,0.67542
-2.4764,-127.77,0,0.082597,-4.1441,-3.8352
-1.1251,-63.092,0,-8.3709,-0.41408,-2.4892
-2.3962,-121.24,0,-4.4784,0.87943,0.40358
-2.6951,-132.38,0,-4.2974,1.084,1.5804
-0.88005,-54.697,0,-8.3143,-1.3404,-2.4214
-5.7345,-290.47,0,7.2474,2.3121,0.17582
-1.7833,-121.75,0,-0.94903,0.7582,2.7431
-2.2203,-146.89,0,1.9072,1.7386,2.9436
-7.5985,-363.26,0,4.2778,1.4994,-4.2401
-6.5305,-327.9,0,2.7829,4.074,-3.5075
-2.5471,-155.14,141.5,-0.94329,-2.4202,1.4208
-1.4274,-72.666,0,-3.5118,-7.3065,-8.953
-6.1778,-321.54,0,7.9752,3.1625,-2.7937
-6.6266,-340.43,0,7.6548,3.9097,-1.5648
-7.444,-360.96,0,5.9281,0.35121,-2.1905
-5.8757,-306.58,0,5.2416,5.6634,-0.26049
-2.3747,-116.17,0,-4.8598,2.1166,-0.33064
-2.3639,-125.6,0,3.3707,-4.5911,2.0336
-3.7885,-193.09,0,6.8296,7.4967,-0.33719
-1.7385,-108.41,0,-1.9281,-0.12179,3.4618
-6.147,-318.31,0,4.703,5.01,-4.1546
-3.6864,-166.79,0,-1.2188,0.97566,-2.2719
-3.1877,-169.84,0,1.3715,4.2665,1.9681
-2.1463,-112.32,0,1.1924,-6.1493,-0.4428
-4.9259,-253.84,0,4.714,5.4443,0.66777
-2.1225,-121.57,0,-3.567,-2.5178,1.0631
-1.5456,-80.635,0,-7.4876,0.22454,-2.2163
-2.1823,-110.57,0,-4.318,-1.2171,-3.5166
-5.3536,-267.97,0,6.9968,0.30368,-4.1548
-2.8072,-171.18,146.55,-3.3992,-0.24631,2.7343
-1.999,-101.25,0,5.8209,8.8802,5.8323
-1.751,-99.283,0,-4.8961,-2.4911,2.4186
-5.7683,-305.2,294.09,3.7789,2.4761,0.44376
-2.8092,-163.26,0,2.7274,0.10029,3.0561
-4.7025,-238.69,0,8.7828,4.6592,-1.3306
-6.529,-351.64,333.09,4.968,2.4155,0.28527
-1.4603,-74.244,0,-2.5683,9.2796,7.6659
-1.3789,-74.733,0,-6.5759,-1.2871,-4.4972
-2.4768,-106.93,132.93,-2.746,-1.0852,-0.53463
-4.0443,-204.4,0,6.9042,4.4893,-5.9635
-1.5888,-84.739,0,-6.4598,-4.492,1.3375
-6.519,-426.52,306.81,2.6416,0.64039,-1.1866
-2.5933,-150.77,0,1.4483,-2.562,-0.33796
-2.5951,-138.22,0,-1.4972,-3.0347,2.6077
-1.2432,-63.467,0,-7.6491,0.68097,9.1757
-1.5055,-79.683,0,-6.8021,0.039334,4.7529
-2.3026,-124,139.98,1.1154,-1.5069,2.3055
-6.8525,-345.85,0,6.7393,2.6541,-0.37223
-2.3678,-116.97,0,-7.65,-0.68738,0.39083
-1.2667,-66.443,0,-9.2489,-0.54187,-2.7576
-1.9307,-102.89,0,-4.7563,-0.05909,3.4585
-6.2643,-322.99,0,8.1913,2.3494,-2.4384
-1.2526,-64.198,0,-5.8046,-4.088,9.1647
-7.1199,-38.999,345.65,4.5728,1.4142,-1.0804
-6.2159,-280.69,0,1.6712,0.036855,-1.5723
-4.4118,-225.29,215.58,1.0643,1.7777,0.67265
-1.6061,-75.476,93.96,-5.3063,-1.7105,2.4859
-6.7997,-333.46,0,5.72,1.0763,0.34389
-6.0935,-308.82,0,2.8086,4.7512,-2.9595
-1.4528,-77.98,0,-6.7247,-2.2047,4.667
-1.793,-35.362,98.384,-5.4148,-0.46956,2.584
-5.7765,-304.59,0,6.0394,4.4753,0.6772
-5.4496,-281.99,0,7.1213,3.9576,-4.1507
-1.7782,-89.466,0,-5.66,-0.18855,-5.0589
-2.1987,-130.79,118.36,-4.5261,-1.0241,2.2742
-2.8805,-169.19,0,0.28525,2.004,2.0958
-3.4453,-163.59,0,-2.1676,-0.60522,-3.5437
-2.6972,-134.21,0,6.4626,1.7745,-9.4039
-7.2037,-410.77,368.04,7.0466,3.6935,-1.5056
-1.389,-39.523,76.702,-5.2095,-1.4347,-3.288
-2.1392,-109.87,0,-7.0081,-2.4123,0.20048
-1.4121,-114.59,120.46,-0.12214,0.043439,2.5927
