"u","G","H","Points:0","Points:1","Points:2"
-1.5261,-84.425,0,-5.3213,-2.7124,2.1874
-1.598,-98.586,115.13,1.0436,0.63553,2.9795
-1.6663,-89.244,0,-4.0271,-2.4593,3.9594
-1.5541,-96.938,114.9,0.82453,0.14536,2.7551
-1.3782,-72.835,0,-6.4894,-2.9662,3.5169
-2.0715,-97.693,0,-5.4133,1.6367,-2.4162
-3.3437,-147.88,0,-2.4274,0.98466,-2.2752
-5.0318,-245.12,0,4.8594,-0.76731,-4.061
-1.0968,-54.727,0,-8.8734,-6.4423,-7.1869
-6.2607,-331.11,297.01,4.069,-0.9179,-1.1824
-3.2873,-181.73,0,3.2194,2.7137,1.9174
-6.7577,-331.67,322.95,5.8138,1.8286,-0.70079
-2.6758,-167.13,151.24,0.030128,1.4845,1.9131
-1.8526,-111.41,0,-0.35315,-2.2536,-1.2364
-7.0791,-345.96,334.01,5.8177,0.81687,-2.1808
-6.2369,-309.29,0,6.3095,2.7933,-0.086434
-1.5519,-76.998,0,6.7011,-8.7509,2.8921
-1.6215,-90.326,0,-4.6913,-2.0438,-2.2803
-2.2174,-116.6,0,-3.64,-2.4853,-1.9788
-1.4143,-74.979,0,-6.7918,0.28723,2.9157
-4.8191,-237.23,0,4.3495,3.8518,-5.4112
-5.5905,-281.08,0,7.7422,1.392,-3.4119
-3.0757,-163.75,141.32,-3.5871,-0.14198,-2.8896
-6.0246,-296.88,0,6.9968,0.94288,-3.5451
-4.3573,-220.19,0,5.2843,2.4704,1.7042
-4.5586,-216.48,0,4.3449,-2.3446,-0.088239
-1.9398,-106.89,0,-3.0838,-2.835,1.2868
-5.2537,-251.4,0,4.0664,-1.8035,-1.1142
-6.2976,-285.59,0,1.7895,1.0019,-2.3769
-2.1398,-139.29,0,1.6261,2.1112,2.4909
-1.7035,-95.784,0,-2.231,0.023101,4.2835
-6.9277,-331.15,0,4.8283,2.8741,-4.2897
-3.7795,-166.37,0,-0.17815,0.6203,-2.4948
-6.3469,-303.9,0,3.434,1.2685,-4.3844
-1.6657,-82.728,0,7.7569,9.2329,6.3479
-7.0008,-320.99,327.24,4.177,2.0142,-2.246
-5.796,-289.24,0,7.89,1.2413,-2.3294
-3.3123,-177.92,151.71,-2.4712,-0.45592,-3.0009
-2.4439,-89.793,129.77,-1.0366,-0.10556,1.3118
-0.99598,-81.84,0,-0.38888,-0.88229,3.8666
-1.9834,-70.497,105.45,-4.2801,-1.1681,0.17975
-2.8291,-133.26,0,-1.8763,-0.77992,-4.0834
-1.9877,-102.6,0,2.8615,3.1261,6.3427
-1.5672,-82.02,86.065,-5.0594,-1.8868,-2.2159
-1.6034,-86.692,0,-2.7403,-0.6397,5.381
-6.3968,-345.32,325.15,5.8017,4.7305,-2.495
-5.9707,-297.58,0,7.3816,1.0262,-3.2258
-2.4801,-100.82,119.22,-3.2531,0.31083,-0.35495
-1.822,-93.212,0,3.6376,-5.3346,4.3259
-4.4644,-211.1,0,3.1265,-1.9714,-0.62928
-1.1202,-56.154,0,-9.0322,-6.5345,3.4186
-5.9271,-374.16,282.83,4.4542,0.65212,0.015032
-1.3182,-72.253,0,-6.9115,-1.3931,2.954
-5.7996,-287.03,0,7.8382,1.1946,-1.9347
-4.8648,-242.93,0,3.3807,3.1545,0.5919
-3.3745,-150.48,0,-2.3469,0.4348,-3.1128
-1.278,-64.207,0,-8.3709,0.034777,-1.2399
-1.8154,-101.83,98.734,-5.4361,-1.9703,1.0723
-6.4182,-310.19,0,5.7893,2.098,-4.2726
-1.0688,-53.244,0,-8.6095,-8.8522,-4.8697
-4.9677,-254.91,239.72,2.8549,2.259,0.32303
-1.3579,-69.256,0,-8.3114,-0.49924,3.3566
-3.163,-141.27,0,-2.0382,1.3782,-1.39
-1.4966,-74.235,0,-2.8974,9.2697,4.8917
-2.7671,-128.9,0,-3.842,-0.1432,-3.3844
-1.5807,-87.313,0,-4.8297,-1.9577,3.0062
-1.328,-65.981,0,-3.8234,9.2938,6.635
-6.0712,-469.65,287.46,4.1461,-0.41976,-0.81387
-2.3241,-112.42,0,-4.5085,1.0786,1.1841
-1.3776,-106.88,0,-0.34551,0.51942,2.8834
-5.6522,-278.12,0,4.3026,-0.36974,-4.0175
-6.0715,-292.09,0,3.8936,1.0681,-4.5698
-1.9185,-94.864,0,-5.6367,1.8311,1.3833
-5.6411,-266.57,0,4.0068,-1.6399,-0.65238
-1.9377,-109.04,0,-1.1397,-2.175,3.5787
-3.541,-168.31,176.98,1.7649,-1.5163,-0.90732
-5.1277,-232.49,225.29,1.2468,2.0265,-0.085754
-1.1137,-55.397,0,-9.1379,8.411,5.5702
-2.7909,-135.96,136.11,-1.7305,0.84152,0.92741
-1.9879,-123.47,0,0.99181,1.7903,3.0944
-1.0264,-54.232,0,-8.6993,-1.7858,-1.5684
-1.2129,-60.705,0,-5.9154,-9.1569,-0.4675
-6.3525,-308.61,286.06,2.616,2.5036,-0.75495
-5.4559,-275.28,0,7.8428,1.1459,-3.1045
-1.6397,-102.41,0,-2.416,-2.4984,0.16469
-2.3643,-138.37,123.62,-2.6815,-1.4335,1.7501
-2.1243,-105.57,0,-4.7311,0.74519,0.38245
-4.886,-257.38,223.54,3.6164,-1.0007,1.4733
-2.0691,-125.24,112.8,-3.469,-1.8707,1.0279
-1.5724,-97.112,0,-0.87194,0.54607,4.1175
-2.1085,-103.21,0,-7.6255,-0.68759,0.90815
-1.5518,-76.707,0,9.187,-7.4002,-7.7965
-4.6366,-212.37,0,1.2239,3.0062,-0.26503
-6.515,-360.53,305.81,2.5788,0.4607,-2.4269
-1.9376,-110.75,114.7,1.2666,-3.191,1.9236
-1.663,-94.126,0,0.79344,-3.0648,4.6277
-3.7294,-200.35,189.93,3.0623,-0.22664,2.0698
-3.9419,-189.89,0,1.157,3.5139,0.20516
-0.92911,-56.455,0,-7.5953,-1.4244,-2.9399
-1.5609,-74.106,83.659,-5.2226,-0.32003,3.103
-1.5237,-71.168,82.608,-5.4197,0.10623,2.768
-1.985,-124.8,109.7,-3.9059,-1.8396,1.0004
-6.9331,-373.07,336.16,6.6509,1.0092,-2.6498
-2.8787,-138.13,0,-1.8671,-1.4911,-3.161
-2.884,-133.59,0,-2.306,2.0861,-0.057591
-4.2878,-212.15,0,6.3358,-2.0594,-1.129
-2.6132,-151.08,0,0.67667,2.3814,1.9858
-3.9842,-198.36,203.59,2.7088,2.9949,1.0241
-1.6624,-83.27,0,4.0365,3.0493,8.8352
-2.4191,-146.21,114.04,-6.6515,0.040177,0.077744
-2.0589,-109.06,0,-1.9983,-3.3674,2.6248
-1.0916,-61.131,0,-6.6721,-1.1648,-3.925
-5.822,-296.34,0,6.7965,3.275,-3.9246
-4.1772,-209.81,0,7.9425,5.9967,-1.0517
-1.5737,-75.142,89.006,-4.9987,-2.2052,-1.1511
-5.4948,-253.94,0,3.7681,-1.6567,-0.2118
-3.6101,-185.47,0,3.603,4.0621,1.9224
-1.4286,-86.861,0,-0.058172,-1.2754,4.9617
-1.8833,-91.16,0,-7.2583,1.0975,-0.38449
-6.7355,-360.26,331.84,4.6891,4.6361,-1.7183
-2.0936,-115.85,0,2.9059,-0.76762,4.6967
-6.2454,-306.5,0,6.404,2.0338,-4.2126
-5.2549,-252.22,242.3,3.22,-1.2263,-0.27643
-0.86652,-37.074,53.034,-7.5675,-1.3177,-2.4363
-1.3474,-72.322,0,-7.0791,-0.76475,2.9989
-5.6565,-284.14,0,3.2099,4.9612,-3.2889
-1.148,-60.881,0,-9.1025,-1.6597,-0.89361
-2.226,-108.53,0,0.54854,2.0177,-9.3044
-5.8087,-300.8,0,6.5456,5.009,-2.6117
-4.2634,-200.2,0,3.3407,-2.3252,0.18016
-1.7268,-101.47,0,-1.8415,0.55764,3.1087
-2.1359,-114.97,0,-0.16298,-3.41,-1.5902
-2.0006,-99.765,0,-7.4795,-1.0937,1.3143
-3.1026,-153.84,159.97,1.2298,-1.4135,-0.88566
-2.0806,-117.39,109.58,-4.1759,-1.6925,-2.0751
-2.0265,-99.767,0,5.3686,8.1701,-9.169
-3.5817,-161.2,0,-1.0493,2.1678,-0.88594
-1.159,-57.611,0,-9.0445,9.0158,3.5122
-6.7948,-316.83,0,2.7216,3.1505,-2.86
-6.9457,-323.71,327.92,5.3935,0.95236,-2.0715
-1.6915,-105.65,0,-1.6333,-2.6013,-0.7572
-3.3775,-212.88,157.61,-0.35938,0.40448,0.28577
-1.401,-76.604,0,-5.5059,-1.7057,3.6935
-5.5927,-280,0,7.6918,0.85426,-2.7369
-1.8721,-105.41,106.91,-3.2986,-2.1097,0.69274
-5.3699,-266.32,0,3.0654,-0.57914,-3.7838
-1.9745,-97.266,0,9.0345,-5.6056,-5.3282
-6.3338,-301.99,0,5.9641,0.91675,0.11457
-1.9924,-105.52,0,0.16075,-4.886,1.5207
-1.8057,-89.219,0,-1.4572,9.2162,2.3967
-5.7625,-289.77,0,6.7785,3.5103,0.24142
-1.1321,-80.122,0,0.45111,-1.1627,4.3986
-1.2474,-52.006,63.866,-7.5719,-0.16398,-1.6628
-5.3981,-273.54,0,3.7607,5.4125,-3.4103
-3.7597,-186.89,0,6.5441,3.1566,2.3366
-1.8125,-111.3,121.47,1.5621,-0.45854,2.8446
-6.3745,-367.12,325.56,5.0533,4.7442,-3.2504
-1.7093,-84.104,0,-7.7656,-0.49274,-0.32726
-4.1179,-200.51,0,6.4313,-0.86701,1.4963
-1.2195,-60.937,0,-4.309,-9.1852,3.7836
-4.6999,-206.03,199.02,0.76742,0.33773,-0.5884
-6.6715,-321.68,316.84,5.4825,1.4438,-0.74237
-2.1459,-105.89,0,-2.355,5.4303,1.9557
-3.1435,-165.39,0,1.5936,3.7588,1.4624
-1.3863,-75.921,0,-5.7694,0.036474,3.6217
-3.6161,-176.6,0,1.456,-1.4418,-1.6713
-2.6557,-148.55,0,3.3875,1.469,3.3198
-1.1209,-55.947,0,-7.6502,-9.1241,-3.0578
-1.4958,-74.384,0,5.5637,8.6902,8.6008
-2.6884,-145.28,0,2.1164,-2.7272,0.011125
-1.7236,-85.102,0,2.5209,-5.5339,-9.2504
-1.0593,-55.277,61.876,-7.2892,-0.795,-2.5573
-1.601,-84.002,0,-0.39902,-5.1285,4.989
-3.2704,-168.3,0,1.1909,3.7422,1.0715
-2.0506,-113.59,0,0.96765,-3.9962,1.3873
-1.2656,-62.957,0,-9.2194,3.6273,4.0514
-2.2498,-111.4,119.69,-1.225,-1.7268,-2.1675
-1.6321,-80.353,79.912,-7.0707,-0.13089,-1.6864
-3.2856,-142.1,145.23,-1.3821,0.6927,-0.42316
-1.546,-83.318,0,-5.5596,-3.5196,1.8452
-2.1412,-105.91,0,0.913,9.0301,-5.9893
-2.4316,-123.7,0,-1.6894,-2.3221,-2.6393
-1.7212,-91.85,0,-5.8747,-2.7948,-0.46362
-5.7504,-297.88,0,6.9487,3.9329,-3.1634
-6.1383,-301.89,0,3.8943,5.0928,-1.8416
-1.3811,-68.578,0,9.0742,-6.7394,7.303
-1.3278,-65.834,0,-8.6692,5.4776,-5.378
-2.2325,-107.15,0,-4.3753,1.4691,-0.24015
-5.8927,-286.03,0,3.0494,0.9344,-4.4158
-4.1991,-186.44,0,-0.15019,2.1239,-1.4828
-1.9328,-97.737,0,-7.3833,-2.0417,0.70009
-1.1433,-64.633,0,-7.1199,-0.68271,-3.311
-2.539,-113.54,113.72,-4.3691,0.32161,-1.7618
-1.3373,-66.404,0,-9.0585,0.65596,-1.4281
-2.3115,-128.22,0,-0.3823,2.359,2.7648
-2.6205,-149.54,125.97,-3.9137,0.5932,1.4441
-1.759,-105.54,0,1.4452,-3.7246,1.457
-5.2999,-264.82,250.39,4.017,0.28183,1.0367
-1.5717,-77.792,0,8.855,0.021757,8.9507
-1.8875,-113.52,121.55,1.5625,-0.94308,2.7856
-1.4994,-96.448,80.131,-6.4433,-2.1022,-2.3061
-1.8211,-90.016,0,-2.421,9.1201,0.57653
-2.0796,-106.49,0,-4.4295,0.24446,3.0332
-1.5822,-85.545,0,-6.298,-2.5187,1.8047
-3.9582,-193.39,0,8.9588,0.25662,-3.1095
-1.645,-83.289,107.19,-1.0508,0.26274,2.4746
-1.3289,-65.659,0,-8.9853,6.5068,-0.81798
-2.2734,-136.24,111.04,-6.6883,-0.070807,0.9762
-1.6247,-96.787,0,-1.7527,-1.1458,3.6027
-1.5586,-76.94,0,7.5306,-9.4634,-3.6114
-3.4159,-174.43,0,3.4675,-0.70541,2.9145
-6.0628,-315.51,296.32,4.9341,1.9354,0.13348
-3.1148,-169.14,176.75,3.3864,1.4678,2.1836
-1.2966,-64.295,0,7.3427,-6.6505,9.1552
-3.5016,-174.58,0,1.0538,3.7407,0.68458
-7.5626,-368.77,348.45,3.514,2.1942,-3.3938
-6.1286,-307.48,0,6.4345,2.8452,-4.1233
-1.2708,-69.07,0,-5.2476,-1.8157,-3.8999
-3.4056,-157.87,0,-1.3332,1.7229,0.31442
-1.522,-86.882,0,-5.0044,-2.8696,-0.58002
-3.0813,-138.46,0,-3.348,1.0544,-2.3805
-0.91967,-52.705,0,-8.5019,-1.4934,-1.1908
-2.0792,-108.11,114.54,-1.8389,-1.5942,1.6413
-2.9617,-153.02,0,2.5993,-2.8023,0.30757
-4.3829,-212.82,0,2.2926,4.6407,-0.27212
-1.1109,-61.863,0,-6.4458,-0.72279,-3.9432
-1.9747,-113.6,0,-2.6069,-2.5047,-1.0716
-2.147,-113.93,0,-3.5024,-0.62535,3.4679
-2.4313,-118.78,0,5.5928,-0.20913,-9.1831
-6.0912,-273.09,0,1.5442,1.4813,-2.0947
-4.7793,-213.07,212.67,1.6327,-0.43183,-1.0112
-1.4269,-76.441,0,-6.2015,0.54479,2.9929
-1.3752,-67.905,0,-9.0855,4.6645,-0.74692
-2.7454,-144.52,0,-0.9421,2.1021,1.8133
-3.7078,-180.21,0,3.5285,-2.8502,-0.1633
-3.7104,-140.7,153,-0.29499,0.10788,-1.4016
-6.2449,-299.37,0,6.337,0.5893,-0.23841
-2.2455,-107.29,0,-5.8703,1.0051,0.26544
-5.3947,-275.82,0,7.5564,5.0782,-1.4281
-5.2667,-264.92,0,3.2709,4.9581,-3.9074
-2.7812,-136.32,0,6.3174,8.8671,0.13092
-2.3481,-133.92,109.67,-6.489,-0.00030505,-0.36179
-2.1743,-105.9,0,-4.9734,0.90017,0.66157
-6.5324,-309.47,0,5.5421,0.0082175,-2.5074
-1.6118,-96.554,0,-3.6408,-2.5659,0.20203
-3.5503,-183.03,166.16,-0.8916,1.5267,0.54995
-4.675,-208.04,0,1.3533,-0.42003,-1.5077
-1.7885,-94.727,0,-4.5649,-1.3187,3.2704
-2.2293,-106.99,0,-4.2359,1.1313,-0.67312
-1.5052,-75.419,0,-5.3501,-2.8516,-6.6049
-2.3893,-150.84,127.06,-1.0641,-2.2321,1.985
-1.8936,-100.27,0,3.1941,-3.4155,4.9282
-1.2789,-71.333,0,-6.5171,-1.6418,3.2775
-3.4554,-169.15,0,5.9411,-0.76538,2.7381
-3.9527,-213.84,190.89,3.6177,-1.607,2.259
-5.6438,-284.36,0,8.1845,2.4823,-1.9636
-2.5884,-133.81,0,3.0554,-3.3613,0.90259
-5.263,-258.28,0,6.4467,2.1322,-4.8371
-2.5437,-150.95,0,1.1527,2.726,1.992
-3.3729,-167.14,0,4.0086,-2.3676,2.3205
-6.2981,-361.14,318.69,6.1292,3.9154,-0.020371
-3.0775,-132.91,139.55,-1.5317,-0.23819,-2.6432
-2.0658,-114.37,118.8,0.52484,-3.0474,0.68341
-4.9179,-250.21,0,4.1912,2.5907,0.92696
-2.959,-143.62,0,0.079953,-1.5202,-3.3972
-1.3366,-88.596,0,-0.63731,-1.4938,3.9606
-1.6769,-83.296,92.536,-5.529,-2.0242,1.5302
-1.5063,-74.856,0,-5.6235,0.077961,-3.694
-5.3935,-279.72,0,6.7205,5.4464,-2.3811
-2.4581,-152.93,126.7,-2.9179,-1.3753,2.1114
-3.3122,-163.67,175.51,2.5511,0.27027,1.9132
-6.9834,-327.74,0,3.7492,1.6824,-4.1693
-7.0556,-376.7,338.5,3.4147,3.4054,-3.5424
-4.0697,-191.21,196.18,2.5078,-1.6911,-0.57384
-4.4926,-203.74,0,0.90565,2.6769,-0.027351
-1.5996,-82.916,89.801,-4.8594,-2.1394,-1.5378
-4.2574,-188.29,0,-0.11578,2.2486,-0.048691
-2.5223,-152.41,146.8,0.57822,1.3681,1.9917
-2.2541,-108.97,0,-4.0026,1.137,-0.34797
-2.1252,-152.79,112.14,-3.7001,-1.0795,0.82982
-3.9368,-188.45,0,2.5185,1.5772,-6.1072
-1.0821,-61.036,0,-6.3149,-1.7276,-3.9187
-1.6364,-86.939,0,-6.0147,-3.4061,0.67458
-6.9169,-320.31,331.31,5.4475,2.2269,-2.2184
-1.5647,-81.283,0,-5.0652,-4.0666,-2.9588
-2.7938,-142.1,0,3.7263,-3.072,2.0148
-3.6811,-187.07,0,2.4071,4.0103,1.1305
-3.0785,-162.74,0,3.6571,3.4018,2.857
-1.5999,-71.908,80.509,-7.0829,-1.7205,-0.90047
-2.2979,-122.64,0,-2.9235,-2.5152,-1.6059
-2.4049,-125.29,0,-1.5776,-2.5682,2.4667
-1.4689,-74.158,0,3.8763,-6.8628,6.6119
-0.95691,-55.157,0,-7.9596,-2.2396,-2.1078
-3.6513,-179.21,0,4.6446,-3.1574,-0.36361
-2.3602,-123.11,0,2.8486,-4.1499,0.67542
-2.2523,-113.57,0,0.082597,-4.1441,-3.8352
-1.0238,-56.082,0,-8.3709,-0.41408,-2.4892
-2.1793,-107.77,0,-4.4784,0.87943,0.40358
-2.4509,-117.67,0,-4.2974,1.084,1.5804
-0.80107,-48.619,0,-8.3143,-1.3404,-2.4214
-5.2143,-258.2,0,7.2474,2.3121,0.17582
-1.6227,-108.22,0,-0.94903,0.7582,2.7431
-2.02,-130.56,0,1.9072,1.7386,2.9436
-6.9088,-322.89,0,4.2778,1.4994,-4.2401
-5.938,-291.47,0,2.7829,4.074,-3.5075
-2.3167,-137.9,125.78,-0.94329,-2.4202,1.4208
-1.2986,-64.592,0,-3.5118,-7.3065,-8.953
-5.6173,-285.82,0,7.9752,3.1625,-2.7937
-6.0253,-302.61,0,7.6548,3.9097,-1.5648
-6.7684,-320.85,0,5.9281,0.35121,-2.1905
-5.3427,-272.52,0,5.2416,5.6634,-0.26049
-2.1597,-103.26,0,-4.8598,2.1166,-0.33064
-2.1501,-111.64,0,3.3707,-4.5911,2.0336
-3.4451,-171.63,0,6.8296,7.4967,-0.33719
-1.5817,-96.362,0,-1.9281,-0.12179,3.4618
-5.5894,-282.94,0,4.703,5.01,-4.1546
-3.352,-148.26,0,-1.2188,0.97566,-2.2719
-2.899,-150.97,0,1.3715,4.2665,1.9681
-1.9522,-99.843,0,1.1924,-6.1493,-0.4428
-4.4792,-225.63,0,4.714,5.4443,0.66777
-1.9307,-108.06,0,-3.567,-2.5178,1.0631
-1.406,-71.676,0,-7.4876,0.22454,-2.2163
-1.9849,-98.281,0,-4.318,-1.2171,-3.5166
-4.868,-238.2,0,6.9968,0.30368,-4.1548
-2.553,-152.16,130.27,-3.3992,-0.24631,2.7343
-1.8182,-89.999,0,5.8209,8.8802,5.8323
-1.5929,-88.252,0,-4.8961,-2.4911,2.4186
-5.2451,-271.29,261.42,3.7789,2.4761,0.44376
-2.5551,-145.12,0,2.7274,0.10029,3.0561
-4.276,-212.17,0,8.7828,4.6592,-1.3306
-5.9366,-312.57,296.08,4.968,2.4155,0.28527
-1.3285,-65.995,0,-2.5683,9.2796,7.6659
-1.2545,-66.429,0,-6.5759,-1.2871,-4.4972
-2.2527,-95.053,118.16,-2.746,-1.0852,-0.53463
-3.6777,-181.69,0,6.9042,4.4893,-5.9635
-1.4453,-75.323,0,-6.4598,-4.492,1.3375
-5.927,-379.13,272.72,2.6416,0.64039,-1.1866
-2.359,-134.02,0,1.4483,-2.562,-0.33796
-2.3601,-122.86,0,-1.4972,-3.0347,2.6077
-1.1311,-56.415,0,-7.6491,0.68097,9.1757
-1.3696,-70.829,0,-6.8021,0.039334,4.7529
-2.0946,-110.23,124.43,1.1154,-1.5069,2.3055
-6.2307,-307.42,0,6.7393,2.6541,-0.37223
-2.1534,-103.98,0,-7.65,-0.68738,0.39083
-1.1524,-59.061,0,-9.2489,-0.54187,-2.7576
-1.7562,-91.457,0,-4.7563,-0.05909,3.4585
-5.696,-287.1,0,8.1913,2.3494,-2.4384
-1.1396,-57.065,0,-5.8046,-4.088,9.1647
-6.4736,-34.666,307.24,4.5728,1.4142,-1.0804
-5.6513,-249.5,0,1.6712,0.036855,-1.5723
-4.0116,-200.26,191.62,1.0643,1.7777,0.67265
-1.4612,-67.09,83.52,-5.3063,-1.7105,2.4859
-6.1825,-296.41,0,5.72,1.0763,0.34389
-5.5406,-274.51,0,2.8086,4.7512,-2.9595
-1.3217,-69.316,0,-6.7247,-2.2047,4.667
-1.631,-31.433,87.452,-5.4148,-0.46956,2.584
-5.2526,-270.75,0,6.0394,4.4753,0.6772
-4.9553,-250.66,0,7.1213,3.9576,-4.1507
-1.6175,-79.526,0,-5.66,-0.18855,-5.0589
-1.9998,-116.26,105.21,-4.5261,-1.0241,2.2742
-2.62,-150.39,0,0.28525,2.004,2.0958
-3.1329,-145.42,0,-2.1676,-0.60522,-3.5437
-2.4529,-119.3,0,6.4626,1.7745,-9.4039
-6.5499,-365.13,327.15,7.0466,3.6935,-1.5056
-1.2638,-35.131,68.18,-5.2095,-1.4347,-3.288
-1.9456,-97.66,0,-7.0081,-2.4123,0.20048
-1.2856,-101.86,107.08,-0.12214,0.043439,2.5927
-2.9507,-150.21,0,3.6896,-2.7589,2.2268
-2.0902,-101.64,104.84,-4.6488,0.44675,0.25417
-5.6512,-289.81,0,7.3726,3.8653,-2.9907
-1.7219,-89.522,0,-0.84048,-6.2973,1.1036
-2.4263,-113.04,0,-4.2324,1.7824,-2.2151
-2.2629,-121.53,0,-0.6137,-3.5786,1.1854
-5.3231,-250.43,0,2.8911,-1.006,-1.4332
-4.6695,-223.89,215.81,2.9575,-1.546,0.11273
-2.37,-115.24,0,0.84764,8.9038,-4.2412
-3.0088,-136.15,0,-2.4675,1.1626,-1.1533
-1.2921,-64.289,0,5.8241,-9.2495,6.8553
-5.1528,-241.42,0,2.4699,3.4727,-0.19232
-2.0968,-90.338,96.741,-4.8495,-0.23048,-2.5123
-1.6761,-87.978,0,2.5607,-2.7375,6.6876
-1.6163,-87.247,0,-4.7267,-3.3794,2.4218
-1.5629,-99.73,0,1.6695,-2.4605,3.566
-2.1819,-128.29,0,2.5252,-1.9806,3.3562
-2.457,-115.44,112.5,-4.4619,-0.12428,-2.2535
-2.2898,-162.02,134.62,-0.17474,0.57872,1.8909
-4.7632,-235.68,0,8.593,1.239,-1.8452
-4.7623,-223.86,0,2.7813,-1.4107,-1.1669
-7.2238,-391.7,343.01,6.0449,1.1882,-2.9347
-1.4437,-77.455,0,-7.063,-0.83296,2.3992
-6.5079,-371.92,322.63,5.631,3.4363,-0.88236
-1.8805,-92.649,0,7.943,-4.1601,-8.894
-5.3578,-264.37,0,2.6718,-0.33737,-3.797
-1.7128,-101.76,0,-3.1603,-2.6135,-0.5288
-4.9099,-242.1,0,3.3069,-1.2471,-3.3371
-2.5447,-100.24,135.31,0.20604,-1.5542,0.016122
-4.7176,-220.15,221.5,2.525,-1.1536,-1.0362
-2.09,-101.76,0,-7.6429,-1.2306,0.41453
-1.2453,-72.44,0,-6.0882,-1.929,2.9799
-3.1828,-165.46,143.42,-3.4954,0.38385,-2.2684
-2.0361,-100.28,0,-6.3852,0.79445,1.189
-4.932,-206.58,0,0.23612,1.7274,-0.50414
-1.5996,-79.263,85.475,-6.5642,-1.1318,2.012
-1.9116,-121.41,0,1.5245,1.5999,3.3142
-5.6491,-282.65,0,3.1076,4.4616,-3.9003
-2.1498,-114.5,104.96,-6.5641,-1.9477,-0.36627
-4.2108,-208.53,0,8.9295,3.6836,-3.307
-5.8746,-288.29,0,4.2442,-0.79627,-3.1332
-4.1406,-209.11,0,7.6755,5.8114,0.012556
-5.0218,-249,0,3.4324,3.5319,0.40382
-1.866,-105.1,0,-2.0057,-1.445,2.8815
-2.2659,-102.53,0,-4.7992,0.21743,-2.4344
-3.1645,-164.55,171.5,1.245,2.0734,1.3712
-4.6925,-228.84,0,4.0972,-1.0716,-4.2605
-5.8084,-282.59,0,4.7393,-0.055221,-4.0747
-4.5163,-220.36,0,6.5973,-1.607,-0.33158
-5.1034,-248.19,232.8,3.3475,-1.4652,0.29421
-2.1564,-127.73,137.63,2.2383,1.1091,2.7072
-1.3001,-67.264,0,-7.0984,-0.56658,-4.3781
-2.8041,-148.63,0,3.7276,-0.30679,3.6064
-1.8845,-174.86,94.009,-5.5742,-0.87401,-1.4993
-1.8092,-108.24,91.35,-6.4769,-2.071,-1.1702
-0.89277,-52.845,0,-7.9726,-1.7931,-2.6093
-1.6529,-97.005,0,1.7341,-2.1635,4.5676
-2.0499,-110.47,115.07,-1.6892,-1.7891,1.3695
-1.4003,-73.045,0,-7.6949,-2.7952,-0.70165
-2.0974,-108.24,0,-4.2414,-0.060485,3.268
-1.0658,-48.069,83.815,0.94207,-1.2836,3.6512
-6.4644,-322.48,288.42,2.0101,1.8397,-1.4678
-4.3846,-203.87,199.67,0.92735,2.1328,0.37684
-1.2823,-65.621,0,-6.7453,-1.3148,6.3395
-1.6037,-94.912,0,-4.7415,-2.4455,0.51176
-1.4283,-69.548,0,-9.0575,0.089988,-0.29306
-2.7326,-161.96,155.72,0.34976,1.7306,1.8854
-2.3477,-113.81,0,-4.2571,1.3442,1.594
-3.0249,-186.67,161.94,0.29283,1.6665,1.5284
-2.6618,-130.93,0,-3.0029,-2.0361,-3.2289
-2.5011,-128.98,0,3.3531,3.6083,4.4004
-3.1466,-172.41,0,3.8452,1.0674,2.6232
-1.1521,-57.663,0,-6.9359,-1.241,9.0217
-2.5847,-126.12,0,5.3494,-5.1222,-0.318
-1.8089,-89.288,0,-7.4109,0.88552,1.2104
-2.4356,-124.65,0,1.119,5.2222,3.2375
-2.3889,-118.21,0,8.9388,0.83077,-8.3475
-1.7505,-101.93,0,-2.1302,-1.0415,3.0676
-0.96826,-53.765,0,-8.5394,-0.49701,-1.5479
-1.6019,-78.828,0,-3.5312,8.8076,-7.1807
-2.0305,-112.44,0,-2.711,-2.4128,1.2965
-2.8206,-150.19,0,1.9834,3.9678,2.4712
-4.1144,-204.08,0,4.2238,0.41803,2.0656
-1.4828,-93.519,0,1.146,-2.5656,3.8496
-6.8012,-316.12,0,2.6653,2.0101,-3.5141
-1.3483,-72.629,0,-6.4619,-0.064458,3.603
-5.3583,-274.38,0,5.3597,4.9698,0.39114
-3.2535,-166.45,0,0.43726,2.8827,1.1328
-2.6263,-146.13,0,3.291,0.68686,3.3991
-3.493,-170.14,0,4.0659,-2.6401,1.7487
-2.1293,-24.519,102.24,-5.0695,-0.19567,-1.1854
-6.8345,-330.08,0,5.3848,2.9974,-4.1453
-5.0105,-233.61,233.25,2.7174,-1.0832,-1.0226
-2.4944,-151.88,0,1.0679,2.446,1.9254
-2.9266,-155.28,0,3.7525,0.39716,3.3215
-6.4632,-311.19,0,6.4388,0.43775,-2.7957
-1.9807,-110.54,0,-3.1236,-2.4182,1.0759
-5.9897,-301.01,0,7.8663,3.2147,-2.2311
-5.9846,-290.11,0,5.947,-0.81844,-1.4641
-1.7306,-113.01,0,1.7478,0.63957,3.7781
-3.4109,-165.43,0,2.2364,6.9091,-0.68523
-2.5926,-144.43,125.65,-4.0583,0.60871,1.7725
-6.2763,-304.93,288.44,3.0489,2.6605,-0.59288
-2.1632,-119.02,116.73,-2.5031,-0.34693,2.546
