"u","G","H","Points:0","Points:1","Points:2"
-4.7597,-330.54,331.83,2.1979,-0.66035,-0.81511
-1.9926,-147.06,0,9.1891,-4.5037,-6.8469
-1.1224,-83.85,0,-9.2762,-7.3385,-0.90815
-1.3526,-129.68,0,1.0276,-1.8619,4.497
-2.2468,-207.64,0,0.79963,2.0488,2.4395
-5.9626,-449.32,0,5.846,3.7576,-4.1846
-5.306,-399.95,0,3.4205,5.3699,-3.2572
-2.9385,-245.78,210.88,-3.3409,-1.1767,-3.0705
-3.96,-293.72,0,2.9608,6.2683,-3.891
-3.5493,-260.61,0,8.5394,-0.34664,0.77993
-1.5801,-132.28,0,-5.013,-2.5713,-1.6248
-4.7181,-346.67,327.23,3.4847,-0.40506,1.6774
-2.2367,-156.12,0,-6.1175,0.85806,-0.52583
-1.8729,-134.61,0,-7.6182,-0.089339,-0.35873
-1.9457,-163.08,0,2.246,-4.0497,1.1533
-1.9545,-160.94,144.36,-6.7451,-1.7567,-0.58244
-2.8239,-201.43,0,-1.1157,0.76438,-5.4001
-1.8361,-131.69,0,-6.8996,0.72133,-2.1655
-4.2031,-297.12,0,4.2662,-2.1685,1.4719
-1.3282,-98.713,0,-1.023,-8.8449,-8.6259
-5.5391,-407.35,0,3.5032,-1.0687,-2.5627
-5.2437,-385.02,0,5.5177,-1.5414,0.15249
-1.26,-99.962,0,-5.7713,-0.62514,-4.154
-1.7542,-137.5,0,-4.6223,-0.67555,3.6444
-2.034,-166.52,0,-1.7327,-1.8327,2.8297
-4.2169,-322.4,0,6.9175,5.9021,0.41963
-3.5228,-263.71,0,1.9213,-1.9453,-1.5198
-2.8991,-205.01,0,-2.5681,-0.81102,-3.8676
-1.7573,-129.99,0,6.7182,-5.4926,-9.0488
-1.897,-139.28,0,2.9915,-7.206,-4.8326
-1.6923,-135.5,150.69,-1.7073,-1.1539,2.7135
-3.002,-245.37,0,3.821,1.4634,2.9183
-2.4919,-172.89,0,-4.1801,1.1304,-3.0209
-1.5714,-162.01,170.39,-0.42223,0.28072,2.4164
-1.6604,-126.24,0,-6.9555,-2.5968,-0.81248
-1.401,-131.21,0,0.84648,-1.2402,4.7423
-1.518,-116.49,0,1.1088,-0.45325,8.6852
-6.4375,-530.52,480.33,5.0122,3.6517,-0.38081
-4.5325,-289.72,277.18,-0.17538,0.92781,-0.44488
-2.3343,-210.24,192.89,0.50621,-3.1579,1.3562
-7.0347,-496.15,0,4.4006,2.5878,-4.2498
-1.9897,-146.51,0,-7.7775,-0.33275,0.64458
-1.3016,-106.18,0,-6.5055,-1.0796,3.6711
-1.6906,-170.21,0,0.56274,1.1783,3.2277
-1.4726,-121.57,0,-5.2443,-2.3004,2.9842
-2.3525,-165.66,0,-4.2266,0.33812,-3.6307
-2.2898,-35.67,177.62,-2.8163,-0.65896,0.62908
-1.7915,-147.02,0,-4.5112,-2.6029,1.6467
-2.4217,-160.73,174.62,-3.3521,0.65108,0.019493
-4.2874,-330.8,0,4.2138,2.506,1.4691
-3.4888,-246.16,0,-0.92629,2.2921,0.30418
-4.511,-329.97,0,4.7874,-2.3642,-1.1313
-2.7073,-223.36,0,2.9881,-1.425,3.3375
-1.4948,-112.01,0,3.9752,-2.8695,9.1623
-6.4119,-580.17,483.76,5.1007,4.9236,-1.0367
-2.5743,-247.77,200.63,-0.31961,-3.2983,2.4532
-7.3278,-507.75,0,4.2529,2.1866,-4.0567
-6.6031,-530.25,493.33,7.0615,3.4551,-1.805
-2.7819,-210.84,207.4,-1.5644,0.97165,1.1478
-5.7462,-417.42,401.37,3.0186,-0.45901,-1.2166
-1.2592,-96.405,0,-8.3546,-3.0567,3.9382
-1.5247,-154.48,0,-1.8139,-2.3939,-0.14189
-5.545,-406.85,369.88,1.6128,2.0487,-0.42194
-2.009,-169.47,0,-2.0885,-2.038,1.3756
-1.7802,-156.99,166.35,1.5061,-2.7206,2.6596
-1.7856,-145.63,161.33,-2.6364,-1.8702,-0.22018
-7.2954,-619.68,510.62,4.5079,1.0551,-3.3294
-2.0554,-165.74,0,-0.97683,2.7496,3.7164
-0.97299,-85.351,0,-7.6088,-2.008,-2.5857
-1.8435,-136.31,0,0.93669,8.7904,-8.8214
-1.6228,-137.85,133.57,-5.2246,-2.0146,-1.9211
-6.4033,-529.07,483.92,5.1422,4.3006,-0.20123
-2.4414,-188.54,0,-2.679,-2.5727,-2.215
-1.9824,-176.79,0,1.3922,1.7479,3.8616
-4.04,-252.93,258.07,0.34786,-0.12506,-0.91706
-1.1391,-95.079,0,-6.1179,-2.1298,-3.6726
-4.593,-348.03,0,5.6281,5.7345,-4.0762
-2.0254,-165.89,0,0.36778,-3.6549,3.6049
-6.0823,-451.72,0,4.2772,5.4183,-2.4333
-6.1781,-446.33,0,2.7126,3.5767,-3.5104
-1.8164,22.407,146.17,-5.1075,-1.3591,1.6938
-5.9781,-434.42,0,4.2617,-0.92796,-2.4557
-2.272,-170.2,163.68,-4.4298,-0.60811,-2.1259
-2.4317,-184.97,184.65,-2.4138,0.042616,1.4602
-3.2002,-293.16,231.88,-0.89181,1.0948,0.81393
-1.4448,-107.16,0,7.719,-9.066,-7.698
-3.0828,-256.73,0,3.7474,2.042,2.5734
-2.4541,-179.94,0,3.288,1.4685,-9.3809
-5.7542,-445.5,0,5.7762,4.7706,-3.5889
-2.9914,-210.28,0,-0.65731,-0.66075,-3.4732
-2.1553,-173.71,0,-2.5187,-1.3696,2.8298
-3.9072,-285.31,0,6.3718,-2.416,-0.0003149
-5.588,-426.97,0,7.9515,2.5096,-3.3318
-1.1203,-88.469,0,-8.3524,-0.046089,-1.872
-5.815,-425.88,0,2.6346,4.2834,-2.6771
-6.5332,-465.57,0,5.2977,0.20823,-3.3849
-1.2552,-93.445,0,8.9466,-8.8482,7.2133
-6.3672,-468.7,452.84,3.7227,-0.44087,-1.9
-1.7473,-143.86,0,-3.8448,-3.3078,-1.1468
-1.3247,-106.59,0,-6.9233,-0.57359,3.6614
-1.6533,-121.62,0,-4.2128,6.4161,-7.7558
-5.328,-407.25,398.47,3.6348,2.7919,0.34608
-2.3226,-186.82,0,0.2163,3.6446,3.155
-1.0494,-93.343,0,-7.0738,-1.5431,-3.1954
-5.6048,-426.06,402.34,4.4653,0.81901,0.77383
-2.8411,-195,0,-2.7209,1.2318,-0.82545
-5.289,-377.15,369.93,2.5219,-0.60604,-1.2431
-1.5804,-125.35,0,-5.2575,0.37955,3.5005
-1.8916,-143.71,0,-7.0287,-1.5265,1.6435
-2.2727,-189.84,214.49,2.054,1.3044,2.4761
-4.4382,-310.07,0,4.3917,-1.7643,1.6741
-1.589,-142.22,121.74,-6.8252,-0.14203,-2.4287
-1.0862,-81.125,0,-8.6732,-5.891,-8.9219
-2.2991,-113.13,169.86,-3.7964,-0.077928,-0.39592
-1.2325,-91.639,0,-7.7332,7.2081,-9.1677
-5.8115,-442.68,0,5.1244,4.4421,0.29495
-6.5252,-528.45,492.85,6.279,3.1381,-3.4347
-2.3655,-189.07,0,2.6858,-3.5773,0.68395
-2.2511,-164.62,0,-1.8552,7.3293,-1.2695
-6.9413,-476.87,468.89,3.0275,2.3151,-1.628
-1.1864,-89.599,0,-8.9247,-3.4444,-5.3784
-1.2276,-58.442,95.483,-7.7308,-0.67919,-1.0415
-1.9194,-156.07,0,2.1449,-4.6374,1.9037
-1.838,-144.05,0,-6.6116,-2.4215,1.2545
-1.3582,-102.62,0,1.0628,-4.542,9.0908
-2.248,-149.9,184.31,2.6828,-3.1543,1.2361
-6.5651,-528.78,487.81,6.1831,3.1381,-0.57841
-1.6947,-125.47,0,-1.0839,8.7104,-8.8332
-5.4496,-403.38,0,3.8151,-0.39981,-4.1783
-6.791,-509.26,491.63,6.098,2.1731,-0.9973
-1.7968,-126.02,140.07,-5.2043,0.54425,2.0727
-6.6789,-513.32,475.86,5.7549,0.66281,-0.23787
-4.8249,-361.28,0,4.287,6.0713,-1.0361
-2.5197,-209.01,0,-0.62996,1.8885,2.2481
-5.427,-411.37,0,8.1251,1.7072,-3.0488
-2.1978,-157.67,149.92,-5.4838,0.21669,-1.8715
-1.7784,-114.84,129.15,-7.1338,-0.57219,-0.85684
-1.1567,-93.311,0,-7.953,-2.2244,-1.0101
-7.4569,-579.88,519.21,3.7245,1.6931,-3.6127
-6.6507,-487.27,473.01,4.908,-0.11046,-1.9347
-2.5807,-225.37,203.26,0.18463,-3.4034,1.7119
-2.7315,-234.68,242.79,1.7098,2.7012,1.7458
-1.3577,-105.69,0,-7.4973,0.14664,-2.5709
-2.02,-147.99,0,-6.809,-2.2642,-0.35081
-3.4646,-232.55,0,-0.51821,0.47145,-2.9394
-1.1233,-126.78,0,0.80551,-0.73016,4.2013
-3.7545,-290.61,0,4.453,1.9132,2.2021
-2.5674,-190.15,0,-2.8759,0.96574,2.0122
-2.4191,-192.27,0,0.24931,-3.6736,1.404
-0.96879,-85.799,0,-7.5905,-1.798,-2.8079
-2.1381,-137.83,158.56,-4.3111,0.45249,-0.32648
-5.7381,-427.94,0,2.9467,4.5282,-3.5071
-6.7256,-566.23,498.08,6.9747,2.6001,-1.4746
-2.4002,-186.93,0,-1.078,-3.533,2.5946
-1.8439,-147.41,0,-5.8811,-2.7562,0.51373
-4.0652,-302.59,0,3.4055,6.6441,-1.662
-7.2807,-596.01,509.83,3.5313,3.1441,-2.5016
-2.445,-170.4,170.34,-4.3385,-0.066992,-1.7557
-2.7768,-201.23,0,-3.4133,-1.3261,-3.4748
-1.9625,-138.22,172.45,2.6926,-2.9002,2.4637
-5.836,-443.7,0,5.0428,5.3754,-3.2352
-2.7385,-202.38,0,8.783,4.6401,3.1655
-5.4919,-392.77,0,4.5926,-1.7419,-0.015091
-2.119,-177.49,0,2.0434,2.1902,4.5148
-2.8084,-193.58,0,-2.6255,0.99988,-0.72149
-1.486,-114.46,0,-6.8091,0.14575,-3.1152
-1.2573,-93.63,0,-8.9399,7.2857,-5.4075
-5.2694,-400.73,368.28,3.0997,-0.77249,-0.42017
-6.4213,-546.31,486.78,6.5611,3.2721,-2.9793
-6.5586,-502.17,467.63,5.5707,0.7015,0.11811
-1.3904,-105.2,0,-1.9386,0.85711,9.1652
-5.3117,-405.95,0,7.816,2.4529,-3.7904
-1.6775,-123.73,0,0.23252,-5.2034,-9.0971
-4.1568,-306.46,268.42,-0.32673,1.1374,-0.097996
-5.6745,-414.16,0,2.7311,-0.66405,-2.5591
-5.8924,-437.16,0,7.5488,2.5098,-0.81404
-1.4662,-121.04,0,-4.9908,-2.3406,-2.7619
-6.1901,-464.98,0,6.1085,3.2018,-4.0727
-2.2126,-165.55,163.64,-4.6179,0.44966,0.7235
-1.6156,-119.91,0,6.3268,-8.9952,-4.6966
-1.7241,-139.18,0,-3.504,-4.0794,1.4924
-5.0901,-392.71,0,6.9711,5.55,-0.28857
-2.9841,-215.41,0,2.7835,6.9717,-5.9515
-5.7289,-386.44,0,1.6592,0.23756,-1.9306
-2.7517,-210.13,0,3.3926,-3.2793,1.1999
-6.3288,-459.43,0,7.011,0.75923,-1.5224
-2.7653,-196.67,0,-2.1791,1.1263,0.63751
-2.0801,-154.93,0,9.288,5.1473,5.258
-3.6709,-231.75,0,-0.78727,0.94105,-1.552
-1.4146,-137.37,0,1.437,-2.2024,3.998
-6.0151,-450.92,0,7.8736,2.9656,-1.6796
-1.4555,-108.58,0,5.6638,-3.8455,9.2081
-1.8708,-164.1,0,-1.6055,-2.7059,-1.2529
-1.9212,-148.87,170.45,-1.2633,-1.8764,-0.41235
-1.2909,-96.151,0,-7.1443,-1.4853,-9.2026
-2.6501,-197.58,0,-0.20265,-1.5505,-2.7706
-4.6319,-344.59,0,8.8475,3.1194,-1.5932
-1.9871,-156.82,178.59,1.3691,-2.8898,1.194
-5.9811,-436.99,0,4.1397,0.59195,-4.4702
-1.124,-84.207,0,-6.6156,-9.2594,3.3964
-2.0337,-159.92,0,-3.4096,-0.30753,3.7209
-1.7379,-135.83,0,-4.4917,-2.9703,-3.025
-5.7552,-420.16,0,6.1252,0.29024,0.482
-5.3991,-390.44,370.35,2.2561,-0.26075,-1.179
-1.7521,-157.69,0,-1.3044,-3.1366,0.21069
-6.574,-534.94,492.34,4.697,4.4683,-1.0843
-4.0461,-267.53,277.92,1.2495,-0.69491,-0.8499
-6.8697,-498.66,487.69,5.8619,1.2138,-1.1567
-2.1565,-165.26,0,4.0875,-4.5353,2.9659
-1.5475,-113.26,0,-6.8839,2.6825,-6.0259
-2.7888,-198.56,200.25,-1.9112,0.82911,0.76958
-1.7696,-144.37,0,1.6173,-4.2497,4.1881
-5.2147,-400.98,0,7.3645,5.0789,-0.3216
-1.2472,-95.122,0,-8.8855,0.34434,-2.571
-5.4119,-411.77,0,3.8205,5.1191,-3.9716
-1.8507,-151.2,138.25,-7.0803,-1.3234,-0.46476
-1.4718,-111.36,0,0.12322,1.5284,9.2798
-2.3192,-167.95,0,-4.4104,1.2798,1.1384
-5.7187,-426.52,0,3.6915,5.3835,-2.7135
-1.5635,-115.72,0,8.9358,-7.8211,3.426
-5.6923,-417.28,390.41,2.5824,2.5739,-0.22405
-2.6456,-204.98,0,2.7969,-3.7067,0.14145
-5.7416,-438.81,0,6.4036,3.7048,-3.9396
-2.3494,-156.57,161.07,-4.6426,-0.065912,-2.0673
-2.6154,-156.16,191.12,-2.1954,-0.18119,-0.29421
-1.4982,-110.41,0,-5.826,1.644,-8.8024
-1.5859,-117.69,0,8.8409,-8.8362,-0.12589
-2.0625,-162.96,0,2.0016,-4.94,0.88209
-1.6044,-132.11,0,-5.3438,-2.8442,1.6529
-1.8924,-139.48,0,-2.193,9.3166,-1.2325
-2.2595,-197.73,176.6,-3.8388,-1.8749,-1.9026
-1.3265,-124.05,143.44,-0.99298,-0.93246,2.9454
-2.3061,-182.34,0,0.33952,-4.024,2.565
-5.1298,-374.93,0,5.3073,-1.5377,0.48739
-5.8323,-444.36,0,7.5747,4.3226,-1.9001
-5.5024,-420.15,0,7.7933,3.5752,-2.9238
-4.1109,-302.48,299.43,2.4395,-0.51071,0.70412
-2.1042,-177.88,189.07,2.4339,-2.3451,2.7051
-2.3961,-169.58,0,-3.7764,2.6416,-3.1401
-1.8321,-142.04,146.27,-4.6558,-1.1891,2.8258
-6.2883,-431.43,0,1.983,0.40874,-2.363
-1.8965,-168.61,174.55,1.2258,-3.0208,1.0761
-1.691,-135.07,0,-5.8914,-2.8038,-1.1227
-1.9677,-144.39,0,-1.854,9.1625,-2.8477
-7.1823,-549.87,512.15,5.4165,2.6749,-3.2554
-1.9783,-144.73,0,-1.5072,2.5139,-9.2061
-3.0662,-225.9,0,-1.3503,1.8322,1.1268
-1.4272,-106.49,0,-1.4309,-8.8554,-5.458
-3.3656,-179.75,222.11,-0.53965,-0.18004,-1.0748
-1.208,-92.66,0,-8.7033,-1.084,-4.3797
-5.9978,-490.35,450.34,4.7102,2.8902,0.13623
-1.6464,-144.75,0,0.067315,-2.6147,4.1603
-1.4542,-122.52,0,-6.4227,-2.0989,2.0642
-6.2508,-456.6,0,7.0675,1.3743,-0.93935
-6.5598,-467.41,0,6.2783,0.99162,-0.57299
-1.2092,-93.174,0,-8.6578,-0.34806,-3.5779
-2.1892,-159.09,0,-7.0182,0.3568,1.04
-5.2584,-401.1,0,5.4177,5.9477,-0.5843
-3.2311,-258.69,217.83,-2.3242,0.23645,-2.1454
-2.1107,-200.88,161.47,-6.1057,-2.067,0.28567
-2.1735,-186.19,187.5,0.95927,-2.6223,1.0969
-4.204,-341.42,295.95,3.6486,-1.9885,1.5275
-1.8587,-151.65,0,-4.2542,-2.4476,-2.034
-2.266,-189.36,0,3.1628,-2.7707,2.9539
-3.4739,-304.84,265.29,3.2216,-1.4255,2.6072
-1.8232,-139.92,171.74,-0.37381,-0.80426,2.2356
-2.6683,-247.08,220.8,-0.62597,1.3299,1.7796
-2.9489,-243.56,255.39,2.1865,2.6891,1.7027
-4.3202,-312.44,0,1.9684,3.8561,0.10027
-1.9551,-144.79,0,-0.46773,6.9473,-8.477
-1.3064,-97.507,0,-6.3755,-3.2045,-8.9892
-2.2723,-180.01,0,-1.7232,-2.1443,2.2544
-7.1119,-492.93,0,2.9055,2.8173,-3.2066
-5.5142,-419.18,0,8.1634,2.2595,-3.0045
-4.6525,-324.29,327.19,2.2108,-0.91955,-1.1028
-1.8906,-160.14,0,-0.38195,-3.6068,-0.46388
-1.4205,-140.63,147.73,-0.53741,-1.4128,3.1443
-3.8301,-260.06,0,-0.6364,2.2569,-0.11985
-2.1454,-192.04,0,2.4959,0.71282,3.6075
-5.6498,-414.49,0,6.4674,-0.59052,-0.69712
-7.1138,-495.04,0,4.871,1.3586,-3.9946
-6.4139,-475.84,459.53,5.2167,1.322,-0.1368
-6.4064,-770.05,481.65,6.182,3.7941,-0.68676
-1.7528,-116.48,160.29,1.9835,-3.292,1.3362
-6.481,-628.81,487.02,7.4088,2.2918,-2.2934
-2.1588,-153.96,0,-7.5848,-0.39206,0.1176
-5.7194,-421.35,0,3.6433,0.20348,-4.4263
-1.7362,-148,0,-2.3191,-0.72859,3.8943
-2.7489,-200.88,218.58,0.8744,-1.5293,-0.57112
-1.8021,-155.08,0,2.7349,-3.857,2.4052
-1.6987,-151.04,0,-3.039,-2.6386,0.31515
-7.5836,-584.61,527.16,4.7472,2.6983,-3.576
-4.116,-291.09,0,4.2071,-1.6911,2.1763
-5.5301,-428.41,0,6.6536,4.1757,-3.5058
-3.3406,-229.58,0,-0.72303,0.51695,-3.554
-1.217,-136.6,0,-0.85034,-0.032473,3.5249
-1.4243,-105.92,0,6.9381,-8.9582,4.7742
-3.2876,-264.58,275.31,2.7836,2.4078,1.6297
-2.2131,-161.16,0,-4.7792,0.99928,0.81628
-5.759,-427.21,0,3.1067,4.1078,-4.1068
-2.0422,-171.92,0,0.74052,-3.7004,0.66118
-5.4266,-403.34,0,2.9982,-0.75072,-3.3624
-4.0585,-263.51,0,0.44161,-0.039719,-2.1154
-1.5286,-113.51,0,3.4848,-9.289,-6.0942
-2.1482,-159.42,159.18,-4.896,0.53919,0.52137
-1.7671,-130.34,0,-2.5924,-1.3459,-8.8796
-5.37,-384.4,0,2.4894,-0.71324,-2.0959
-2.6609,-188.97,0,-3.738,-0.63116,-3.61
-5.4615,-399.72,0,6.1964,-1.1178,-1.0469
-4.9182,-357.93,0,2.9503,2.8639,-5.0868
-2.4072,-178.02,0,-3.8992,-1.5293,-3.2834
-2.8697,-255.01,211.81,-2.556,-1.6791,-2.5792
-5.1787,-376.02,0,2.9321,0.48708,-4.7177
-1.8492,-138.8,0,-7.3128,-2.1085,-0.10646
-1.9911,-139.97,0,-6.2772,0.68179,-2.4494
-1.8029,-137.34,0,-7.0699,-0.12645,1.7627
-6.1506,-426.32,0,2.5133,3.3884,-1.6104
-2.0795,-190.31,0,2.3245,0.0068491,3.454
-2.1292,-199.18,174.69,-3.0986,-1.8247,-1.1042
-5.5372,-403.74,0,5.7149,0.42183,0.93484
-5.9501,-446.13,0,7.6643,3.823,-1.0217
-1.2865,-95.759,0,-2.6097,-9.3055,-7.1377
-2.1037,-167.21,0,3.8845,-2.0876,4.9774
-6.2246,-458.74,0,7.0571,2.2286,-0.67559
-1.8806,-157.91,164.88,-2.8049,-1.8572,-0.56234
-2.657,-231.67,0,3.2505,1.139,2.8977
-6.2789,-540.51,453.45,4.6995,-0.92613,-1.2324
-3.5707,-244.85,0,0.19982,-0.30404,-3.0368
-3.5786,-257.89,0,0.53053,4.0688,0.07816
-3.5949,-281.78,0,4.2869,1.176,2.3473
-2.3118,-184.14,0,-0.91021,-3.6246,1.5333
-1.1849,-97.305,0,-6.7423,-0.45829,-3.6276
-4.2646,-324.88,0,4.7217,3.2675,1.6592
-1.8536,-162.03,0,1.3312,-3.785,1.8455
-1.8962,-153.55,140.28,-6.6467,-1.9242,-0.87504
-2.0862,-153.87,0,1.5301,9.3258,2.451
-4.2627,-272.96,0,0.29216,0.44294,-2.0823
-1.3261,-99.006,0,-3.3638,-9.0244,-4.9982
-6.839,-556.03,500.38,6.9894,1.3342,-1.8021
-1.0461,-91.59,0,-6.7538,-0.77835,-3.5857
-1.823,-146.53,0,-1.0497,-4.0314,3.9601
-2.2338,-149.48,182.02,-1.4122,-1.2014,0.92434
-2.659,-184.96,0,-2.855,1.0811,-0.41828
-5.9642,-402.45,0,1.6375,2.3796,-1.7079
-4.8684,-359.43,0,5.1488,3.7879,-5.3564
-3.1756,-261.29,243.52,3.4219,-2.3211,2.2492
-1.5673,-127.85,0,-6.7007,-1.8336,1.9559
-1.2812,-100.69,0,-6.2199,-0.27932,-3.9505
-2.3894,-192.61,184.53,-2.5542,0.046659,2.1314
-1.7314,-127.21,0,-8.0857,-0.28088,0.062756
-1.6228,-136.86,0,-4.7096,-2.231,-2.1012
-2.0891,-184.55,162.62,-4.3886,-0.69622,2.7234
-2.5637,-187.43,0,2.2095,0.50958,-8.5934
-5.0498,-370.66,0,5.7936,1.1241,1.1688
-7.0781,-495.14,0,5.4663,1.1122,-3.7079
-1.6753,-126.65,136.3,-4.7914,-1.7171,-2.2339
-1.4783,-112.07,0,-5.1876,-0.39361,-3.9046
-6.6374,-548.99,494.97,5.2163,5.0234,-1.8847
-1.1969,-149.86,0,0.57548,0.37233,3.4437
-7.3082,-601.49,517.79,3.7875,3.0406,-3.6023
-1.366,-100.44,115.26,-6.416,-1.2611,2.4587
-1.6729,-132.36,0,-1.9973,-4.9452,3.6115
-2.3093,-178.62,0,0.57964,-4.0146,-2.0339
-2.1961,-158.8,0,-1.7345,4.746,-7.2277
-6.6267,-527.61,490.63,6.5131,3.0941,-0.90577
-6.6562,-477.15,0,6.1352,0.5949,-3.1743
-2.2746,-179.59,0,3.0811,-3.807,1.316
-1.9721,-146.82,0,-5.627,1.1579,1.2185
-5.5256,-395.9,373.73,3.9723,-0.99722,1.0274
-2.0186,-174.72,196.66,1.6189,1.3493,2.7072
-3.0318,-228.41,0,3.0618,-3.1,0.48653
-3.0493,-254.81,247.74,2.5259,-0.2144,2.319
-1.8731,-147.87,167.31,-2.0465,-1.7148,-0.25087
-4.1783,-332.9,299.58,3.4904,-1.0705,2.265
-5.0666,-367.18,0,2.9765,3.5413,0.13981
-2.0051,-147.84,0,1.0496,7.0422,-9.1325
-1.3045,-111.92,0,-6.2695,-2.0663,2.6121
-2.1935,-148.55,0,-5.1691,0.43063,-2.2947
-2.789,-194.67,0,-2.3577,1.2798,0.17034
-1.2391,-92.072,0,-8.596,1.1925,-8.8963
-1.2966,-98.01,0,-3.4999,-1.6626,9.0269
-1.3293,-102.5,0,-7.3965,-4.5837,-1.8934
-2.3113,-211.41,0,2.7017,1.4147,3.0483
-2.1735,-158.86,163.29,-4.649,0.01386,1.0572
-2.1657,-156.31,159.59,-4.9387,0.55507,0.93025
-4.0945,-301.37,0,8.7819,2.0867,-4.3369
-5.1402,-394.95,0,6.6113,4.5095,0.61646
-2.5451,-176.19,175.6,-4.0813,0.42161,-1.4093
-2.178,-173.17,0,-1.2613,-3.3166,3.1874
-1.5624,-115.1,0,-4.8246,0.48792,-9.1485
-5.9618,-430.43,0,5.5064,1.0727,0.60613
-1.7197,-169.12,0,1.108,1.2357,3.5537
-2.438,-193.58,177.07,-4.0785,-0.99784,-2.8969
-2.4182,-195.38,0,3.3541,-2.8851,2.6441
-2.0335,-172.87,0,-0.013559,-2.7093,-1.1997
-2.1888,-207.65,180.58,-0.012586,-2.9546,3.3085
-1.6201,-147.41,0,-1.7796,-1.2367,3.161
-2.7323,-231.57,0,0.82388,2.7448,1.7922
-3.3481,-233.02,0,-0.5471,1.1158,-4.3642
-3.2098,-194.94,210.36,-0.85775,0.25591,-2.275
-4.7054,-315.56,0,0.55526,1.5382,-2.3786
-1.5154,-118.58,126.42,-4.9146,-1.8523,-2.3934
-1.1987,-89.882,0,-5.5512,-9.1944,2.2751
-4.0914,-312.22,318.08,3.8987,1.9657,1.5037
-1.8118,-137.54,0,3.8586,-6.8183,2.5411
-4.8397,-355.15,0,4.3561,-0.15873,-4.8879
-3.6542,-291.09,247.18,-0.74249,1.0887,0.19934
-1.983,-166.73,0,0.0085957,-3.353,-0.83289
-1.2127,-95.183,0,-8.2132,-1.8424,-0.70009
-3.2171,-262.92,0,3.6055,2.6056,2.3803
-4.9157,-360.48,0,7.3823,1.0625,0.19688
-5.2729,-398.66,0,8.0839,1.9942,-3.4884
-1.9676,-173.36,0,1.0094,-3.4516,0.91901
-3.1707,-211.08,0,-1.8357,1.2522,-0.72664
-3.0529,-209.58,0,-2.0805,2.2397,-1.1407
-6.4288,-476.07,0,7.2872,2.4155,-1.0111
-2.4536,-163.56,0,-4.6309,0.32923,-2.213
-2.0672,-156.12,0,-6.8815,-2.267,0.79382
-2.4165,-238.07,194.89,0.43121,-3.3635,2.4057
-6.4488,-538.08,484.77,6.4975,3.5671,-0.28374
-2.4829,-168.4,177.23,-3.0877,0.74394,-0.056027
-1.3189,-113.43,0,-5.8199,-2.224,2.8466
-2.1227,-163.89,147.33,-6.7841,-0.11413,-0.94632
-2.0747,-191.47,0,0.35967,1.7258,2.8264
-1.3978,-106.96,0,-7.6235,0.50369,-3.1398
-4.4921,-341.46,0,4.2336,4.3661,1.0112
-3.215,-227.41,0,-1.1642,3.116,-0.34271
-5.3267,-402.75,0,8.292,2.7335,-2.8428
-1.8483,-139.87,0,-6.4621,-2.6017,-0.64104
-2.3053,-213.42,222.84,2.4529,1.3945,2.4263
-7.5599,-556.36,519.61,3.397,2.6757,-2.8446
-5.9187,-438.67,0,3.4282,5.0549,-2.2673
-1.5926,-119.76,0,1.7152,-8.7852,0.59804
-1.1887,-88.717,0,-7.428,-4.4591,-9.1942
-1.1873,-93.46,0,-7.9423,0.059234,-2.2775
-1.5395,-158.61,0,1.1385,0.62891,3.8486
-4.4779,-327.23,0,7.3067,-0.86606,-0.28121
-6.7008,-478.77,0,6.223,0.38738,-1.9758
-6.6675,-499.5,489.16,6.3556,2.6382,-0.87493
-3.0792,-229.45,0,-1.0045,2.3122,1.2009
-2.3141,-179.47,0,-3.7654,-2.2988,-2.2742
-1.1712,-88.175,0,-9.0796,-4.6971,-4.2889
-1.7622,-108.67,158.59,2.3781,-3.3898,1.6525
-2.4243,-176.65,0,8.9707,-4.1427,-3.8939
-2.9531,-245.55,230.48,-0.88166,1.5689,1.5006
-1.3437,-109.37,0,-5.2409,-2.337,-3.3947
-2.0928,-133.27,148.53,-4.7011,-0.49163,-2.653
-2.864,-194.25,0,-3.9045,0.78962,-2.5909
-5.5867,-410.18,0,5.9789,1.5865,-4.6399
-1.2497,-136.46,0,-0.83317,-1.2699,3.5427
-2.0874,-156.45,0,-4.6684,0.7585,0.25388
-1.9551,-161.02,167.8,-2.3225,-1.762,0.96525
-2.0827,-159.2,0,-2.2692,-3.5008,-3.4316
-4.1359,-303.76,0,4.4835,-0.056736,2.2178
-1.4615,-114.22,125.29,-5.9536,-1.8992,1.9532
-1.911,-159.93,0,1.3479,-4.335,1.9756
-2.172,-180.36,0,0.95692,-3.6119,2.7569
-1.198,-89.737,0,-0.21831,-9.0341,7.7555
-2.7768,-235.47,0,2.0014,3.2921,2.1369
-1.8462,-154.02,167.19,-1.6015,-1.853,0.43455
-1.668,-154.16,158.61,1.1355,-2.4992,3.1138
-5.5197,-419.3,0,4.1446,5.5722,-3.0604
-1.206,-131.35,151.03,-0.19286,-0.41751,2.6939
-1.6407,-122.55,0,6.9162,1.0409,8.9706
-2.6301,-231.3,0,2.4328,2.7319,2.4868
-6.5633,-478.77,0,6.9015,1.8744,-0.85988
-1.1511,-86.405,0,-2.3833,-7.3496,9.1579
-5.2989,-362.26,0,4.2693,-0.74717,1.4912
-5.7955,-446.56,0,7.445,3.9894,-2.4813
