"u","G","H","Points:0","Points:1","Points:2"
-1.6423,-95.256,0,-6.6813,0.41781,1.9817
-1.9537,-108.59,0,-6.1065,1.1221,1.23
-1.3422,-96.822,0,-0.31076,-1.6848,4.3501
-2.0683,-129.63,0,-1.7686,-2.178,1.4249
-3.9884,-222.2,193.69,-0.33416,0.78889,-0.15794
-1.8996,-105.59,0,-0.58885,-4.5306,-6.8865
-5.9014,-334.06,0,5.609,3.5085,0.45425
-3.4742,-168.92,0,-1.3606,1.2484,-0.80415
-1.7801,-98.292,0,-3.4645,8.8534,-0.74244
-1.9654,-119.29,0,-1.6675,-4.0047,1.3113
-2.2554,-136.53,0,-1.6357,-2.5627,1.6544
-1.1582,-65.346,0,-8.9757,-1.2726,6.5437
-1.2774,-74.112,0,-7.4018,-1.7985,-5.0067
-2.2139,-135.66,0,0.83261,-3.8662,2.2109
-5.5774,-306.25,277.55,1.7709,0.25135,-1.1137
-6.481,-388.09,361.95,5.6782,3.117,-0.30121
-2.3193,-141.32,0,0.63098,-3.6793,1.5351
-2.7424,-149.61,0,-0.47371,-1.2655,-3.1227
-1.8235,-123.62,0,-1.1618,1.033,2.9566
-6.3194,-343.04,0,6.6874,0.38264,-2.4345
-5.4588,-311.44,0,4.9455,3.5758,0.62908
-2.335,-129.27,0,9.1203,-3.3878,2.151
-1.4569,-81.109,0,0.05508,-9.0598,-6.1814
-3.49,-184.97,0,0.8149,2.1492,-5.8089
-1.6162,-106.84,0,-3.8831,-2.7499,-0.73166
-2.0025,-122.22,129.07,-1.5617,-1.8217,1.0665
-1.8413,-120.06,140.54,0.73464,0.67313,2.5281
-2.1994,-122.15,0,6.2004,6.5449,-9.2177
-5.6956,-314.91,0,3.5956,3.8805,-0.30107
-4.9656,-288.88,263.45,3.5469,-0.078456,0.99597
-2.0752,-108.55,0,-5.6716,0.76214,-2.3977
-2.0198,-102.71,127.51,-2.4157,-1.5418,0.40949
-4.7377,-245.99,247.83,2.0025,3.0172,0.13865
-5.3283,-296.37,0,3.8429,-0.97291,-3.4998
-1.9326,-123.86,0,1.1347,-3.5817,3.2328
-1.4265,-98.132,0,0.49862,-2.2029,4.5388
-5.1821,-285.81,0,5.3443,-1.7826,-1.1389
-2.9593,-159.08,174.67,1.7197,-1.5711,1.0413
-6.1144,-349.16,322.66,3.6605,-0.64014,-1.2122
-6.5382,-383.24,364.45,4.5734,3.8921,-0.8269
-3.2991,-192.68,0,4.3379,1.0467,2.9044
-2.4259,-141.85,0,-0.71375,-3.5851,2.9193
-2.3409,-140.53,0,3.4094,-3.2118,2.3577
-5.3353,-292.13,0,2.5352,4.0169,-3.9191
-2.0562,-120.38,0,-3.1246,-3.2307,-2.5267
-5.761,-311.08,0,2.1041,0.80659,-3.6724
-0.97557,-54.817,0,-8.8783,-8.3919,7.125
-1.9632,-108.69,0,9.1454,-6.412,-1.8196
-2.4918,-136.08,0,-3.8025,-1.1931,-3.5376
-3.1069,-186.54,0,2.0518,3.7374,1.7568
-1.0291,-57.608,0,-8.5038,8.5184,8.9331
-5.714,-322.89,0,4.6277,5.4593,-0.85763
-1.9929,-124.89,0,-1.1271,-3.394,0.75735
-3.2046,-165.05,0,-2.129,0.024578,-3.4306
-2.0657,-129.45,0,-2.5302,-2.7077,-1.411
-5.6617,-328.95,0,6.9939,4.8668,-2.4944
-3.1129,-189.06,0,3.0448,0.043789,2.6149
-6.2968,-375.77,338.17,3.6632,2.9834,-0.62021
-1.2633,-76.759,0,-7.2412,-2.5294,-2.1681
-5.3352,-308.4,0,7.1207,4.1822,-3.3686
-5.705,-281.33,0,1.1186,1.9069,-1.076
-6.2332,-341.61,0,6.5437,2.0631,-0.35839
-2.2142,-126.6,119.79,-5.543,0.36673,-0.095558
-3.1578,-160.52,0,-1.3154,0.18589,-3.1386
-6.341,-350.68,0,3.8945,4.4148,-1.2216
-1.9328,-119.6,0,-0.43171,-3.1069,3.9695
-1.4226,-80.964,87.781,-6.6128,-1.0856,2.3372
-5.4184,-299.86,0,6.5418,-0.39866,-0.083181
-4.8665,-259.12,0,2.3054,-0.9632,-1.7312
-1.1218,-63.36,0,-9.0578,-4.1856,5.8498
-6.9577,-412.42,376.72,6.4154,1.8447,-1.2478
-4.2382,-242.77,0,5.9345,5.6611,0.92741
-2.8629,-143.52,157.72,0.07214,-0.98955,-1.3016
-1.2499,-70.386,0,-5.5181,3.8618,8.7496
-6.8034,-351.5,360.89,5.0516,0.39014,-2.122
-5.6308,-320.37,0,7.475,4.0324,-0.27454
-6.0422,-331.06,301.28,1.5843,1.8244,-1.0099
-1.6672,-103.97,0,-4.6054,-2.4043,-1.8465
-5.2457,-302.44,0,7.5596,5.1498,-0.94201
-6.7793,-408.15,375.18,4.7879,4.8485,-2.1675
-3.0157,-181.24,0,2.9572,-0.92529,3.1217
-4.2183,-195.81,193.19,-0.19851,0.49178,-0.65977
-1.8175,-125.92,119.99,-0.14276,-2.402,3.561
-2.163,-119.6,0,-4.7558,0.90663,0.45427
-4.2769,-225.07,0,1.0978,3.5295,-0.32133
-5.0433,-262.92,0,4.5186,-1.5243,1.1386
-2.6364,-178.49,147.75,-3.4912,0.19976,2.4179
-1.1638,-65.124,0,2.5089,-9.1948,9.1812
-3.1976,-163.65,0,-1.748,-0.075427,-3.1643
-2.9575,-159.2,0,-0.017368,-1.2,-2.9637
-5.2245,-300.82,0,5.9436,6.0865,-0.91058
-1.7422,-133.41,0,0.072166,1.016,2.868
-2.2371,-136.53,0,-0.90055,-3.2202,1.1177
-3.3675,-199.38,0,4.3681,1.7547,2.6741
-2.5208,-137.06,0,-4.0867,1.0486,1.9311
-1.903,-120.19,0,-0.85516,-2.5925,3.8635
-3.0005,-153.85,0,-2.5352,1.3387,-3.2271
-5.3936,-274.7,0,1.7187,2.9319,-0.66662
-1.0395,-58.444,0,-9.1155,-4.6121,7.9391
-1.6422,-92.098,0,1.6646,-8.7417,-1.8063
-3.0875,-189.58,0,2.4172,3.4636,1.8959
-4.9442,-266.89,0,5.6616,0.26169,-4.8274
-7.5353,-426.13,390.35,4.6276,1.7781,-3.1906
-2.3121,-125.29,0,-3.9323,1.3288,0.042015
-5.3363,-293.55,0,6.0508,-0.48139,0.68024
-2.73,-143.99,143.23,-2.9742,0.45411,-0.83607
-6.1451,-344.74,0,7.6415,3.5369,-1.4103
-2.4976,-169.05,0,2.7888,2.0241,2.778
-1.4873,-83.028,0,8.7679,-3.0455,8.7111
-2.8746,-175.6,150.89,-3.778,-0.45003,-2.9148
-1.7987,-99.677,0,-1.512,9.0856,-6.8221
-5.4301,-305.97,0,8.2794,2.9734,-2.2301
-1.4259,-79.428,0,2.1744,-8.6207,-8.9573
-3.7286,-185.28,0,0.13808,0.022569,-2.5854
-4.1846,-226.39,0,2.138,-1.4553,-1.6711
-5.3383,-280.55,0,4.6714,-1.028,1.1942
-2.3743,-167.34,139.91,-2.8542,-0.99845,2.3998
-1.1,-61.758,0,-9.3143,-6.8516,-4.8442
-1.1589,-65.024,0,-8.8782,1.6865,7.2598
-4.7291,-246.06,0,4.398,-1.2903,1.7242
-5.21,-282.37,0,3.143,1.3057,-4.9695
-3.7551,-215.18,0,4.2737,0.72528,2.3243
-1.9933,-126.36,0,-1.724,1.0271,2.5601
-1.5533,-92.224,0,-7.0999,-1.3326,2.1635
-2.2681,-139.38,0,-1.2224,1.8553,2.5705
-1.893,-106.35,0,-7.1896,0.21811,1.5026
-3.0634,-157.37,0,-1.4702,-0.27506,-3.1623
-6.1454,-413.51,352.38,5.6598,5.3895,-1.1204
-1.9182,-116.48,118.25,-4.0105,-2.006,-1.3859
-5.8937,-327.7,0,6.701,1.6428,-4.2055
-1.7294,-112.66,0,2.1574,-4.0317,2.3997
-2.9605,-160.09,0,0.098106,-0.96041,-5.1998
-2.0909,-115.44,0,7.8474,9.0909,-7.259
-3.1057,-160.93,0,-1.7431,-0.56299,-3.3014
-1.5109,-93.495,0,-5.8088,-2.7305,2.0209
-1.6036,-89.654,0,5.4558,6.0041,8.8632
-2.3708,-124.81,0,-4.1614,1.2256,-1.0231
-1.7513,-104.06,0,1.3283,-5.4385,3.6291
-1.7665,-108.71,0,-4.5023,-2.0291,-2.3003
-4.7559,-247.91,248.87,2.1979,-0.66035,-0.81511
-1.9926,-110.3,0,9.1891,-4.5037,-6.8469
-1.1225,-62.888,0,-9.2762,-7.3385,-0.90815
-1.3556,-97.257,0,1.0276,-1.8619,4.497
-2.2515,-155.73,0,0.79963,2.0488,2.4395
-5.9623,-336.99,0,5.846,3.7576,-4.1846
-5.3052,-299.97,0,3.4205,5.3699,-3.2572
-2.9374,-184.33,158.16,-3.3409,-1.1767,-3.0705
-3.9593,-220.29,0,2.9608,6.2683,-3.891
-3.5489,-195.45,0,8.5394,-0.34664,0.77993
-1.582,-99.213,0,-5.013,-2.5713,-1.6248
-4.7128,-260,245.42,3.4847,-0.40506,1.6774
-2.2349,-117.09,0,-6.1175,0.85806,-0.52583
-1.8719,-100.95,0,-7.6182,-0.089339,-0.35873
-1.9475,-122.31,0,2.246,-4.0497,1.1533
-1.9537,-120.71,108.27,-6.7451,-1.7567,-0.58244
-2.8226,-151.07,0,-1.1157,0.76438,-5.4001
-1.8349,-98.765,0,-6.8996,0.72133,-2.1655
-4.2006,-222.84,0,4.2662,-2.1685,1.4719
-1.3282,-74.035,0,-1.023,-8.8449,-8.6259
-5.5377,-305.51,0,3.5032,-1.0687,-2.5627
-5.2423,-288.77,0,5.5177,-1.5414,0.15249
-1.2604,-74.971,0,-5.7713,-0.62514,-4.154
-1.7548,-103.12,0,-4.6223,-0.67555,3.6444
-2.0351,-124.89,0,-1.7327,-1.8327,2.8297
-4.2171,-241.8,0,6.9175,5.9021,0.41963
-3.5231,-197.79,0,1.9213,-1.9453,-1.5198
-2.8976,-153.76,0,-2.5681,-0.81102,-3.8676
-1.7572,-97.496,0,6.7182,-5.4926,-9.0488
-1.897,-104.46,0,2.9915,-7.206,-4.8326
-1.6949,-101.63,113.02,-1.7073,-1.1539,2.7135
-3.0042,-184.02,0,3.821,1.4634,2.9183
-2.49,-129.67,0,-4.1801,1.1304,-3.0209
-1.5786,-121.51,127.79,-0.42223,0.28072,2.4164
-1.6604,-94.683,0,-6.9555,-2.5968,-0.81248
-1.404,-98.409,0,0.84648,-1.2402,4.7423
-1.5184,-87.365,0,1.1088,-0.45325,8.6852
-6.4362,-397.89,360.25,5.0122,3.6517,-0.38081
-4.5211,-217.29,207.88,-0.17538,0.92781,-0.44488
-2.3357,-157.68,144.67,0.50621,-3.1579,1.3562
-7.0298,-372.11,0,4.4006,2.5878,-4.2498
-1.989,-109.88,0,-7.7775,-0.33275,0.64458
-1.3024,-79.637,0,-6.5055,-1.0796,3.6711
-1.6958,-127.66,0,0.56274,1.1783,3.2277
-1.474,-91.175,0,-5.2443,-2.3004,2.9842
-2.3509,-124.24,0,-4.2266,0.33812,-3.6307
-2.2904,-26.753,133.21,-2.8163,-0.65896,0.62908
-1.793,-110.27,0,-4.5112,-2.6029,1.6467
-2.4204,-120.55,130.97,-3.3521,0.65108,0.019493
-4.2885,-248.1,0,4.2138,2.506,1.4691
-3.4857,-184.62,0,-0.92629,2.2921,0.30418
-4.5098,-247.48,0,4.7874,-2.3642,-1.1313
-2.709,-167.52,0,2.9881,-1.425,3.3375
-1.4949,-84.01,0,3.9752,-2.8695,9.1623
-6.4108,-435.12,362.82,5.1007,4.9236,-1.0367
-2.5747,-185.83,150.48,-0.31961,-3.2983,2.4532
-7.3218,-380.81,0,4.2529,2.1866,-4.0567
-6.6019,-397.69,370,7.0615,3.4551,-1.805
-2.7808,-158.13,155.55,-1.5644,0.97165,1.1478
-5.7423,-313.07,301.02,3.0186,-0.45901,-1.2166
-1.2595,-72.304,0,-8.3546,-3.0567,3.9382
-1.5312,-115.86,0,-1.8139,-2.3939,-0.14189
-5.5368,-305.14,277.41,1.6128,2.0487,-0.42194
-2.0114,-127.11,0,-2.0885,-2.038,1.3756
-1.7837,-117.74,124.77,1.5061,-2.7206,2.6596
-1.79,-109.23,121,-2.6364,-1.8702,-0.22018
-7.2902,-464.76,382.97,4.5079,1.0551,-3.3294
-2.0568,-124.3,0,-0.97683,2.7496,3.7164
-0.97413,-64.013,0,-7.6088,-2.008,-2.5857
-1.8435,-102.23,0,0.93669,8.7904,-8.8214
-1.6244,-103.38,100.18,-5.2246,-2.0146,-1.9211
-6.4025,-396.8,362.94,5.1422,4.3006,-0.20123
-2.4423,-141.4,0,-2.679,-2.5727,-2.215
-1.9855,-132.6,0,1.3922,1.7479,3.8616
-4.032,-189.7,193.55,0.34786,-0.12506,-0.91706
-1.1401,-71.309,0,-6.1179,-2.1298,-3.6726
-4.593,-261.02,0,5.6281,5.7345,-4.0762
-2.0265,-124.42,0,0.36778,-3.6549,3.6049
-6.081,-338.79,0,4.2772,5.4183,-2.4333
-6.1746,-334.74,0,2.7126,3.5767,-3.5104
-1.8174,16.805,109.63,-5.1075,-1.3591,1.6938
-5.9763,-325.82,0,4.2617,-0.92796,-2.4557
-2.2711,-127.65,122.76,-4.4298,-0.60811,-2.1259
-2.4314,-138.73,138.49,-2.4138,0.042616,1.4602
-3.1981,-219.87,173.91,-0.89181,1.0948,0.81393
-1.4448,-80.372,0,7.719,-9.066,-7.698
-3.0855,-192.55,0,3.7474,2.042,2.5734
-2.4539,-134.96,0,3.288,1.4685,-9.3809
-5.7549,-334.12,0,5.7762,4.7706,-3.5889
-2.9898,-157.71,0,-0.65731,-0.66075,-3.4732
-2.1562,-130.28,0,-2.5187,-1.3696,2.8298
-3.9064,-213.98,0,6.3718,-2.416,-0.0003149
-5.5884,-320.23,0,7.9515,2.5096,-3.3318
-1.1206,-66.352,0,-8.3524,-0.046089,-1.872
-5.8121,-319.41,0,2.6346,4.2834,-2.6771
-6.5303,-349.18,0,5.2977,0.20823,-3.3849
-1.2552,-70.084,0,8.9466,-8.8482,7.2133
-6.3639,-351.53,339.63,3.7227,-0.44087,-1.9
-1.7492,-107.89,0,-3.8448,-3.3078,-1.1468
-1.3253,-79.943,0,-6.9233,-0.57359,3.6614
-1.6532,-91.215,0,-4.2128,6.4161,-7.7558
-5.3278,-305.44,298.85,3.6348,2.7919,0.34608
-2.3238,-140.11,0,0.2163,3.6446,3.155
-1.0507,-70.007,0,-7.0738,-1.5431,-3.1954
-5.6018,-319.55,301.75,4.4653,0.81901,0.77383
-2.8382,-146.25,0,-2.7209,1.2318,-0.82545
-5.2854,-282.86,277.45,2.5219,-0.60604,-1.2431
-1.581,-94.009,0,-5.2575,0.37955,3.5005
-1.8917,-107.78,0,-7.0287,-1.5265,1.6435
-2.2779,-142.38,160.87,2.054,1.3044,2.4761
-4.4353,-232.55,0,4.3917,-1.7643,1.6741
-1.5885,-106.67,91.305,-6.8252,-0.14203,-2.4287
-1.0862,-60.844,0,-8.6732,-5.891,-8.9219
-2.2985,-84.846,127.4,-3.7964,-0.077928,-0.39592
-1.2325,-68.729,0,-7.7332,7.2081,-9.1677
-5.8113,-332.01,0,5.1244,4.4421,0.29495
-6.5246,-396.34,369.64,6.279,3.1381,-3.4347
-2.3669,-141.8,0,2.6858,-3.5773,0.68395
-2.2506,-123.47,0,-1.8552,7.3293,-1.2695
-6.9331,-357.66,351.67,3.0275,2.3151,-1.628
-1.1865,-67.199,0,-8.9247,-3.4444,-5.3784
-1.228,-43.831,71.613,-7.7308,-0.67919,-1.0415
-1.9207,-117.05,0,2.1449,-4.6374,1.9037
-1.8383,-108.04,0,-6.6116,-2.4215,1.2545
-1.3584,-76.964,0,1.0628,-4.542,9.0908
-2.2496,-112.43,138.23,2.6828,-3.1543,1.2361
-6.5637,-396.59,365.85,6.1831,3.1381,-0.57841
-1.6947,-94.103,0,-1.0839,8.7104,-8.8332
-5.4486,-302.53,0,3.8151,-0.39981,-4.1783
-6.7881,-381.94,368.73,6.098,2.1731,-0.9973
-1.7972,-94.516,105.05,-5.2043,0.54425,2.0727
-6.6757,-384.99,356.9,5.7549,0.66281,-0.23787
-4.8241,-270.96,0,4.287,6.0713,-1.0361
-2.5217,-156.76,0,-0.62996,1.8885,2.2481
-5.4272,-308.53,0,8.1251,1.7072,-3.0488
-2.1956,-118.25,112.44,-5.4838,0.21669,-1.8715
-1.7775,-86.13,96.86,-7.1338,-0.57219,-0.85684
-1.1573,-69.984,0,-7.953,-2.2244,-1.0101
-7.4512,-434.91,389.41,3.7245,1.6931,-3.6127
-6.6478,-365.45,354.76,4.908,-0.11046,-1.9347
-2.5811,-169.03,152.45,0.18463,-3.4034,1.7119
-2.7356,-176.01,182.09,1.7098,2.7012,1.7458
-1.3577,-79.267,0,-7.4973,0.14664,-2.5709
-2.0191,-110.99,0,-6.809,-2.2642,-0.35081
-3.4608,-174.41,0,-0.51821,0.47145,-2.9394
-1.1282,-95.087,0,0.80551,-0.73016,4.2013
-3.7555,-217.96,0,4.453,1.9132,2.2021
-2.5663,-142.61,0,-2.8759,0.96574,2.0122
-2.4198,-144.21,0,0.24931,-3.6736,1.404
-0.96998,-64.349,0,-7.5905,-1.798,-2.8079
-2.1378,-103.37,118.92,-4.3111,0.45249,-0.32648
-5.7366,-320.95,0,2.9467,4.5282,-3.5071
-6.7241,-424.67,373.56,6.9747,2.6001,-1.4746
-2.4005,-140.2,0,-1.078,-3.533,2.5946
-1.8446,-110.56,0,-5.8811,-2.7562,0.51373
-4.0644,-226.94,0,3.4055,6.6441,-1.662
-7.2741,-447.01,382.37,3.5313,3.1441,-2.5016
-2.4433,-127.8,127.75,-4.3385,-0.066992,-1.7557
-2.7758,-150.92,0,-3.4133,-1.3261,-3.4748
-1.9651,-103.67,129.34,2.6926,-2.9002,2.4637
-5.8358,-332.77,0,5.0428,5.3754,-3.2352
-2.7385,-151.78,0,8.783,4.6401,3.1655
-5.4892,-294.58,0,4.5926,-1.7419,-0.015091
-2.121,-133.12,0,2.0434,2.1902,4.5148
-2.8055,-145.18,0,-2.6255,0.99988,-0.72149
-1.4858,-85.842,0,-6.8091,0.14575,-3.1152
-1.2573,-70.223,0,-8.9399,7.2857,-5.4075
-5.2654,-300.55,276.21,3.0997,-0.77249,-0.42017
-6.4211,-409.73,365.08,6.5611,3.2721,-2.9793
-6.5555,-376.63,350.72,5.5707,0.7015,0.11811
-1.3906,-78.903,0,-1.9386,0.85711,9.1652
-5.3119,-304.46,0,7.816,2.4529,-3.7904
-1.6775,-92.797,0,0.23252,-5.2034,-9.0971
-4.1492,-229.84,201.32,-0.32673,1.1374,-0.097996
-5.6727,-310.62,0,2.7311,-0.66405,-2.5591
-5.8913,-327.87,0,7.5488,2.5098,-0.81404
-1.4677,-90.784,0,-4.9908,-2.3406,-2.7619
-6.1893,-348.74,0,6.1085,3.2018,-4.0727
-2.2119,-124.16,122.73,-4.6179,0.44966,0.7235
-1.6155,-89.929,0,6.3268,-8.9952,-4.6966
-1.7253,-104.38,0,-3.504,-4.0794,1.4924
-5.0908,-294.53,0,6.9711,5.55,-0.28857
-2.9837,-161.56,0,2.7835,6.9717,-5.9515
-5.7219,-289.83,0,1.6592,0.23756,-1.9306
-2.752,-157.6,0,3.3926,-3.2793,1.1999
-6.3269,-344.57,0,7.011,0.75923,-1.5224
-2.7633,-147.5,0,-2.1791,1.1263,0.63751
-2.0802,-116.2,0,9.288,5.1473,5.258
-3.6637,-173.81,0,-0.78727,0.94105,-1.552
-1.4178,-103.03,0,1.437,-2.2024,3.998
-6.0145,-338.19,0,7.8736,2.9656,-1.6796
-1.4555,-81.434,0,5.6638,-3.8455,9.2081
-1.8743,-123.07,0,-1.6055,-2.7059,-1.2529
-1.9252,-111.65,127.84,-1.2633,-1.8764,-0.41235
-1.2909,-72.113,0,-7.1443,-1.4853,-9.2026
-2.6503,-148.19,0,-0.20265,-1.5505,-2.7706
-4.6318,-258.45,0,8.8475,3.1194,-1.5932
-1.9905,-117.61,133.94,1.3691,-2.8898,1.194
-5.9789,-327.74,0,4.1397,0.59195,-4.4702
-1.1241,-63.155,0,-6.6156,-9.2594,3.3964
-2.0344,-119.94,0,-3.4096,-0.30753,3.7209
-1.7387,-101.88,0,-4.4917,-2.9703,-3.025
-5.7537,-315.12,0,6.1252,0.29024,0.482
-5.3937,-292.83,277.76,2.2561,-0.26075,-1.179
-1.7556,-118.26,0,-1.3044,-3.1366,0.21069
-6.572,-401.2,369.25,4.697,4.4683,-1.0843
-4.0419,-200.65,208.44,1.2495,-0.69491,-0.8499
-6.8662,-374,365.77,5.8619,1.2138,-1.1567
-2.157,-123.95,0,4.0875,-4.5353,2.9659
-1.5472,-84.943,0,-6.8839,2.6825,-6.0259
-2.7868,-148.92,150.19,-1.9112,0.82911,0.76958
-1.7708,-108.28,0,1.6173,-4.2497,4.1881
-5.2153,-300.73,0,7.3645,5.0789,-0.3216
-1.2473,-71.341,0,-8.8855,0.34434,-2.571
-5.4115,-308.83,0,3.8205,5.1191,-3.9716
-1.8503,-113.4,103.69,-7.0803,-1.3234,-0.46476
-1.472,-83.523,0,0.12322,1.5284,9.2798
-2.318,-125.96,0,-4.4104,1.2798,1.1384
-5.7177,-319.89,0,3.6915,5.3835,-2.7135
-1.5635,-86.793,0,8.9358,-7.8211,3.426
-5.6857,-312.96,292.81,2.5824,2.5739,-0.22405
-2.6464,-153.73,0,2.7969,-3.7067,0.14145
-5.7421,-329.11,0,6.4036,3.7048,-3.9396
-2.3473,-117.42,120.81,-4.6426,-0.065912,-2.0673
-2.6143,-117.12,143.34,-2.1954,-0.18119,-0.29421
-1.498,-82.808,0,-5.826,1.644,-8.8024
-1.5859,-88.264,0,8.8409,-8.8362,-0.12589
-2.0636,-122.22,0,2.0016,-4.94,0.88209
-1.6059,-99.086,0,-5.3438,-2.8442,1.6529
-1.8923,-104.61,0,-2.193,9.3166,-1.2325
-2.2604,-148.3,132.45,-3.8388,-1.8749,-1.9026
-1.3317,-93.037,107.58,-0.99298,-0.93246,2.9454
-2.3068,-136.76,0,0.33952,-4.024,2.565
-5.128,-281.2,0,5.3073,-1.5377,0.48739
-5.8326,-333.27,0,7.5747,4.3226,-1.9001
-5.5028,-315.11,0,7.7933,3.5752,-2.9238
-4.109,-226.86,224.57,2.4395,-0.51071,0.70412
-2.1076,-133.41,141.8,2.4339,-2.3451,2.7051
-2.3947,-127.19,0,-3.7764,2.6416,-3.1401
-1.833,-106.53,109.7,-4.6558,-1.1891,2.8258
-6.2822,-323.58,0,1.983,0.40874,-2.363
-1.9004,-126.46,130.91,1.2258,-3.0208,1.0761
-1.6917,-101.3,0,-5.8914,-2.8038,-1.1227
-1.9676,-108.3,0,-1.854,9.1625,-2.8477
-7.1774,-412.4,384.11,5.4165,2.6749,-3.2554
-1.9781,-108.55,0,-1.5072,2.5139,-9.2061
-3.0649,-169.42,0,-1.3503,1.8322,1.1268
-1.4272,-79.871,0,-1.4309,-8.8554,-5.458
-3.3603,-134.81,166.59,-0.53965,-0.18004,-1.0748
-1.2082,-69.495,0,-8.7033,-1.084,-4.3797
-5.9976,-367.77,337.75,4.7102,2.8902,0.13623
-1.6484,-108.56,0,0.067315,-2.6147,4.1603
-1.4555,-91.889,0,-6.4227,-2.0989,2.0642
-6.2489,-342.45,0,7.0675,1.3743,-0.93935
-6.5567,-350.56,0,6.2783,0.99162,-0.57299
-1.2094,-69.881,0,-8.6578,-0.34806,-3.5779
-2.1882,-119.32,0,-7.0182,0.3568,1.04
-5.2585,-300.82,0,5.4177,5.9477,-0.5843
-3.2277,-194.01,163.37,-2.3242,0.23645,-2.1454
-2.1107,-150.66,121.11,-6.1057,-2.067,0.28567
-2.1764,-139.64,140.62,0.95927,-2.6223,1.0969
-4.2013,-256.06,221.97,3.6486,-1.9885,1.5275
-1.8604,-113.74,0,-4.2542,-2.4476,-2.034
-2.2679,-142.02,0,3.1628,-2.7707,2.9539
-3.474,-228.63,198.97,3.2216,-1.4255,2.6072
-1.8276,-104.94,128.8,-0.37381,-0.80426,2.2356
-2.6701,-185.31,165.6,-0.62597,1.3299,1.7796
-2.9526,-182.67,191.54,2.1865,2.6891,1.7027
-4.3178,-234.33,0,1.9684,3.8561,0.10027
-1.955,-108.59,0,-0.46773,6.9473,-8.477
-1.3065,-73.13,0,-6.3755,-3.2045,-8.9892
-2.2726,-135.01,0,-1.7232,-2.1443,2.2544
-7.1055,-369.7,0,2.9055,2.8173,-3.2066
-5.5146,-314.39,0,8.1634,2.2595,-3.0045
-4.6497,-243.22,245.39,2.2108,-0.91955,-1.1028
-1.8929,-120.1,0,-0.38195,-3.6068,-0.46388
-1.4252,-105.47,110.8,-0.53741,-1.4128,3.1443
-3.8256,-195.05,0,-0.6364,2.2569,-0.11985
-2.1487,-144.03,0,2.4959,0.71282,3.6075
-5.6486,-310.87,0,6.4674,-0.59052,-0.69712
-7.1083,-371.28,0,4.871,1.3586,-3.9946
-6.4111,-356.88,344.65,5.2167,1.322,-0.1368
-6.4055,-577.54,361.24,6.182,3.7941,-0.68676
-1.7559,-87.357,120.22,1.9835,-3.292,1.3362
-6.4806,-471.61,365.27,7.4088,2.2918,-2.2934
-2.1576,-115.47,0,-7.5848,-0.39206,0.1176
-5.7181,-316.01,0,3.6433,0.20348,-4.4263
-1.738,-111,0,-2.3191,-0.72859,3.8943
-2.7513,-150.66,163.93,0.8744,-1.5293,-0.57112
-1.804,-116.31,0,2.7349,-3.857,2.4052
-1.7021,-113.28,0,-3.039,-2.6386,0.31515
-7.5763,-438.46,395.37,4.7472,2.6983,-3.576
-4.1137,-218.32,0,4.2071,-1.6911,2.1763
-5.5314,-321.31,0,6.6536,4.1757,-3.5058
-3.3377,-172.19,0,-0.72303,0.51695,-3.554
-1.2227,-102.45,0,-0.85034,-0.032473,3.5249
-1.4244,-79.438,0,6.9381,-8.9582,4.7742
-3.2908,-198.43,206.48,2.7836,2.4078,1.6297
-2.212,-120.87,0,-4.7792,0.99928,0.81628
-5.7574,-320.41,0,3.1067,4.1078,-4.1068
-2.0444,-128.94,0,0.74052,-3.7004,0.66118
-5.4257,-302.51,0,2.9982,-0.75072,-3.3624
-4.0524,-197.64,0,0.44161,-0.039719,-2.1154
-1.5286,-85.133,0,3.4848,-9.289,-6.0942
-2.1476,-119.56,119.39,-4.896,0.53919,0.52137
-1.767,-97.755,0,-2.5924,-1.3459,-8.8796
-5.3676,-288.3,0,2.4894,-0.71324,-2.0959
-2.6595,-141.73,0,-3.738,-0.63116,-3.61
-5.4603,-299.79,0,6.1964,-1.1178,-1.0469
-4.9161,-268.45,0,2.9503,2.8639,-5.0868
-2.4069,-133.51,0,-3.8992,-1.5293,-3.2834
-2.8693,-191.26,158.86,-2.556,-1.6791,-2.5792
-5.177,-282.01,0,2.9321,0.48708,-4.7177
-1.8488,-104.1,0,-7.3128,-2.1085,-0.10646
-1.9895,-104.98,0,-6.2772,0.68179,-2.4494
-1.8029,-103.01,0,-7.0699,-0.12645,1.7627
-6.1447,-319.74,0,2.5133,3.3884,-1.6104
-2.0831,-142.73,0,2.3245,0.0068491,3.454
-2.1313,-149.39,131.01,-3.0986,-1.8247,-1.1042
-5.5355,-302.8,0,5.7149,0.42183,0.93484
-5.9495,-334.6,0,7.6643,3.823,-1.0217
-1.2865,-71.819,0,-2.6097,-9.3055,-7.1377
-2.1046,-125.41,0,3.8845,-2.0876,4.9774
-6.2231,-344.05,0,7.0571,2.2286,-0.67559
-1.8843,-118.43,123.66,-2.8049,-1.8572,-0.56234
-2.6606,-173.76,0,3.2505,1.139,2.8977
-6.2766,-405.38,340.08,4.6995,-0.92613,-1.2324
-3.5677,-183.64,0,0.19982,-0.30404,-3.0368
-3.5767,-193.42,0,0.53053,4.0688,0.07816
-3.596,-211.33,0,4.2869,1.176,2.3473
-2.3126,-138.1,0,-0.91021,-3.6246,1.5333
