"u","G","H","Points:0","Points:1","Points:2"
-1.8638,-211.49,0,2.2336,1.0689,4.392
-5.5627,-534.49,0,3.2838,4.7183,-1.9624
-2.2527,-209.75,0,-3.4981,0.34604,-4.3198
-3.3302,-326.48,0,4.5005,6.8448,0.50731
-1.913,-157.79,186.76,-4.7461,0.27881,-0.11232
-3.4277,-331.68,0,6.5728,0.82685,2.3761
-2.3782,-233.69,0,2.1305,6.7519,2.5124
-5.4298,-536.9,0,4.6782,5.4796,-2.8901
-2.3868,-210.19,220.14,-2.9206,0.59852,-0.45771
-4.4411,-386.92,369.53,0.44203,1.7489,0.031865
-1.5062,-145.98,0,-5.149,-0.77752,-6.7145
-5.8863,-681.21,579.03,5.5164,3.7475,-0.25578
-2.7467,-248.68,0,-1.4393,-0.51718,-3.242
-2.4122,-274.63,252.62,-0.0097604,-0.21105,1.241
-4.8958,-492.06,0,6.6501,3.9585,0.55633
-6.3031,-588.36,0,4.0378,2.8495,-4.3031
-1.1415,-125.03,0,-6.6837,-2.1941,-2.9502
-2.0432,-215.13,0,1.1653,-3.888,-0.46926
-4.797,-433.49,419.27,1.4789,2.2125,-0.16283
-2.7328,-263.98,0,0.52316,-1.8187,-2.6615
-2.1401,-218.05,0,-2.6816,0.47749,2.5841
-1.6441,-151.77,0,-5.1652,0.17187,-3.218
-1.3952,-136.7,0,1.5446,4.5942,9.2927
-3.654,-412.47,347.1,2.5841,-1.3617,0.6097
-1.8024,-192.83,189.41,-4.4774,-1.2971,0.85998
-4.6709,-400.5,385.14,0.69301,1.645,-0.087584
-2.0164,-183.52,209.82,-2.0853,0.18073,1.97
-1.2318,-148.33,165.77,-0.32951,-1.6798,3.5361
-4.4136,-418.17,418.35,4.0346,0.62095,1.3627
-2.0888,-219.18,0,3.3365,-2.5222,3.8092
-1.7094,-165.52,0,9.099,-5.0657,3.7195
-3.9482,-379.88,0,9.2057,1.6946,-2.2254
-2.0949,-147.03,192.24,-4.6175,0.033467,-1.3978
-1.5776,-169.05,0,1.7236,-3.3237,5.0337
-1.7509,-166.67,0,-7.2763,1.1043,0.55759
-1.0359,-116.18,0,-7.2095,-2.0712,-2.783
-1.8156,-195.48,0,-2.1876,0.63507,2.7542
-2.1156,-253.62,199.25,-5.9042,0.32561,0.44625
-1.917,-207.3,0,-1.7252,-2.6387,-1.7925
-5.6827,-620.43,573.56,6.4542,4.3747,-2.3692
-1.2541,-136.11,0,-5.4111,-2.4805,-2.8638
-2.7904,-264.43,0,0.43257,-1.2016,-2.0385
-2.162,-260.04,0,1.2019,2.435,2.2806
-1.4163,-143.99,0,-6.5894,0.86036,2.543
-2.0143,-222.43,0,0.28555,-2.0719,-1.215
-5.1944,-488.55,0,2.3203,-0.37917,-2.6158
-6.2133,-581.85,0,6.3032,1.7294,-0.71053
-2.8971,-234.07,252.05,-1.3442,0.22182,-2.3442
-4.58,-380.17,0,0.93494,0.20697,-1.468
-1.4184,-138.13,0,7.6255,-8.9155,-5.7929
-4.3059,-435.05,0,7.0313,5.0167,-3.5958
-2.3865,-253.74,0,1.8031,-2.7966,-0.3813
-1.2457,-125.64,0,-6.2044,-2.2952,-4.5613
-1.4081,-140.02,0,-2.4374,5.8219,6.679
-6.5789,-590.31,0,2.8094,2.3759,-3.1661
-2.0434,-161.59,187.64,-4.7546,-0.21673,-1.81
-1.5579,-156.27,0,-6.8582,0.05939,1.9119
-2.9399,-259.76,0,-0.83569,0.17608,-3.0456
-1.5242,-179.51,0,1.7505,-3.7672,2.3846
-5.8405,-629.29,560.07,3.8297,-0.41603,-2.8078
-4.0487,-394.5,0,2.9581,3.458,0.73085
-5.5654,-543.05,0,7.247,3.3165,-0.41492
-1.6831,-173.85,0,-4.1067,-0.21674,3.9571
-1.9671,-186.32,0,-2.9711,-0.12261,-6.2935
-1.9535,-204.43,0,-3.3396,-1.2419,3.3791
-1.3208,-139.59,0,-6.3064,0.54938,2.5339
-1.6344,-162.89,0,-6.3436,0.73429,1.6539
-6.3439,-586.28,0,5.2033,0.60126,-3.5604
-1.4754,-142.8,0,4.9023,-9.3608,0.20898
-4.3051,-430.37,0,3.7353,3.0016,0.8885
-4.1788,-412.77,0,8.1491,5.2221,-1.1698
-1.3514,-129.4,0,-7.9838,0.12081,-0.92961
-2.2057,-217.56,0,-3.5169,0.72288,2.8215
-1.2962,-135.22,0,-6.822,-2.6541,2.7399
-1.7453,-177,0,2.5407,-6.1588,1.5291
-1.5245,-187.31,196.76,1.6843,-2.2196,2.9587
-3.8791,-363.24,0,1.9239,-1.2196,-1.6545
-1.8161,-207.91,0,1.0773,-3.4999,1.3434
-2.9564,-247.64,255.28,-1.5057,0.50888,-2.1564
-6.2739,-782.21,594.96,6.1387,2.0556,-1.6744
-1.2431,-122.05,0,-8.0028,0.26831,-1.4334
-5.6028,-541.35,0,6.0862,2.2717,0.021793
-1.7499,-165.43,0,-5.4513,2.5005,-3.9291
-1.2812,-135.71,0,-6.4338,-2.4304,-2.7328
-3.007,-261.85,0,-1.5375,0.7761,-2.5379
-1.3291,-134.04,0,-6.0399,0.90491,5.0219
-1.7903,-219.69,0,1.9968,1.268,3.5757
-6.2158,-675.76,598.38,4.0029,4.5405,-2.1507
-1.5612,-156.71,0,-6.9344,-0.30335,1.9329
-1.725,-171.13,0,-3.1775,-3.5736,-4.4634
-4.4624,-427.71,0,5.3091,-1.6511,-2.4141
-2.7605,-292.84,253.97,-3.4904,-0.69213,-3.1072
-1.0636,-104.24,0,-5.4736,-9.3729,3.7586
-3.7775,-356.24,0,3.7073,-0.63112,2.4318
-5.2066,-494.56,0,6.0387,1.2152,0.51994
-3.7543,-371.86,0,5.9797,7.0159,-1.2712
-3.4579,-316.4,300.93,-0.94021,1.2717,0.051374
-4.1603,-403.61,0,8.9521,2.1389,-1.5422
-5.2028,-493.86,0,4.6666,-1.6326,-1.183
-1.7231,-189.53,206.63,-1.1693,0.59071,2.2404
-1.5909,-157.37,0,-6.628,1.125,1.7891
-3.4045,-323.55,0,4.8867,-1.5432,2.3777
-1.6932,-172.77,178.24,-4.5302,-1.7133,-2.1083
-1.3991,-142.9,0,-7.1793,-3.0382,1.6698
-2.9869,-285.55,0,8.9523,1.3729,-5.8624
-2.4685,-225.12,234.52,-2.021,0.5533,0.72782
-5.7961,-558.9,0,4.2905,5.1107,-1.5817
-2.1482,-257.29,0,2.7814,0.96454,2.9403
-2.0223,-193.46,0,0.74736,5.2411,-8.9183
-1.3891,-134.69,0,-5.0216,5.0609,-9.0892
-2.3851,-208.97,0,-4.4242,0.54475,-2.2204
-2.1142,-216.98,0,-2.7015,-1.8121,2.5732
-0.84229,-163.78,0,-0.40318,-0.042591,3.1672
-1.5296,-183.51,0,-2.758,-2.5644,-0.23464
-4.8541,-422.96,0,1.0841,2.3646,-0.82902
-3.0183,-259.03,0,-1.6114,1.1862,-1.1422
-1.9409,-236.47,0,2.4588,1.0227,3.2413
-1.6068,-192.8,0,-0.99975,-2.6327,-1.0904
-4.1351,-404.52,0,4.8315,4.8084,-5.2576
-2.0288,-208.01,0,-3.477,-2.4404,2.0592
-1.3873,-151.94,0,-4.999,-2.1662,2.8172
-1.7914,-191.68,0,2.158,1.5411,5.5731
-5.0352,-475.61,0,2.8822,-0.85588,-2.0221
-5.4017,-518.54,0,3.1209,0.43714,-4.3062
-5.8639,-638.45,557.18,5.2754,-0.71665,-1.3193
-6.2395,-585.92,0,5.6345,2.6052,-4.1192
-1.9468,-186.2,0,-4.6897,2.2299,0.81548
-1.8672,-179.55,0,-7.3919,-0.25059,1.3349
-2.3549,-225.29,0,4.4416,1.0762,-9.1245
-3.4473,-331,0,3.1064,-2.5978,-0.63944
-2.5645,-293.29,0,2.429,2.9604,2.0869
-4.2569,-397.7,0,1.6614,2.3713,-4.4592
-0.77387,-89.822,0,-8.2972,-1.8419,-2.1118
-7.0804,-663.76,634.8,5.0227,2.2681,-3.3407
-4.5075,-434.18,0,4.297,-1.2421,-3.6228
-4.1551,-408.18,0,4.0981,5.946,-0.33958
-2.2016,-198.29,0,-4.5727,1.0529,-2.4228
-2.7507,-284.18,0,2.2168,-2.4876,-0.30742
-1.8852,-185.86,0,-4.5089,0.77879,0.11483
-4.2363,-391.7,387.39,1.6168,2.1173,0.27664
-1.8209,-212.71,214.58,1.0068,-2.9494,0.9555
-2.9391,-242.77,253.35,-1.7036,0.72138,-1.2777
-4.3117,-404.74,412.37,3.5475,0.76339,1.0395
-5.2964,-504.89,0,2.6934,0.77945,-4.2472
-2.6775,-275.14,0,1.0322,-1.5651,-1.26
-6.2916,-597.46,0,5.7594,2.8389,-3.9871
-3.6299,-346.71,318.09,-0.60129,1.5508,0.16137
-1.7246,-190.77,174.58,-6.5918,-1.0069,1.5733
-5.3368,-464.36,0,1.3484,1.0593,-2.0312
-2.15,-212.02,0,-3.7615,-1.9814,-3.1512
-4.3863,-399.87,401.97,2.77,-1.2929,-0.68101
-1.8173,-168.41,0,-5.072,0.83392,-3.8354
-0.95707,-112.34,0,-7.2152,-1.755,-2.9164
-1.4018,-166.37,0,0.57668,-2.5824,4.1475
-1.9193,-202.03,0,-0.51807,-4.1539,1.1197
-5.1428,-494.51,0,3.4604,5.113,-1.6464
-1.8062,-186.43,207.16,-0.63756,-1.8963,-0.97237
-0.93179,-67.231,107.87,-6.0782,-1.6087,-3.2901
-1.4132,-98.757,146.19,-4.8966,-1.4623,-2.8814
-5.4705,-524.86,0,4.2112,0.062008,-4.2089
-1.5335,-150.2,0,-7.9417,0.15459,1.6066
-1.1195,-120.19,0,-7.0791,-2.4643,-3.1005
-5.7126,-540.89,0,4.9545,-0.012476,-3.6734
-3.2707,-288.96,281.55,-1.1525,0.99533,-0.11361
-3.3898,-319.72,0,5.4982,-1.2493,-5.5615
-2.1722,-220.49,0,-0.52338,-3.9303,2.6123
-1.7693,-208.34,0,1.4344,-3.2498,0.58507
-4.9658,-502.02,0,6.1684,5.5862,-0.12851
-5.0977,-503.75,0,4.362,5.0545,-0.41643
-1.6935,-180.59,0,1.9283,-4.6291,2.9974
-2.1266,-183.3,0,-4.9168,0.35354,-2.1589
-1.7207,-180.42,0,-0.99275,-4.891,0.57372
-3.4606,-332.7,0,4.4085,-2.2281,-4.2327
-1.4625,-141.98,0,-6.1932,0.58292,-3.8819
-6.0673,-562.83,0,2.9245,3.0754,-3.6715
-2.8753,-301.09,291.51,2.4886,-2.3785,0.5348
-2.0655,-216.01,0,2.2359,-4.1677,0.36591
-6.5865,-605.31,0,5.0367,2.6239,-4.1187
-1.5568,-180.39,0,-0.46087,-2.2785,3.919
-1.8497,-181.3,0,-7.4107,-0.63812,1.3739
-2.1578,-231.81,0,2.23,-3.2573,0.38516
-1.9154,-45.373,188.77,-4.8073,-0.40823,-0.22569
-2.3563,-212.62,232.91,-1.7024,0.21262,0.9646
-1.7373,-217.72,184.44,-5.4804,-2.0227,0.58005
-3.9572,-324.34,0,0.51256,-0.0005189,-1.7072
-4.4002,-431.73,0,4.2155,5.6888,-4.0883
-5.0694,-492.91,0,3.4123,-0.22504,-4.1938
-1.4853,-183.55,0,2.1616,-3.0238,3.0897
-1.9021,-183.23,0,-5.1093,1.2426,1.2085
-2.3865,-225.88,0,-1.9043,4.7589,-0.095587
-1.6043,-162.47,0,-7.234,-2.092,1.4843
-2.0715,-200.82,0,-4.0898,1.4856,2.112
-1.5625,-190.69,0,-2.2755,-2.5187,-0.58261
-5.7305,-547.25,0,3.0448,3.6602,-3.9195
-2.0638,-211.81,0,-3.0355,-1.5491,3.0668
-2.7891,-263.71,248.13,-2.4191,0.43293,-1.3736
-1.7822,-169.4,0,-6.7729,-2.2468,-0.68005
-2.1335,-212.46,193.06,-6.3371,0.11123,-0.66058
-3.6705,-320.34,366.92,2.4621,1.9759,0.99356
-2.3343,-242.05,0,2.6374,-3.2545,0.52372
-1.9522,-187.9,0,-0.43527,9.3376,-3.0687
-2.0686,-190.86,0,-6.3601,0.96151,-0.052001
-3.4187,-329.2,0,3.8698,-1.0994,2.7353
-1.9356,-185.7,0,4.7347,-3.1601,-9.0558
-1.2127,-118.35,0,-8.9592,1.1482,-3.7232
-1.9855,-188.99,0,-3.9252,-1.1056,-4.2538
-1.5477,-166.58,0,-4.5177,-3.2376,1.6277
-1.2677,-125.92,0,-7.8701,0.5135,-2.4403
-5.1283,-481.59,469.12,2.9578,-0.66873,-1.2108
-1.9545,-201.24,0,-3.8856,-2.4027,2.1558
-4.8318,-474.07,0,3.6482,3.1697,0.39892
-1.3661,-140.62,0,-3.9356,-3.9669,4.7941
-4.8945,-454.5,0,2.048,3.9694,-2.1834
-1.8687,-199.83,0,3.0446,-3.921,1.9282
-5.4896,-523.97,0,4.6506,-0.34072,-3.6807
-2.1898,-220.61,0,-0.84303,-1.7444,-2.7677
-1.344,-131.25,0,-8.687,1.0284,1.9207
-4.6902,-387.53,0,0.85016,0.46221,-1.4426
-1.3535,-135.3,0,-7.4349,1.0624,2.9993
-5.1231,-504.35,0,3.9864,3.4872,0.22466
-2.0244,-188.6,0,-3.8833,1.5912,-4.9778
-2.7477,-248.86,0,-2.0104,2.8709,-2.5241
-2.8157,-287.57,0,2.446,-2.5675,0.088466
-1.2643,-66.649,126.15,-5.2783,-0.69425,-3.3529
-2.4916,-242.27,0,-2.1158,-1.972,-3.0062
-3.3162,-322.84,0,4.0394,7.2448,-0.44528
-1.6107,-180.57,197.44,-1.2491,-2.09,0.099925
-7.099,-662.74,633.75,5.1288,1.7218,-3.3044
-1.7858,-146.64,162.05,-5.086,-0.16089,-2.5805
-1.4547,-150.72,0,-4.404,-0.25561,4.9544
-5.0254,-476.73,0,5.057,0.62091,1.1461
-2.9728,-289.64,0,3.7919,-2.8149,1.6809
-2.8038,-276.64,264.18,-1.3993,1.0156,0.7967
-4.7645,-453.49,0,2.8828,3.7587,-4.6036
-1.4005,-134.06,0,-8.6676,1.6735,0.3617
-2.0628,-199.83,0,-3.6317,2.1731,1.7989
-2.8966,-285.2,0,1.3238,-2.1222,-1.9927
-2.2749,-224.5,0,2.8858,-4.7729,-0.51869
-1.8945,-183.05,0,-4.9372,1.7471,1.3463
-5.1239,-505.93,0,7.2697,3.5711,-0.002974
-3.4162,-295.44,0,-1.1337,1.4326,-0.11574
-5.043,-506,0,5.6823,5.9958,-1.393
-1.9302,-186.61,0,-4.9096,0.83489,0.177
-1.8939,-162.68,180.59,-5.2052,0.48522,-0.43881
-2.8394,-281.97,0,4.2324,-1.1461,3.3235
-2.0377,-195.38,0,5.485,-2.0905,-9.1721
-1.5183,-117.61,185.16,2.1566,-3.219,2.2513
-2.7294,-292.11,0,0.63922,2.669,1.4651
-2.1608,-248.34,239.98,-1.0664,0.96311,1.8473
-2.1843,-228.57,243.05,1.2265,-2.2302,-0.1665
-3.1925,-314.83,0,3.5976,5.7867,1.4646
-2.171,-216.24,0,-2.0103,2.613,2.211
-1.9353,-203.6,0,-2.7758,-2.956,-1.7725
-5.4602,-513.33,0,4.3807,2.1212,-4.7606
-1.082,-114.42,0,-7.4652,-2.2282,-3.6136
-1.7017,-203.98,0,1.234,-3.3251,0.8628
-5.0908,-474.51,0,4.9512,-0.47006,1.1874
-1.8215,-181.23,0,5.3403,3.9654,6.8052
-1.1334,-115.7,0,-8.6282,-2.5662,-0.83109
-1.9635,-215.21,0,0.94336,-3.7129,1.7563
-2.4323,-226.98,0,-1.7537,4.4892,-4.4061
-3.0502,-323.35,0,4.0982,1.5276,2.4736
-3.2698,-318.55,0,5.5552,4.9805,-6.3353
-1.2002,-134.85,0,-5.6437,-1.9404,3.2032
-2.036,-211.72,0,-0.81105,-3.2722,3.4391
-6.0023,-541.16,0,2.1382,1.7068,-2.9694
-1.7705,-185.44,0,0.47404,-4.6732,3.0819
-2.2539,-229.69,0,2.1322,4.8686,3.7175
-3.0217,-300.59,264.36,-3.1449,0.5436,-2.0364
-1.4868,-152.77,0,-3.6498,0.85421,5.3821
-3.8902,-379.95,0,3.7368,5.6358,0.31487
-2.0124,-210.74,0,0.34415,-3.8853,3.1293
-3.3675,-327.25,0,2.7258,-2.315,-0.45203
-2.7345,-268.16,0,4.3298,-2.9449,2.2452
-4.3601,-385.74,383.09,1.2146,2.3026,0.11859
-1.0642,-115.46,0,-5.6928,-1.9821,-3.8457
-1.5475,-156.09,0,-6.8954,-3.0581,0.33245
-3.3913,-288.72,0,-1.1176,1.4484,-0.54707
-5.0162,-470.63,0,4.9963,-1.2901,0.72541
-3.2682,-330.39,0,4.5209,2.6513,2.4978
-0.91967,-89.902,0,-8.7938,-8.9107,-8.3762
-1.4926,-171.33,173.37,-4.7059,-2.0004,0.48035
-1.419,-167.04,0,-0.42844,-2.128,4.2293
-4.4926,-437.67,0,3.5238,4.1426,0.33106
-1.3563,-157.36,0,-4.6309,-2.6418,-1.1905
-2.2852,-227.18,0,-3.0997,0.57752,2.6616
-1.3976,-147.25,0,-6.7864,-2.4017,2.0482
-1.7292,-191.85,0,-2.3914,-0.10586,3.0972
-5.6717,-501.73,0,2.0113,2.6974,-1.7171
-5.1051,-481.42,0,5.4848,-0.28128,-3.7191
-5.1577,-496.01,0,6.2378,-0.24923,0.32375
-1.2829,-127.46,0,-1.3242,-0.92191,8.9889
-1.5791,-152.74,0,1.535,-5.058,-9.4248
-2.6799,-244.91,0,-1.4778,-0.83957,-3.1762
-5.8388,-554.88,0,6.2026,1.5773,-4.1266
-1.9563,-136.1,185.89,-4.7372,0.30822,-0.65728
-5.6443,-576.21,524.81,4.2627,-1.2825,-0.57017
-1.0686,-104.56,0,-6.9832,2.6952,9.1655
-4.3312,-353.89,0,0.6977,0.17892,-1.5193
-2.6615,-240.49,0,-3.8258,0.16768,-3.1468
-2.0821,-210.73,0,-1.5302,-2.8543,-2.8627
-2.9889,-264.87,0,-1.6914,1.9233,-1.7832
-1.2921,-138.56,0,-5.6661,-2.396,3.4071
-2.5868,-298.56,0,3.2274,2.1555,2.4138
-1.4294,-139.68,168.44,-4.2687,-2.0327,-0.2806
-1.4093,-136.3,0,-6.3851,0.66344,-6.53
-5.762,-547.85,0,3.354,4.3626,-1.6085
-3.4036,-318.3,0,1.1366,-1.2406,-2.5465
-4.6455,-426.7,0,2.8394,-1.2066,-1.2812
-0.94488,-92.535,0,-9.2089,-8.3119,4.3561
-2.1157,-229.76,0,2.8582,-0.40873,4.0382
-1.2416,-175.16,0,0.67919,0.19656,4.0012
-1.6503,-194.33,0,-2.8015,-2.4607,-0.74539
-2.4439,-215.61,224,-2.7141,0.64979,-0.43839
-2.9413,-264.7,0,-2.5815,-0.29858,-3.5786
-1.2405,-121.29,0,-9.0766,1.3829,-2.098
-2.0341,-227.06,193.83,-5.4828,0.30351,0.29057
-3.4631,-305.82,0,-0.36714,1.2552,-2.9594
-1.8951,-188.74,181.4,-6.5778,-2.0056,-0.67132
-5.2754,-513.22,483.16,3.2597,-0.62614,-1.047
-5.977,-579.17,557.99,4.3409,-0.45791,-1.9492
-1.6263,-178.53,176.44,-5.3227,-2.156,0.07343
-1.812,-187.32,0,-0.71332,-4.553,2.9173
-5.1933,-484.74,0,2.5356,3.1545,-4.0376
-1.4575,-141.87,0,7.1262,-0.75323,9.0628
-5.6958,-544.44,530.04,3.5143,-0.43617,-1.7527
-5.8761,-544.9,0,2.7564,1.7582,-3.9601
-1.579,-167.33,175.52,-4.9457,-1.9305,0.22289
-4.151,-396.71,0,3.3558,-0.38978,-4.974
-1.7685,-168.43,0,-3.4948,6.5784,-5.3831
-5.29,-513.35,449.25,1.4402,0.96881,-0.95737
-1.9176,-206.91,212.19,-0.70491,-2.8195,0.84388
-1.0983,-107.8,0,-2.546,-9.1264,6.2694
-1.2274,-133.47,0,-6.289,-2.2668,3.1088
-4.7246,-469.46,0,5.3384,6.151,-1.0923
-1.9871,-190.47,0,-4.7416,1.227,1.5868
-6.2839,-572.27,557.5,3.1098,2.6215,-1.2546
-6.5471,-589.06,608.41,4.9936,2.6049,-2.7918
-4.2962,-399.88,0,2.537,-1.2733,-1.4433
-2.0566,-196.73,0,-4.4471,1.1282,0.53417
-2.0051,-118.31,196.07,-4.261,-0.15607,-0.20915
-4.2783,-378.5,363.34,0.49279,1.9098,0.19182
-2.0613,-212.84,0,-2.3898,-1.562,2.3954
-1.8746,-216.31,0,-1.2636,1.0737,2.3351
-5.4427,-519.7,0,3.5147,0.73632,-4.5063
-4.1907,-341.72,0,0.50474,0.30229,-1.6442
-1.8397,-196.44,193.31,-4.1419,-1.8793,-1.7442
-2.0872,-214.44,0,-1.5931,-2.041,2.5968
-1.9696,-180.88,0,-5.256,1.6521,-1.6302
-2.5681,-226.87,0,-4.1492,0.57375,-2.4008
-1.7974,-189.02,184.91,-4.9998,-1.1609,0.22958
-5.6848,-532.43,0,5.5555,0.55192,-3.8792
-1.2726,-135.2,0,-5.7187,-0.74761,3.9907
-1.8375,-187.37,206.59,-1.4999,0.58818,2.0978
-3.002,-278.72,0,-0.41364,4.8023,-1.6304
-4.5641,-377.68,0,0.47473,1.9938,-0.15149
-1.6763,-164.95,0,-5.937,1.1041,1.6205
-1.6904,-178.95,199.5,-0.88403,-2.5246,0.39411
-1.9362,-188.85,0,-1.8454,-3.036,-5.238
-4.6959,-459.7,0,8.3226,3.5494,-2.4563
-3.1998,-306.77,0,6.7919,7.5089,-3.1749
-2.7194,-229.99,248.48,-1.5735,0.2569,-0.17983
-2.2642,-229.83,0,-1.5198,-2.4834,1.9867
-1.4217,-126.31,151.17,-5.7175,0.33682,2.1979
-1.9112,-163.25,172.54,-5.0042,-0.13907,-2.3594
-5.0066,-477.89,0,7.3909,0.72598,-0.82427
-2.0201,-230.95,195.39,-6.4749,-1.9587,-0.034782
-1.9206,-223.94,219.1,1.0393,-2.911,1.4005
-2.3165,-221.23,0,0.25846,-2.7548,-5.4197
-5.8429,-622.15,569.87,5.2106,3.1707,-0.17544
-1.6463,-157.08,166.17,-6.3066,0.091398,1.6821
-5.7973,-560,0,4.3015,5.2298,-1.9411
-4.0053,-335.69,0,0.77096,-0.2122,-1.5338
-6.0978,-669.68,593.31,4.9575,4.8521,-1.5425
-2.7152,-283.34,0,2.2117,-2.4187,-0.12274
-0.97654,-109.91,0,-6.5149,-1.8996,-3.5503
-2.321,-360.25,255.67,1.8982,-1.42,2.1949
-1.2664,-142.39,0,-5.6745,-2.4234,2.4115
-1.8558,-163.71,168.74,-5.2588,-0.096128,-2.3247
-2.3919,-263.11,230.11,-3.9338,0.52258,2.1531
-1.0601,-103.96,0,-6.7718,-9.1658,1.363
-4.405,-427.36,0,3.1561,5.7432,-2.1715
-1.7822,-173.89,0,-4.8903,2.6408,1.8529
-3.8497,-354.57,0,0.67975,3.8502,-2.0934
-3.187,-231.36,264.03,-0.80425,0.27301,-1.266
-6.1538,-683.75,596.41,4.3463,4.79,-2.3982
-1.3681,-148.15,0,-5.0187,-1.5587,3.379
-1.2652,-134.69,0,-6.1563,0.29089,3.3858
-6.1886,-973.78,595.19,6.664,2.1792,-1.8327
-1.3168,-168.42,0,1.6124,-1.7576,4.0503
-3.4555,-379,339,3.1774,-0.92568,2.463
-4.5691,-412.55,406.92,1.9706,-0.46702,-1.0621
-1.7806,-167.48,175.45,-5.8906,0.45554,1.3913
-4.366,-396.99,0,1.7812,3.3405,-0.19054
-4.1733,-339.92,0,0.5949,0.12012,-1.5865
-4.9716,-455.39,0,3.006,-1.0451,-1.3084
-1.2074,-118.28,0,-3.5391,3.4148,9.3439
-4.5042,-393.6,0,1.6651,-0.49176,-1.3781
-3.9778,-373.72,0,1.7532,3.6332,-4.6715
-2.7297,-226.21,243.97,-2.0686,0.42874,-0.9356
-1.6699,-183.45,199.53,-1.6188,-1.9908,-0.68886
-1.5661,-150.78,164.65,-4.7011,-1.6395,-2.4529
-2.091,-219.45,0,-2.4374,-2.5993,-1.8376
-2.5444,-239.02,0,-1.4347,-1.2084,-3.1677
-2.1298,-240.05,0,0.6031,2.5323,2.7772
-5.0075,-429.15,0,1.1965,2.2228,-0.48257
-2.0368,-117.15,215.13,-1.8165,-0.38919,1.6742
-2.5839,-297.7,0,2.932,2.5022,2.2796
-3.2703,-317.07,0,9.1218,5.8426,-1.5578
-2.6691,-266.86,0,0.67685,-1.364,-1.4724
-5.5013,-577.58,509.89,4.5229,-1.1012,0.23493
-1.683,-186.34,0,1.6209,-4.0231,2.9575
-1.8993,-211.55,211.71,-2.1275,-2.0983,-1.2297
-1.0733,-104.74,0,-5.4872,-8.9092,-7.335
-2.0651,-242.14,0,2.3978,1.7884,3.3215
-3.5141,-329.49,0,1.1885,-0.86848,-3.7626
-1.3199,-164.05,0,-0.44706,-1.9089,3.985
-1.8977,-211.55,0,-0.2766,-1.9755,-1.7696
-1.23,-129.67,0,-6.8247,-0.19958,3.2545
-1.7851,-203.65,0,-0.49966,-2.1831,-1.5981
-1.0091,-98.515,0,-9.1124,-4.3014,-9.123
-1.9538,-168.95,177.21,-5.0457,-0.15274,-2.1259
-1.4115,-138.51,0,-0.13596,-8.9045,-1.4427
-1.171,-114.29,0,-4.9603,-6.3677,-8.7999
-1.9889,-187.78,0,-5.4003,1.0439,0.083487
-3.8793,-362.73,0,1.5569,3.6572,0.048465
-5.1632,-474.04,0,3.2783,-1.1004,-1.3545
-1.8137,-206.07,0,1.2145,-3.5809,0.64332
-3.0827,-304.68,0,2.147,-2.3071,-1.1727
-1.947,-226.99,240.09,2.2882,0.78231,2.9123
-2.0771,-255.1,202.85,-6.9345,-1.4758,0.66045
-1.6375,-183.78,183.46,-4.4284,-1.9101,0.78343
-1.0749,-106.45,0,-7.1189,-3.9668,7.1579
-2.1883,-225.27,0,-1.5228,-2.9671,2.0991
-4.7849,-478.44,0,7.8342,4.754,-1.6437
-1.9945,-214.81,0,1.7044,-3.743,0.2954
-1.7186,-190.38,202.46,-0.32371,-2.1744,-0.85928
-1.6344,-158.65,0,9.2328,-5.964,-6.8023
-2.5521,-229.88,0,-3.2974,1.6312,-2.7293
-2.8604,-319.22,0,3.4166,2.3392,2.142
-6.174,-575.39,572.16,5.0834,0.055175,-2.1236
-2.0208,-209.22,0,-1.8297,-2.3186,2.7332
-5.196,-489.06,0,4.0814,-1.4494,-1.4996
-2.6574,-262.38,0,4.1804,-3.3655,1.6409
-3.7119,-307.82,0,-0.1696,0.80512,-1.8362
-2.2934,-229.76,0,1.8649,-4.2255,-1.3761
-6.9949,-696.73,631.31,4.1779,1.5714,-3.6065
-5.3639,-540.25,486.24,4.2454,-0.68194,0.72749
-1.7149,-159.85,0,-6.9645,1.202,-1.4293
-1.8305,-190.21,0,-3.9094,-1.6335,3.3466
-1.989,-208.61,224.88,0.88215,-2.6179,0.74864
-1.3138,-134.97,0,-6.6191,0.66456,3.6496
-3.8991,-381.2,343.03,0.2175,1.8177,0.36849
-1.7152,-270.3,164.66,-6.5767,-0.69839,-1.085
-2.1998,-235.26,210.94,-4.1445,0.48446,0.92643
-2.5723,-225.27,232.91,-2.3804,0.63996,-0.56973
-1.2167,-191.76,0,0.28458,0.62531,3.1353
-2.6789,-275.19,282.55,2.0268,-2.1747,0.081181
-1.7369,-189.94,0,-4.0584,-2.4892,1.1577
-1.8589,-200.24,0,-1.952,-3.0373,-1.6648
-1.4234,-144.27,0,-4.7816,-1.9686,-3.6313
-6.8137,-702.26,622.76,3.4578,2.9832,-3.1156
-1.724,-193.37,202.24,-2.1651,-1.9402,-0.74241
-5.2263,-489.38,0,4.857,-1.4755,0.33824
-1.7593,-195.99,203.49,-1.8197,-2.1027,-1.0826
-3.5022,-353.42,0,4.4557,1.4524,2.1539
-6.1886,-625.51,597.34,6.7777,2.6637,-1.1326
-4.6478,-442.75,0,4.7793,0.84644,1.3452
-6.1003,-585.76,573.62,5.7382,1.8209,-0.43619
