"u","G","H","Points:0","Points:1","Points:2"
-3.3541,-260.08,0,4.0173,-1.991,2.5381
-5.168,-398.84,0,3.0499,-0.070596,-4.2768
-2.0856,-155.38,0,-7.2163,0.33457,-0.1662
-3.7149,-228.47,237.33,-0.33439,0.26172,-1.0142
-2.1701,-178.59,0,-0.12695,-4.0003,2.907
-2.4052,-183.9,0,3.9126,5.212,-8.8072
-3.9149,-281.63,0,0.3882,0.80316,-3.4026
-2.5927,-210.8,0,3.7407,-2.8326,2.6079
-1.3627,-105.68,0,3.8547,-8.9348,-8.9227
-6.2563,-495.74,471.88,5.5484,1.8368,-0.39263
-1.6014,-135.13,0,-4.5993,-2.5861,2.9733
-4.1958,-282.9,0,-0.22931,1.8598,-0.59558
-2.033,-153.82,0,-7.5178,0.071482,0.30831
-5.1728,-395.24,0,2.9748,-0.96747,-2.4195
-2.0195,-176.83,178.26,-1.2187,-2.0894,1.1909
-1.648,-159.64,0,-1.4729,-2.6357,0.4924
-5.6224,-414.69,0,2.4331,2.1578,-3.9795
-3.2557,-299.77,265.54,2.789,-0.53059,2.302
-5.6198,-424.79,0,5.9074,0.77178,0.54987
-1.8023,-150.4,153.01,-4.3743,-1.8568,-1.8899
-5.0984,-328.79,0,0.73332,0.78265,-1.118
-1.4693,-125.01,0,-5.4493,-2.5219,-2.4057
-4.7935,-371.04,0,4.7166,1.7546,1.1309
-2.1099,-184.27,183.99,0.28966,-3.0866,0.92539
-5.2217,-411.35,0,8.2222,1.6386,-2.4531
-4.8141,-352,0,1.4409,0.51976,-3.3602
-1.478,-113.54,0,-7.2155,1.4449,-4.1214
-1.6304,-125.39,0,-3.1661,5.22,-9.1351
-2.0163,-175.3,0,0.81279,-3.4919,-0.36321
-1.7969,-137.69,0,-2.3275,4.0136,-8.9203
-1.2764,-132.69,0,1.3245,-1.4132,4.3036
-2.2637,-198.41,0,3.0257,-2.3899,3.1728
-5.1031,-392.83,0,2.5327,-0.5504,-3.3347
-5.9876,-468.78,0,7.5434,3.6751,-1.9852
-6.1309,-520.16,487.25,6.877,3.7463,-2.1233
-1.0275,-80.37,0,-3.9024,-8.6441,8.8624
-1.4579,-126.64,0,-5.3213,-2.7124,2.1874
-1.5191,-147.88,172.7,1.0436,0.63553,2.9795
-1.593,-133.87,0,-4.0271,-2.4593,3.9594
-1.4755,-145.41,172.36,0.82453,0.14536,2.7551
-1.3177,-109.25,0,-6.4894,-2.9662,3.5169
-1.9839,-146.54,0,-5.4133,1.6367,-2.4162
-3.2053,-221.82,0,-2.4274,0.98466,-2.2752
-4.8155,-367.68,0,4.8594,-0.76731,-4.061
-1.0495,-82.09,0,-8.8734,-6.4423,-7.1869
-5.9941,-496.66,445.52,4.069,-0.9179,-1.1824
-3.1401,-272.59,0,3.2194,2.7137,1.9174
-6.4696,-497.51,484.43,5.8138,1.8286,-0.70079
-2.5555,-250.69,226.87,0.030128,1.4845,1.9131
-1.7656,-167.11,0,-0.35315,-2.2536,-1.2364
-6.7773,-518.94,501.01,5.8177,0.81687,-2.1808
-5.9679,-463.93,0,6.3095,2.7933,-0.086434
-1.4848,-115.5,0,6.7011,-8.7509,2.8921
-1.5477,-135.49,0,-4.6913,-2.0438,-2.2803
-2.1196,-174.9,0,-3.64,-2.4853,-1.9788
-1.3524,-112.47,0,-6.7918,0.28723,2.9157
-4.6117,-355.85,0,4.3495,3.8518,-5.4112
-5.348,-421.62,0,7.7422,1.392,-3.4119
-2.9464,-245.63,211.98,-3.5871,-0.14198,-2.8896
-5.7648,-445.33,0,6.9968,0.94288,-3.5451
-4.168,-330.29,0,5.2843,2.4704,1.7042
-4.364,-324.73,0,4.3449,-2.3446,-0.088239
-1.8531,-160.33,0,-3.0838,-2.835,1.2868
-5.0291,-377.1,0,4.0664,-1.8035,-1.1142
-6.0351,-428.39,0,1.7895,1.0019,-2.3769
-2.0379,-208.94,0,1.6261,2.1112,2.4909
-1.6272,-143.68,0,-2.231,0.023101,4.2835
-6.633,-496.73,0,4.8283,2.8741,-4.2897
-3.624,-249.56,0,-0.17815,0.6203,-2.4948
-6.0758,-455.85,0,3.434,1.2685,-4.3844
-1.5937,-124.09,0,7.7569,9.2329,6.3479
-6.7056,-481.48,490.86,4.177,2.0142,-2.246
-5.5447,-433.86,0,7.89,1.2413,-2.3294
-3.173,-266.88,227.57,-2.4712,-0.45592,-3.0009
-2.3366,-134.69,194.65,-1.0366,-0.10556,1.3118
-0.94442,-122.76,0,-0.38888,-0.88229,3.8666
-1.8956,-105.75,158.17,-4.2801,-1.1681,0.17975
-2.7087,-199.89,0,-1.8763,-0.77992,-4.0834
-1.9005,-153.89,0,2.8615,3.1261,6.3427
-1.4967,-123.03,129.1,-5.0594,-1.8868,-2.2159
-1.5325,-130.04,0,-2.7403,-0.6397,5.381
-6.1196,-517.99,487.73,5.8017,4.7305,-2.495
-5.7123,-446.37,0,7.3816,1.0262,-3.2258
-2.3747,-151.22,178.83,-3.2531,0.31083,-0.35495
-1.7424,-139.82,0,3.6376,-5.3346,4.3259
-4.2743,-316.65,0,3.1265,-1.9714,-0.62928
-1.0718,-84.23,0,-9.0322,-6.5345,3.4186
-5.6748,-561.24,424.24,4.4542,0.65212,0.015032
-1.2599,-108.38,0,-6.9115,-1.3931,2.954
-5.5487,-430.55,0,7.8382,1.1946,-1.9347
-4.6538,-364.4,0,3.3807,3.1545,0.5919
-3.2336,-225.72,0,-2.3469,0.4348,-3.1128
-1.2228,-96.31,0,-8.3709,0.034777,-1.2399
-1.7348,-152.75,148.1,-5.4361,-1.9703,1.0723
-6.1447,-465.29,0,5.7893,2.098,-4.2726
-1.0227,-79.867,0,-8.6095,-8.8522,-4.8697
-4.7562,-382.36,359.58,2.8549,2.259,0.32303
-1.2989,-103.88,0,-8.3114,-0.49924,3.3566
-3.032,-211.91,0,-2.0382,1.3782,-1.39
-1.4319,-111.35,0,-2.8974,9.2697,4.8917
-2.6503,-193.35,0,-3.842,-0.1432,-3.3844
-1.5102,-130.97,0,-4.8297,-1.9577,3.0062
-1.2707,-98.972,0,-3.8234,9.2938,6.635
-5.8131,-704.48,431.2,4.1461,-0.41976,-0.81387
-2.2255,-168.62,0,-4.5085,1.0786,1.1841
-1.3056,-160.32,0,-0.34551,0.51942,2.8834
-5.4089,-417.18,0,4.3026,-0.36974,-4.0175
-5.8121,-438.14,0,3.8936,1.0681,-4.5698
-1.8362,-142.3,0,-5.6367,1.8311,1.3833
-5.4015,-399.86,0,4.0068,-1.6399,-0.65238
-1.8514,-163.56,0,-1.1397,-2.175,3.5787
-3.3872,-252.47,265.46,1.7649,-1.5163,-0.90732
-4.9187,-348.73,337.93,1.2468,2.0265,-0.085754
-1.0657,-83.095,0,-9.1379,8.411,5.5702
-2.6724,-203.94,204.16,-1.7305,0.84152,0.92741
-1.8954,-185.21,0,0.99181,1.7903,3.0944
-0.98117,-81.347,0,-8.6993,-1.7858,-1.5684
-1.1605,-91.058,0,-5.9154,-9.1569,-0.4675
-6.0897,-462.91,429.1,2.616,2.5036,-0.75495
-5.2194,-412.92,0,7.8428,1.1459,-3.1045
-1.5613,-153.61,0,-2.416,-2.4984,0.16469
-2.2613,-207.55,185.43,-2.6815,-1.4335,1.7501
-2.033,-158.36,0,-4.7311,0.74519,0.38245
-4.6821,-386.08,335.32,3.6164,-1.0007,1.4733
-1.9769,-187.86,169.2,-3.469,-1.8707,1.0279
-1.4992,-145.67,0,-0.87194,0.54607,4.1175
-2.0183,-154.81,0,-7.6255,-0.68759,0.90815
-1.4847,-115.06,0,9.187,-7.4002,-7.7965
-4.4434,-318.55,0,1.2239,3.0062,-0.26503
-6.24,-540.8,458.71,2.5788,0.4607,-2.4269
-1.8497,-166.12,172.06,1.2666,-3.191,1.9236
-1.5885,-141.19,0,0.79344,-3.0648,4.6277
-3.5671,-300.53,284.89,3.0623,-0.22664,2.0698
-3.7747,-284.83,0,1.157,3.5139,0.20516
-0.88705,-84.682,0,-7.5953,-1.4244,-2.9399
-1.4921,-111.16,125.49,-5.2226,-0.32003,3.103
-1.4562,-106.75,123.91,-5.4197,0.10623,2.768
-1.8962,-187.2,164.56,-3.9059,-1.8396,1.0004
-6.6355,-559.61,504.25,6.6509,1.0092,-2.6498
-2.7554,-207.19,0,-1.8671,-1.4911,-3.161
-2.7627,-200.39,0,-2.306,2.0861,-0.057591
-4.1031,-318.23,0,6.3358,-2.0594,-1.129
-2.4942,-226.61,0,0.67667,2.3814,1.9858
-3.8107,-297.54,305.38,2.7088,2.9949,1.0241
-1.5902,-124.9,0,4.0365,3.0493,8.8352
-2.3173,-219.32,171.06,-6.6515,0.040177,0.077744
-1.9686,-163.59,0,-1.9983,-3.3674,2.6248
-1.0431,-91.696,0,-6.6721,-1.1648,-3.925
-5.569,-444.51,0,6.7965,3.275,-3.9246
-3.9956,-314.72,0,7.9425,5.9967,-1.0517
-1.5022,-112.71,133.51,-4.9987,-2.2052,-1.1511
-5.2638,-380.9,0,3.7681,-1.6567,-0.2118
-3.4526,-278.21,0,3.603,4.0621,1.9224
-1.3628,-130.29,0,-0.058172,-1.2754,4.9617
-1.8034,-136.74,0,-7.2583,1.0975,-0.38449
-6.447,-540.39,497.76,4.6891,4.6361,-1.7183
-2.0002,-173.78,0,2.9059,-0.76762,4.6967
-5.9771,-459.76,0,6.404,2.0338,-4.2126
-5.0339,-378.33,363.44,3.22,-1.2263,-0.27643
-0.82715,-55.611,79.551,-7.5675,-1.3177,-2.4363
-1.2882,-108.48,0,-7.0791,-0.76475,2.9989
-5.4126,-426.21,0,3.2099,4.9612,-3.2889
-1.098,-91.321,0,-9.1025,-1.6597,-0.89361
-2.1299,-162.79,0,0.54854,2.0177,-9.3044
-5.5554,-451.2,0,6.5456,5.009,-2.6117
-4.083,-300.3,0,3.3407,-2.3252,0.18016
-1.6484,-152.2,0,-1.8415,0.55764,3.1087
-2.0407,-172.45,0,-0.16298,-3.41,-1.5902
-1.9146,-149.65,0,-7.4795,-1.0937,1.3143
-2.9656,-230.76,239.96,1.2298,-1.4135,-0.88566
-1.9884,-176.09,164.37,-4.1759,-1.6925,-2.0751
-1.9388,-149.65,0,5.3686,8.1701,-9.169
-3.4335,-241.8,0,-1.0493,2.1678,-0.88594
-1.109,-86.416,0,-9.0445,9.0158,3.5122
-6.5095,-475.24,0,2.7216,3.1505,-2.86
-6.6499,-485.57,491.88,5.3935,0.95236,-2.0715
-1.6111,-158.47,0,-1.6333,-2.6013,-0.7572
-3.2367,-319.33,236.42,-0.35938,0.40448,0.28577
-1.3388,-114.91,0,-5.5059,-1.7057,3.6935
-5.3508,-420,0,7.6918,0.85426,-2.7369
-1.7868,-158.11,160.36,-3.2986,-2.1097,0.69274
-5.1382,-399.47,0,3.0654,-0.57914,-3.7838
-1.8891,-145.9,0,9.0345,-5.6056,-5.3282
-6.063,-452.99,0,5.9641,0.91675,0.11457
-1.9047,-158.28,0,0.16075,-4.886,1.5207
-1.7276,-133.83,0,-1.4572,9.2162,2.3967
-5.5131,-434.65,0,6.7785,3.5103,0.24142
-1.0771,-120.18,0,0.45111,-1.1627,4.3986
-1.1935,-78.008,95.799,-7.5719,-0.16398,-1.6628
-5.1646,-410.3,0,3.7607,5.4125,-3.4103
-3.5966,-280.34,0,6.5441,3.1566,2.3366
-1.7253,-166.96,182.21,1.5621,-0.45854,2.8446
-6.0978,-550.68,488.33,5.0533,4.7442,-3.2504
-1.6361,-126.16,0,-7.7656,-0.49274,-0.32726
-3.9407,-300.76,0,6.4313,-0.86701,1.4963
-1.1667,-91.405,0,-4.309,-9.1852,3.7836
-4.5124,-309.05,298.53,0.76742,0.33773,-0.5884
-6.3874,-482.52,475.26,5.4825,1.4438,-0.74237
-2.0534,-158.84,0,-2.355,5.4303,1.9557
-3.0058,-248.09,0,1.5936,3.7588,1.4624
-1.3252,-113.88,0,-5.7694,0.036474,3.6217
-3.4603,-264.91,0,1.456,-1.4418,-1.6713
-2.5365,-222.83,0,3.3875,1.469,3.3198
-1.0725,-83.92,0,-7.6502,-9.1241,-3.0578
-1.4311,-111.58,0,5.5637,8.6902,8.6008
-2.568,-217.92,0,2.1164,-2.7272,0.011125
-1.6491,-127.65,0,2.5209,-5.5339,-9.2504
-1.012,-82.915,92.814,-7.2892,-0.795,-2.5573
-1.5308,-126,0,-0.39902,-5.1285,4.989
-3.1285,-252.45,0,1.1909,3.7422,1.0715
-1.9593,-170.39,0,0.96765,-3.9962,1.3873
-1.211,-94.435,0,-9.2194,3.6273,4.0514
-2.1495,-167.1,179.54,-1.225,-1.7268,-2.1675
-1.5627,-120.53,119.87,-7.0707,-0.13089,-1.6864
-3.1507,-213.15,217.85,-1.3821,0.6927,-0.42316
-1.4776,-124.98,0,-5.5596,-3.5196,1.8452
-2.0487,-158.87,0,0.913,9.0301,-5.9893
-2.3251,-185.55,0,-1.6894,-2.3221,-2.6393
-1.6454,-137.78,0,-5.8747,-2.7948,-0.46362
-5.4983,-446.83,0,6.9487,3.9329,-3.1634
-5.8751,-452.83,0,3.8943,5.0928,-1.8416
-1.3214,-102.87,0,9.0742,-6.7394,7.303
-1.2706,-98.751,0,-8.6692,5.4776,-5.378
-2.1375,-160.73,0,-4.3753,1.4691,-0.24015
-5.6402,-429.05,0,3.0494,0.9344,-4.4158
-4.0259,-279.65,0,-0.15019,2.1239,-1.4828
-1.8496,-146.61,0,-7.3833,-2.0417,0.70009
-1.0927,-96.95,0,-7.1199,-0.68271,-3.311
-2.4328,-170.31,170.58,-4.3691,0.32161,-1.7618
-1.2797,-99.606,0,-9.0585,0.65596,-1.4281
-2.2082,-192.33,0,-0.3823,2.359,2.7648
-2.5099,-224.31,188.95,-3.9137,0.5932,1.4441
-1.6787,-158.31,0,1.4452,-3.7246,1.457
-5.0769,-397.24,375.58,4.017,0.28183,1.0367
-1.5038,-116.69,0,8.855,0.021757,8.9507
-1.7982,-170.28,182.33,1.5625,-0.94308,2.7856
-1.434,-144.67,120.2,-6.4433,-2.1022,-2.3061
-1.7424,-135.02,0,-2.421,9.1201,0.57653
-1.9894,-159.74,0,-4.4295,0.24446,3.0332
-1.5123,-128.32,0,-6.298,-2.5187,1.8047
-3.7869,-290.09,0,8.9588,0.25662,-3.1095
-1.5666,-124.93,160.79,-1.0508,0.26274,2.4746
-1.2716,-98.489,0,-8.9853,6.5068,-0.81798
-2.1766,-204.35,166.57,-6.6883,-0.070807,0.9762
-1.5505,-145.18,0,-1.7527,-1.1458,3.6027
-1.4912,-115.41,0,7.5306,-9.4634,-3.6114
-3.2676,-261.64,0,3.4675,-0.70541,2.9145
-5.8021,-473.26,444.48,4.9341,1.9354,0.13348
-2.9745,-253.7,265.13,3.3864,1.4678,2.1836
-1.2406,-96.442,0,7.3427,-6.6505,9.1552
-3.3512,-261.87,0,1.0538,3.7407,0.68458
-7.2442,-553.15,522.67,3.514,2.1942,-3.3938
-5.864,-461.21,0,6.4345,2.8452,-4.1233
-1.2146,-103.6,0,-5.2476,-1.8157,-3.8999
-3.2632,-236.8,0,-1.3332,1.7229,0.31442
-1.4525,-130.32,0,-5.0044,-2.8696,-0.58002
-2.9529,-207.7,0,-3.348,1.0544,-2.3805
-0.87869,-79.058,0,-8.5019,-1.4934,-1.1908
-1.9864,-162.17,171.8,-1.8389,-1.5942,1.6413
-2.8318,-229.52,0,2.5993,-2.8023,0.30757
-4.1957,-319.23,0,2.2926,4.6407,-0.27212
-1.0618,-92.795,0,-6.4458,-0.72279,-3.9432
-1.8842,-170.4,0,-2.6069,-2.5047,-1.0716
-2.0532,-170.89,0,-3.5024,-0.62535,3.4679
-2.3262,-178.17,0,5.5928,-0.20913,-9.1831
-5.8384,-409.64,0,1.5442,1.4813,-2.0947
-4.5822,-319.61,319.01,1.6327,-0.43183,-1.0112
-1.3642,-114.66,0,-6.2015,0.54479,2.9929
-1.316,-101.86,0,-9.0855,4.6645,-0.74692
-2.6255,-216.79,0,-0.9421,2.1021,1.8133
-3.5486,-270.31,0,3.5285,-2.8502,-0.1633
-3.5629,-211.06,229.5,-0.29499,0.10788,-1.4016
-5.9776,-449.05,0,6.337,0.5893,-0.23841
-2.1506,-160.93,0,-5.8703,1.0051,0.26544
-5.1598,-413.73,0,7.5564,5.0782,-1.4281
-5.0394,-397.38,0,3.2709,4.9581,-3.9074
-2.6607,-204.48,0,6.3174,8.8671,0.13092
-2.2499,-200.88,164.51,-6.489,-0.00030505,-0.36179
-2.0816,-158.85,0,-4.9734,0.90017,0.66157
-6.253,-464.2,0,5.5421,0.0082175,-2.5074
-1.5364,-144.83,0,-3.6408,-2.5659,0.20203
-3.4015,-274.54,249.24,-0.8916,1.5267,0.54995
-4.4819,-312.06,0,1.3533,-0.42003,-1.5077
-1.7098,-142.09,0,-4.5649,-1.3187,3.2704
-2.1344,-160.48,0,-4.2359,1.1313,-0.67312
-1.4401,-113.13,0,-5.3501,-2.8516,-6.6049
-2.2847,-226.26,190.6,-1.0641,-2.2321,1.985
-1.8102,-150.41,0,3.1941,-3.4155,4.9282
-1.2221,-107,0,-6.5171,-1.6418,3.2775
-3.3065,-253.72,0,5.9411,-0.76538,2.7381
-3.7837,-320.77,286.34,3.6177,-1.607,2.259
-5.3991,-426.54,0,8.1845,2.4823,-1.9636
-2.4753,-200.71,0,3.0554,-3.3613,0.90259
-5.0367,-387.42,0,6.4467,2.1322,-4.8371
-2.4271,-226.42,0,1.1527,2.726,1.992
-3.2275,-250.72,0,4.0086,-2.3676,2.3205
-6.0253,-541.71,478.04,6.1292,3.9154,-0.020371
-2.9484,-199.37,209.33,-1.5317,-0.23819,-2.6432
-1.9722,-171.55,178.2,0.52484,-3.0474,0.68341
-4.7028,-375.31,0,4.1912,2.5907,0.92696
-2.8318,-215.43,0,0.079953,-1.5202,-3.3972
-1.2733,-132.89,0,-0.63731,-1.4938,3.9606
-1.6021,-124.94,138.8,-5.529,-2.0242,1.5302
-1.4418,-112.28,0,-5.6235,0.077961,-3.694
-5.1588,-419.58,0,6.7205,5.4464,-2.3811
-2.3516,-229.39,190.05,-2.9179,-1.3753,2.1114
-3.1665,-245.5,263.26,2.5511,0.27027,1.9132
-6.6873,-491.61,0,3.7492,1.6824,-4.1693
-6.7554,-565.05,507.74,3.4147,3.4054,-3.5424
-3.8952,-286.81,294.27,2.5078,-1.6911,-0.57384
-4.3067,-305.61,0,0.90565,2.6769,-0.027351
-1.5269,-124.37,134.7,-4.8594,-2.1394,-1.5378
-4.0821,-282.44,0,-0.11578,2.2486,-0.048691
-2.4076,-228.61,220.2,0.57822,1.3681,1.9917
-2.1581,-163.46,0,-4.0026,1.137,-0.34797
-2.0317,-229.18,168.21,-3.7001,-1.0795,0.82982
-3.7682,-282.67,0,2.5185,1.5772,-6.1072
-1.0339,-91.554,0,-6.3149,-1.7276,-3.9187
-1.5645,-130.41,0,-6.0147,-3.4061,0.67458
-6.6224,-480.47,496.97,5.4475,2.2269,-2.2184
-1.4961,-121.92,0,-5.0652,-4.0666,-2.9588
-2.6722,-213.16,0,3.7263,-3.072,2.0148
-3.5214,-280.61,0,2.4071,4.0103,1.1305
-2.9429,-244.11,0,3.6571,3.4018,2.857
-1.5309,-107.86,120.76,-7.0829,-1.7205,-0.90047
-2.196,-183.96,0,-2.9235,-2.5152,-1.6059
-2.3003,-187.93,0,-1.5776,-2.5682,2.4667
-1.4051,-111.24,0,3.8763,-6.8628,6.6119
-0.91415,-82.736,0,-7.9596,-2.2396,-2.1078
-3.4943,-268.82,0,4.6446,-3.1574,-0.36361
-2.2565,-184.66,0,2.8486,-4.1499,0.67542
-2.1545,-170.36,0,0.082597,-4.1441,-3.8352
-0.97876,-84.123,0,-8.3709,-0.41408,-2.4892
-2.086,-161.65,0,-4.4784,0.87943,0.40358
-2.3472,-176.51,0,-4.2974,1.084,1.5804
-0.7649,-72.929,0,-8.3143,-1.3404,-2.4214
-4.9894,-387.3,0,7.2474,2.3121,0.17582
-1.5449,-162.33,0,-0.94903,0.7582,2.7431
-1.9246,-195.85,0,1.9072,1.7386,2.9436
-6.6163,-484.34,0,4.2778,1.4994,-4.2401
-5.6839,-437.2,0,2.7829,4.074,-3.5075
-2.2141,-206.85,188.67,-0.94329,-2.4202,1.4208
-1.2425,-96.888,0,-3.5118,-7.3065,-8.953
-5.373,-428.73,0,7.9752,3.1625,-2.7937
-5.7646,-453.91,0,7.6548,3.9097,-1.5648
-6.479,-481.27,0,5.9281,0.35121,-2.1905
-5.1108,-408.78,0,5.2416,5.6634,-0.26049
-2.0679,-154.89,0,-4.8598,2.1166,-0.33064
-2.0558,-167.46,0,3.3707,-4.5911,2.0336
-3.2956,-257.45,0,6.8296,7.4967,-0.33719
-1.5091,-144.54,0,-1.9281,-0.12179,3.4618
-5.3467,-424.42,0,4.703,5.01,-4.1546
-3.2137,-222.38,0,-1.2188,0.97566,-2.2719
-2.7723,-226.46,0,1.3715,4.2665,1.9681
-1.8668,-149.76,0,1.1924,-6.1493,-0.4428
-4.2851,-338.45,0,4.714,5.4443,0.66777
-1.844,-162.1,0,-3.567,-2.5178,1.0631
-1.3456,-107.51,0,-7.4876,0.22454,-2.2163
-1.8993,-147.42,0,-4.318,-1.2171,-3.5166
-4.6585,-357.3,0,6.9968,0.30368,-4.1548
-2.4424,-228.24,195.4,-3.3992,-0.24631,2.7343
-1.7395,-135,0,5.8209,8.8802,5.8323
-1.5217,-132.38,0,-4.8961,-2.4911,2.4186
-5.018,-406.94,392.12,3.7789,2.4761,0.44376
-2.44,-217.67,0,2.7274,0.10029,3.0561
-4.0905,-318.25,0,8.7828,4.6592,-1.3306
-5.6794,-468.85,444.12,4.968,2.4155,0.28527
-1.2711,-98.992,0,-2.5683,9.2796,7.6659
-1.1996,-99.644,0,-6.5759,-1.2871,-4.4972
-2.1534,-142.58,177.24,-2.746,-1.0852,-0.53463
-3.5186,-272.53,0,6.9042,4.4893,-5.9635
-1.3821,-112.98,0,-6.4598,-4.492,1.3375
-5.6789,-568.69,409.08,2.6416,0.64039,-1.1866
-2.2509,-201.03,0,1.4483,-2.562,-0.33796
-2.2574,-184.29,0,-1.4972,-3.0347,2.6077
-1.0822,-84.623,0,-7.6491,0.68097,9.1757
-1.3098,-106.24,0,-6.8021,0.039334,4.7529
-1.9987,-165.34,186.64,1.1154,-1.5069,2.3055
-5.9623,-461.13,0,6.7393,2.6541,-0.37223
-2.0617,-155.97,0,-7.65,-0.68738,0.39083
-1.1024,-88.591,0,-9.2489,-0.54187,-2.7576
-1.6794,-137.19,0,-4.7563,-0.05909,3.4585
-5.4484,-430.65,0,8.1913,2.3494,-2.4384
-1.0904,-85.597,0,-5.8046,-4.088,9.1647
-6.1985,-51.999,460.86,4.5728,1.4142,-1.0804
-5.4188,-374.25,0,1.6712,0.036855,-1.5723
-3.8426,-300.39,287.44,1.0643,1.7777,0.67265
-1.3953,-100.63,125.28,-5.3063,-1.7105,2.4859
-5.918,-444.62,0,5.72,1.0763,0.34389
-5.3031,-411.76,0,2.8086,4.7512,-2.9595
-1.2638,-103.97,0,-6.7247,-2.2047,4.667
-1.5592,-47.15,131.18,-5.4148,-0.46956,2.584
-5.0243,-406.13,0,6.0394,4.4753,0.6772
-4.7402,-375.99,0,7.1213,3.9576,-4.1507
-1.5479,-119.29,0,-5.66,-0.18855,-5.0589
-1.9123,-174.39,157.82,-4.5261,-1.0241,2.2742
-2.5012,-225.59,0,0.28525,2.004,2.0958
-3.0005,-218.13,0,-2.1676,-0.60522,-3.5437
-2.3468,-178.94,0,6.4626,1.7745,-9.4039
-6.2672,-547.69,490.72,7.0466,3.6935,-1.5056
-1.2078,-52.697,102.27,-5.2095,-1.4347,-3.288
-1.8619,-146.49,0,-7.0081,-2.4123,0.20048
-1.2155,-152.78,160.62,-0.12214,0.043439,2.5927
-2.8224,-225.31,0,3.6896,-2.7589,2.2268
-1.9998,-152.46,157.25,-4.6488,0.44675,0.25417
-5.4047,-434.71,0,7.3726,3.8653,-2.9907
-1.6464,-134.28,0,-0.84048,-6.2973,1.1036
-2.3241,-169.55,0,-4.2324,1.7824,-2.2151
-2.1633,-182.3,0,-0.6137,-3.5786,1.1854
-5.0963,-375.64,0,2.8911,-1.006,-1.4332
-4.4736,-335.84,323.71,2.9575,-1.546,0.11273
-2.2677,-172.86,0,0.84764,8.9038,-4.2412
-2.8838,-204.23,0,-2.4675,1.1626,-1.1533
-1.2363,-96.434,0,5.8241,-9.2495,6.8553
-4.936,-362.12,0,2.4699,3.4727,-0.19232
-2.0088,-135.51,145.11,-4.8495,-0.23048,-2.5123
-1.6024,-131.97,0,2.5607,-2.7375,6.6876
-1.5448,-130.87,0,-4.7267,-3.3794,2.4218
-1.4897,-149.59,0,1.6695,-2.4605,3.566
-2.0828,-192.43,0,2.5252,-1.9806,3.3562
-2.3542,-173.16,168.74,-4.4619,-0.12428,-2.2535
-2.1851,-243.03,201.94,-0.17474,0.57872,1.8909
-4.557,-353.52,0,8.593,1.239,-1.8452
-4.5593,-335.8,0,2.7813,-1.4107,-1.1669
-6.9161,-587.56,514.51,6.0449,1.1882,-2.9347
-1.3804,-116.18,0,-7.063,-0.83296,2.3992
-6.2278,-557.87,483.95,5.631,3.4363,-0.88236
-1.7992,-138.97,0,7.943,-4.1601,-8.894
-5.1271,-396.56,0,2.6718,-0.33737,-3.797
-1.633,-152.64,0,-3.1603,-2.6135,-0.5288
-4.6985,-363.15,0,3.3069,-1.2471,-3.3371
-2.4319,-150.37,202.96,0.20604,-1.5542,0.016122
-4.5169,-330.22,332.26,2.525,-1.1536,-1.0362
-2.0005,-152.64,0,-7.6429,-1.2306,0.41453
-1.1892,-108.66,0,-6.0882,-1.929,2.9799
-3.0503,-248.19,215.13,-3.4954,0.38385,-2.2684
-1.949,-150.42,0,-6.3852,0.79445,1.189
-4.7339,-309.87,0,0.23612,1.7274,-0.50414
-1.5293,-118.89,128.21,-6.5642,-1.1318,2.012
-1.8225,-182.12,0,1.5245,1.5999,3.3142
-5.4059,-423.98,0,3.1076,4.4616,-3.9003
-2.0586,-171.75,157.45,-6.5641,-1.9477,-0.36627
-4.028,-312.8,0,8.9295,3.6836,-3.307
-5.6216,-432.43,0,4.2442,-0.79627,-3.1332
-3.9607,-313.66,0,7.6755,5.8114,0.012556
-4.8052,-373.5,0,3.4324,3.5319,0.40382
-1.7826,-157.64,0,-2.0057,-1.445,2.8815
-2.1715,-153.79,0,-4.7992,0.21743,-2.4344
-3.0242,-246.83,257.25,1.245,2.0734,1.3712
-4.4905,-343.26,0,4.0972,-1.0716,-4.2605
-5.5593,-423.89,0,4.7393,-0.055221,-4.0747
-4.3217,-330.54,0,6.5973,-1.607,-0.33158
-4.8903,-372.29,349.2,3.3475,-1.4652,0.29421
-2.0549,-191.6,206.45,2.2383,1.1091,2.7072
-1.2436,-100.9,0,-7.0984,-0.56658,-4.3781
-2.681,-222.95,0,3.7276,-0.30679,3.6064
-1.8033,-262.29,141.01,-5.5742,-0.87401,-1.4993
-1.7314,-162.36,137.02,-6.4769,-2.071,-1.1702
-0.85256,-79.268,0,-7.9726,-1.7931,-2.6093
-1.5778,-145.51,0,1.7341,-2.1635,4.5676
-1.9575,-165.71,172.6,-1.6892,-1.7891,1.3695
-1.3393,-109.57,0,-7.6949,-2.7952,-0.70165
-2.0064,-162.36,0,-4.2414,-0.060485,3.268
-1.0119,-72.103,125.72,0.94207,-1.2836,3.6512
-6.1965,-483.72,432.63,2.0101,1.8397,-1.4678
-4.2031,-305.8,299.51,0.92735,2.1328,0.37684
-1.2265,-98.431,0,-6.7453,-1.3148,6.3395
-1.5292,-142.37,0,-4.7415,-2.4455,0.51176
-1.3669,-104.32,0,-9.0575,0.089988,-0.29306
-2.6092,-242.94,233.58,0.34976,1.7306,1.8854
-2.2479,-170.71,0,-4.2571,1.3442,1.594
