"u","G","H","Points:0","Points:1","Points:2"
-1.0637,-89.917,0,0.57548,0.37233,3.4437
-6.4266,-360.89,310.67,3.7875,3.0406,-3.6023
-1.2046,-60.266,69.153,-6.416,-1.2611,2.4587
-1.474,-79.418,0,-1.9973,-4.9452,3.6115
-2.0344,-107.17,0,0.57964,-4.0146,-2.0339
-1.933,-95.279,0,-1.7345,4.746,-7.2277
-5.8307,-316.57,294.38,6.5131,3.0941,-0.90577
-5.8552,-286.29,0,6.1352,0.5949,-3.1743
-2.004,-107.75,0,3.0811,-3.807,1.316
-1.7358,-88.089,0,-5.627,1.1579,1.2185
-4.8565,-237.54,224.24,3.9723,-0.99722,1.0274
-1.7837,-104.83,117.99,1.6189,1.3493,2.7072
-2.6691,-137.05,0,3.0618,-3.1,0.48653
-2.6867,-152.89,148.64,2.5259,-0.2144,2.319
-1.6547,-88.721,100.39,-2.0465,-1.7148,-0.25087
-3.6752,-199.74,179.75,3.4904,-1.0705,2.265
-4.457,-220.31,0,2.9765,3.5413,0.13981
-1.7654,-88.705,0,1.0496,7.0422,-9.1325
-1.1508,-67.152,0,-6.2695,-2.0663,2.6121
-1.9285,-89.129,0,-5.1691,0.43063,-2.2947
-2.4525,-116.8,0,-2.3577,1.2798,0.17034
-1.0914,-55.243,0,-8.596,1.1925,-8.8963
-1.1422,-58.806,0,-3.4999,-1.6626,9.0269
-1.1712,-61.502,0,-7.3965,-4.5837,-1.8934
-2.0405,-126.85,0,2.7017,1.4147,3.0483
-1.9133,-95.317,97.972,-4.649,0.01386,1.0572
-1.9059,-93.785,95.757,-4.9387,0.55507,0.93025
-3.6041,-180.82,0,8.7819,2.0867,-4.3369
-4.5248,-236.97,0,6.6113,4.5095,0.61646
-2.2382,-105.71,105.36,-4.0813,0.42161,-1.4093
-1.9184,-103.9,0,-1.2613,-3.3166,3.1874
-1.3758,-69.059,0,-4.8246,0.48792,-9.1485
-5.2448,-258.26,0,5.5064,1.0727,0.60613
-1.5198,-101.47,0,1.108,1.2357,3.5537
-2.1456,-116.15,106.24,-4.0785,-0.99784,-2.8969
-2.1308,-117.23,0,3.3541,-2.8851,2.6441
-1.7942,-103.72,0,-0.013559,-2.7093,-1.1997
-1.9287,-124.59,108.35,-0.012586,-2.9546,3.3085
-1.43,-88.448,0,-1.7796,-1.2367,3.161
-2.4092,-138.94,0,0.82388,2.7448,1.7922
-2.9448,-139.81,0,-0.5471,1.1158,-4.3642
-2.8203,-116.97,126.21,-0.85775,0.25591,-2.275
-4.1351,-189.33,0,0.55526,1.5382,-2.3786
-1.3372,-71.146,75.851,-4.9146,-1.8523,-2.3934
-1.056,-53.929,0,-5.5512,-9.1944,2.2751
-3.6031,-187.33,190.85,3.8987,1.9657,1.5037
-1.5958,-82.525,0,3.8586,-6.8183,2.5411
-4.2585,-213.09,0,4.3561,-0.15873,-4.8879
-3.2109,-174.65,148.31,-0.74249,1.0887,0.19934
-1.7489,-100.04,0,0.0085957,-3.353,-0.83289
-1.0688,-57.11,0,-8.2132,-1.8424,-0.70009
-2.8351,-157.75,0,3.6055,2.6056,2.3803
-4.3257,-216.29,0,7.3823,1.0625,0.19688
-4.6415,-239.2,0,8.0839,1.9942,-3.4884
-1.7361,-104.02,0,1.0094,-3.4516,0.91901
-2.7861,-126.65,0,-1.8357,1.2522,-0.72664
-2.6839,-125.75,0,-2.0805,2.2397,-1.1407
-5.6571,-285.64,0,7.2872,2.4155,-1.0111
-2.1568,-98.134,0,-4.6309,0.32923,-2.213
-1.8197,-93.675,0,-6.8815,-2.267,0.79382
-2.1287,-142.84,116.93,0.43121,-3.3635,2.4057
-5.675,-322.85,290.86,6.4975,3.5671,-0.28374
-2.1841,-101.04,106.34,-3.0877,0.74394,-0.056027
-1.1637,-68.055,0,-5.8199,-2.224,2.8466
-1.8659,-98.335,88.395,-6.7841,-0.11413,-0.94632
-1.8318,-114.88,0,0.35967,1.7258,2.8264
-1.231,-64.176,0,-7.6235,0.50369,-3.1398
-3.9543,-204.88,0,4.2336,4.3661,1.0112
-2.8272,-136.45,0,-1.1642,3.116,-0.34271
-4.689,-241.65,0,8.292,2.7335,-2.8428
-1.6273,-83.924,0,-6.4621,-2.6017,-0.64104
-2.0375,-128.05,133.71,2.4529,1.3945,2.4263
-6.6443,-333.82,311.77,3.397,2.6757,-2.8446
-5.2077,-263.2,0,3.4282,5.0549,-2.2673
-1.4027,-71.857,0,1.7152,-8.7852,0.59804
-1.047,-53.23,0,-7.428,-4.4591,-9.1942
-1.0461,-56.076,0,-7.9423,0.059234,-2.2775
-1.3618,-95.168,0,1.1385,0.62891,3.8486
-3.9406,-196.34,0,7.3067,-0.86606,-0.28121
-5.8947,-287.26,0,6.223,0.38738,-1.9758
-5.8664,-299.7,293.49,6.3556,2.6382,-0.87493
-2.7096,-137.67,0,-1.0045,2.3122,1.2009
-2.0384,-107.68,0,-3.7654,-2.2988,-2.2742
-1.0318,-52.905,0,-9.0796,-4.6971,-4.2889
-1.555,-65.202,95.152,2.3781,-3.3898,1.6525
-2.1343,-105.99,0,8.9707,-4.1427,-3.8939
-2.6001,-147.33,138.29,-0.88166,1.5689,1.5006
-1.1848,-65.623,0,-5.2409,-2.337,-3.3947
-1.8412,-79.962,89.119,-4.7011,-0.49163,-2.653
-2.5178,-116.55,0,-3.9045,0.78962,-2.5909
-4.915,-246.11,0,5.9789,1.5865,-4.6399
-1.1065,-81.877,0,-0.83317,-1.2699,3.5427
-1.8378,-93.867,0,-4.6684,0.7585,0.25388
-1.7251,-96.609,100.68,-2.3225,-1.762,0.96525
-1.8344,-95.52,0,-2.2692,-3.5008,-3.4316
-3.6388,-182.26,0,4.4835,-0.056736,2.2178
-1.2892,-68.531,75.176,-5.9536,-1.8992,1.9532
-1.6847,-95.959,0,1.3479,-4.335,1.9756
-1.9139,-108.21,0,0.95692,-3.6119,2.7569
-1.0553,-53.842,0,-0.21831,-9.0341,7.7555
-2.4482,-141.28,0,2.0014,3.2921,2.1369
-1.6311,-92.411,100.32,-1.6015,-1.853,0.43455
-1.4733,-92.494,95.168,1.1355,-2.4992,3.1138
-4.8579,-251.58,0,4.1446,5.5722,-3.0604
-1.0729,-78.809,90.617,-0.19286,-0.41751,2.6939
-1.445,-73.53,0,6.9162,1.0409,8.9706
-2.3204,-138.78,0,2.4328,2.7319,2.4868
-5.7741,-287.26,0,6.9015,1.8744,-0.85988
-1.014,-51.843,0,-2.3833,-7.3496,9.1579
-4.657,-217.36,0,4.2693,-0.74717,1.4912
-5.1018,-267.94,0,7.445,3.9894,-2.4813
-2.0145,-105.3,0,-3.6603,-2.3176,-2.8766
-1.5018,-163.49,76.359,-6.4456,-0.35451,-2.1236
-3.4019,-167.64,0,2.4175,0.38866,-5.8549
-6.1107,-290.23,0,2.8942,2.2315,-3.5785
-1.4122,-88.667,0,0.37412,0.59073,4.6444
-3.0251,-147.42,0,0.29909,4.8942,-3.7555
-2.4696,-124.42,0,0.33945,-2.3177,-3.5751
-5.2509,-260.81,0,4.6109,0.3248,-4.2748
-1.2551,-69.181,0,-5.6008,-0.34039,3.9441
-3.0855,-156.05,0,4.0173,-1.991,2.5381
-4.7538,-239.3,0,3.0499,-0.070596,-4.2768
-1.9171,-93.229,0,-7.2163,0.33457,-0.1662
-3.4053,-137.08,142.4,-0.33439,0.26172,-1.0142
-1.9979,-107.15,0,-0.12695,-4.0003,2.907
-2.2132,-110.34,0,3.9126,5.212,-8.8072
-3.5978,-168.98,0,0.3882,0.80316,-3.4026
-2.3868,-126.48,0,3.7407,-2.8326,2.6079
-1.2544,-63.411,0,3.8547,-8.9348,-8.9227
-5.7532,-297.44,283.13,5.5484,1.8368,-0.39263
-1.4753,-81.078,0,-4.5993,-2.5861,2.9733
-3.8507,-169.74,0,-0.22931,1.8598,-0.59558
-1.8694,-92.293,0,-7.5178,0.071482,0.30831
-4.7575,-237.15,0,2.9748,-0.96747,-2.4195
-1.862,-106.1,106.95,-1.2187,-2.0894,1.1909
-1.523,-95.786,0,-1.4729,-2.6357,0.4924
-5.1682,-248.81,0,2.4331,2.1578,-3.9795
-2.9968,-179.86,159.33,2.789,-0.53059,2.302
-5.1683,-254.88,0,5.9074,0.77178,0.54987
-1.6612,-90.24,91.804,-4.3743,-1.8568,-1.8899
-4.6735,-197.27,0,0.73332,0.78265,-1.118
-1.354,-75.008,0,-5.4493,-2.5219,-2.4057
-4.4099,-222.63,0,4.7166,1.7546,1.1309
-1.9443,-110.56,110.39,0.28966,-3.0866,0.92539
-4.8048,-246.81,0,8.2222,1.6386,-2.4531
-4.4251,-211.2,0,1.4409,0.51976,-3.3602
-1.36,-68.125,0,-7.2155,1.4449,-4.1214
-1.5004,-75.233,0,-3.1661,5.22,-9.1351
-1.8586,-105.18,0,0.81279,-3.4919,-0.36321
-1.6536,-82.612,0,-2.3275,4.0136,-8.9203
-1.1797,-79.611,0,1.3245,-1.4132,4.3036
-2.0861,-119.04,0,3.0257,-2.3899,3.1728
-4.6938,-235.7,0,2.5327,-0.5504,-3.3347
-5.5081,-281.27,0,7.5434,3.6751,-1.9852
-5.6408,-312.1,292.35,6.877,3.7463,-2.1233
-0.94601,-48.222,0,-3.9024,-8.6441,8.8624
-1.3439,-75.983,0,-5.3213,-2.7124,2.1874
-1.4067,-88.727,103.62,1.0436,0.63553,2.9795
-1.4673,-80.319,0,-4.0271,-2.4593,3.9594
-1.3681,-87.244,103.41,0.82453,0.14536,2.7551
-1.2138,-65.552,0,-6.4894,-2.9662,3.5169
-1.8241,-87.924,0,-5.4133,1.6367,-2.4162
-2.944,-133.09,0,-2.4274,0.98466,-2.2752
-4.4293,-220.61,0,4.8594,-0.76731,-4.061
-0.9662,-49.254,0,-8.8734,-6.4423,-7.1869
-5.5109,-297.99,267.31,4.069,-0.9179,-1.1824
-2.8937,-163.55,0,3.2194,2.7137,1.9174
-5.9483,-298.5,290.66,5.8138,1.8286,-0.70079
-2.3556,-150.41,136.12,0.030128,1.4845,1.9131
-1.631,-100.27,0,-0.35315,-2.2536,-1.2364
-6.2312,-311.37,300.61,5.8177,0.81687,-2.1808
-5.4898,-278.36,0,6.3095,2.7933,-0.086434
-1.3667,-69.299,0,6.7011,-8.7509,2.8921
-1.4278,-81.294,0,-4.6913,-2.0438,-2.2803
-1.9522,-104.94,0,-3.64,-2.4853,-1.9788
-1.2456,-67.481,0,-6.7918,0.28723,2.9157
-4.2421,-213.51,0,4.3495,3.8518,-5.4112
-4.9208,-252.97,0,7.7422,1.392,-3.4119
-2.7079,-147.38,127.19,-3.5871,-0.14198,-2.8896
-5.303,-267.2,0,6.9968,0.94288,-3.5451
-3.8355,-198.17,0,5.2843,2.4704,1.7042
-4.0128,-194.84,0,4.3449,-2.3446,-0.088239
-1.7079,-96.197,0,-3.0838,-2.835,1.2868
-4.6246,-226.26,0,4.0664,-1.8035,-1.1142
-5.5438,-257.03,0,1.7895,1.0019,-2.3769
-1.8836,-125.36,0,1.6261,2.1112,2.4909
-1.5,-86.206,0,-2.231,0.023101,4.2835
-6.0981,-298.04,0,4.8283,2.8741,-4.2897
-3.3276,-149.73,0,-0.17815,0.6203,-2.4948
-5.5869,-273.51,0,3.434,1.2685,-4.3844
-1.4669,-74.456,0,7.7569,9.2329,6.3479
-6.1625,-288.89,294.52,4.177,2.0142,-2.246
-5.1017,-260.31,0,7.89,1.2413,-2.3294
-2.9162,-160.13,136.54,-2.4712,-0.45592,-3.0009
-2.1516,-80.814,116.79,-1.0366,-0.10556,1.3118
-0.87702,-73.656,0,-0.38888,-0.88229,3.8666
-1.7463,-63.447,94.901,-4.2801,-1.1681,0.17975
-2.4908,-119.94,0,-1.8763,-0.77992,-4.0834
-1.7502,-92.337,0,2.8615,3.1261,6.3427
-1.38,-73.818,77.459,-5.0594,-1.8868,-2.2159
-1.412,-78.023,0,-2.7403,-0.6397,5.381
-5.6304,-310.79,292.64,5.8017,4.7305,-2.495
-5.2555,-267.82,0,7.3816,1.0262,-3.2258
-2.1837,-90.734,107.3,-3.2531,0.31083,-0.35495
-1.6043,-83.891,0,3.6376,-5.3346,4.3259
-3.93,-189.99,0,3.1265,-1.9714,-0.62928
-0.98677,-50.538,0,-9.0322,-6.5345,3.4186
-5.2173,-336.74,254.55,4.4542,0.65212,0.015032
-1.1609,-65.028,0,-6.9115,-1.3931,2.954
-5.1049,-258.33,0,7.8382,1.1946,-1.9347
-4.2822,-218.64,0,3.3807,3.1545,0.5919
-2.971,-135.43,0,-2.3469,0.4348,-3.1128
-1.1257,-57.786,0,-8.3709,0.034777,-1.2399
-1.5985,-91.649,88.861,-5.4361,-1.9703,1.0723
-5.6496,-279.17,0,5.7893,2.098,-4.2726
-0.94157,-47.92,0,-8.6095,-8.8522,-4.8697
-4.373,-229.42,215.75,2.8549,2.259,0.32303
-1.1959,-62.33,0,-8.3114,-0.49924,3.3566
-2.7849,-127.15,0,-2.0382,1.3782,-1.39
-1.3181,-66.812,0,-2.8974,9.2697,4.8917
-2.4362,-116.01,0,-3.842,-0.1432,-3.3844
-1.3919,-78.581,0,-4.8297,-1.9577,3.0062
-1.1697,-59.383,0,-3.8234,9.2938,6.635
-5.3442,-422.69,258.72,4.1461,-0.41976,-0.81387
-2.0464,-101.17,0,-4.5085,1.0786,1.1841
-1.2126,-96.192,0,-0.34551,0.51942,2.8834
-4.9753,-250.31,0,4.3026,-0.36974,-4.0175
-5.3444,-262.88,0,3.8936,1.0681,-4.5698
-1.6893,-85.378,0,-5.6367,1.8311,1.3833
-4.9656,-239.92,0,4.0068,-1.6399,-0.65238
-1.7061,-98.134,0,-1.1397,-2.175,3.5787
-3.1173,-151.48,159.28,1.7649,-1.5163,-0.90732
-4.5143,-209.24,202.76,1.2468,2.0265,-0.085754
-0.98106,-49.857,0,-9.1379,8.411,5.5702
-2.4572,-122.36,122.5,-1.7305,0.84152,0.92741
-1.7501,-111.12,0,0.99181,1.7903,3.0944
-0.90417,-48.808,0,-8.6993,-1.7858,-1.5684
-1.0684,-54.635,0,-5.9154,-9.1569,-0.4675
-5.5922,-277.74,257.46,2.616,2.5036,-0.75495
-4.8024,-247.75,0,7.8428,1.1459,-3.1045
-1.4436,-92.166,0,-2.416,-2.4984,0.16469
-2.0816,-124.53,111.26,-2.6815,-1.4335,1.7501
-1.8705,-95.017,0,-4.7311,0.74519,0.38245
-4.3013,-231.65,201.19,3.6164,-1.0007,1.4733
-1.8217,-112.72,101.52,-3.469,-1.8707,1.0279
-1.3844,-87.401,0,-0.87194,0.54607,4.1175
-1.8565,-92.887,0,-7.6255,-0.68759,0.90815
-1.3666,-69.036,0,9.187,-7.4002,-7.7965
-4.0819,-191.13,0,1.2239,3.0062,-0.26503
-5.7349,-324.48,275.23,2.5788,0.4607,-2.4269
-1.7059,-99.673,103.23,1.2666,-3.191,1.9236
-1.4643,-84.713,0,0.79344,-3.0648,4.6277
-3.283,-180.32,170.93,3.0623,-0.22664,2.0698
-3.4703,-170.9,0,1.157,3.5139,0.20516
-0.81852,-50.809,0,-7.5953,-1.4244,-2.9399
-1.3746,-66.695,75.293,-5.2226,-0.32003,3.103
-1.3418,-64.051,74.347,-5.4197,0.10623,2.768
-1.7477,-112.32,98.733,-3.9059,-1.8396,1.0004
-6.1026,-335.77,302.55,6.6509,1.0092,-2.6498
-2.5344,-124.31,0,-1.8671,-1.4911,-3.161
-2.5392,-120.23,0,-2.306,2.0861,-0.057591
-3.7745,-190.94,0,6.3358,-2.0594,-1.129
-2.3004,-135.97,0,0.67667,2.3814,1.9858
-3.5072,-178.53,183.23,2.7088,2.9949,1.0241
-1.4639,-74.943,0,4.0365,3.0493,8.8352
-2.13,-131.59,102.63,-6.6515,0.040177,0.077744
-1.8128,-98.153,0,-1.9983,-3.3674,2.6248
-0.96155,-55.018,0,-6.6721,-1.1648,-3.925
-5.1246,-266.71,0,6.7965,3.275,-3.9246
-3.677,-188.83,0,7.9425,5.9967,-1.0517
-1.3857,-67.628,80.105,-4.9987,-2.2052,-1.1511
-4.837,-228.54,0,3.7681,-1.6567,-0.2118
-3.178,-166.92,0,3.603,4.0621,1.9224
-1.258,-78.175,0,-0.058172,-1.2754,4.9617
-1.6584,-82.044,0,-7.2583,1.0975,-0.38449
-5.9287,-324.24,298.65,4.6891,4.6361,-1.7183
-1.8433,-104.27,0,2.9059,-0.76762,4.6967
-5.4974,-275.85,0,6.404,2.0338,-4.2126
-4.6259,-227,218.07,3.22,-1.2263,-0.27643
-0.76344,-33.366,47.73,-7.5675,-1.3177,-2.4363
-1.1867,-65.09,0,-7.0791,-0.76475,2.9989
-4.9791,-255.73,0,3.2099,4.9612,-3.2889
-1.0112,-54.793,0,-9.1025,-1.6597,-0.89361
-1.9599,-97.675,0,0.54854,2.0177,-9.3044
-5.1128,-270.72,0,6.5456,5.009,-2.6117
-3.7532,-180.18,0,3.3407,-2.3252,0.18016
-1.5204,-91.32,0,-1.8415,0.55764,3.1087
-1.8805,-103.47,0,-0.16298,-3.41,-1.5902
-1.7616,-89.788,0,-7.4795,-1.0937,1.3143
-2.7313,-138.46,143.98,1.2298,-1.4135,-0.88566
-1.8319,-105.65,98.624,-4.1759,-1.6925,-2.0751
-1.7844,-89.791,0,5.3686,8.1701,-9.169
-3.1535,-145.08,0,-1.0493,2.1678,-0.88594
-1.0209,-51.849,0,-9.0445,9.0158,3.5122
-5.9814,-285.15,0,2.7216,3.1505,-2.86
-6.1138,-291.34,295.13,5.3935,0.95236,-2.0715
-1.4892,-95.084,0,-1.6333,-2.6013,-0.7572
-2.9737,-191.6,141.85,-0.35938,0.40448,0.28577
-1.2338,-68.943,0,-5.5059,-1.7057,3.6935
-4.9228,-252,0,7.6918,0.85426,-2.7369
-1.6482,-94.865,96.219,-3.2986,-2.1097,0.69274
-4.7268,-239.68,0,3.0654,-0.57914,-3.7838
-1.7386,-87.539,0,9.0345,-5.6056,-5.3282
-5.5752,-271.79,0,5.9641,0.91675,0.11457
-1.7543,-94.969,0,0.16075,-4.886,1.5207
-1.5901,-80.297,0,-1.4572,9.2162,2.3967
-5.0722,-260.79,0,6.7785,3.5103,0.24142
-0.99691,-72.11,0,0.45111,-1.1627,4.3986
-1.0987,-46.805,57.48,-7.5719,-0.16398,-1.6628
-4.7516,-246.18,0,3.7607,5.4125,-3.4103
-3.3096,-168.2,0,6.5441,3.1566,2.3366
-1.5956,-100.17,109.32,1.5621,-0.45854,2.8446
-5.6108,-330.41,293,5.0533,4.7442,-3.2504
-1.5052,-75.694,0,-7.7656,-0.49274,-0.32726
-3.625,-180.45,0,6.4313,-0.86701,1.4963
-1.0741,-54.843,0,-4.309,-9.1852,3.7836
-4.138,-185.43,179.12,0.76742,0.33773,-0.5884
-5.8725,-289.51,285.16,5.4825,1.4438,-0.74237
-1.8895,-95.305,0,-2.355,5.4303,1.9557
-2.7673,-148.85,0,1.5936,3.7588,1.4624
-1.2209,-68.329,0,-5.7694,0.036474,3.6217
-3.1834,-158.94,0,1.456,-1.4418,-1.6713
-2.3379,-133.7,0,3.3875,1.469,3.3198
-0.98738,-50.352,0,-7.6502,-9.1241,-3.0578
-1.3173,-66.946,0,5.5637,8.6902,8.6008
-2.3667,-130.75,0,2.1164,-2.7272,0.011125
-1.5178,-76.591,0,2.5209,-5.5339,-9.2504
-0.9331,-49.749,55.688,-7.2892,-0.795,-2.5573
-1.4098,-75.601,0,-0.39902,-5.1285,4.989
-2.8791,-151.47,0,1.1909,3.7422,1.0715
-1.8055,-102.23,0,0.96765,-3.9962,1.3873
-1.1148,-56.661,0,-9.2194,3.6273,4.0514
-1.9807,-100.26,107.72,-1.225,-1.7268,-2.1675
-1.4374,-72.317,71.92,-7.0707,-0.13089,-1.6864
-2.8929,-127.89,130.71,-1.3821,0.6927,-0.42316
-1.3614,-74.987,0,-5.5596,-3.5196,1.8452
-1.8853,-95.323,0,0.913,9.0301,-5.9893
-2.1408,-111.33,0,-1.6894,-2.3221,-2.6393
-1.5156,-82.665,0,-5.8747,-2.7948,-0.46362
-5.0614,-268.1,0,6.9487,3.9329,-3.1634
-5.4031,-271.7,0,3.8943,5.0928,-1.8416
-1.2164,-61.72,0,9.0742,-6.7394,7.303
-1.1695,-59.25,0,-8.6692,5.4776,-5.378
-1.9658,-96.435,0,-4.3753,1.4691,-0.24015
-5.187,-257.43,0,3.0494,0.9344,-4.4158
-3.6969,-167.79,0,-0.15019,2.1239,-1.4828
-1.7019,-87.963,0,-7.3833,-2.0417,0.70009
-1.0071,-58.17,0,-7.1199,-0.68271,-3.311
-2.2356,-102.18,102.35,-4.3691,0.32161,-1.7618
-1.1779,-59.764,0,-9.0585,0.65596,-1.4281
-2.035,-115.4,0,-0.3823,2.359,2.7648
-2.3073,-134.59,113.37,-3.9137,0.5932,1.4441
-1.5488,-94.984,0,1.4452,-3.7246,1.457
-4.6654,-238.34,225.35,4.017,0.28183,1.0367
-1.3841,-70.013,0,8.855,0.021757,8.9507
-1.6617,-102.17,109.4,1.5625,-0.94308,2.7856
-1.3204,-86.803,72.118,-6.4433,-2.1022,-2.3061
-1.6036,-81.015,0,-2.421,9.1201,0.57653
-1.831,-95.843,0,-4.4295,0.24446,3.0332
-1.3933,-76.991,0,-6.298,-2.5187,1.8047
-3.4843,-174.05,0,8.9588,0.25662,-3.1095
-1.4483,-74.96,96.473,-1.0508,0.26274,2.4746
-1.1705,-59.093,0,-8.9853,6.5068,-0.81798
-2.0017,-122.61,99.94,-6.6883,-0.070807,0.9762
-1.4306,-87.108,0,-1.7527,-1.1458,3.6027
-1.3726,-69.246,0,7.5306,-9.4634,-3.6114
-3.0071,-156.99,0,3.4675,-0.70541,2.9145
-5.3366,-283.96,266.69,4.9341,1.9354,0.13348
-2.7418,-152.22,159.08,3.3864,1.4678,2.1836
-1.142,-57.865,0,7.3427,-6.6505,9.1552
-3.0826,-157.12,0,1.0538,3.7407,0.68458
-6.657,-331.89,313.6,3.514,2.1942,-3.3938
-5.3945,-276.73,0,6.4345,2.8452,-4.1233
-1.1193,-62.163,0,-5.2476,-1.8157,-3.8999
-2.9983,-142.08,0,-1.3332,1.7229,0.31442
-1.3401,-78.194,0,-5.0044,-2.8696,-0.58002
-2.7129,-124.62,0,-3.348,1.0544,-2.3805
-0.81024,-47.435,0,-8.5019,-1.4934,-1.1908
-1.8306,-97.301,103.08,-1.8389,-1.5942,1.6413
-2.6073,-137.71,0,2.5993,-2.8023,0.30757
-3.8583,-191.54,0,2.2926,4.6407,-0.27212
-0.97852,-55.677,0,-6.4458,-0.72279,-3.9432
-1.7385,-102.24,0,-2.6069,-2.5047,-1.0716
-1.8903,-102.53,0,-3.5024,-0.62535,3.4679
-2.1406,-106.9,0,5.5928,-0.20913,-9.1831
-5.3622,-245.78,0,1.5442,1.4813,-2.0947
-4.2076,-191.76,191.4,1.6327,-0.43183,-1.0112
-1.2567,-68.797,0,-6.2015,0.54479,2.9929
-1.2112,-61.114,0,-9.0855,4.6645,-0.74692
-2.417,-130.07,0,-0.9421,2.1021,1.8133
-3.264,-162.19,0,3.5285,-2.8502,-0.1633
-3.2671,-126.63,137.7,-0.29499,0.10788,-1.4016
-5.4969,-269.43,0,6.337,0.5893,-0.23841
-1.9772,-96.56,0,-5.8703,1.0051,0.26544
-4.7484,-248.24,0,7.5564,5.0782,-1.4281
-4.636,-238.43,0,3.2709,4.9581,-3.9074
-2.4485,-122.69,0,6.3174,8.8671,0.13092
-2.0675,-120.53,98.706,-6.489,-0.00030505,-0.36179
-1.9145,-95.309,0,-4.9734,0.90017,0.66157
-5.75,-278.52,0,5.5421,0.0082175,-2.5074
-1.4191,-86.898,0,-3.6408,-2.5659,0.20203
-3.1256,-164.72,149.54,-0.8916,1.5267,0.54995
-4.1158,-187.24,0,1.3533,-0.42003,-1.5077
-1.5749,-85.255,0,-4.5649,-1.3187,3.2704
-1.9629,-96.289,0,-4.2359,1.1313,-0.67312
-1.3256,-67.877,0,-5.3501,-2.8516,-6.6049
-2.1036,-135.75,114.36,-1.0641,-2.2321,1.985
-1.6673,-90.247,0,3.1941,-3.4155,4.9282
-1.1263,-64.199,0,-6.5171,-1.6418,3.2775
-3.0419,-152.23,0,5.9411,-0.76538,2.7381
-3.4796,-192.46,171.8,3.6177,-1.607,2.259
-4.9677,-255.93,0,8.1845,2.4823,-1.9636
-2.2788,-120.43,0,3.0554,-3.3613,0.90259
-4.6328,-232.45,0,6.4467,2.1322,-4.8371
-2.2392,-135.85,0,1.1527,2.726,1.992
-2.9693,-150.43,0,4.0086,-2.3676,2.3205
-5.5435,-325.03,286.82,6.1292,3.9154,-0.020371
-2.7096,-119.62,125.6,-1.5317,-0.23819,-2.6432
-1.8187,-102.93,106.92,0.52484,-3.0474,0.68341
-4.3288,-225.19,0,4.1912,2.5907,0.92696
-2.6051,-129.26,0,0.079953,-1.5202,-3.3972
-1.1769,-79.736,0,-0.63731,-1.4938,3.9606
-1.4766,-74.967,83.283,-5.529,-2.0242,1.5302
-1.3266,-67.37,0,-5.6235,0.077961,-3.694
-4.7474,-251.75,0,6.7205,5.4464,-2.3811
-2.1642,-137.63,114.03,-2.9179,-1.3753,2.1114
-2.9158,-147.3,157.96,2.5511,0.27027,1.9132
-6.1472,-294.96,0,3.7492,1.6824,-4.1693
-6.2106,-339.03,304.65,3.4147,3.4054,-3.5424
-3.5826,-172.09,176.56,2.5078,-1.6911,-0.57384
-3.9552,-183.37,0,0.90565,2.6769,-0.027351
-1.4085,-74.624,80.821,-4.8594,-2.1394,-1.5378
-3.7482,-169.46,0,-0.11578,2.2486,-0.048691
-2.2204,-137.17,132.12,0.57822,1.3681,1.9917
-1.9848,-98.074,0,-4.0026,1.137,-0.34797
-1.8711,-137.51,100.93,-3.7001,-1.0795,0.82982
-3.4656,-169.6,0,2.5185,1.5772,-6.1072
-0.9532,-54.932,0,-6.3149,-1.7276,-3.9187
-1.441,-78.245,0,-6.0147,-3.4061,0.67458
-6.0885,-288.28,298.18,5.4475,2.2269,-2.2184
-1.3779,-73.154,0,-5.0652,-4.0666,-2.9588
-2.4596,-127.89,0,3.7263,-3.072,2.0148
-3.2405,-168.36,0,2.4071,4.0103,1.1305
-2.7101,-146.47,0,3.6571,3.4018,2.857
-1.4089,-64.717,72.459,-7.0829,-1.7205,-0.90047
-2.023,-110.37,0,-2.9235,-2.5152,-1.6059
-2.1173,-112.76,0,-1.5776,-2.5682,2.4667
-1.2936,-66.742,0,3.8763,-6.8628,6.6119
-0.84301,-49.641,0,-7.9596,-2.2396,-2.1078
-3.2143,-161.29,0,4.6446,-3.1574,-0.36361
-2.0779,-110.8,0,2.8486,-4.1499,0.67542
-1.9831,-102.22,0,0.082597,-4.1441,-3.8352
-0.9019,-50.474,0,-8.3709,-0.41408,-2.4892
-1.9189,-96.989,0,-4.4784,0.87943,0.40358
-2.158,-105.9,0,-4.2974,1.084,1.5804
-0.70586,-43.757,0,-8.3143,-1.3404,-2.4214
-4.5898,-232.38,0,7.2474,2.3121,0.17582
-1.4286,-97.398,0,-0.94903,0.7582,2.7431
-1.7782,-117.51,0,1.9072,1.7386,2.9436
-6.0816,-290.61,0,4.2778,1.4994,-4.2401
-5.2269,-262.32,0,2.7829,4.074,-3.5075
-2.0396,-124.11,113.2,-0.94329,-2.4202,1.4208
-1.1438,-58.133,0,-3.5118,-7.3065,-8.953
-4.9443,-257.24,0,7.9752,3.1625,-2.7937
-5.3035,-272.35,0,7.6548,3.9097,-1.5648
-5.9578,-288.76,0,5.9281,0.35121,-2.1905
-4.7028,-245.27,0,5.2416,5.6634,-0.26049
-1.9017,-92.934,0,-4.8598,2.1166,-0.33064
-1.893,-100.48,0,3.3707,-4.5911,2.0336
-3.0328,-154.47,0,6.8296,7.4967,-0.33719
-1.3927,-86.726,0,-1.9281,-0.12179,3.4618
