"u","G","H","Points:0","Points:1","Points:2"
-5.5482,-322.91,0,7.8382,1.1946,-1.9347
-4.6538,-273.3,0,3.3807,3.1545,0.5919
-3.2305,-169.29,0,-2.3469,0.4348,-3.1128
-1.2229,-72.233,0,-8.3709,0.034777,-1.2399
-1.736,-114.56,111.08,-5.4361,-1.9703,1.0723
-6.1418,-348.96,0,5.7893,2.098,-4.2726
-1.0227,-59.9,0,-8.6095,-8.8522,-4.8697
-4.7538,-286.77,269.68,2.8549,2.259,0.32303
-1.2991,-77.913,0,-8.3114,-0.49924,3.3566
-3.0284,-158.93,0,-2.0382,1.3782,-1.39
-1.432,-83.515,0,-2.8974,9.2697,4.8917
-2.6485,-145.01,0,-3.842,-0.1432,-3.3844
-1.5115,-98.227,0,-4.8297,-1.9577,3.0062
-1.2707,-74.229,0,-3.8234,9.2938,6.635
-5.81,-528.36,323.4,4.1461,-0.41976,-0.81387
-2.2243,-126.47,0,-4.5085,1.0786,1.1841
-1.313,-120.24,0,-0.34551,0.51942,2.8834
-5.4077,-312.88,0,4.3026,-0.36974,-4.0175
-5.8097,-328.61,0,3.8936,1.0681,-4.5698
-1.8358,-106.72,0,-5.6367,1.8311,1.3833
-5.3984,-299.89,0,4.0068,-1.6399,-0.65238
-1.8528,-122.67,0,-1.1397,-2.175,3.5787
-3.3874,-189.35,199.1,1.7649,-1.5163,-0.90732
-4.9108,-261.55,253.45,1.2468,2.0265,-0.085754
-1.0657,-62.321,0,-9.1379,8.411,5.5702
-2.671,-152.95,153.12,-1.7305,0.84152,0.92741
-1.8992,-138.9,0,0.99181,1.7903,3.0944
-0.98174,-61.011,0,-8.6993,-1.7858,-1.5684
-1.1605,-68.293,0,-5.9154,-9.1569,-0.4675
-6.0821,-347.18,321.82,2.616,2.5036,-0.75495
-5.2193,-309.69,0,7.8428,1.1459,-3.1045
-1.5657,-115.21,0,-2.416,-2.4984,0.16469
-2.2616,-155.67,139.07,-2.6815,-1.4335,1.7501
-2.0326,-118.77,0,-4.7311,0.74519,0.38245
-4.6773,-289.56,251.49,3.6164,-1.0007,1.4733
-1.9785,-140.9,126.9,-3.469,-1.8707,1.0279
-1.5022,-109.25,0,-0.87194,0.54607,4.1175
-2.0176,-116.11,0,-7.6255,-0.68759,0.90815
-1.4847,-86.295,0,9.187,-7.4002,-7.7965
-4.4388,-238.91,0,1.2239,3.0062,-0.26503
-6.2354,-405.6,344.04,2.5788,0.4607,-2.4269
-1.8521,-124.59,129.04,1.2666,-3.191,1.9236
-1.5901,-105.89,0,0.79344,-3.0648,4.6277
-3.5675,-225.4,213.67,3.0623,-0.22664,2.0698
-3.7725,-213.62,0,1.157,3.5139,0.20516
-0.88826,-63.512,0,-7.5953,-1.4244,-2.9399
-1.4929,-83.369,94.117,-5.2226,-0.32003,3.103
-1.4572,-80.064,92.934,-5.4197,0.10623,2.768
-1.8979,-140.4,123.42,-3.9059,-1.8396,1.0004
-6.6335,-419.71,378.18,6.6509,1.0092,-2.6498
-2.7545,-155.39,0,-1.8671,-1.4911,-3.161
-2.7605,-150.29,0,-2.306,2.0861,-0.057591
-4.1023,-238.67,0,6.3358,-2.0594,-1.129
-2.4976,-169.96,0,0.67667,2.3814,1.9858
-3.8111,-223.16,229.04,2.7088,2.9949,1.0241
-1.5904,-93.678,0,4.0365,3.0493,8.8352
-2.3155,-164.49,128.29,-6.6515,0.040177,0.077744
-1.9693,-122.69,0,-1.9983,-3.3674,2.6248
-1.0439,-68.772,0,-6.6721,-1.1648,-3.925
-5.5692,-333.38,0,6.7965,3.275,-3.9246
-3.9958,-236.04,0,7.9425,5.9967,-1.0517
-1.5043,-84.535,100.13,-4.9987,-2.2052,-1.1511
-5.2594,-285.68,0,3.7681,-1.6567,-0.2118
-3.4532,-208.65,0,3.603,4.0621,1.9224
-1.3652,-97.718,0,-0.058172,-1.2754,4.9617
-1.8025,-102.55,0,-7.2583,1.0975,-0.38449
-6.4447,-405.3,373.32,4.6891,4.6361,-1.7183
-2.0019,-130.33,0,2.9059,-0.76762,4.6967
-5.9755,-344.82,0,6.404,2.0338,-4.2126
-5.0298,-283.75,272.58,3.22,-1.2263,-0.27643
-0.82838,-41.708,59.663,-7.5675,-1.3177,-2.4363
-1.2888,-81.362,0,-7.0791,-0.76475,2.9989
-5.4117,-319.66,0,3.2099,4.9612,-3.2889
-1.0983,-68.491,0,-9.1025,-1.6597,-0.89361
-2.1297,-122.09,0,0.54854,2.0177,-9.3044
-5.5562,-338.4,0,6.5456,5.009,-2.6117
-4.0803,-225.23,0,3.3407,-2.3252,0.18016
-1.6506,-114.15,0,-1.8415,0.55764,3.1087
-2.0423,-129.34,0,-0.16298,-3.41,-1.5902
-1.9142,-112.24,0,-7.4795,-1.0937,1.3143
-2.9671,-173.07,179.97,1.2298,-1.4135,-0.88566
-1.9897,-132.07,123.28,-4.1759,-1.6925,-2.0751
-1.9388,-112.24,0,5.3686,8.1701,-9.169
-3.4294,-181.35,0,-1.0493,2.1678,-0.88594
-1.109,-64.812,0,-9.0445,9.0158,3.5122
-6.5039,-356.43,0,2.7216,3.1505,-2.86
-6.6466,-364.18,368.91,5.3935,0.95236,-2.0715
-1.6154,-118.86,0,-1.6333,-2.6013,-0.7572
-3.2334,-239.5,177.31,-0.35938,0.40448,0.28577
-1.3398,-86.179,0,-5.5059,-1.7057,3.6935
-5.3503,-315,0,7.6918,0.85426,-2.7369
-1.7893,-118.58,120.27,-3.2986,-2.1097,0.69274
-5.1374,-299.61,0,3.0654,-0.57914,-3.7838
-1.8891,-109.42,0,9.0345,-5.6056,-5.3282
-6.0606,-339.74,0,5.9641,0.91675,0.11457
-1.9056,-118.71,0,0.16075,-4.886,1.5207
-1.7276,-100.37,0,-1.4572,9.2162,2.3967
-5.5127,-325.99,0,6.7785,3.5103,0.24142
-1.0807,-90.137,0,0.45111,-1.1627,4.3986
-1.1935,-58.506,71.849,-7.5719,-0.16398,-1.6628
-5.1642,-307.73,0,3.7607,5.4125,-3.4103
-3.5966,-210.26,0,6.5441,3.1566,2.3366
-1.7305,-125.22,136.65,1.5621,-0.45854,2.8446
-6.0978,-413.01,366.25,5.0533,4.7442,-3.2504
-1.6357,-94.618,0,-7.7656,-0.49274,-0.32726
-3.9399,-225.57,0,6.4313,-0.86701,1.4963
-1.1668,-68.554,0,-4.309,-9.1852,3.7836
-4.5027,-231.79,223.9,0.76742,0.33773,-0.5884
-6.3842,-361.89,356.45,5.4825,1.4438,-0.74237
-2.0532,-119.13,0,-2.355,5.4303,1.9557
-3.0066,-186.07,0,1.5936,3.7588,1.4624
-1.3259,-85.412,0,-5.7694,0.036474,3.6217
-3.4597,-198.68,0,1.456,-1.4418,-1.6713
-2.539,-167.12,0,3.3875,1.469,3.3198
-1.0725,-62.94,0,-7.6502,-9.1241,-3.0578
-1.4311,-83.682,0,5.5637,8.6902,8.6008
-2.5703,-163.44,0,2.1164,-2.7272,0.011125
-1.6491,-95.739,0,2.5209,-5.5339,-9.2504
-1.013,-62.186,69.61,-7.2892,-0.795,-2.5573
-1.5314,-94.502,0,-0.39902,-5.1285,4.989
-3.1286,-189.34,0,1.1909,3.7422,1.0715
-1.9608,-127.79,0,0.96765,-3.9962,1.3873
-1.211,-70.827,0,-9.2194,3.6273,4.0514
-2.1512,-125.33,134.65,-1.225,-1.7268,-2.1675
-1.562,-90.397,89.901,-7.0707,-0.13089,-1.6864
-3.1463,-159.86,163.38,-1.3821,0.6927,-0.42316
-1.4785,-93.733,0,-5.5596,-3.5196,1.8452
-2.0486,-119.15,0,0.913,9.0301,-5.9893
-2.3258,-139.16,0,-1.6894,-2.3221,-2.6393
-1.6462,-103.33,0,-5.8747,-2.7948,-0.46362
-5.4998,-335.12,0,6.9487,3.9329,-3.1634
-5.8732,-339.62,0,3.8943,5.0928,-1.8416
-1.3214,-77.15,0,9.0742,-6.7394,7.303
-1.2705,-74.063,0,-8.6692,5.4776,-5.378
-2.1365,-120.54,0,-4.3753,1.4691,-0.24015
-5.6383,-321.79,0,3.0494,0.9344,-4.4158
-4.0206,-209.74,0,-0.15019,2.1239,-1.4828
-1.8494,-109.95,0,-7.3833,-2.0417,0.70009
-1.0935,-72.712,0,-7.1199,-0.68271,-3.311
-2.4306,-127.73,127.94,-4.3691,0.32161,-1.7618
-1.2796,-74.704,0,-9.0585,0.65596,-1.4281
-2.2101,-144.25,0,-0.3823,2.359,2.7648
-2.5082,-168.23,141.71,-3.9137,0.5932,1.4441
-1.6812,-118.73,0,1.4452,-3.7246,1.457
-5.0728,-297.93,281.69,4.017,0.28183,1.0367
-1.5038,-87.516,0,8.855,0.021757,8.9507
-1.8027,-127.71,136.75,1.5625,-0.94308,2.7856
-1.4343,-108.5,90.148,-6.4433,-2.1022,-2.3061
-1.7423,-101.27,0,-2.421,9.1201,0.57653
-1.9895,-119.8,0,-4.4295,0.24446,3.0332
-1.5132,-96.239,0,-6.298,-2.5187,1.8047
-3.7867,-217.57,0,8.9588,0.25662,-3.1095
-1.5709,-93.7,120.59,-1.0508,0.26274,2.4746
-1.2716,-73.867,0,-8.9853,6.5068,-0.81798
-2.1756,-153.27,124.92,-6.6883,-0.070807,0.9762
-1.5529,-108.89,0,-1.7527,-1.1458,3.6027
-1.4912,-86.558,0,7.5306,-9.4634,-3.6114
-3.2677,-196.23,0,3.4675,-0.70541,2.9145
-5.8007,-354.94,333.36,4.9341,1.9354,0.13348
-2.9776,-190.28,198.85,3.3864,1.4678,2.1836
-1.2406,-72.332,0,7.3427,-6.6505,9.1552
-3.3504,-196.41,0,1.0538,3.7407,0.68458
-7.2384,-414.86,392,3.514,2.1942,-3.3938
-5.8632,-345.91,0,6.4345,2.8452,-4.1233
-1.2154,-77.703,0,-5.2476,-1.8157,-3.8999
-3.2601,-177.6,0,-1.3332,1.7229,0.31442
-1.4547,-97.743,0,-5.0044,-2.8696,-0.58002
-2.9499,-155.77,0,-3.348,1.0544,-2.3805
-0.8795,-59.294,0,-8.5019,-1.4934,-1.1908
-1.988,-121.63,128.85,-1.8389,-1.5942,1.6413
-2.8327,-172.14,0,2.5993,-2.8023,0.30757
-4.194,-239.42,0,2.2926,4.6407,-0.27212
-1.0625,-69.596,0,-6.4458,-0.72279,-3.9432
-1.8872,-127.8,0,-2.6069,-2.5047,-1.0716
-2.0537,-128.17,0,-3.5024,-0.62535,3.4679
-2.3261,-133.63,0,5.5928,-0.20913,-9.1831
-5.8316,-307.23,0,1.5442,1.4813,-2.0947
-4.5762,-239.71,239.25,1.6327,-0.43183,-1.0112
-1.3648,-85.996,0,-6.2015,0.54479,2.9929
-1.3159,-76.393,0,-9.0855,4.6645,-0.74692
-2.6261,-162.59,0,-0.9421,2.1021,1.8133
-3.5477,-202.73,0,3.5285,-2.8502,-0.1633
-3.555,-158.29,172.13,-0.29499,0.10788,-1.4016
-5.9754,-336.79,0,6.337,0.5893,-0.23841
-2.1492,-120.7,0,-5.8703,1.0051,0.26544
-5.1603,-310.29,0,7.5564,5.0782,-1.4281
-5.0387,-298.04,0,3.2709,4.9581,-3.9074
-2.6607,-153.36,0,6.3174,8.8671,0.13092
-2.2478,-150.66,123.38,-6.489,-0.00030505,-0.36179
-2.0807,-119.14,0,-4.9734,0.90017,0.66157
-6.2506,-348.15,0,5.5421,0.0082175,-2.5074
-1.5398,-108.62,0,-3.6408,-2.5659,0.20203
-3.3985,-205.91,186.93,-0.8916,1.5267,0.54995
-4.4762,-234.05,0,1.3533,-0.42003,-1.5077
-1.7106,-106.57,0,-4.5649,-1.3187,3.2704
-2.1334,-120.36,0,-4.2359,1.1313,-0.67312
-1.4401,-84.847,0,-5.3501,-2.8516,-6.6049
-2.2853,-169.69,142.95,-1.0641,-2.2321,1.985
-1.811,-112.81,0,3.1941,-3.4155,4.9282
-1.223,-80.249,0,-6.5171,-1.6418,3.2775
-3.306,-190.29,0,5.9411,-0.76538,2.7381
-3.7823,-240.58,214.75,3.6177,-1.607,2.259
-5.399,-319.91,0,8.1845,2.4823,-1.9636
-2.4759,-150.53,0,3.0554,-3.3613,0.90259
-5.0355,-290.57,0,6.4467,2.1322,-4.8371
-2.4309,-169.82,0,1.1527,2.726,1.992
-3.227,-188.04,0,4.0086,-2.3676,2.3205
-6.025,-406.29,358.53,6.1292,3.9154,-0.020371
-2.9459,-149.53,157,-1.5317,-0.23819,-2.6432
-1.9746,-128.66,133.65,0.52484,-3.0474,0.68341
-4.7038,-281.48,0,4.1912,2.5907,0.92696
-2.8312,-161.57,0,0.079953,-1.5202,-3.3972
-1.2766,-99.67,0,-0.63731,-1.4938,3.9606
-1.6035,-93.708,104.1,-5.529,-2.0242,1.5302
-1.4415,-84.213,0,-5.6235,0.077961,-3.694
-5.1592,-314.69,0,6.7205,5.4464,-2.3811
-2.3516,-172.04,142.54,-2.9179,-1.3753,2.1114
-3.1678,-184.12,197.45,2.5511,0.27027,1.9132
-6.6832,-368.7,0,3.7492,1.6824,-4.1693
-6.7519,-423.79,380.81,3.4147,3.4054,-3.5424
-3.8941,-215.11,220.7,2.5078,-1.6911,-0.57384
-4.3014,-229.21,0,0.90565,2.6769,-0.027351
-1.529,-93.28,101.03,-4.8594,-2.1394,-1.5378
-4.0766,-211.83,0,-0.11578,2.2486,-0.048691
-2.4108,-171.46,165.15,0.57822,1.3681,1.9917
-2.1572,-122.59,0,-4.0026,1.137,-0.34797
-2.0326,-171.89,126.16,-3.7001,-1.0795,0.82982
-3.767,-212,0,2.5185,1.5772,-6.1072
-1.0348,-68.666,0,-6.3149,-1.7276,-3.9187
-1.5652,-97.806,0,-6.0147,-3.4061,0.67458
-6.6191,-360.35,372.73,5.4475,2.2269,-2.2184
-1.4967,-91.443,0,-5.0652,-4.0666,-2.9588
-2.6725,-159.87,0,3.7263,-3.072,2.0148
-3.5215,-210.46,0,2.4071,4.0103,1.1305
-2.9442,-183.08,0,3.6571,3.4018,2.857
-1.5308,-80.897,90.573,-7.0829,-1.7205,-0.90047
-2.1974,-137.97,0,-2.9235,-2.5152,-1.6059
-2.3006,-140.95,0,-1.5776,-2.5682,2.4667
-1.4053,-83.428,0,3.8763,-6.8628,6.6119
-0.91506,-62.052,0,-7.9596,-2.2396,-2.1078
-3.4935,-201.61,0,4.6446,-3.1574,-0.36361
-2.2574,-138.5,0,2.8486,-4.1499,0.67542
-2.1547,-127.77,0,0.082597,-4.1441,-3.8352
-0.97929,-63.092,0,-8.3709,-0.41408,-2.4892
-2.0854,-121.24,0,-4.4784,0.87943,0.40358
-2.3458,-132.38,0,-4.2974,1.084,1.5804
-0.76592,-54.697,0,-8.3143,-1.3404,-2.4214
-4.9886,-290.47,0,7.2474,2.3121,0.17582
-1.5494,-121.75,0,-0.94903,0.7582,2.7431
-1.9293,-146.89,0,1.9072,1.7386,2.9436
-6.612,-363.26,0,4.2778,1.4994,-4.2401
-5.6818,-327.9,0,2.7829,4.074,-3.5075
-2.2154,-155.14,141.5,-0.94329,-2.4202,1.4208
-1.2425,-72.666,0,-3.5118,-7.3065,-8.953
-5.3733,-321.54,0,7.9752,3.1625,-2.7937
-5.7641,-340.43,0,7.6548,3.9097,-1.5648
-6.4765,-360.96,0,5.9281,0.35121,-2.1905
-5.1109,-306.58,0,5.2416,5.6634,-0.26049
-2.0669,-116.17,0,-4.8598,2.1166,-0.33064
-2.0565,-125.6,0,3.3707,-4.5911,2.0336
-3.2957,-193.09,0,6.8296,7.4967,-0.33719
-1.5116,-108.41,0,-1.9281,-0.12179,3.4618
-5.3468,-318.31,0,4.703,5.01,-4.1546
-3.2096,-166.79,0,-1.2188,0.97566,-2.2719
-2.7729,-169.84,0,1.3715,4.2665,1.9681
-1.8673,-112.32,0,1.1924,-6.1493,-0.4428
-4.285,-253.84,0,4.714,5.4443,0.66777
-1.8458,-121.57,0,-3.567,-2.5178,1.0631
-1.3454,-80.635,0,-7.4876,0.22454,-2.2163
-1.8991,-110.57,0,-4.318,-1.2171,-3.5166
-4.6575,-267.97,0,6.9968,0.30368,-4.1548
-2.4424,-171.18,146.55,-3.3992,-0.24631,2.7343
-1.7395,-101.25,0,5.8209,8.8802,5.8323
-1.5231,-99.283,0,-4.8961,-2.4911,2.4186
-5.0177,-305.2,294.09,3.7789,2.4761,0.44376
-2.4426,-163.26,0,2.7274,0.10029,3.0561
-4.0905,-238.69,0,8.7828,4.6592,-1.3306
-5.6792,-351.64,333.09,4.968,2.4155,0.28527
-1.2711,-74.244,0,-2.5683,9.2796,7.6659
-1.2001,-74.733,0,-6.5759,-1.2871,-4.4972
-2.1544,-106.93,132.93,-2.746,-1.0852,-0.53463
-3.5184,-204.4,0,6.9042,4.4893,-5.9635
-1.3825,-84.739,0,-6.4598,-4.492,1.3375
-5.6736,-426.52,306.81,2.6416,0.64039,-1.1866
-2.2544,-150.77,0,1.4483,-2.562,-0.33796
-2.2577,-138.22,0,-1.4972,-3.0347,2.6077
-1.0823,-63.467,0,-7.6491,0.68097,9.1757
-1.3102,-79.683,0,-6.8021,0.039334,4.7529
-2.0018,-124,139.98,1.1154,-1.5069,2.3055
-5.9611,-345.85,0,6.7393,2.6541,-0.37223
-2.0608,-116.97,0,-7.65,-0.68738,0.39083
-1.1026,-66.443,0,-9.2489,-0.54187,-2.7576
-1.6799,-102.89,0,-4.7563,-0.05909,3.4585
-5.4486,-322.99,0,8.1913,2.3494,-2.4384
-1.0904,-64.198,0,-5.8046,-4.088,9.1647
-6.1951,-38.999,345.65,4.5728,1.4142,-1.0804
-5.4113,-280.69,0,1.6712,0.036855,-1.5723
-3.8397,-225.29,215.58,1.0643,1.7777,0.67265
-1.3969,-75.476,93.96,-5.3063,-1.7105,2.4859
-5.9158,-333.46,0,5.72,1.0763,0.34389
-5.3014,-308.82,0,2.8086,4.7512,-2.9595
-1.2643,-77.98,0,-6.7247,-2.2047,4.667
-1.56,-35.362,98.384,-5.4148,-0.46956,2.584
-5.0245,-304.59,0,6.0394,4.4753,0.6772
-4.7403,-281.99,0,7.1213,3.9576,-4.1507
-1.5477,-89.466,0,-5.66,-0.18855,-5.0589
-1.9129,-130.79,118.36,-4.5261,-1.0241,2.2742
-2.5043,-169.19,0,0.28525,2.004,2.0958
-2.9985,-163.59,0,-2.1676,-0.60522,-3.5437
-2.3467,-134.21,0,6.4626,1.7745,-9.4039
-6.2662,-410.77,368.04,7.0466,3.6935,-1.5056
-1.2086,-39.523,76.702,-5.2095,-1.4347,-3.288
-1.8616,-109.87,0,-7.0081,-2.4123,0.20048
-1.2241,-114.59,120.46,-0.12214,0.043439,2.5927
-2.8227,-168.98,0,3.6896,-2.7589,2.2268
-1.9997,-114.35,117.94,-4.6488,0.44675,0.25417
-5.4054,-326.03,0,7.3726,3.8653,-2.9907
-1.647,-100.71,0,-0.84048,-6.2973,1.1036
-2.3224,-127.16,0,-4.2324,1.7824,-2.2151
-2.1642,-136.72,0,-0.6137,-3.5786,1.1854
-5.0939,-281.73,0,2.8911,-1.006,-1.4332
-4.4697,-251.88,242.78,2.9575,-1.546,0.11273
-2.2675,-129.65,0,0.84764,8.9038,-4.2412
-2.8806,-153.17,0,-2.4675,1.1626,-1.1533
-1.2363,-72.325,0,5.8241,-9.2495,6.8553
-4.932,-271.59,0,2.4699,3.4727,-0.19232
-2.0071,-101.63,108.83,-4.8495,-0.23048,-2.5123
-1.6031,-98.976,0,2.5607,-2.7375,6.6876
-1.5458,-98.153,0,-4.7267,-3.3794,2.4218
-1.493,-112.2,0,1.6695,-2.4605,3.566
-2.0855,-144.32,0,2.5252,-1.9806,3.3562
-2.3521,-129.87,126.56,-4.4619,-0.12428,-2.2535
-2.1884,-182.27,151.45,-0.17474,0.57872,1.8909
-4.5568,-265.14,0,8.593,1.239,-1.8452
-4.5572,-251.85,0,2.7813,-1.4107,-1.1669
-6.9127,-440.67,385.88,6.0449,1.1882,-2.9347
-1.3809,-87.136,0,-7.063,-0.83296,2.3992
-6.2264,-418.4,362.96,5.631,3.4363,-0.88236
-1.7991,-104.23,0,7.943,-4.1601,-8.894
-5.1261,-297.42,0,2.6718,-0.33737,-3.797
-1.6364,-114.48,0,-3.1603,-2.6135,-0.5288
-4.6976,-272.36,0,3.3069,-1.2471,-3.3371
-2.4334,-112.77,152.22,0.20604,-1.5542,0.016122
-4.5146,-247.66,249.19,2.525,-1.1536,-1.0362
-1.9999,-114.48,0,-7.6429,-1.2306,0.41453
-1.1906,-81.495,0,-6.0882,-1.929,2.9799
-3.0471,-186.14,161.35,-3.4954,0.38385,-2.2684
-1.9484,-112.81,0,-6.3852,0.79445,1.189
-4.7246,-232.4,0,0.23612,1.7274,-0.50414
-1.53,-89.17,96.159,-6.5642,-1.1318,2.012
-1.8263,-136.59,0,1.5245,1.5999,3.3142
-5.4048,-317.98,0,3.1076,4.4616,-3.9003
-2.0575,-128.81,118.09,-6.5641,-1.9477,-0.36627
-4.0281,-234.6,0,8.9295,3.6836,-3.307
-5.6205,-324.33,0,4.2442,-0.79627,-3.1332
-3.9609,-235.25,0,7.6755,5.8114,0.012556
-4.8044,-280.13,0,3.4324,3.5319,0.40382
-1.7841,-118.23,0,-2.0057,-1.445,2.8815
-2.1693,-115.34,0,-4.7992,0.21743,-2.4344
-3.026,-185.12,192.94,1.245,2.0734,1.3712
-4.4896,-257.45,0,4.0972,-1.0716,-4.2605
-5.5576,-317.92,0,4.7393,-0.055221,-4.0747
-4.3209,-247.91,0,6.5973,-1.607,-0.33158
-4.8854,-279.22,261.9,3.3475,-1.4652,0.29421
-2.0597,-143.7,154.83,2.2383,1.1091,2.7072
-1.2438,-75.672,0,-7.0984,-0.56658,-4.3781
-2.6819,-167.21,0,3.7276,-0.30679,3.6064
-1.8031,-196.72,105.76,-5.5742,-0.87401,-1.4993
-1.7311,-121.77,102.77,-6.4769,-2.071,-1.1702
-0.85361,-59.451,0,-7.9726,-1.7931,-2.6093
-1.5799,-109.13,0,1.7341,-2.1635,4.5676
-1.9597,-124.28,129.45,-1.6892,-1.7891,1.3695
-1.3396,-82.176,0,-7.6949,-2.7952,-0.70165
-2.0065,-121.77,0,-4.2414,-0.060485,3.268
-1.0166,-54.077,94.292,0.94207,-1.2836,3.6512
-6.1891,-362.79,324.47,2.0101,1.8397,-1.4678
-4.198,-229.35,224.63,0.92735,2.1328,0.37684
-1.2267,-73.823,0,-6.7453,-1.3148,6.3395
-1.5322,-106.78,0,-4.7415,-2.4455,0.51176
-1.3667,-78.242,0,-9.0575,0.089988,-0.29306
-2.6121,-182.21,175.18,0.34976,1.7306,1.8854
-2.2468,-128.03,0,-4.2571,1.3442,1.594
-2.8929,-210,182.18,0.29283,1.6665,1.5284
-2.5466,-147.3,0,-3.0029,-2.0361,-3.2289
-2.3922,-145.1,0,3.3531,3.6083,4.4004
-3.0088,-193.97,0,3.8452,1.0674,2.6232
-1.1023,-64.871,0,-6.9359,-1.241,9.0217
-2.4728,-141.89,0,5.3494,-5.1222,-0.318
-1.7309,-100.45,0,-7.4109,0.88552,1.2104
-2.3298,-140.23,0,1.119,5.2222,3.2375
-2.2854,-132.98,0,8.9388,0.83077,-8.3475
-1.6734,-114.67,0,-2.1302,-1.0415,3.0676
-0.92616,-60.486,0,-8.5394,-0.49701,-1.5479
-1.5327,-88.682,0,-3.5312,8.8076,-7.1807
-1.9414,-126.49,0,-2.711,-2.4128,1.2965
-2.6975,-168.97,0,1.9834,3.9678,2.4712
-3.9366,-229.59,0,4.2238,0.41803,2.0656
-1.4168,-105.21,0,1.146,-2.5656,3.8496
-6.5094,-355.63,0,2.6653,2.0101,-3.5141
-1.2896,-81.708,0,-6.4619,-0.064458,3.603
-5.1257,-308.68,0,5.3597,4.9698,0.39114
-3.1125,-187.26,0,0.43726,2.8827,1.1328
-2.511,-164.4,0,3.291,0.68686,3.3991
-3.3422,-191.41,0,4.0659,-2.6401,1.7487
-2.0377,-27.584,115.02,-5.0695,-0.19567,-1.1854
-6.54,-371.34,0,5.3848,2.9974,-4.1453
-4.7951,-262.82,262.41,2.7174,-1.0832,-1.0226
-2.3831,-170.87,0,1.0679,2.446,1.9254
-2.7989,-174.69,0,3.7525,0.39716,3.3215
-6.1842,-350.09,0,6.4388,0.43775,-2.7957
-1.8937,-124.36,0,-3.1236,-2.4182,1.0759
-5.7298,-338.64,0,7.8663,3.2147,-2.2311
-5.7259,-326.38,0,5.947,-0.81844,-1.4641
-1.653,-127.14,0,1.7478,0.63957,3.7781
-3.2635,-186.1,0,2.2364,6.9091,-0.68523
-2.4814,-162.49,141.36,-4.0583,0.60871,1.7725
-6.0083,-343.05,324.5,3.0489,2.6605,-0.59288
-2.0688,-133.9,131.33,-2.5031,-0.34693,2.546
-3.5248,-191.35,0,-0.46442,2.7151,-2.8375
-2.9675,-168.54,0,0.60797,-1.6534,-4.26
-3.0725,-160.36,0,-2.3201,1.1459,-1.7088
-2.4518,-143.08,0,-1.2524,-1.5775,-3.0139
-2.1491,-134.8,0,-1.7182,-2.1905,1.8552
-6.4219,-374.27,358.36,4.6721,0.034958,-2.2866
-2.3981,-141.01,137.27,-3.1552,-0.26112,-0.8146
-6.0141,-347.38,333.82,3.7959,-0.57859,-1.5753
-1.7156,-111.1,0,0.51698,1.8611,5.595
-6.0561,-341.37,0,6.003,-0.34914,-1.6415
-2.6027,-138.39,142.67,-2.6767,0.54155,-0.63216
-5.8033,-365.94,337.97,4.1233,3.1968,-0.16226
-1.1835,-69.98,0,-9.0886,-0.64451,4.7181
-2.5315,-144.51,0,-0.76116,-1.8379,-4.3821
-2.1396,-122.99,124.54,-4.3009,0.33291,0.47582
-5.9377,-346.48,0,7.4254,3.484,-0.76139
-2.0581,-128.19,0,-3.7655,-2.4392,1.6128
-4.103,-238.88,230.14,1.5992,1.4969,0.50576
-1.6703,-108.98,0,-5.3197,-2.6463,0.48039
-6.0113,-403.32,360.92,7.3669,2.7377,-3.1233
-6.8414,-436.47,385.71,4.3779,3.0952,-3.9529
-5.132,-296.4,0,6.0146,-1.335,-0.52725
-4.0979,-238.07,0,9.0359,3.9859,-2.1078
-1.6329,-104.73,0,-5.6483,-2.7814,1.1179
-5.7697,-317.77,0,2.0158,1.4103,-3.398
-1.6222,-93.876,0,-3.6926,3.4721,-9.0951
-2.4453,-136.77,0,-4.0097,1.1184,1.2494
-2.3111,-132.89,0,6.0028,7.6797,-7.604
-1.4774,-86.101,0,7.664,-9.3115,0.89287
-2.2763,-113.99,119.47,-4.669,0.17395,-1.8185
-2.5218,-143.44,147.05,-1.8251,0.66689,1.1247
-1.6259,-116.53,0,-1.2699,-3.0004,-0.22973
-1.5336,-100.18,0,-1.3158,0.33487,5.5914
-1.5355,-115.99,0,1.3522,0.16882,4.3358
-6.6933,-373.18,0,6.2142,0.56547,-2.3879
-1.1143,-68.734,0,-9.0658,-0.12836,-1.6118
-4.2786,-247.98,0,2.6447,4.5891,-4.6983
-6.9642,-433.46,388.24,5.9847,1.6231,-3.4487
-2.5727,-150.15,0,-2.622,-2.1398,-3.0373
-2.4893,-146.26,0,-1.688,-1.8855,-2.909
-1.1923,-112.33,0,0.94734,0.26052,3.6148
-1.3386,-77.887,0,-6.899,9.0463,-2.761
-3.9128,-221.52,0,3.6927,3.6459,-6.1835
-1.0846,-94.976,109.03,-0.58318,-0.14029,2.7616
-4.143,-240.17,0,9.1878,2.8708,-2.5519
-1.9513,-126.92,0,-0.59063,-3.5501,0.72589
-5.3303,-325.75,0,6.7384,4.6223,-2.9578
-6.694,-370.9,0,5.8721,0.57809,-2.8719
-5.9241,-338.68,0,6.4975,1.0674,-3.8667
-2.656,-162.29,0,4.2589,1.3186,3.9407
-5.4443,-316.32,0,3.4704,-0.84744,-3.1724
-1.3658,-81.042,0,-5.2115,-5.7943,-4.4653
-5.8303,-330.61,323.23,3.3907,-0.46478,-1.5726
