"u","G","H","Points:0","Points:1","Points:2"
-3.3555,-139.05,0,-0.78727,0.94105,-1.552
-1.3021,-82.423,0,1.437,-2.2024,3.998
-5.5138,-270.55,0,7.8736,2.9656,-1.6796
-1.335,-65.147,0,5.6638,-3.8455,9.2081
-1.7207,-98.459,0,-1.6055,-2.7059,-1.2529
-1.7676,-89.322,102.27,-1.2633,-1.8764,-0.41235
-1.1841,-57.691,0,-7.1443,-1.4853,-9.2026
-2.4303,-118.55,0,-0.20265,-1.5505,-2.7706
-4.2465,-206.76,0,8.8475,3.1194,-1.5932
-1.8273,-94.092,107.16,1.3691,-2.8898,1.194
-5.4805,-262.19,0,4.1397,0.59195,-4.4702
-1.0312,-50.524,0,-6.6156,-9.2594,3.3964
-1.8659,-95.952,0,-3.4096,-0.30753,3.7209
-1.595,-81.5,0,-4.4917,-2.9703,-3.025
-5.2742,-252.09,0,6.1252,0.29024,0.482
-4.9423,-234.27,222.21,2.2561,-0.26075,-1.179
-1.6119,-94.611,0,-1.3044,-3.1366,0.21069
-6.0242,-320.96,295.4,4.697,4.4683,-1.0843
-3.7037,-160.52,166.75,1.2495,-0.69491,-0.8499
-6.2931,-299.2,292.62,5.8619,1.2138,-1.1567
-1.9783,-99.157,0,4.0875,-4.5353,2.9659
-1.4189,-67.955,0,-6.8839,2.6825,-6.0259
-2.5543,-119.14,120.15,-1.9112,0.82911,0.76958
-1.6246,-86.62,0,1.6173,-4.2497,4.1881
-4.7818,-240.59,0,7.3645,5.0789,-0.3216
-1.1441,-57.073,0,-8.8855,0.34434,-2.571
-4.9613,-247.06,0,3.8205,5.1191,-3.9716
-1.6966,-90.721,82.951,-7.0803,-1.3234,-0.46476
-1.3502,-66.819,0,0.12322,1.5284,9.2798
-2.1249,-100.77,0,-4.4104,1.2798,1.1384
-5.2416,-255.91,0,3.6915,5.3835,-2.7135
-1.4339,-69.435,0,8.9358,-7.8211,3.426
-5.2094,-250.37,234.24,2.5824,2.5739,-0.22405
-2.4271,-122.99,0,2.7969,-3.7067,0.14145
-5.2647,-263.29,0,6.4036,3.7048,-3.9396
-2.1514,-93.939,96.644,-4.6426,-0.065912,-2.0673
-2.3967,-93.693,114.67,-2.1954,-0.18119,-0.29421
-1.3739,-66.246,0,-5.826,1.644,-8.8024
-1.4545,-70.611,0,8.8409,-8.8362,-0.12589
-1.8929,-97.777,0,2.0016,-4.94,0.88209
-1.4735,-79.268,0,-5.3438,-2.8442,1.6529
-1.7353,-83.686,0,-2.193,9.3166,-1.2325
-2.0732,-118.64,105.96,-3.8388,-1.8749,-1.9026
-1.2242,-74.43,86.065,-0.99298,-0.93246,2.9454
-2.1156,-109.4,0,0.33952,-4.024,2.565
-4.7005,-224.96,0,5.3073,-1.5377,0.48739
-5.3476,-266.61,0,7.5747,4.3226,-1.9001
-5.0453,-252.09,0,7.7933,3.5752,-2.9238
-3.7664,-181.49,179.66,2.4395,-0.51071,0.70412
-1.9345,-106.73,113.44,2.4339,-2.3451,2.7051
-2.1951,-101.75,0,-3.7764,2.6416,-3.1401
-1.6815,-85.222,87.764,-4.6558,-1.1891,2.8258
-5.7564,-258.86,0,1.983,0.40874,-2.363
-1.7448,-101.16,104.73,1.2258,-3.0208,1.0761
-1.5519,-81.041,0,-5.8914,-2.8038,-1.1227
-1.8042,-86.636,0,-1.854,9.1625,-2.8477
-6.5777,-329.92,307.29,5.4165,2.6749,-3.2554
-1.8139,-86.839,0,-1.5072,2.5139,-9.2061
-2.8096,-135.54,0,-1.3503,1.8322,1.1268
-1.309,-63.896,0,-1.4309,-8.8554,-5.458
-3.0784,-107.85,133.27,-0.53965,-0.18004,-1.0748
-1.1083,-55.596,0,-8.7033,-1.084,-4.3797
-5.4985,-294.21,270.2,4.7102,2.8902,0.13623
-1.5128,-86.851,0,0.067315,-2.6147,4.1603
-1.3357,-73.511,0,-6.4227,-2.0989,2.0642
-5.728,-273.96,0,7.0675,1.3743,-0.93935
-6.0096,-280.45,0,6.2783,0.99162,-0.57299
-1.1095,-55.905,0,-8.6578,-0.34806,-3.5779
-2.0061,-95.453,0,-7.0182,0.3568,1.04
-4.8211,-240.66,0,5.4177,5.9477,-0.5843
-2.9576,-155.21,130.7,-2.3242,0.23645,-2.1454
-1.9355,-120.53,96.884,-6.1057,-2.067,0.28567
-1.9973,-111.71,112.5,0.95927,-2.6223,1.0969
-3.8506,-204.85,177.57,3.6486,-1.9885,1.5275
-1.707,-90.993,0,-4.2542,-2.4476,-2.034
-2.0806,-113.62,0,3.1628,-2.7707,2.9539
-3.1854,-182.91,159.17,3.2216,-1.4255,2.6072
-1.6783,-83.953,103.04,-0.37381,-0.80426,2.2356
-2.4493,-148.25,132.48,-0.62597,1.3299,1.7796
-2.7093,-146.13,153.23,2.1865,2.6891,1.7027
-3.9576,-187.47,0,1.9684,3.8561,0.10027
-1.7927,-86.874,0,-0.46773,6.9473,-8.477
-1.1983,-58.504,0,-6.3755,-3.2045,-8.9892
-2.0841,-108.01,0,-1.7232,-2.1443,2.2544
-6.5109,-295.76,0,2.9055,2.8173,-3.2066
-5.056,-251.51,0,8.1634,2.2595,-3.0045
-4.2616,-194.57,196.31,2.2108,-0.91955,-1.1028
-1.7372,-96.081,0,-0.38195,-3.6068,-0.46388
-1.3097,-84.38,88.638,-0.53741,-1.4128,3.1443
-3.5052,-156.04,0,-0.6364,2.2569,-0.11985
-1.9722,-115.22,0,2.4959,0.71282,3.6075
-5.1781,-248.7,0,6.4674,-0.59052,-0.69712
-6.514,-297.02,0,4.871,1.3586,-3.9946
-5.8762,-285.51,275.72,5.2167,1.322,-0.1368
-5.8721,-462.03,288.99,6.182,3.7941,-0.68676
-1.6121,-69.885,96.176,1.9835,-3.292,1.3362
-5.9411,-377.29,292.21,7.4088,2.2918,-2.2934
-1.9778,-92.373,0,-7.5848,-0.39206,0.1176
-5.2418,-252.81,0,3.6433,0.20348,-4.4263
-1.5949,-88.797,0,-2.3191,-0.72859,3.8943
-2.5241,-120.53,131.15,0.8744,-1.5293,-0.57112
-1.6555,-93.045,0,2.7349,-3.857,2.4052
-1.5628,-90.625,0,-3.039,-2.6386,0.31515
-6.942,-350.76,316.3,4.7472,2.6983,-3.576
-3.7705,-174.65,0,4.2071,-1.6911,2.1763
-5.072,-257.05,0,6.6536,4.1757,-3.5058
-3.0589,-137.75,0,-0.72303,0.51695,-3.554
-1.1245,-81.958,0,-0.85034,-0.032473,3.5249
-1.3064,-63.551,0,6.9381,-8.9582,4.7742
-3.0191,-158.75,165.18,2.7836,2.4078,1.6297
-2.0279,-96.696,0,-4.7792,0.99928,0.81628
-5.2777,-256.33,0,3.1067,4.1078,-4.1068
-1.8759,-103.15,0,0.74052,-3.7004,0.66118
-4.9739,-242,0,2.9982,-0.75072,-3.3624
-3.7123,-158.11,0,0.44161,-0.039719,-2.1154
-1.402,-68.106,0,3.4848,-9.289,-6.0942
-1.9691,-95.651,95.511,-4.896,0.53919,0.52137
-1.6204,-78.204,0,-2.5924,-1.3459,-8.8796
-4.9198,-230.64,0,2.4894,-0.71324,-2.0959
-2.4379,-113.38,0,-3.738,-0.63116,-3.61
-5.0056,-239.83,0,6.1964,-1.1178,-1.0469
-4.5062,-214.76,0,2.9503,2.8639,-5.0868
-2.2069,-106.81,0,-3.8992,-1.5293,-3.2834
-2.6307,-153,127.09,-2.556,-1.6791,-2.5792
-4.7457,-225.61,0,2.9321,0.48708,-4.7177
-1.6952,-83.282,0,-7.3128,-2.1085,-0.10646
-1.8237,-83.983,0,-6.2772,0.68179,-2.4494
-1.6533,-82.406,0,-7.0699,-0.12645,1.7627
-5.6305,-255.79,0,2.5133,3.3884,-1.6104
-1.9122,-114.18,0,2.3245,0.0068491,3.454
-1.9556,-119.51,104.81,-3.0986,-1.8247,-1.1042
-5.0741,-242.24,0,5.7149,0.42183,0.93484
-5.4542,-267.68,0,7.6643,3.823,-1.0217
-1.18,-57.455,0,-2.6097,-9.3055,-7.1377
-1.9304,-100.33,0,3.8845,-2.0876,4.9774
-5.7045,-275.24,0,7.0571,2.2286,-0.67559
-1.7301,-94.745,98.93,-2.8049,-1.8572,-0.56234
-2.4416,-139,0,3.2505,1.139,2.8977
-5.7532,-324.3,272.07,4.6995,-0.92613,-1.2324
-3.2697,-146.91,0,0.19982,-0.30404,-3.0368
-3.2784,-154.74,0,0.53053,4.0688,0.07816
-3.2977,-169.07,0,4.2869,1.176,2.3473
-2.121,-110.48,0,-0.91021,-3.6246,1.5333
-1.0879,-58.383,0,-6.7423,-0.45829,-3.6276
-3.9108,-194.93,0,4.7217,3.2675,1.6592
-1.7031,-97.215,0,1.3312,-3.785,1.8455
-1.7378,-92.13,84.167,-6.6467,-1.9242,-0.87504
-1.913,-92.32,0,1.5301,9.3258,2.451
-3.8981,-163.77,0,0.29216,0.44294,-2.0823
-1.2164,-59.404,0,-3.3638,-9.0244,-4.9982
-6.2674,-333.62,300.23,6.9894,1.3342,-1.8021
-0.96129,-54.954,0,-6.7538,-0.77835,-3.5857
-1.673,-87.919,0,-1.0497,-4.0314,3.9601
-2.0509,-89.688,109.21,-1.4122,-1.2014,0.92434
-2.4348,-110.98,0,-2.855,1.0811,-0.41828
-5.458,-241.47,0,1.6375,2.3796,-1.7079
-4.4623,-215.66,0,5.1488,3.7879,-5.3564
-2.912,-156.77,146.11,3.4219,-2.3211,2.2492
-1.4387,-76.711,0,-6.7007,-1.8336,1.9559
-1.1756,-60.412,0,-6.2199,-0.27932,-3.9505
-2.1911,-115.57,110.72,-2.5542,0.046659,2.1314
-1.5871,-76.326,0,-8.0857,-0.28088,0.062756
-1.4915,-82.116,0,-4.7096,-2.231,-2.1012
-1.9162,-110.73,97.575,-4.3886,-0.69622,2.7234
-2.3503,-112.46,0,2.2095,0.50958,-8.5934
-4.628,-222.39,0,5.7936,1.1241,1.1688
-6.4824,-297.08,0,5.4663,1.1122,-3.7079
-1.539,-75.99,81.778,-4.7914,-1.7171,-2.2339
-1.3556,-67.241,0,-5.1876,-0.39361,-3.9046
-6.0827,-329.39,296.98,5.2163,5.0234,-1.8847
-1.109,-89.917,0,0.57548,0.37233,3.4437
-6.6932,-360.89,310.67,3.7875,3.0406,-3.6023
-1.2547,-60.266,69.153,-6.416,-1.2611,2.4587
-1.5352,-79.418,0,-1.9973,-4.9452,3.6115
-2.119,-107.17,0,0.57964,-4.0146,-2.0339
-2.0131,-95.279,0,-1.7345,4.746,-7.2277
-6.073,-316.57,294.38,6.5131,3.0941,-0.90577
-6.0983,-286.29,0,6.1352,0.5949,-3.1743
-2.0873,-107.75,0,3.0811,-3.807,1.316
-1.8077,-88.089,0,-5.627,1.1579,1.2185
-5.0575,-237.54,224.24,3.9723,-0.99722,1.0274
-1.8586,-104.83,117.99,1.6189,1.3493,2.7072
-2.78,-137.05,0,3.0618,-3.1,0.48653
-2.7986,-152.89,148.64,2.5259,-0.2144,2.319
-1.7241,-88.721,100.39,-2.0465,-1.7148,-0.25087
-3.8276,-199.74,179.75,3.4904,-1.0705,2.265
-4.6419,-220.31,0,2.9765,3.5413,0.13981
-1.8386,-88.705,0,1.0496,7.0422,-9.1325
-1.1987,-67.152,0,-6.2695,-2.0663,2.6121
-2.0081,-89.129,0,-5.1691,0.43063,-2.2947
-2.5539,-116.8,0,-2.3577,1.2798,0.17034
-1.1365,-55.243,0,-8.596,1.1925,-8.8963
-1.1895,-58.806,0,-3.4999,-1.6626,9.0269
-1.2197,-61.502,0,-7.3965,-4.5837,-1.8934
-2.1259,-126.85,0,2.7017,1.4147,3.0483
-1.9926,-95.317,97.972,-4.649,0.01386,1.0572
-1.9848,-93.785,95.757,-4.9387,0.55507,0.93025
-3.7539,-180.82,0,8.7819,2.0867,-4.3369
-4.713,-236.97,0,6.6113,4.5095,0.61646
-2.3308,-105.71,105.36,-4.0813,0.42161,-1.4093
-1.9981,-103.9,0,-1.2613,-3.3166,3.1874
-1.4328,-69.059,0,-4.8246,0.48792,-9.1485
-5.4625,-258.26,0,5.5064,1.0727,0.60613
-1.5836,-101.47,0,1.108,1.2357,3.5537
-2.2345,-116.15,106.24,-4.0785,-0.99784,-2.8969
-2.2194,-117.23,0,3.3541,-2.8851,2.6441
-1.8691,-103.72,0,-0.013559,-2.7093,-1.1997
-2.0089,-124.59,108.35,-0.012586,-2.9546,3.3085
-1.4896,-88.448,0,-1.7796,-1.2367,3.161
-2.5097,-138.94,0,0.82388,2.7448,1.7922
-3.0668,-139.81,0,-0.5471,1.1158,-4.3642
-2.9367,-116.97,126.21,-0.85775,0.25591,-2.275
-4.306,-189.33,0,0.55526,1.5382,-2.3786
-1.3929,-71.146,75.851,-4.9146,-1.8523,-2.3934
-1.0997,-53.929,0,-5.5512,-9.1944,2.2751
-3.7531,-187.33,190.85,3.8987,1.9657,1.5037
-1.6621,-82.525,0,3.8586,-6.8183,2.5411
-4.4353,-213.09,0,4.3561,-0.15873,-4.8879
-3.3435,-174.65,148.31,-0.74249,1.0887,0.19934
-1.8218,-100.04,0,0.0085957,-3.353,-0.83289
-1.1131,-57.11,0,-8.2132,-1.8424,-0.70009
-2.9533,-157.75,0,3.6055,2.6056,2.3803
-4.5054,-216.29,0,7.3823,1.0625,0.19688
-4.8346,-239.2,0,8.0839,1.9942,-3.4884
-1.8086,-104.02,0,1.0094,-3.4516,0.91901
-2.9012,-126.65,0,-1.8357,1.2522,-0.72664
-2.7949,-125.75,0,-2.0805,2.2397,-1.1407
-5.8923,-285.64,0,7.2872,2.4155,-1.0111
-2.2459,-98.134,0,-4.6309,0.32923,-2.213
-1.8952,-93.675,0,-6.8815,-2.267,0.79382
-2.2172,-142.84,116.93,0.43121,-3.3635,2.4057
-5.911,-322.85,290.86,6.4975,3.5671,-0.28374
-2.2745,-101.04,106.34,-3.0877,0.74394,-0.056027
-1.2121,-68.055,0,-5.8199,-2.224,2.8466
-1.9429,-98.335,88.395,-6.7841,-0.11413,-0.94632
-1.9085,-114.88,0,0.35967,1.7258,2.8264
-1.282,-64.176,0,-7.6235,0.50369,-3.1398
-4.1186,-204.88,0,4.2336,4.3661,1.0112
-2.9442,-136.45,0,-1.1642,3.116,-0.34271
-4.884,-241.65,0,8.292,2.7335,-2.8428
-1.6947,-83.924,0,-6.4621,-2.6017,-0.64104
-2.123,-128.05,133.71,2.4529,1.3945,2.4263
-6.9194,-333.82,311.77,3.397,2.6757,-2.8446
-5.424,-263.2,0,3.4282,5.0549,-2.2673
-1.4608,-71.857,0,1.7152,-8.7852,0.59804
-1.0903,-53.23,0,-7.428,-4.4591,-9.1942
-1.0894,-56.076,0,-7.9423,0.059234,-2.2775
-1.4191,-95.168,0,1.1385,0.62891,3.8486
-4.1043,-196.34,0,7.3067,-0.86606,-0.28121
-6.1395,-287.26,0,6.223,0.38738,-1.9758
-6.1102,-299.7,293.49,6.3556,2.6382,-0.87493
-2.822,-137.67,0,-1.0045,2.3122,1.2009
-2.1231,-107.68,0,-3.7654,-2.2988,-2.2742
-1.0745,-52.905,0,-9.0796,-4.6971,-4.2889
-1.6199,-65.202,95.152,2.3781,-3.3898,1.6525
-2.2228,-105.99,0,8.9707,-4.1427,-3.8939
-2.7081,-147.33,138.29,-0.88166,1.5689,1.5006
-1.234,-65.623,0,-5.2409,-2.337,-3.3947
-1.9174,-79.962,89.119,-4.7011,-0.49163,-2.653
-2.6219,-116.55,0,-3.9045,0.78962,-2.5909
-5.1191,-246.11,0,5.9789,1.5865,-4.6399
-1.1531,-81.877,0,-0.83317,-1.2699,3.5427
-1.914,-93.867,0,-4.6684,0.7585,0.25388
-1.7971,-96.609,100.68,-2.3225,-1.762,0.96525
-1.9106,-95.52,0,-2.2692,-3.5008,-3.4316
-3.7898,-182.26,0,4.4835,-0.056736,2.2178
-1.3429,-68.531,75.176,-5.9536,-1.8992,1.9532
-1.7548,-95.959,0,1.3479,-4.335,1.9756
-1.9936,-108.21,0,0.95692,-3.6119,2.7569
-1.0989,-53.842,0,-0.21831,-9.0341,7.7555
-2.5503,-141.28,0,2.0014,3.2921,2.1369
-1.6994,-92.411,100.32,-1.6015,-1.853,0.43455
-1.5349,-92.494,95.168,1.1355,-2.4992,3.1138
-5.0598,-251.58,0,4.1446,5.5722,-3.0604
-1.1187,-78.809,90.617,-0.19286,-0.41751,2.6939
-1.5048,-73.53,0,6.9162,1.0409,8.9706
-2.4174,-138.78,0,2.4328,2.7319,2.4868
-6.0139,-287.26,0,6.9015,1.8744,-0.85988
-1.056,-51.843,0,-2.3833,-7.3496,9.1579
-4.8497,-217.36,0,4.2693,-0.74717,1.4912
-5.3141,-267.94,0,7.445,3.9894,-2.4813
-2.0982,-105.3,0,-3.6603,-2.3176,-2.8766
-1.5639,-163.49,76.359,-6.4456,-0.35451,-2.1236
-3.5431,-167.64,0,2.4175,0.38866,-5.8549
-6.364,-290.23,0,2.8942,2.2315,-3.5785
-1.4712,-88.667,0,0.37412,0.59073,4.6444
-3.1505,-147.42,0,0.29909,4.8942,-3.7555
-2.5721,-124.42,0,0.33945,-2.3177,-3.5751
-5.469,-260.81,0,4.6109,0.3248,-4.2748
-1.3072,-69.181,0,-5.6008,-0.34039,3.9441
-3.2136,-156.05,0,4.0173,-1.991,2.5381
-4.9513,-239.3,0,3.0499,-0.070596,-4.2768
-1.9964,-93.229,0,-7.2163,0.33457,-0.1662
-3.5452,-137.08,142.4,-0.33439,0.26172,-1.0142
-2.0809,-107.15,0,-0.12695,-4.0003,2.907
-2.305,-110.34,0,3.9126,5.212,-8.8072
-3.7467,-168.98,0,0.3882,0.80316,-3.4026
-2.486,-126.48,0,3.7407,-2.8326,2.6079
-1.3063,-63.411,0,3.8547,-8.9348,-8.9227
-5.9921,-297.44,283.13,5.5484,1.8368,-0.39263
-1.5366,-81.078,0,-4.5993,-2.5861,2.9733
-4.0095,-169.74,0,-0.22931,1.8598,-0.59558
-1.9468,-92.293,0,-7.5178,0.071482,0.30831
-4.9551,-237.15,0,2.9748,-0.96747,-2.4195
-1.9396,-106.1,106.95,-1.2187,-2.0894,1.1909
-1.5869,-95.786,0,-1.4729,-2.6357,0.4924
-5.3825,-248.81,0,2.4331,2.1578,-3.9795
-3.1214,-179.86,159.33,2.789,-0.53059,2.302
-5.383,-254.88,0,5.9074,0.77178,0.54987
-1.7304,-90.24,91.804,-4.3743,-1.8568,-1.8899
-4.8657,-197.27,0,0.73332,0.78265,-1.118
-1.4103,-75.008,0,-5.4493,-2.5219,-2.4057
-4.5932,-222.63,0,4.7166,1.7546,1.1309
-2.0253,-110.56,110.39,0.28966,-3.0866,0.92539
-5.0046,-246.81,0,8.2222,1.6386,-2.4531
-4.6085,-211.2,0,1.4409,0.51976,-3.3602
-1.4163,-68.125,0,-7.2155,1.4449,-4.1214
-1.5626,-75.233,0,-3.1661,5.22,-9.1351
-1.936,-105.18,0,0.81279,-3.4919,-0.36321
-1.7221,-82.612,0,-2.3275,4.0136,-8.9203
-1.2292,-79.611,0,1.3245,-1.4132,4.3036
-2.173,-119.04,0,3.0257,-2.3899,3.1728
-4.8887,-235.7,0,2.5327,-0.5504,-3.3347
-5.7371,-281.27,0,7.5434,3.6751,-1.9852
-5.8754,-312.1,292.35,6.877,3.7463,-2.1233
-0.9851,-48.222,0,-3.9024,-8.6441,8.8624
-1.3998,-75.983,0,-5.3213,-2.7124,2.1874
-1.4661,-88.727,103.62,1.0436,0.63553,2.9795
-1.5282,-80.319,0,-4.0271,-2.4593,3.9594
-1.4259,-87.244,103.41,0.82453,0.14536,2.7551
-1.2642,-65.552,0,-6.4894,-2.9662,3.5169
-1.8995,-87.924,0,-5.4133,1.6367,-2.4162
-3.0656,-133.09,0,-2.4274,0.98466,-2.2752
-4.6132,-220.61,0,4.8594,-0.76731,-4.061
-1.0061,-49.254,0,-8.8734,-6.4423,-7.1869
-5.7396,-297.99,267.31,4.069,-0.9179,-1.1824
-3.0144,-163.55,0,3.2194,2.7137,1.9174
-6.1952,-298.5,290.66,5.8138,1.8286,-0.70079
-2.4538,-150.41,136.12,0.030128,1.4845,1.9131
-1.6993,-100.27,0,-0.35315,-2.2536,-1.2364
-6.4899,-311.37,300.61,5.8177,0.81687,-2.1808
-5.718,-278.36,0,6.3095,2.7933,-0.086434
-1.4233,-69.299,0,6.7011,-8.7509,2.8921
-1.4873,-81.294,0,-4.6913,-2.0438,-2.2803
-2.0334,-104.94,0,-3.64,-2.4853,-1.9788
-1.2972,-67.481,0,-6.7918,0.28723,2.9157
-4.4183,-213.51,0,4.3495,3.8518,-5.4112
-5.1254,-252.97,0,7.7422,1.392,-3.4119
-2.8199,-147.38,127.19,-3.5871,-0.14198,-2.8896
-5.5234,-267.2,0,6.9968,0.94288,-3.5451
-3.995,-198.17,0,5.2843,2.4704,1.7042
-4.1793,-194.84,0,4.3449,-2.3446,-0.088239
-1.779,-96.197,0,-3.0838,-2.835,1.2868
-4.8165,-226.26,0,4.0664,-1.8035,-1.1142
-5.7733,-257.03,0,1.7895,1.0019,-2.3769
-1.9627,-125.36,0,1.6261,2.1112,2.4909
-1.5624,-86.206,0,-2.231,0.023101,4.2835
-6.3511,-298.04,0,4.8283,2.8741,-4.2897
-3.465,-149.73,0,-0.17815,0.6203,-2.4948
-5.8188,-273.51,0,3.434,1.2685,-4.3844
-1.5277,-74.456,0,7.7569,9.2329,6.3479
-6.4179,-288.89,294.52,4.177,2.0142,-2.246
-5.3139,-260.31,0,7.89,1.2413,-2.3294
-3.0369,-160.13,136.54,-2.4712,-0.45592,-3.0009
-2.2411,-80.814,116.79,-1.0366,-0.10556,1.3118
-0.91415,-73.656,0,-0.38888,-0.88229,3.8666
-1.8189,-63.447,94.901,-4.2801,-1.1681,0.17975
-2.594,-119.94,0,-1.8763,-0.77992,-4.0834
-1.8229,-92.337,0,2.8615,3.1261,6.3427
-1.4375,-73.818,77.459,-5.0594,-1.8868,-2.2159
-1.4706,-78.023,0,-2.7403,-0.6397,5.381
-5.8646,-310.79,292.64,5.8017,4.7305,-2.495
-5.474,-267.82,0,7.3816,1.0262,-3.2258
-2.2741,-90.734,107.3,-3.2531,0.31083,-0.35495
-1.6709,-83.891,0,3.6376,-5.3346,4.3259
-4.093,-189.99,0,3.1265,-1.9714,-0.62928
-1.0276,-50.538,0,-9.0322,-6.5345,3.4186
-5.4338,-336.74,254.55,4.4542,0.65212,0.015032
-1.2091,-65.028,0,-6.9115,-1.3931,2.954
-5.3171,-258.33,0,7.8382,1.1946,-1.9347
-4.4603,-218.64,0,3.3807,3.1545,0.5919
-3.0938,-135.43,0,-2.3469,0.4348,-3.1128
-1.1723,-57.786,0,-8.3709,0.034777,-1.2399
-1.6649,-91.649,88.861,-5.4361,-1.9703,1.0723
-5.8841,-279.17,0,5.7893,2.098,-4.2726
-0.98047,-47.92,0,-8.6095,-8.8522,-4.8697
-4.5544,-229.42,215.75,2.8549,2.259,0.32303
-1.2455,-62.33,0,-8.3114,-0.49924,3.3566
-2.8999,-127.15,0,-2.0382,1.3782,-1.39
-1.3726,-66.812,0,-2.8974,9.2697,4.8917
-2.5371,-116.01,0,-3.842,-0.1432,-3.3844
-1.4498,-78.581,0,-4.8297,-1.9577,3.0062
-1.2181,-59.383,0,-3.8234,9.2938,6.635
-5.5659,-422.69,258.72,4.1461,-0.41976,-0.81387
-2.1311,-101.17,0,-4.5085,1.0786,1.1841
-1.2641,-96.192,0,-0.34551,0.51942,2.8834
-5.182,-250.31,0,4.3026,-0.36974,-4.0175
-5.5663,-262.88,0,3.8936,1.0681,-4.5698
-1.7593,-85.378,0,-5.6367,1.8311,1.3833
-5.1716,-239.92,0,4.0068,-1.6399,-0.65238
-1.7771,-98.134,0,-1.1397,-2.175,3.5787
-3.2468,-151.48,159.28,1.7649,-1.5163,-0.90732
-4.7006,-209.24,202.76,1.2468,2.0265,-0.085754
-1.0216,-49.857,0,-9.1379,8.411,5.5702
-2.559,-122.36,122.5,-1.7305,0.84152,0.92741
-1.8233,-111.12,0,0.99181,1.7903,3.0944
-0.94162,-48.808,0,-8.6993,-1.7858,-1.5684
-1.1126,-54.635,0,-5.9154,-9.1569,-0.4675
-5.8234,-277.74,257.46,2.616,2.5036,-0.75495
-5.0021,-247.75,0,7.8428,1.1459,-3.1045
-1.5042,-92.166,0,-2.416,-2.4984,0.16469
-2.168,-124.53,111.26,-2.6815,-1.4335,1.7501
-1.948,-95.017,0,-4.7311,0.74519,0.38245
-4.4793,-231.65,201.19,3.6164,-1.0007,1.4733
-1.8976,-112.72,101.52,-3.469,-1.8707,1.0279
-1.4423,-87.401,0,-0.87194,0.54607,4.1175
-1.9334,-92.887,0,-7.6255,-0.68759,0.90815
-1.4232,-69.036,0,9.187,-7.4002,-7.7965
-4.2507,-191.13,0,1.2239,3.0062,-0.26503
-5.9726,-324.48,275.23,2.5788,0.4607,-2.4269
-1.7771,-99.673,103.23,1.2666,-3.191,1.9236
-1.5253,-84.713,0,0.79344,-3.0648,4.6277
-3.4195,-180.32,170.93,3.0623,-0.22664,2.0698
-3.6141,-170.9,0,1.157,3.5139,0.20516
-0.85251,-50.809,0,-7.5953,-1.4244,-2.9399
-1.4316,-66.695,75.293,-5.2226,-0.32003,3.103
-1.3975,-64.051,74.347,-5.4197,0.10623,2.768
-1.8205,-112.32,98.733,-3.9059,-1.8396,1.0004
-6.3561,-335.77,302.55,6.6509,1.0092,-2.6498
-2.6395,-124.31,0,-1.8671,-1.4911,-3.161
-2.6443,-120.23,0,-2.306,2.0861,-0.057591
-3.9312,-190.94,0,6.3358,-2.0594,-1.129
-2.3965,-135.97,0,0.67667,2.3814,1.9858
-3.653,-178.53,183.23,2.7088,2.9949,1.0241
-1.5246,-74.943,0,4.0365,3.0493,8.8352
-2.2181,-131.59,102.63,-6.6515,0.040177,0.077744
-1.8881,-98.153,0,-1.9983,-3.3674,2.6248
-1.0014,-55.018,0,-6.6721,-1.1648,-3.925
-5.3378,-266.71,0,6.7965,3.275,-3.9246
-3.8299,-188.83,0,7.9425,5.9967,-1.0517
-1.4435,-67.628,80.105,-4.9987,-2.2052,-1.1511
-5.0374,-228.54,0,3.7681,-1.6567,-0.2118
-3.3102,-166.92,0,3.603,4.0621,1.9224
-1.3105,-78.175,0,-0.058172,-1.2754,4.9617
-1.727,-82.044,0,-7.2583,1.0975,-0.38449
-6.1749,-324.24,298.65,4.6891,4.6361,-1.7183
-1.9201,-104.27,0,2.9059,-0.76762,4.6967
-5.7258,-275.85,0,6.404,2.0338,-4.2126
-4.8175,-227,218.07,3.22,-1.2263,-0.27643
-0.79514,-33.366,47.73,-7.5675,-1.3177,-2.4363
-1.2359,-65.09,0,-7.0791,-0.76475,2.9989
-5.186,-255.73,0,3.2099,4.9612,-3.2889
-1.0531,-54.793,0,-9.1025,-1.6597,-0.89361
-2.0412,-97.675,0,0.54854,2.0177,-9.3044
-5.3256,-270.72,0,6.5456,5.009,-2.6117
-3.9087,-180.18,0,3.3407,-2.3252,0.18016
-1.5838,-91.32,0,-1.8415,0.55764,3.1087
-1.9588,-103.47,0,-0.16298,-3.41,-1.5902
-1.8346,-89.788,0,-7.4795,-1.0937,1.3143
-2.845,-138.46,143.98,1.2298,-1.4135,-0.88566
-1.9081,-105.65,98.624,-4.1759,-1.6925,-2.0751
-1.8584,-89.791,0,5.3686,8.1701,-9.169
-3.2837,-145.08,0,-1.0493,2.1678,-0.88594
-1.0631,-51.849,0,-9.0445,9.0158,3.5122
-6.2291,-285.15,0,2.7216,3.1505,-2.86
-6.3675,-291.34,295.13,5.3935,0.95236,-2.0715
-1.5517,-95.084,0,-1.6333,-2.6013,-0.7572
-3.0966,-191.6,141.85,-0.35938,0.40448,0.28577
-1.2851,-68.943,0,-5.5059,-1.7057,3.6935
-5.1275,-252,0,7.6918,0.85426,-2.7369
