"u","G","H","Points:0","Points:1","Points:2"
-6.511,-669.45,580.74,5.631,3.4363,-0.88236
-1.8805,-166.77,0,7.943,-4.1601,-8.894
-5.3601,-475.87,0,2.6718,-0.33737,-3.797
-1.7054,-183.16,0,-3.1603,-2.6135,-0.5288
-4.9119,-435.78,0,3.3069,-1.2471,-3.3371
-2.5414,-180.44,243.56,0.20604,-1.5542,0.016122
-4.7227,-396.26,398.71,2.525,-1.1536,-1.0362
-2.0913,-183.17,0,-7.6429,-1.2306,0.41453
-1.2423,-130.39,0,-6.0882,-1.929,2.9799
-3.1898,-297.83,258.15,-3.4954,0.38385,-2.2684
-2.0375,-180.5,0,-6.3852,0.79445,1.189
-4.9523,-371.85,0,0.23612,1.7274,-0.50414
-1.5981,-142.67,153.85,-6.5642,-1.1318,2.012
-1.9033,-218.54,0,1.5245,1.5999,3.3142
-5.6516,-508.77,0,3.1076,4.4616,-3.9003
-2.1522,-206.1,188.94,-6.5641,-1.9477,-0.36627
-4.2106,-375.36,0,8.9295,3.6836,-3.307
-5.877,-518.92,0,4.2442,-0.79627,-3.1332
-4.1402,-376.4,0,7.6755,5.8114,0.012556
-5.0235,-448.2,0,3.4324,3.5319,0.40382
-1.8625,-189.17,0,-2.0057,-1.445,2.8815
-2.2707,-184.55,0,-4.7992,0.21743,-2.4344
-3.1605,-296.19,308.7,1.245,2.0734,1.3712
-4.6945,-411.92,0,4.0972,-1.0716,-4.2605
-5.8121,-508.67,0,4.7393,-0.055221,-4.0747
-4.5179,-396.65,0,6.5973,-1.607,-0.33158
-5.1141,-446.75,419.04,3.3475,-1.4652,0.29421
-2.1459,-229.92,247.74,2.2383,1.1091,2.7072
-1.2996,-121.08,0,-7.0984,-0.56658,-4.3781
-2.802,-267.54,0,3.7276,-0.30679,3.6064
-1.885,-314.74,169.22,-5.5742,-0.87401,-1.4993
-1.8098,-194.84,164.43,-6.4769,-2.071,-1.1702
-0.89048,-95.122,0,-7.9726,-1.7931,-2.6093
-1.6482,-174.61,0,1.7341,-2.1635,4.5676
-2.0452,-198.85,207.12,-1.6892,-1.7891,1.3695
-1.3997,-131.48,0,-7.6949,-2.7952,-0.70165
-2.0971,-194.84,0,-4.2414,-0.060485,3.268
-1.0556,-86.524,150.87,0.94207,-1.2836,3.6512
-6.4806,-580.46,519.16,2.0101,1.8397,-1.4678
-4.3958,-366.96,359.41,0.92735,2.1328,0.37684
-1.2817,-118.12,0,-6.7453,-1.3148,6.3395
-1.5971,-170.84,0,-4.7415,-2.4455,0.51176
-1.4287,-125.19,0,-9.0575,0.089988,-0.29306
-2.7261,-291.53,280.29,0.34976,1.7306,1.8854
-2.3501,-204.86,0,-4.2571,1.3442,1.594
-3.022,-336.01,291.49,0.29283,1.6665,1.5284
-2.6623,-235.68,0,-3.0029,-2.0361,-3.2289
-2.4992,-232.16,0,3.3531,3.6083,4.4004
-3.1421,-310.34,0,3.8452,1.0674,2.6232
-1.1519,-103.79,0,-6.9359,-1.241,9.0217
-2.585,-227.02,0,5.3494,-5.1222,-0.318
-1.8099,-160.72,0,-7.4109,0.88552,1.2104
-2.4346,-224.37,0,1.119,5.2222,3.2375
-2.389,-212.77,0,8.9388,0.83077,-8.3475
-1.7461,-183.48,0,-2.1302,-1.0415,3.0676
-0.96704,-96.777,0,-8.5394,-0.49701,-1.5479
-1.6021,-141.89,0,-3.5312,8.8076,-7.1807
-2.0268,-202.38,0,-2.711,-2.4128,1.2965
-2.8179,-270.35,0,1.9834,3.9678,2.4712
-4.1164,-367.34,0,4.2238,0.41803,2.0656
-1.477,-168.33,0,1.146,-2.5656,3.8496
-6.8118,-569.02,0,2.6653,2.0101,-3.5141
-1.3469,-130.73,0,-6.4619,-0.064458,3.603
-5.3579,-493.89,0,5.3597,4.9698,0.39114
-3.2535,-299.61,0,0.43726,2.8827,1.1328
-2.6215,-263.03,0,3.291,0.68686,3.3991
-3.4951,-306.26,0,4.0659,-2.6401,1.7487
-2.1311,-44.135,184.04,-5.0695,-0.19567,-1.1854
-6.841,-594.14,0,5.3848,2.9974,-4.1453
-5.0166,-420.5,419.85,2.7174,-1.0832,-1.0226
-2.4842,-273.39,0,1.0679,2.446,1.9254
-2.9239,-279.5,0,3.7525,0.39716,3.3215
-6.468,-560.14,0,6.4388,0.43775,-2.7957
-1.9766,-198.97,0,-3.1236,-2.4182,1.0759
-5.99,-541.82,0,7.8663,3.2147,-2.2311
-5.9877,-522.21,0,5.947,-0.81844,-1.4641
-1.7221,-203.42,0,1.7478,0.63957,3.7781
-3.4123,-297.77,0,2.2364,6.9091,-0.68523
-2.5958,-259.98,226.18,-4.0583,0.60871,1.7725
-6.2901,-548.88,519.19,3.0489,2.6605,-0.59288
-2.1609,-214.23,210.12,-2.5031,-0.34693,2.546
-3.6887,-306.16,0,-0.46442,2.7151,-2.8375
-3.103,-269.67,0,0.60797,-1.6534,-4.26
-3.2171,-256.58,0,-2.3201,1.1459,-1.7088
-2.5626,-228.93,0,-1.2524,-1.5775,-3.0139
-2.2452,-215.69,0,-1.7182,-2.1905,1.8552
-6.7173,-598.83,573.38,4.6721,0.034958,-2.2866
-2.5079,-225.61,219.63,-3.1552,-0.26112,-0.8146
-6.2914,-555.81,534.11,3.7959,-0.57859,-1.5753
-1.791,-177.77,0,0.51698,1.8611,5.595
-6.3337,-546.19,0,6.003,-0.34914,-1.6415
-2.7236,-221.43,228.27,-2.6767,0.54155,-0.63216
-6.0682,-585.51,540.76,4.1233,3.1968,-0.16226
-1.2368,-111.97,0,-9.0886,-0.64451,4.7181
-2.6469,-231.22,0,-0.76116,-1.8379,-4.3821
-2.2372,-196.78,199.27,-4.3009,0.33291,0.47582
-6.2086,-554.36,0,7.4254,3.484,-0.76139
-2.1499,-205.1,0,-3.7655,-2.4392,1.6128
-4.2934,-382.21,368.23,1.5992,1.4969,0.50576
-1.7435,-174.37,0,-5.3197,-2.6463,0.48039
-6.2835,-645.32,577.47,7.3669,2.7377,-3.1233
-7.157,-698.35,617.13,4.3779,3.0952,-3.9529
-5.3661,-474.25,0,6.0146,-1.335,-0.52725
-4.2837,-380.91,0,9.0359,3.9859,-2.1078
-1.7051,-167.57,0,-5.6483,-2.7814,1.1179
-6.0372,-508.44,0,2.0158,1.4103,-3.398
-1.6957,-150.2,0,-3.6926,3.4721,-9.0951
-2.5585,-218.83,0,-4.0097,1.1184,1.2494
-2.4158,-212.62,0,6.0028,7.6797,-7.604
-1.5441,-137.76,0,7.664,-9.3115,0.89287
-2.3821,-182.39,191.15,-4.669,0.17395,-1.8185
-2.6373,-229.5,235.28,-1.8251,0.66689,1.1247
-1.6941,-186.45,0,-1.2699,-3.0004,-0.22973
-1.6008,-160.29,0,-1.3158,0.33487,5.5914
-1.5996,-185.58,0,1.3522,0.16882,4.3358
-7.0014,-597.09,0,6.2142,0.56547,-2.3879
-1.1643,-109.97,0,-9.0658,-0.12836,-1.6118
-4.4743,-396.77,0,2.6447,4.5891,-4.6983
-7.2855,-693.53,621.18,5.9847,1.6231,-3.4487
-2.6894,-240.24,0,-2.622,-2.1398,-3.0373
-2.6018,-234.02,0,-1.688,-1.8855,-2.909
-1.2371,-179.74,0,0.94734,0.26052,3.6148
-1.3991,-124.62,0,-6.899,9.0463,-2.761
-4.0916,-354.43,0,3.6927,3.6459,-6.1835
-1.1221,-151.96,174.45,-0.58318,-0.14029,2.7616
-4.3309,-384.28,0,9.1878,2.8708,-2.5519
-2.0372,-203.08,0,-0.59063,-3.5501,0.72589
-5.5704,-521.2,0,6.7384,4.6223,-2.9578
-7.0027,-593.45,0,5.8721,0.57809,-2.8719
-6.1952,-541.89,0,6.4975,1.0674,-3.8667
-2.7749,-259.66,0,4.2589,1.3186,3.9407
-5.6924,-506.11,0,3.4704,-0.84744,-3.1724
-1.4271,-129.67,0,-5.2115,-5.7943,-4.4653
-6.099,-528.97,517.17,3.3907,-0.46478,-1.5726
-1.7857,-178.28,0,2.3632,-2.0995,5.2996
-2.1192,-211.6,0,2.2937,-3.6931,0.70222
-1.4219,-163.8,0,-0.4383,-0.17806,4.432
-2.2772,-265.32,0,2.6967,1.6031,2.6583
-5.9454,-621.08,551.45,6.7456,4.766,-0.31757
-6.415,-551.82,0,5.2333,-0.13691,-2.9367
-1.5862,-157.2,170.77,-4.5416,-1.9832,0.22263
-2.4766,-225.66,0,6.3338,0.48692,4.9166
-4.3311,-382.32,0,9.0386,1.9361,-3.2838
-5.9295,-614.83,550.54,6.1742,5.0119,-0.16511
-1.9584,-198.26,207.93,-0.23289,-1.9333,-1.0203
-1.6258,-146.78,0,-7.9647,-1.1854,-0.10655
-3.5583,-337.28,0,2.913,3.4104,1.5592
-2.6869,-282.51,0,3.2293,1.6734,2.7583
-2.5415,-236.57,0,0.10508,-1.7119,-2.1436
-1.3381,-124.15,0,-6.2306,-0.63051,-4.4457
-6.4941,-646.34,587.65,7.5231,2.835,-2.2062
-2.2257,-192.56,0,-2.5896,2.2894,-6.6686
-4.298,-392.97,0,5.2682,6.2097,0.26055
-1.7654,-162.42,0,-4.4636,-1.5583,-3.3798
-1.4755,-148.28,164.07,-4.4269,-2.0929,-0.025779
-1.4837,-141.63,0,-6.9657,-0.098144,2.3402
-6.1335,-588.63,522.21,4.744,-0.3725,0.70301
-1.7918,-181.72,179.69,-4.9184,-1.8328,0.64009
-3.7093,-301.39,0,-0.71008,2.0143,-2.1171
-1.9205,-163.72,0,-6.954,0.69649,-1.5826
-1.8768,-200.75,0,1.4165,-3.5503,0.85664
-4.1218,-379.05,0,6.6711,4.7045,1.4006
-2.0102,-203.94,0,-1.668,-2.5178,1.0963
-2.5962,-232.1,0,5.9415,-2.776,3.424
-2.2536,-198.77,0,2.6903,9.103,-6.4712
-2.5888,-218.45,0,-2.9824,1.2663,-0.11513
-5.2822,-459.99,0,5.0168,-1.7408,0.10458
-3.6875,-330.63,0,1.5282,3.8486,0.61656
-7.8271,-670.44,639.41,4.6256,2.2323,-3.4516
-4.7294,-413.23,0,1.9834,4.4987,-3.4149
-2.2137,-234.05,0,-0.8003,1.4134,2.4369
-1.4591,-143.17,0,-5.245,-0.72912,3.8146
-2.0623,-222.3,0,1.4949,-2.9057,0.27157
-1.6198,-186.59,206.66,1.5401,0.43153,3.2004
-1.421,-128.72,142.5,-5.151,-1.931,-2.4883
-2.2943,-75.314,234.82,1.9033,-2.2604,2.0365
-2.0517,-233.94,0,2.2427,1.3946,3.1676
-1.4075,-145.02,0,-5.3566,-2.3724,2.5654
-2.2907,-217.28,0,-1.718,-2.4365,-2.2429
-2.025,-178.05,0,0.28708,-1.6641,-9.1845
-2.9682,-259.42,0,0.2867,-1.3217,-2.4707
-1.8471,-172.02,0,-4.8673,0.77833,2.7739
-5.683,-502.51,0,4.174,-0.64958,-3.6845
-6.6152,-582.41,565.58,4.6017,-0.31229,-2.0665
-2.8997,-239.56,238.89,-2.5555,0.62151,-0.96017
-1.0201,-109.22,0,-7.4233,-0.91736,-3.0773
-3.0204,-280.29,0,1.2749,-1.892,-1.3995
-6.2386,-619.33,546.13,2.8622,-0.13824,-2.732
-1.8665,-170.11,0,-4.8745,1.3388,2.9063
-2.1728,-258.38,220.03,0.72551,-3.1684,2.8122
-1.2292,-111.54,0,-8.5715,0.19668,5.7509
-2.4749,-255.24,0,-0.12273,1.892,2.3312
-4.452,-389.16,0,5.547,-2.3189,-0.68086
-6.3399,-608.84,581.26,6.9565,3.5675,-2.5872
-0.86265,-144.26,161.54,-0.10744,-0.55391,2.9855
-1.9875,-203.4,217.18,1.3456,-2.7986,0.8803
-6.3468,-685.51,576.6,5.1101,4.6706,-0.59031
-1.6358,-178.55,0,2.0853,-3.5877,2.822
-6.1747,-532.42,0,2.9101,1.3232,-4.2412
-1.093,-104.27,0,-8.8014,-2.2452,-2.6009
-5.3149,-492.87,0,5.8418,5.4088,0.16121
-4.331,-367.1,0,4.1601,-0.97992,2.2314
-2.6936,-243.99,0,0.73382,5.4601,1.9408
-1.7314,-153.54,173.05,-4.511,-2.0093,-1.4949
-5.4635,-481.01,0,5.0398,-1.7439,-0.80049
-6.3364,-639.39,580.58,7.0713,2.6028,-3.5119
-1.7844,-156.34,0,-4.7443,0.91719,-6.8151
-6.1965,-539.15,0,4.6288,-0.67349,-2.6698
-1.646,-164.03,0,-4.8558,-2.6964,1.8964
-2.1647,-168.53,183.05,-4.8104,-0.34215,-2.1509
-3.1898,-303.48,282.47,-1.0727,1.4842,1.0581
-5.6832,-514.66,0,3.5133,4.561,-4.1603
-2.0786,-204.29,0,1.1727,-4.1499,0.35745
-1.7508,-177.13,0,-4.3987,-2.6681,1.0573
-2.1072,-235.39,0,-0.20124,1.3808,2.6017
-1.4612,-131.5,0,4.3624,-8.7216,4.6185
-2.7113,-259.51,0,3.4131,-2.4733,2.8301
-1.9694,-182.21,0,-6.1698,-2.6195,0.10785
-1.0782,-144.95,0,0.076347,-0.9923,4.2818
-1.4747,-132.03,0,-6.9633,0.54792,-5.2388
-2.4137,-206.92,0,-3.4636,1.1239,-0.25365
-1.7739,-180,0,1.3088,-3.3973,4.0287
-1.3156,-131.85,0,-6.6137,-1.8593,2.848
-3.7366,-328.05,0,5.5427,3.765,-6.6141
-1.8883,-175.13,0,-4.6404,0.021854,3.1948
-6.6976,-570.92,0,6.2212,1.3523,-0.6383
-2.0329,-211.49,0,2.2336,1.0689,4.392
-6.0669,-534.49,0,3.2838,4.7183,-1.9624
-2.4564,-209.75,0,-3.4981,0.34604,-4.3198
-3.6321,-326.48,0,4.5005,6.8448,0.50731
-2.0861,-157.79,186.76,-4.7461,0.27881,-0.11232
-3.7383,-331.68,0,6.5728,0.82685,2.3761
-2.5936,-233.69,0,2.1305,6.7519,2.5124
-5.9223,-536.9,0,4.6782,5.4796,-2.8901
-2.6025,-210.19,220.14,-2.9206,0.59852,-0.45771
-4.8419,-386.92,369.53,0.44203,1.7489,0.031865
-1.6423,-145.98,0,-5.149,-0.77752,-6.7145
-6.4203,-681.21,579.03,5.5164,3.7475,-0.25578
-2.9951,-248.68,0,-1.4393,-0.51718,-3.242
-2.6309,-274.63,252.62,-0.0097604,-0.21105,1.241
-5.3399,-492.06,0,6.6501,3.9585,0.55633
-6.8743,-588.36,0,4.0378,2.8495,-4.3031
-1.2446,-125.03,0,-6.6837,-2.1941,-2.9502
-2.2285,-215.13,0,1.1653,-3.888,-0.46926
-5.2305,-433.49,419.27,1.4789,2.2125,-0.16283
-2.9804,-263.98,0,0.52316,-1.8187,-2.6615
-2.3338,-218.05,0,-2.6816,0.47749,2.5841
-1.7925,-151.77,0,-5.1652,0.17187,-3.218
-1.5213,-136.7,0,1.5446,4.5942,9.2927
-3.9849,-412.47,347.1,2.5841,-1.3617,0.6097
-1.9657,-192.83,189.41,-4.4774,-1.2971,0.85998
-5.0923,-400.5,385.14,0.69301,1.645,-0.087584
-2.199,-183.52,209.82,-2.0853,0.18073,1.97
-1.3438,-148.33,165.77,-0.32951,-1.6798,3.5361
-4.8134,-418.17,418.35,4.0346,0.62095,1.3627
-2.2781,-219.18,0,3.3365,-2.5222,3.8092
-1.864,-165.52,0,9.099,-5.0657,3.7195
-4.3062,-379.88,0,9.2057,1.6946,-2.2254
-2.2842,-147.03,192.24,-4.6175,0.033467,-1.3978
-1.7205,-169.05,0,1.7236,-3.3237,5.0337
-1.9091,-166.67,0,-7.2763,1.1043,0.55759
-1.1295,-116.18,0,-7.2095,-2.0712,-2.783
-1.9801,-195.48,0,-2.1876,0.63507,2.7542
-2.3068,-253.62,199.25,-5.9042,0.32561,0.44625
-2.0909,-207.3,0,-1.7252,-2.6387,-1.7925
-6.1985,-620.43,573.56,6.4542,4.3747,-2.3692
-1.3675,-136.11,0,-5.4111,-2.4805,-2.8638
-3.043,-264.43,0,0.43257,-1.2016,-2.0385
-2.3588,-260.04,0,1.2019,2.435,2.2806
-1.5443,-143.99,0,-6.5894,0.86036,2.543
-2.1973,-222.43,0,0.28555,-2.0719,-1.215
-5.6651,-488.55,0,2.3203,-0.37917,-2.6158
-6.7764,-581.85,0,6.3032,1.7294,-0.71053
-3.1587,-234.07,252.05,-1.3442,0.22182,-2.3442
-4.9936,-380.17,0,0.93494,0.20697,-1.468
-1.5465,-138.13,0,7.6255,-8.9155,-5.7929
-4.6965,-435.05,0,7.0313,5.0167,-3.5958
-2.6032,-253.74,0,1.8031,-2.7966,-0.3813
-1.3582,-125.64,0,-6.2044,-2.2952,-4.5613
-1.5354,-140.02,0,-2.4374,5.8219,6.679
-7.1744,-590.31,0,2.8094,2.3759,-3.1661
-2.2281,-161.59,187.64,-4.7546,-0.21673,-1.81
-1.6988,-156.27,0,-6.8582,0.05939,1.9119
-3.2056,-259.76,0,-0.83569,0.17608,-3.0456
-1.6624,-179.51,0,1.7505,-3.7672,2.3846
-6.3701,-629.29,560.07,3.8297,-0.41603,-2.8078
-4.4157,-394.5,0,2.9581,3.458,0.73085
-6.0702,-543.05,0,7.247,3.3165,-0.41492
-1.8354,-173.85,0,-4.1067,-0.21674,3.9571
-2.145,-186.32,0,-2.9711,-0.12261,-6.2935
-2.1305,-204.43,0,-3.3396,-1.2419,3.3791
-1.4402,-139.59,0,-6.3064,0.54938,2.5339
-1.7822,-162.89,0,-6.3436,0.73429,1.6539
-6.9187,-586.28,0,5.2033,0.60126,-3.5604
-1.6087,-142.8,0,4.9023,-9.3608,0.20898
-4.6958,-430.37,0,3.7353,3.0016,0.8885
-4.5579,-412.77,0,8.1491,5.2221,-1.1698
-1.4733,-129.4,0,-7.9838,0.12081,-0.92961
-2.4054,-217.56,0,-3.5169,0.72288,2.8215
-1.4133,-135.22,0,-6.822,-2.6541,2.7399
-1.9033,-177,0,2.5407,-6.1588,1.5291
-1.6632,-187.31,196.76,1.6843,-2.2196,2.9587
-4.2305,-363.24,0,1.9239,-1.2196,-1.6545
-1.9809,-207.91,0,1.0773,-3.4999,1.3434
-3.2234,-247.64,255.28,-1.5057,0.50888,-2.1564
-6.8427,-782.21,594.96,6.1387,2.0556,-1.6744
-1.3553,-122.05,0,-8.0028,0.26831,-1.4334
-6.1109,-541.35,0,6.0862,2.2717,0.021793
-1.908,-165.43,0,-5.4513,2.5005,-3.9291
-1.397,-135.71,0,-6.4338,-2.4304,-2.7328
-3.2787,-261.85,0,-1.5375,0.7761,-2.5379
-1.4492,-134.04,0,-6.0399,0.90491,5.0219
-1.9531,-219.69,0,1.9968,1.268,3.5757
-6.7793,-675.76,598.38,4.0029,4.5405,-2.1507
-1.7024,-156.71,0,-6.9344,-0.30335,1.9329
-1.8811,-171.13,0,-3.1775,-3.5736,-4.4634
-4.8669,-427.71,0,5.3091,-1.6511,-2.4141
-3.0102,-292.84,253.97,-3.4904,-0.69213,-3.1072
-1.1595,-104.24,0,-5.4736,-9.3729,3.7586
-4.1196,-356.24,0,3.7073,-0.63112,2.4318
-5.6786,-494.56,0,6.0387,1.2152,0.51994
-4.0947,-371.86,0,5.9797,7.0159,-1.2712
-3.7702,-316.4,300.93,-0.94021,1.2717,0.051374
-4.5376,-403.61,0,8.9521,2.1389,-1.5422
-5.6745,-493.86,0,4.6666,-1.6326,-1.183
-1.8796,-189.53,206.63,-1.1693,0.59071,2.2404
-1.7347,-157.37,0,-6.628,1.125,1.7891
-3.7129,-323.55,0,4.8867,-1.5432,2.3777
-1.8466,-172.77,178.24,-4.5302,-1.7133,-2.1083
-1.5256,-142.9,0,-7.1793,-3.0382,1.6698
-3.2575,-285.55,0,8.9523,1.3729,-5.8624
-2.6917,-225.12,234.52,-2.021,0.5533,0.72782
-6.3216,-558.9,0,4.2905,5.1107,-1.5817
-2.3436,-257.29,0,2.7814,0.96454,2.9403
-2.2053,-193.46,0,0.74736,5.2411,-8.9183
-1.5146,-134.69,0,-5.0216,5.0609,-9.0892
-2.6005,-208.97,0,-4.4242,0.54475,-2.2204
-2.3057,-216.98,0,-2.7015,-1.8121,2.5732
-0.92001,-163.78,0,-0.40318,-0.042591,3.1672
-1.6688,-183.51,0,-2.758,-2.5644,-0.23464
-5.2927,-422.96,0,1.0841,2.3646,-0.82902
-3.2908,-259.03,0,-1.6114,1.1862,-1.1422
-2.1174,-236.47,0,2.4588,1.0227,3.2413
-1.7528,-192.8,0,-0.99975,-2.6327,-1.0904
-4.51,-404.52,0,4.8315,4.8084,-5.2576
-2.2126,-208.01,0,-3.477,-2.4404,2.0592
-1.513,-151.94,0,-4.999,-2.1662,2.8172
-1.9538,-191.68,0,2.158,1.5411,5.5731
-5.4916,-475.61,0,2.8822,-0.85588,-2.0221
-5.8915,-518.54,0,3.1209,0.43714,-4.3062
-6.3956,-638.45,557.18,5.2754,-0.71665,-1.3193
-6.8049,-585.92,0,5.6345,2.6052,-4.1192
-2.1228,-186.2,0,-4.6897,2.2299,0.81548
-2.0361,-179.55,0,-7.3919,-0.25059,1.3349
-2.5681,-225.29,0,4.4416,1.0762,-9.1245
-3.7596,-331,0,3.1064,-2.5978,-0.63944
-2.7975,-293.29,0,2.429,2.9604,2.0869
-4.6423,-397.7,0,1.6614,2.3713,-4.4592
-0.84365,-89.822,0,-8.2972,-1.8419,-2.1118
-7.7211,-663.76,634.8,5.0227,2.2681,-3.3407
-4.9161,-434.18,0,4.297,-1.2421,-3.6228
-4.5318,-408.18,0,4.0981,5.946,-0.33958
-2.4005,-198.29,0,-4.5727,1.0529,-2.4228
-3.0003,-284.18,0,2.2168,-2.4876,-0.30742
-2.0558,-185.86,0,-4.5089,0.77879,0.11483
-4.6195,-391.7,387.39,1.6168,2.1173,0.27664
-1.9863,-212.71,214.58,1.0068,-2.9494,0.9555
-3.2045,-242.77,253.35,-1.7036,0.72138,-1.2777
-4.7023,-404.74,412.37,3.5475,0.76339,1.0395
-5.7765,-504.89,0,2.6934,0.77945,-4.2472
-2.9204,-275.14,0,1.0322,-1.5651,-1.26
-6.8618,-597.46,0,5.7594,2.8389,-3.9871
-3.9579,-346.71,318.09,-0.60129,1.5508,0.16137
-1.8806,-190.77,174.58,-6.5918,-1.0069,1.5733
-5.8194,-464.36,0,1.3484,1.0593,-2.0312
-2.3446,-212.02,0,-3.7615,-1.9814,-3.1512
-4.7835,-399.87,401.97,2.77,-1.2929,-0.68101
-1.9815,-168.41,0,-5.072,0.83392,-3.8354
-1.0435,-112.34,0,-7.2152,-1.755,-2.9164
-1.5289,-166.37,0,0.57668,-2.5824,4.1475
-2.0932,-202.03,0,-0.51807,-4.1539,1.1197
-5.6089,-494.51,0,3.4604,5.113,-1.6464
-1.9704,-186.43,207.16,-0.63756,-1.8963,-0.97237
-1.016,-67.231,107.87,-6.0782,-1.6087,-3.2901
-1.5411,-98.757,146.19,-4.8966,-1.4623,-2.8814
-5.9665,-524.86,0,4.2112,0.062008,-4.2089
-1.6721,-150.2,0,-7.9417,0.15459,1.6066
-1.2206,-120.19,0,-7.0791,-2.4643,-3.1005
-6.2305,-540.89,0,4.9545,-0.012476,-3.6734
-3.566,-288.96,281.55,-1.1525,0.99533,-0.11361
-3.6969,-319.72,0,5.4982,-1.2493,-5.5615
-2.3689,-220.49,0,-0.52338,-3.9303,2.6123
-1.9301,-208.34,0,1.4344,-3.2498,0.58507
-5.4164,-502.02,0,6.1684,5.5862,-0.12851
-5.56,-503.75,0,4.362,5.0545,-0.41643
-1.8469,-180.59,0,1.9283,-4.6291,2.9974
-2.3186,-183.3,0,-4.9168,0.35354,-2.1589
-1.8765,-180.42,0,-0.99275,-4.891,0.57372
-3.7741,-332.7,0,4.4085,-2.2281,-4.2327
-1.5945,-141.98,0,-6.1932,0.58292,-3.8819
-6.6169,-562.83,0,2.9245,3.0754,-3.6715
-3.136,-301.09,291.51,2.4886,-2.3785,0.5348
-2.2527,-216.01,0,2.2359,-4.1677,0.36591
-7.183,-605.31,0,5.0367,2.6239,-4.1187
-1.698,-180.39,0,-0.46087,-2.2785,3.919
-2.017,-181.3,0,-7.4107,-0.63812,1.3739
-2.3536,-231.81,0,2.23,-3.2573,0.38516
-2.0887,-45.373,188.77,-4.8073,-0.40823,-0.22569
-2.5696,-212.62,232.91,-1.7024,0.21262,0.9646
-1.8946,-217.72,184.44,-5.4804,-2.0227,0.58005
-4.3143,-324.34,0,0.51256,-0.0005189,-1.7072
-4.7993,-431.73,0,4.2155,5.6888,-4.0883
-5.5291,-492.91,0,3.4123,-0.22504,-4.1938
-1.6203,-183.55,0,2.1616,-3.0238,3.0897
-2.074,-183.23,0,-5.1093,1.2426,1.2085
-2.6024,-225.88,0,-1.9043,4.7589,-0.095587
-1.7494,-162.47,0,-7.234,-2.092,1.4843
-2.2588,-200.82,0,-4.0898,1.4856,2.112
-1.7047,-190.69,0,-2.2755,-2.5187,-0.58261
-6.2499,-547.25,0,3.0448,3.6602,-3.9195
-2.2507,-211.81,0,-3.0355,-1.5491,3.0668
-3.041,-263.71,248.13,-2.4191,0.43293,-1.3736
-1.9432,-169.4,0,-6.7729,-2.2468,-0.68005
-2.3261,-212.46,193.06,-6.3371,0.11123,-0.66058
-4.0033,-320.34,366.92,2.4621,1.9759,0.99356
-2.546,-242.05,0,2.6374,-3.2545,0.52372
-2.1289,-187.9,0,-0.43527,9.3376,-3.0687
-2.2555,-190.86,0,-6.3601,0.96151,-0.052001
-3.7285,-329.2,0,3.8698,-1.0994,2.7353
-2.1108,-185.7,0,4.7347,-3.1601,-9.0558
-1.3221,-118.35,0,-8.9592,1.1482,-3.7232
-2.165,-188.99,0,-3.9252,-1.1056,-4.2538
-1.6879,-166.58,0,-4.5177,-3.2376,1.6277
-1.3821,-125.92,0,-7.8701,0.5135,-2.4403
-5.5928,-481.59,469.12,2.9578,-0.66873,-1.2108
-2.1315,-201.24,0,-3.8856,-2.4027,2.1558
-5.27,-474.07,0,3.6482,3.1697,0.39892
-1.4896,-140.62,0,-3.9356,-3.9669,4.7941
-5.3376,-454.5,0,2.048,3.9694,-2.1834
-2.038,-199.83,0,3.0446,-3.921,1.9282
-5.9873,-523.97,0,4.6506,-0.34072,-3.6807
-2.3882,-220.61,0,-0.84303,-1.7444,-2.7677
-1.4654,-131.25,0,-8.687,1.0284,1.9207
-5.1135,-387.53,0,0.85016,0.46221,-1.4426
-1.4758,-135.3,0,-7.4349,1.0624,2.9993
-5.5878,-504.35,0,3.9864,3.4872,0.22466
-2.2074,-188.6,0,-3.8833,1.5912,-4.9778
-2.9961,-248.86,0,-2.0104,2.8709,-2.5241
-3.0711,-287.57,0,2.446,-2.5675,0.088466
-1.3784,-66.649,126.15,-5.2783,-0.69425,-3.3529
-2.7173,-242.27,0,-2.1158,-1.972,-3.0062
-3.6168,-322.84,0,4.0394,7.2448,-0.44528
-1.7574,-180.57,197.44,-1.2491,-2.09,0.099925
-7.7415,-662.74,633.75,5.1288,1.7218,-3.3044
-1.947,-146.64,162.05,-5.086,-0.16089,-2.5805
-1.5863,-150.72,0,-4.404,-0.25561,4.9544
-5.4809,-476.73,0,5.057,0.62091,1.1461
-3.2421,-289.64,0,3.7919,-2.8149,1.6809
-3.0574,-276.64,264.18,-1.3993,1.0156,0.7967
-5.1963,-453.49,0,2.8828,3.7587,-4.6036
-1.5269,-134.06,0,-8.6676,1.6735,0.3617
-2.2493,-199.83,0,-3.6317,2.1731,1.7989
-3.1591,-285.2,0,1.3238,-2.1222,-1.9927
-2.481,-224.5,0,2.8858,-4.7729,-0.51869
-2.0658,-183.05,0,-4.9372,1.7471,1.3463
-5.5887,-505.93,0,7.2697,3.5711,-0.002974
-3.7247,-295.44,0,-1.1337,1.4326,-0.11574
-5.5005,-506,0,5.6823,5.9958,-1.393
-2.1047,-186.61,0,-4.9096,0.83489,0.177
-2.0651,-162.68,180.59,-5.2052,0.48522,-0.43881
-3.0967,-281.97,0,4.2324,-1.1461,3.3235
-2.2221,-195.38,0,5.485,-2.0905,-9.1721
