"u","G","H","Points:0","Points:1","Points:2"
-1.4092,-129.43,144.92,-7.0829,-1.7205,-0.90047
-2.0201,-220.75,0,-2.9235,-2.5152,-1.6059
-2.1168,-225.52,0,-1.5776,-2.5682,2.4667
-1.2932,-133.48,0,3.8763,-6.8628,6.6119
-0.84108,-99.283,0,-7.9596,-2.2396,-2.1078
-3.216,-322.58,0,4.6446,-3.1574,-0.36361
-2.0761,-221.59,0,2.8486,-4.1499,0.67542
-1.9827,-204.43,0,0.082597,-4.1441,-3.8352
-0.90077,-100.95,0,-8.3709,-0.41408,-2.4892
-1.9202,-193.98,0,-4.4784,0.87943,0.40358
-2.161,-211.81,0,-4.2974,1.084,1.5804
-0.7037,-87.514,0,-8.3143,-1.3404,-2.4214
-4.5915,-464.76,0,7.2474,2.3121,0.17582
-1.419,-194.8,0,-0.94903,0.7582,2.7431
-1.7683,-235.02,0,1.9072,1.7386,2.9436
-6.0906,-581.21,0,4.2778,1.4994,-4.2401
-5.2314,-524.64,0,2.7829,4.074,-3.5075
-2.0368,-248.22,226.4,-0.94329,-2.4202,1.4208
-1.1437,-116.27,0,-3.5118,-7.3065,-8.953
-4.9437,-514.47,0,7.9752,3.1625,-2.7937
-5.3045,-544.7,0,7.6548,3.9097,-1.5648
-5.9632,-577.53,0,5.9281,0.35121,-2.1905
-4.7027,-490.53,0,5.2416,5.6634,-0.26049
-1.9038,-185.87,0,-4.8598,2.1166,-0.33064
-1.8916,-200.95,0,3.3707,-4.5911,2.0336
-3.0326,-308.94,0,6.8296,7.4967,-0.33719
-1.3874,-173.45,0,-1.9281,-0.12179,3.4618
-4.9196,-509.3,0,4.703,5.01,-4.1546
-2.96,-266.86,0,-1.2188,0.97566,-2.2719
-2.5507,-271.75,0,1.3715,4.2665,1.9681
-1.7178,-179.72,0,1.1924,-6.1493,-0.4428
-3.9431,-406.14,0,4.714,5.4443,0.66777
-1.6959,-194.51,0,-3.567,-2.5178,1.0631
-1.2387,-129.02,0,-7.4876,0.22454,-2.2163
-1.7481,-176.91,0,-4.318,-1.2171,-3.5166
-4.2872,-428.75,0,6.9968,0.30368,-4.1548
-2.2477,-273.88,234.48,-3.3992,-0.24631,2.7343
-1.6009,-162,0,5.8209,8.8802,5.8323
-1.3998,-158.85,0,-4.8961,-2.4911,2.4186
-4.6175,-488.32,470.55,3.7789,2.4761,0.44376
-2.2438,-261.21,0,2.7274,0.10029,3.0561
-3.7639,-381.9,0,8.7828,4.6592,-1.3306
-5.2259,-562.62,532.94,4.968,2.4155,0.28527
-1.1701,-118.79,0,-2.5683,9.2796,7.6659
-1.104,-119.57,0,-6.5759,-1.2871,-4.4972
-1.9811,-171.1,212.69,-2.746,-1.0852,-0.53463
-3.238,-327.04,0,6.9042,4.4893,-5.9635
-1.2718,-135.58,0,-6.4598,-4.492,1.3375
-5.2288,-682.43,490.9,2.6416,0.64039,-1.1866
-2.0692,-241.23,0,1.4483,-2.562,-0.33796
-2.0772,-221.15,0,-1.4972,-3.0347,2.6077
-0.99628,-101.55,0,-7.6491,0.68097,9.1757
-1.2055,-127.49,0,-6.8021,0.039334,4.7529
-1.8375,-198.41,223.97,1.1154,-1.5069,2.3055
-5.4868,-553.36,0,6.7393,2.6541,-0.37223
-1.898,-187.16,0,-7.65,-0.68738,0.39083
-1.0147,-106.31,0,-9.2489,-0.54187,-2.7576
-1.5454,-164.62,0,-4.7563,-0.05909,3.4585
-5.0131,-516.79,0,8.1913,2.3494,-2.4384
-1.0038,-102.72,0,-5.8046,-4.088,9.1647
-5.7056,-62.398,553.04,4.5728,1.4142,-1.0804
-4.991,-449.1,0,1.6712,0.036855,-1.5723
-3.5378,-360.47,344.92,1.0643,1.7777,0.67265
-1.2832,-120.76,150.34,-5.3063,-1.7105,2.4859
-5.4468,-533.54,0,5.72,1.0763,0.34389
-4.8808,-494.12,0,2.8086,4.7512,-2.9595
-1.1631,-124.77,0,-6.7247,-2.2047,4.667
-1.4347,-56.58,157.41,-5.4148,-0.46956,2.584
-4.623,-487.35,0,6.0394,4.4753,0.6772
-4.3616,-451.18,0,7.1213,3.9576,-4.1507
-1.4248,-143.15,0,-5.66,-0.18855,-5.0589
-1.7596,-209.27,189.38,-4.5261,-1.0241,2.2742
-2.2998,-270.7,0,0.28525,2.004,2.0958
-2.7625,-261.75,0,-2.1676,-0.60522,-3.5437
-2.1598,-214.73,0,6.4626,1.7745,-9.4039
-5.7672,-657.23,588.87,7.0466,3.6935,-1.5056
-1.1113,-63.236,122.72,-5.2095,-1.4347,-3.288
-1.7138,-175.79,0,-7.0081,-2.4123,0.20048
-1.1134,-183.34,192.74,-0.12214,0.043439,2.5927
-2.5972,-270.37,0,3.6896,-2.7589,2.2268
-1.8405,-182.95,188.71,-4.6488,0.44675,0.25417
-4.9726,-521.65,0,7.3726,3.8653,-2.9907
-1.5149,-161.14,0,-0.84048,-6.2973,1.1036
-2.14,-203.46,0,-4.2324,1.7824,-2.2151
-1.9903,-218.76,0,-0.6137,-3.5786,1.1854
-4.691,-450.77,0,2.8911,-1.006,-1.4332
-4.1189,-403.01,388.45,2.9575,-1.546,0.11273
-2.0871,-207.43,0,0.84764,8.9038,-4.2412
-2.6558,-245.07,0,-2.4675,1.1626,-1.1533
-1.138,-115.72,0,5.8241,-9.2495,6.8553
-4.5444,-434.55,0,2.4699,3.4727,-0.19232
-1.8498,-162.61,174.13,-4.8495,-0.23048,-2.5123
-1.4744,-158.36,0,2.5607,-2.7375,6.6876
-1.4213,-157.04,0,-4.7267,-3.3794,2.4218
-1.369,-179.51,0,1.6695,-2.4605,3.566
-1.9151,-230.92,0,2.5252,-1.9806,3.3562
-2.168,-207.79,202.49,-4.4619,-0.12428,-2.2535
-2.0088,-291.64,242.32,-0.17474,0.57872,1.8909
-4.1934,-424.22,0,8.593,1.239,-1.8452
-4.1967,-402.96,0,2.7813,-1.4107,-1.1669
-6.3659,-705.07,617.41,6.0449,1.1882,-2.9347
-1.2702,-139.42,0,-7.063,-0.83296,2.3992
-5.7313,-669.45,580.74,5.631,3.4363,-0.88236
-1.6559,-166.77,0,7.943,-4.1601,-8.894
-4.7184,-475.87,0,2.6718,-0.33737,-3.797
-1.5008,-183.16,0,-3.1603,-2.6135,-0.5288
-4.3239,-435.78,0,3.3069,-1.2471,-3.3371
-2.2371,-180.44,243.56,0.20604,-1.5542,0.016122
-4.1578,-396.26,398.71,2.525,-1.1536,-1.0362
-1.8415,-183.17,0,-7.6429,-1.2306,0.41453
-1.0938,-130.39,0,-6.0882,-1.929,2.9799
-2.8091,-297.83,258.15,-3.4954,0.38385,-2.2684
-1.7942,-180.5,0,-6.3852,0.79445,1.189
-4.362,-371.85,0,0.23612,1.7274,-0.50414
-1.4071,-142.67,153.85,-6.5642,-1.1318,2.012
-1.6749,-218.54,0,1.5245,1.5999,3.3142
-4.9749,-508.77,0,3.1076,4.4616,-3.9003
-1.8953,-206.1,188.94,-6.5641,-1.9477,-0.36627
-3.7064,-375.36,0,8.9295,3.6836,-3.307
-5.1733,-518.92,0,4.2442,-0.79627,-3.1332
-3.6444,-376.4,0,7.6755,5.8114,0.012556
-4.4221,-448.2,0,3.4324,3.5319,0.40382
-1.6396,-189.17,0,-2.0057,-1.445,2.8815
-1.9999,-184.55,0,-4.7992,0.21743,-2.4344
-2.7818,-296.19,308.7,1.245,2.0734,1.3712
-4.1327,-411.92,0,4.0972,-1.0716,-4.2605
-5.1164,-508.67,0,4.7393,-0.055221,-4.0747
-3.9772,-396.65,0,6.5973,-1.607,-0.33158
-4.503,-446.75,419.04,3.3475,-1.4652,0.29421
-1.8881,-229.92,247.74,2.2383,1.1091,2.7072
-1.1446,-121.08,0,-7.0984,-0.56658,-4.3781
-2.4665,-267.54,0,3.7276,-0.30679,3.6064
-1.6599,-314.74,169.22,-5.5742,-0.87401,-1.4993
-1.5937,-194.84,164.43,-6.4769,-2.071,-1.1702
-0.78434,-95.122,0,-7.9726,-1.7931,-2.6093
-1.4508,-174.61,0,1.7341,-2.1635,4.5676
-1.8002,-198.85,207.12,-1.6892,-1.7891,1.3695
-1.2327,-131.48,0,-7.6949,-2.7952,-0.70165
-1.8464,-194.84,0,-4.2414,-0.060485,3.268
-0.92864,-86.524,150.87,0.94207,-1.2836,3.6512
-5.7064,-580.46,519.16,2.0101,1.8397,-1.4678
-3.8709,-366.96,359.41,0.92735,2.1328,0.37684
-1.1289,-118.12,0,-6.7453,-1.3148,6.3395
-1.4056,-170.84,0,-4.7415,-2.4455,0.51176
-1.2583,-125.19,0,-9.0575,0.089988,-0.29306
-2.3992,-291.53,280.29,0.34976,1.7306,1.8854
-2.0694,-204.86,0,-4.2571,1.3442,1.594
-2.6601,-336.01,291.49,0.29283,1.6665,1.5284
-2.344,-235.68,0,-3.0029,-2.0361,-3.2289
-2.2001,-232.16,0,3.3531,3.6083,4.4004
-2.7656,-310.34,0,3.8452,1.0674,2.6232
-1.0147,-103.79,0,-6.9359,-1.241,9.0217
-2.2759,-227.02,0,5.3494,-5.1222,-0.318
-1.5939,-160.72,0,-7.4109,0.88552,1.2104
-2.1434,-224.37,0,1.119,5.2222,3.2375
-2.1034,-212.77,0,8.9388,0.83077,-8.3475
-1.537,-183.48,0,-2.1302,-1.0415,3.0676
-0.85185,-96.777,0,-8.5394,-0.49701,-1.5479
-1.4109,-141.89,0,-3.5312,8.8076,-7.1807
-1.7841,-202.38,0,-2.711,-2.4128,1.2965
-2.4805,-270.35,0,1.9834,3.9678,2.4712
-3.6238,-367.34,0,4.2238,0.41803,2.0656
-1.3,-168.33,0,1.146,-2.5656,3.8496
-5.9971,-569.02,0,2.6653,2.0101,-3.5141
-1.1861,-130.73,0,-6.4619,-0.064458,3.603
-4.7161,-493.89,0,5.3597,4.9698,0.39114
-2.8642,-299.61,0,0.43726,2.8827,1.1328
-2.3074,-263.03,0,3.291,0.68686,3.3991
-3.077,-306.26,0,4.0659,-2.6401,1.7487
-1.8766,-44.135,184.04,-5.0695,-0.19567,-1.1854
-6.0222,-594.14,0,5.3848,2.9974,-4.1453
-4.4166,-420.5,419.85,2.7174,-1.0832,-1.0226
-2.1858,-273.39,0,1.0679,2.446,1.9254
-2.5737,-279.5,0,3.7525,0.39716,3.3215
-5.6937,-560.14,0,6.4388,0.43775,-2.7957
-1.7399,-198.97,0,-3.1236,-2.4182,1.0759
-5.2724,-541.82,0,7.8663,3.2147,-2.2311
-5.2708,-522.21,0,5.947,-0.81844,-1.4641
-1.5154,-203.42,0,1.7478,0.63957,3.7781
-3.0041,-297.77,0,2.2364,6.9091,-0.68523
-2.2858,-259.98,226.18,-4.0583,0.60871,1.7725
-5.5384,-548.88,519.19,3.0489,2.6605,-0.59288
-1.9023,-214.23,210.12,-2.5031,-0.34693,2.546
-3.2481,-306.16,0,-0.46442,2.7151,-2.8375
-2.7319,-269.67,0,0.60797,-1.6534,-4.26
-2.8332,-256.58,0,-2.3201,1.1459,-1.7088
-2.2561,-228.93,0,-1.2524,-1.5775,-3.0139
-1.9766,-215.69,0,-1.7182,-2.1905,1.8552
-5.9133,-598.83,573.38,4.6721,0.034958,-2.2866
-2.2082,-225.61,219.63,-3.1552,-0.26112,-0.8146
-5.5385,-555.81,534.11,3.7959,-0.57859,-1.5753
-1.5767,-177.77,0,0.51698,1.8611,5.595
-5.5755,-546.19,0,6.003,-0.34914,-1.6415
-2.3985,-221.43,228.27,-2.6767,0.54155,-0.63216
-5.3415,-585.51,540.76,4.1233,3.1968,-0.16226
-1.0894,-111.97,0,-9.0886,-0.64451,4.7181
-2.3305,-231.22,0,-0.76116,-1.8379,-4.3821
-1.97,-196.78,199.27,-4.3009,0.33291,0.47582
-5.465,-554.36,0,7.4254,3.484,-0.76139
-1.8927,-205.1,0,-3.7655,-2.4392,1.6128
-3.7803,-382.21,368.23,1.5992,1.4969,0.50576
-1.5349,-174.37,0,-5.3197,-2.6463,0.48039
-5.5305,-645.32,577.47,7.3669,2.7377,-3.1233
-6.3005,-698.35,617.13,4.3779,3.0952,-3.9529
-4.7236,-474.25,0,6.0146,-1.335,-0.52725
-3.7707,-380.91,0,9.0359,3.9859,-2.1078
-1.5012,-167.57,0,-5.6483,-2.7814,1.1179
-5.3152,-508.44,0,2.0158,1.4103,-3.398
-1.4933,-150.2,0,-3.6926,3.4721,-9.0951
-2.253,-218.83,0,-4.0097,1.1184,1.2494
-2.127,-212.62,0,6.0028,7.6797,-7.604
-1.3598,-137.76,0,7.664,-9.3115,0.89287
-2.0978,-182.39,191.15,-4.669,0.17395,-1.8185
-2.3222,-229.5,235.28,-1.8251,0.66689,1.1247
-1.4908,-186.45,0,-1.2699,-3.0004,-0.22973
-1.4093,-160.29,0,-1.3158,0.33487,5.5914
-1.4076,-185.58,0,1.3522,0.16882,4.3358
-6.1634,-597.09,0,6.2142,0.56547,-2.3879
-1.0255,-109.97,0,-9.0658,-0.12836,-1.6118
-3.939,-396.77,0,2.6447,4.5891,-4.6983
-6.4137,-693.53,621.18,5.9847,1.6231,-3.4487
-2.3678,-240.24,0,-2.622,-2.1398,-3.0373
-2.2906,-234.02,0,-1.688,-1.8855,-2.909
-1.0879,-179.74,0,0.94734,0.26052,3.6148
-1.2322,-124.62,0,-6.899,9.0463,-2.761
-3.6021,-354.43,0,3.6927,3.6459,-6.1835
-0.98619,-151.96,174.45,-0.58318,-0.14029,2.7616
-3.8122,-384.28,0,9.1878,2.8708,-2.5519
-1.7933,-203.08,0,-0.59063,-3.5501,0.72589
-4.9027,-521.2,0,6.7384,4.6223,-2.9578
-6.1647,-593.45,0,5.8721,0.57809,-2.8719
-5.4536,-541.89,0,6.4975,1.0674,-3.8667
-2.4427,-259.66,0,4.2589,1.3186,3.9407
-5.0107,-506.11,0,3.4704,-0.84744,-3.1724
-1.2568,-129.67,0,-5.2115,-5.7943,-4.4653
-5.3692,-528.97,517.17,3.3907,-0.46478,-1.5726
-1.5721,-178.28,0,2.3632,-2.0995,5.2996
-1.8654,-211.6,0,2.2937,-3.6931,0.70222
-1.2513,-163.8,0,-0.4383,-0.17806,4.432
-2.0034,-265.32,0,2.6967,1.6031,2.6583
-5.2329,-621.08,551.45,6.7456,4.766,-0.31757
-5.6471,-551.82,0,5.2333,-0.13691,-2.9367
-1.3959,-157.2,170.77,-4.5416,-1.9832,0.22263
-2.1804,-225.66,0,6.3338,0.48692,4.9166
-3.8124,-382.32,0,9.0386,1.9361,-3.2838
-5.2189,-614.83,550.54,6.1742,5.0119,-0.16511
-1.7234,-198.26,207.93,-0.23289,-1.9333,-1.0203
-1.4317,-146.78,0,-7.9647,-1.1854,-0.10655
-3.132,-337.28,0,2.913,3.4104,1.5592
-2.3646,-282.51,0,3.2293,1.6734,2.7583
-2.2372,-236.57,0,0.10508,-1.7119,-2.1436
-1.1785,-124.15,0,-6.2306,-0.63051,-4.4457
-5.7161,-646.34,587.65,7.5231,2.835,-2.2062
-1.9599,-192.56,0,-2.5896,2.2894,-6.6686
-3.7833,-392.97,0,5.2682,6.2097,0.26055
-1.5545,-162.42,0,-4.4636,-1.5583,-3.3798
-1.2984,-148.28,164.07,-4.4269,-2.0929,-0.025779
-1.3065,-141.63,0,-6.9657,-0.098144,2.3402
-5.3998,-588.63,522.21,4.744,-0.3725,0.70301
-1.5772,-181.72,179.69,-4.9184,-1.8328,0.64009
-3.2666,-301.39,0,-0.71008,2.0143,-2.1171
-1.6915,-163.72,0,-6.954,0.69649,-1.5826
-1.6518,-200.75,0,1.4165,-3.5503,0.85664
-3.6283,-379.05,0,6.6711,4.7045,1.4006
-1.7693,-203.94,0,-1.668,-2.5178,1.0963
-2.2857,-232.1,0,5.9415,-2.776,3.424
-1.9842,-198.77,0,2.6903,9.103,-6.4712
-2.2798,-218.45,0,-2.9824,1.2663,-0.11513
-4.65,-459.99,0,5.0168,-1.7408,0.10458
-3.2464,-330.63,0,1.5282,3.8486,0.61656
-6.8917,-670.44,639.41,4.6256,2.2323,-3.4516
-4.1637,-413.23,0,1.9834,4.4987,-3.4149
-1.9483,-234.05,0,-0.8003,1.4134,2.4369
-1.2848,-143.17,0,-5.245,-0.72912,3.8146
-1.8147,-222.3,0,1.4949,-2.9057,0.27157
-1.425,-186.59,206.66,1.5401,0.43153,3.2004
-1.251,-128.72,142.5,-5.151,-1.931,-2.4883
-2.0194,-75.314,234.82,1.9033,-2.2604,2.0365
-1.8054,-233.94,0,2.2427,1.3946,3.1676
-1.2391,-145.02,0,-5.3566,-2.3724,2.5654
-2.0165,-217.28,0,-1.718,-2.4365,-2.2429
-1.7831,-178.05,0,0.28708,-1.6641,-9.1845
-2.6133,-259.42,0,0.2867,-1.3217,-2.4707
-1.6264,-172.02,0,-4.8673,0.77833,2.7739
-5.0026,-502.51,0,4.174,-0.64958,-3.6845
-5.8234,-582.41,565.58,4.6017,-0.31229,-2.0665
-2.5536,-239.56,238.89,-2.5555,0.62151,-0.96017
-0.89842,-109.22,0,-7.4233,-0.91736,-3.0773
-2.6587,-280.29,0,1.2749,-1.892,-1.3995
-5.4918,-619.33,546.13,2.8622,-0.13824,-2.732
-1.6435,-170.11,0,-4.8745,1.3388,2.9063
-1.9127,-258.38,220.03,0.72551,-3.1684,2.8122
-1.0827,-111.54,0,-8.5715,0.19668,5.7509
-2.1782,-255.24,0,-0.12273,1.892,2.3312
-3.9192,-389.16,0,5.547,-2.3189,-0.68086
-5.5802,-608.84,581.26,6.9565,3.5675,-2.5872
-0.7575,-144.26,161.54,-0.10744,-0.55391,2.9855
-1.749,-203.4,217.18,1.3456,-2.7986,0.8803
-5.5866,-685.51,576.6,5.1101,4.6706,-0.59031
-1.4398,-178.55,0,2.0853,-3.5877,2.822
-5.4358,-532.42,0,2.9101,1.3232,-4.2412
-0.96275,-104.27,0,-8.8014,-2.2452,-2.6009
-4.6781,-492.87,0,5.8418,5.4088,0.16121
-3.8132,-367.1,0,4.1601,-0.97992,2.2314
-2.3714,-243.99,0,0.73382,5.4601,1.9408
-1.5241,-153.54,173.05,-4.511,-2.0093,-1.4949
-4.8094,-481.01,0,5.0398,-1.7439,-0.80049
-5.5772,-639.39,580.58,7.0713,2.6028,-3.5119
-1.5714,-156.34,0,-4.7443,0.91719,-6.8151
-5.4546,-539.15,0,4.6288,-0.67349,-2.6698
-1.4491,-164.03,0,-4.8558,-2.6964,1.8964
-1.9063,-168.53,183.05,-4.8104,-0.34215,-2.1509
-2.8086,-303.48,282.47,-1.0727,1.4842,1.0581
-5.0026,-514.66,0,3.5133,4.561,-4.1603
-1.8298,-204.29,0,1.1727,-4.1499,0.35745
-1.5412,-177.13,0,-4.3987,-2.6681,1.0573
-1.8542,-235.39,0,-0.20124,1.3808,2.6017
-1.2869,-131.5,0,4.3624,-8.7216,4.6185
-2.3867,-259.51,0,3.4131,-2.4733,2.8301
-1.7341,-182.21,0,-6.1698,-2.6195,0.10785
-0.9487,-144.95,0,0.076347,-0.9923,4.2818
-1.2988,-132.03,0,-6.9633,0.54792,-5.2388
-2.1256,-206.92,0,-3.4636,1.1239,-0.25365
-1.5616,-180,0,1.3088,-3.3973,4.0287
-1.1585,-131.85,0,-6.6137,-1.8593,2.848
-3.2895,-328.05,0,5.5427,3.765,-6.6141
-1.6627,-175.13,0,-4.6404,0.021854,3.1948
-5.896,-570.92,0,6.2212,1.3523,-0.6383
-1.7893,-211.49,0,2.2336,1.0689,4.392
-5.3408,-534.49,0,3.2838,4.7183,-1.9624
-2.163,-209.75,0,-3.4981,0.34604,-4.3198
-3.1974,-326.48,0,4.5005,6.8448,0.50731
-1.8368,-157.79,186.76,-4.7461,0.27881,-0.11232
-3.2909,-331.68,0,6.5728,0.82685,2.3761
-2.2834,-233.69,0,2.1305,6.7519,2.5124
-5.213,-536.9,0,4.6782,5.4796,-2.8901
-2.2918,-210.19,220.14,-2.9206,0.59852,-0.45771
-4.2646,-386.92,369.53,0.44203,1.7489,0.031865
-1.4463,-145.98,0,-5.149,-0.77752,-6.7145
-5.6513,-681.21,579.03,5.5164,3.7475,-0.25578
-2.6373,-248.68,0,-1.4393,-0.51718,-3.242
-2.316,-274.63,252.62,-0.0097604,-0.21105,1.241
-4.7003,-492.06,0,6.6501,3.9585,0.55633
-6.0517,-588.36,0,4.0378,2.8495,-4.3031
-1.096,-125.03,0,-6.6837,-2.1941,-2.9502
-1.9617,-215.13,0,1.1653,-3.888,-0.46926
-4.6061,-433.49,419.27,1.4789,2.2125,-0.16283
-2.6239,-263.98,0,0.52316,-1.8187,-2.6615
-2.0548,-218.05,0,-2.6816,0.47749,2.5841
-1.5787,-151.77,0,-5.1652,0.17187,-3.218
-1.3397,-136.7,0,1.5446,4.5942,9.2927
-3.5083,-412.47,347.1,2.5841,-1.3617,0.6097
-1.7306,-192.83,189.41,-4.4774,-1.2971,0.85998
-4.4853,-400.5,385.14,0.69301,1.645,-0.087584
-1.936,-183.52,209.82,-2.0853,0.18073,1.97
-1.1825,-148.33,165.77,-0.32951,-1.6798,3.5361
-4.2376,-418.17,418.35,4.0346,0.62095,1.3627
-2.0055,-219.18,0,3.3365,-2.5222,3.8092
-1.6414,-165.52,0,9.099,-5.0657,3.7195
-3.7906,-379.88,0,9.2057,1.6946,-2.2254
-2.0115,-147.03,192.24,-4.6175,0.033467,-1.3978
-1.5147,-169.05,0,1.7236,-3.3237,5.0337
-1.6813,-166.67,0,-7.2763,1.1043,0.55759
-0.99469,-116.18,0,-7.2095,-2.0712,-2.783
-1.7431,-195.48,0,-2.1876,0.63507,2.7542
-2.0314,-253.62,199.25,-5.9042,0.32561,0.44625
-1.8405,-207.3,0,-1.7252,-2.6387,-1.7925
-5.4557,-620.43,573.56,6.4542,4.3747,-2.3692
-1.2041,-136.11,0,-5.4111,-2.4805,-2.8638
-2.6792,-264.43,0,0.43257,-1.2016,-2.0385
-2.0755,-260.04,0,1.2019,2.435,2.2806
-1.3599,-143.99,0,-6.5894,0.86036,2.543
-1.9338,-222.43,0,0.28555,-2.0719,-1.215
-4.9872,-488.55,0,2.3203,-0.37917,-2.6158
-5.9654,-581.85,0,6.3032,1.7294,-0.71053
-2.7818,-234.07,252.05,-1.3442,0.22182,-2.3442
-4.3979,-380.17,0,0.93494,0.20697,-1.468
-1.3619,-138.13,0,7.6255,-8.9155,-5.7929
-4.1339,-435.05,0,7.0313,5.0167,-3.5958
-2.2912,-253.74,0,1.8031,-2.7966,-0.3813
-1.1961,-125.64,0,-6.2044,-2.2952,-4.5613
-1.3521,-140.02,0,-2.4374,5.8219,6.679
-6.3167,-590.31,0,2.8094,2.3759,-3.1661
-1.9621,-161.59,187.64,-4.7546,-0.21673,-1.81
-1.4959,-156.27,0,-6.8582,0.05939,1.9119
-2.8229,-259.76,0,-0.83569,0.17608,-3.0456
-1.4633,-179.51,0,1.7505,-3.7672,2.3846
-5.6074,-629.29,560.07,3.8297,-0.41603,-2.8078
-3.8872,-394.5,0,2.9581,3.458,0.73085
-5.3432,-543.05,0,7.247,3.3165,-0.41492
-1.616,-173.85,0,-4.1067,-0.21674,3.9571
-1.8888,-186.32,0,-2.9711,-0.12261,-6.2935
-1.8757,-204.43,0,-3.3396,-1.2419,3.3791
-1.2682,-139.59,0,-6.3064,0.54938,2.5339
-1.5693,-162.89,0,-6.3436,0.73429,1.6539
-6.0908,-586.28,0,5.2033,0.60126,-3.5604
-1.4167,-142.8,0,4.9023,-9.3608,0.20898
-4.1332,-430.37,0,3.7353,3.0016,0.8885
-4.0119,-412.77,0,8.1491,5.2221,-1.1698
-1.2977,-129.4,0,-7.9838,0.12081,-0.92961
-2.1179,-217.56,0,-3.5169,0.72288,2.8215
-1.2446,-135.22,0,-6.822,-2.6541,2.7399
-1.6758,-177,0,2.5407,-6.1588,1.5291
-1.4635,-187.31,196.76,1.6843,-2.2196,2.9587
-3.7245,-363.24,0,1.9239,-1.2196,-1.6545
-1.7436,-207.91,0,1.0773,-3.4999,1.3434
-2.8388,-247.64,255.28,-1.5057,0.50888,-2.1564
-6.0236,-782.21,594.96,6.1387,2.0556,-1.6744
-1.1937,-122.05,0,-8.0028,0.26831,-1.4334
-5.3791,-541.35,0,6.0862,2.2717,0.021793
-1.6803,-165.43,0,-5.4513,2.5005,-3.9291
-1.2302,-135.71,0,-6.4338,-2.4304,-2.7328
-2.8874,-261.85,0,-1.5375,0.7761,-2.5379
-1.2762,-134.04,0,-6.0399,0.90491,5.0219
-1.7187,-219.69,0,1.9968,1.268,3.5757
-5.9677,-675.76,598.38,4.0029,4.5405,-2.1507
-1.4991,-156.71,0,-6.9344,-0.30335,1.9329
-1.6563,-171.13,0,-3.1775,-3.5736,-4.4634
-4.2844,-427.71,0,5.3091,-1.6511,-2.4141
-2.6505,-292.84,253.97,-3.4904,-0.69213,-3.1072
-1.0213,-104.24,0,-5.4736,-9.3729,3.7586
-3.6269,-356.24,0,3.7073,-0.63112,2.4318
-4.9989,-494.56,0,6.0387,1.2152,0.51994
-3.6045,-371.86,0,5.9797,7.0159,-1.2712
-3.3204,-316.4,300.93,-0.94021,1.2717,0.051374
-3.9942,-403.61,0,8.9521,2.1389,-1.5422
-4.9951,-493.86,0,4.6666,-1.6326,-1.183
-1.6542,-189.53,206.63,-1.1693,0.59071,2.2404
-1.5276,-157.37,0,-6.628,1.125,1.7891
-3.2687,-323.55,0,4.8867,-1.5432,2.3777
-1.6256,-172.77,178.24,-4.5302,-1.7133,-2.1083
-1.3434,-142.9,0,-7.1793,-3.0382,1.6698
-2.8677,-285.55,0,8.9523,1.3729,-5.8624
-2.3702,-225.12,234.52,-2.021,0.5533,0.72782
-5.5648,-558.9,0,4.2905,5.1107,-1.5817
-2.0623,-257.29,0,2.7814,0.96454,2.9403
-1.9418,-193.46,0,0.74736,5.2411,-8.9183
-1.3339,-134.69,0,-5.0216,5.0609,-9.0892
-2.2903,-208.97,0,-4.4242,0.54475,-2.2204
-2.0299,-216.98,0,-2.7015,-1.8121,2.5732
-0.80815,-163.78,0,-0.40318,-0.042591,3.1672
-1.4684,-183.51,0,-2.758,-2.5644,-0.23464
-4.6609,-422.96,0,1.0841,2.3646,-0.82902
-2.8983,-259.03,0,-1.6114,1.1862,-1.1422
-1.8633,-236.47,0,2.4588,1.0227,3.2413
-1.5425,-192.8,0,-0.99975,-2.6327,-1.0904
-3.9701,-404.52,0,4.8315,4.8084,-5.2576
-1.9479,-208.01,0,-3.477,-2.4404,2.0592
-1.332,-151.94,0,-4.999,-2.1662,2.8172
-1.7199,-191.68,0,2.158,1.5411,5.5731
-4.8344,-475.61,0,2.8822,-0.85588,-2.0221
-5.1861,-518.54,0,3.1209,0.43714,-4.3062
-5.6298,-638.45,557.18,5.2754,-0.71665,-1.3193
-5.9906,-585.92,0,5.6345,2.6052,-4.1192
-1.8693,-186.2,0,-4.6897,2.2299,0.81548
-1.7929,-179.55,0,-7.3919,-0.25059,1.3349
-2.261,-225.29,0,4.4416,1.0762,-9.1245
-3.3098,-331,0,3.1064,-2.5978,-0.63944
-2.4619,-293.29,0,2.429,2.9604,2.0869
-4.0872,-397.7,0,1.6614,2.3713,-4.4592
-0.74314,-89.822,0,-8.2972,-1.8419,-2.1118
-6.7983,-663.76,634.8,5.0227,2.2681,-3.3407
-4.3277,-434.18,0,4.297,-1.2421,-3.6228
-3.9893,-408.18,0,4.0981,5.946,-0.33958
-2.114,-198.29,0,-4.5727,1.0529,-2.4228
-2.6408,-284.18,0,2.2168,-2.4876,-0.30742
-1.8101,-185.86,0,-4.5089,0.77879,0.11483
-4.0675,-391.7,387.39,1.6168,2.1173,0.27664
-1.7481,-212.71,214.58,1.0068,-2.9494,0.9555
-2.8223,-242.77,253.35,-1.7036,0.72138,-1.2777
-4.1397,-404.74,412.37,3.5475,0.76339,1.0395
-5.0851,-504.89,0,2.6934,0.77945,-4.2472
