"u","G","H","Points:0","Points:1","Points:2"
-2.1745,-182.59,203.13,-1.9383,-1.3379,2.1024
-1.2025,-103.72,0,-8.69,-5.2342,4.8024
-6.2039,-508.82,0,2.3409,1.2723,-3.9308
-6.2458,-531.6,0,3.4638,4.0003,-4.3166
-6.3311,-602.22,533.47,5.479,-0.93741,-0.13019
-2.9215,-245.58,0,9.1749,2.4379,-7.072
-5.569,-461,0,4.7848,0.42326,1.2999
-3.0311,-238.64,0,-2.3092,1.3455,-0.37164
-2.1035,-177.42,0,-0.80874,9.2509,-4.8549
-1.336,-113.87,0,-6.6382,9.3203,4.2516
-2.6973,-226.63,252.53,1.0333,-1.9342,-0.31866
-2.8664,-241.49,0,4.422,9.0617,-0.10216
-5.139,-440.68,0,5.816,3.8358,-5.0752
-3.3153,-261.07,259.42,-1.4721,0.74227,0.058762
-1.997,-118.15,164.5,-5.1519,-0.47822,-2.4264
-3.3698,-229.65,258.26,-0.20666,-0.46883,-2.3569
-1.7079,-166.57,0,0.15799,-2.8608,4.7459
-6.0894,-469.51,0,1.6173,2.5749,-1.1242
-2.6204,-231.02,0,-2.0481,-2.3027,-2.5385
-2.8699,-277.37,0,3.0935,2.5416,2.9374
-6.6486,-577.85,579.55,5.9442,4.216,-2.6623
-1.7289,-148.11,0,5.5694,2.9304,9.0453
-5.6927,-493.02,0,4.8633,5.6368,-0.53511
-5.4263,-453.57,0,7.8917,0.59659,-1.5257
-1.9602,-203.64,212.82,1.7331,-1.6223,2.9398
-6.4743,-538.98,0,6.6218,0.61596,-3.3566
-1.4442,-123.8,0,-7.7246,0.29241,-1.926
-5.6545,-495.27,0,7.3021,4.1241,0.083093
-5.4158,-476.73,0,7.3879,5.4825,-1.2962
-2.5682,-217.8,0,7.4258,9.0467,1.2043
-1.6329,-138.87,0,-7.3763,0.62194,-2.454
-7.1523,-652.64,598.32,6.5785,2.2188,-1.1985
-0.90744,-90.297,0,-8.5586,-0.93634,-2.1749
-1.2218,-114.19,0,-7.6256,-0.71575,-3.6056
-3.1651,-280.6,0,-0.41033,2.4658,1.527
-1.7611,-148.64,0,-3.3776,9.1466,-5.5413
-2.9172,-266.45,0,3.5068,-2.1146,3.1299
-1.1508,-95.466,113.81,-6.4779,-0.73286,-3.2164
-6.3797,-535.35,0,7.063,0.58962,-2.874
-5.5333,-464.03,0,5.6764,-1.0744,0.63842
-6.1934,-528.74,0,5.9069,2.5863,0.30213
-2.0837,-184.26,188.63,-4.3145,-1.5936,-1.7841
-5.7751,-421.3,0,0.82721,1.6462,-0.962
-1.7196,-152.41,0,-6.6813,0.41781,1.9817
-2.047,-173.75,0,-6.1065,1.1221,1.23
-1.4013,-154.92,0,-0.31076,-1.6848,4.3501
-2.1632,-207.41,0,-1.7686,-2.178,1.4249
-4.1887,-355.52,309.91,-0.33416,0.78889,-0.15794
-1.9896,-168.94,0,-0.58885,-4.5306,-6.8865
-6.1824,-534.49,0,5.609,3.5085,0.45425
-3.6473,-270.26,0,-1.3606,1.2484,-0.80415
-1.8646,-157.27,0,-3.4645,8.8534,-0.74244
-2.0567,-190.86,0,-1.6675,-4.0047,1.3113
-2.3606,-218.45,0,-1.6357,-2.5627,1.6544
-1.2127,-104.55,0,-8.9757,-1.2726,6.5437
-1.3373,-118.58,0,-7.4018,-1.7985,-5.0067
-2.3172,-217.06,0,0.83261,-3.8662,2.2109
-5.8543,-490,444.08,1.7709,0.25135,-1.1137
-6.7909,-620.94,579.12,5.6782,3.117,-0.30121
-2.4277,-226.12,0,0.63098,-3.6793,1.5351
-2.8732,-239.37,0,-0.47371,-1.2655,-3.1227
-1.9049,-197.79,0,-1.1618,1.033,2.9566
-6.6226,-548.87,0,6.6874,0.38264,-2.4345
-5.7182,-498.3,0,4.9455,3.5758,0.62908
-2.4458,-206.83,0,9.1203,-3.3878,2.151
-1.5258,-129.77,0,0.05508,-9.0598,-6.1814
-3.6578,-295.96,0,0.8149,2.1492,-5.8089
-1.6881,-170.94,0,-3.8831,-2.7499,-0.73166
-2.093,-195.55,206.52,-1.5617,-1.8217,1.0665
-1.9193,-192.1,224.87,0.73464,0.67313,2.5281
-2.3037,-195.44,0,6.2004,6.5449,-9.2177
-5.9691,-503.86,0,3.5956,3.8805,-0.30107
-5.2074,-462.22,421.52,3.5469,-0.078456,0.99597
-2.1761,-173.68,0,-5.6716,0.76214,-2.3977
-2.1116,-164.33,204.02,-2.4157,-1.5418,0.40949
-4.9687,-393.58,396.53,2.0025,3.0172,0.13865
-5.5828,-474.19,0,3.8429,-0.97291,-3.4998
-2.0217,-198.18,0,1.1347,-3.5817,3.2328
-1.4903,-157.01,0,0.49862,-2.2029,4.5388
-5.4299,-457.29,0,5.3443,-1.7826,-1.1389
-3.0982,-254.52,279.47,1.7197,-1.5711,1.0413
-6.4104,-558.66,516.26,3.6605,-0.64014,-1.2122
-6.8521,-613.19,583.13,4.5734,3.8921,-0.8269
-3.4543,-308.28,0,4.3379,1.0467,2.9044
-2.5405,-226.96,0,-0.71375,-3.5851,2.9193
-2.4501,-224.85,0,3.4094,-3.2118,2.3577
-5.5919,-467.41,0,2.5352,4.0169,-3.9191
-2.1523,-192.61,0,-3.1246,-3.2307,-2.5267
-6.0388,-497.73,0,2.1041,0.80659,-3.6724
-1.0215,-87.708,0,-8.8783,-8.3919,7.125
-2.0562,-173.91,0,9.1454,-6.412,-1.8196
-2.6111,-217.73,0,-3.8025,-1.1931,-3.5376
-3.2522,-298.46,0,2.0518,3.7374,1.7568
-1.0777,-92.173,0,-8.5038,8.5184,8.9331
-5.9868,-516.63,0,4.6277,5.4593,-0.85763
-2.0842,-199.82,0,-1.1271,-3.394,0.75735
-3.3607,-264.08,0,-2.129,0.024578,-3.4306
-2.1601,-207.11,0,-2.5302,-2.7077,-1.411
-5.9296,-526.32,0,6.9939,4.8668,-2.4944
-3.2577,-302.5,0,3.0448,0.043789,2.6149
-6.602,-601.23,541.06,3.6632,2.9834,-0.62021
-1.322,-122.81,0,-7.2412,-2.5294,-2.1681
-5.5874,-493.44,0,7.1207,4.1822,-3.3686
-5.9893,-450.12,0,1.1186,1.9069,-1.076
-6.5321,-546.58,0,6.5437,2.0631,-0.35839
-2.3209,-202.56,191.66,-5.543,0.36673,-0.095558
-3.3117,-256.82,0,-1.3154,0.18589,-3.1386
-6.6457,-561.1,0,3.8945,4.4148,-1.2216
-2.0226,-191.36,0,-0.43171,-3.1069,3.9695
-1.4885,-129.54,140.45,-6.6128,-1.0856,2.3372
-5.6775,-479.78,0,6.5418,-0.39866,-0.083181
-5.101,-414.59,0,2.3054,-0.9632,-1.7312
-1.1746,-101.38,0,-9.0578,-4.1856,5.8498
-7.293,-659.87,602.76,6.4154,1.8447,-1.2478
-4.4392,-388.44,0,5.9345,5.6611,0.92741
-2.9987,-229.64,252.35,0.07214,-0.98955,-1.3016
-1.3089,-112.62,0,-5.5181,3.8618,8.7496
-7.1315,-562.4,577.43,5.0516,0.39014,-2.122
-5.8985,-512.6,0,7.475,4.0324,-0.27454
-6.3418,-529.7,482.05,1.5843,1.8244,-1.0099
-1.743,-166.36,0,-4.6054,-2.4043,-1.8465
-5.4942,-483.9,0,7.5596,5.1498,-0.94201
-7.1049,-653.05,600.29,4.7879,4.8485,-2.1675
-3.1566,-289.99,0,2.9572,-0.92529,3.1217
-4.4348,-313.3,309.1,-0.19851,0.49178,-0.65977
-1.9005,-201.47,191.98,-0.14276,-2.402,3.561
-2.2665,-191.35,0,-4.7558,0.90663,0.45427
-4.4851,-360.11,0,1.0978,3.5295,-0.32133
-5.2883,-420.67,0,4.5186,-1.5243,1.1386
-2.7626,-285.58,236.39,-3.4912,0.19976,2.4179
-1.2188,-104.2,0,2.5089,-9.1948,9.1812
-3.3535,-261.84,0,-1.748,-0.075427,-3.1643
-3.0992,-254.72,0,-0.017368,-1.2,-2.9637
-5.4723,-481.31,0,5.9436,6.0865,-0.91058
-1.8158,-213.45,0,0.072166,1.016,2.868
-2.3411,-218.45,0,-0.90055,-3.2202,1.1177
-3.5254,-319,0,4.3681,1.7547,2.6741
-2.6424,-219.3,0,-4.0867,1.0486,1.9311
-1.9911,-192.31,0,-0.85516,-2.5925,3.8635
-3.1467,-246.16,0,-2.5352,1.3387,-3.2271
-5.6591,-439.52,0,1.7187,2.9319,-0.66662
-1.0885,-93.51,0,-9.1155,-4.6121,7.9391
-1.7198,-147.36,0,1.6646,-8.7417,-1.8063
-3.231,-303.33,0,2.4172,3.4636,1.8959
-5.1814,-427.02,0,5.6616,0.26169,-4.8274
-7.9037,-681.82,624.56,4.6276,1.7781,-3.1906
-2.4234,-200.47,0,-3.9323,1.3288,0.042015
-5.5917,-469.68,0,6.0508,-0.48139,0.68024
-2.8631,-230.39,229.17,-2.9742,0.45411,-0.83607
-6.4386,-551.59,0,7.6415,3.5369,-1.4103
-2.6096,-270.48,0,2.7888,2.0241,2.778
-1.5576,-132.84,0,8.7679,-3.0455,8.7111
-3.014,-280.96,241.42,-3.778,-0.45003,-2.9148
-1.884,-159.48,0,-1.512,9.0856,-6.8221
-5.6881,-489.55,0,8.2794,2.9734,-2.2301
-1.4933,-127.08,0,2.1744,-8.6207,-8.9573
-3.9124,-296.45,0,0.13808,0.022569,-2.5854
-4.3851,-362.23,0,2.138,-1.4553,-1.6711
-5.5978,-448.88,0,4.6714,-1.028,1.1942
-2.4861,-267.74,223.85,-2.8542,-0.99845,2.3998
-1.1518,-98.813,0,-9.3143,-6.8516,-4.8442
-1.2135,-104.04,0,-8.8782,1.6865,7.2598
-4.9591,-393.69,0,4.398,-1.2903,1.7242
-5.4606,-451.79,0,3.143,1.3057,-4.9695
-3.9331,-344.29,0,4.2737,0.72528,2.3243
-2.0849,-202.17,0,-1.724,1.0271,2.5601
-1.6261,-147.56,0,-7.0999,-1.3326,2.1635
-2.3733,-223.01,0,-1.2224,1.8553,2.5705
-1.9833,-170.16,0,-7.1896,0.21811,1.5026
-3.2121,-251.8,0,-1.4702,-0.27506,-3.1623
-6.4376,-661.62,563.8,5.6598,5.3895,-1.1204
-2.0062,-186.36,189.2,-4.0105,-2.006,-1.3859
-6.1755,-524.31,0,6.701,1.6428,-4.2055
-1.8083,-180.25,0,2.1574,-4.0317,2.3997
-3.1023,-256.14,0,0.098106,-0.96041,-5.1998
-2.1901,-184.71,0,7.8474,9.0909,-7.259
-3.2563,-257.49,0,-1.7431,-0.56299,-3.3014
-1.5806,-149.59,0,-5.8088,-2.7305,2.0209
-1.6794,-143.45,0,5.4558,6.0041,8.8632
-2.4855,-199.7,0,-4.1614,1.2256,-1.0231
-1.8331,-166.49,0,1.3283,-5.4385,3.6291
-1.8471,-173.94,0,-4.5023,-2.0291,-2.3003
-4.9873,-396.65,398.19,2.1979,-0.66035,-0.81511
-2.0871,-176.48,0,9.1891,-4.5037,-6.8469
-1.1754,-100.62,0,-9.2762,-7.3385,-0.90815
-1.4154,-155.61,0,1.0276,-1.8619,4.497
-2.3515,-249.17,0,0.79963,2.0488,2.4395
-6.2461,-539.18,0,5.846,3.7576,-4.1846
-5.5583,-479.94,0,3.4205,5.3699,-3.2572
-3.0784,-294.93,253.06,-3.3409,-1.1767,-3.0705
-4.1484,-352.46,0,2.9608,6.2683,-3.891
-3.7179,-312.73,0,8.5394,-0.34664,0.77993
-1.6541,-158.74,0,-5.013,-2.5713,-1.6248
-4.9443,-416,392.68,3.4847,-0.40506,1.6774
-2.3434,-187.35,0,-6.1175,0.85806,-0.52583
-1.9621,-161.53,0,-7.6182,-0.089339,-0.35873
-2.0371,-195.69,0,2.246,-4.0497,1.1533
-2.0474,-193.13,173.24,-6.7451,-1.7567,-0.58244
-2.9584,-241.71,0,-1.1157,0.76438,-5.4001
-1.9235,-158.02,0,-6.8996,0.72133,-2.1655
-4.4037,-356.55,0,4.2662,-2.1685,1.4719
-1.391,-118.46,0,-1.023,-8.8449,-8.6259
-5.8028,-488.82,0,3.5032,-1.0687,-2.5627
-5.4934,-462.03,0,5.5177,-1.5414,0.15249
-1.3194,-119.95,0,-5.7713,-0.62514,-4.154
-1.837,-165,0,-4.6223,-0.67555,3.6444
-2.1299,-199.83,0,-1.7327,-1.8327,2.8297
-4.4171,-386.88,0,6.9175,5.9021,0.41963
-3.6899,-316.46,0,1.9213,-1.9453,-1.5198
-3.0373,-246.01,0,-2.5681,-0.81102,-3.8676
-1.8405,-155.99,0,6.7182,-5.4926,-9.0488
-1.9869,-167.13,0,2.9915,-7.206,-4.8326
-1.7714,-162.6,180.83,-1.7073,-1.1539,2.7135
-3.1436,-294.44,0,3.821,1.4634,2.9183
-2.6109,-207.47,0,-4.1801,1.1304,-3.0209
-1.6429,-194.41,204.47,-0.42223,0.28072,2.4164
-1.7391,-151.49,0,-6.9555,-2.5968,-0.81248
-1.466,-157.45,0,0.84648,-1.2402,4.7423
-1.5896,-139.78,0,1.1088,-0.45325,8.6852
-6.744,-636.63,576.4,5.0122,3.6517,-0.38081
-4.7524,-347.66,332.61,-0.17538,0.92781,-0.44488
-2.4444,-252.29,231.47,0.50621,-3.1579,1.3562
-7.3709,-595.38,0,4.4006,2.5878,-4.2498
-2.0843,-175.81,0,-7.7775,-0.33275,0.64458
-1.3628,-127.42,0,-6.5055,-1.0796,3.6711
-1.7685,-204.26,0,0.56274,1.1783,3.2277
-1.5417,-145.88,0,-5.2443,-2.3004,2.9842
-2.4646,-198.79,0,-4.2266,0.33812,-3.6307
-2.3982,-42.804,213.14,-2.8163,-0.65896,0.62908
-1.8758,-176.43,0,-4.5112,-2.6029,1.6467
-2.5371,-192.88,209.55,-3.3521,0.65108,0.019493
-4.4905,-396.96,0,4.2138,2.506,1.4691
-3.6556,-295.39,0,-0.92629,2.2921,0.30418
-4.7257,-395.97,0,4.7874,-2.3642,-1.1313
-2.835,-268.03,0,2.9881,-1.425,3.3375
-1.5655,-134.42,0,3.9752,-2.8695,9.1623
-6.717,-696.2,580.51,5.1007,4.9236,-1.0367
-2.6963,-297.32,240.76,-0.31961,-3.2983,2.4532
-7.6783,-609.29,0,4.2529,2.1866,-4.0567
-6.9174,-636.3,591.99,7.0615,3.4551,-1.805
-2.9143,-253,248.88,-1.5644,0.97165,1.1478
-6.0209,-500.9,481.64,3.0186,-0.45901,-1.2166
-1.3186,-115.69,0,-8.3546,-3.0567,3.9382
-1.5942,-185.37,0,-1.8139,-2.3939,-0.14189
-5.8117,-488.22,443.85,1.6128,2.0487,-0.42194
-2.1032,-203.37,0,-2.0885,-2.038,1.3756
-1.863,-188.39,199.62,1.5061,-2.7206,2.6596
-1.8684,-174.76,193.6,-2.6364,-1.8702,-0.22018
-7.6441,-743.62,612.75,4.5079,1.0551,-3.3294
-2.1523,-198.88,0,-0.97683,2.7496,3.7164
-1.0184,-102.42,0,-7.6088,-2.008,-2.5857
-1.9309,-163.57,0,0.93669,8.7904,-8.8214
-1.699,-165.42,160.29,-5.2246,-2.0146,-1.9211
-6.708,-634.88,580.7,5.1422,4.3006,-0.20123
-2.5569,-226.24,0,-2.679,-2.5727,-2.215
-2.0751,-212.15,0,1.3922,1.7479,3.8616
-4.235,-303.52,309.68,0.34786,-0.12506,-0.91706
-1.1924,-114.09,0,-6.1179,-2.1298,-3.6726
-4.8111,-417.63,0,5.6281,5.7345,-4.0762
-2.121,-199.07,0,0.36778,-3.6549,3.6049
-6.3719,-542.07,0,4.2772,5.4183,-2.4333
-6.473,-535.59,0,2.7126,3.5767,-3.5104
-1.902,26.889,175.41,-5.1075,-1.3591,1.6938
-6.2628,-521.3,0,4.2617,-0.92796,-2.4557
-2.3801,-204.24,196.42,-4.4298,-0.60811,-2.1259
-2.5471,-221.96,221.58,-2.4138,0.042616,1.4602
-3.3529,-351.79,278.26,-0.89181,1.0948,0.81393
-1.5131,-128.59,0,7.719,-9.066,-7.698
-3.2281,-308.08,0,3.7474,2.042,2.5734
-2.5705,-215.93,0,3.288,1.4685,-9.3809
-6.0273,-534.6,0,5.7762,4.7706,-3.5889
-3.134,-252.34,0,-0.65731,-0.66075,-3.4732
-2.2571,-208.45,0,-2.5187,-1.3696,2.8298
-4.093,-342.37,0,6.3718,-2.416,-0.0003149
-5.8533,-512.36,0,7.9515,2.5096,-3.3318
-1.173,-106.16,0,-8.3524,-0.046089,-1.872
-6.0924,-511.05,0,2.6346,4.2834,-2.6771
-6.8448,-558.69,0,5.2977,0.20823,-3.3849
-1.3145,-112.13,0,8.9466,-8.8482,7.2133
-6.671,-562.44,543.41,3.7227,-0.44087,-1.9
-1.8293,-172.63,0,-3.8448,-3.3078,-1.1468
-1.3871,-127.91,0,-6.9233,-0.57359,3.6614
-1.7317,-145.94,0,-4.2128,6.4161,-7.7558
-5.5812,-488.7,478.17,3.6348,2.7919,0.34608
-2.4322,-224.18,0,0.2163,3.6446,3.155
-1.0984,-112.01,0,-7.0738,-1.5431,-3.1954
-5.8723,-511.27,482.81,4.4653,0.81901,0.77383
-2.9771,-234,0,-2.7209,1.2318,-0.82545
-5.5417,-452.58,443.91,2.5219,-0.60604,-1.2431
-1.6549,-150.41,0,-5.2575,0.37955,3.5005
-1.9812,-172.45,0,-7.0287,-1.5265,1.6435
-2.3784,-227.81,257.39,2.054,1.3044,2.4761
-4.6502,-372.09,0,4.3917,-1.7643,1.6741
-1.6644,-170.67,146.09,-6.8252,-0.14203,-2.4287
-1.1374,-97.35,0,-8.6732,-5.891,-8.9219
-2.4083,-135.75,203.83,-3.7964,-0.077928,-0.39592
-1.2907,-109.97,0,-7.7332,7.2081,-9.1677
-6.0877,-531.21,0,5.1244,4.4421,0.29495
-6.8355,-634.14,591.42,6.279,3.1381,-3.4347
-2.4771,-226.88,0,2.6858,-3.5773,0.68395
-2.358,-197.55,0,-1.8552,7.3293,-1.2695
-7.2745,-572.25,562.67,3.0275,2.3151,-1.628
-1.2424,-107.52,0,-8.9247,-3.4444,-5.3784
-1.2855,-70.13,114.58,-7.7308,-0.67919,-1.0415
-2.0097,-187.28,0,2.1449,-4.6374,1.9037
-1.925,-172.86,0,-6.6116,-2.4215,1.2545
-1.4224,-123.14,0,1.0628,-4.542,9.0908
-2.3539,-179.88,221.18,2.6828,-3.1543,1.2361
-6.8777,-634.54,585.37,6.1831,3.1381,-0.57841
-1.775,-150.56,0,-1.0839,8.7104,-8.8332
-5.7089,-484.05,0,3.8151,-0.39981,-4.1783
-7.1149,-611.11,589.96,6.098,2.1731,-0.9973
-1.8817,-151.23,168.08,-5.2043,0.54425,2.0727
-6.9976,-615.99,571.04,5.7549,0.66281,-0.23787
-5.0544,-433.53,0,4.287,6.0713,-1.0361
-2.6384,-250.81,0,-0.62996,1.8885,2.2481
-5.6848,-493.64,0,8.1251,1.7072,-3.0488
-2.3028,-189.2,179.9,-5.4838,0.21669,-1.8715
-1.863,-137.81,154.98,-7.1338,-0.57219,-0.85684
-1.211,-111.97,0,-7.953,-2.2244,-1.0101
-7.8136,-695.86,623.06,3.7245,1.6931,-3.6127
-6.9679,-584.73,567.61,4.908,-0.11046,-1.9347
-2.7029,-270.45,243.92,0.18463,-3.4034,1.7119
-2.8594,-281.62,291.35,1.7098,2.7012,1.7458
-1.4219,-126.83,0,-7.4973,0.14664,-2.5709
-2.1161,-177.59,0,-6.809,-2.2642,-0.35081
-3.6305,-279.06,0,-0.51821,0.47145,-2.9394
-1.1744,-152.14,0,0.80551,-0.73016,4.2013
-3.9324,-348.73,0,4.453,1.9132,2.2021
-2.6896,-228.18,0,-2.8759,0.96574,2.0122
-2.5335,-230.73,0,0.24931,-3.6736,1.404
-1.014,-102.96,0,-7.5905,-1.798,-2.8079
-2.2395,-165.39,190.27,-4.3111,0.45249,-0.32648
-6.0113,-513.52,0,2.9467,4.5282,-3.5071
-7.0459,-679.48,597.69,6.9747,2.6001,-1.4746
-2.5138,-224.31,0,-1.078,-3.533,2.5946
-1.9309,-176.89,0,-5.8811,-2.7562,0.51373
-4.2585,-363.11,0,3.4055,6.6441,-1.662
-7.6293,-715.21,611.8,3.5313,3.1441,-2.5016
-2.5616,-204.48,204.4,-4.3385,-0.066992,-1.7557
-2.9089,-241.48,0,-3.4133,-1.3261,-3.4748
-2.0544,-165.87,206.94,2.6926,-2.9002,2.4637
-6.1134,-532.44,0,5.0428,5.3754,-3.2352
-2.8684,-242.86,0,8.783,4.6401,3.1655
-5.7539,-471.33,0,4.5926,-1.7419,-0.015091
-2.2185,-212.99,0,2.0434,2.1902,4.5148
-2.9427,-232.29,0,-2.6255,0.99988,-0.72149
-1.5564,-137.35,0,-6.8091,0.14575,-3.1152
-1.3167,-112.36,0,-8.9399,7.2857,-5.4075
-5.5213,-480.88,441.94,3.0997,-0.77249,-0.42017
-6.7266,-655.57,584.13,6.5611,3.2721,-2.9793
-6.8715,-602.6,561.16,5.5707,0.7015,0.11811
-1.4561,-126.24,0,-1.9386,0.85711,9.1652
-5.564,-487.14,0,7.816,2.4529,-3.7904
-1.757,-148.48,0,0.23252,-5.2034,-9.0971
-4.3573,-367.75,322.11,-0.32673,1.1374,-0.097996
-5.9448,-496.99,0,2.7311,-0.66405,-2.5591
-6.1728,-524.6,0,7.5488,2.5098,-0.81404
-1.535,-145.25,0,-4.9908,-2.3406,-2.7619
-6.4846,-557.98,0,6.1085,3.2018,-4.0727
-2.3178,-198.66,196.37,-4.6179,0.44966,0.7235
-1.692,-143.89,0,6.3268,-8.9952,-4.6966
-1.8053,-167.01,0,-3.504,-4.0794,1.4924
-5.3317,-471.26,0,6.9711,5.55,-0.28857
-3.1258,-258.49,0,2.7835,6.9717,-5.9515
-6.0039,-463.73,0,1.6592,0.23756,-1.9306
-2.8821,-252.15,0,3.3926,-3.2793,1.1999
-6.6302,-551.32,0,7.011,0.75923,-1.5224
-2.8973,-236.01,0,-2.1791,1.1263,0.63751
-2.1787,-185.91,0,9.288,5.1473,5.258
-3.848,-278.1,0,-0.78727,0.94105,-1.552
-1.4802,-164.85,0,1.437,-2.2024,3.998
-6.3012,-541.1,0,7.8736,2.9656,-1.6796
-1.5243,-130.29,0,5.6638,-3.8455,9.2081
-1.958,-196.92,0,-1.6055,-2.7059,-1.2529
-2.0106,-178.64,204.55,-1.2633,-1.8764,-0.41235
-1.3519,-115.38,0,-7.1443,-1.4853,-9.2026
-2.7757,-237.1,0,-0.20265,-1.5505,-2.7706
-4.852,-413.51,0,8.8475,3.1194,-1.5932
-2.0798,-188.18,214.31,1.3691,-2.8898,1.194
-6.2661,-524.39,0,4.1397,0.59195,-4.4702
-1.1771,-101.05,0,-6.6156,-9.2594,3.3964
-2.1298,-191.9,0,-3.4096,-0.30753,3.7209
-1.8199,-163,0,-4.4917,-2.9703,-3.025
-6.0293,-504.19,0,6.1252,0.29024,0.482
-5.6578,-468.53,444.42,2.2561,-0.26075,-1.179
-1.8336,-189.22,0,-1.3044,-3.1366,0.21069
-6.8872,-641.92,590.8,4.697,4.4683,-1.0843
-4.2398,-321.04,333.5,1.2495,-0.69491,-0.8499
-7.1975,-598.4,585.23,5.8619,1.2138,-1.1567
-2.2584,-198.31,0,4.0875,-4.5353,2.9659
-1.6208,-135.91,0,-6.8839,2.6825,-6.0259
-2.9218,-238.27,240.3,-1.9112,0.82911,0.76958
-1.853,-173.24,0,1.6173,-4.2497,4.1881
-5.4623,-481.17,0,7.3645,5.0789,-0.3216
-1.3061,-114.15,0,-8.8855,0.34434,-2.571
-5.6691,-494.12,0,3.8205,5.1191,-3.9716
-1.9385,-181.44,165.9,-7.0803,-1.3234,-0.46476
-1.5414,-133.64,0,0.12322,1.5284,9.2798
-2.4297,-201.53,0,-4.4104,1.2798,1.1384
-5.9908,-511.82,0,3.6915,5.3835,-2.7135
-1.6375,-138.87,0,8.9358,-7.8211,3.426
-5.9654,-500.73,468.49,2.5824,2.5739,-0.22405
-2.7708,-245.97,0,2.7969,-3.7067,0.14145
-6.0142,-526.58,0,6.4036,3.7048,-3.9396
-2.4616,-187.88,193.29,-4.6426,-0.065912,-2.0673
-2.7398,-187.39,229.34,-2.1954,-0.18119,-0.29421
-1.5691,-132.49,0,-5.826,1.644,-8.8024
-1.6609,-141.22,0,8.8409,-8.8362,-0.12589
-2.1598,-195.55,0,2.0016,-4.94,0.88209
-1.6798,-158.54,0,-5.3438,-2.8442,1.6529
-1.9821,-167.37,0,-2.193,9.3166,-1.2325
-2.3662,-237.27,211.92,-3.8388,-1.8749,-1.9026
-1.3872,-148.86,172.13,-0.99298,-0.93246,2.9454
-2.4152,-218.81,0,0.33952,-4.024,2.565
-5.3743,-449.92,0,5.3073,-1.5377,0.48739
-6.1094,-533.23,0,7.5747,4.3226,-1.9001
-5.7637,-504.18,0,7.7933,3.5752,-2.9238
-4.3069,-362.97,359.31,2.4395,-0.51071,0.70412
-2.2026,-213.46,226.89,2.4339,-2.3451,2.7051
-2.5103,-203.5,0,-3.7764,2.6416,-3.1401
-1.9186,-170.44,175.53,-4.6558,-1.1891,2.8258
-6.5896,-517.72,0,1.983,0.40874,-2.363
-1.9848,-202.33,209.46,1.2258,-3.0208,1.0761
-1.7707,-162.08,0,-5.8914,-2.8038,-1.1227
-2.061,-173.27,0,-1.854,9.1625,-2.8477
-7.5256,-659.84,614.58,5.4165,2.6749,-3.2554
-2.0721,-173.68,0,-1.5072,2.5139,-9.2061
-3.2122,-271.08,0,-1.3503,1.8322,1.1268
-1.4946,-127.79,0,-1.4309,-8.8554,-5.458
-3.5274,-215.7,266.54,-0.53965,-0.18004,-1.0748
-1.265,-111.19,0,-8.7033,-1.084,-4.3797
-6.283,-588.42,540.41,4.7102,2.8902,0.13623
-1.7235,-173.7,0,0.067315,-2.6147,4.1603
-1.5224,-147.02,0,-6.4227,-2.0989,2.0642
-6.5486,-547.92,0,7.0675,1.3743,-0.93935
-6.8728,-560.89,0,6.2783,0.99162,-0.57299
-1.2663,-111.81,0,-8.6578,-0.34806,-3.5779
-2.2934,-190.91,0,-7.0182,0.3568,1.04
-5.5082,-481.32,0,5.4177,5.9477,-0.5843
-3.3858,-310.42,261.4,-2.3242,0.23645,-2.1454
-2.2108,-241.05,193.77,-6.1057,-2.067,0.28567
-2.2754,-223.43,225,0.95927,-2.6223,1.0969
-4.4047,-409.7,355.14,3.6486,-1.9885,1.5275
-1.946,-181.99,0,-4.2542,-2.4476,-2.034
-2.3727,-227.23,0,3.1628,-2.7707,2.9539
-3.6388,-365.81,318.35,3.2216,-1.4255,2.6072
-1.9078,-167.91,206.08,-0.37381,-0.80426,2.2356
-2.7941,-296.49,264.96,-0.62597,1.3299,1.7796
-3.0873,-292.27,306.46,2.1865,2.6891,1.7027
-4.5263,-374.93,0,1.9684,3.8561,0.10027
-2.0478,-173.75,0,-0.46773,6.9473,-8.477
-1.3682,-117.01,0,-6.3755,-3.2045,-8.9892
-2.3799,-216.01,0,-1.7232,-2.1443,2.2544
-7.4524,-591.52,0,2.9055,2.8173,-3.2066
-5.7761,-503.02,0,8.1634,2.2595,-3.0045
-4.8746,-389.14,392.62,2.2108,-0.91955,-1.1028
-1.9793,-192.16,0,-0.38195,-3.6068,-0.46388
-1.4858,-168.76,177.28,-0.53741,-1.4128,3.1443
-4.0138,-312.07,0,-0.6364,2.2569,-0.11985
-2.2457,-230.45,0,2.4959,0.71282,3.6075
-5.9188,-497.39,0,6.4674,-0.59052,-0.69712
-7.4541,-594.04,0,4.871,1.3586,-3.9946
-6.7199,-571.01,551.44,5.2167,1.322,-0.1368
-6.7112,-924.06,577.98,6.182,3.7941,-0.68676
-1.8345,-139.77,192.35,1.9835,-3.292,1.3362
-6.7893,-754.57,584.43,7.4088,2.2918,-2.2934
-2.2617,-184.75,0,-7.5848,-0.39206,0.1176
-5.9917,-505.62,0,3.6433,0.20348,-4.4263
-1.8177,-177.59,0,-2.3191,-0.72859,3.8943
