"u","G","H","Points:0","Points:1","Points:2"
-1.3711,-63.415,0,-8.8855,0.34434,-2.571
-5.951,-274.51,0,3.8205,5.1191,-3.9716
-2.0339,-100.8,92.168,-7.0803,-1.3234,-0.46476
-1.6185,-74.243,0,0.12322,1.5284,9.2798
-2.5474,-111.96,0,-4.4104,1.2798,1.1384
-6.2871,-284.34,0,3.6915,5.3835,-2.7135
-1.7189,-77.15,0,8.9358,-7.8211,3.426
-6.2461,-278.18,260.27,2.5824,2.5739,-0.22405
-2.9107,-136.65,0,2.7969,-3.7067,0.14145
-6.3153,-292.54,0,6.4036,3.7048,-3.9396
-2.5788,-104.38,107.38,-4.6426,-0.065912,-2.0673
-2.8736,-104.1,127.41,-2.1954,-0.18119,-0.29421
-1.6467,-73.607,0,-5.826,1.644,-8.8024
-1.7435,-78.457,0,8.8409,-8.8362,-0.12589
-2.2699,-108.64,0,2.0016,-4.94,0.88209
-1.7669,-88.076,0,-5.3438,-2.8442,1.6529
-2.0804,-92.984,0,-2.193,9.3166,-1.2325
-2.4863,-131.82,117.73,-3.8388,-1.8749,-1.9026
-1.4692,-82.7,95.628,-0.99298,-0.93246,2.9454
-2.537,-121.56,0,0.33952,-4.024,2.565
-5.6376,-249.96,0,5.3073,-1.5377,0.48739
-6.415,-296.24,0,7.5747,4.3226,-1.9001
-6.0522,-280.1,0,7.7933,3.5752,-2.9238
-4.5167,-201.65,199.62,2.4395,-0.51071,0.70412
-2.3207,-118.59,126.05,2.4339,-2.3451,2.7051
-2.6315,-113.05,0,-3.7764,2.6416,-3.1401
-2.0162,-94.691,97.515,-4.6558,-1.1891,2.8258
-6.9027,-287.62,0,1.983,0.40874,-2.363
-2.0933,-112.4,116.37,1.2258,-3.0208,1.0761
-1.8607,-90.046,0,-5.8914,-2.8038,-1.1227
-2.1631,-96.263,0,-1.854,9.1625,-2.8477
-7.8886,-366.58,341.43,5.4165,2.6749,-3.2554
-2.1747,-96.488,0,-1.5072,2.5139,-9.2061
-3.3689,-150.6,0,-1.3503,1.8322,1.1268
-1.569,-70.996,0,-1.4309,-8.8554,-5.458
-3.6897,-119.83,148.08,-0.53965,-0.18004,-1.0748
-1.3282,-61.773,0,-8.7033,-1.084,-4.3797
-6.5957,-326.9,300.23,4.7102,2.8902,0.13623
-1.8143,-96.501,0,0.067315,-2.6147,4.1603
-1.6015,-81.679,0,-6.4227,-2.0989,2.0642
-6.8704,-304.4,0,7.0675,1.3743,-0.93935
-7.2077,-311.61,0,6.2783,0.99162,-0.57299
-1.3296,-62.116,0,-8.6578,-0.34806,-3.5779
-2.405,-106.06,0,-7.0182,0.3568,1.04
-5.7831,-267.4,0,5.4177,5.9477,-0.5843
-3.5457,-172.46,145.22,-2.3242,0.23645,-2.1454
-2.3206,-133.92,107.65,-6.1057,-2.067,0.28567
-2.3959,-124.13,125,0.95927,-2.6223,1.0969
-4.6175,-227.61,197.3,3.6486,-1.9885,1.5275
-2.0471,-101.1,0,-4.2542,-2.4476,-2.034
-2.4955,-126.24,0,3.1628,-2.7707,2.9539
-3.8204,-203.23,176.86,3.2216,-1.4255,2.6072
-2.0137,-93.281,114.49,-0.37381,-0.80426,2.2356
-2.9379,-164.72,147.2,-0.62597,1.3299,1.7796
-3.2505,-162.37,170.26,2.1865,2.6891,1.7027
-4.7458,-208.3,0,1.9684,3.8561,0.10027
-2.1493,-96.526,0,-0.46773,6.9473,-8.477
-1.4361,-65.005,0,-6.3755,-3.2045,-8.9892
-2.4991,-120.01,0,-1.7232,-2.1443,2.2544
-7.8076,-328.62,0,2.9055,2.8173,-3.2066
-6.0652,-279.46,0,8.1634,2.2595,-3.0045
-5.1104,-216.19,218.12,2.2108,-0.91955,-1.1028
-2.0835,-106.76,0,-0.38195,-3.6068,-0.46388
-1.5715,-93.755,98.487,-0.53741,-1.4128,3.1443
-4.2023,-173.37,0,-0.6364,2.2569,-0.11985
-2.3659,-128.03,0,2.4959,0.71282,3.6075
-6.2108,-276.33,0,6.4674,-0.59052,-0.69712
-7.8116,-330.02,0,4.871,1.3586,-3.9946
-7.0478,-317.23,306.35,5.2167,1.322,-0.1368
-7.0437,-513.37,321.1,6.182,3.7941,-0.68676
-1.9337,-77.65,106.86,1.9835,-3.292,1.3362
-7.1268,-419.21,324.68,7.4088,2.2918,-2.2934
-2.371,-102.64,0,-7.5848,-0.39206,0.1176
-6.2871,-280.9,0,3.6433,0.20348,-4.4263
-1.9126,-98.664,0,-2.3191,-0.72859,3.8943
-3.0277,-133.92,145.72,0.8744,-1.5293,-0.57112
-1.9853,-103.38,0,2.7349,-3.857,2.4052
-1.8748,-100.69,0,-3.039,-2.6386,0.31515
-8.3245,-389.74,351.44,4.7472,2.6983,-3.576
-4.5216,-194.06,0,4.2071,-1.6911,2.1763
-6.0846,-285.61,0,6.6536,4.1757,-3.5058
-3.6673,-153.05,0,-0.72303,0.51695,-3.554
-1.3498,-91.064,0,-0.85034,-0.032473,3.5249
-1.5658,-70.612,0,6.9381,-8.9582,4.7742
-3.6219,-176.38,183.54,2.7836,2.4078,1.6297
-2.4311,-107.44,0,-4.7792,0.99928,0.81628
-6.3301,-284.81,0,3.1067,4.1078,-4.1068
-2.2499,-114.61,0,0.74052,-3.7004,0.66118
-5.9659,-268.89,0,2.9982,-0.75072,-3.3624
-4.45,-175.68,0,0.44161,-0.039719,-2.1154
-1.6805,-75.673,0,3.4848,-9.289,-6.0942
-2.3607,-106.28,106.12,-4.896,0.53919,0.52137
-1.9426,-86.893,0,-2.5924,-1.3459,-8.8796
-5.9004,-256.26,0,2.4894,-0.71324,-2.0959
-2.9229,-125.98,0,-3.738,-0.63116,-3.61
-6.0038,-266.48,0,6.1964,-1.1178,-1.0469
-5.4041,-238.62,0,2.9503,2.8639,-5.0868
-2.6462,-118.68,0,-3.8992,-1.5293,-3.2834
-3.1547,-170.01,141.21,-2.556,-1.6791,-2.5792
-5.6916,-250.68,0,2.9321,0.48708,-4.7177
-2.0322,-92.536,0,-7.3128,-2.1085,-0.10646
-2.1858,-93.314,0,-6.2772,0.68179,-2.4494
-1.982,-91.563,0,-7.0699,-0.12645,1.7627
-6.7514,-284.21,0,2.5133,3.3884,-1.6104
-2.2941,-126.87,0,2.3245,0.0068491,3.454
-2.3456,-132.79,116.46,-3.0986,-1.8247,-1.1042
-6.0859,-269.16,0,5.7149,0.42183,0.93484
-6.5426,-297.42,0,7.6643,3.823,-1.0217
-1.4142,-63.839,0,-2.6097,-9.3055,-7.1377
-2.3149,-111.47,0,3.8845,-2.0876,4.9774
-6.8424,-305.83,0,7.0571,2.2286,-0.67559
-2.0756,-105.27,109.92,-2.8049,-1.8572,-0.56234
-2.9293,-154.45,0,3.2505,1.139,2.8977
-6.9005,-360.34,302.3,4.6995,-0.92613,-1.2324
-3.9201,-163.23,0,0.19982,-0.30404,-3.0368
-3.9311,-171.93,0,0.53053,4.0688,0.07816
-3.9554,-187.85,0,4.2869,1.176,2.3473
-2.5436,-122.76,0,-0.91021,-3.6246,1.5333
-1.3038,-64.87,0,-6.7423,-0.45829,-3.6276
-4.6909,-216.59,0,4.7217,3.2675,1.6592
-2.0427,-108.02,0,1.3312,-3.785,1.8455
-2.0831,-102.37,93.519,-6.6467,-1.9242,-0.87504
-2.2937,-102.58,0,1.5301,9.3258,2.451
-4.6725,-181.97,0,0.29216,0.44294,-2.0823
-1.4578,-66.004,0,-3.3638,-9.0244,-4.9982
-7.5177,-370.69,333.59,6.9894,1.3342,-1.8021
-1.1521,-61.06,0,-6.7538,-0.77835,-3.5857
-2.006,-97.688,0,-1.0497,-4.0314,3.9601
-2.4597,-99.653,121.35,-1.4122,-1.2014,0.92434
-2.9187,-123.31,0,-2.855,1.0811,-0.41828
-6.5442,-268.3,0,1.6375,2.3796,-1.7079
-5.352,-239.62,0,5.1488,3.7879,-5.3564
-3.4924,-174.19,162.35,3.4219,-2.3211,2.2492
-1.725,-85.234,0,-6.7007,-1.8336,1.9559
-1.409,-67.124,0,-6.2199,-0.27932,-3.9505
-2.6273,-128.41,123.02,-2.5542,0.046659,2.1314
-1.9024,-84.806,0,-8.0857,-0.28088,0.062756
-1.7888,-91.24,0,-4.7096,-2.231,-2.1012
-2.2977,-123.04,108.42,-4.3886,-0.69622,2.7234
-2.8182,-124.95,0,2.2095,0.50958,-8.5934
-5.5508,-247.11,0,5.7936,1.1241,1.1688
-7.7741,-330.09,0,5.4663,1.1122,-3.7079
-1.8455,-84.433,90.864,-4.7914,-1.7171,-2.2339
-1.6248,-74.712,0,-5.1876,-0.39361,-3.9046
-7.2962,-365.99,329.98,5.2163,5.0234,-1.8847
-1.3318,-99.908,0,0.57548,0.37233,3.4437
-8.027,-400.99,345.19,3.7875,3.0406,-3.6023
-1.5042,-66.963,76.837,-6.416,-1.2611,2.4587
-1.8405,-88.242,0,-1.9973,-4.9452,3.6115
-2.5411,-119.08,0,0.57964,-4.0146,-2.0339
-2.4136,-105.87,0,-1.7345,4.746,-7.2277
-7.2845,-351.74,327.09,6.5131,3.0941,-0.90577
-7.3141,-318.1,0,6.1352,0.5949,-3.1743
-2.5032,-119.72,0,3.0811,-3.807,1.316
-2.1671,-97.877,0,-5.627,1.1579,1.2185
-6.0645,-263.93,249.16,3.9723,-0.99722,1.0274
-2.2303,-116.48,131.11,1.6189,1.3493,2.7072
-3.3338,-152.28,0,3.0618,-3.1,0.48653
-3.357,-169.88,165.16,2.5259,-0.2144,2.319
-2.0686,-98.579,111.54,-2.0465,-1.7148,-0.25087
-4.5901,-221.93,199.72,3.4904,-1.0705,2.265
-5.5669,-244.79,0,2.9765,3.5413,0.13981
-2.2044,-98.561,0,1.0496,7.0422,-9.1325
-1.4372,-74.614,0,-6.2695,-2.0663,2.6121
-2.4069,-99.032,0,-5.1691,0.43063,-2.2947
-3.0617,-129.78,0,-2.3577,1.2798,0.17034
-1.362,-61.382,0,-8.596,1.1925,-8.8963
-1.4256,-65.34,0,-3.4999,-1.6626,9.0269
-1.4619,-68.336,0,-7.3965,-4.5837,-1.8934
-2.5508,-140.94,0,2.7017,1.4147,3.0483
-2.389,-105.91,108.86,-4.649,0.01386,1.0572
-2.3795,-104.21,106.4,-4.9387,0.55507,0.93025
-4.5026,-200.91,0,8.7819,2.0867,-4.3369
-5.6535,-263.3,0,6.6113,4.5095,0.61646
-2.7941,-117.46,117.07,-4.0813,0.42161,-1.4093
-2.396,-115.44,0,-1.2613,-3.3166,3.1874
-1.7175,-76.732,0,-4.8246,0.48792,-9.1485
-6.5517,-286.95,0,5.5064,1.0727,0.60613
-1.9,-112.75,0,1.108,1.2357,3.5537
-2.6791,-129.05,118.05,-4.0785,-0.99784,-2.8969
-2.6619,-130.25,0,3.3541,-2.8851,2.6441
-2.242,-115.25,0,-0.013559,-2.7093,-1.1997
-2.4092,-138.43,120.39,-0.012586,-2.9546,3.3085
-1.7867,-98.275,0,-1.7796,-1.2367,3.161
-3.0108,-154.38,0,0.82388,2.7448,1.7922
-3.677,-155.35,0,-0.5471,1.1158,-4.3642
-3.52,-129.96,140.24,-0.85775,0.25591,-2.275
-5.1625,-210.37,0,0.55526,1.5382,-2.3786
-1.6704,-79.051,84.279,-4.9146,-1.8523,-2.3934
-1.3178,-59.921,0,-5.5512,-9.1944,2.2751
-4.502,-208.15,212.05,3.8987,1.9657,1.5037
-1.9927,-91.694,0,3.8586,-6.8183,2.5411
-5.3193,-236.76,0,4.3561,-0.15873,-4.8879
-4.0081,-194.06,164.79,-0.74249,1.0887,0.19934
-2.1851,-111.15,0,0.0085957,-3.353,-0.83289
-1.334,-63.455,0,-8.2132,-1.8424,-0.70009
-3.5427,-175.28,0,3.6055,2.6056,2.3803
-5.4038,-240.32,0,7.3823,1.0625,0.19688
-5.7993,-265.78,0,8.0839,1.9942,-3.4884
-2.1694,-115.57,0,1.0094,-3.4516,0.91901
-3.4776,-140.72,0,-1.8357,1.2522,-0.72664
-3.3505,-139.72,0,-2.0805,2.2397,-1.1407
-7.0679,-317.38,0,7.2872,2.4155,-1.0111
-2.692,-109.04,0,-4.6309,0.32923,-2.213
-2.2722,-104.08,0,-6.8815,-2.267,0.79382
-2.659,-158.72,129.93,0.43121,-3.3635,2.4057
-7.0904,-358.72,323.18,6.4975,3.5671,-0.28374
-2.7267,-112.26,118.15,-3.0877,0.74394,-0.056027
-1.4533,-75.617,0,-5.8199,-2.224,2.8466
-2.3286,-109.26,98.217,-6.7841,-0.11413,-0.94632
-2.2898,-127.65,0,0.35967,1.7258,2.8264
-1.5364,-71.306,0,-7.6235,0.50369,-3.1398
-4.9401,-227.64,0,4.2336,4.3661,1.0112
-3.5299,-151.61,0,-1.1642,3.116,-0.34271
-5.8587,-268.5,0,8.292,2.7335,-2.8428
-2.0317,-93.249,0,-6.4621,-2.6017,-0.64104
-2.548,-142.28,148.56,2.4529,1.3945,2.4263
-8.2971,-370.91,346.41,3.397,2.6757,-2.8446
-6.5057,-292.45,0,3.4282,5.0549,-2.2673
-1.7512,-79.841,0,1.7152,-8.7852,0.59804
-1.3066,-59.144,0,-7.428,-4.4591,-9.1942
-1.3055,-62.307,0,-7.9423,0.059234,-2.2775
-1.7029,-105.74,0,1.1385,0.62891,3.8486
-4.9226,-218.15,0,7.3067,-0.86606,-0.28121
-7.3636,-319.18,0,6.223,0.38738,-1.9758
-7.329,-333,326.11,6.3556,2.6382,-0.87493
-3.384,-152.97,0,-1.0045,2.3122,1.2009
-2.5461,-119.65,0,-3.7654,-2.2988,-2.2742
-1.2875,-58.784,0,-9.0796,-4.6971,-4.2889
-1.9429,-72.446,105.72,2.3781,-3.3898,1.6525
-2.6654,-117.77,0,8.9707,-4.1427,-3.8939
-3.2477,-163.7,153.65,-0.88166,1.5689,1.5006
-1.4793,-72.915,0,-5.2409,-2.337,-3.3947
-2.2984,-88.846,99.021,-4.7011,-0.49163,-2.653
-3.1431,-129.5,0,-3.9045,0.78962,-2.5909
-6.1394,-273.45,0,5.9789,1.5865,-4.6399
-1.3836,-90.974,0,-0.83317,-1.2699,3.5427
-2.2948,-104.3,0,-4.6684,0.7585,0.25388
-2.1557,-107.34,111.87,-2.3225,-1.762,0.96525
-2.2909,-106.13,0,-2.2692,-3.5008,-3.4316
-4.5449,-202.51,0,4.4835,-0.056736,2.2178
-1.6102,-76.146,83.528,-5.9536,-1.8992,1.9532
-2.1045,-106.62,0,1.3479,-4.335,1.9756
-2.3908,-120.24,0,0.95692,-3.6119,2.7569
-1.3169,-59.825,0,-0.21831,-9.0341,7.7555
-3.0594,-156.98,0,2.0014,3.2921,2.1369
-2.039,-102.68,111.46,-1.6015,-1.853,0.43455
-1.8414,-102.77,105.74,1.1355,-2.4992,3.1138
-6.0692,-279.54,0,4.1446,5.5722,-3.0604
-1.3439,-87.566,100.69,-0.19286,-0.41751,2.6939
-1.804,-81.7,0,6.9162,1.0409,8.9706
-2.9003,-154.2,0,2.4328,2.7319,2.4868
-7.2132,-319.18,0,6.9015,1.8744,-0.85988
-1.2653,-57.603,0,-2.3833,-7.3496,9.1579
-5.8151,-241.51,0,4.2693,-0.74717,1.4912
-6.3749,-297.71,0,7.445,3.9894,-2.4813
-2.516,-116.99,0,-3.6603,-2.3176,-2.8766
-1.8745,-181.66,84.844,-6.4456,-0.35451,-2.1236
-4.2489,-186.27,0,2.4175,0.38866,-5.8549
-7.6317,-322.48,0,2.8942,2.2315,-3.5785
-1.7648,-98.519,0,0.37412,0.59073,4.6444
-3.7777,-163.79,0,0.29909,4.8942,-3.7555
-3.0844,-138.24,0,0.33945,-2.3177,-3.5751
-6.5592,-289.79,0,4.6109,0.3248,-4.2748
-1.5671,-76.868,0,-5.6008,-0.34039,3.9441
-3.854,-173.39,0,4.0173,-1.991,2.5381
-5.9387,-265.89,0,3.0499,-0.070596,-4.2768
-2.3931,-103.59,0,-7.2163,0.33457,-0.1662
-4.2481,-152.31,158.22,-0.33439,0.26172,-1.0142
-2.4953,-119.06,0,-0.12695,-4.0003,2.907
-2.764,-122.6,0,3.9126,5.212,-8.8072
-4.4923,-187.75,0,0.3882,0.80316,-3.4026
-2.9814,-140.53,0,3.7407,-2.8326,2.6079
-1.5657,-70.456,0,3.8547,-8.9348,-8.9227
-7.187,-330.49,314.59,5.5484,1.8368,-0.39263
-1.8425,-90.086,0,-4.5993,-2.5861,2.9733
-4.8061,-188.6,0,-0.22931,1.8598,-0.59558
-2.3338,-102.55,0,-7.5178,0.071482,0.30831
-5.9431,-263.5,0,2.9748,-0.96747,-2.4195
-2.3266,-117.89,118.84,-1.2187,-2.0894,1.1909
-1.9041,-106.43,0,-1.4729,-2.6357,0.4924
-6.4547,-276.46,0,2.4331,2.1578,-3.9795
-3.7438,-199.84,177.03,2.789,-0.53059,2.302
-6.4564,-283.2,0,5.9074,0.77178,0.54987
-2.0753,-100.27,102,-4.3743,-1.8568,-1.8899
-5.8312,-219.19,0,0.73332,0.78265,-1.118
-1.6909,-83.343,0,-5.4493,-2.5219,-2.4057
-5.5093,-247.36,0,4.7166,1.7546,1.1309
-2.4291,-122.85,122.66,0.28966,-3.0866,0.92539
-6.0034,-274.24,0,8.2222,1.6386,-2.4531
-5.5263,-234.67,0,1.4409,0.51976,-3.3602
-1.6975,-75.695,0,-7.2155,1.4449,-4.1214
-1.8732,-83.592,0,-3.1661,5.22,-9.1351
-2.322,-116.87,0,0.81279,-3.4919,-0.36321
-2.0646,-91.791,0,-2.3275,4.0136,-8.9203
-1.4745,-88.457,0,1.3245,-1.4132,4.3036
-2.6064,-132.27,0,3.0257,-2.3899,3.1728
-5.8635,-261.89,0,2.5327,-0.5504,-3.3347
-6.8818,-312.52,0,7.5434,3.6751,-1.9852
-7.048,-346.78,324.83,6.877,3.7463,-2.1233
-1.1803,-53.58,0,-3.9024,-8.6441,8.8624
-1.6784,-84.425,0,-5.3213,-2.7124,2.1874
-1.7598,-98.586,115.13,1.0436,0.63553,2.9795
-1.8323,-89.244,0,-4.0271,-2.4593,3.9594
-1.712,-96.938,114.9,0.82453,0.14536,2.7551
-1.5154,-72.835,0,-6.4894,-2.9662,3.5169
-2.2769,-97.693,0,-5.4133,1.6367,-2.4162
-3.6749,-147.88,0,-2.4274,0.98466,-2.2752
-5.5329,-245.12,0,4.8594,-0.76731,-4.061
-1.2055,-54.727,0,-8.8734,-6.4423,-7.1869
-6.8837,-331.11,297.01,4.069,-0.9179,-1.1824
-3.6163,-181.73,0,3.2194,2.7137,1.9174
-7.4303,-331.67,322.95,5.8138,1.8286,-0.70079
-2.9436,-167.13,151.24,0.030128,1.4845,1.9131
-2.0389,-111.41,0,-0.35315,-2.2536,-1.2364
-7.7838,-345.96,334.01,5.8177,0.81687,-2.1808
-6.8587,-309.29,0,6.3095,2.7933,-0.086434
-1.7061,-76.998,0,6.7011,-8.7509,2.8921
-1.7838,-90.326,0,-4.6913,-2.0438,-2.2803
-2.4386,-116.6,0,-3.64,-2.4853,-1.9788
-1.555,-74.979,0,-6.7918,0.28723,2.9157
-5.2991,-237.23,0,4.3495,3.8518,-5.4112
-6.1482,-281.08,0,7.7422,1.392,-3.4119
-3.3809,-163.75,141.32,-3.5871,-0.14198,-2.8896
-6.6251,-296.88,0,6.9968,0.94288,-3.5451
-4.7918,-220.19,0,5.2843,2.4704,1.7042
-5.0122,-216.48,0,4.3449,-2.3446,-0.088239
-2.1336,-106.89,0,-3.0838,-2.835,1.2868
-5.7767,-251.4,0,4.0664,-1.8035,-1.1142
-6.9225,-285.59,0,1.7895,1.0019,-2.3769
-2.3556,-139.29,0,1.6261,2.1112,2.4909
-1.8737,-95.784,0,-2.231,0.023101,4.2835
-7.617,-331.15,0,4.8283,2.8741,-4.2897
-4.1535,-166.37,0,-0.17815,0.6203,-2.4948
-6.9787,-303.9,0,3.434,1.2685,-4.3844
-1.8313,-82.728,0,7.7569,9.2329,6.3479
-7.6965,-320.99,327.24,4.177,2.0142,-2.246
-6.3742,-289.24,0,7.89,1.2413,-2.3294
-3.6411,-177.92,151.71,-2.4712,-0.45592,-3.0009
-2.6876,-89.793,129.77,-1.0366,-0.10556,1.3118
-1.0973,-81.84,0,-0.38888,-0.88229,3.8666
-2.1812,-70.497,105.45,-4.2801,-1.1681,0.17975
-3.1102,-133.26,0,-1.8763,-0.77992,-4.0834
-2.1858,-102.6,0,2.8615,3.1261,6.3427
-1.7238,-82.02,86.065,-5.0594,-1.8868,-2.2159
-1.7633,-86.692,0,-2.7403,-0.6397,5.381
-7.035,-345.32,325.15,5.8017,4.7305,-2.495
-6.5662,-297.58,0,7.3816,1.0262,-3.2258
-2.7264,-100.82,119.22,-3.2531,0.31083,-0.35495
-2.0034,-93.212,0,3.6376,-5.3346,4.3259
-4.9084,-211.1,0,3.1265,-1.9714,-0.62928
-1.2312,-56.154,0,-9.0322,-6.5345,3.4186
-6.5169,-374.16,282.83,4.4542,0.65212,0.015032
-1.4494,-72.253,0,-6.9115,-1.3931,2.954
-6.3781,-287.03,0,7.8382,1.1946,-1.9347
-5.3499,-242.93,0,3.3807,3.1545,0.5919
-3.7091,-150.48,0,-2.3469,0.4348,-3.1128
-1.4048,-64.207,0,-8.3709,0.034777,-1.2399
-1.9966,-101.83,98.734,-5.4361,-1.9703,1.0723
-7.0568,-310.19,0,5.7893,2.098,-4.2726
-1.1747,-53.244,0,-8.6095,-8.8522,-4.8697
-5.4618,-254.91,239.72,2.8549,2.259,0.32303
-1.4928,-69.256,0,-8.3114,-0.49924,3.3566
-3.4762,-141.27,0,-2.0382,1.3782,-1.39
-1.6453,-74.235,0,-2.8974,9.2697,4.8917
-3.0417,-128.9,0,-3.842,-0.1432,-3.3844
-1.7384,-87.313,0,-4.8297,-1.9577,3.0062
-1.4599,-65.981,0,-3.8234,9.2938,6.635
-6.6753,-469.65,287.46,4.1461,-0.41976,-0.81387
-2.5548,-112.42,0,-4.5085,1.0786,1.1841
-1.5182,-106.88,0,-0.34551,0.51942,2.8834
-6.2154,-278.12,0,4.3026,-0.36974,-4.0175
-6.6758,-292.09,0,3.8936,1.0681,-4.5698
-2.1091,-94.864,0,-5.6367,1.8311,1.3833
-6.2023,-266.57,0,4.0068,-1.6399,-0.65238
-2.1312,-109.04,0,-1.1397,-2.175,3.5787
-3.894,-168.31,176.98,1.7649,-1.5163,-0.90732
-5.6349,-232.49,225.29,1.2468,2.0265,-0.085754
-1.2241,-55.397,0,-9.1379,8.411,5.5702
-3.0681,-135.96,136.11,-1.7305,0.84152,0.92741
-2.1876,-123.47,0,0.99181,1.7903,3.0944
-1.1283,-54.232,0,-8.6993,-1.7858,-1.5684
-1.3333,-60.705,0,-5.9154,-9.1569,-0.4675
-6.9821,-308.61,286.06,2.616,2.5036,-0.75495
-6.0001,-275.28,0,7.8428,1.1459,-3.1045
-1.805,-102.41,0,-2.416,-2.4984,0.16469
-2.5998,-138.37,123.62,-2.6815,-1.4335,1.7501
-2.3355,-105.57,0,-4.7311,0.74519,0.38245
-5.3709,-257.38,223.54,3.6164,-1.0007,1.4733
-2.2758,-125.24,112.8,-3.469,-1.8707,1.0279
-1.7302,-97.112,0,-0.87194,0.54607,4.1175
-2.318,-103.21,0,-7.6255,-0.68759,0.90815
-1.706,-76.707,0,9.187,-7.4002,-7.7965
-5.0964,-212.37,0,1.2239,3.0062,-0.26503
-7.1625,-360.53,305.81,2.5788,0.4607,-2.4269
-2.1315,-110.75,114.7,1.2666,-3.191,1.9236
-1.8291,-94.126,0,0.79344,-3.0648,4.6277
-4.1014,-200.35,189.93,3.0623,-0.22664,2.0698
-4.3336,-189.89,0,1.157,3.5139,0.20516
-1.0217,-56.455,0,-7.5953,-1.4244,-2.9399
-1.7164,-74.106,83.659,-5.2226,-0.32003,3.103
-1.6755,-71.168,82.608,-5.4197,0.10623,2.768
-2.1834,-124.8,109.7,-3.9059,-1.8396,1.0004
-7.6239,-373.07,336.16,6.6509,1.0092,-2.6498
-3.165,-138.13,0,-1.8671,-1.4911,-3.161
-3.1701,-133.59,0,-2.306,2.0861,-0.057591
-4.7149,-212.15,0,6.3358,-2.0594,-1.129
-2.8752,-151.08,0,0.67667,2.3814,1.9858
-4.3815,-198.36,203.59,2.7088,2.9949,1.0241
-1.8277,-83.27,0,4.0365,3.0493,8.8352
-2.659,-146.21,114.04,-6.6515,0.040177,0.077744
-2.2641,-109.06,0,-1.9983,-3.3674,2.6248
-1.2002,-61.131,0,-6.6721,-1.1648,-3.925
-6.403,-296.34,0,6.7965,3.275,-3.9246
-4.5939,-209.81,0,7.9425,5.9967,-1.0517
-1.7312,-75.142,89.006,-4.9987,-2.2052,-1.1511
-6.0407,-253.94,0,3.7681,-1.6567,-0.2118
-3.9703,-185.47,0,3.603,4.0621,1.9224
-1.5717,-86.861,0,-0.058172,-1.2754,4.9617
-2.0701,-91.16,0,-7.2583,1.0975,-0.38449
-7.4064,-360.26,331.84,4.6891,4.6361,-1.7183
-2.3028,-115.85,0,2.9059,-0.76762,4.6967
-6.8676,-306.5,0,6.404,2.0338,-4.2126
-5.7769,-252.22,242.3,3.22,-1.2263,-0.27643
-0.95282,-37.074,53.034,-7.5675,-1.3177,-2.4363
-1.4814,-72.322,0,-7.0791,-0.76475,2.9989
-6.2203,-284.14,0,3.2099,4.9612,-3.2889
-1.262,-60.881,0,-9.1025,-1.6597,-0.89361
-2.4474,-108.53,0,0.54854,2.0177,-9.3044
-6.3887,-300.8,0,6.5456,5.009,-2.6117
-4.6871,-200.2,0,3.3407,-2.3252,0.18016
-1.8996,-101.47,0,-1.8415,0.55764,3.1087
-2.3492,-114.97,0,-0.16298,-3.41,-1.5902
-2.1995,-99.765,0,-7.4795,-1.0937,1.3143
-3.4124,-153.84,159.97,1.2298,-1.4135,-0.88566
-2.2883,-117.39,109.58,-4.1759,-1.6925,-2.0751
-2.2281,-99.767,0,5.3686,8.1701,-9.169
-3.9365,-161.2,0,-1.0493,2.1678,-0.88594
-1.2739,-57.611,0,-9.0445,9.0158,3.5122
-7.4696,-316.83,0,2.7216,3.1505,-2.86
-7.6369,-323.71,327.92,5.3935,0.95236,-2.0715
-1.8619,-105.65,0,-1.6333,-2.6013,-0.7572
-3.7123,-212.88,157.61,-0.35938,0.40448,0.28577
-1.5406,-76.604,0,-5.5059,-1.7057,3.6935
-6.1504,-280,0,7.6918,0.85426,-2.7369
-2.0596,-105.41,106.91,-3.2986,-2.1097,0.69274
-5.905,-266.32,0,3.0654,-0.57914,-3.7838
-2.1709,-97.266,0,9.0345,-5.6056,-5.3282
-6.9645,-301.99,0,5.9641,0.91675,0.11457
-2.191,-105.52,0,0.16075,-4.886,1.5207
-1.9853,-89.219,0,-1.4572,9.2162,2.3967
-6.3373,-289.77,0,6.7785,3.5103,0.24142
-1.2462,-80.122,0,0.45111,-1.1627,4.3986
-1.3711,-52.006,63.866,-7.5719,-0.16398,-1.6628
-5.9363,-273.54,0,3.7607,5.4125,-3.4103
-4.1345,-186.89,0,6.5441,3.1566,2.3366
-1.9954,-111.3,121.47,1.5621,-0.45854,2.8446
-7.0106,-367.12,325.56,5.0533,4.7442,-3.2504
-1.879,-84.104,0,-7.7656,-0.49274,-0.32726
-4.528,-200.51,0,6.4313,-0.86701,1.4963
-1.3405,-60.937,0,-4.309,-9.1852,3.7836
-5.1635,-206.03,199.02,0.76742,0.33773,-0.5884
-7.3356,-321.68,316.84,5.4825,1.4438,-0.74237
-2.3593,-105.89,0,-2.355,5.4303,1.9557
-3.4571,-165.39,0,1.5936,3.7588,1.4624
-1.5243,-75.921,0,-5.7694,0.036474,3.6217
-3.9762,-176.6,0,1.456,-1.4418,-1.6713
-2.9215,-148.55,0,3.3875,1.469,3.3198
-1.232,-55.947,0,-7.6502,-9.1241,-3.0578
-1.6444,-74.384,0,5.5637,8.6902,8.6008
-2.9573,-145.28,0,2.1164,-2.7272,0.011125
