"u","G","H","Points:0","Points:1","Points:2"
-5.9639,-344.07,303.4,2.8622,-0.13824,-2.732
-1.7859,-94.504,0,-4.8745,1.3388,2.9063
-2.0814,-143.54,122.24,0.72551,-3.1684,2.8122
-1.1763,-61.969,0,-8.5715,0.19668,5.7509
-2.3728,-141.8,0,-0.12273,1.892,2.3312
-4.2571,-216.2,0,5.547,-2.3189,-0.68086
-6.0654,-338.24,322.92,6.9565,3.5675,-2.5872
-0.84291,-80.142,89.745,-0.10744,-0.55391,2.9855
-1.9085,-113,120.66,1.3456,-2.7986,0.8803
-6.0699,-380.84,320.33,5.1101,4.6706,-0.59031
-1.5696,-99.195,0,2.0853,-3.5877,2.822
-5.902,-295.79,0,2.9101,1.3232,-4.2412
-1.0467,-57.93,0,-8.8014,-2.2452,-2.6009
-5.085,-273.82,0,5.8418,5.4088,0.16121
-4.1382,-203.94,0,4.1601,-0.97992,2.2314
-2.5769,-135.55,0,0.73382,5.4601,1.9408
-1.6602,-85.298,96.137,-4.511,-2.0093,-1.4949
-5.2243,-267.23,0,5.0398,-1.7439,-0.80049
-6.0616,-355.22,322.54,7.0713,2.6028,-3.5119
-1.7066,-86.858,0,-4.7443,0.91719,-6.8151
-5.9243,-299.53,0,4.6288,-0.67349,-2.6698
-1.5774,-91.129,0,-4.8558,-2.6964,1.8964
-2.0686,-93.626,101.7,-4.8104,-0.34215,-2.1509
-3.0489,-168.6,156.93,-1.0727,1.4842,1.0581
-5.4355,-285.92,0,3.5133,4.561,-4.1603
-1.9917,-113.49,0,1.1727,-4.1499,0.35745
-1.6788,-98.407,0,-4.3987,-2.6681,1.0573
-2.0236,-130.77,0,-0.20124,1.3808,2.6017
-1.3982,-73.055,0,4.3624,-8.7216,4.6185
-2.5958,-144.17,0,3.4131,-2.4733,2.8301
-1.8844,-101.23,0,-6.1698,-2.6195,0.10785
-1.0394,-80.53,0,0.076347,-0.9923,4.2818
-1.4108,-73.352,0,-6.9633,0.54792,-5.2388
-2.3065,-114.96,0,-3.4636,1.1239,-0.25365
-1.7003,-100,0,1.3088,-3.3973,4.0287
-1.2607,-73.248,0,-6.6137,-1.8593,2.848
-3.5736,-182.25,0,5.5427,3.765,-6.6141
-1.8073,-97.294,0,-4.6404,0.021854,3.1948
-6.4009,-317.18,0,6.2212,1.3523,-0.6383
-1.9496,-117.49,0,2.2336,1.0689,4.392
-5.7995,-296.94,0,3.2838,4.7183,-1.9624
-2.3477,-116.53,0,-3.4981,0.34604,-4.3198
-3.4743,-181.38,0,4.5005,6.8448,0.50731
-1.9955,-87.663,103.76,-4.7461,0.27881,-0.11232
-3.5756,-184.26,0,6.5728,0.82685,2.3761
-2.4814,-129.83,0,2.1305,6.7519,2.5124
-5.6643,-298.28,0,4.6782,5.4796,-2.8901
-2.4864,-116.77,122.3,-2.9206,0.59852,-0.45771
-4.6156,-214.96,205.3,0.44203,1.7489,0.031865
-1.571,-81.102,0,-5.149,-0.77752,-6.7145
-6.14,-378.45,321.68,5.5164,3.7475,-0.25578
-2.862,-138.16,0,-1.4393,-0.51718,-3.242
-2.5189,-152.57,140.34,-0.0097604,-0.21105,1.241
-5.1082,-273.37,0,6.6501,3.9585,0.55633
-6.5694,-326.87,0,4.0378,2.8495,-4.3031
-1.1925,-69.461,0,-6.6837,-2.1941,-2.9502
-2.1348,-119.52,0,1.1653,-3.888,-0.46926
-4.9904,-240.83,232.93,1.4789,2.2125,-0.16283
-2.8512,-146.65,0,0.52316,-1.8187,-2.6615
-2.233,-121.14,0,-2.6816,0.47749,2.5841
-1.7131,-84.317,0,-5.1652,0.17187,-3.218
-1.4558,-75.944,0,1.5446,4.5942,9.2927
-3.8091,-229.15,192.83,2.5841,-1.3617,0.6097
-1.8828,-107.13,105.23,-4.4774,-1.2971,0.85998
-4.853,-222.5,213.97,0.69301,1.645,-0.087584
-2.1052,-101.96,116.57,-2.0853,0.18073,1.97
-1.293,-82.406,92.092,-0.32951,-1.6798,3.5361
-4.6001,-232.32,232.42,4.0346,0.62095,1.3627
-2.1817,-121.77,0,3.3365,-2.5222,3.8092
-1.7834,-91.957,0,9.099,-5.0657,3.7195
-4.1193,-211.04,0,9.2057,1.6946,-2.2254
-2.183,-81.684,106.8,-4.6175,0.033467,-1.3978
-1.6483,-93.919,0,1.7236,-3.3237,5.0337
-1.8251,-92.594,0,-7.2763,1.1043,0.55759
-1.0825,-64.543,0,-7.2095,-2.0712,-2.783
-1.8968,-108.6,0,-2.1876,0.63507,2.7542
-2.2045,-140.9,110.69,-5.9042,0.32561,0.44625
-2.0044,-115.17,0,-1.7252,-2.6387,-1.7925
-5.9306,-344.68,318.64,6.4542,4.3747,-2.3692
-1.3106,-75.617,0,-5.4111,-2.4805,-2.8638
-2.91,-146.9,0,0.43257,-1.2016,-2.0385
-2.2649,-144.47,0,1.2019,2.435,2.2806
-1.4782,-79.997,0,-6.5894,0.86036,2.543
-2.1085,-123.57,0,0.28555,-2.0719,-1.215
-5.4146,-271.42,0,2.3203,-0.37917,-2.6158
-6.4764,-323.25,0,6.3032,1.7294,-0.71053
-3.0154,-130.04,140.03,-1.3442,0.22182,-2.3442
-4.7616,-211.2,0,0.93494,0.20697,-1.468
-1.4796,-76.74,0,7.6255,-8.9155,-5.7929
-4.4934,-241.69,0,7.0313,5.0167,-3.5958
-2.4948,-140.97,0,1.8031,-2.7966,-0.3813
-1.3003,-69.799,0,-6.2044,-2.2952,-4.5613
-1.4694,-77.788,0,-2.4374,5.8219,6.679
-6.8509,-327.95,0,2.8094,2.3759,-3.1661
-2.1292,-89.773,104.24,-4.7546,-0.21673,-1.81
-1.6257,-86.815,0,-6.8582,0.05939,1.9119
-3.0614,-144.31,0,-0.83569,0.17608,-3.0456
-1.5949,-99.727,0,1.7505,-3.7672,2.3846
-6.0908,-349.61,311.15,3.8297,-0.41603,-2.8078
-4.2232,-219.16,0,2.9581,3.458,0.73085
-5.8051,-301.69,0,7.247,3.3165,-0.41492
-1.757,-96.581,0,-4.1067,-0.21674,3.9571
-2.0511,-103.51,0,-2.9711,-0.12261,-6.2935
-2.0394,-113.57,0,-3.3396,-1.2419,3.3791
-1.3794,-77.552,0,-6.3064,0.54938,2.5339
-1.7051,-90.494,0,-6.3436,0.73429,1.6539
-6.6119,-325.71,0,5.2033,0.60126,-3.5604
-1.5392,-79.331,0,4.9023,-9.3608,0.20898
-4.4934,-239.09,0,3.7353,3.0016,0.8885
-4.3605,-229.31,0,8.1491,5.2221,-1.1698
-1.409,-71.89,0,-7.9838,0.12081,-0.92961
-2.3006,-120.87,0,-3.5169,0.72288,2.8215
-1.3535,-75.124,0,-6.822,-2.6541,2.7399
-1.822,-98.335,0,2.5407,-6.1588,1.5291
-1.5991,-104.06,109.31,1.6843,-2.2196,2.9587
-4.044,-201.8,0,1.9239,-1.2196,-1.6545
-1.8995,-115.51,0,1.0773,-3.4999,1.3434
-3.0765,-137.58,141.82,-1.5057,0.50888,-2.1564
-6.5408,-434.56,330.53,6.1387,2.0556,-1.6744
-1.2965,-67.803,0,-8.0028,0.26831,-1.4334
-5.8435,-300.75,0,6.0862,2.2717,0.021793
-1.8241,-91.906,0,-5.4513,2.5005,-3.9291
-1.3377,-75.396,0,-6.4338,-2.4304,-2.7328
-3.1298,-145.47,0,-1.5375,0.7761,-2.5379
-1.3871,-74.465,0,-6.0399,0.90491,5.0219
-1.8752,-122.05,0,1.9968,1.268,3.5757
-6.4806,-375.42,332.43,4.0029,4.5405,-2.1507
-1.6291,-87.063,0,-6.9344,-0.30335,1.9329
-1.8001,-95.073,0,-3.1775,-3.5736,-4.4634
-4.6537,-237.62,0,5.3091,-1.6511,-2.4141
-2.8766,-162.69,141.1,-3.4904,-0.69213,-3.1072
-1.1095,-57.91,0,-5.4736,-9.3729,3.7586
-3.9374,-197.91,0,3.7073,-0.63112,2.4318
-5.4292,-274.75,0,6.0387,1.2152,0.51994
-3.9171,-206.59,0,5.9797,7.0159,-1.2712
-3.5973,-175.78,167.19,-0.94021,1.2717,0.051374
-4.3404,-224.23,0,8.9521,2.1389,-1.5422
-5.4255,-274.37,0,4.6666,-1.6326,-1.183
-1.8045,-105.29,114.8,-1.1693,0.59071,2.2404
-1.6594,-87.427,0,-6.628,1.125,1.7891
-3.5498,-179.75,0,4.8867,-1.5432,2.3777
-1.7697,-95.983,99.024,-4.5302,-1.7133,-2.1083
-1.4603,-79.388,0,-7.1793,-3.0382,1.6698
-3.116,-158.64,0,8.9523,1.3729,-5.8624
-2.5726,-125.07,130.29,-2.021,0.5533,0.72782
-6.0433,-310.5,0,4.2905,5.1107,-1.5817
-2.2497,-142.94,0,2.7814,0.96454,2.9403
-2.1095,-107.48,0,0.74736,5.2411,-8.9183
-1.449,-74.827,0,-5.0216,5.0609,-9.0892
-2.483,-116.09,0,-4.4242,0.54475,-2.2204
-2.2065,-120.55,0,-2.7015,-1.8121,2.5732
-0.89664,-90.991,0,-0.40318,-0.042591,3.1672
-1.604,-101.95,0,-2.758,-2.5644,-0.23464
-5.0498,-234.98,0,1.0841,2.3646,-0.82902
-3.1398,-143.9,0,-1.6114,1.1862,-1.1422
-2.0328,-131.37,0,2.4588,1.0227,3.2413
-1.6841,-107.11,0,-0.99975,-2.6327,-1.0904
-4.3136,-224.73,0,4.8315,4.8084,-5.2576
-2.1178,-115.56,0,-3.477,-2.4404,2.0592
-1.4503,-84.411,0,-4.999,-2.1662,2.8172
-1.872,-106.49,0,2.158,1.5411,5.5731
-5.2498,-264.23,0,2.8822,-0.85588,-2.0221
-5.6336,-288.08,0,3.1209,0.43714,-4.3062
-6.1146,-354.69,309.54,5.2754,-0.71665,-1.3193
-6.5028,-325.51,0,5.6345,2.6052,-4.1192
-2.0295,-103.45,0,-4.6897,2.2299,0.81548
-1.9469,-99.749,0,-7.3919,-0.25059,1.3349
-2.4565,-125.16,0,4.4416,1.0762,-9.1245
-3.5953,-183.89,0,3.1064,-2.5978,-0.63944
-2.6829,-162.94,0,2.429,2.9604,2.0869
-4.4363,-220.94,0,1.6614,2.3713,-4.4592
-0.80924,-49.901,0,-8.2972,-1.8419,-2.1118
-7.3709,-368.76,352.67,5.0227,2.2681,-3.3407
-4.701,-241.21,0,4.297,-1.2421,-3.6228
-4.3342,-226.76,0,4.0981,5.946,-0.33958
-2.2929,-110.16,0,-4.5727,1.0529,-2.4228
-2.8737,-157.88,0,2.2168,-2.4876,-0.30742
-1.967,-103.25,0,-4.5089,0.77879,0.11483
-4.4112,-217.61,215.22,1.6168,2.1173,0.27664
-1.9064,-118.17,119.21,1.0068,-2.9494,0.9555
-3.0577,-134.87,140.75,-1.7036,0.72138,-1.2777
-4.4948,-224.86,229.1,3.5475,0.76339,1.0395
-5.5225,-280.49,0,2.6934,0.77945,-4.2472
-2.7978,-152.86,0,1.0322,-1.5651,-1.26
-6.5583,-331.92,0,5.7594,2.8389,-3.9871
-3.7771,-192.62,176.72,-0.60129,1.5508,0.16137
-1.7995,-105.99,96.987,-6.5918,-1.0069,1.5733
-5.5539,-257.98,0,1.3484,1.0593,-2.0312
-2.2433,-117.79,0,-3.7615,-1.9814,-3.1512
-4.5711,-222.15,223.32,2.77,-1.2929,-0.68101
-1.894,-93.564,0,-5.072,0.83392,-3.8354
-1.0008,-62.412,0,-7.2152,-1.755,-2.9164
-1.4669,-92.43,0,0.57668,-2.5824,4.1475
-2.0046,-112.24,0,-0.51807,-4.1539,1.1197
-5.3623,-274.73,0,3.4604,5.113,-1.6464
-1.8918,-103.57,115.09,-0.63756,-1.8963,-0.97237
-0.97455,-37.351,59.926,-6.0782,-1.6087,-3.2901
-1.4762,-54.865,81.216,-4.8966,-1.4623,-2.8814
-5.7052,-291.59,0,4.2112,0.062008,-4.2089
-1.5994,-83.446,0,-7.9417,0.15459,1.6066
-1.1692,-66.775,0,-7.0791,-2.4643,-3.1005
-5.9564,-300.49,0,4.9545,-0.012476,-3.6734
-3.4019,-160.53,156.42,-1.1525,0.99533,-0.11361
-3.5353,-177.62,0,5.4982,-1.2493,-5.5615
-2.2669,-122.5,0,-0.52338,-3.9303,2.6123
-1.8532,-115.75,0,1.4344,-3.2498,0.58507
-5.1825,-278.9,0,6.1684,5.5862,-0.12851
-5.317,-279.86,0,4.362,5.0545,-0.41643
-1.7691,-100.33,0,1.9283,-4.6291,2.9974
-2.2139,-101.84,0,-4.9168,0.35354,-2.1589
-1.7974,-100.23,0,-0.99275,-4.891,0.57372
-3.6092,-184.83,0,4.4085,-2.2281,-4.2327
-1.5249,-78.877,0,-6.1932,0.58292,-3.8819
-6.3221,-312.68,0,2.9245,3.0754,-3.6715
-3.0015,-167.27,161.95,2.4886,-2.3785,0.5348
-2.1575,-120.01,0,2.2359,-4.1677,0.36591
-6.8616,-336.28,0,5.0367,2.6239,-4.1187
-1.6283,-100.22,0,-0.46087,-2.2785,3.919
-1.9288,-100.72,0,-7.4107,-0.63812,1.3739
-2.2555,-128.79,0,2.23,-3.2573,0.38516
-1.9982,-25.207,104.87,-4.8073,-0.40823,-0.22569
-2.4576,-118.12,129.39,-1.7024,0.21262,0.9646
-1.8147,-120.95,102.46,-5.4804,-2.0227,0.58005
-4.1132,-180.19,0,0.51256,-0.0005189,-1.7072
-4.5905,-239.85,0,4.2155,5.6888,-4.0883
-5.2876,-273.84,0,3.4123,-0.22504,-4.1938
-1.556,-101.97,0,2.1616,-3.0238,3.0897
-1.9831,-101.79,0,-5.1093,1.2426,1.2085
-2.4879,-125.49,0,-1.9043,4.7589,-0.095587
-1.674,-90.263,0,-7.234,-2.092,1.4843
-2.1598,-111.57,0,-4.0898,1.4856,2.112
-1.6393,-105.94,0,-2.2755,-2.5187,-0.58261
-5.9743,-304.03,0,3.0448,3.6602,-3.9195
-2.1542,-117.67,0,-3.0355,-1.5491,3.0668
-2.9036,-146.5,137.85,-2.4191,0.43293,-1.3736
-1.8574,-94.109,0,-6.7729,-2.2468,-0.68005
-2.221,-118.03,107.25,-6.3371,0.11123,-0.66058
-3.8296,-177.97,203.84,2.4621,1.9759,0.99356
-2.438,-134.47,0,2.6374,-3.2545,0.52372
-2.0365,-104.39,0,-0.43527,9.3376,-3.0687
-2.1549,-106.04,0,-6.3601,0.96151,-0.052001
-3.565,-182.89,0,3.8698,-1.0994,2.7353
-2.0192,-103.17,0,4.7347,-3.1601,-9.0558
-1.2649,-65.75,0,-8.9592,1.1482,-3.7232
-2.0704,-104.99,0,-3.9252,-1.1056,-4.2538
-1.6173,-92.542,0,-4.5177,-3.2376,1.6277
-1.3221,-69.954,0,-7.8701,0.5135,-2.4403
-5.3441,-267.55,260.62,2.9578,-0.66873,-1.2108
-2.0404,-111.8,0,-3.8856,-2.4027,2.1558
-5.0412,-263.37,0,3.6482,3.1697,0.39892
-1.4263,-78.124,0,-3.9356,-3.9669,4.7941
-5.0996,-252.5,0,2.048,3.9694,-2.1834
-1.9523,-111.02,0,3.0446,-3.921,1.9282
-5.7248,-291.1,0,4.6506,-0.34072,-3.6807
-2.2865,-122.56,0,-0.84303,-1.7444,-2.7677
-1.4019,-72.914,0,-8.687,1.0284,1.9207
-4.8744,-215.3,0,0.85016,0.46221,-1.4426
-1.4123,-75.168,0,-7.4349,1.0624,2.9993
-5.3448,-280.2,0,3.9864,3.4872,0.22466
-2.1101,-104.78,0,-3.8833,1.5912,-4.9778
-2.8621,-138.26,0,-2.0104,2.8709,-2.5241
-2.9405,-159.76,0,2.446,-2.5675,0.088466
-1.3189,-37.027,70.081,-5.2783,-0.69425,-3.3529
-2.5992,-134.59,0,-2.1158,-1.972,-3.0062
-3.4594,-179.35,0,4.0394,7.2448,-0.44528
-1.69,-100.32,109.69,-1.2491,-2.09,0.099925
-7.3913,-368.19,352.08,5.1288,1.7218,-3.3044
-1.8601,-81.465,90.03,-5.086,-0.16089,-2.5805
-1.5188,-83.736,0,-4.404,-0.25561,4.9544
-5.2393,-264.85,0,5.057,0.62091,1.1461
-3.1007,-160.91,0,3.7919,-2.8149,1.6809
-2.921,-153.69,146.76,-1.3993,1.0156,0.7967
-4.9676,-251.94,0,2.8828,3.7587,-4.6036
-1.4604,-74.48,0,-8.6676,1.6735,0.3617
-2.1508,-111.02,0,-3.6317,2.1731,1.7989
-3.023,-158.44,0,1.3238,-2.1222,-1.9927
-2.3742,-124.72,0,2.8858,-4.7729,-0.51869
-1.9753,-101.69,0,-4.9372,1.7471,1.3463
-5.3455,-281.07,0,7.2697,3.5711,-0.002974
-3.5538,-164.14,0,-1.1337,1.4326,-0.11574
-5.2618,-281.11,0,5.6823,5.9958,-1.393
-2.0128,-103.67,0,-4.9096,0.83489,0.177
-1.9748,-90.377,100.33,-5.2052,0.48522,-0.43881
-2.9625,-156.65,0,4.2324,-1.1461,3.3235
-2.1257,-108.54,0,5.485,-2.0905,-9.1721
-1.5898,-65.339,102.87,2.1566,-3.219,2.2513
-2.8519,-162.28,0,0.63922,2.669,1.4651
-2.2583,-137.97,133.32,-1.0664,0.96311,1.8473
-2.286,-126.98,135.03,1.2265,-2.2302,-0.1665
-3.3308,-174.91,0,3.5976,5.7867,1.4646
-2.2651,-120.14,0,-2.0103,2.613,2.211
-2.0221,-113.11,0,-2.7758,-2.956,-1.7725
-5.6909,-285.18,0,4.3807,2.1212,-4.7606
-1.1299,-63.569,0,-7.4652,-2.2282,-3.6136
-1.7824,-113.32,0,1.234,-3.3251,0.8628
-5.3052,-263.62,0,4.9512,-0.47006,1.1874
-1.9009,-100.68,0,5.3403,3.9654,6.8052
-1.1829,-64.275,0,-8.6282,-2.5662,-0.83109
-2.0516,-119.56,0,0.94336,-3.7129,1.7563
-2.5354,-126.1,0,-1.7537,4.4892,-4.4061
-3.1861,-179.64,0,4.0982,1.5276,2.4736
-3.411,-176.97,0,5.5552,4.9805,-6.3353
-1.255,-74.915,0,-5.6437,-1.9404,3.2032
-2.1253,-117.62,0,-0.81105,-3.2722,3.4391
-6.2511,-300.65,0,2.1382,1.7068,-2.9694
-1.8488,-103.02,0,0.47404,-4.6732,3.0819
-2.353,-127.61,0,2.1322,4.8686,3.7175
-3.145,-166.99,146.87,-3.1449,0.5436,-2.0364
-1.5522,-84.875,0,-3.6498,0.85421,5.3821
-4.0579,-211.08,0,3.7368,5.6358,0.31487
-2.101,-117.08,0,0.34415,-3.8853,3.1293
-3.513,-181.81,0,2.7258,-2.315,-0.45203
-2.8526,-148.98,0,4.3298,-2.9449,2.2452
-4.5363,-214.3,212.83,1.2146,2.3026,0.11859
-1.112,-64.143,0,-5.6928,-1.9821,-3.8457
-1.6148,-86.719,0,-6.8954,-3.0581,0.33245
-3.5268,-160.4,0,-1.1176,1.4484,-0.54707
-5.2285,-261.46,0,4.9963,-1.2901,0.72541
-3.4117,-183.55,0,4.5209,2.6513,2.4978
-0.9593,-49.946,0,-8.7938,-8.9107,-8.3762
-1.564,-95.184,96.318,-4.7059,-2.0004,0.48035
-1.4849,-92.801,0,-0.42844,-2.128,4.2293
-4.6859,-243.15,0,3.5238,4.1426,0.33106
-1.4205,-87.423,0,-4.6309,-2.6418,-1.1905
-2.3835,-126.21,0,-3.0997,0.57752,2.6616
-1.4594,-81.806,0,-6.7864,-2.4017,2.0482
-1.8074,-106.58,0,-2.3914,-0.10586,3.0972
-5.9042,-278.74,0,2.0113,2.6974,-1.7171
-5.3229,-267.45,0,5.4848,-0.28128,-3.7191
-5.3792,-275.56,0,6.2378,-0.24923,0.32375
-1.3387,-70.813,0,-1.3242,-0.92191,8.9889
-1.6473,-84.853,0,1.535,-5.058,-9.4248
-2.7931,-136.06,0,-1.4778,-0.83957,-3.1762
-6.0875,-308.27,0,6.2026,1.5773,-4.1266
-2.0398,-75.61,103.27,-4.7372,0.30822,-0.65728
-5.8825,-320.12,291.56,4.2627,-1.2825,-0.57017
-1.1148,-58.087,0,-6.9832,2.6952,9.1655
-4.5018,-196.6,0,0.6977,0.17892,-1.5193
-2.772,-133.6,0,-3.8258,0.16768,-3.1468
-2.1738,-117.07,0,-1.5302,-2.8543,-2.8627
-3.1113,-147.15,0,-1.6914,1.9233,-1.7832
-1.35,-76.978,0,-5.6661,-2.396,3.4071
-2.7071,-165.87,0,3.2274,2.1555,2.4138
-1.4981,-77.601,93.576,-4.2687,-2.0327,-0.2806
-1.4699,-75.723,0,-6.3851,0.66344,-6.53
-6.006,-304.36,0,3.354,4.3626,-1.6085
-3.5483,-176.84,0,1.1366,-1.2406,-2.5465
-4.8419,-237.06,0,2.8394,-1.2066,-1.2812
-0.98564,-51.408,0,-9.2089,-8.3119,4.3561
-2.2115,-127.65,0,2.8582,-0.40873,4.0382
-1.3055,-97.312,0,0.67919,0.19656,4.0012
-1.7295,-107.96,0,-2.8015,-2.4607,-0.74539
-2.5456,-119.78,124.44,-2.7141,0.64979,-0.43839
-3.0641,-147.06,0,-2.5815,-0.29858,-3.5786
-1.2938,-67.385,0,-9.0766,1.3829,-2.098
-2.1201,-126.14,107.68,-5.4828,0.30351,0.29057
-3.6055,-169.9,0,-0.36714,1.2552,-2.9594
-1.9747,-104.85,100.78,-6.5778,-2.0056,-0.67132
-5.4971,-285.12,268.42,3.2597,-0.62614,-1.047
-6.231,-321.76,310,4.3409,-0.45791,-1.9492
-1.7,-99.184,98.021,-5.3227,-2.156,0.07343
-1.8917,-104.07,0,-0.71332,-4.553,2.9173
-5.4124,-269.3,0,2.5356,3.1545,-4.0376
-1.5206,-78.818,0,7.1262,-0.75323,9.0628
-5.9373,-302.47,294.47,3.5143,-0.43617,-1.7527
-6.1238,-302.72,0,2.7564,1.7582,-3.9601
-1.6519,-92.96,97.509,-4.9457,-1.9305,0.22289
-4.3288,-220.4,0,3.3558,-0.38978,-4.974
-1.8442,-93.573,0,-3.4948,6.5784,-5.3831
-5.5,-285.19,249.58,1.4402,0.96881,-0.95737
-2.0051,-114.95,117.88,-0.70491,-2.8195,0.84388
-1.1458,-59.889,0,-2.546,-9.1264,6.2694
-1.2825,-74.151,0,-6.289,-2.2668,3.1088
-4.9293,-260.81,0,5.3384,6.151,-1.0923
-2.0716,-105.82,0,-4.7416,1.227,1.5868
-6.5407,-317.93,309.72,3.1098,2.6215,-1.2546
-6.8217,-327.25,338.01,4.9936,2.6049,-2.7918
-4.4788,-222.16,0,2.537,-1.2733,-1.4433
-2.1437,-109.3,0,-4.4471,1.1282,0.53417
-2.0915,-65.725,108.93,-4.261,-0.15607,-0.20915
-4.4481,-210.28,201.85,0.49279,1.9098,0.19182
-2.1516,-118.24,0,-2.3898,-1.562,2.3954
-1.9611,-120.17,0,-1.2636,1.0737,2.3351
-5.6753,-288.72,0,3.5147,0.73632,-4.5063
-4.3548,-189.85,0,0.50474,0.30229,-1.6442
-1.9223,-109.13,107.39,-4.1419,-1.8793,-1.7442
-2.178,-119.14,0,-1.5931,-2.041,2.5968
-2.0522,-100.49,0,-5.256,1.6521,-1.6302
-2.6734,-126.04,0,-4.1492,0.57375,-2.4008
-1.8767,-105.01,102.73,-4.9998,-1.1609,0.22958
-5.926,-295.8,0,5.5555,0.55192,-3.8792
-1.3291,-75.111,0,-5.7187,-0.74761,3.9907
-1.9212,-104.1,114.77,-1.4999,0.58818,2.0978
-3.1286,-154.85,0,-0.41364,4.8023,-1.6304
-4.743,-209.82,0,0.47473,1.9938,-0.15149
-1.7485,-91.637,0,-5.937,1.1041,1.6205
-1.771,-99.417,110.84,-0.88403,-2.5246,0.39411
-2.0198,-104.91,0,-1.8454,-3.036,-5.238
-4.8998,-255.39,0,8.3226,3.5494,-2.4563
-3.3385,-170.43,0,6.7919,7.5089,-3.1749
-2.832,-127.77,138.05,-1.5735,0.2569,-0.17983
-2.3626,-127.68,0,-1.5198,-2.4834,1.9867
-1.4851,-70.174,83.981,-5.7175,0.33682,2.1979
-1.9905,-90.696,95.856,-5.0042,-0.13907,-2.3594
-5.2213,-265.5,0,7.3909,0.72598,-0.82427
-2.106,-128.31,108.55,-6.4749,-1.9587,-0.034782
-2.009,-124.41,121.72,1.0393,-2.911,1.4005
-2.4162,-122.91,0,0.25846,-2.7548,-5.4197
-6.0945,-345.64,316.59,5.2106,3.1707,-0.17544
-1.7179,-87.267,92.316,-6.3066,0.091398,1.6821
-6.045,-311.11,0,4.3015,5.2298,-1.9411
-4.1647,-186.49,0,0.77096,-0.2122,-1.5338
-6.3586,-372.05,329.62,4.9575,4.8521,-1.5425
-2.8377,-157.41,0,2.2117,-2.4187,-0.12274
-1.0209,-61.061,0,-6.5149,-1.8996,-3.5503
-2.4261,-200.14,142.04,1.8982,-1.42,2.1949
-1.3244,-79.106,0,-5.6745,-2.4234,2.4115
-1.9329,-90.948,93.746,-5.2588,-0.096128,-2.3247
-2.4933,-146.17,127.84,-3.9338,0.52258,2.1531
-1.106,-57.756,0,-6.7718,-9.1658,1.363
-4.5937,-237.42,0,3.1561,5.7432,-2.1715
-1.8586,-96.607,0,-4.8903,2.6408,1.8529
-4.0104,-196.98,0,0.67975,3.8502,-2.0934
-3.3118,-128.54,146.69,-0.80425,0.27301,-1.266
-6.417,-379.86,331.34,4.3463,4.79,-2.3982
-1.4296,-82.303,0,-5.0187,-1.5587,3.379
-1.3213,-74.828,0,-6.1563,0.29089,3.3858
-6.4534,-540.99,330.66,6.664,2.1792,-1.8327
-1.3804,-93.565,0,1.6124,-1.7576,4.0503
-3.6041,-210.56,188.33,3.1774,-0.92568,2.463
-4.757,-229.2,226.07,1.9706,-0.46702,-1.0621
-1.8573,-93.042,97.47,-5.8906,0.45554,1.3913
-4.5469,-220.55,0,1.7812,3.3405,-0.19054
-4.3373,-188.84,0,0.5949,0.12012,-1.5865
-5.1813,-252.99,0,3.006,-1.0451,-1.3084
-1.2596,-65.709,0,-3.5391,3.4148,9.3439
-4.6876,-218.67,0,1.6651,-0.49176,-1.3781
-4.1465,-207.62,0,1.7532,3.6332,-4.6715
-2.8419,-125.67,135.54,-2.0686,0.42874,-0.9356
-1.7508,-101.91,110.85,-1.6188,-1.9908,-0.68886
-1.6368,-83.768,91.471,-4.7011,-1.6395,-2.4529
-2.1845,-121.92,0,-2.4374,-2.5993,-1.8376
-2.6531,-132.79,0,-1.4347,-1.2084,-3.1677
-2.2277,-133.36,0,0.6031,2.5323,2.7772
-5.207,-238.42,0,1.1965,2.2228,-0.48257
-2.1272,-65.083,119.52,-1.8165,-0.38919,1.6742
-2.704,-165.39,0,2.932,2.5022,2.2796
-3.4122,-176.15,0,9.1218,5.8426,-1.5578
-2.7875,-148.25,0,0.67685,-1.364,-1.4724
-5.7331,-320.88,283.27,4.5229,-1.1012,0.23493
-1.7592,-103.52,0,1.6209,-4.0231,2.9575
-1.9874,-117.53,117.62,-2.1275,-2.0983,-1.2297
-1.1197,-58.186,0,-5.4872,-8.9092,-7.335
-2.1619,-134.52,0,2.3978,1.7884,3.3215
-3.6634,-183.05,0,1.1885,-0.86848,-3.7626
-1.3825,-91.14,0,-0.44706,-1.9089,3.985
-1.9869,-117.53,0,-0.2766,-1.9755,-1.7696
-1.2844,-72.04,0,-6.8247,-0.19958,3.2545
-1.87,-113.14,0,-0.49966,-2.1831,-1.5981
-1.0527,-54.73,0,-9.1124,-4.3014,-9.123
-2.035,-93.859,98.449,-5.0457,-0.15274,-2.1259
-1.4728,-76.949,0,-0.13596,-8.9045,-1.4427
-1.2216,-63.495,0,-4.9603,-6.3677,-8.7999
-2.0729,-104.32,0,-5.4003,1.0439,0.083487
-4.0421,-201.51,0,1.5569,3.6572,0.048465
-5.3811,-263.35,0,3.2783,-1.1004,-1.3545
-1.8976,-114.49,0,1.2145,-3.5809,0.64332
-3.2174,-169.27,0,2.147,-2.3071,-1.1727
-2.0396,-126.11,133.38,2.2882,0.78231,2.9123
-2.1658,-141.72,112.69,-6.9345,-1.4758,0.66045
-1.7135,-102.1,101.92,-4.4284,-1.9101,0.78343
