"u","G","H","Points:0","Points:1","Points:2"
-2.2247,-131.85,0,-7.5178,0.071482,0.30831
-5.6629,-338.78,0,2.9748,-0.96747,-2.4195
-2.213,-151.57,152.79,-1.2187,-2.0894,1.1909
-1.8079,-136.84,0,-1.4729,-2.6357,0.4924
-6.1533,-355.45,0,2.4331,2.1578,-3.9795
-3.5653,-256.94,227.61,2.789,-0.53059,2.302
-6.1523,-364.11,0,5.9074,0.77178,0.54987
-1.9746,-128.91,131.15,-4.3743,-1.8568,-1.8899
-5.5717,-281.82,0,0.73332,0.78265,-1.118
-1.6093,-107.15,0,-5.4493,-2.5219,-2.4057
-5.2484,-318.04,0,4.7166,1.7546,1.1309
-2.3115,-157.95,157.7,0.28966,-3.0866,0.92539
-5.718,-352.59,0,8.2222,1.6386,-2.4531
-5.2685,-301.72,0,1.4409,0.51976,-3.3602
-1.6176,-97.322,0,-7.2155,1.4449,-4.1214
-1.7846,-107.48,0,-3.1661,5.22,-9.1351
-2.2091,-150.26,0,0.81279,-3.4919,-0.36321
-1.967,-118.02,0,-2.3275,4.0136,-8.9203
-1.4,-113.73,0,1.3245,-1.4132,4.3036
-2.4801,-170.06,0,3.0257,-2.3899,3.1728
-5.5868,-336.71,0,2.5327,-0.5504,-3.3347
-6.556,-401.81,0,7.5434,3.6751,-1.9852
-6.7135,-445.86,417.64,6.877,3.7463,-2.1233
-1.1245,-68.889,0,-3.9024,-8.6441,8.8624
-1.597,-108.55,0,-5.3213,-2.7124,2.1874
-1.6681,-126.75,148.03,1.0436,0.63553,2.9795
-1.7445,-114.74,0,-4.0271,-2.4593,3.9594
-1.6213,-124.63,147.73,0.82453,0.14536,2.7551
-1.4428,-93.645,0,-6.4894,-2.9662,3.5169
-2.1708,-125.61,0,-5.4133,1.6367,-2.4162
-3.5061,-190.13,0,-2.4274,0.98466,-2.2752
-5.2719,-315.15,0,4.8594,-0.76731,-4.061
-1.1486,-70.363,0,-8.8734,-6.4423,-7.1869
-6.5611,-425.71,381.87,4.069,-0.9179,-1.1824
-3.4407,-233.65,0,3.2194,2.7137,1.9174
-7.0817,-426.43,415.23,5.8138,1.8286,-0.70079
-2.8003,-214.88,194.46,0.030128,1.4845,1.9131
-1.9364,-143.24,0,-0.35315,-2.2536,-1.2364
-7.4186,-444.81,429.44,5.8177,0.81687,-2.1808
-6.5343,-397.65,0,6.3095,2.7933,-0.086434
-1.6253,-98.998,0,6.7011,-8.7509,2.8921
-1.6962,-116.13,0,-4.6913,-2.0438,-2.2803
-2.3215,-149.91,0,-3.64,-2.4853,-1.9788
-1.4807,-96.401,0,-6.7918,0.28723,2.9157
-5.0489,-305.02,0,4.3495,3.8518,-5.4112
-5.8562,-361.39,0,7.7422,1.392,-3.4119
-3.2239,-210.54,181.69,-3.5871,-0.14198,-2.8896
-6.3118,-381.71,0,6.9968,0.94288,-3.5451
-4.5641,-283.11,0,5.2843,2.4704,1.7042
-4.7769,-278.34,0,4.3449,-2.3446,-0.088239
-2.0302,-137.42,0,-3.0838,-2.835,1.2868
-5.5051,-323.22,0,4.0664,-1.8035,-1.1142
-6.6029,-367.19,0,1.7895,1.0019,-2.3769
-2.236,-179.09,0,1.6261,2.1112,2.4909
-1.7827,-123.15,0,-2.231,0.023101,4.2835
-7.2602,-425.77,0,4.8283,2.8741,-4.2897
-3.9635,-213.91,0,-0.17815,0.6203,-2.4948
-6.6509,-390.73,0,3.434,1.2685,-4.3844
-1.7446,-106.37,0,7.7569,9.2329,6.3479
-7.3383,-412.7,420.74,4.177,2.0142,-2.246
-6.0716,-371.88,0,7.89,1.2413,-2.3294
-3.4719,-228.75,195.06,-2.4712,-0.45592,-3.0009
-2.559,-115.45,166.84,-1.0366,-0.10556,1.3118
-1.0381,-105.22,0,-0.38888,-0.88229,3.8666
-2.0762,-90.639,135.57,-4.2801,-1.1681,0.17975
-2.9645,-171.34,0,-1.8763,-0.77992,-4.0834
-2.0812,-131.91,0,2.8615,3.1261,6.3427
-1.6398,-105.45,110.66,-5.0594,-1.8868,-2.2159
-1.6784,-111.46,0,-2.7403,-0.6397,5.381
-6.701,-443.99,418.05,5.8017,4.7305,-2.495
-6.2549,-382.6,0,7.3816,1.0262,-3.2258
-2.5988,-129.62,153.28,-3.2531,0.31083,-0.35495
-1.9079,-119.84,0,3.6376,-5.3346,4.3259
-4.6784,-271.42,0,3.1265,-1.9714,-0.62928
-1.173,-72.197,0,-9.0322,-6.5345,3.4186
-6.2115,-481.06,363.64,4.4542,0.65212,0.015032
-1.3797,-92.897,0,-6.9115,-1.3931,2.954
-6.0756,-369.04,0,7.8382,1.1946,-1.9347
-5.0959,-312.34,0,3.3807,3.1545,0.5919
-3.5377,-193.48,0,-2.3469,0.4348,-3.1128
-1.3384,-82.552,0,-8.3709,0.034777,-1.2399
-1.9002,-130.93,126.94,-5.4361,-1.9703,1.0723
-6.726,-398.82,0,5.7893,2.098,-4.2726
-1.1192,-68.457,0,-8.6095,-8.8522,-4.8697
-5.2059,-327.74,308.21,2.8549,2.259,0.32303
-1.4219,-89.043,0,-8.3114,-0.49924,3.3566
-3.3165,-181.64,0,-2.0382,1.3782,-1.39
-1.5674,-95.445,0,-2.8974,9.2697,4.8917
-2.9001,-165.73,0,-3.842,-0.1432,-3.3844
-1.6543,-112.26,0,-4.8297,-1.9577,3.0062
-1.3908,-84.833,0,-3.8234,9.2938,6.635
-6.3628,-603.84,369.6,4.1461,-0.41976,-0.81387
-2.4354,-144.54,0,-4.5085,1.0786,1.1841
-1.4357,-137.42,0,-0.34551,0.51942,2.8834
-5.9218,-357.58,0,4.3026,-0.36974,-4.0175
-6.3622,-375.55,0,3.8936,1.0681,-4.5698
-2.0098,-121.97,0,-5.6367,1.8311,1.3833
-5.9121,-342.74,0,4.0068,-1.6399,-0.65238
-2.0281,-140.19,0,-1.1397,-2.175,3.5787
-3.7089,-216.4,227.54,1.7649,-1.5163,-0.90732
-5.3788,-298.91,289.66,1.2468,2.0265,-0.085754
-1.1663,-71.224,0,-9.1379,8.411,5.5702
-2.9246,-174.8,175,-1.7305,0.84152,0.92741
-2.0785,-158.75,0,0.99181,1.7903,3.0944
-1.0742,-69.726,0,-8.6993,-1.7858,-1.5684
-1.2702,-78.05,0,-5.9154,-9.1569,-0.4675
-6.6615,-396.78,367.8,2.616,2.5036,-0.75495
-5.7153,-353.93,0,7.8428,1.1459,-3.1045
-1.7131,-131.67,0,-2.416,-2.4984,0.16469
-2.4761,-177.9,158.94,-2.6815,-1.4335,1.7501
-2.2253,-135.74,0,-4.7311,0.74519,0.38245
-5.1227,-330.92,287.41,3.6164,-1.0007,1.4733
-2.1657,-161.02,145.03,-3.469,-1.8707,1.0279
-1.6438,-124.86,0,-0.87194,0.54607,4.1175
-2.209,-132.7,0,-7.6255,-0.68759,0.90815
-1.6252,-98.623,0,9.187,-7.4002,-7.7965
-4.8612,-273.04,0,1.2239,3.0062,-0.26503
-6.8289,-463.54,393.18,2.5788,0.4607,-2.4269
-2.0271,-142.39,147.48,1.2666,-3.191,1.9236
-1.7403,-121.02,0,0.79344,-3.0648,4.6277
-3.9062,-257.6,244.19,3.0623,-0.22664,2.0698
-4.1311,-244.14,0,1.157,3.5139,0.20516
-0.97174,-72.585,0,-7.5953,-1.4244,-2.9399
-1.634,-95.279,107.56,-5.2226,-0.32003,3.103
-1.5949,-91.502,106.21,-5.4197,0.10623,2.768
-2.0774,-160.46,141.05,-3.9059,-1.8396,1.0004
-7.2644,-479.66,432.21,6.6509,1.0092,-2.6498
-3.016,-177.59,0,-1.8671,-1.4911,-3.161
-3.0229,-171.76,0,-2.306,2.0861,-0.057591
-4.4921,-272.77,0,6.3358,-2.0594,-1.129
-2.7339,-194.24,0,0.67667,2.3814,1.9858
-4.173,-255.04,261.76,2.7088,2.9949,1.0241
-1.7409,-107.06,0,4.0365,3.0493,8.8352
-2.5355,-187.99,146.62,-6.6515,0.040177,0.077744
-2.1558,-140.22,0,-1.9983,-3.3674,2.6248
-1.1423,-78.597,0,-6.6721,-1.1648,-3.925
-6.0984,-381.01,0,6.7965,3.275,-3.9246
-4.3754,-269.76,0,7.9425,5.9967,-1.0517
-1.6463,-96.611,114.44,-4.9987,-2.2052,-1.1511
-5.76,-326.49,0,3.7681,-1.6567,-0.2118
-3.7809,-238.46,0,3.603,4.0621,1.9224
-1.4938,-111.68,0,-0.058172,-1.2754,4.9617
-1.9734,-117.21,0,-7.2583,1.0975,-0.38449
-7.0577,-463.2,426.65,4.6891,4.6361,-1.7183
-2.1913,-148.95,0,2.9059,-0.76762,4.6967
-6.5437,-394.08,0,6.404,2.0338,-4.2126
-5.5085,-324.28,311.52,3.22,-1.2263,-0.27643
-0.90615,-47.666,68.186,-7.5675,-1.3177,-2.4363
-1.4105,-92.985,0,-7.0791,-0.76475,2.9989
-5.9262,-365.32,0,3.2099,4.9612,-3.2889
-1.2019,-78.275,0,-9.1025,-1.6597,-0.89361
-2.3316,-139.54,0,0.54854,2.0177,-9.3044
-6.0841,-386.74,0,6.5456,5.009,-2.6117
-4.4684,-257.4,0,3.3407,-2.3252,0.18016
-1.8064,-130.46,0,-1.8415,0.55764,3.1087
-2.2355,-147.82,0,-0.16298,-3.41,-1.5902
-2.0957,-128.27,0,-7.4795,-1.0937,1.3143
-3.2484,-197.8,205.68,1.2298,-1.4135,-0.88566
-2.178,-150.94,140.89,-4.1759,-1.6925,-2.0751
-2.1226,-128.27,0,5.3686,8.1701,-9.169
-3.7557,-207.26,0,-1.0493,2.1678,-0.88594
-1.2137,-74.071,0,-9.0445,9.0158,3.5122
-7.123,-407.35,0,2.7216,3.1505,-2.86
-7.279,-416.2,421.61,5.3935,0.95236,-2.0715
-1.7675,-135.83,0,-1.6333,-2.6013,-0.7572
-3.5409,-273.71,202.64,-0.35938,0.40448,0.28577
-1.4663,-98.49,0,-5.5059,-1.7057,3.6935
-5.8589,-360,0,7.6918,0.85426,-2.7369
-1.9584,-135.52,137.46,-3.2986,-2.1097,0.69274
-5.6257,-342.41,0,3.0654,-0.57914,-3.7838
-2.0681,-125.06,0,9.0345,-5.6056,-5.3282
-6.6371,-388.28,0,5.9641,0.91675,0.11457
-2.086,-135.67,0,0.16075,-4.886,1.5207
-1.8913,-114.71,0,-1.4572,9.2162,2.3967
-6.0367,-372.56,0,6.7785,3.5103,0.24142
-1.182,-103.01,0,0.45111,-1.1627,4.3986
-1.3063,-66.864,82.114,-7.5719,-0.16398,-1.6628
-5.655,-351.69,0,3.7607,5.4125,-3.4103
-3.9382,-240.29,0,6.5441,3.1566,2.3366
-1.8934,-143.11,156.18,1.5621,-0.45854,2.8446
-6.6774,-472.01,418.57,5.0533,4.7442,-3.2504
-1.7907,-108.13,0,-7.7656,-0.49274,-0.32726
-4.3143,-257.79,0,6.4313,-0.86701,1.4963
-1.277,-78.347,0,-4.309,-9.1852,3.7836
-4.9322,-264.9,255.88,0.76742,0.33773,-0.5884
-6.9916,-413.59,407.37,5.4825,1.4438,-0.74237
-2.2478,-136.15,0,-2.355,5.4303,1.9557
-3.2918,-212.65,0,1.5936,3.7588,1.4624
-1.4512,-97.613,0,-5.7694,0.036474,3.6217
-3.7883,-227.06,0,1.456,-1.4418,-1.6713
-2.7793,-191,0,3.3875,1.469,3.3198
-1.1738,-71.932,0,-7.6502,-9.1241,-3.0578
-1.5665,-95.637,0,5.5637,8.6902,8.6008
-2.8137,-186.79,0,2.1164,-2.7272,0.011125
-1.8052,-109.42,0,2.5209,-5.5339,-9.2504
-1.1084,-71.07,79.555,-7.2892,-0.795,-2.5573
-1.6762,-108,0,-0.39902,-5.1285,4.989
-3.4255,-216.39,0,1.1909,3.7422,1.0715
-2.1463,-146.05,0,0.96765,-3.9962,1.3873
-1.3255,-80.945,0,-9.2194,3.6273,4.0514
-2.3548,-143.23,153.89,-1.225,-1.7268,-2.1675
-1.71,-103.31,102.74,-7.0707,-0.13089,-1.6864
-3.4457,-182.7,186.73,-1.3821,0.6927,-0.42316
-1.6183,-107.12,0,-5.5596,-3.5196,1.8452
-2.2428,-136.18,0,0.913,9.0301,-5.9893
-2.5462,-159.05,0,-1.6894,-2.3221,-2.6393
-1.8019,-118.09,0,-5.8747,-2.7948,-0.46362
-6.0223,-382.99,0,6.9487,3.9329,-3.1634
-6.4317,-388.14,0,3.8943,5.0928,-1.8416
-1.4464,-88.171,0,9.0742,-6.7394,7.303
-1.3907,-84.643,0,-8.6692,5.4776,-5.378
-2.3392,-137.76,0,-4.3753,1.4691,-0.24015
-6.1744,-367.76,0,3.0494,0.9344,-4.4158
-4.4034,-239.7,0,-0.15019,2.1239,-1.4828
-2.0247,-125.66,0,-7.3833,-2.0417,0.70009
-1.1966,-83.1,0,-7.1199,-0.68271,-3.311
-2.6615,-145.98,146.21,-4.3691,0.32161,-1.7618
-1.4006,-85.376,0,-9.0585,0.65596,-1.4281
-2.4193,-164.86,0,-0.3823,2.359,2.7648
-2.7464,-192.27,161.96,-3.9137,0.5932,1.4441
-1.8399,-135.69,0,1.4452,-3.7246,1.457
-5.5556,-340.49,321.93,4.017,0.28183,1.0367
-1.6461,-100.02,0,8.855,0.021757,8.9507
-1.9727,-145.95,156.28,1.5625,-0.94308,2.7856
-1.57,-124,103.03,-6.4433,-2.1022,-2.3061
-1.9074,-115.74,0,-2.421,9.1201,0.57653
-2.178,-136.92,0,-4.4295,0.24446,3.0332
-1.6562,-109.99,0,-6.298,-2.5187,1.8047
-4.1464,-248.65,0,8.9588,0.25662,-3.1095
-1.7188,-107.09,137.82,-1.0508,0.26274,2.4746
-1.3918,-84.419,0,-8.9853,6.5068,-0.81798
-2.3821,-175.16,142.77,-6.6883,-0.070807,0.9762
-1.6994,-124.44,0,-1.7527,-1.1458,3.6027
-1.6324,-98.923,0,7.5306,-9.4634,-3.6114
-3.578,-224.27,0,3.4675,-0.70541,2.9145
-6.3523,-405.65,380.99,4.9341,1.9354,0.13348
-3.2596,-217.46,227.25,3.3864,1.4678,2.1836
-1.3578,-82.665,0,7.3427,-6.6505,9.1552
-3.6685,-224.46,0,1.0538,3.7407,0.68458
-7.9275,-474.13,448,3.514,2.1942,-3.3938
-6.4206,-395.33,0,6.4345,2.8452,-4.1233
-1.3301,-88.804,0,-5.2476,-1.8157,-3.8999
-3.5701,-202.97,0,-1.3332,1.7229,0.31442
-1.5919,-111.71,0,-5.0044,-2.8696,-0.58002
-3.2304,-178.02,0,-3.348,1.0544,-2.3805
-0.96223,-67.764,0,-8.5019,-1.4934,-1.1908
-2.1761,-139,147.26,-1.8389,-1.5942,1.6413
-3.1013,-196.73,0,2.5993,-2.8023,0.30757
-4.5926,-273.63,0,2.2926,4.6407,-0.27212
-1.1626,-79.538,0,-6.4458,-0.72279,-3.9432
-2.0654,-146.06,0,-2.6069,-2.5047,-1.0716
-2.2483,-146.48,0,-3.5024,-0.62535,3.4679
-2.5467,-152.72,0,5.5928,-0.20913,-9.1831
-6.387,-351.12,0,1.5442,1.4813,-2.0947
-5.012,-273.95,273.43,1.6327,-0.43183,-1.0112
-1.4938,-98.282,0,-6.2015,0.54479,2.9929
-1.4404,-87.306,0,-9.0855,4.6645,-0.74692
-2.8751,-185.82,0,-0.9421,2.1021,1.8133
-3.8847,-231.7,0,3.5285,-2.8502,-0.1633
-3.8939,-180.91,196.71,-0.29499,0.10788,-1.4016
-6.5437,-384.9,0,6.337,0.5893,-0.23841
-2.3533,-137.94,0,-5.8703,1.0051,0.26544
-5.6506,-354.62,0,7.5564,5.0782,-1.4281
-5.5176,-340.61,0,3.2709,4.9581,-3.9074
-2.9131,-175.27,0,6.3174,8.8671,0.13092
-2.4614,-172.19,141.01,-6.489,-0.00030505,-0.36179
-2.2781,-136.16,0,-4.9734,0.90017,0.66157
-6.8451,-397.89,0,5.5421,0.0082175,-2.5074
-1.6849,-124.14,0,-3.6408,-2.5659,0.20203
-3.7217,-235.32,213.63,-0.8916,1.5267,0.54995
-4.9024,-267.48,0,1.3533,-0.42003,-1.5077
-1.8725,-121.79,0,-4.5649,-1.3187,3.2704
-2.3358,-137.56,0,-4.2359,1.1313,-0.67312
-1.5764,-96.968,0,-5.3501,-2.8516,-6.6049
-2.5019,-193.93,163.37,-1.0641,-2.2321,1.985
-1.9824,-128.92,0,3.1941,-3.4155,4.9282
-1.3384,-91.713,0,-6.5171,-1.6418,3.2775
-3.6199,-217.48,0,5.9411,-0.76538,2.7381
-4.1418,-274.94,245.43,3.6177,-1.607,2.259
-5.9121,-365.61,0,8.1845,2.4823,-1.9636
-2.7106,-172.04,0,3.0554,-3.3613,0.90259
-5.5141,-332.08,0,6.4467,2.1322,-4.8371
-2.6607,-194.08,0,1.1527,2.726,1.992
-3.5335,-214.9,0,4.0086,-2.3676,2.3205
-6.5978,-464.33,409.75,6.1292,3.9154,-0.020371
-3.2259,-170.89,179.43,-1.5317,-0.23819,-2.6432
-2.1613,-147.04,152.74,0.52484,-3.0474,0.68341
-5.1505,-321.7,0,4.1912,2.5907,0.92696
-3.0999,-184.65,0,0.079953,-1.5202,-3.3972
-1.3966,-113.91,0,-0.63731,-1.4938,3.9606
-1.755,-107.1,118.98,-5.529,-2.0242,1.5302
-1.5779,-96.243,0,-5.6235,0.077961,-3.694
-5.6494,-359.64,0,6.7205,5.4464,-2.3811
-2.5747,-196.62,162.9,-2.9179,-1.3753,2.1114
-3.4683,-210.43,225.65,2.5511,0.27027,1.9132
-7.3191,-421.38,0,3.7492,1.6824,-4.1693
-7.3943,-484.33,435.21,3.4147,3.4054,-3.5424
-4.2641,-245.84,252.23,2.5078,-1.6911,-0.57384
-4.7109,-261.95,0,0.90565,2.6769,-0.027351
-1.6733,-106.61,115.46,-4.8594,-2.1394,-1.5378
-4.4647,-242.09,0,-0.11578,2.2486,-0.048691
-2.6389,-195.95,188.75,0.57822,1.3681,1.9917
-2.3618,-140.1,0,-4.0026,1.137,-0.34797
-2.2251,-196.44,144.18,-3.7001,-1.0795,0.82982
-4.1249,-242.29,0,2.5185,1.5772,-6.1072
-1.1323,-78.475,0,-6.3149,-1.7276,-3.9187
-1.7132,-111.78,0,-6.0147,-3.4061,0.67458
-7.2488,-411.83,425.97,5.4475,2.2269,-2.2184
-1.6382,-104.51,0,-5.0652,-4.0666,-2.9588
-2.926,-182.71,0,3.7263,-3.072,2.0148
-3.8558,-240.52,0,2.4071,4.0103,1.1305
-3.2234,-209.24,0,3.6571,3.4018,2.857
-1.6757,-92.453,103.51,-7.0829,-1.7205,-0.90047
-2.4055,-157.68,0,-2.9235,-2.5152,-1.6059
-2.5187,-161.08,0,-1.5776,-2.5682,2.4667
-1.5382,-95.346,0,3.8763,-6.8628,6.6119
-1.0011,-70.916,0,-7.9596,-2.2396,-2.1078
-3.8254,-230.42,0,4.6446,-3.1574,-0.36361
-2.4712,-158.28,0,2.8486,-4.1499,0.67542
-2.3589,-146.02,0,0.082597,-4.1441,-3.8352
-1.0716,-72.105,0,-8.3709,-0.41408,-2.4892
-2.2831,-138.56,0,-4.4784,0.87943,0.40358
-2.5685,-151.29,0,-4.2974,1.084,1.5804
-0.83779,-62.51,0,-8.3143,-1.3404,-2.4214
-5.4628,-331.97,0,7.2474,2.3121,0.17582
-1.6952,-139.14,0,-0.94903,0.7582,2.7431
-2.1112,-167.87,0,1.9072,1.7386,2.9436
-7.2412,-415.15,0,4.2778,1.4994,-4.2401
-6.2221,-374.74,0,2.7829,4.074,-3.5075
-2.4253,-177.3,161.71,-0.94329,-2.4202,1.4208
-1.3599,-83.047,0,-3.5118,-7.3065,-8.953
-5.884,-367.48,0,7.9752,3.1625,-2.7937
-6.3121,-389.07,0,7.6548,3.9097,-1.5648
-7.0925,-412.52,0,5.9281,0.35121,-2.1905
-5.5965,-350.38,0,5.2416,5.6634,-0.26049
-2.263,-132.76,0,-4.8598,2.1166,-0.33064
-2.2513,-143.54,0,3.3707,-4.5911,2.0336
-3.6086,-220.67,0,6.8296,7.4967,-0.33719
-1.6542,-123.89,0,-1.9281,-0.12179,3.4618
-5.8549,-363.79,0,4.703,5.01,-4.1546
-3.5149,-190.61,0,-1.2188,0.97566,-2.2719
-3.0359,-194.11,0,1.3715,4.2665,1.9681
-2.0442,-128.37,0,1.1924,-6.1493,-0.4428
-4.692,-290.1,0,4.714,5.4443,0.66777
-2.0204,-138.94,0,-3.567,-2.5178,1.0631
-1.4727,-92.155,0,-7.4876,0.22454,-2.2163
-2.0791,-126.36,0,-4.318,-1.2171,-3.5166
-5.1002,-306.25,0,6.9968,0.30368,-4.1548
-2.6741,-195.63,167.49,-3.3992,-0.24631,2.7343
-1.9043,-115.71,0,5.8209,8.8802,5.8323
-1.667,-113.47,0,-4.8961,-2.4911,2.4186
-5.4946,-348.8,336.11,3.7789,2.4761,0.44376
-2.6738,-186.58,0,2.7274,0.10029,3.0561
-4.4791,-272.78,0,8.7828,4.6592,-1.3306
-6.219,-401.87,380.67,4.968,2.4155,0.28527
-1.3913,-84.85,0,-2.5683,9.2796,7.6659
-1.3134,-85.409,0,-6.5759,-1.2871,-4.4972
-2.3585,-122.21,151.92,-2.746,-1.0852,-0.53463
-3.8525,-233.6,0,6.9042,4.4893,-5.9635
-1.5132,-96.844,0,-6.4598,-4.492,1.3375
-6.2137,-487.45,350.64,2.6416,0.64039,-1.1866
-2.4675,-172.31,0,1.4483,-2.562,-0.33796
-2.4717,-157.96,0,-1.4972,-3.0347,2.6077
-1.1844,-72.534,0,-7.6491,0.68097,9.1757
-1.434,-91.066,0,-6.8021,0.039334,4.7529
-2.1909,-141.72,159.98,1.1154,-1.5069,2.3055
-6.5279,-395.26,0,6.7393,2.6541,-0.37223
-2.2563,-133.68,0,-7.65,-0.68738,0.39083
-1.2067,-75.935,0,-9.2489,-0.54187,-2.7576
-1.8389,-117.59,0,-4.7563,-0.05909,3.4585
-5.9665,-369.13,0,8.1913,2.3494,-2.4384
-1.1934,-73.369,0,-5.8046,-4.088,9.1647
-6.7845,-44.57,395.03,4.5728,1.4142,-1.0804
-5.9269,-320.79,0,1.6712,0.036855,-1.5723
-4.2048,-257.48,246.37,1.0643,1.7777,0.67265
-1.5288,-86.258,107.38,-5.3063,-1.7105,2.4859
-6.4785,-381.1,0,5.72,1.0763,0.34389
-5.8055,-352.94,0,2.8086,4.7512,-2.9595
-1.3837,-89.12,0,-6.7247,-2.2047,4.667
-1.7075,-40.414,112.44,-5.4148,-0.46956,2.584
-5.502,-348.11,0,6.0394,4.4753,0.6772
-5.1906,-322.27,0,7.1213,3.9576,-4.1507
-1.6942,-102.25,0,-5.66,-0.18855,-5.0589
-2.094,-149.48,135.27,-4.5261,-1.0241,2.2742
-2.7413,-193.36,0,0.28525,2.004,2.0958
-3.2835,-186.97,0,-2.1676,-0.60522,-3.5437
-2.5693,-153.38,0,6.4626,1.7745,-9.4039
-6.8621,-469.45,420.62,7.0466,3.6935,-1.5056
-1.3227,-45.169,87.66,-5.2095,-1.4347,-3.288
-2.0381,-125.56,0,-7.0081,-2.4123,0.20048
-1.3382,-130.96,137.67,-0.12214,0.043439,2.5927
-3.0905,-193.12,0,3.6896,-2.7589,2.2268
-2.1893,-130.68,134.79,-4.6488,0.44675,0.25417
-5.919,-372.61,0,7.3726,3.8653,-2.9907
-1.8028,-115.1,0,-0.84048,-6.2973,1.1036
-2.543,-145.33,0,-4.2324,1.7824,-2.2151
-2.3693,-156.26,0,-0.6137,-3.5786,1.1854
-5.5783,-321.98,0,2.8911,-1.006,-1.4332
-4.895,-287.86,277.46,2.9575,-1.546,0.11273
-2.4826,-148.17,0,0.84764,8.9038,-4.2412
-3.1545,-175.05,0,-2.4675,1.1626,-1.1533
-1.3531,-82.658,0,5.8241,-9.2495,6.8553
-5.4013,-310.39,0,2.4699,3.4727,-0.19232
-2.1976,-116.15,124.38,-4.8495,-0.23048,-2.5123
-1.7547,-113.12,0,2.5607,-2.7375,6.6876
-1.6919,-112.17,0,-4.7267,-3.3794,2.4218
-1.6337,-128.22,0,1.6695,-2.4605,3.566
-2.2827,-164.94,0,2.5252,-1.9806,3.3562
-2.5755,-148.42,144.64,-4.4619,-0.12428,-2.2535
-2.3952,-208.31,173.09,-0.17474,0.57872,1.8909
-4.9898,-303.01,0,8.593,1.239,-1.8452
-4.9905,-287.83,0,2.7813,-1.4107,-1.1669
-7.5704,-503.62,441.01,6.0449,1.1882,-2.9347
-1.5114,-99.585,0,-7.063,-0.83296,2.3992
-6.8185,-478.18,414.82,5.631,3.4363,-0.88236
-1.9696,-119.12,0,7.943,-4.1601,-8.894
-5.6133,-339.9,0,2.6718,-0.33737,-3.797
-1.7907,-130.83,0,-3.1603,-2.6135,-0.5288
-5.144,-311.27,0,3.3069,-1.2471,-3.3371
-2.6639,-128.89,173.97,0.20604,-1.5542,0.016122
-4.9439,-283.04,284.79,2.525,-1.1536,-1.0362
-2.1896,-130.84,0,-7.6429,-1.2306,0.41453
-1.3028,-93.137,0,-6.0882,-1.929,2.9799
-3.3369,-212.73,184.39,-3.4954,0.38385,-2.2684
-2.1332,-128.93,0,-6.3852,0.79445,1.189
-5.1751,-265.6,0,0.23612,1.7274,-0.50414
-1.6747,-101.91,109.9,-6.5642,-1.1318,2.012
-1.9985,-156.1,0,1.5245,1.5999,3.3142
-5.9185,-363.41,0,3.1076,4.4616,-3.9003
-2.2528,-147.21,134.95,-6.5641,-1.9477,-0.36627
-4.4108,-268.11,0,8.9295,3.6836,-3.307
-6.1548,-370.66,0,4.2442,-0.79627,-3.1332
-4.3371,-268.85,0,7.6755,5.8114,0.012556
-5.261,-320.14,0,3.4324,3.5319,0.40382
-1.9529,-135.12,0,-2.0057,-1.445,2.8815
-2.3754,-131.82,0,-4.7992,0.21743,-2.4344
-3.3129,-211.57,220.5,1.245,2.0734,1.3712
-4.9162,-294.23,0,4.0972,-1.0716,-4.2605
-6.086,-363.33,0,4.7393,-0.055221,-4.0747
-4.7315,-283.32,0,6.5973,-1.607,-0.33158
-5.3505,-319.1,299.32,3.3475,-1.4652,0.29421
-2.254,-164.23,176.95,2.2383,1.1091,2.7072
-1.3613,-86.482,0,-7.0984,-0.56658,-4.3781
-2.9362,-191.1,0,3.7276,-0.30679,3.6064
-1.9739,-224.82,120.87,-5.5742,-0.87401,-1.4993
-1.8951,-139.17,117.45,-6.4769,-2.071,-1.1702
-0.93382,-67.944,0,-7.9726,-1.7931,-2.6093
-1.7291,-124.72,0,1.7341,-2.1635,4.5676
-2.145,-142.04,147.94,-1.6892,-1.7891,1.3695
-1.4662,-93.915,0,-7.6949,-2.7952,-0.70165
-2.1967,-139.17,0,-4.2414,-0.060485,3.268
-1.1117,-61.803,107.76,0.94207,-1.2836,3.6512
-6.7786,-414.62,370.83,2.0101,1.8397,-1.4678
-4.5976,-262.11,256.72,0.92735,2.1328,0.37684
-1.3426,-84.37,0,-6.7453,-1.3148,6.3395
-1.6767,-122.03,0,-4.7415,-2.4455,0.51176
-1.496,-89.419,0,-9.0575,0.089988,-0.29306
-2.8594,-208.24,200.21,0.34976,1.7306,1.8854
-2.46,-146.33,0,-4.2571,1.3442,1.594
-3.1672,-240,208.2,0.29283,1.6665,1.5284
-2.7883,-168.34,0,-3.0029,-2.0361,-3.2289
-2.6189,-165.83,0,3.3531,3.6083,4.4004
-3.294,-221.67,0,3.8452,1.0674,2.6232
-1.2064,-74.138,0,-6.9359,-1.241,9.0217
-2.7074,-162.16,0,5.3494,-5.1222,-0.318
-1.895,-114.8,0,-7.4109,0.88552,1.2104
-2.5506,-160.26,0,1.119,5.2222,3.2375
-2.5022,-151.98,0,8.9388,0.83077,-8.3475
-1.8315,-131.05,0,-2.1302,-1.0415,3.0676
-1.0134,-69.127,0,-8.5394,-0.49701,-1.5479
-1.6778,-101.35,0,-3.5312,8.8076,-7.1807
