"u","G","H","Points:0","Points:1","Points:2"
-2.3725,-131.96,0,-7.5848,-0.39206,0.1176
-6.2887,-361.15,0,3.6433,0.20348,-4.4263
-1.9105,-126.85,0,-2.3191,-0.72859,3.8943
-3.0249,-172.18,187.35,0.8744,-1.5293,-0.57112
-1.983,-132.92,0,2.7349,-3.857,2.4052
-1.8707,-129.46,0,-3.039,-2.6386,0.31515
-8.3333,-501.09,451.85,4.7472,2.6983,-3.576
-4.5243,-249.51,0,4.2071,-1.6911,2.1763
-6.083,-367.21,0,6.6536,4.1757,-3.5058
-3.6707,-196.78,0,-0.72303,0.51695,-3.554
-1.343,-117.08,0,-0.85034,-0.032473,3.5249
-1.5658,-90.786,0,6.9381,-8.9582,4.7742
-3.6181,-226.78,235.98,2.7836,2.4078,1.6297
-2.4323,-138.14,0,-4.7792,0.99928,0.81628
-6.332,-366.18,0,3.1067,4.1078,-4.1068
-2.2474,-147.36,0,0.74052,-3.7004,0.66118
-5.967,-345.72,0,2.9982,-0.75072,-3.3624
-4.4573,-225.87,0,0.44161,-0.039719,-2.1154
-1.6805,-97.294,0,3.4848,-9.289,-6.0942
-2.3614,-136.64,136.44,-4.896,0.53919,0.52137
-1.9427,-111.72,0,-2.5924,-1.3459,-8.8796
-5.9034,-329.48,0,2.4894,-0.71324,-2.0959
-2.9246,-161.98,0,-3.738,-0.63116,-3.61
-6.0052,-342.61,0,6.1964,-1.1178,-1.0469
-5.4066,-306.8,0,2.9503,2.8639,-5.0868
-2.6465,-152.58,0,-3.8992,-1.5293,-3.2834
-3.1552,-218.58,181.56,-2.556,-1.6791,-2.5792
-5.6936,-322.3,0,2.9321,0.48708,-4.7177
-2.0327,-118.97,0,-7.3128,-2.1085,-0.10646
-2.1877,-119.98,0,-6.2772,0.68179,-2.4494
-1.9821,-117.72,0,-7.0699,-0.12645,1.7627
-6.7585,-365.41,0,2.5133,3.3884,-1.6104
-2.2898,-163.12,0,2.3245,0.0068491,3.454
-2.3431,-170.73,149.73,-3.0986,-1.8247,-1.1042
-6.088,-346.06,0,5.7149,0.42183,0.93484
-6.5433,-382.4,0,7.6643,3.823,-1.0217
-1.4142,-82.079,0,-2.6097,-9.3055,-7.1377
-2.3138,-143.32,0,3.8845,-2.0876,4.9774
-6.8442,-393.2,0,7.0571,2.2286,-0.67559
-2.0711,-135.35,141.33,-2.8049,-1.8572,-0.56234
-2.925,-198.58,0,3.2505,1.139,2.8977
-6.9033,-463.29,388.67,4.6995,-0.92613,-1.2324
-3.9237,-209.87,0,0.19982,-0.30404,-3.0368
-3.9334,-221.05,0,0.53053,4.0688,0.07816
-3.9542,-241.52,0,4.2869,1.176,2.3473
-2.5426,-157.83,0,-0.91021,-3.6246,1.5333
-1.303,-83.404,0,-6.7423,-0.45829,-3.6276
-4.6903,-278.47,0,4.7217,3.2675,1.6592
-2.04,-138.88,0,1.3312,-3.785,1.8455
-2.0841,-131.61,120.24,-6.6467,-1.9242,-0.87504
-2.2938,-131.89,0,1.5301,9.3258,2.451
-4.6809,-233.96,0,0.29216,0.44294,-2.0823
-1.4578,-84.862,0,-3.3638,-9.0244,-4.9982
-7.5198,-476.6,428.9,6.9894,1.3342,-1.8021
-1.1508,-78.506,0,-6.7538,-0.77835,-3.5857
-2.005,-125.6,0,-1.0497,-4.0314,3.9601
-2.4577,-128.13,156.02,-1.4122,-1.2014,0.92434
-2.9215,-158.54,0,-2.855,1.0811,-0.41828
-6.5525,-344.96,0,1.6375,2.3796,-1.7079
-5.3531,-308.08,0,5.1488,3.7879,-5.3564
-3.4922,-223.96,208.73,3.4219,-2.3211,2.2492
-1.7239,-109.59,0,-6.7007,-1.8336,1.9559
-1.4086,-86.302,0,-6.2199,-0.27932,-3.9505
-2.6273,-165.1,158.17,-2.5542,0.046659,2.1314
-1.903,-109.04,0,-8.0857,-0.28088,0.062756
-1.7861,-117.31,0,-4.7096,-2.231,-2.1012
-2.2973,-158.19,139.39,-4.3886,-0.69622,2.7234
-2.8186,-160.65,0,2.2095,0.50958,-8.5934
-5.5524,-317.71,0,5.7936,1.1241,1.1688
-7.7797,-424.41,0,5.4663,1.1122,-3.7079
-1.8434,-108.56,116.83,-4.7914,-1.7171,-2.2339
-1.6249,-96.058,0,-5.1876,-0.39361,-3.9046
-7.2982,-470.56,424.26,5.2163,5.0234,-1.8847
-1.3226,-128.45,0,0.57548,0.37233,3.4437
-8.0328,-515.56,443.82,3.7875,3.0406,-3.6023
-1.5028,-86.095,98.79,-6.416,-1.2611,2.4587
-1.8398,-113.45,0,-1.9973,-4.9452,3.6115
-2.54,-153.1,0,0.57964,-4.0146,-2.0339
-2.4141,-136.11,0,-1.7345,4.746,-7.2277
-7.2864,-452.24,420.54,6.5131,3.0941,-0.90577
-7.3175,-408.98,0,6.1352,0.5949,-3.1743
-2.5019,-153.93,0,3.0811,-3.807,1.316
-2.1678,-125.84,0,-5.627,1.1579,1.2185
-6.0715,-339.34,320.34,3.9723,-0.99722,1.0274
-2.2241,-149.76,168.56,1.6189,1.3493,2.7072
-3.3338,-195.78,0,3.0618,-3.1,0.48653
-3.3548,-218.41,212.35,2.5259,-0.2144,2.319
-2.0634,-126.74,143.41,-2.0465,-1.7148,-0.25087
-4.5928,-285.34,256.78,3.4904,-1.0705,2.265
-5.5697,-314.73,0,2.9765,3.5413,0.13981
-2.2045,-126.72,0,1.0496,7.0422,-9.1325
-1.4354,-95.932,0,-6.2695,-2.0663,2.6121
-2.4096,-127.33,0,-5.1691,0.43063,-2.2947
-3.0645,-166.86,0,-2.3577,1.2798,0.17034
-1.362,-78.919,0,-8.596,1.1925,-8.8963
-1.4254,-84.009,0,-3.4999,-1.6626,9.0269
-1.4615,-87.86,0,-7.3965,-4.5837,-1.8934
-2.5454,-181.21,0,2.7017,1.4147,3.0483
-2.3895,-136.17,139.96,-4.649,0.01386,1.0572
-2.3805,-133.98,136.8,-4.9387,0.55507,0.93025
-4.5027,-258.32,0,8.7819,2.0867,-4.3369
-5.6532,-338.53,0,6.6113,4.5095,0.61646
-2.7966,-151.02,150.52,-4.0813,0.42161,-1.4093
-2.3953,-148.43,0,-1.2613,-3.3166,3.1874
-1.7176,-98.656,0,-4.8246,0.48792,-9.1485
-6.5545,-368.94,0,5.5064,1.0727,0.60613
-1.8947,-144.96,0,1.108,1.2357,3.5537
-2.68,-165.92,151.78,-4.0785,-0.99784,-2.8969
-2.6602,-167.47,0,3.3541,-2.8851,2.6441
-2.2385,-148.18,0,-0.013559,-2.7093,-1.1997
-2.4077,-177.99,154.79,-0.012586,-2.9546,3.3085
-1.7835,-126.35,0,-1.7796,-1.2367,3.161
-3.0072,-198.49,0,0.82388,2.7448,1.7922
-3.6796,-199.73,0,-0.5471,1.1158,-4.3642
-3.5253,-167.1,180.3,-0.85775,0.25591,-2.275
-5.1693,-270.48,0,0.55526,1.5382,-2.3786
-1.6678,-101.64,108.36,-4.9146,-1.8523,-2.3934
-1.3177,-77.042,0,-5.5512,-9.1944,2.2751
-4.5005,-267.62,272.64,3.8987,1.9657,1.5037
-1.9923,-117.89,0,3.8586,-6.8183,2.5411
-5.321,-304.41,0,4.3561,-0.15873,-4.8879
-4.0139,-249.51,211.87,-0.74249,1.0887,0.19934
-2.1823,-142.91,0,0.0085957,-3.353,-0.83289
-1.3334,-81.585,0,-8.2132,-1.8424,-0.70009
-3.5399,-225.36,0,3.6055,2.6056,2.3803
-5.405,-308.98,0,7.3823,1.0625,0.19688
-5.7991,-341.71,0,8.0839,1.9942,-3.4884
-2.166,-148.59,0,1.0094,-3.4516,0.91901
-3.4826,-180.93,0,-1.8357,1.2522,-0.72664
-3.3542,-179.64,0,-2.0805,2.2397,-1.1407
-7.0693,-408.06,0,7.2872,2.4155,-1.0111
-2.6953,-140.19,0,-4.6309,0.32923,-2.213
-2.2726,-133.82,0,-6.8815,-2.267,0.79382
-2.6579,-204.06,167.05,0.43121,-3.3635,2.4057
-7.0915,-461.22,415.52,6.4975,3.5671,-0.28374
-2.7286,-144.34,151.91,-3.0877,0.74394,-0.056027
-1.4513,-97.222,0,-5.8199,-2.224,2.8466
-2.3316,-140.48,126.28,-6.7841,-0.11413,-0.94632
-2.2849,-164.12,0,0.35967,1.7258,2.8264
-1.5365,-91.68,0,-7.6235,0.50369,-3.1398
-4.9401,-292.68,0,4.2336,4.3661,1.0112
-3.5329,-194.93,0,-1.1642,3.116,-0.34271
-5.8584,-345.21,0,8.292,2.7335,-2.8428
-2.0319,-119.89,0,-6.4621,-2.6017,-0.64104
-2.5406,-182.93,191.01,2.4529,1.3945,2.4263
-8.3067,-476.88,445.38,3.397,2.6757,-2.8446
-6.5076,-376,0,3.4282,5.0549,-2.2673
-1.751,-102.65,0,1.7152,-8.7852,0.59804
-1.3065,-76.043,0,-7.428,-4.4591,-9.1942
-1.3052,-80.109,0,-7.9423,0.059234,-2.2775
-1.697,-135.95,0,1.1385,0.62891,3.8486
-4.9236,-280.48,0,7.3067,-0.86606,-0.28121
-7.3668,-410.38,0,6.223,0.38738,-1.9758
-7.3312,-428.14,419.28,6.3556,2.6382,-0.87493
-3.3851,-196.67,0,-1.0045,2.3122,1.2009
-2.5452,-153.83,0,-3.7654,-2.2988,-2.2742
-1.2874,-75.579,0,-9.0796,-4.6971,-4.2889
-1.9397,-93.145,135.93,2.3781,-3.3898,1.6525
-2.6656,-151.41,0,8.9707,-4.1427,-3.8939
-3.2475,-210.47,197.55,-0.88166,1.5689,1.5006
-1.478,-93.748,0,-5.2409,-2.337,-3.3947
-2.2999,-114.23,127.31,-4.7011,-0.49163,-2.653
-3.1466,-166.5,0,-3.9045,0.78962,-2.5909
-6.142,-351.58,0,5.9789,1.5865,-4.6399
-1.378,-116.97,0,-0.83317,-1.2699,3.5427
-2.295,-134.1,0,-4.6684,0.7585,0.25388
-2.1522,-138.01,143.83,-2.3225,-1.762,0.96525
-2.2904,-136.46,0,-2.2692,-3.5008,-3.4316
-4.5468,-260.37,0,4.4835,-0.056736,2.2178
-1.6082,-97.902,107.39,-5.9536,-1.8992,1.9532
-2.1026,-137.08,0,1.3479,-4.335,1.9756
-2.3893,-154.59,0,0.95692,-3.6119,2.7569
-1.3168,-76.918,0,-0.21831,-9.0341,7.7555
-3.056,-201.83,0,2.0014,3.2921,2.1369
-2.0338,-132.02,143.31,-1.6015,-1.853,0.43455
-1.8371,-132.13,135.95,1.1355,-2.4992,3.1138
-6.0698,-359.4,0,4.1446,5.5722,-3.0604
-1.3336,-112.58,129.45,-0.19286,-0.41751,2.6939
-1.8039,-105.04,0,6.9162,1.0409,8.9706
-2.8956,-198.25,0,2.4328,2.7319,2.4868
-7.216,-410.37,0,6.9015,1.8744,-0.85988
-1.2653,-74.061,0,-2.3833,-7.3496,9.1579
-5.8221,-310.51,0,4.2693,-0.74717,1.4912
-6.3742,-382.76,0,7.445,3.9894,-2.4813
-2.5155,-150.42,0,-3.6603,-2.3176,-2.8766
-1.8753,-233.56,109.08,-6.4456,-0.35451,-2.1236
-4.2504,-239.48,0,2.4175,0.38866,-5.8549
-7.6382,-414.61,0,2.8942,2.2315,-3.5785
-1.7608,-126.67,0,0.37412,0.59073,4.6444
-3.7796,-210.59,0,0.29909,4.8942,-3.7555
-3.0846,-177.74,0,0.33945,-2.3177,-3.5751
-6.5618,-372.59,0,4.6109,0.3248,-4.2748
-1.5661,-98.831,0,-5.6008,-0.34039,3.9441
-3.8549,-222.93,0,4.0173,-1.991,2.5381
-5.94,-341.86,0,3.0499,-0.070596,-4.2768
-2.3951,-133.18,0,-7.2163,0.33457,-0.1662
-4.2597,-195.83,203.43,-0.33439,0.26172,-1.0142
-2.4947,-153.08,0,-0.12695,-4.0003,2.907
-2.7642,-157.63,0,3.9126,5.212,-8.8072
-4.4965,-241.4,0,0.3882,0.80316,-3.4026
-2.9807,-180.69,0,3.7407,-2.8326,2.6079
-1.5657,-90.587,0,3.8547,-8.9348,-8.9227
-7.19,-424.92,404.47,5.5484,1.8368,-0.39263
-1.8412,-115.83,0,-4.5993,-2.5861,2.9733
-4.8151,-242.48,0,-0.22931,1.8598,-0.59558
-2.3352,-131.85,0,-7.5178,0.071482,0.30831
-5.945,-338.78,0,2.9748,-0.96747,-2.4195
-2.3236,-151.57,152.79,-1.2187,-2.0894,1.1909
-1.8986,-136.84,0,-1.4729,-2.6357,0.4924
-6.4593,-355.45,0,2.4331,2.1578,-3.9795
-3.7431,-256.94,227.61,2.789,-0.53059,2.302
-6.4588,-364.11,0,5.9074,0.77178,0.54987
-2.0731,-128.91,131.15,-4.3743,-1.8568,-1.8899
-5.8469,-281.82,0,0.73332,0.78265,-1.118
-1.6895,-107.15,0,-5.4493,-2.5219,-2.4057
-5.51,-318.04,0,4.7166,1.7546,1.1309
-2.4268,-157.95,157.7,0.28966,-3.0866,0.92539
-6.0033,-352.59,0,8.2222,1.6386,-2.4531
-5.5305,-301.72,0,1.4409,0.51976,-3.3602
-1.6979,-97.322,0,-7.2155,1.4449,-4.1214
-1.8733,-107.48,0,-3.1661,5.22,-9.1351
-2.3194,-150.26,0,0.81279,-3.4919,-0.36321
-2.0648,-118.02,0,-2.3275,4.0136,-8.9203
-1.4702,-113.73,0,1.3245,-1.4132,4.3036
-2.6039,-170.06,0,3.0257,-2.3899,3.1728
-5.8651,-336.71,0,2.5327,-0.5504,-3.3347
-6.8829,-401.81,0,7.5434,3.6751,-1.9852
-7.0484,-445.86,417.64,6.877,3.7463,-2.1233
-1.1802,-68.889,0,-3.9024,-8.6441,8.8624
-1.6766,-108.55,0,-5.3213,-2.7124,2.1874
-1.7522,-126.75,148.03,1.0436,0.63553,2.9795
-1.8313,-114.74,0,-4.0271,-2.4593,3.9594
-1.7032,-124.63,147.73,0.82453,0.14536,2.7551
-1.5146,-93.645,0,-6.4894,-2.9662,3.5169
-2.2785,-125.61,0,-5.4133,1.6367,-2.4162
-3.6799,-190.13,0,-2.4274,0.98466,-2.2752
-5.5345,-315.15,0,4.8594,-0.76731,-4.061
-1.2055,-70.363,0,-8.8734,-6.4423,-7.1869
-6.8878,-425.71,381.87,4.069,-0.9179,-1.1824
-3.6127,-233.65,0,3.2194,2.7137,1.9174
-7.4344,-426.43,415.23,5.8138,1.8286,-0.70079
-2.9403,-214.88,194.46,0.030128,1.4845,1.9131
-2.0336,-143.24,0,-0.35315,-2.2536,-1.2364
-7.788,-444.81,429.44,5.8177,0.81687,-2.1808
-6.86,-397.65,0,6.3095,2.7933,-0.086434
-1.7061,-98.998,0,6.7011,-8.7509,2.8921
-1.7809,-116.13,0,-4.6913,-2.0438,-2.2803
-2.4373,-149.91,0,-3.64,-2.4853,-1.9788
-1.5543,-96.401,0,-6.7918,0.28723,2.9157
-5.3004,-305.02,0,4.3495,3.8518,-5.4112
-6.1483,-361.39,0,7.7422,1.392,-3.4119
-3.384,-210.54,181.69,-3.5871,-0.14198,-2.8896
-6.6264,-381.71,0,6.9968,0.94288,-3.5451
-4.7916,-283.11,0,5.2843,2.4704,1.7042
-5.0146,-278.34,0,4.3449,-2.3446,-0.088239
-2.1315,-137.42,0,-3.0838,-2.835,1.2868
-5.7793,-323.22,0,4.0664,-1.8035,-1.1142
-6.9308,-367.19,0,1.7895,1.0019,-2.3769
-2.3484,-179.09,0,1.6261,2.1112,2.4909
-1.8716,-123.15,0,-2.231,0.023101,4.2835
-7.6215,-425.77,0,4.8283,2.8741,-4.2897
-4.1599,-213.91,0,-0.17815,0.6203,-2.4948
-6.982,-390.73,0,3.434,1.2685,-4.3844
-1.8313,-106.37,0,7.7569,9.2329,6.3479
-7.7032,-412.7,420.74,4.177,2.0142,-2.246
-6.3744,-371.88,0,7.89,1.2413,-2.3294
-3.6444,-228.75,195.06,-2.4712,-0.45592,-3.0009
-2.6865,-115.45,166.84,-1.0366,-0.10556,1.3118
-1.0906,-105.22,0,-0.38888,-0.88229,3.8666
-2.1797,-90.639,135.57,-4.2801,-1.1681,0.17975
-3.1119,-171.34,0,-1.8763,-0.77992,-4.0834
-2.1849,-131.91,0,2.8615,3.1261,6.3427
-1.7216,-105.45,110.66,-5.0594,-1.8868,-2.2159
-1.762,-111.46,0,-2.7403,-0.6397,5.381
-7.0353,-443.99,418.05,5.8017,4.7305,-2.495
-6.5668,-382.6,0,7.3816,1.0262,-3.2258
-2.7279,-129.62,153.28,-3.2531,0.31083,-0.35495
-2.0028,-119.84,0,3.6376,-5.3346,4.3259
-4.9112,-271.42,0,3.1265,-1.9714,-0.62928
-1.2312,-72.197,0,-9.0322,-6.5345,3.4186
-6.5207,-481.06,363.64,4.4542,0.65212,0.015032
-1.4484,-92.897,0,-6.9115,-1.3931,2.954
-6.3786,-369.04,0,7.8382,1.1946,-1.9347
-5.35,-312.34,0,3.3807,3.1545,0.5919
-3.7133,-193.48,0,-2.3469,0.4348,-3.1128
-1.4048,-82.552,0,-8.3709,0.034777,-1.2399
-1.995,-130.93,126.94,-5.4361,-1.9703,1.0723
-7.0607,-398.82,0,5.7893,2.098,-4.2726
-1.1747,-68.457,0,-8.6095,-8.8522,-4.8697
-5.4649,-327.74,308.21,2.8549,2.259,0.32303
-1.4925,-89.043,0,-8.3114,-0.49924,3.3566
-3.4809,-181.64,0,-2.0382,1.3782,-1.39
-1.6453,-95.445,0,-2.8974,9.2697,4.8917
-3.0441,-165.73,0,-3.842,-0.1432,-3.3844
-1.7367,-112.26,0,-4.8297,-1.9577,3.0062
-1.4598,-84.833,0,-3.8234,9.2938,6.635
-6.6795,-603.84,369.6,4.1461,-0.41976,-0.81387
-2.5564,-144.54,0,-4.5085,1.0786,1.1841
-1.5086,-137.42,0,-0.34551,0.51942,2.8834
-6.2168,-357.58,0,4.3026,-0.36974,-4.0175
-6.6789,-375.55,0,3.8936,1.0681,-4.5698
-2.1096,-121.97,0,-5.6367,1.8311,1.3833
-6.2063,-342.74,0,4.0068,-1.6399,-0.65238
-2.1293,-140.19,0,-1.1397,-2.175,3.5787
-3.8938,-216.4,227.54,1.7649,-1.5163,-0.90732
-5.6452,-298.91,289.66,1.2468,2.0265,-0.085754
-1.2241,-71.224,0,-9.1379,8.411,5.5702
-3.07,-174.8,175,-1.7305,0.84152,0.92741
-2.1826,-158.75,0,0.99181,1.7903,3.0944
-1.1276,-69.726,0,-8.6993,-1.7858,-1.5684
-1.3332,-78.05,0,-5.9154,-9.1569,-0.4675
-6.9921,-396.78,367.8,2.616,2.5036,-0.75495
-6.0003,-353.93,0,7.8428,1.1459,-3.1045
-1.7992,-131.67,0,-2.416,-2.4984,0.16469
-2.5994,-177.9,158.94,-2.6815,-1.4335,1.7501
-2.336,-135.74,0,-4.7311,0.74519,0.38245
-5.3771,-330.92,287.41,3.6164,-1.0007,1.4733
-2.2738,-161.02,145.03,-3.469,-1.8707,1.0279
-1.7261,-124.86,0,-0.87194,0.54607,4.1175
-2.3188,-132.7,0,-7.6255,-0.68759,0.90815
-1.706,-98.623,0,9.187,-7.4002,-7.7965
-5.1025,-273.04,0,1.2239,3.0062,-0.26503
-7.1686,-463.54,393.18,2.5788,0.4607,-2.4269
-2.1284,-142.39,147.48,1.2666,-3.191,1.9236
-1.8271,-121.02,0,0.79344,-3.0648,4.6277
-4.1009,-257.6,244.19,3.0623,-0.22664,2.0698
-4.3365,-244.14,0,1.157,3.5139,0.20516
-1.0201,-72.585,0,-7.5953,-1.4244,-2.9399
-1.7154,-95.279,107.56,-5.2226,-0.32003,3.103
-1.6743,-91.502,106.21,-5.4197,0.10623,2.768
-2.1811,-160.46,141.05,-3.9059,-1.8396,1.0004
-7.6264,-479.66,432.21,6.6509,1.0092,-2.6498
-3.1661,-177.59,0,-1.8671,-1.4911,-3.161
-3.1729,-171.76,0,-2.306,2.0861,-0.057591
-4.7159,-272.77,0,6.3358,-2.0594,-1.129
-2.8707,-194.24,0,0.67667,2.3814,1.9858
-4.381,-255.04,261.76,2.7088,2.9949,1.0241
-1.8275,-107.06,0,4.0365,3.0493,8.8352
-2.6613,-187.99,146.62,-6.6515,0.040177,0.077744
-2.2632,-140.22,0,-1.9983,-3.3674,2.6248
-1.1991,-78.597,0,-6.6721,-1.1648,-3.925
-6.4027,-381.01,0,6.7965,3.275,-3.9246
-4.5936,-269.76,0,7.9425,5.9967,-1.0517
-1.7285,-96.611,114.44,-4.9987,-2.2052,-1.1511
-6.0464,-326.49,0,3.7681,-1.6567,-0.2118
-3.9695,-238.46,0,3.603,4.0621,1.9224
-1.5685,-111.68,0,-0.058172,-1.2754,4.9617
-2.0713,-117.21,0,-7.2583,1.0975,-0.38449
-7.4093,-463.2,426.65,4.6891,4.6361,-1.7183
-2.3007,-148.95,0,2.9059,-0.76762,4.6967
-6.8697,-394.08,0,6.404,2.0338,-4.2126
-5.7823,-324.28,311.52,3.22,-1.2263,-0.27643
-0.9512,-47.666,68.186,-7.5675,-1.3177,-2.4363
-1.4807,-92.985,0,-7.0791,-0.76475,2.9989
-6.2215,-365.32,0,3.2099,4.9612,-3.2889
-1.2616,-78.275,0,-9.1025,-1.6597,-0.89361
-2.4476,-139.54,0,0.54854,2.0177,-9.3044
-6.3878,-386.74,0,6.5456,5.009,-2.6117
-4.6906,-257.4,0,3.3407,-2.3252,0.18016
-1.8967,-130.46,0,-1.8415,0.55764,3.1087
-2.3471,-147.82,0,-0.16298,-3.41,-1.5902
-2.1999,-128.27,0,-7.4795,-1.0937,1.3143
-3.4105,-197.8,205.68,1.2298,-1.4135,-0.88566
-2.2866,-150.94,140.89,-4.1759,-1.6925,-2.0751
-2.2282,-128.27,0,5.3686,8.1701,-9.169
-3.9419,-207.26,0,-1.0493,2.1678,-0.88594
-1.2739,-74.071,0,-9.0445,9.0158,3.5122
-7.477,-407.35,0,2.7216,3.1505,-2.86
-7.6413,-416.2,421.61,5.3935,0.95236,-2.0715
-1.8562,-135.83,0,-1.6333,-2.6013,-0.7572
-3.7166,-273.71,202.64,-0.35938,0.40448,0.28577
-1.5393,-98.49,0,-5.5059,-1.7057,3.6935
-6.151,-360,0,7.6918,0.85426,-2.7369
-2.0563,-135.52,137.46,-3.2986,-2.1097,0.69274
-5.9061,-342.41,0,3.0654,-0.57914,-3.7838
-2.171,-125.06,0,9.0345,-5.6056,-5.3282
-6.9677,-388.28,0,5.9641,0.91675,0.11457
-2.1899,-135.67,0,0.16075,-4.886,1.5207
-1.9853,-114.71,0,-1.4572,9.2162,2.3967
-6.3378,-372.56,0,6.7785,3.5103,0.24142
-1.2414,-103.01,0,0.45111,-1.1627,4.3986
-1.3711,-66.864,82.114,-7.5719,-0.16398,-1.6628
-5.9369,-351.69,0,3.7607,5.4125,-3.4103
-4.1344,-240.29,0,6.5441,3.1566,2.3366
-1.9886,-143.11,156.18,1.5621,-0.45854,2.8446
-7.0105,-472.01,418.57,5.0533,4.7442,-3.2504
-1.8796,-108.13,0,-7.7656,-0.49274,-0.32726
-4.5291,-257.79,0,6.4313,-0.86701,1.4963
-1.3404,-78.347,0,-4.309,-9.1852,3.7836
-5.176,-264.9,255.88,0.76742,0.33773,-0.5884
-7.3397,-413.59,407.37,5.4825,1.4438,-0.74237
-2.3596,-136.15,0,-2.355,5.4303,1.9557
-3.4559,-212.65,0,1.5936,3.7588,1.4624
-1.5233,-97.613,0,-5.7694,0.036474,3.6217
-3.9769,-227.06,0,1.456,-1.4418,-1.6713
-2.9183,-191,0,3.3875,1.469,3.3198
-1.232,-71.932,0,-7.6502,-9.1241,-3.0578
-1.6444,-95.637,0,5.5637,8.6902,8.6008
-2.9542,-186.79,0,2.1164,-2.7272,0.011125
-1.895,-109.42,0,2.5209,-5.5339,-9.2504
-1.1635,-71.07,79.555,-7.2892,-0.795,-2.5573
-1.7596,-108,0,-0.39902,-5.1285,4.989
-3.5962,-216.39,0,1.1909,3.7422,1.0715
-2.2534,-146.05,0,0.96765,-3.9962,1.3873
-1.3912,-80.945,0,-9.2194,3.6273,4.0514
-2.4723,-143.23,153.89,-1.225,-1.7268,-2.1675
-1.7948,-103.31,102.74,-7.0707,-0.13089,-1.6864
-3.6164,-182.7,186.73,-1.3821,0.6927,-0.42316
-1.6989,-107.12,0,-5.5596,-3.5196,1.8452
-2.3544,-136.18,0,0.913,9.0301,-5.9893
-2.6731,-159.05,0,-1.6894,-2.3221,-2.6393
-1.8917,-118.09,0,-5.8747,-2.7948,-0.46362
-6.323,-382.99,0,6.9487,3.9329,-3.1634
-6.7521,-388.14,0,3.8943,5.0928,-1.8416
-1.5182,-88.171,0,9.0742,-6.7394,7.303
-1.4597,-84.643,0,-8.6692,5.4776,-5.378
-2.4554,-137.76,0,-4.3753,1.4691,-0.24015
-6.4819,-367.76,0,3.0494,0.9344,-4.4158
-4.6217,-239.7,0,-0.15019,2.1239,-1.4828
-2.1253,-125.66,0,-7.3833,-2.0417,0.70009
-1.256,-83.1,0,-7.1199,-0.68271,-3.311
-2.7935,-145.98,146.21,-4.3691,0.32161,-1.7618
-1.4701,-85.376,0,-9.0585,0.65596,-1.4281
-2.5401,-164.86,0,-0.3823,2.359,2.7648
-2.8828,-192.27,161.96,-3.9137,0.5932,1.4441
-1.9319,-135.69,0,1.4452,-3.7246,1.457
-5.8318,-340.49,321.93,4.017,0.28183,1.0367
-1.7279,-100.02,0,8.855,0.021757,8.9507
-2.0717,-145.95,156.28,1.5625,-0.94308,2.7856
-1.648,-124,103.03,-6.4433,-2.1022,-2.3061
-2.0022,-115.74,0,-2.421,9.1201,0.57653
-2.2864,-136.92,0,-4.4295,0.24446,3.0332
-1.7387,-109.99,0,-6.298,-2.5187,1.8047
-4.3531,-248.65,0,8.9588,0.25662,-3.1095
-1.8051,-107.09,137.82,-1.0508,0.26274,2.4746
-1.4609,-84.419,0,-8.9853,6.5068,-0.81798
-2.5005,-175.16,142.77,-6.6883,-0.070807,0.9762
-1.7844,-124.44,0,-1.7527,-1.1458,3.6027
-1.7135,-98.923,0,7.5306,-9.4634,-3.6114
-3.7563,-224.27,0,3.4675,-0.70541,2.9145
-6.6689,-405.65,380.99,4.9341,1.9354,0.13348
-3.4227,-217.46,227.25,3.3864,1.4678,2.1836
-1.4252,-82.665,0,7.3427,-6.6505,9.1552
-3.8511,-224.46,0,1.0538,3.7407,0.68458
-8.3216,-474.13,448,3.514,2.1942,-3.3938
-6.7407,-395.33,0,6.4345,2.8452,-4.1233
-1.3962,-88.804,0,-5.2476,-1.8157,-3.8999
-3.7473,-202.97,0,-1.3332,1.7229,0.31442
-1.6714,-111.71,0,-5.0044,-2.8696,-0.58002
-3.3907,-178.02,0,-3.348,1.0544,-2.3805
-1.01,-67.764,0,-8.5019,-1.4934,-1.1908
-2.2848,-139,147.26,-1.8389,-1.5942,1.6413
-3.2559,-196.73,0,2.5993,-2.8023,0.30757
-4.8212,-273.63,0,2.2926,4.6407,-0.27212
-1.2204,-79.538,0,-6.4458,-0.72279,-3.9432
-2.1688,-146.06,0,-2.6069,-2.5047,-1.0716
-2.3603,-146.48,0,-3.5024,-0.62535,3.4679
-2.6734,-152.72,0,5.5928,-0.20913,-9.1831
-6.704,-351.12,0,1.5442,1.4813,-2.0947
-5.2606,-273.95,273.43,1.6327,-0.43183,-1.0112
-1.5681,-98.282,0,-6.2015,0.54479,2.9929
-1.5118,-87.306,0,-9.0855,4.6645,-0.74692
-3.0184,-185.82,0,-0.9421,2.1021,1.8133
-4.0781,-231.7,0,3.5285,-2.8502,-0.1633
-4.0862,-180.91,196.71,-0.29499,0.10788,-1.4016
-6.8697,-384.9,0,6.337,0.5893,-0.23841
-2.4701,-137.94,0,-5.8703,1.0051,0.26544
-5.9326,-354.62,0,7.5564,5.0782,-1.4281
-5.7926,-340.61,0,3.2709,4.9581,-3.9074
-3.0582,-175.27,0,6.3174,8.8671,0.13092
-2.5835,-172.19,141.01,-6.489,-0.00030505,-0.36179
