"u","G","H","Points:0","Points:1","Points:2"
-5.0828,-411.76,0,2.8086,4.7512,-2.9595
-1.2114,-103.97,0,-6.7247,-2.2047,4.667
-1.4945,-47.15,131.18,-5.4148,-0.46956,2.584
-4.8154,-406.13,0,6.0394,4.4753,0.6772
-4.543,-375.99,0,7.1213,3.9576,-4.1507
-1.4837,-119.29,0,-5.66,-0.18855,-5.0589
-1.8329,-174.39,157.82,-4.5261,-1.0241,2.2742
-2.397,-225.59,0,0.28525,2.004,2.0958
-2.8761,-218.13,0,-2.1676,-0.60522,-3.5437
-2.2494,-178.94,0,6.4626,1.7745,-9.4039
-6.0066,-547.69,490.72,7.0466,3.6935,-1.5056
-1.1578,-52.697,102.27,-5.2095,-1.4347,-3.288
-1.7847,-146.49,0,-7.0081,-2.4123,0.20048
-1.1642,-152.78,160.62,-0.12214,0.043439,2.5927
-2.7052,-225.31,0,3.6896,-2.7589,2.2268
-1.9168,-152.46,157.25,-4.6488,0.44675,0.25417
-5.1799,-434.71,0,7.3726,3.8653,-2.9907
-1.5781,-134.28,0,-0.84048,-6.2973,1.1036
-2.2279,-169.55,0,-4.2324,1.7824,-2.2151
-2.0734,-182.3,0,-0.6137,-3.5786,1.1854
-4.8847,-375.64,0,2.8911,-1.006,-1.4332
-4.288,-335.84,323.71,2.9575,-1.546,0.11273
-2.1736,-172.86,0,0.84764,8.9038,-4.2412
-2.7644,-204.23,0,-2.4675,1.1626,-1.1533
-1.1851,-96.434,0,5.8241,-9.2495,6.8553
-4.7312,-362.12,0,2.4699,3.4727,-0.19232
-1.9256,-135.51,145.11,-4.8495,-0.23048,-2.5123
-1.5359,-131.97,0,2.5607,-2.7375,6.6876
-1.4807,-130.87,0,-4.7267,-3.3794,2.4218
-1.4276,-149.59,0,1.6695,-2.4605,3.566
-1.9961,-192.43,0,2.5252,-1.9806,3.3562
-2.2567,-173.16,168.74,-4.4619,-0.12428,-2.2535
-2.094,-243.03,201.94,-0.17474,0.57872,1.8909
-4.3676,-353.52,0,8.593,1.239,-1.8452
-4.37,-335.8,0,2.7813,-1.4107,-1.1669
-6.6288,-587.56,514.51,6.0449,1.1882,-2.9347
-1.3231,-116.18,0,-7.063,-0.83296,2.3992
-5.9689,-557.87,483.95,5.631,3.4363,-0.88236
-1.7246,-138.97,0,7.943,-4.1601,-8.894
-4.9141,-396.56,0,2.6718,-0.33737,-3.797
-1.5649,-152.64,0,-3.1603,-2.6135,-0.5288
-4.5032,-363.15,0,3.3069,-1.2471,-3.3371
-2.3308,-150.37,202.96,0.20604,-1.5542,0.016122
-4.3294,-330.22,332.26,2.525,-1.1536,-1.0362
-1.9176,-152.64,0,-7.6429,-1.2306,0.41453
-1.1398,-108.66,0,-6.0882,-1.929,2.9799
-2.924,-248.19,215.13,-3.4954,0.38385,-2.2684
-1.8683,-150.42,0,-6.3852,0.79445,1.189
-4.5382,-309.87,0,0.23612,1.7274,-0.50414
-1.4658,-118.89,128.21,-6.5642,-1.1318,2.012
-1.7464,-182.12,0,1.5245,1.5999,3.3142
-5.1812,-423.98,0,3.1076,4.4616,-3.9003
-1.9733,-171.75,157.45,-6.5641,-1.9477,-0.36627
-3.8605,-312.8,0,8.9295,3.6836,-3.307
-5.3879,-432.43,0,4.2442,-0.79627,-3.1332
-3.796,-313.66,0,7.6755,5.8114,0.012556
-4.6055,-373.5,0,3.4324,3.5319,0.40382
-1.7085,-157.64,0,-2.0057,-1.445,2.8815
-2.0817,-153.79,0,-4.7992,0.21743,-2.4344
-2.8984,-246.83,257.25,1.245,2.0734,1.3712
-4.304,-343.26,0,4.0972,-1.0716,-4.2605
-5.3283,-423.89,0,4.7393,-0.055221,-4.0747
-4.1421,-330.54,0,6.5973,-1.607,-0.33158
-4.6875,-372.29,349.2,3.3475,-1.4652,0.29421
-1.9691,-191.6,206.45,2.2383,1.1091,2.7072
-1.1921,-100.9,0,-7.0984,-0.56658,-4.3781
-2.5695,-222.95,0,3.7276,-0.30679,3.6064
-1.7286,-262.29,141.01,-5.5742,-0.87401,-1.4993
-1.6597,-162.36,137.02,-6.4769,-2.071,-1.1702
-0.81727,-79.268,0,-7.9726,-1.7931,-2.6093
-1.5121,-145.51,0,1.7341,-2.1635,4.5676
-1.8761,-165.71,172.6,-1.6892,-1.7891,1.3695
-1.2838,-109.57,0,-7.6949,-2.7952,-0.70165
-1.9231,-162.36,0,-4.2414,-0.060485,3.268
-0.96959,-72.103,125.72,0.94207,-1.2836,3.6512
-5.9396,-483.72,432.63,2.0101,1.8397,-1.4678
-4.029,-305.8,299.51,0.92735,2.1328,0.37684
-1.1757,-98.431,0,-6.7453,-1.3148,6.3395
-1.4655,-142.37,0,-4.7415,-2.4455,0.51176
-1.3103,-104.32,0,-9.0575,0.089988,-0.29306
-2.5005,-242.94,233.58,0.34976,1.7306,1.8854
-2.1547,-170.71,0,-4.2571,1.3442,1.594
-2.7713,-280,242.91,0.29283,1.6665,1.5284
-2.4412,-196.4,0,-3.0029,-2.0361,-3.2289
-2.2919,-193.47,0,3.3531,3.6083,4.4004
-2.8816,-258.62,0,3.8452,1.0674,2.6232
-1.0567,-86.495,0,-6.9359,-1.241,9.0217
-2.3703,-189.18,0,5.3494,-5.1222,-0.318
-1.6597,-133.93,0,-7.4109,0.88552,1.2104
-2.2326,-186.98,0,1.119,5.2222,3.2375
-2.1906,-177.31,0,8.9388,0.83077,-8.3475
-1.6019,-152.9,0,-2.1302,-1.0415,3.0676
-0.88732,-80.648,0,-8.5394,-0.49701,-1.5479
-1.4693,-118.24,0,-3.5312,8.8076,-7.1807
-1.8591,-168.65,0,-2.711,-2.4128,1.2965
-2.5842,-225.29,0,1.9834,3.9678,2.4712
-3.7739,-306.12,0,4.2238,0.41803,2.0656
-1.3553,-140.28,0,1.146,-2.5656,3.8496
-6.2439,-474.18,0,2.6653,2.0101,-3.5141
-1.2355,-108.94,0,-6.4619,-0.064458,3.603
-4.9123,-411.57,0,5.3597,4.9698,0.39114
-2.9831,-249.67,0,0.43726,2.8827,1.1328
-2.4044,-219.19,0,3.291,0.68686,3.3991
-3.2044,-255.21,0,4.0659,-2.6401,1.7487
-1.954,-36.779,153.37,-5.0695,-0.19567,-1.1854
-6.2711,-495.11,0,5.3848,2.9974,-4.1453
-4.5987,-350.42,349.87,2.7174,-1.0832,-1.0226
-2.2791,-227.82,0,1.0679,2.446,1.9254
-2.6813,-232.92,0,3.7525,0.39716,3.3215
-5.9294,-466.79,0,6.4388,0.43775,-2.7957
-1.8131,-165.81,0,-3.1236,-2.4182,1.0759
-5.4917,-451.52,0,7.8663,3.2147,-2.2311
-5.4893,-435.17,0,5.947,-0.81844,-1.4641
-1.5804,-169.52,0,1.7478,0.63957,3.7781
-3.1286,-248.14,0,2.2364,6.9091,-0.68523
-2.3799,-216.65,188.48,-4.0583,0.60871,1.7725
-5.7653,-457.4,432.66,3.0489,2.6605,-0.59288
-1.9818,-178.53,175.1,-2.5031,-0.34693,2.546
-3.3814,-255.13,0,-0.46442,2.7151,-2.8375
-2.845,-224.73,0,0.60797,-1.6534,-4.26
-2.9488,-213.81,0,-2.3201,1.1459,-1.7088
-2.3499,-190.77,0,-1.2524,-1.5775,-3.0139
-2.0591,-179.74,0,-1.7182,-2.1905,1.8552
-6.1578,-499.02,477.82,4.6721,0.034958,-2.2866
-2.2995,-188.01,183.03,-3.1552,-0.26112,-0.8146
-5.7672,-463.18,445.1,3.7959,-0.57859,-1.5753
-1.6429,-148.14,0,0.51698,1.8611,5.595
-5.8063,-455.16,0,6.003,-0.34914,-1.6415
-2.4969,-184.52,190.22,-2.6767,0.54155,-0.63216
-5.5631,-487.92,450.63,4.1233,3.1968,-0.16226
-1.1345,-93.306,0,-9.0886,-0.64451,4.7181
-2.427,-192.68,0,-0.76116,-1.8379,-4.3821
-2.0514,-163.98,166.06,-4.3009,0.33291,0.47582
-5.6918,-461.97,0,7.4254,3.484,-0.76139
-1.9717,-170.92,0,-3.7655,-2.4392,1.6128
-3.9357,-318.51,306.86,1.5992,1.4969,0.50576
-1.5994,-145.31,0,-5.3197,-2.6463,0.48039
-5.7608,-537.76,481.22,7.3669,2.7377,-3.1233
-6.5606,-581.96,514.28,4.3779,3.0952,-3.9529
-4.9195,-395.21,0,6.0146,-1.335,-0.52725
-3.9275,-317.42,0,9.0359,3.9859,-2.1078
-1.564,-139.64,0,-5.6483,-2.7814,1.1179
-5.5341,-423.7,0,2.0158,1.4103,-3.398
-1.5551,-125.17,0,-3.6926,3.4721,-9.0951
-2.3456,-182.36,0,-4.0097,1.1184,1.2494
-2.2153,-177.18,0,6.0028,7.6797,-7.604
-1.4161,-114.8,0,7.664,-9.3115,0.89287
-2.1838,-151.99,159.29,-4.669,0.17395,-1.8185
-2.4181,-191.25,196.07,-1.8251,0.66689,1.1247
-1.5546,-155.38,0,-1.2699,-3.0004,-0.22973
-1.4685,-133.57,0,-1.3158,0.33487,5.5914
-1.4679,-154.65,0,1.3522,0.16882,4.3358
-6.4181,-497.58,0,6.2142,0.56547,-2.3879
-1.068,-91.645,0,-9.0658,-0.12836,-1.6118
-4.102,-330.64,0,2.6447,4.5891,-4.6983
-6.6785,-577.94,517.65,5.9847,1.6231,-3.4487
-2.4661,-200.2,0,-2.622,-2.1398,-3.0373
-2.3858,-195.02,0,-1.688,-1.8855,-2.909
-1.1363,-149.78,0,0.94734,0.26052,3.6148
-1.2832,-103.85,0,-6.899,9.0463,-2.761
-3.7512,-295.36,0,3.6927,3.6459,-6.1835
-1.0313,-126.64,145.37,-0.58318,-0.14029,2.7616
-3.9707,-320.23,0,9.1878,2.8708,-2.5519
-1.8686,-169.23,0,-0.59063,-3.5501,0.72589
-5.1073,-434.33,0,6.7384,4.6223,-2.9578
-6.4192,-494.54,0,5.8721,0.57809,-2.8719
-5.6795,-451.57,0,6.4975,1.0674,-3.8667
-2.5447,-216.38,0,4.2589,1.3186,3.9407
-5.2187,-421.76,0,3.4704,-0.84744,-3.1724
-1.309,-108.06,0,-5.2115,-5.7943,-4.4653
-5.5909,-440.81,430.97,3.3907,-0.46478,-1.5726
-1.638,-148.57,0,2.3632,-2.0995,5.2996
-1.9438,-176.33,0,2.2937,-3.6931,0.70222
-1.305,-136.5,0,-0.4383,-0.17806,4.432
-2.0896,-221.1,0,2.6967,1.6031,2.6583
-5.4509,-517.57,459.54,6.7456,4.766,-0.31757
-5.8808,-459.85,0,5.2333,-0.13691,-2.9367
-1.4556,-131,142.31,-4.5416,-1.9832,0.22263
-2.271,-188.05,0,6.3338,0.48692,4.9166
-3.9709,-318.6,0,9.0386,1.9361,-3.2838
-5.4364,-512.36,458.78,6.1742,5.0119,-0.16511
-1.797,-165.21,173.27,-0.23289,-1.9333,-1.0203
-1.491,-122.32,0,-7.9647,-1.1854,-0.10655
-3.2629,-281.06,0,2.913,3.4104,1.5592
-2.4647,-235.42,0,3.2293,1.6734,2.7583
-2.3308,-197.15,0,0.10508,-1.7119,-2.1436
-1.2274,-103.46,0,-6.2306,-0.63051,-4.4457
-5.9537,-538.62,489.7,7.5231,2.835,-2.2062
-2.0408,-160.47,0,-2.5896,2.2894,-6.6686
-3.9406,-327.48,0,5.2682,6.2097,0.26055
-1.6192,-135.35,0,-4.4636,-1.5583,-3.3798
-1.3543,-123.57,136.73,-4.4269,-2.0929,-0.025779
-1.3609,-118.02,0,-6.9657,-0.098144,2.3402
-5.6222,-490.53,435.18,4.744,-0.3725,0.70301
-1.6437,-151.43,149.74,-4.9184,-1.8328,0.64009
-3.4,-251.16,0,-0.71008,2.0143,-2.1171
-1.7609,-136.43,0,-6.954,0.69649,-1.5826
-1.7219,-167.29,0,1.4165,-3.5503,0.85664
-3.7792,-315.87,0,6.6711,4.7045,1.4006
-1.844,-169.95,0,-1.668,-2.5178,1.0963
-2.3806,-193.42,0,5.9415,-2.776,3.424
-2.0665,-165.64,0,2.6903,9.103,-6.4712
-2.3734,-182.04,0,-2.9824,1.2663,-0.11513
-4.8424,-383.33,0,5.0168,-1.7408,0.10458
-3.3808,-275.53,0,1.5282,3.8486,0.61656
-7.1739,-558.7,532.84,4.6256,2.2323,-3.4516
-4.3357,-344.36,0,1.9834,4.4987,-3.4149
-2.0307,-195.04,0,-0.8003,1.4134,2.4369
-1.3384,-119.31,0,-5.245,-0.72912,3.8146
-1.8923,-185.25,0,1.4949,-2.9057,0.27157
-1.4868,-155.49,172.22,1.5401,0.43153,3.2004
-1.3037,-107.27,118.75,-5.151,-1.931,-2.4883
-2.1044,-62.761,195.68,1.9033,-2.2604,2.0365
-1.8826,-194.95,0,2.2427,1.3946,3.1676
-1.2913,-120.85,0,-5.3566,-2.3724,2.5654
-2.101,-181.06,0,-1.718,-2.4365,-2.2429
-1.857,-148.37,0,0.28708,-1.6641,-9.1845
-2.7215,-216.19,0,0.2867,-1.3217,-2.4707
-1.694,-143.35,0,-4.8673,0.77833,2.7739
-5.2101,-418.76,0,4.174,-0.64958,-3.6845
-6.0642,-485.34,471.32,4.6017,-0.31229,-2.0665
-2.6581,-199.63,199.08,-2.5555,0.62151,-0.96017
-0.93609,-91.019,0,-7.4233,-0.91736,-3.0773
-2.7699,-233.58,0,1.2749,-1.892,-1.3995
-5.7191,-516.11,455.11,2.8622,-0.13824,-2.732
-1.7117,-141.76,0,-4.8745,1.3388,2.9063
-1.9929,-215.31,183.36,0.72551,-3.1684,2.8122
-1.1275,-92.953,0,-8.5715,0.19668,5.7509
-2.2701,-212.7,0,-0.12273,1.892,2.3312
-4.0816,-324.3,0,5.547,-2.3189,-0.68086
-5.8125,-507.37,484.38,6.9565,3.5675,-2.5872
-0.79385,-120.21,134.62,-0.10744,-0.55391,2.9855
-1.8236,-169.5,180.98,1.3456,-2.7986,0.8803
-5.8186,-571.26,480.5,5.1101,4.6706,-0.59031
-1.5008,-148.79,0,2.0853,-3.5877,2.822
-5.6605,-443.68,0,2.9101,1.3232,-4.2412
-1.0028,-86.895,0,-8.8014,-2.2452,-2.6009
-4.8729,-410.72,0,5.8418,5.4088,0.16121
-3.9702,-305.91,0,4.1601,-0.97992,2.2314
-2.4699,-203.32,0,0.73382,5.4601,1.9408
-1.5883,-127.95,144.21,-4.511,-2.0093,-1.4949
-5.0088,-400.84,0,5.0398,-1.7439,-0.80049
-5.8093,-532.82,483.81,7.0713,2.6028,-3.5119
-1.6363,-130.29,0,-4.7443,0.91719,-6.8151
-5.6806,-449.29,0,4.6288,-0.67349,-2.6698
-1.5099,-136.69,0,-4.8558,-2.6964,1.8964
-1.9847,-140.44,152.54,-4.8104,-0.34215,-2.1509
-2.9245,-252.9,235.39,-1.0727,1.4842,1.0581
-5.2103,-428.88,0,3.5133,4.561,-4.1603
-1.9066,-170.24,0,1.1727,-4.1499,0.35745
-1.6061,-147.61,0,-4.3987,-2.6681,1.0573
-1.9334,-196.16,0,-0.20124,1.3808,2.6017
-1.3402,-109.58,0,4.3624,-8.7216,4.6185
-2.4864,-216.26,0,3.4131,-2.4733,2.8301
-1.8061,-151.84,0,-6.1698,-2.6195,0.10785
-0.99015,-120.8,0,0.076347,-0.9923,4.2818
-1.3525,-110.03,0,-6.9633,0.54792,-5.2388
-2.213,-172.44,0,-3.4636,1.1239,-0.25365
-1.6273,-150,0,1.3088,-3.3973,4.0287
-1.207,-109.87,0,-6.6137,-1.8593,2.848
-3.4259,-273.38,0,5.5427,3.765,-6.6141
-1.7318,-145.94,0,-4.6404,0.021854,3.1948
-6.1396,-475.76,0,6.2212,1.3523,-0.6383
-1.8649,-176.24,0,2.2336,1.0689,4.392
-5.5617,-445.41,0,3.2838,4.7183,-1.9624
-2.2521,-174.79,0,-3.4981,0.34604,-4.3198
-3.3302,-272.07,0,4.5005,6.8448,0.50731
-1.913,-131.49,155.64,-4.7461,0.27881,-0.11232
-3.4275,-276.4,0,6.5728,0.82685,2.3761
-2.3783,-194.75,0,2.1305,6.7519,2.5124
-5.4295,-447.41,0,4.6782,5.4796,-2.8901
-2.386,-175.16,183.45,-2.9206,0.59852,-0.45771
-4.4371,-322.43,307.94,0.44203,1.7489,0.031865
-1.5061,-121.65,0,-5.149,-0.77752,-6.7145
-5.8859,-567.67,482.52,5.5164,3.7475,-0.25578
-2.7459,-207.23,0,-1.4393,-0.51718,-3.242
-2.4127,-228.85,210.52,-0.0097604,-0.21105,1.241
-4.8958,-410.05,0,6.6501,3.9585,0.55633
-6.3015,-490.3,0,4.0378,2.8495,-4.3031
-1.1419,-104.19,0,-6.6837,-2.1941,-2.9502
-2.0439,-179.28,0,1.1653,-3.888,-0.46926
-4.7937,-361.25,349.39,1.4789,2.2125,-0.16283
-2.7328,-219.98,0,0.52316,-1.8187,-2.6615
-2.1401,-181.71,0,-2.6816,0.47749,2.5841
-1.6436,-126.47,0,-5.1652,0.17187,-3.218
-1.3953,-113.92,0,1.5446,4.5942,9.2927
-3.6532,-343.72,289.25,2.5841,-1.3617,0.6097
-1.803,-160.69,157.84,-4.4774,-1.2971,0.85998
-4.6664,-333.75,320.95,0.69301,1.645,-0.087584
-2.0167,-152.94,174.85,-2.0853,0.18073,1.97
-1.2336,-123.61,138.14,-0.32951,-1.6798,3.5361
-4.4125,-348.48,348.62,4.0346,0.62095,1.3627
-2.0894,-182.65,0,3.3365,-2.5222,3.8092
-1.7094,-137.94,0,9.099,-5.0657,3.7195
-3.9481,-316.57,0,9.2057,1.6946,-2.2254
-2.0943,-122.53,160.2,-4.6175,0.033467,-1.3978
-1.5781,-140.88,0,1.7236,-3.3237,5.0337
-1.7506,-138.89,0,-7.2763,1.1043,0.55759
-1.0363,-96.814,0,-7.2095,-2.0712,-2.783
-1.8161,-162.9,0,-2.1876,0.63507,2.7542
-2.115,-211.35,166.04,-5.9042,0.32561,0.44625
-1.918,-172.75,0,-1.7252,-2.6387,-1.7925
-5.683,-517.02,477.96,6.4542,4.3747,-2.3692
-1.2546,-113.43,0,-5.4111,-2.4805,-2.8638
-2.7901,-220.36,0,0.43257,-1.2016,-2.0385
-2.1641,-216.7,0,1.2019,2.435,2.2806
-1.4164,-120,0,-6.5894,0.86036,2.543
-2.0159,-185.36,0,0.28555,-2.0719,-1.215
-5.1932,-407.13,0,2.3203,-0.37917,-2.6158
-6.2119,-484.88,0,6.3032,1.7294,-0.71053
-2.8955,-195.06,210.04,-1.3442,0.22182,-2.3442
-4.5763,-316.81,0,0.93494,0.20697,-1.468
-1.4184,-115.11,0,7.6255,-8.9155,-5.7929
-4.306,-362.54,0,7.0313,5.0167,-3.5958
-2.3876,-211.45,0,1.8031,-2.7966,-0.3813
-1.2458,-104.7,0,-6.2044,-2.2952,-4.5613
-1.4082,-116.68,0,-2.4374,5.8219,6.679
-6.5759,-491.92,0,2.8094,2.3759,-3.1661
-2.0428,-134.66,156.36,-4.7546,-0.21673,-1.81
-1.558,-130.22,0,-6.8582,0.05939,1.9119
-2.9386,-216.46,0,-0.83569,0.17608,-3.0456
-1.5252,-149.59,0,1.7505,-3.7672,2.3846
-5.8398,-524.41,466.73,3.8297,-0.41603,-2.8078
-4.0485,-328.75,0,2.9581,3.458,0.73085
-5.565,-452.54,0,7.247,3.3165,-0.41492
-1.6833,-144.87,0,-4.1067,-0.21674,3.9571
-1.9669,-155.27,0,-2.9711,-0.12261,-6.2935
-1.9538,-170.35,0,-3.3396,-1.2419,3.3791
-1.3211,-116.33,0,-6.3064,0.54938,2.5339
-1.6344,-135.74,0,-6.3436,0.73429,1.6539
-6.3423,-488.57,0,5.2033,0.60126,-3.5604
-1.4754,-119,0,4.9023,-9.3608,0.20898
-4.3055,-358.64,0,3.7353,3.0016,0.8885
-4.1789,-343.97,0,8.1491,5.2221,-1.1698
-1.3512,-107.84,0,-7.9838,0.12081,-0.92961
-2.2056,-181.3,0,-3.5169,0.72288,2.8215
-1.2965,-112.69,0,-6.822,-2.6541,2.7399
-1.7456,-147.5,0,2.5407,-6.1588,1.5291
-1.5264,-156.09,163.97,1.6843,-2.2196,2.9587
-3.8784,-302.7,0,1.9239,-1.2196,-1.6545
-1.8171,-173.26,0,1.0773,-3.4999,1.3434
-2.9546,-206.37,212.73,-1.5057,0.50888,-2.1564
-6.2728,-651.84,495.8,6.1387,2.0556,-1.6744
-1.243,-101.7,0,-8.0028,0.26831,-1.4334
-5.6022,-451.13,0,6.0862,2.2717,0.021793
-1.7496,-137.86,0,-5.4513,2.5005,-3.9291
-1.2815,-113.09,0,-6.4338,-2.4304,-2.7328
-3.0054,-218.21,0,-1.5375,0.7761,-2.5379
-1.3292,-111.7,0,-6.0399,0.90491,5.0219
-1.792,-183.08,0,1.9968,1.268,3.5757
-6.2147,-563.13,498.65,4.0029,4.5405,-2.1507
-1.5613,-130.6,0,-6.9344,-0.30335,1.9329
-1.7251,-142.61,0,-3.1775,-3.5736,-4.4634
-4.4619,-356.43,0,5.3091,-1.6511,-2.4141
-2.7597,-244.03,211.64,-3.4904,-0.69213,-3.1072
-1.0636,-86.865,0,-5.4736,-9.3729,3.7586
-3.7766,-296.86,0,3.7073,-0.63112,2.4318
-5.2059,-412.13,0,6.0387,1.2152,0.51994
-3.7543,-309.88,0,5.9797,7.0159,-1.2712
-3.4556,-263.67,250.78,-0.94021,1.2717,0.051374
-4.1602,-336.34,0,8.9521,2.1389,-1.5422
-5.2021,-411.55,0,4.6666,-1.6326,-1.183
-1.7246,-157.94,172.19,-1.1693,0.59071,2.2404
-1.5908,-131.14,0,-6.628,1.125,1.7891
-3.404,-269.62,0,4.8867,-1.5432,2.3777
-1.6939,-143.97,148.54,-4.5302,-1.7133,-2.1083
-1.3992,-119.08,0,-7.1793,-3.0382,1.6698
-2.9868,-237.96,0,8.9523,1.3729,-5.8624
-2.4679,-187.6,195.43,-2.021,0.5533,0.72782
-5.7952,-465.75,0,4.2905,5.1107,-1.5817
-2.1501,-214.41,0,2.7814,0.96454,2.9403
-2.0222,-161.22,0,0.74736,5.2411,-8.9183
-1.3891,-112.24,0,-5.0216,5.0609,-9.0892
-2.3839,-174.14,0,-4.4242,0.54475,-2.2204
-2.1144,-180.82,0,-2.7015,-1.8121,2.5732
-0.84627,-136.49,0,-0.40318,-0.042591,3.1672
-1.5315,-152.93,0,-2.758,-2.5644,-0.23464
-4.8508,-352.47,0,1.0841,2.3646,-0.82902
-3.0162,-215.86,0,-1.6114,1.1862,-1.1422
-1.9427,-197.06,0,2.4588,1.0227,3.2413
-1.6085,-160.67,0,-0.99975,-2.6327,-1.0904
-4.1349,-337.1,0,4.8315,4.8084,-5.2576
-2.0291,-173.34,0,-3.477,-2.4404,2.0592
-1.388,-126.62,0,-4.999,-2.1662,2.8172
-1.7921,-159.74,0,2.158,1.5411,5.5731
-5.0344,-396.34,0,2.8822,-0.85588,-2.0221
-5.4012,-432.12,0,3.1209,0.43714,-4.3062
-5.863,-532.04,464.32,5.2754,-0.71665,-1.3193
-6.2379,-488.26,0,5.6345,2.6052,-4.1192
-1.9464,-155.17,0,-4.6897,2.2299,0.81548
-1.867,-149.62,0,-7.3919,-0.25059,1.3349
-2.3548,-187.74,0,4.4416,1.0762,-9.1245
-3.447,-275.84,0,3.1064,-2.5978,-0.63944
-2.5661,-244.41,0,2.429,2.9604,2.0869
-4.2557,-331.41,0,1.6614,2.3713,-4.4592
-0.77433,-74.851,0,-8.2972,-1.8419,-2.1118
-7.0767,-553.14,529,5.0227,2.2681,-3.3407
-4.5071,-361.82,0,4.297,-1.2421,-3.6228
-4.1548,-340.15,0,4.0981,5.946,-0.33958
-2.2007,-165.24,0,-4.5727,1.0529,-2.4228
-2.7515,-236.82,0,2.2168,-2.4876,-0.30742
-1.8853,-154.88,0,-4.5089,0.77879,0.11483
-4.2343,-326.41,322.82,1.6168,2.1173,0.27664
-1.8223,-177.25,178.82,1.0068,-2.9494,0.9555
-2.9372,-202.31,211.13,-1.7036,0.72138,-1.2777
-4.3108,-337.28,343.64,3.5475,0.76339,1.0395
-5.2956,-420.74,0,2.6934,0.77945,-4.2472
-2.6784,-229.29,0,1.0322,-1.5651,-1.26
-6.2902,-497.88,0,5.7594,2.8389,-3.9871
-3.6277,-288.93,265.08,-0.60129,1.5508,0.16137
-1.7246,-158.98,145.48,-6.5918,-1.0069,1.5733
-5.3336,-386.97,0,1.3484,1.0593,-2.0312
-2.15,-176.69,0,-3.7615,-1.9814,-3.1512
-4.3851,-333.23,334.98,2.77,-1.2929,-0.68101
-1.8169,-140.35,0,-5.072,0.83392,-3.8354
-0.95761,-93.618,0,-7.2152,-1.755,-2.9164
-1.4028,-138.64,0,0.57668,-2.5824,4.1475
-1.9198,-168.36,0,-0.51807,-4.1539,1.1197
-5.142,-412.09,0,3.4604,5.113,-1.6464
-1.8079,-155.36,172.63,-0.63756,-1.8963,-0.97237
-0.93236,-56.026,89.889,-6.0782,-1.6087,-3.2901
-1.4137,-82.297,121.82,-4.8966,-1.4623,-2.8814
-5.4699,-437.38,0,4.2112,0.062008,-4.2089
-1.5334,-125.17,0,-7.9417,0.15459,1.6066
-1.1198,-100.16,0,-7.0791,-2.4643,-3.1005
-5.7117,-450.74,0,4.9545,-0.012476,-3.6734
-3.2684,-240.8,234.62,-1.1525,0.99533,-0.11361
-3.3895,-266.44,0,5.4982,-1.2493,-5.5615
-2.1723,-183.74,0,-0.52338,-3.9303,2.6123
-1.771,-173.62,0,1.4344,-3.2498,0.58507
-4.966,-418.35,0,6.1684,5.5862,-0.12851
-5.0973,-419.8,0,4.362,5.0545,-0.41643
-1.694,-150.49,0,1.9283,-4.6291,2.9974
-2.1256,-152.75,0,-4.9168,0.35354,-2.1589
-1.7212,-150.35,0,-0.99275,-4.891,0.57372
-3.4603,-277.25,0,4.4085,-2.2281,-4.2327
-1.4623,-118.32,0,-6.1932,0.58292,-3.8819
-6.0654,-469.03,0,2.9245,3.0754,-3.6715
-2.8756,-250.91,242.92,2.4886,-2.3785,0.5348
-2.066,-180.01,0,2.2359,-4.1677,0.36591
-6.5841,-504.42,0,5.0367,2.6239,-4.1187
-1.5577,-150.33,0,-0.46087,-2.2785,3.919
-1.8495,-151.08,0,-7.4107,-0.63812,1.3739
-2.1587,-193.18,0,2.23,-3.2573,0.38516
-1.9154,-37.811,157.31,-4.8073,-0.40823,-0.22569
-2.3562,-177.19,194.09,-1.7024,0.21262,0.9646
-1.7378,-181.43,153.7,-5.4804,-2.0227,0.58005
-3.9538,-270.28,0,0.51256,-0.0005189,-1.7072
-4.4001,-359.78,0,4.2155,5.6888,-4.0883
-5.069,-410.76,0,3.4123,-0.22504,-4.1938
-1.4868,-152.96,0,2.1616,-3.0238,3.0897
-1.9018,-152.69,0,-5.1093,1.2426,1.2085
-2.3861,-188.24,0,-1.9043,4.7589,-0.095587
-1.6044,-135.39,0,-7.234,-2.092,1.4843
-2.0712,-167.35,0,-4.0898,1.4856,2.112
-1.5645,-158.91,0,-2.2755,-2.5187,-0.58261
-5.7294,-456.04,0,3.0448,3.6602,-3.9195
-2.064,-176.51,0,-3.0355,-1.5491,3.0668
-2.7877,-219.75,206.77,-2.4191,0.43293,-1.3736
-1.7818,-141.16,0,-6.7729,-2.2468,-0.68005
-2.1324,-177.05,160.88,-6.3371,0.11123,-0.66058
-3.6705,-266.95,305.76,2.4621,1.9759,0.99356
-2.3349,-201.71,0,2.6374,-3.2545,0.52372
-1.9522,-156.59,0,-0.43527,9.3376,-3.0687
-2.0679,-159.05,0,-6.3601,0.96151,-0.052001
-3.4183,-274.33,0,3.8698,-1.0994,2.7353
-1.9356,-154.75,0,4.7347,-3.1601,-9.0558
-1.2126,-98.625,0,-8.9592,1.1482,-3.7232
-1.9853,-157.49,0,-3.9252,-1.1056,-4.2538
-1.5483,-138.81,0,-4.5177,-3.2376,1.6277
-1.2676,-104.93,0,-7.8701,0.5135,-2.4403
-5.1268,-401.33,390.93,2.9578,-0.66873,-1.2108
