"u","G","H","Points:0","Points:1","Points:2"
-2.3158,-99.332,98.184,-4.6179,0.44966,0.7235
-1.692,-71.943,0,6.3268,-8.9952,-4.6966
-1.8086,-83.507,0,-3.504,-4.0794,1.4924
-5.3334,-235.63,0,6.9711,5.55,-0.28857
-3.1247,-129.25,0,2.7835,6.9717,-5.9515
-5.9847,-231.86,0,1.6592,0.23756,-1.9306
-2.8828,-126.08,0,3.3926,-3.2793,1.1999
-6.6252,-275.66,0,7.011,0.75923,-1.5224
-2.8919,-118,0,-2.1791,1.1263,0.63751
-2.1788,-92.956,0,9.288,5.1473,5.258
-3.8285,-139.05,0,-0.78727,0.94105,-1.552
-1.489,-82.423,0,1.437,-2.2024,3.998
-6.2995,-270.55,0,7.8736,2.9656,-1.6796
-1.5244,-65.147,0,5.6638,-3.8455,9.2081
-1.9675,-98.459,0,-1.6055,-2.7059,-1.2529
-2.0215,-89.322,102.27,-1.2633,-1.8764,-0.41235
-1.3519,-57.691,0,-7.1443,-1.4853,-9.2026
-2.7762,-118.55,0,-0.20265,-1.5505,-2.7706
-4.8516,-206.76,0,8.8475,3.1194,-1.5932
-2.0893,-94.092,107.16,1.3691,-2.8898,1.194
-6.2602,-262.19,0,4.1397,0.59195,-4.4702
-1.1772,-50.524,0,-6.6156,-9.2594,3.3964
-2.1316,-95.952,0,-3.4096,-0.30753,3.7209
-1.8221,-81.5,0,-4.4917,-2.9703,-3.025
-6.0251,-252.09,0,6.1252,0.29024,0.482
-5.6431,-234.27,222.21,2.2561,-0.26075,-1.179
-1.8431,-94.611,0,-1.3044,-3.1366,0.21069
-6.8818,-320.96,295.4,4.697,4.4683,-1.0843
-4.2284,-160.52,166.75,1.2495,-0.69491,-0.8499
-7.1881,-299.2,292.62,5.8619,1.2138,-1.1567
-2.2599,-99.157,0,4.0875,-4.5353,2.9659
-1.6201,-67.955,0,-6.8839,2.6825,-6.0259
-2.9165,-119.14,120.15,-1.9112,0.82911,0.76958
-1.8562,-86.62,0,1.6173,-4.2497,4.1881
-5.4638,-240.59,0,7.3645,5.0789,-0.3216
-1.3064,-57.073,0,-8.8855,0.34434,-2.571
-5.6682,-247.06,0,3.8205,5.1191,-3.9716
-1.9374,-90.721,82.951,-7.0803,-1.3234,-0.46476
-1.5419,-66.819,0,0.12322,1.5284,9.2798
-2.4263,-100.77,0,-4.4104,1.2798,1.1384
-5.9882,-255.91,0,3.6915,5.3835,-2.7135
-1.6375,-69.435,0,8.9358,-7.8211,3.426
-5.9475,-250.37,234.24,2.5824,2.5739,-0.22405
-2.7729,-122.99,0,2.7969,-3.7067,0.14145
-6.0155,-263.29,0,6.4036,3.7048,-3.9396
-2.4559,-93.939,96.644,-4.6426,-0.065912,-2.0673
-2.737,-93.693,114.67,-2.1954,-0.18119,-0.29421
-1.5688,-66.246,0,-5.826,1.644,-8.8024
-1.6609,-70.611,0,8.8409,-8.8362,-0.12589
-2.1627,-97.777,0,2.0016,-4.94,0.88209
-1.6837,-79.268,0,-5.3438,-2.8442,1.6529
-1.9818,-83.686,0,-2.193,9.3166,-1.2325
-2.3687,-118.64,105.96,-3.8388,-1.8749,-1.9026
-1.4013,-74.43,86.065,-0.99298,-0.93246,2.9454
-2.4169,-109.4,0,0.33952,-4.024,2.565
-5.3692,-224.96,0,5.3073,-1.5377,0.48739
-6.1102,-266.61,0,7.5747,4.3226,-1.9001
-5.7648,-252.09,0,7.7933,3.5752,-2.9238
-4.3017,-181.49,179.66,2.4395,-0.51071,0.70412
-2.2117,-106.73,113.44,2.4339,-2.3451,2.7051
-2.5063,-101.75,0,-3.7764,2.6416,-3.1401
-1.921,-85.222,87.764,-4.6558,-1.1891,2.8258
-6.573,-258.86,0,1.983,0.40874,-2.363
-1.9953,-101.16,104.73,1.2258,-3.0208,1.0761
-1.7728,-81.041,0,-5.8914,-2.8038,-1.1227
-2.0606,-86.636,0,-1.854,9.1625,-2.8477
-7.5123,-329.92,307.29,5.4165,2.6749,-3.2554
-2.0716,-86.839,0,-1.5072,2.5139,-9.2061
-3.2087,-135.54,0,-1.3503,1.8322,1.1268
-1.4948,-63.896,0,-1.4309,-8.8554,-5.458
-3.5131,-107.85,133.27,-0.53965,-0.18004,-1.0748
-1.2655,-55.596,0,-8.7033,-1.084,-4.3797
-6.2822,-294.21,270.2,4.7102,2.8902,0.13623
-1.729,-86.851,0,0.067315,-2.6147,4.1603
-1.5261,-73.511,0,-6.4227,-2.0989,2.0642
-6.5434,-273.96,0,7.0675,1.3743,-0.93935
-6.8643,-280.45,0,6.2783,0.99162,-0.57299
-1.2668,-55.905,0,-8.6578,-0.34806,-3.5779
-2.2907,-95.453,0,-7.0182,0.3568,1.04
-5.5084,-240.66,0,5.4177,5.9477,-0.5843
-3.3764,-155.21,130.7,-2.3242,0.23645,-2.1454
-2.2106,-120.53,96.884,-6.1057,-2.067,0.28567
-2.2832,-111.71,112.5,0.95927,-2.6223,1.0969
-4.3974,-204.85,177.57,3.6486,-1.9885,1.5275
-1.9507,-90.993,0,-4.2542,-2.4476,-2.034
-2.3778,-113.62,0,3.1628,-2.7707,2.9539
-3.6391,-182.91,159.17,3.2216,-1.4255,2.6072
-1.9197,-83.953,103.04,-0.37381,-0.80426,2.2356
-2.799,-148.25,132.48,-0.62597,1.3299,1.7796
-3.0974,-146.13,153.23,2.1865,2.6891,1.7027
-4.5198,-187.47,0,1.9684,3.8561,0.10027
-2.0474,-86.874,0,-0.46773,6.9473,-8.477
-1.3682,-58.504,0,-6.3755,-3.2045,-8.9892
-2.3807,-108.01,0,-1.7232,-2.1443,2.2544
-7.4348,-295.76,0,2.9055,2.8173,-3.2066
-5.7771,-251.51,0,8.1634,2.2595,-3.0045
-4.8669,-194.57,196.31,2.2108,-0.91955,-1.1028
-1.9855,-96.081,0,-0.38195,-3.6068,-0.46388
-1.4986,-84.38,88.638,-0.53741,-1.4128,3.1443
-4.0014,-156.04,0,-0.6364,2.2569,-0.11985
-2.2548,-115.22,0,2.4959,0.71282,3.6075
-5.9153,-248.7,0,6.4674,-0.59052,-0.69712
-7.4389,-297.02,0,4.871,1.3586,-3.9946
-6.7121,-285.51,275.72,5.2167,1.322,-0.1368
-6.7087,-462.03,288.99,6.182,3.7941,-0.68676
-1.8431,-69.885,96.176,1.9835,-3.292,1.3362
-6.788,-377.29,292.21,7.4088,2.2918,-2.2934
-2.2582,-92.373,0,-7.5848,-0.39206,0.1176
-5.9881,-252.81,0,3.6433,0.20348,-4.4263
-1.8226,-88.797,0,-2.3191,-0.72859,3.8943
-2.8849,-120.53,131.15,0.8744,-1.5293,-0.57112
-1.8919,-93.045,0,2.7349,-3.857,2.4052
-1.7871,-90.625,0,-3.039,-2.6386,0.31515
-7.9268,-350.76,316.3,4.7472,2.6983,-3.576
-4.3062,-174.65,0,4.2071,-1.6911,2.1763
-5.7959,-257.05,0,6.6536,4.1757,-3.5058
-3.4924,-137.75,0,-0.72303,0.51695,-3.554
-1.2877,-81.958,0,-0.85034,-0.032473,3.5249
-1.4918,-63.551,0,6.9381,-8.9582,4.7742
-3.451,-158.75,165.18,2.7836,2.4078,1.6297
-2.3156,-96.696,0,-4.7792,0.99928,0.81628
-6.029,-256.33,0,3.1067,4.1078,-4.1068
-2.144,-103.15,0,0.74052,-3.7004,0.66118
-5.6822,-242,0,2.9982,-0.75072,-3.3624
-4.237,-158.11,0,0.44161,-0.039719,-2.1154
-1.6009,-68.106,0,3.4848,-9.289,-6.0942
-2.2486,-95.651,95.511,-4.896,0.53919,0.52137
-1.8505,-78.204,0,-2.5924,-1.3459,-8.8796
-5.6194,-230.64,0,2.4894,-0.71324,-2.0959
-2.7838,-113.38,0,-3.738,-0.63116,-3.61
-5.7183,-239.83,0,6.1964,-1.1178,-1.0469
-5.1469,-214.76,0,2.9503,2.8639,-5.0868
-2.5206,-106.81,0,-3.8992,-1.5293,-3.2834
-3.0049,-153,127.09,-2.556,-1.6791,-2.5792
-5.4209,-225.61,0,2.9321,0.48708,-4.7177
-1.9358,-83.282,0,-7.3128,-2.1085,-0.10646
-2.0818,-83.983,0,-6.2772,0.68179,-2.4494
-1.8881,-82.406,0,-7.0699,-0.12645,1.7627
-6.429,-255.79,0,2.5133,3.3884,-1.6104
-2.1865,-114.18,0,2.3245,0.0068491,3.454
-2.2351,-119.51,104.81,-3.0986,-1.8247,-1.1042
-5.7963,-242.24,0,5.7149,0.42183,0.93484
-6.2315,-267.68,0,7.6643,3.823,-1.0217
-1.3473,-57.455,0,-2.6097,-9.3055,-7.1377
-2.2054,-100.33,0,3.8845,-2.0876,4.9774
-6.5168,-275.24,0,7.0571,2.2286,-0.67559
-1.9784,-94.745,98.93,-2.8049,-1.8572,-0.56234
-2.7915,-139,0,3.2505,1.139,2.8977
-6.5719,-324.3,272.07,4.6995,-0.92613,-1.2324
-3.7332,-146.91,0,0.19982,-0.30404,-3.0368
-3.744,-154.74,0,0.53053,4.0688,0.07816
-3.768,-169.07,0,4.2869,1.176,2.3473
-2.4232,-110.48,0,-0.91021,-3.6246,1.5333
-1.2424,-58.383,0,-6.7423,-0.45829,-3.6276
-4.4683,-194.93,0,4.7217,3.2675,1.6592
-1.9466,-97.215,0,1.3312,-3.785,1.8455
-1.9842,-92.13,84.167,-6.6467,-1.9242,-0.87504
-2.185,-92.32,0,1.5301,9.3258,2.451
-4.4486,-163.77,0,0.29216,0.44294,-2.0823
-1.3889,-59.404,0,-3.3638,-9.0244,-4.9982
-7.1599,-333.62,300.23,6.9894,1.3342,-1.8021
-1.0981,-54.954,0,-6.7538,-0.77835,-3.5857
-1.9112,-87.919,0,-1.0497,-4.0314,3.9601
-2.3436,-89.688,109.21,-1.4122,-1.2014,0.92434
-2.7796,-110.98,0,-2.855,1.0811,-0.41828
-6.2313,-241.47,0,1.6375,2.3796,-1.7079
-5.0976,-215.66,0,5.1488,3.7879,-5.3564
-3.3268,-156.77,146.11,3.4219,-2.3211,2.2492
-1.6436,-76.711,0,-6.7007,-1.8336,1.9559
-1.3425,-60.412,0,-6.2199,-0.27932,-3.9505
-2.5028,-115.57,110.72,-2.5542,0.046659,2.1314
-1.8121,-76.326,0,-8.0857,-0.28088,0.062756
-1.7048,-82.116,0,-4.7096,-2.231,-2.1012
-2.1889,-110.73,97.575,-4.3886,-0.69622,2.7234
-2.6845,-112.46,0,2.2095,0.50958,-8.5934
-5.2868,-222.39,0,5.7936,1.1241,1.1688
-7.4034,-297.08,0,5.4663,1.1122,-3.7079
-1.7587,-75.99,81.778,-4.7914,-1.7171,-2.2339
-1.5479,-67.241,0,-5.1876,-0.39361,-3.9046
-6.9489,-329.39,296.98,5.2163,5.0234,-1.8847
-1.2712,-89.917,0,0.57548,0.37233,3.4437
-7.6442,-360.89,310.67,3.7875,3.0406,-3.6023
-1.4334,-60.266,69.153,-6.416,-1.2611,2.4587
-1.7536,-79.418,0,-1.9973,-4.9452,3.6115
-2.4209,-107.17,0,0.57964,-4.0146,-2.0339
-2.299,-95.279,0,-1.7345,4.746,-7.2277
-6.9378,-316.57,294.38,6.5131,3.0941,-0.90577
-6.9657,-286.29,0,6.1352,0.5949,-3.1743
-2.3849,-107.75,0,3.0811,-3.807,1.316
-2.0643,-88.089,0,-5.627,1.1579,1.2185
-5.7746,-237.54,224.24,3.9723,-0.99722,1.0274
-2.1262,-104.83,117.99,1.6189,1.3493,2.7072
-3.1757,-137.05,0,3.0618,-3.1,0.48653
-3.1982,-152.89,148.64,2.5259,-0.2144,2.319
-1.9719,-88.721,100.39,-2.0465,-1.7148,-0.25087
-4.3714,-199.74,179.75,3.4904,-1.0705,2.265
-5.3018,-220.31,0,2.9765,3.5413,0.13981
-2.0999,-88.705,0,1.0496,7.0422,-9.1325
-1.3697,-67.152,0,-6.2695,-2.0663,2.6121
-2.2921,-89.129,0,-5.1691,0.43063,-2.2947
-2.9158,-116.8,0,-2.3577,1.2798,0.17034
-1.2976,-55.243,0,-8.596,1.1925,-8.8963
-1.3583,-58.806,0,-3.4999,-1.6626,9.0269
-1.3929,-61.502,0,-7.3965,-4.5837,-1.8934
-2.4312,-126.85,0,2.7017,1.4147,3.0483
-2.2757,-95.317,97.972,-4.649,0.01386,1.0572
-2.2665,-93.785,95.757,-4.9387,0.55507,0.93025
-4.2888,-180.82,0,8.7819,2.0867,-4.3369
-5.385,-236.97,0,6.6113,4.5095,0.61646
-2.661,-105.71,105.36,-4.0813,0.42161,-1.4093
-2.2826,-103.9,0,-1.2613,-3.3166,3.1874
-1.6362,-69.059,0,-4.8246,0.48792,-9.1485
-6.2397,-258.26,0,5.5064,1.0727,0.60613
-1.8114,-101.47,0,1.108,1.2357,3.5537
-2.5518,-116.15,106.24,-4.0785,-0.99784,-2.8969
-2.5361,-117.23,0,3.3541,-2.8851,2.6441
-2.1366,-103.72,0,-0.013559,-2.7093,-1.1997
-2.2953,-124.59,108.35,-0.012586,-2.9546,3.3085
-1.7029,-88.448,0,-1.7796,-1.2367,3.161
-2.8689,-138.94,0,0.82388,2.7448,1.7922
-3.5019,-139.81,0,-0.5471,1.1158,-4.3642
-3.3517,-116.97,126.21,-0.85775,0.25591,-2.275
-4.9158,-189.33,0,0.55526,1.5382,-2.3786
-1.592,-71.146,75.851,-4.9146,-1.8523,-2.3934
-1.2556,-53.929,0,-5.5512,-9.1944,2.2751
-4.2886,-187.33,190.85,3.8987,1.9657,1.5037
-1.8984,-82.525,0,3.8586,-6.8183,2.5411
-5.0663,-213.09,0,4.3561,-0.15873,-4.8879
-3.8164,-174.65,148.31,-0.74249,1.0887,0.19934
-2.0822,-100.04,0,0.0085957,-3.353,-0.83289
-1.2711,-57.11,0,-8.2132,-1.8424,-0.70009
-3.3753,-157.75,0,3.6055,2.6056,2.3803
-5.1468,-216.29,0,7.3823,1.0625,0.19688
-5.5239,-239.2,0,8.0839,1.9942,-3.4884
-2.0675,-104.02,0,1.0094,-3.4516,0.91901
-3.3114,-126.65,0,-1.8357,1.2522,-0.72664
-3.1907,-125.75,0,-2.0805,2.2397,-1.1407
-6.7316,-285.64,0,7.2872,2.4155,-1.0111
-2.5635,-98.134,0,-4.6309,0.32923,-2.213
-2.1644,-93.675,0,-6.8815,-2.267,0.79382
-2.5332,-142.84,116.93,0.43121,-3.3635,2.4057
-6.7532,-322.85,290.86,6.4975,3.5671,-0.28374
-2.5969,-101.04,106.34,-3.0877,0.74394,-0.056027
-1.385,-68.055,0,-5.8199,-2.224,2.8466
-2.2175,-98.335,88.395,-6.7841,-0.11413,-0.94632
-2.1825,-114.88,0,0.35967,1.7258,2.8264
-1.4638,-64.176,0,-7.6235,0.50369,-3.1398
-4.7055,-204.88,0,4.2336,4.3661,1.0112
-3.3616,-136.45,0,-1.1642,3.116,-0.34271
-5.5804,-241.65,0,8.292,2.7335,-2.8428
-1.9354,-83.924,0,-6.4621,-2.6017,-0.64104
-2.4291,-128.05,133.71,2.4529,1.3945,2.4263
-7.9006,-333.82,311.77,3.397,2.6757,-2.8446
-6.1961,-263.2,0,3.4282,5.0549,-2.2673
-1.6683,-71.857,0,1.7152,-8.7852,0.59804
-1.2448,-53.23,0,-7.428,-4.4591,-9.1942
-1.2439,-56.076,0,-7.9423,0.059234,-2.2775
-1.6238,-95.168,0,1.1385,0.62891,3.8486
-4.6886,-196.34,0,7.3067,-0.86606,-0.28121
-7.013,-287.26,0,6.223,0.38738,-1.9758
-6.9802,-299.7,293.49,6.3556,2.6382,-0.87493
-3.2231,-137.67,0,-1.0045,2.3122,1.2009
-2.4256,-107.68,0,-3.7654,-2.2988,-2.2742
-1.2267,-52.905,0,-9.0796,-4.6971,-4.2889
-1.8517,-65.202,95.152,2.3781,-3.3898,1.6525
-2.539,-105.99,0,8.9707,-4.1427,-3.8939
-3.0937,-147.33,138.29,-0.88166,1.5689,1.5006
-1.4096,-65.623,0,-5.2409,-2.337,-3.3947
-2.1891,-79.962,89.119,-4.7011,-0.49163,-2.653
-2.9931,-116.55,0,-3.9045,0.78962,-2.5909
-5.8472,-246.11,0,5.9789,1.5865,-4.6399
-1.3197,-81.877,0,-0.83317,-1.2699,3.5427
-2.186,-93.867,0,-4.6684,0.7585,0.25388
-2.0544,-96.609,100.68,-2.3225,-1.762,0.96525
-2.1825,-95.52,0,-2.2692,-3.5008,-3.4316
-4.3286,-182.26,0,4.4835,-0.056736,2.2178
-1.5346,-68.531,75.176,-5.9536,-1.8992,1.9532
-2.0053,-95.959,0,1.3479,-4.335,1.9756
-2.2779,-108.21,0,0.95692,-3.6119,2.7569
-1.2547,-53.842,0,-0.21831,-9.0341,7.7555
-2.9151,-141.28,0,2.0014,3.2921,2.1369
-1.9438,-92.411,100.32,-1.6015,-1.853,0.43455
-1.7553,-92.494,95.168,1.1355,-2.4992,3.1138
-5.7807,-251.58,0,4.1446,5.5722,-3.0604
-1.283,-78.809,90.617,-0.19286,-0.41751,2.6939
-1.7186,-73.53,0,6.9162,1.0409,8.9706
-2.7639,-138.78,0,2.4328,2.7319,2.4868
-6.8697,-287.26,0,6.9015,1.8744,-0.85988
-1.2056,-51.843,0,-2.3833,-7.3496,9.1579
-5.5371,-217.36,0,4.2693,-0.74717,1.4912
-6.0721,-267.94,0,7.445,3.9894,-2.4813
-2.3969,-105.3,0,-3.6603,-2.3176,-2.8766
-1.7855,-163.49,76.359,-6.4456,-0.35451,-2.1236
-4.0469,-167.64,0,2.4175,0.38866,-5.8549
-7.2676,-290.23,0,2.8942,2.2315,-3.5785
-1.6823,-88.667,0,0.37412,0.59073,4.6444
-3.598,-147.42,0,0.29909,4.8942,-3.7555
-2.9381,-124.42,0,0.33945,-2.3177,-3.5751
-6.247,-260.81,0,4.6109,0.3248,-4.2748
-1.4932,-69.181,0,-5.6008,-0.34039,3.9441
-3.6708,-156.05,0,4.0173,-1.991,2.5381
-5.6563,-239.3,0,3.0499,-0.070596,-4.2768
-2.2791,-93.229,0,-7.2163,0.33457,-0.1662
-4.0436,-137.08,142.4,-0.33439,0.26172,-1.0142
-2.3771,-107.15,0,-0.12695,-4.0003,2.907
-2.6328,-110.34,0,3.9126,5.212,-8.8072
-4.2781,-168.98,0,0.3882,0.80316,-3.4026
-2.8402,-126.48,0,3.7407,-2.8326,2.6079
-1.4916,-63.411,0,3.8547,-8.9348,-8.9227
-6.8447,-297.44,283.13,5.5484,1.8368,-0.39263
-1.7555,-81.078,0,-4.5993,-2.5861,2.9733
-4.5757,-169.74,0,-0.22931,1.8598,-0.59558
-2.2228,-92.293,0,-7.5178,0.071482,0.30831
-5.6603,-237.15,0,2.9748,-0.96747,-2.4195
-2.2171,-106.1,106.95,-1.2187,-2.0894,1.1909
-1.8153,-95.786,0,-1.4729,-2.6357,0.4924
-6.147,-248.81,0,2.4331,2.1578,-3.9795
-3.5663,-179.86,159.33,2.789,-0.53059,2.302
-6.1491,-254.88,0,5.9074,0.77178,0.54987
-1.9775,-90.24,91.804,-4.3743,-1.8568,-1.8899
-5.5504,-197.27,0,0.73332,0.78265,-1.118
-1.6112,-75.008,0,-5.4493,-2.5219,-2.4057
-5.2474,-222.63,0,4.7166,1.7546,1.1309
-2.3145,-110.56,110.39,0.28966,-3.0866,0.92539
-5.7181,-246.81,0,8.2222,1.6386,-2.4531
-5.2629,-211.2,0,1.4409,0.51976,-3.3602
-1.6171,-68.125,0,-7.2155,1.4449,-4.1214
-1.7845,-75.233,0,-3.1661,5.22,-9.1351
-2.2126,-105.18,0,0.81279,-3.4919,-0.36321
-1.9667,-82.612,0,-2.3275,4.0136,-8.9203
-1.4058,-79.611,0,1.3245,-1.4132,4.3036
-2.4835,-119.04,0,3.0257,-2.3899,3.1728
-5.5845,-235.7,0,2.5327,-0.5504,-3.3347
-6.5545,-281.27,0,7.5434,3.6751,-1.9852
-6.713,-312.1,292.35,6.877,3.7463,-2.1233
-1.1246,-48.222,0,-3.9024,-8.6441,8.8624
-1.5994,-75.983,0,-5.3213,-2.7124,2.1874
-1.6784,-88.727,103.62,1.0436,0.63553,2.9795
-1.7458,-80.319,0,-4.0271,-2.4593,3.9594
-1.6332,-87.244,103.41,0.82453,0.14536,2.7551
-1.4439,-65.552,0,-6.4894,-2.9662,3.5169
-2.1686,-87.924,0,-5.4133,1.6367,-2.4162
-3.4992,-133.09,0,-2.4274,0.98466,-2.2752
-5.2698,-220.61,0,4.8594,-0.76731,-4.061
-1.1486,-49.254,0,-8.8734,-6.4423,-7.1869
-6.5556,-297.99,267.31,4.069,-0.9179,-1.1824
-3.4456,-163.55,0,3.2194,2.7137,1.9174
-7.0763,-298.5,290.66,5.8138,1.8286,-0.70079
-2.8049,-150.41,136.12,0.030128,1.4845,1.9131
-1.9437,-100.27,0,-0.35315,-2.2536,-1.2364
-7.4129,-311.37,300.61,5.8177,0.81687,-2.1808
-6.5325,-278.36,0,6.3095,2.7933,-0.086434
-1.6254,-69.299,0,6.7011,-8.7509,2.8921
-1.7001,-81.294,0,-4.6913,-2.0438,-2.2803
-2.3233,-104.94,0,-3.64,-2.4853,-1.9788
-1.4816,-67.481,0,-6.7918,0.28723,2.9157
-5.0472,-213.51,0,4.3495,3.8518,-5.4112
-5.856,-252.97,0,7.7422,1.392,-3.4119
-3.2196,-147.38,127.19,-3.5871,-0.14198,-2.8896
-6.3101,-267.2,0,6.9968,0.94288,-3.5451
-4.5643,-198.17,0,5.2843,2.4704,1.7042
-4.7735,-194.84,0,4.3449,-2.3446,-0.088239
-2.033,-96.197,0,-3.0838,-2.835,1.2868
-5.5016,-226.26,0,4.0664,-1.8035,-1.1142
-6.5916,-257.03,0,1.7895,1.0019,-2.3769
-2.2458,-125.36,0,1.6261,2.1112,2.4909
-1.7855,-86.206,0,-2.231,0.023101,4.2835
-7.254,-298.04,0,4.8283,2.8741,-4.2897
-3.9548,-149.73,0,-0.17815,0.6203,-2.4948
-6.6464,-273.51,0,3.434,1.2685,-4.3844
-1.7446,-74.456,0,7.7569,9.2329,6.3479
-7.3292,-288.89,294.52,4.177,2.0142,-2.246
-6.0713,-260.31,0,7.89,1.2413,-2.3294
-3.4674,-160.13,136.54,-2.4712,-0.45592,-3.0009
-2.5605,-80.814,116.79,-1.0366,-0.10556,1.3118
-1.0472,-73.656,0,-0.38888,-0.88229,3.8666
-2.0783,-63.447,94.901,-4.2801,-1.1681,0.17975
-2.9622,-119.94,0,-1.8763,-0.77992,-4.0834
-2.0825,-92.337,0,2.8615,3.1261,6.3427
-1.6428,-73.818,77.459,-5.0594,-1.8868,-2.2159
-1.6801,-78.023,0,-2.7403,-0.6397,5.381
-6.7006,-310.79,292.64,5.8017,4.7305,-2.495
-6.2541,-267.82,0,7.3816,1.0262,-3.2258
-2.5967,-90.734,107.3,-3.2531,0.31083,-0.35495
-1.9087,-83.891,0,3.6376,-5.3346,4.3259
-4.6747,-189.99,0,3.1265,-1.9714,-0.62928
-1.1731,-50.538,0,-9.0322,-6.5345,3.4186
-6.2063,-336.74,254.55,4.4542,0.65212,0.015032
-1.3812,-65.028,0,-6.9115,-1.3931,2.954
-6.0749,-258.33,0,7.8382,1.1946,-1.9347
-5.0958,-218.64,0,3.3807,3.1545,0.5919
-3.532,-135.43,0,-2.3469,0.4348,-3.1128
-1.3384,-57.786,0,-8.3709,0.034777,-1.2399
-1.9024,-91.649,88.861,-5.4361,-1.9703,1.0723
-6.7207,-279.17,0,5.7893,2.098,-4.2726
-1.1193,-47.92,0,-8.6095,-8.8522,-4.8697
-5.2016,-229.42,215.75,2.8549,2.259,0.32303
-1.4222,-62.33,0,-8.3114,-0.49924,3.3566
-3.3101,-127.15,0,-2.0382,1.3782,-1.39
-1.5675,-66.812,0,-2.8974,9.2697,4.8917
-2.8968,-116.01,0,-3.842,-0.1432,-3.3844
-1.6565,-78.581,0,-4.8297,-1.9577,3.0062
-1.3908,-59.383,0,-3.8234,9.2938,6.635
-6.3571,-422.69,258.72,4.1461,-0.41976,-0.81387
-2.4332,-101.17,0,-4.5085,1.0786,1.1841
-1.4488,-96.192,0,-0.34551,0.51942,2.8834
-5.9198,-250.31,0,4.3026,-0.36974,-4.0175
-6.3579,-262.88,0,3.8936,1.0681,-4.5698
-2.009,-85.378,0,-5.6367,1.8311,1.3833
-5.9066,-239.92,0,4.0068,-1.6399,-0.65238
-2.0307,-98.134,0,-1.1397,-2.175,3.5787
-3.7093,-151.48,159.28,1.7649,-1.5163,-0.90732
-5.3647,-209.24,202.76,1.2468,2.0265,-0.085754
-1.1663,-49.857,0,-9.1379,8.411,5.5702
-2.9221,-122.36,122.5,-1.7305,0.84152,0.92741
-2.0853,-111.12,0,0.99181,1.7903,3.0944
-1.0753,-48.808,0,-8.6993,-1.7858,-1.5684
-1.2703,-54.635,0,-5.9154,-9.1569,-0.4675
-6.648,-277.74,257.46,2.616,2.5036,-0.75495
-5.715,-247.75,0,7.8428,1.1459,-3.1045
-1.721,-92.166,0,-2.416,-2.4984,0.16469
-2.4766,-124.53,111.26,-2.6815,-1.4335,1.7501
-2.2247,-95.017,0,-4.7311,0.74519,0.38245
-5.1142,-231.65,201.19,3.6164,-1.0007,1.4733
-2.1685,-112.72,101.52,-3.469,-1.8707,1.0279
-1.6493,-87.401,0,-0.87194,0.54607,4.1175
-2.2079,-92.887,0,-7.6255,-0.68759,0.90815
-1.6252,-69.036,0,9.187,-7.4002,-7.7965
-4.8529,-191.13,0,1.2239,3.0062,-0.26503
-6.8207,-324.48,275.23,2.5788,0.4607,-2.4269
-2.0313,-99.673,103.23,1.2666,-3.191,1.9236
-1.743,-84.713,0,0.79344,-3.0648,4.6277
-3.9068,-180.32,170.93,3.0623,-0.22664,2.0698
-4.1272,-170.9,0,1.157,3.5139,0.20516
-0.9739,-50.809,0,-7.5953,-1.4244,-2.9399
-1.6354,-66.695,75.293,-5.2226,-0.32003,3.103
-1.5965,-64.051,74.347,-5.4197,0.10623,2.768
-2.0805,-112.32,98.733,-3.9059,-1.8396,1.0004
-7.261,-335.77,302.55,6.6509,1.0092,-2.6498
-3.0145,-124.31,0,-1.8671,-1.4911,-3.161
-3.019,-120.23,0,-2.306,2.0861,-0.057591
-4.4907,-190.94,0,6.3358,-2.0594,-1.129
-2.7399,-135.97,0,0.67667,2.3814,1.9858
-4.1737,-178.53,183.23,2.7088,2.9949,1.0241
-1.7412,-74.943,0,4.0365,3.0493,8.8352
-2.5323,-131.59,102.63,-6.6515,0.040177,0.077744
-2.1571,-98.153,0,-1.9983,-3.3674,2.6248
-1.1438,-55.018,0,-6.6721,-1.1648,-3.925
-6.0989,-266.71,0,6.7965,3.275,-3.9246
-4.3758,-188.83,0,7.9425,5.9967,-1.0517
-1.6499,-67.628,80.105,-4.9987,-2.2052,-1.1511
-5.7523,-228.54,0,3.7681,-1.6567,-0.2118
-3.782,-166.92,0,3.603,4.0621,1.9224
-1.4981,-78.175,0,-0.058172,-1.2754,4.9617
-1.9717,-82.044,0,-7.2583,1.0975,-0.38449
-7.0537,-324.24,298.65,4.6891,4.6361,-1.7183
-2.1942,-104.27,0,2.9059,-0.76762,4.6967
-6.5409,-275.85,0,6.404,2.0338,-4.2126
-5.5011,-227,218.07,3.22,-1.2263,-0.27643
-0.90835,-33.366,47.73,-7.5675,-1.3177,-2.4363
-1.4116,-65.09,0,-7.0791,-0.76475,2.9989
-5.9245,-255.73,0,3.2099,4.9612,-3.2889
-1.2025,-54.793,0,-9.1025,-1.6597,-0.89361
-2.3313,-97.675,0,0.54854,2.0177,-9.3044
-6.0854,-270.72,0,6.5456,5.009,-2.6117
-4.4636,-180.18,0,3.3407,-2.3252,0.18016
-1.8104,-91.32,0,-1.8415,0.55764,3.1087
-2.2385,-103.47,0,-0.16298,-3.41,-1.5902
-2.0951,-89.788,0,-7.4795,-1.0937,1.3143
-3.251,-138.46,143.98,1.2298,-1.4135,-0.88566
