"u","G","H","Points:0","Points:1","Points:2"
-4.88,-411.76,0,2.8086,4.7512,-2.9595
-1.1633,-103.97,0,-6.7247,-2.2047,4.667
-1.435,-47.15,131.18,-5.4148,-0.46956,2.584
-4.6231,-406.13,0,6.0394,4.4753,0.6772
-4.3617,-375.99,0,7.1213,3.9576,-4.1507
-1.4247,-119.29,0,-5.66,-0.18855,-5.0589
-1.7598,-174.39,157.82,-4.5261,-1.0241,2.2742
-2.3011,-225.59,0,0.28525,2.004,2.0958
-2.7616,-218.13,0,-2.1676,-0.60522,-3.5437
-2.1597,-178.94,0,6.4626,1.7745,-9.4039
-5.7668,-547.69,490.72,7.0466,3.6935,-1.5056
-1.1117,-52.697,102.27,-5.2095,-1.4347,-3.288
-1.7137,-146.49,0,-7.0081,-2.4123,0.20048
-1.1171,-152.78,160.62,-0.12214,0.043439,2.5927
-2.5973,-225.31,0,3.6896,-2.7589,2.2268
-1.8405,-152.46,157.25,-4.6488,0.44675,0.25417
-4.9729,-434.71,0,7.3726,3.8653,-2.9907
-1.5152,-134.28,0,-0.84048,-6.2973,1.1036
-2.1393,-169.55,0,-4.2324,1.7824,-2.2151
-1.9907,-182.3,0,-0.6137,-3.5786,1.1854
-4.6899,-375.64,0,2.8911,-1.006,-1.4332
-4.1173,-335.84,323.71,2.9575,-1.546,0.11273
-2.087,-172.86,0,0.84764,8.9038,-4.2412
-2.6545,-204.23,0,-2.4675,1.1626,-1.1533
-1.138,-96.434,0,5.8241,-9.2495,6.8553
-4.5428,-362.12,0,2.4699,3.4727,-0.19232
-1.8491,-135.51,145.11,-4.8495,-0.23048,-2.5123
-1.4747,-131.97,0,2.5607,-2.7375,6.6876
-1.4217,-130.87,0,-4.7267,-3.3794,2.4218
-1.3705,-149.59,0,1.6695,-2.4605,3.566
-1.9163,-192.43,0,2.5252,-1.9806,3.3562
-2.167,-173.16,168.74,-4.4619,-0.12428,-2.2535
-2.0102,-243.03,201.94,-0.17474,0.57872,1.8909
-4.1932,-353.52,0,8.593,1.239,-1.8452
-4.1958,-335.8,0,2.7813,-1.4107,-1.1669
-6.3644,-587.56,514.51,6.0449,1.1882,-2.9347
-1.2705,-116.18,0,-7.063,-0.83296,2.3992
-5.7307,-557.87,483.95,5.631,3.4363,-0.88236
-1.6559,-138.97,0,7.943,-4.1601,-8.894
-4.718,-396.56,0,2.6718,-0.33737,-3.797
-1.5023,-152.64,0,-3.1603,-2.6135,-0.5288
-4.3235,-363.15,0,3.3069,-1.2471,-3.3371
-2.2377,-150.37,202.96,0.20604,-1.5542,0.016122
-4.1568,-330.22,332.26,2.525,-1.1536,-1.0362
-1.8413,-152.64,0,-7.6429,-1.2306,0.41453
-1.0944,-108.66,0,-6.0882,-1.929,2.9799
-2.8077,-248.19,215.13,-3.4954,0.38385,-2.2684
-1.7939,-150.42,0,-6.3852,0.79445,1.189
-4.358,-309.87,0,0.23612,1.7274,-0.50414
-1.4074,-118.89,128.21,-6.5642,-1.1318,2.012
-1.6765,-182.12,0,1.5245,1.5999,3.3142
-4.9745,-423.98,0,3.1076,4.4616,-3.9003
-1.8948,-171.75,157.45,-6.5641,-1.9477,-0.36627
-3.7064,-312.8,0,8.9295,3.6836,-3.307
-5.1729,-432.43,0,4.2442,-0.79627,-3.1332
-3.6445,-313.66,0,7.6755,5.8114,0.012556
-4.4217,-373.5,0,3.4324,3.5319,0.40382
-1.6403,-157.64,0,-2.0057,-1.445,2.8815
-1.999,-153.79,0,-4.7992,0.21743,-2.4344
-2.7826,-246.83,257.25,1.245,2.0734,1.3712
-4.1323,-343.26,0,4.0972,-1.0716,-4.2605
-5.1157,-423.89,0,4.7393,-0.055221,-4.0747
-3.9768,-330.54,0,6.5973,-1.607,-0.33158
-4.5009,-372.29,349.2,3.3475,-1.4652,0.29421
-1.8901,-191.6,206.45,2.2383,1.1091,2.7072
-1.1447,-100.9,0,-7.0984,-0.56658,-4.3781
-2.467,-222.95,0,3.7276,-0.30679,3.6064
-1.6598,-262.29,141.01,-5.5742,-0.87401,-1.4993
-1.5936,-162.36,137.02,-6.4769,-2.071,-1.1702
-0.78478,-79.268,0,-7.9726,-1.7931,-2.6093
-1.4518,-145.51,0,1.7341,-2.1635,4.5676
-1.8011,-165.71,172.6,-1.6892,-1.7891,1.3695
-1.2328,-109.57,0,-7.6949,-2.7952,-0.70165
-1.8465,-162.36,0,-4.2414,-0.060485,3.268
-0.93063,-72.103,125.72,0.94207,-1.2836,3.6512
-5.7032,-483.72,432.63,2.0101,1.8397,-1.4678
-3.8687,-305.8,299.51,0.92735,2.1328,0.37684
-1.129,-98.431,0,-6.7453,-1.3148,6.3395
-1.4069,-142.37,0,-4.7415,-2.4455,0.51176
-1.2582,-104.32,0,-9.0575,0.089988,-0.29306
-2.4005,-242.94,233.58,0.34976,1.7306,1.8854
-2.069,-170.71,0,-4.2571,1.3442,1.594
-2.6607,-280,242.91,0.29283,1.6665,1.5284
-2.3439,-196.4,0,-3.0029,-2.0361,-3.2289
-2.2005,-193.47,0,3.3531,3.6083,4.4004
-2.7665,-258.62,0,3.8452,1.0674,2.6232
-1.0147,-86.495,0,-6.9359,-1.241,9.0217
-2.2758,-189.18,0,5.3494,-5.1222,-0.318
-1.5937,-133.93,0,-7.4109,0.88552,1.2104
-2.1435,-186.98,0,1.119,5.2222,3.2375
-2.1033,-177.31,0,8.9388,0.83077,-8.3475
-1.5379,-152.9,0,-2.1302,-1.0415,3.0676
-0.85209,-80.648,0,-8.5394,-0.49701,-1.5479
-1.4108,-118.24,0,-3.5312,8.8076,-7.1807
-1.7848,-168.65,0,-2.711,-2.4128,1.2965
-2.481,-225.29,0,1.9834,3.9678,2.4712
-3.6234,-306.12,0,4.2238,0.41803,2.0656
-1.3012,-140.28,0,1.146,-2.5656,3.8496
-5.9951,-474.18,0,2.6653,2.0101,-3.5141
-1.1864,-108.94,0,-6.4619,-0.064458,3.603
-4.7162,-411.57,0,5.3597,4.9698,0.39114
-2.8642,-249.67,0,0.43726,2.8827,1.1328
-2.3083,-219.19,0,3.291,0.68686,3.3991
-3.0766,-255.21,0,4.0659,-2.6401,1.7487
-1.8763,-36.779,153.37,-5.0695,-0.19567,-1.1854
-6.021,-495.11,0,5.3848,2.9974,-4.1453
-4.4154,-350.42,349.87,2.7174,-1.0832,-1.0226
-2.1878,-227.82,0,1.0679,2.446,1.9254
-2.5743,-232.92,0,3.7525,0.39716,3.3215
-5.6928,-466.79,0,6.4388,0.43775,-2.7957
-1.7407,-165.81,0,-3.1236,-2.4182,1.0759
-5.2724,-451.52,0,7.8663,3.2147,-2.2311
-5.2702,-435.17,0,5.947,-0.81844,-1.4641
-1.5171,-169.52,0,1.7478,0.63957,3.7781
-3.0039,-248.14,0,2.2364,6.9091,-0.68523
-2.2852,-216.65,188.48,-4.0583,0.60871,1.7725
-5.5357,-457.4,432.66,3.0489,2.6605,-0.59288
-1.9028,-178.53,175.1,-2.5031,-0.34693,2.546
-3.2469,-255.13,0,-0.46442,2.7151,-2.8375
-2.7316,-224.73,0,0.60797,-1.6534,-4.26
-2.8316,-213.81,0,-2.3201,1.1459,-1.7088
-2.2562,-190.77,0,-1.2524,-1.5775,-3.0139
-1.977,-179.74,0,-1.7182,-2.1905,1.8552
-5.9121,-499.02,477.82,4.6721,0.034958,-2.2866
-2.2079,-188.01,183.03,-3.1552,-0.26112,-0.8146
-5.5372,-463.18,445.1,3.7959,-0.57859,-1.5753
-1.5773,-148.14,0,0.51698,1.8611,5.595
-5.5747,-455.16,0,6.003,-0.34914,-1.6415
-2.3976,-184.52,190.22,-2.6767,0.54155,-0.63216
-5.3411,-487.92,450.63,4.1233,3.1968,-0.16226
-1.0894,-93.306,0,-9.0886,-0.64451,4.7181
-2.3303,-192.68,0,-0.76116,-1.8379,-4.3821
-1.9697,-163.98,166.06,-4.3009,0.33291,0.47582
-5.4646,-461.97,0,7.4254,3.484,-0.76139
-1.8931,-170.92,0,-3.7655,-2.4392,1.6128
-3.779,-318.51,306.86,1.5992,1.4969,0.50576
-1.5356,-145.31,0,-5.3197,-2.6463,0.48039
-5.5307,-537.76,481.22,7.3669,2.7377,-3.1233
-6.299,-581.96,514.28,4.3779,3.0952,-3.9529
-4.7232,-395.21,0,6.0146,-1.335,-0.52725
-3.7707,-317.42,0,9.0359,3.9859,-2.1078
-1.5017,-139.64,0,-5.6483,-2.7814,1.1179
-5.3135,-423.7,0,2.0158,1.4103,-3.398
-1.4932,-125.17,0,-3.6926,3.4721,-9.0951
-2.2523,-182.36,0,-4.0097,1.1184,1.2494
-2.127,-177.18,0,6.0028,7.6797,-7.604
-1.3598,-114.8,0,7.664,-9.3115,0.89287
-2.097,-151.99,159.29,-4.669,0.17395,-1.8185
-2.3218,-191.25,196.07,-1.8251,0.66689,1.1247
-1.4924,-155.38,0,-1.2699,-3.0004,-0.22973
-1.4099,-133.57,0,-1.3158,0.33487,5.5914
-1.4092,-154.65,0,1.3522,0.16882,4.3358
-6.1621,-497.58,0,6.2142,0.56547,-2.3879
-1.0256,-91.645,0,-9.0658,-0.12836,-1.6118
-3.9384,-330.64,0,2.6447,4.5891,-4.6983
-6.4121,-577.94,517.65,5.9847,1.6231,-3.4487
-2.3678,-200.2,0,-2.622,-2.1398,-3.0373
-2.2907,-195.02,0,-1.688,-1.8855,-2.909
-1.0905,-149.78,0,0.94734,0.26052,3.6148
-1.2322,-103.85,0,-6.899,9.0463,-2.761
-3.6016,-295.36,0,3.6927,3.6459,-6.1835
-0.98954,-126.64,145.37,-0.58318,-0.14029,2.7616
-3.8122,-320.23,0,9.1878,2.8708,-2.5519
-1.794,-169.23,0,-0.59063,-3.5501,0.72589
-4.9033,-434.33,0,6.7384,4.6223,-2.9578
-6.1632,-494.54,0,5.8721,0.57809,-2.8719
-5.4528,-451.57,0,6.4975,1.0674,-3.8667
-2.4431,-216.38,0,4.2589,1.3186,3.9407
-5.0104,-421.76,0,3.4704,-0.84744,-3.1724
-1.2569,-108.06,0,-5.2115,-5.7943,-4.4653
-5.368,-440.81,430.97,3.3907,-0.46478,-1.5726
-1.5727,-148.57,0,2.3632,-2.0995,5.2996
-1.8662,-176.33,0,2.2937,-3.6931,0.70222
-1.2528,-136.5,0,-0.4383,-0.17806,4.432
-2.0058,-221.1,0,2.6967,1.6031,2.6583
-5.2332,-517.57,459.54,6.7456,4.766,-0.31757
-5.6461,-459.85,0,5.2333,-0.13691,-2.9367
-1.3973,-131,142.31,-4.5416,-1.9832,0.22263
-2.1805,-188.05,0,6.3338,0.48692,4.9166
-3.8124,-318.6,0,9.0386,1.9361,-3.2838
-5.2192,-512.36,458.78,6.1742,5.0119,-0.16511
-1.7251,-165.21,173.27,-0.23289,-1.9333,-1.0203
-1.4317,-122.32,0,-7.9647,-1.1854,-0.10655
-3.1326,-281.06,0,2.913,3.4104,1.5592
-2.3661,-235.42,0,3.2293,1.6734,2.7583
-2.2378,-197.15,0,0.10508,-1.7119,-2.1436
-1.1786,-103.46,0,-6.2306,-0.63051,-4.4457
-5.716,-538.62,489.7,7.5231,2.835,-2.2062
-1.9596,-160.47,0,-2.5896,2.2894,-6.6686
-3.7833,-327.48,0,5.2682,6.2097,0.26055
-1.5547,-135.35,0,-4.4636,-1.5583,-3.3798
-1.3,-123.57,136.73,-4.4269,-2.0929,-0.025779
-1.3067,-118.02,0,-6.9657,-0.098144,2.3402
-5.3981,-490.53,435.18,4.744,-0.3725,0.70301
-1.578,-151.43,149.74,-4.9184,-1.8328,0.64009
-3.2648,-251.16,0,-0.71008,2.0143,-2.1171
-1.6909,-136.43,0,-6.954,0.69649,-1.5826
-1.653,-167.29,0,1.4165,-3.5503,0.85664
-3.6283,-315.87,0,6.6711,4.7045,1.4006
-1.7703,-169.95,0,-1.668,-2.5178,1.0963
-2.2857,-193.42,0,5.9415,-2.776,3.424
-1.9842,-165.64,0,2.6903,9.103,-6.4712
-2.279,-182.04,0,-2.9824,1.2663,-0.11513
-4.6493,-383.33,0,5.0168,-1.7408,0.10458
-3.2461,-275.53,0,1.5282,3.8486,0.61656
-6.8882,-558.7,532.84,4.6256,2.2323,-3.4516
-4.1629,-344.36,0,1.9834,4.4987,-3.4149
-1.9495,-195.04,0,-0.8003,1.4134,2.4369
-1.2851,-119.31,0,-5.245,-0.72912,3.8146
-1.8165,-185.25,0,1.4949,-2.9057,0.27157
-1.4272,-155.49,172.22,1.5401,0.43153,3.2004
-1.2517,-107.27,118.75,-5.151,-1.931,-2.4883
-2.0203,-62.761,195.68,1.9033,-2.2604,2.0365
-1.8072,-194.95,0,2.2427,1.3946,3.1676
-1.2398,-120.85,0,-5.3566,-2.3724,2.5654
-2.0171,-181.06,0,-1.718,-2.4365,-2.2429
-1.783,-148.37,0,0.28708,-1.6641,-9.1845
-2.6131,-216.19,0,0.2867,-1.3217,-2.4707
-1.6265,-143.35,0,-4.8673,0.77833,2.7739
-5.0022,-418.76,0,4.174,-0.64958,-3.6845
-5.8223,-485.34,471.32,4.6017,-0.31229,-2.0665
-2.5524,-199.63,199.08,-2.5555,0.62151,-0.96017
-0.89886,-91.019,0,-7.4233,-0.91736,-3.0773
-2.6593,-233.58,0,1.2749,-1.892,-1.3995
-5.4909,-516.11,455.11,2.8622,-0.13824,-2.732
-1.6436,-141.76,0,-4.8745,1.3388,2.9063
-1.9133,-215.31,183.36,0.72551,-3.1684,2.8122
-1.0827,-92.953,0,-8.5715,0.19668,5.7509
-2.1794,-212.7,0,-0.12273,1.892,2.3312
-3.9188,-324.3,0,5.547,-2.3189,-0.68086
-5.5803,-507.37,484.38,6.9565,3.5675,-2.5872
-0.76144,-120.21,134.62,-0.10744,-0.55391,2.9855
-1.7506,-169.5,180.98,1.3456,-2.7986,0.8803
-5.5863,-571.26,480.5,5.1101,4.6706,-0.59031
-1.4408,-148.79,0,2.0853,-3.5877,2.822
-5.4347,-443.68,0,2.9101,1.3232,-4.2412
-0.96292,-86.895,0,-8.8014,-2.2452,-2.6009
-4.6783,-410.72,0,5.8418,5.4088,0.16121
-3.8121,-305.91,0,4.1601,-0.97992,2.2314
-2.3714,-203.32,0,0.73382,5.4601,1.9408
-1.5249,-127.95,144.21,-4.511,-2.0093,-1.4949
-4.8089,-400.84,0,5.0398,-1.7439,-0.80049
-5.5772,-532.82,483.81,7.0713,2.6028,-3.5119
-1.5712,-130.29,0,-4.7443,0.91719,-6.8151
-5.4539,-449.29,0,4.6288,-0.67349,-2.6698
-1.4497,-136.69,0,-4.8558,-2.6964,1.8964
-1.9058,-140.44,152.54,-4.8104,-0.34215,-2.1509
-2.808,-252.9,235.39,-1.0727,1.4842,1.0581
-5.0024,-428.88,0,3.5133,4.561,-4.1603
-1.8305,-170.24,0,1.1727,-4.1499,0.35745
-1.542,-147.61,0,-4.3987,-2.6681,1.0573
-1.8559,-196.16,0,-0.20124,1.3808,2.6017
-1.2869,-109.58,0,4.3624,-8.7216,4.6185
-2.3872,-216.26,0,3.4131,-2.4733,2.8301
-1.7342,-151.84,0,-6.1698,-2.6195,0.10785
-0.95043,-120.8,0,0.076347,-0.9923,4.2818
-1.2987,-110.03,0,-6.9633,0.54792,-5.2388
-2.125,-172.44,0,-3.4636,1.1239,-0.25365
-1.5623,-150,0,1.3088,-3.3973,4.0287
-1.1589,-109.87,0,-6.6137,-1.8593,2.848
-3.2893,-273.38,0,5.5427,3.765,-6.6141
-1.6628,-145.94,0,-4.6404,0.021854,3.1948
-5.8947,-475.76,0,6.2212,1.3523,-0.6383
-1.7904,-176.24,0,2.2336,1.0689,4.392
-5.3398,-445.41,0,3.2838,4.7183,-1.9624
-2.1625,-174.79,0,-3.4981,0.34604,-4.3198
-3.1973,-272.07,0,4.5005,6.8448,0.50731
-1.8368,-131.49,155.64,-4.7461,0.27881,-0.11232
-3.2908,-276.4,0,6.5728,0.82685,2.3761
-2.2835,-194.75,0,2.1305,6.7519,2.5124
-5.2128,-447.41,0,4.6782,5.4796,-2.8901
-2.291,-175.16,183.45,-2.9206,0.59852,-0.45771
-4.2609,-322.43,307.94,0.44203,1.7489,0.031865
-1.4462,-121.65,0,-5.149,-0.77752,-6.7145
-5.6509,-567.67,482.52,5.5164,3.7475,-0.25578
-2.6366,-207.23,0,-1.4393,-0.51718,-3.242
-2.3164,-228.85,210.52,-0.0097604,-0.21105,1.241
-4.7003,-410.05,0,6.6501,3.9585,0.55633
-6.0502,-490.3,0,4.0378,2.8495,-4.3031
-1.0964,-104.19,0,-6.6837,-2.1941,-2.9502
-1.9623,-179.28,0,1.1653,-3.888,-0.46926
-4.6031,-361.25,349.39,1.4789,2.2125,-0.16283
-2.6239,-219.98,0,0.52316,-1.8187,-2.6615
-2.0549,-181.71,0,-2.6816,0.47749,2.5841
-1.5783,-126.47,0,-5.1652,0.17187,-3.218
-1.3398,-113.92,0,1.5446,4.5942,9.2927
-3.5076,-343.72,289.25,2.5841,-1.3617,0.6097
-1.731,-160.69,157.84,-4.4774,-1.2971,0.85998
-4.4811,-333.75,320.95,0.69301,1.645,-0.087584
-1.9363,-152.94,174.85,-2.0853,0.18073,1.97
-1.1841,-123.61,138.14,-0.32951,-1.6798,3.5361
-4.2366,-348.48,348.62,4.0346,0.62095,1.3627
-2.006,-182.65,0,3.3365,-2.5222,3.8092
-1.6414,-137.94,0,9.099,-5.0657,3.7195
-3.7905,-316.57,0,9.2057,1.6946,-2.2254
-2.011,-122.53,160.2,-4.6175,0.033467,-1.3978
-1.5152,-140.88,0,1.7236,-3.3237,5.0337
-1.681,-138.89,0,-7.2763,1.1043,0.55759
-0.99509,-96.814,0,-7.2095,-2.0712,-2.783
-1.7437,-162.9,0,-2.1876,0.63507,2.7542
-2.0309,-211.35,166.04,-5.9042,0.32561,0.44625
-1.8414,-172.75,0,-1.7252,-2.6387,-1.7925
-5.4559,-517.02,477.96,6.4542,4.3747,-2.3692
-1.2046,-113.43,0,-5.4111,-2.4805,-2.8638
-2.6789,-220.36,0,0.43257,-1.2016,-2.0385
-2.0774,-216.7,0,1.2019,2.435,2.2806
-1.3601,-120,0,-6.5894,0.86036,2.543
-1.9352,-185.36,0,0.28555,-2.0719,-1.215
-4.9861,-407.13,0,2.3203,-0.37917,-2.6158
-5.9641,-484.88,0,6.3032,1.7294,-0.71053
-2.7804,-195.06,210.04,-1.3442,0.22182,-2.3442
-4.3944,-316.81,0,0.93494,0.20697,-1.468
-1.3619,-115.11,0,7.6255,-8.9155,-5.7929
-4.1341,-362.54,0,7.0313,5.0167,-3.5958
-2.2922,-211.45,0,1.8031,-2.7966,-0.3813
-1.1963,-104.7,0,-6.2044,-2.2952,-4.5613
-1.3522,-116.68,0,-2.4374,5.8219,6.679
-6.314,-491.92,0,2.8094,2.3759,-3.1661
-1.9616,-134.66,156.36,-4.7546,-0.21673,-1.81
-1.496,-130.22,0,-6.8582,0.05939,1.9119
-2.8217,-216.46,0,-0.83569,0.17608,-3.0456
-1.4643,-149.59,0,1.7505,-3.7672,2.3846
-5.6067,-524.41,466.73,3.8297,-0.41603,-2.8078
-3.8869,-328.75,0,2.9581,3.458,0.73085
-5.3428,-452.54,0,7.247,3.3165,-0.41492
-1.6162,-144.87,0,-4.1067,-0.21674,3.9571
-1.8886,-155.27,0,-2.9711,-0.12261,-6.2935
-1.8759,-170.35,0,-3.3396,-1.2419,3.3791
-1.2685,-116.33,0,-6.3064,0.54938,2.5339
-1.5693,-135.74,0,-6.3436,0.73429,1.6539
-6.0893,-488.57,0,5.2033,0.60126,-3.5604
-1.4167,-119,0,4.9023,-9.3608,0.20898
-4.1335,-358.64,0,3.7353,3.0016,0.8885
-4.012,-343.97,0,8.1491,5.2221,-1.1698
-1.2975,-107.84,0,-7.9838,0.12081,-0.92961
-2.1177,-181.3,0,-3.5169,0.72288,2.8215
-1.2448,-112.69,0,-6.822,-2.6541,2.7399
-1.676,-147.5,0,2.5407,-6.1588,1.5291
-1.4653,-156.09,163.97,1.6843,-2.2196,2.9587
-3.7238,-302.7,0,1.9239,-1.2196,-1.6545
-1.7445,-173.26,0,1.0773,-3.4999,1.3434
-2.8372,-206.37,212.73,-1.5057,0.50888,-2.1564
-6.0225,-651.84,495.8,6.1387,2.0556,-1.6744
-1.1936,-101.7,0,-8.0028,0.26831,-1.4334
-5.3786,-451.13,0,6.0862,2.2717,0.021793
-1.68,-137.86,0,-5.4513,2.5005,-3.9291
-1.2305,-113.09,0,-6.4338,-2.4304,-2.7328
-2.8859,-218.21,0,-1.5375,0.7761,-2.5379
-1.2763,-111.7,0,-6.0399,0.90491,5.0219
-1.7202,-183.08,0,1.9968,1.268,3.5757
-5.9667,-563.13,498.65,4.0029,4.5405,-2.1507
-1.4991,-130.6,0,-6.9344,-0.30335,1.9329
-1.6564,-142.61,0,-3.1775,-3.5736,-4.4634
-4.2839,-356.43,0,5.3091,-1.6511,-2.4141
-2.6498,-244.03,211.64,-3.4904,-0.69213,-3.1072
-1.0214,-86.865,0,-5.4736,-9.3729,3.7586
-3.6261,-296.86,0,3.7073,-0.63112,2.4318
-4.9982,-412.13,0,6.0387,1.2152,0.51994
-3.6045,-309.88,0,5.9797,7.0159,-1.2712
-3.3182,-263.67,250.78,-0.94021,1.2717,0.051374
-3.9942,-336.34,0,8.9521,2.1389,-1.5422
-4.9945,-411.55,0,4.6666,-1.6326,-1.183
-1.6556,-157.94,172.19,-1.1693,0.59071,2.2404
-1.5275,-131.14,0,-6.628,1.125,1.7891
-3.2683,-269.62,0,4.8867,-1.5432,2.3777
-1.6263,-143.97,148.54,-4.5302,-1.7133,-2.1083
-1.3436,-119.08,0,-7.1793,-3.0382,1.6698
-2.8677,-237.96,0,8.9523,1.3729,-5.8624
-2.3696,-187.6,195.43,-2.021,0.5533,0.72782
-5.5639,-465.75,0,4.2905,5.1107,-1.5817
-2.064,-214.41,0,2.7814,0.96454,2.9403
-1.9417,-161.22,0,0.74736,5.2411,-8.9183
-1.3339,-112.24,0,-5.0216,5.0609,-9.0892
-2.2892,-174.14,0,-4.4242,0.54475,-2.2204
-2.0301,-180.82,0,-2.7015,-1.8121,2.5732
-0.81183,-136.49,0,-0.40318,-0.042591,3.1672
-1.4701,-152.93,0,-2.758,-2.5644,-0.23464
-4.6579,-352.47,0,1.0841,2.3646,-0.82902
-2.8964,-215.86,0,-1.6114,1.1862,-1.1422
-1.8649,-197.06,0,2.4588,1.0227,3.2413
-1.5441,-160.67,0,-0.99975,-2.6327,-1.0904
-3.9699,-337.1,0,4.8315,4.8084,-5.2576
-1.9482,-173.34,0,-3.477,-2.4404,2.0592
-1.3326,-126.62,0,-4.999,-2.1662,2.8172
-1.7206,-159.74,0,2.158,1.5411,5.5731
-4.8336,-396.34,0,2.8822,-0.85588,-2.0221
-5.1856,-432.12,0,3.1209,0.43714,-4.3062
-5.6291,-532.04,464.32,5.2754,-0.71665,-1.3193
-5.9891,-488.26,0,5.6345,2.6052,-4.1192
-1.869,-155.17,0,-4.6897,2.2299,0.81548
-1.7927,-149.62,0,-7.3919,-0.25059,1.3349
-2.261,-187.74,0,4.4416,1.0762,-9.1245
-3.3095,-275.84,0,3.1064,-2.5978,-0.63944
-2.4634,-244.41,0,2.429,2.9604,2.0869
-4.0862,-331.41,0,1.6614,2.3713,-4.4592
-0.74357,-74.851,0,-8.2972,-1.8419,-2.1118
-6.7948,-553.14,529,5.0227,2.2681,-3.3407
-4.3273,-361.82,0,4.297,-1.2421,-3.6228
-3.989,-340.15,0,4.0981,5.946,-0.33958
-2.1132,-165.24,0,-4.5727,1.0529,-2.4228
-2.6416,-236.82,0,2.2168,-2.4876,-0.30742
-1.8102,-154.88,0,-4.5089,0.77879,0.11483
-4.0658,-326.41,322.82,1.6168,2.1173,0.27664
-1.7494,-177.25,178.82,1.0068,-2.9494,0.9555
-2.8205,-202.31,211.13,-1.7036,0.72138,-1.2777
-4.1389,-337.28,343.64,3.5475,0.76339,1.0395
-5.0844,-420.74,0,2.6934,0.77945,-4.2472
-2.5714,-229.29,0,1.0322,-1.5651,-1.26
-6.0393,-497.88,0,5.7594,2.8389,-3.9871
-3.4834,-288.93,265.08,-0.60129,1.5508,0.16137
-1.656,-158.98,145.48,-6.5918,-1.0069,1.5733
-5.1214,-386.97,0,1.3484,1.0593,-2.0312
-2.0643,-176.69,0,-3.7615,-1.9814,-3.1512
-4.2103,-333.23,334.98,2.77,-1.2929,-0.68101
-1.7446,-140.35,0,-5.072,0.83392,-3.8354
-0.9195,-93.618,0,-7.2152,-1.755,-2.9164
-1.3468,-138.64,0,0.57668,-2.5824,4.1475
-1.8432,-168.36,0,-0.51807,-4.1539,1.1197
-4.9368,-412.09,0,3.4604,5.113,-1.6464
-1.7355,-155.36,172.63,-0.63756,-1.8963,-0.97237
-0.89526,-56.026,89.889,-6.0782,-1.6087,-3.2901
-1.3573,-82.297,121.82,-4.8966,-1.4623,-2.8814
-5.2516,-437.38,0,4.2112,0.062008,-4.2089
-1.4724,-125.17,0,-7.9417,0.15459,1.6066
-1.0752,-100.16,0,-7.0791,-2.4643,-3.1005
-5.4839,-450.74,0,4.9545,-0.012476,-3.6734
-3.1385,-240.8,234.62,-1.1525,0.99533,-0.11361
-3.2543,-266.44,0,5.4982,-1.2493,-5.5615
-2.0857,-183.74,0,-0.52338,-3.9303,2.6123
-1.7001,-173.62,0,1.4344,-3.2498,0.58507
-4.7677,-418.35,0,6.1684,5.5862,-0.12851
-4.8939,-419.8,0,4.362,5.0545,-0.41643
-1.6265,-150.49,0,1.9283,-4.6291,2.9974
-2.0411,-152.75,0,-4.9168,0.35354,-2.1589
-1.6525,-150.35,0,-0.99275,-4.891,0.57372
-3.3223,-277.25,0,4.4085,-2.2281,-4.2327
-1.4042,-118.32,0,-6.1932,0.58292,-3.8819
-5.8236,-469.03,0,2.9245,3.0754,-3.6715
-2.7609,-250.91,242.92,2.4886,-2.3785,0.5348
-1.9836,-180.01,0,2.2359,-4.1677,0.36591
-6.3217,-504.42,0,5.0367,2.6239,-4.1187
-1.4955,-150.33,0,-0.46087,-2.2785,3.919
-1.7759,-151.08,0,-7.4107,-0.63812,1.3739
-2.0725,-193.18,0,2.23,-3.2573,0.38516
-1.8391,-37.811,157.31,-4.8073,-0.40823,-0.22569
-2.2623,-177.19,194.09,-1.7024,0.21262,0.9646
-1.6684,-181.43,153.7,-5.4804,-2.0227,0.58005
-3.7968,-270.28,0,0.51256,-0.0005189,-1.7072
-4.2245,-359.78,0,4.2155,5.6888,-4.0883
-4.8667,-410.76,0,3.4123,-0.22504,-4.1938
-1.4273,-152.96,0,2.1616,-3.0238,3.0897
-1.8261,-152.69,0,-5.1093,1.2426,1.2085
-2.2911,-188.24,0,-1.9043,4.7589,-0.095587
-1.5405,-135.39,0,-7.234,-2.092,1.4843
-1.9887,-167.35,0,-4.0898,1.4856,2.112
-1.5018,-158.91,0,-2.2755,-2.5187,-0.58261
-5.5008,-456.04,0,3.0448,3.6602,-3.9195
-1.9817,-176.51,0,-3.0355,-1.5491,3.0668
-2.6768,-219.75,206.77,-2.4191,0.43293,-1.3736
-1.7109,-141.16,0,-6.7729,-2.2468,-0.68005
-2.0477,-177.05,160.88,-6.3371,0.11123,-0.66058
-3.524,-266.95,305.76,2.4621,1.9759,0.99356
-2.2417,-201.71,0,2.6374,-3.2545,0.52372
-1.8744,-156.59,0,-0.43527,9.3376,-3.0687
-1.9857,-159.05,0,-6.3601,0.96151,-0.052001
-3.282,-274.33,0,3.8698,-1.0994,2.7353
-1.8585,-154.75,0,4.7347,-3.1601,-9.0558
-1.1645,-98.625,0,-8.9592,1.1482,-3.7232
-1.9062,-157.49,0,-3.9252,-1.1056,-4.2538
-1.4866,-138.81,0,-4.5177,-3.2376,1.6277
-1.2172,-104.93,0,-7.8701,0.5135,-2.4403
