"u","G","H","Points:0","Points:1","Points:2"
-2.9481,-234.8,215.87,-1.1791,1.102,1.3249
-4.2986,-307.67,0,8.7203,5.081,-2.1135
-1.1796,-83.977,0,-6.6169,7.3247,9.1154
-2.0128,-118.59,172.48,1.5473,-3.0146,1.5612
-2.9744,-208.2,0,8.8843,5.481,-6.2364
-2.1752,-152.15,169.27,-1.9383,-1.3379,2.1024
-1.2025,-86.436,0,-8.69,-5.2342,4.8024
-6.2022,-424.02,0,2.3409,1.2723,-3.9308
-6.2451,-443,0,3.4638,4.0003,-4.3166
-6.3304,-501.85,444.56,5.479,-0.93741,-0.13019
-2.9214,-204.65,0,9.1749,2.4379,-7.072
-5.5675,-384.17,0,4.7848,0.42326,1.2999
-3.0294,-198.87,0,-2.3092,1.3455,-0.37164
-2.1034,-147.85,0,-0.80874,9.2509,-4.8549
-1.336,-94.892,0,-6.6382,9.3203,4.2516
-2.6988,-188.86,210.44,1.0333,-1.9342,-0.31866
-2.8663,-201.24,0,4.422,9.0617,-0.10216
-5.1387,-367.23,0,5.816,3.8358,-5.0752
-3.3132,-217.56,216.18,-1.4721,0.74227,0.058762
-1.9965,-98.46,137.08,-5.1519,-0.47822,-2.4264
-3.3679,-191.37,215.22,-0.20666,-0.46883,-2.3569
-1.7088,-138.81,0,0.15799,-2.8608,4.7459
-6.0855,-391.26,0,1.6173,2.5749,-1.1242
-2.6207,-192.52,0,-2.0481,-2.3027,-2.5385
-2.8715,-231.14,0,3.0935,2.5416,2.9374
-6.6486,-481.54,482.95,5.9442,4.216,-2.6623
-1.7289,-123.42,0,5.5694,2.9304,9.0453
-5.6924,-410.85,0,4.8633,5.6368,-0.53511
-5.4259,-377.97,0,7.8917,0.59659,-1.5257
-1.9624,-169.7,177.35,1.7331,-1.6223,2.9398
-6.4733,-449.15,0,6.6218,0.61596,-3.3566
-1.4441,-103.17,0,-7.7246,0.29241,-1.926
-5.6545,-412.72,0,7.3021,4.1241,0.083093
-5.4161,-397.28,0,7.3879,5.4825,-1.2962
-2.5682,-181.5,0,7.4258,9.0467,1.2043
-1.6326,-115.72,0,-7.3763,0.62194,-2.454
-7.151,-543.86,498.6,6.5785,2.2188,-1.1985
-0.90792,-75.247,0,-8.5586,-0.93634,-2.1749
-1.2221,-95.16,0,-7.6256,-0.71575,-3.6056
-3.1653,-233.83,0,-0.41033,2.4658,1.527
-1.7611,-123.87,0,-3.3776,9.1466,-5.5413
-2.9177,-222.04,0,3.5068,-2.1146,3.1299
-1.1514,-79.555,94.839,-6.4779,-0.73286,-3.2164
-6.379,-446.12,0,7.063,0.58962,-2.874
-5.5325,-386.69,0,5.6764,-1.0744,0.63842
-6.1929,-440.62,0,5.9069,2.5863,0.30213
-2.0844,-153.55,157.19,-4.3145,-1.5936,-1.7841
-5.7694,-351.08,0,0.82721,1.6462,-0.962
-1.7198,-127.01,0,-6.6813,0.41781,1.9817
-2.0467,-144.79,0,-6.1065,1.1221,1.23
-1.4029,-129.1,0,-0.31076,-1.6848,4.3501
-2.1644,-172.84,0,-1.7686,-2.178,1.4249
-4.1845,-296.26,258.26,-0.33416,0.78889,-0.15794
-1.9896,-140.78,0,-0.58885,-4.5306,-6.8865
-6.1822,-445.41,0,5.609,3.5085,0.45425
-3.6442,-225.22,0,-1.3606,1.2484,-0.80415
-1.8645,-131.06,0,-3.4645,8.8534,-0.74244
-2.0574,-159.05,0,-1.6675,-4.0047,1.3113
-2.3613,-182.04,0,-1.6357,-2.5627,1.6544
-1.2128,-87.128,0,-8.9757,-1.2726,6.5437
-1.3375,-98.816,0,-7.4018,-1.7985,-5.0067
-2.3178,-180.88,0,0.83261,-3.8662,2.2109
-5.8497,-408.33,370.06,1.7709,0.25135,-1.1137
-6.7902,-517.45,482.6,5.6782,3.117,-0.30121
-2.4283,-188.43,0,0.63098,-3.6793,1.5351
-2.8729,-199.48,0,-0.47371,-1.2655,-3.1227
-1.9068,-164.82,0,-1.1618,1.033,2.9566
-6.6215,-457.39,0,6.6874,0.38264,-2.4345
-5.7182,-415.25,0,4.9455,3.5758,0.62908
-2.4457,-172.36,0,9.1203,-3.3878,2.151
-1.5258,-108.14,0,0.05508,-9.0598,-6.1814
-3.657,-246.63,0,0.8149,2.1492,-5.8089
-1.6898,-142.45,0,-3.8831,-2.7499,-0.73166
-2.0947,-162.96,172.1,-1.5617,-1.8217,1.0665
-1.9228,-160.08,187.39,0.73464,0.67313,2.5281
-2.3037,-162.86,0,6.2004,6.5449,-9.2177
-5.968,-419.89,0,3.5956,3.8805,-0.30107
-5.2052,-385.18,351.27,3.5469,-0.078456,0.99597
-2.1751,-144.73,0,-5.6716,0.76214,-2.3977
-2.1131,-136.94,170.01,-2.4157,-1.5418,0.40949
-4.9664,-327.99,330.44,2.0025,3.0172,0.13865
-5.5823,-395.16,0,3.8429,-0.97291,-3.4998
-2.0226,-165.15,0,1.1347,-3.5817,3.2328
-1.4917,-130.84,0,0.49862,-2.2029,4.5388
-5.4293,-381.08,0,5.3443,-1.7826,-1.1389
-3.0988,-212.1,232.89,1.7197,-1.5711,1.0413
-6.4083,-465.55,430.21,3.6605,-0.64014,-1.2122
-6.8509,-510.99,485.94,4.5734,3.8921,-0.8269
-3.4548,-256.9,0,4.3379,1.0467,2.9044
-2.5407,-189.13,0,-0.71375,-3.5851,2.9193
-2.4508,-187.38,0,3.4094,-3.2118,2.3577
-5.5907,-389.51,0,2.5352,4.0169,-3.9191
-2.1528,-160.51,0,-3.1246,-3.2307,-2.5267
-6.0372,-414.78,0,2.1041,0.80659,-3.6724
-1.0216,-73.09,0,-8.8783,-8.3919,7.125
-2.0562,-144.93,0,9.1454,-6.412,-1.8196
-2.6107,-181.44,0,-3.8025,-1.1931,-3.5376
-3.253,-248.72,0,2.0518,3.7374,1.7568
-1.0777,-76.811,0,-8.5038,8.5184,8.9331
-5.9863,-430.52,0,4.6277,5.4593,-0.85763
-2.0854,-166.52,0,-1.1271,-3.394,0.75735
-3.3592,-220.07,0,-2.129,0.024578,-3.4306
-2.1614,-172.59,0,-2.5302,-2.7077,-1.411
-5.93,-438.6,0,6.9939,4.8668,-2.4944
-3.2588,-252.09,0,3.0448,0.043789,2.6149
-6.5997,-501.03,450.89,3.6632,2.9834,-0.62021
-1.3224,-102.35,0,-7.2412,-2.5294,-2.1681
-5.5879,-411.2,0,7.1207,4.1822,-3.3686
-5.9842,-375.1,0,1.1186,1.9069,-1.076
-6.5311,-455.48,0,6.5437,2.0631,-0.35839
-2.3202,-168.8,159.72,-5.543,0.36673,-0.095558
-3.3102,-214.02,0,-1.3154,0.18589,-3.1386
-6.6444,-467.58,0,3.8945,4.4148,-1.2216
-2.0233,-159.47,0,-0.43171,-3.1069,3.9695
-1.489,-107.95,117.04,-6.6128,-1.0856,2.3372
-5.6769,-399.81,0,6.5418,-0.39866,-0.083181
-5.0997,-345.49,0,2.3054,-0.9632,-1.7312
-1.1747,-84.48,0,-9.0578,-4.1856,5.8498
-7.2913,-549.89,502.3,6.4154,1.8447,-1.2478
-4.4393,-323.7,0,5.9345,5.6611,0.92741
-2.9987,-191.36,210.29,0.07214,-0.98955,-1.3016
-1.3089,-93.848,0,-5.5181,3.8618,8.7496
-7.1297,-468.66,481.19,5.0516,0.39014,-2.122
-5.8984,-427.17,0,7.475,4.0324,-0.27454
-6.337,-441.41,401.71,1.5843,1.8244,-1.0099
-1.7442,-138.63,0,-4.6054,-2.4043,-1.8465
-5.4945,-403.25,0,7.5596,5.1498,-0.94201
-7.1036,-544.21,500.24,4.7879,4.8485,-2.1675
-3.1575,-241.66,0,2.9572,-0.92529,3.1217
-4.4286,-261.08,257.58,-0.19851,0.49178,-0.65977
-1.9016,-167.89,159.98,-0.14276,-2.402,3.561
-2.2661,-159.46,0,-4.7558,0.90663,0.45427
-4.4832,-300.09,0,1.0978,3.5295,-0.32133
-5.2862,-350.56,0,4.5186,-1.5243,1.1386
-2.7622,-237.99,196.99,-3.4912,0.19976,2.4179
-1.2188,-86.833,0,2.5089,-9.1948,9.1812
-3.3519,-218.2,0,-1.748,-0.075427,-3.1643
-3.0987,-212.27,0,-0.017368,-1.2,-2.9637
-5.4725,-401.09,0,5.9436,6.0865,-0.91058
-1.8192,-177.88,0,0.072166,1.016,2.868
-2.3419,-182.04,0,-0.90055,-3.2202,1.1177
-3.5262,-265.84,0,4.3681,1.7547,2.6741
-2.6417,-182.75,0,-4.0867,1.0486,1.9311
-1.9919,-160.26,0,-0.85516,-2.5925,3.8635
-3.1452,-205.13,0,-2.5352,1.3387,-3.2271
-5.6555,-366.27,0,1.7187,2.9319,-0.66662
-1.0885,-77.925,0,-9.1155,-4.6121,7.9391
-1.7198,-122.8,0,1.6646,-8.7417,-1.8063
-3.2321,-252.77,0,2.4172,3.4636,1.8959
-5.1805,-355.85,0,5.6616,0.26169,-4.8274
-7.8998,-568.18,520.46,4.6276,1.7781,-3.1906
-2.4227,-167.06,0,-3.9323,1.3288,0.042015
-5.591,-391.4,0,6.0508,-0.48139,0.68024
-2.8617,-191.99,190.97,-2.9742,0.45411,-0.83607
-6.4381,-459.66,0,7.6415,3.5369,-1.4103
-2.612,-225.4,0,2.7888,2.0241,2.778
-1.5576,-110.7,0,8.7679,-3.0455,8.7111
-3.0129,-234.14,201.19,-3.778,-0.45003,-2.9148
-1.884,-132.9,0,-1.512,9.0856,-6.8221
-5.6881,-407.96,0,8.2794,2.9734,-2.2301
-1.4933,-105.9,0,2.1744,-8.6207,-8.9573
-3.9098,-247.04,0,0.13808,0.022569,-2.5854
-4.3844,-301.86,0,2.138,-1.4553,-1.6711
-5.5956,-374.07,0,4.6714,-1.028,1.1942
-2.4864,-223.11,186.54,-2.8542,-0.99845,2.3998
-1.1519,-82.344,0,-9.3143,-6.8516,-4.8442
-1.2135,-86.698,0,-8.8782,1.6865,7.2598
-4.9571,-328.08,0,4.398,-1.2903,1.7242
-5.4594,-376.49,0,3.143,1.3057,-4.9695
-3.9332,-286.91,0,4.2737,0.72528,2.3243
-2.0859,-168.48,0,-1.724,1.0271,2.5601
-1.6264,-122.97,0,-7.0999,-1.3326,2.1635
-2.3742,-185.84,0,-1.2224,1.8553,2.5705
-1.983,-141.8,0,-7.1896,0.21811,1.5026
-3.2108,-209.83,0,-1.4702,-0.27506,-3.1623
-6.4376,-551.35,469.83,5.6598,5.3895,-1.1204
-2.0073,-155.3,157.67,-4.0105,-2.006,-1.3859
-6.1748,-436.93,0,6.701,1.6428,-4.2055
-1.8094,-150.21,0,2.1574,-4.0317,2.3997
-3.1018,-213.45,0,0.098106,-0.96041,-5.1998
-2.1901,-153.92,0,7.8474,9.0909,-7.259
-3.255,-214.58,0,-1.7431,-0.56299,-3.3014
-1.5813,-124.66,0,-5.8088,-2.7305,2.0209
-1.6794,-119.54,0,5.4558,6.0041,8.8632
-2.4846,-166.42,0,-4.1614,1.2256,-1.0231
-1.8335,-138.74,0,1.3283,-5.4385,3.6291
-1.8483,-144.95,0,-4.5023,-2.0291,-2.3003
-4.9852,-330.54,331.83,2.1979,-0.66035,-0.81511
-2.087,-147.06,0,9.1891,-4.5037,-6.8469
-1.1754,-83.85,0,-9.2762,-7.3385,-0.90815
-1.417,-129.68,0,1.0276,-1.8619,4.497
-2.354,-207.64,0,0.79963,2.0488,2.4395
-6.2459,-449.32,0,5.846,3.7576,-4.1846
-5.5579,-399.95,0,3.4205,5.3699,-3.2572
-3.0778,-245.78,210.88,-3.3409,-1.1767,-3.0705
-4.1479,-293.72,0,2.9608,6.2683,-3.891
-3.7177,-260.61,0,8.5394,-0.34664,0.77993
-1.6551,-132.28,0,-5.013,-2.5713,-1.6248
-4.9414,-346.67,327.23,3.4847,-0.40506,1.6774
-2.3424,-156.12,0,-6.1175,0.85806,-0.52583
-1.9615,-134.61,0,-7.6182,-0.089339,-0.35873
-2.0381,-163.08,0,2.246,-4.0497,1.1533
-2.047,-160.94,144.36,-6.7451,-1.7567,-0.58244
-2.9577,-201.43,0,-1.1157,0.76438,-5.4001
-1.9229,-131.69,0,-6.8996,0.72133,-2.1655
-4.4023,-297.12,0,4.2662,-2.1685,1.4719
-1.391,-98.713,0,-1.023,-8.8449,-8.6259
-5.802,-407.35,0,3.5032,-1.0687,-2.5627
-5.4926,-385.02,0,5.5177,-1.5414,0.15249
-1.3196,-99.962,0,-5.7713,-0.62514,-4.154
-1.8373,-137.5,0,-4.6223,-0.67555,3.6444
-2.1306,-166.52,0,-1.7327,-1.8327,2.8297
-4.4172,-322.4,0,6.9175,5.9021,0.41963
-3.6901,-263.71,0,1.9213,-1.9453,-1.5198
-3.0365,-205.01,0,-2.5681,-0.81102,-3.8676
-1.8405,-129.99,0,6.7182,-5.4926,-9.0488
-1.9868,-139.28,0,2.9915,-7.206,-4.8326
-1.7728,-135.5,150.69,-1.7073,-1.1539,2.7135
-3.1448,-245.37,0,3.821,1.4634,2.9183
-2.6098,-172.89,0,-4.1801,1.1304,-3.0209
-1.6468,-162.01,170.39,-0.42223,0.28072,2.4164
-1.739,-126.24,0,-6.9555,-2.5968,-0.81248
-1.4677,-131.21,0,0.84648,-1.2402,4.7423
-1.5898,-116.49,0,1.1088,-0.45325,8.6852
-6.7433,-530.52,480.33,5.0122,3.6517,-0.38081
-4.746,-289.72,277.18,-0.17538,0.92781,-0.44488
-2.4452,-210.24,192.89,0.50621,-3.1579,1.3562
-7.3682,-496.15,0,4.4006,2.5878,-4.2498
-2.0839,-146.51,0,-7.7775,-0.33275,0.64458
-1.3633,-106.18,0,-6.5055,-1.0796,3.6711
-1.7713,-170.21,0,0.56274,1.1783,3.2277
-1.5425,-121.57,0,-5.2443,-2.3004,2.9842
-2.4638,-165.66,0,-4.2266,0.33812,-3.6307
-2.3984,-35.67,177.62,-2.8163,-0.65896,0.62908
-1.8766,-147.02,0,-4.5112,-2.6029,1.6467
-2.5363,-160.73,174.62,-3.3521,0.65108,0.019493
-4.4911,-330.8,0,4.2138,2.506,1.4691
-3.6539,-246.16,0,-0.92629,2.2921,0.30418
-4.7251,-329.97,0,4.7874,-2.3642,-1.1313
-2.8359,-223.36,0,2.9881,-1.425,3.3375
-1.5656,-112.01,0,3.9752,-2.8695,9.1623
-6.7165,-580.17,483.76,5.1007,4.9236,-1.0367
-2.6965,-247.77,200.63,-0.31961,-3.2983,2.4532
-7.675,-507.75,0,4.2529,2.1866,-4.0567
-6.9168,-530.25,493.33,7.0615,3.4551,-1.805
-2.9137,-210.84,207.4,-1.5644,0.97165,1.1478
-6.0187,-417.42,401.37,3.0186,-0.45901,-1.2166
-1.3188,-96.405,0,-8.3546,-3.0567,3.9382
-1.5978,-154.48,0,-1.8139,-2.3939,-0.14189
-5.8072,-406.85,369.88,1.6128,2.0487,-0.42194
-2.1045,-169.47,0,-2.0885,-2.038,1.3756
-1.865,-156.99,166.35,1.5061,-2.7206,2.6596
-1.8708,-145.63,161.33,-2.6364,-1.8702,-0.22018
-7.6413,-619.68,510.62,4.5079,1.0551,-3.3294
-2.153,-165.74,0,-0.97683,2.7496,3.7164
-1.019,-85.351,0,-7.6088,-2.008,-2.5857
-1.9308,-136.31,0,0.93669,8.7904,-8.8214
-1.6999,-137.85,133.57,-5.2246,-2.0146,-1.9211
-6.7075,-529.07,483.92,5.1422,4.3006,-0.20123
-2.5573,-188.54,0,-2.679,-2.5727,-2.215
-2.0768,-176.79,0,1.3922,1.7479,3.8616
-4.2306,-252.93,258.07,0.34786,-0.12506,-0.91706
-1.193,-95.079,0,-6.1179,-2.1298,-3.6726
-4.8111,-348.03,0,5.6281,5.7345,-4.0762
-2.1216,-165.89,0,0.36778,-3.6549,3.6049
-6.3712,-451.72,0,4.2772,5.4183,-2.4333
-6.4711,-446.33,0,2.7126,3.5767,-3.5104
-1.9025,22.407,146.17,-5.1075,-1.3591,1.6938
-6.2619,-434.42,0,4.2617,-0.92796,-2.4557
-2.3796,-170.2,163.68,-4.4298,-0.60811,-2.1259
-2.5469,-184.97,184.65,-2.4138,0.042616,1.4602
-3.3518,-293.16,231.88,-0.89181,1.0948,0.81393
-1.5131,-107.16,0,7.719,-9.066,-7.698
-3.2295,-256.73,0,3.7474,2.042,2.5734
-2.5705,-179.94,0,3.288,1.4685,-9.3809
-6.0277,-445.5,0,5.7762,4.7706,-3.5889
-3.1331,-210.28,0,-0.65731,-0.66075,-3.4732
-2.2576,-173.71,0,-2.5187,-1.3696,2.8298
-4.0926,-285.31,0,6.3718,-2.416,-0.0003149
-5.8536,-426.97,0,7.9515,2.5096,-3.3318
-1.1732,-88.469,0,-8.3524,-0.046089,-1.872
-6.0908,-425.88,0,2.6346,4.2834,-2.6771
-6.8432,-465.57,0,5.2977,0.20823,-3.3849
-1.3145,-93.445,0,8.9466,-8.8482,7.2133
-6.6693,-468.7,452.84,3.7227,-0.44087,-1.9
-1.8303,-143.86,0,-3.8448,-3.3078,-1.1468
-1.3874,-106.59,0,-6.9233,-0.57359,3.6614
-1.7316,-121.62,0,-4.2128,6.4161,-7.7558
-5.5811,-407.25,398.47,3.6348,2.7919,0.34608
-2.4329,-186.82,0,0.2163,3.6446,3.155
-1.0991,-93.343,0,-7.0738,-1.5431,-3.1954
-5.8706,-426.06,402.34,4.4653,0.81901,0.77383
-2.9754,-195,0,-2.7209,1.2318,-0.82545
-5.5397,-377.15,369.93,2.5219,-0.60604,-1.2431
-1.6553,-125.35,0,-5.2575,0.37955,3.5005
-1.9812,-143.71,0,-7.0287,-1.5265,1.6435
-2.3812,-189.84,214.49,2.054,1.3044,2.4761
-4.6486,-310.07,0,4.3917,-1.7643,1.6741
-1.6641,-142.22,121.74,-6.8252,-0.14203,-2.4287
-1.1374,-81.125,0,-8.6732,-5.891,-8.9219
-2.408,-113.13,169.86,-3.7964,-0.077928,-0.39592
-1.2907,-91.639,0,-7.7332,7.2081,-9.1677
-6.0876,-442.68,0,5.1244,4.4421,0.29495
-6.8352,-528.45,492.85,6.279,3.1381,-3.4347
-2.4779,-189.07,0,2.6858,-3.5773,0.68395
-2.3577,-164.62,0,-1.8552,7.3293,-1.2695
-7.2699,-476.87,468.89,3.0275,2.3151,-1.628
-1.2425,-89.599,0,-8.9247,-3.4444,-5.3784
-1.2856,-58.442,95.483,-7.7308,-0.67919,-1.0415
-2.0105,-156.07,0,2.1449,-4.6374,1.9037
-1.9251,-144.05,0,-6.6116,-2.4215,1.2545
-1.4224,-102.62,0,1.0628,-4.542,9.0908
-2.3548,-149.9,184.31,2.6828,-3.1543,1.2361
-6.8769,-528.78,487.81,6.1831,3.1381,-0.57841
-1.775,-125.47,0,-1.0839,8.7104,-8.8332
-5.7083,-403.38,0,3.8151,-0.39981,-4.1783
-7.1133,-509.26,491.63,6.098,2.1731,-0.9973
-1.8819,-126.02,140.07,-5.2043,0.54425,2.0727
-6.9959,-513.32,475.86,5.7549,0.66281,-0.23787
-5.0539,-361.28,0,4.287,6.0713,-1.0361
-2.6395,-209.01,0,-0.62996,1.8885,2.2481
-5.6849,-411.37,0,8.1251,1.7072,-3.0488
-2.3016,-157.67,149.92,-5.4838,0.21669,-1.8715
-1.8625,-114.84,129.15,-7.1338,-0.57219,-0.85684
-1.2114,-93.311,0,-7.953,-2.2244,-1.0101
-7.8104,-579.88,519.21,3.7245,1.6931,-3.6127
-6.9663,-487.27,473.01,4.908,-0.11046,-1.9347
-2.7032,-225.37,203.26,0.18463,-3.4034,1.7119
-2.8617,-234.68,242.79,1.7098,2.7012,1.7458
-1.4219,-105.69,0,-7.4973,0.14664,-2.5709
-2.1156,-147.99,0,-6.809,-2.2642,-0.35081
-3.6284,-232.55,0,-0.51821,0.47145,-2.9394
-1.1771,-126.78,0,0.80551,-0.73016,4.2013
-3.9329,-290.61,0,4.453,1.9132,2.2021
-2.689,-190.15,0,-2.8759,0.96574,2.0122
-2.5339,-192.27,0,0.24931,-3.6736,1.404
-1.0146,-85.799,0,-7.5905,-1.798,-2.8079
-2.2393,-137.83,158.56,-4.3111,0.45249,-0.32648
-6.0105,-427.94,0,2.9467,4.5282,-3.5071
-7.0451,-566.23,498.08,6.9747,2.6001,-1.4746
-2.514,-186.93,0,-1.078,-3.533,2.5946
-1.9313,-147.41,0,-5.8811,-2.7562,0.51373
-4.2581,-302.59,0,3.4055,6.6441,-1.662
-7.6256,-596.01,509.83,3.5313,3.1441,-2.5016
-2.5607,-170.4,170.34,-4.3385,-0.066992,-1.7557
-2.9084,-201.23,0,-3.4133,-1.3261,-3.4748
-2.0558,-138.22,172.45,2.6926,-2.9002,2.4637
-6.1133,-443.7,0,5.0428,5.3754,-3.2352
-2.8684,-202.38,0,8.783,4.6401,3.1655
-5.7524,-392.77,0,4.5926,-1.7419,-0.015091
-2.2197,-177.49,0,2.0434,2.1902,4.5148
-2.9412,-193.58,0,-2.6255,0.99988,-0.72149
-1.5563,-114.46,0,-6.8091,0.14575,-3.1152
-1.3167,-93.63,0,-8.9399,7.2857,-5.4075
-5.5191,-400.73,368.28,3.0997,-0.77249,-0.42017
-6.7265,-546.31,486.78,6.5611,3.2721,-2.9793
-6.8698,-502.17,467.63,5.5707,0.7015,0.11811
-1.4562,-105.2,0,-1.9386,0.85711,9.1652
-5.5641,-405.95,0,7.816,2.4529,-3.7904
-1.7569,-123.73,0,0.23252,-5.2034,-9.0971
-4.3531,-306.46,268.42,-0.32673,1.1374,-0.097996
-5.9438,-414.16,0,2.7311,-0.66405,-2.5591
-6.1722,-437.16,0,7.5488,2.5098,-0.81404
-1.5358,-121.04,0,-4.9908,-2.3406,-2.7619
-6.4841,-464.98,0,6.1085,3.2018,-4.0727
-2.3174,-165.55,163.64,-4.6179,0.44966,0.7235
-1.692,-119.91,0,6.3268,-8.9952,-4.6966
-1.8059,-139.18,0,-3.504,-4.0794,1.4924
-5.3321,-392.71,0,6.9711,5.55,-0.28857
-3.1256,-215.41,0,2.7835,6.9717,-5.9515
-6.0001,-386.44,0,1.6592,0.23756,-1.9306
-2.8823,-210.13,0,3.3926,-3.2793,1.1999
-6.6292,-459.43,0,7.011,0.75923,-1.5224
-2.8962,-196.67,0,-2.1791,1.1263,0.63751
-2.1787,-154.93,0,9.288,5.1473,5.258
-3.8441,-231.75,0,-0.78727,0.94105,-1.552
-1.4819,-137.37,0,1.437,-2.2024,3.998
-6.3009,-450.92,0,7.8736,2.9656,-1.6796
-1.5243,-108.58,0,5.6638,-3.8455,9.2081
-1.9599,-164.1,0,-1.6055,-2.7059,-1.2529
-2.0128,-148.87,170.45,-1.2633,-1.8764,-0.41235
-1.3519,-96.151,0,-7.1443,-1.4853,-9.2026
-2.7758,-197.58,0,-0.20265,-1.5505,-2.7706
-4.852,-344.59,0,8.8475,3.1194,-1.5932
-2.0817,-156.82,178.59,1.3691,-2.8898,1.194
-6.2649,-436.99,0,4.1397,0.59195,-4.4702
-1.1771,-84.207,0,-6.6156,-9.2594,3.3964
-2.1302,-159.92,0,-3.4096,-0.30753,3.7209
-1.8203,-135.83,0,-4.4917,-2.9703,-3.025
-6.0284,-420.16,0,6.1252,0.29024,0.482
-5.6548,-390.44,370.35,2.2561,-0.26075,-1.179
-1.8356,-157.69,0,-1.3044,-3.1366,0.21069
-6.8861,-534.94,492.34,4.697,4.4683,-1.0843
-4.2375,-267.53,277.92,1.2495,-0.69491,-0.8499
-7.1956,-498.66,487.69,5.8619,1.2138,-1.1567
-2.2587,-165.26,0,4.0875,-4.5353,2.9659
-1.6207,-113.26,0,-6.8839,2.6825,-6.0259
-2.9208,-198.56,200.25,-1.9112,0.82911,0.76958
-1.8536,-144.37,0,1.6173,-4.2497,4.1881
-5.4626,-400.98,0,7.3645,5.0789,-0.3216
-1.3062,-95.122,0,-8.8855,0.34434,-2.571
-5.6689,-411.77,0,3.8205,5.1191,-3.9716
-1.9383,-151.2,138.25,-7.0803,-1.3234,-0.46476
-1.5415,-111.36,0,0.12322,1.5284,9.2798
-2.429,-167.95,0,-4.4104,1.2798,1.1384
-5.9903,-426.52,0,3.6915,5.3835,-2.7135
-1.6375,-115.72,0,8.9358,-7.8211,3.426
-5.9618,-417.28,390.41,2.5824,2.5739,-0.22405
-2.7712,-204.98,0,2.7969,-3.7067,0.14145
-6.0145,-438.81,0,6.4036,3.7048,-3.9396
-2.4605,-156.57,161.07,-4.6426,-0.065912,-2.0673
-2.7392,-156.16,191.12,-2.1954,-0.18119,-0.29421
-1.569,-110.41,0,-5.826,1.644,-8.8024
-1.6609,-117.69,0,8.8409,-8.8362,-0.12589
-2.1604,-162.96,0,2.0016,-4.94,0.88209
-1.6806,-132.11,0,-5.3438,-2.8442,1.6529
-1.982,-139.48,0,-2.193,9.3166,-1.2325
-2.3667,-197.73,176.6,-3.8388,-1.8749,-1.9026
-1.39,-124.05,143.44,-0.99298,-0.93246,2.9454
-2.4156,-182.34,0,0.33952,-4.024,2.565
-5.3733,-374.93,0,5.3073,-1.5377,0.48739
-6.1096,-444.36,0,7.5747,4.3226,-1.9001
-5.7639,-420.15,0,7.7933,3.5752,-2.9238
-4.3058,-302.48,299.43,2.4395,-0.51071,0.70412
-2.2044,-177.88,189.07,2.4339,-2.3451,2.7051
-2.5095,-169.58,0,-3.7764,2.6416,-3.1401
-1.919,-142.04,146.27,-4.6558,-1.1891,2.8258
-6.5862,-431.43,0,1.983,0.40874,-2.363
-1.9869,-168.61,174.55,1.2258,-3.0208,1.0761
-1.7711,-135.07,0,-5.8914,-2.8038,-1.1227
-2.0609,-144.39,0,-1.854,9.1625,-2.8477
-7.5229,-549.87,512.15,5.4165,2.6749,-3.2554
-2.072,-144.73,0,-1.5072,2.5139,-9.2061
-3.2115,-225.9,0,-1.3503,1.8322,1.1268
-1.4947,-106.49,0,-1.4309,-8.8554,-5.458
-3.5245,-179.75,222.11,-0.53965,-0.18004,-1.0748
-1.2651,-92.66,0,-8.7033,-1.084,-4.3797
-6.2828,-490.35,450.34,4.7102,2.8902,0.13623
-1.7246,-144.75,0,0.067315,-2.6147,4.1603
-1.5232,-122.52,0,-6.4227,-2.0989,2.0642
-6.5475,-456.6,0,7.0675,1.3743,-0.93935
-6.8711,-467.41,0,6.2783,0.99162,-0.57299
-1.2664,-93.174,0,-8.6578,-0.34806,-3.5779
-2.2929,-159.09,0,-7.0182,0.3568,1.04
-5.5082,-401.1,0,5.4177,5.9477,-0.5843
-3.3839,-258.69,217.83,-2.3242,0.23645,-2.1454
-2.2108,-200.88,161.47,-6.1057,-2.067,0.28567
-2.277,-186.19,187.5,0.95927,-2.6223,1.0969
-4.4032,-341.42,295.95,3.6486,-1.9885,1.5275
-1.9469,-151.65,0,-4.2542,-2.4476,-2.034
-2.3737,-189.36,0,3.1628,-2.7707,2.9539
-3.6389,-304.84,265.29,3.2216,-1.4255,2.6072
-1.9102,-139.92,171.74,-0.37381,-0.80426,2.2356
-2.7951,-247.08,220.8,-0.62597,1.3299,1.7796
-3.0894,-243.56,255.39,2.1865,2.6891,1.7027
-4.525,-312.44,0,1.9684,3.8561,0.10027
-2.0477,-144.79,0,-0.46773,6.9473,-8.477
-1.3682,-97.507,0,-6.3755,-3.2045,-8.9892
-2.38,-180.01,0,-1.7232,-2.1443,2.2544
-7.4488,-492.93,0,2.9055,2.8173,-3.2066
-5.7763,-419.18,0,8.1634,2.2595,-3.0045
-4.873,-324.29,327.19,2.2108,-0.91955,-1.1028
-1.9805,-160.14,0,-0.38195,-3.6068,-0.46388
-1.4884,-140.63,147.73,-0.53741,-1.4128,3.1443
-4.0113,-260.06,0,-0.6364,2.2569,-0.11985
-2.2475,-192.04,0,2.4959,0.71282,3.6075
-5.9181,-414.49,0,6.4674,-0.59052,-0.69712
-7.451,-495.04,0,4.871,1.3586,-3.9946
-6.7183,-475.84,459.53,5.2167,1.322,-0.1368
-6.7107,-770.05,481.65,6.182,3.7941,-0.68676
