"u","G","H","Points:0","Points:1","Points:2"
-0.95936,-61.164,0,-9.2668,-7.6198,-3.9045
-1.0219,-82.213,76.576,-6.7889,-1.6144,-2.7526
-4.3734,-275.25,0,2.7734,5.0027,-3.7181
-2.9131,-173.54,0,-0.20062,-0.066307,-4.3208
-1.7128,-101.28,123.09,-2.0779,-0.15973,2.4986
-2.2374,-138.88,0,-2.0936,-1.547,-4.2999
-5.9688,-436.9,374.33,6.5629,1.7362,-3.5045
-0.87131,-39.414,64.656,-7.4376,-1.7234,-2.1287
-2.6378,-163.06,0,8.8656,-2.6868,-2.289
-1.3639,-106.59,89.907,-6.5627,-0.22222,-2.6391
-2.2115,-154.68,0,0.94661,-2.0503,-1.0182
-1.4533,-96.354,0,-7.2345,-2.8223,0.89762
-0.90987,-99.215,0,0.78387,-0.33054,3.8149
-1.0922,-70.006,0,-5.9345,1.4333,8.6839
-1.8501,-115.47,0,3.6956,7.4051,-9.3162
-1.5148,-99.287,0,-7.3259,-0.86235,1.8844
-5.8797,-402.96,371.31,6.853,3.1047,-1.4062
-5.0405,-319.31,0,3.8246,5.4184,-2.2519
-4.5644,-251.38,0,0.82962,0.85538,-1.668
-1.7061,-122.13,0,0.79414,-3.3928,3.626
-2.0242,-122.56,0,-6.985,0.54821,0.17211
-3.4365,-221.96,0,4.7037,1.1115,2.2437
-2.5571,-150.18,152.87,-1.851,0.73954,0.34475
-4.5598,-299.87,0,6.9399,5.7647,-0.84598
-1.5053,-94.601,0,-6.7568,0.52051,-2.7321
-6.7094,-391.07,0,4.7984,2.2401,-3.8918
-1.3607,-93.547,0,-4.9789,-1.1833,3.6248
-5.082,-316.3,0,6.4145,0.11803,0.062523
-1.4777,-104.74,0,-4.9677,-2.7591,1.2384
-4.3507,-277.86,0,8.4079,1.27,-2.7542
-1.0115,-70.41,0,-6.1062,-1.2588,-4.1854
-4.7063,-294.1,0,5.6644,-1.6001,-0.8006
-1.864,-111.14,0,-5.5176,1.0608,-1.3323
-2.8727,-149.17,160.67,-1.3981,0.56622,-0.9238
-2.781,-206.22,178.48,-0.75124,1.5682,1.1888
-4.5841,-301.57,0,7.595,4.9748,-2.0143
-4.238,-219,0,0.4507,0.49541,-1.2606
-5.6428,-355.33,342.65,3.9906,-0.46912,-1.8535
-2.3364,-140.66,0,-2.6763,0.79544,-4.4393
-1.245,-83.35,0,-7.2087,-0.13336,2.9333
-2.6131,-172.34,0,3.8826,-2.2915,2.8527
-1.4065,-107.27,0,-4.3497,-2.5534,0.50525
-5.7839,-351.45,0,6.0421,0.25703,-2.46
-1.089,-69.746,0,-5.4675,-9.1017,-2.1835
-2.0753,-177.9,158.8,-0.076182,1.086,2.063
-5.0572,-296.39,0,1.694,2.0783,-2.9394
-4.9063,-311.3,0,3.1748,5.1264,-2.7013
-1.5673,-95.122,0,-5.0226,0.012192,-3.5874
-4.802,-303.88,0,3.5218,-0.68526,-3.7841
-1.4544,-97.194,0,-6.4423,-2.8631,-1.3464
-5.5033,-368.46,339.95,3.4166,-0.36003,-2.1601
-4.9949,-326.39,0,6.8634,3.6827,-3.6862
-6.019,-362.31,0,5.5181,0.35887,-2.9141
-5.3543,-330.19,0,6.2755,-0.42755,-1.2664
-2.0299,-163.03,135.12,-3.9043,-1.4674,2.5215
-1.2811,-86.752,0,-5.8837,0.34512,4.0163
-1.3674,-83.718,109.96,-1.6601,-0.56327,2.8584
-1.0961,-69.787,0,4.2226,-7.8612,9.1157
-2.837,-162.6,0,-2.9624,0.93692,-2.7101
-2.0665,-166.78,126.98,-6.3729,0.19053,0.60912
-0.73408,-55.414,0,-8.5726,-0.9645,-1.5417
-1.0385,-71.236,0,-7.4277,-1.3972,-3.9873
-2.4778,-176.1,161.9,-1.1791,1.102,1.3249
-3.6124,-230.75,0,8.7203,5.081,-2.1135
-0.99225,-62.983,0,-6.6169,7.3247,9.1154
-1.6933,-88.939,129.36,1.5473,-3.0146,1.5612
-2.4999,-156.15,0,8.8843,5.481,-6.2364
-1.8291,-114.12,126.95,-1.9383,-1.3379,2.1024
-1.0116,-64.827,0,-8.69,-5.2342,4.8024
-5.2106,-318.01,0,2.3409,1.2723,-3.9308
-5.2473,-332.25,0,3.4638,4.0003,-4.3166
-5.3187,-376.39,333.42,5.479,-0.93741,-0.13019
-2.4554,-153.49,0,9.1749,2.4379,-7.072
-4.6775,-288.13,0,4.7848,0.42326,1.2999
-2.5453,-149.15,0,-2.3092,1.3455,-0.37164
-1.7683,-110.89,0,-0.80874,9.2509,-4.8549
-1.1236,-71.169,0,-6.6382,9.3203,4.2516
-2.2695,-141.64,157.83,1.0333,-1.9342,-0.31866
-2.4091,-150.93,0,4.422,9.0617,-0.10216
-4.318,-275.42,0,5.816,3.8358,-5.0752
-2.7835,-163.17,162.14,-1.4721,0.74227,0.058762
-1.6782,-73.845,102.81,-5.1519,-0.47822,-2.4264
-2.8294,-143.53,161.41,-0.20666,-0.46883,-2.3569
-1.4374,-104.1,0,0.15799,-2.8608,4.7459
-5.1113,-293.44,0,1.6173,2.5749,-1.1242
-2.2031,-144.39,0,-2.0481,-2.3027,-2.5385
-2.4145,-173.36,0,3.0935,2.5416,2.9374
-5.5865,-361.16,362.22,5.9442,4.216,-2.6623
-1.4538,-92.568,0,5.5694,2.9304,9.0453
-4.7831,-308.14,0,4.8633,5.6368,-0.53511
-4.5591,-283.48,0,7.8917,0.59659,-1.5257
-1.6513,-127.27,133.01,1.7331,-1.6223,2.9398
-5.4388,-336.87,0,6.6218,0.61596,-3.3566
-1.2144,-77.375,0,-7.7246,0.29241,-1.926
-4.7514,-309.54,0,7.3021,4.1241,0.083093
-4.5513,-297.96,0,7.3879,5.4825,-1.2962
-2.1587,-136.12,0,7.4258,9.0467,1.2043
-1.3727,-86.791,0,-7.3763,0.62194,-2.454
-6.0077,-407.9,373.95,6.5785,2.2188,-1.1985
-0.76435,-56.436,0,-8.5586,-0.93634,-2.1749
-1.0282,-71.37,0,-7.6256,-0.71575,-3.6056
-2.6605,-175.37,0,-0.41033,2.4658,1.527
-1.4807,-92.9,0,-3.3776,9.1466,-5.5413
-2.4527,-166.53,0,3.5068,-2.1146,3.1299
-0.96896,-59.666,71.129,-6.4779,-0.73286,-3.2164
-5.3597,-334.59,0,7.063,0.58962,-2.874
-4.6484,-290.02,0,5.6764,-1.0744,0.63842
-5.2035,-330.46,0,5.9069,2.5863,0.30213
-1.7527,-115.16,117.89,-4.3145,-1.5936,-1.7841
-4.8446,-263.31,0,0.82721,1.6462,-0.962
-1.4461,-95.256,0,-6.6813,0.41781,1.9817
-1.7205,-108.59,0,-6.1065,1.1221,1.23
-1.1809,-96.822,0,-0.31076,-1.6848,4.3501
-1.8202,-129.63,0,-1.7686,-2.178,1.4249
-3.5141,-222.2,193.69,-0.33416,0.78889,-0.15794
-1.6727,-105.59,0,-0.58885,-4.5306,-6.8865
-5.1946,-334.06,0,5.609,3.5085,0.45425
-3.0608,-168.92,0,-1.3606,1.2484,-0.80415
-1.5676,-98.292,0,-3.4645,8.8534,-0.74244
-1.7301,-119.29,0,-1.6675,-4.0047,1.3113
-1.9853,-136.53,0,-1.6357,-2.5627,1.6544
-1.0202,-65.346,0,-8.9757,-1.2726,6.5437
-1.125,-74.112,0,-7.4018,-1.7985,-5.0067
-1.9488,-135.66,0,0.83261,-3.8662,2.2109
-4.9128,-306.25,277.55,1.7709,0.25135,-1.1137
-5.705,-388.09,361.95,5.6782,3.117,-0.30121
-2.0416,-141.32,0,0.63098,-3.6793,1.5351
-2.4147,-149.61,0,-0.47371,-1.2655,-3.1227
-1.6043,-123.62,0,-1.1618,1.033,2.9566
-5.5632,-343.04,0,6.6874,0.38264,-2.4345
-4.8049,-311.44,0,4.9455,3.5758,0.62908
-2.0558,-129.27,0,9.1203,-3.3878,2.151
-1.2831,-81.109,0,0.05508,-9.0598,-6.1814
-3.073,-184.97,0,0.8149,2.1492,-5.8089
-1.4219,-106.84,0,-3.8831,-2.7499,-0.73166
-1.762,-122.22,129.07,-1.5617,-1.8217,1.0665
-1.6187,-120.06,140.54,0.73464,0.67313,2.5281
-1.9365,-122.15,0,6.2004,6.5449,-9.2177
-5.0142,-314.91,0,3.5956,3.8805,-0.30107
-4.3726,-288.88,263.45,3.5469,-0.078456,0.99597
-1.828,-108.55,0,-5.6716,0.76214,-2.3977
-1.7774,-102.71,127.51,-2.4157,-1.5418,0.40949
-4.1722,-245.99,247.83,2.0025,3.0172,0.13865
-4.6906,-296.37,0,3.8429,-0.97291,-3.4998
-1.701,-123.86,0,1.1347,-3.5817,3.2328
-1.2553,-98.132,0,0.49862,-2.2029,4.5388
-4.5619,-285.81,0,5.3443,-1.7826,-1.1389
-2.6049,-159.08,174.67,1.7197,-1.5711,1.0413
-5.3834,-349.16,322.66,3.6605,-0.64014,-1.2122
-5.7558,-383.24,364.45,4.5734,3.8921,-0.8269
-2.9039,-192.68,0,4.3379,1.0467,2.9044
-2.1357,-141.85,0,-0.71375,-3.5851,2.9193
-2.0605,-140.53,0,3.4094,-3.2118,2.3577
-4.6972,-292.13,0,2.5352,4.0169,-3.9191
-1.8101,-120.38,0,-3.1246,-3.2307,-2.5267
-5.0721,-311.08,0,2.1041,0.80659,-3.6724
-0.8595,-54.817,0,-8.8783,-8.3919,7.125
-1.7286,-108.69,0,9.1454,-6.412,-1.8196
-2.1942,-136.08,0,-3.8025,-1.1931,-3.5376
-2.7346,-186.54,0,2.0518,3.7374,1.7568
-0.90663,-57.608,0,-8.5038,8.5184,8.9331
-5.0299,-322.89,0,4.6277,5.4593,-0.85763
-1.7539,-124.89,0,-1.1271,-3.394,0.75735
-2.8223,-165.05,0,-2.129,0.024578,-3.4306
-1.8178,-129.45,0,-2.5302,-2.7077,-1.411
-4.9831,-328.95,0,6.9939,4.8668,-2.4944
-2.7396,-189.06,0,3.0448,0.043789,2.6149
-5.5442,-375.77,338.17,3.6632,2.9834,-0.62021
-1.1124,-76.759,0,-7.2412,-2.5294,-2.1681
-4.6958,-308.4,0,7.1207,4.1822,-3.3686
-5.0255,-281.33,0,1.1186,1.9069,-1.076
-5.4872,-341.61,0,6.5437,2.0631,-0.35839
-1.95,-126.6,119.79,-5.543,0.36673,-0.095558
-2.7812,-160.52,0,-1.3154,0.18589,-3.1386
-5.5823,-350.68,0,3.8945,4.4148,-1.2216
-1.7014,-119.6,0,-0.43171,-3.1069,3.9695
-1.2525,-80.964,87.781,-6.6128,-1.0856,2.3372
-4.7698,-299.86,0,6.5418,-0.39866,-0.083181
-4.2847,-259.12,0,2.3054,-0.9632,-1.7312
-0.98812,-63.36,0,-9.0578,-4.1856,5.8498
-6.1254,-412.42,376.72,6.4154,1.8447,-1.2478
-3.7306,-242.77,0,5.9345,5.6611,0.92741
-2.5205,-143.52,157.72,0.07214,-0.98955,-1.3016
-1.1009,-70.386,0,-5.5181,3.8618,8.7496
-5.9897,-351.5,360.89,5.0516,0.39014,-2.122
-4.9563,-320.37,0,7.475,4.0324,-0.27454
-5.322,-331.06,301.28,1.5843,1.8244,-1.0099
-1.4673,-103.97,0,-4.6054,-2.4043,-1.8465
-4.6171,-302.44,0,7.5596,5.1498,-0.94201
-5.968,-408.15,375.18,4.7879,4.8485,-2.1675
-2.6543,-181.24,0,2.9572,-0.92529,3.1217
-3.718,-195.81,193.19,-0.19851,0.49178,-0.65977
-1.5995,-125.92,119.99,-0.14276,-2.402,3.561
-1.9047,-119.6,0,-4.7558,0.90663,0.45427
-3.7664,-225.07,0,1.0978,3.5295,-0.32133
-4.4408,-262.92,0,4.5186,-1.5243,1.1386
-2.3214,-178.49,147.75,-3.4912,0.19976,2.4179
-1.0252,-65.124,0,2.5089,-9.1948,9.1812
-2.8162,-163.65,0,-1.748,-0.075427,-3.1643
-2.6042,-159.2,0,-0.017368,-1.2,-2.9637
-4.5986,-300.82,0,5.9436,6.0865,-0.91058
-1.5316,-133.41,0,0.072166,1.016,2.868
-1.9691,-136.53,0,-0.90055,-3.2202,1.1177
-2.964,-199.38,0,4.3681,1.7547,2.6741
-2.22,-137.06,0,-4.0867,1.0486,1.9311
-1.6751,-120.19,0,-0.85516,-2.5925,3.8635
-2.6426,-153.85,0,-2.5352,1.3387,-3.2271
-4.7503,-274.7,0,1.7187,2.9319,-0.66662
-0.91577,-58.444,0,-9.1155,-4.6121,7.9391
-1.4461,-92.098,0,1.6646,-8.7417,-1.8063
-2.7173,-189.58,0,2.4172,3.4636,1.8959
-4.3528,-266.89,0,5.6616,0.26169,-4.8274
-6.6354,-426.13,390.35,4.6276,1.7781,-3.1906
-2.0362,-125.29,0,-3.9323,1.3288,0.042015
-4.6977,-293.55,0,6.0508,-0.48139,0.68024
-2.4045,-143.99,143.23,-2.9742,0.45411,-0.83607
-5.4093,-344.74,0,7.6415,3.5369,-1.4103
-2.1971,-169.05,0,2.7888,2.0241,2.778
-1.3098,-83.028,0,8.7679,-3.0455,8.7111
-2.5316,-175.6,150.89,-3.778,-0.45003,-2.9148
-1.5839,-99.677,0,-1.512,9.0856,-6.8221
-4.7796,-305.97,0,8.2794,2.9734,-2.2301
-1.2558,-79.428,0,2.1744,-8.6207,-8.9573
-3.2843,-185.28,0,0.13808,0.022569,-2.5854
-3.6842,-226.39,0,2.138,-1.4553,-1.6711
-4.7006,-280.55,0,4.6714,-1.028,1.1942
-2.0902,-167.34,139.91,-2.8542,-0.99845,2.3998
-0.96895,-61.758,0,-9.3143,-6.8516,-4.8442
-1.0208,-65.024,0,-8.8782,1.6865,7.2598
-4.1643,-246.06,0,4.398,-1.2903,1.7242
-4.587,-282.37,0,3.143,1.3057,-4.9695
-3.3055,-215.18,0,4.2737,0.72528,2.3243
-1.7543,-126.36,0,-1.724,1.0271,2.5601
-1.3677,-92.224,0,-7.0999,-1.3326,2.1635
-1.9963,-139.38,0,-1.2224,1.8553,2.5705
-1.667,-106.35,0,-7.1896,0.21811,1.5026
-2.6979,-157.37,0,-1.4702,-0.27506,-3.1623
-5.4092,-413.51,352.38,5.6598,5.3895,-1.1204
-1.6882,-116.48,118.25,-4.0105,-2.006,-1.3859
-5.1882,-327.7,0,6.701,1.6428,-4.2055
-1.5221,-112.66,0,2.1574,-4.0317,2.3997
-2.6068,-160.09,0,0.098106,-0.96041,-5.1998
-1.8411,-115.44,0,7.8474,9.0909,-7.259
-2.735,-160.93,0,-1.7431,-0.56299,-3.3014
-1.3301,-93.495,0,-5.8088,-2.7305,2.0209
-1.4121,-89.654,0,5.4558,6.0041,8.8632
-2.088,-124.81,0,-4.1614,1.2256,-1.0231
-1.5419,-104.06,0,1.3283,-5.4385,3.6291
-1.5547,-108.71,0,-4.5023,-2.0291,-2.3003
-4.188,-247.91,248.87,2.1979,-0.66035,-0.81511
-1.7545,-110.3,0,9.1891,-4.5037,-6.8469
-0.98878,-62.888,0,-9.2762,-7.3385,-0.90815
-1.1927,-97.257,0,1.0276,-1.8619,4.497
-1.9804,-155.73,0,0.79963,2.0488,2.4395
-5.2482,-336.99,0,5.846,3.7576,-4.1846
-4.6701,-299.97,0,3.4205,5.3699,-3.2572
-2.5864,-184.33,158.16,-3.3409,-1.1767,-3.0705
-3.4856,-220.29,0,2.9608,6.2683,-3.891
-3.1243,-195.45,0,8.5394,-0.34664,0.77993
-1.3924,-99.213,0,-5.013,-2.5713,-1.6248
-4.1506,-260,245.42,3.4847,-0.40506,1.6774
-1.9685,-117.09,0,-6.1175,0.85806,-0.52583
-1.6487,-100.95,0,-7.6182,-0.089339,-0.35873
-1.7141,-122.31,0,2.246,-4.0497,1.1533
-1.7206,-120.71,108.27,-6.7451,-1.7567,-0.58244
-2.4855,-151.07,0,-1.1157,0.76438,-5.4001
-1.6162,-98.765,0,-6.8996,0.72133,-2.1655
-3.6987,-222.84,0,4.2662,-2.1685,1.4719
-1.1698,-74.035,0,-1.023,-8.8449,-8.6259
-4.8749,-305.51,0,3.5032,-1.0687,-2.5627
-4.615,-288.77,0,5.5177,-1.5414,0.15249
-1.11,-74.971,0,-5.7713,-0.62514,-4.154
-1.545,-103.12,0,-4.6223,-0.67555,3.6444
-1.7915,-124.89,0,-1.7327,-1.8327,2.8297
-3.7121,-241.8,0,6.9175,5.9021,0.41963
-3.1013,-197.79,0,1.9213,-1.9453,-1.5198
-2.5516,-153.76,0,-2.5681,-0.81102,-3.8676
-1.5474,-97.496,0,6.7182,-5.4926,-9.0488
-1.6704,-104.46,0,2.9915,-7.206,-4.8326
-1.4915,-101.63,113.02,-1.7073,-1.1539,2.7135
-2.6439,-184.02,0,3.821,1.4634,2.9183
-2.1931,-129.67,0,-4.1801,1.1304,-3.0209
-1.3872,-121.51,127.79,-0.42223,0.28072,2.4164
-1.4622,-94.683,0,-6.9555,-2.5968,-0.81248
-1.2353,-98.409,0,0.84648,-1.2402,4.7423
-1.337,-87.365,0,1.1088,-0.45325,8.6852
-5.6656,-397.89,360.25,5.0122,3.6517,-0.38081
-3.9845,-217.29,207.88,-0.17538,0.92781,-0.44488
-2.0559,-157.68,144.67,0.50621,-3.1579,1.3562
-6.1896,-372.11,0,4.4006,2.5878,-4.2498
-1.7517,-109.88,0,-7.7775,-0.33275,0.64458
-1.1468,-79.637,0,-6.5055,-1.0796,3.6711
-1.4911,-127.66,0,0.56274,1.1783,3.2277
-1.2976,-91.175,0,-5.2443,-2.3004,2.9842
-2.0705,-124.24,0,-4.2266,0.33812,-3.6307
-2.0163,-26.753,133.21,-2.8163,-0.65896,0.62908
-1.5783,-110.27,0,-4.5112,-2.6029,1.6467
-2.1316,-120.55,130.97,-3.3521,0.65108,0.019493
-3.7745,-248.1,0,4.2138,2.506,1.4691
-3.0698,-184.62,0,-0.92629,2.2921,0.30418
-3.9703,-247.48,0,4.7874,-2.3642,-1.1313
-2.3843,-167.52,0,2.9881,-1.425,3.3375
-1.3165,-84.01,0,3.9752,-2.8695,9.1623
-5.6432,-435.12,362.82,5.1007,4.9236,-1.0367
-2.2666,-185.83,150.48,-0.31961,-3.2983,2.4532
-6.4471,-380.81,0,4.2529,2.1866,-4.0567
-5.8114,-397.69,370,7.0615,3.4551,-1.805
-2.4486,-158.13,155.55,-1.5644,0.97165,1.1478
-5.0561,-313.07,301.02,3.0186,-0.45901,-1.2166
-1.1092,-72.304,0,-8.3546,-3.0567,3.9382
-1.3458,-115.86,0,-1.8139,-2.3939,-0.14189
-4.8771,-305.14,277.41,1.6128,2.0487,-0.42194
-1.77,-127.11,0,-2.0885,-2.038,1.3756
-1.5692,-117.74,124.77,1.5061,-2.7206,2.6596
-1.5744,-109.23,121,-2.6364,-1.8702,-0.22018
-6.4189,-464.76,382.97,4.5079,1.0551,-3.3294
-1.8105,-124.3,0,-0.97683,2.7496,3.7164
-0.85777,-64.013,0,-7.6088,-2.008,-2.5857
-1.6233,-102.23,0,0.93669,8.7904,-8.8214
-1.4298,-103.38,100.18,-5.2246,-2.0146,-1.9211
-5.6357,-396.8,362.94,5.1422,4.3006,-0.20123
-2.1499,-141.4,0,-2.679,-2.5727,-2.215
-1.747,-132.6,0,1.3922,1.7479,3.8616
-3.5527,-189.7,193.55,0.34786,-0.12506,-0.91706
-1.0039,-71.309,0,-6.1179,-2.1298,-3.6726
-4.043,-261.02,0,5.6281,5.7345,-4.0762
-1.7839,-124.42,0,0.36778,-3.6549,3.6049
-5.3531,-338.79,0,4.2772,5.4183,-2.4333
-5.4364,-334.74,0,2.7126,3.5767,-3.5104
-1.5999,16.805,109.63,-5.1075,-1.3591,1.6938
-5.2611,-325.82,0,4.2617,-0.92796,-2.4557
-2,-127.65,122.76,-4.4298,-0.60811,-2.1259
-2.1408,-138.73,138.49,-2.4138,0.042616,1.4602
-2.8163,-219.87,173.91,-0.89181,1.0948,0.81393
-1.2724,-80.372,0,7.719,-9.066,-7.698
-2.7152,-192.55,0,3.7474,2.042,2.5734
-2.1606,-134.96,0,3.288,1.4685,-9.3809
-5.0652,-334.12,0,5.7762,4.7706,-3.5889
-2.6328,-157.71,0,-0.65731,-0.66075,-3.4732
-1.8981,-130.28,0,-2.5187,-1.3696,2.8298
-3.4391,-213.98,0,6.3718,-2.416,-0.0003149
-4.9188,-320.23,0,7.9515,2.5096,-3.3318
-0.98701,-66.352,0,-8.3524,-0.046089,-1.872
-5.1171,-319.41,0,2.6346,4.2834,-2.6771
-5.7492,-349.18,0,5.2977,0.20823,-3.3849
-1.1055,-70.084,0,8.9466,-8.8482,7.2133
-5.6028,-351.53,339.63,3.7227,-0.44087,-1.9
-1.5396,-107.89,0,-3.8448,-3.3078,-1.1468
-1.167,-79.943,0,-6.9233,-0.57359,3.6614
-1.4559,-91.215,0,-4.2128,6.4161,-7.7558
-4.6897,-305.44,298.85,3.6348,2.7919,0.34608
-2.0455,-140.11,0,0.2163,3.6446,3.155
-0.92511,-70.007,0,-7.0738,-1.5431,-3.1954
-4.932,-319.55,301.75,4.4653,0.81901,0.77383
-2.4999,-146.25,0,-2.7209,1.2318,-0.82545
-4.6539,-282.86,277.45,2.5219,-0.60604,-1.2431
-1.3921,-94.009,0,-5.2575,0.37955,3.5005
-1.6657,-107.78,0,-7.0287,-1.5265,1.6435
-2.0034,-142.38,160.87,2.054,1.3044,2.4761
-3.9054,-232.55,0,4.3917,-1.7643,1.6741
-1.3991,-106.67,91.305,-6.8252,-0.14203,-2.4287
-0.95684,-60.844,0,-8.6732,-5.891,-8.9219
-2.024,-84.846,127.4,-3.7964,-0.077928,-0.39592
-1.0856,-68.729,0,-7.7332,7.2081,-9.1677
-5.1152,-332.01,0,5.1244,4.4421,0.29495
-5.7431,-396.34,369.64,6.279,3.1381,-3.4347
-2.0834,-141.8,0,2.6858,-3.5773,0.68395
-1.9818,-123.47,0,-1.8552,7.3293,-1.2695
-6.106,-357.66,351.67,3.0275,2.3151,-1.628
-1.0451,-67.199,0,-8.9247,-3.4444,-5.3784
-1.0815,-43.831,71.613,-7.7308,-0.67919,-1.0415
-1.6907,-117.05,0,2.1449,-4.6374,1.9037
-1.6186,-108.04,0,-6.6116,-2.4215,1.2545
-1.1963,-76.964,0,1.0628,-4.542,9.0908
-1.9801,-112.43,138.23,2.6828,-3.1543,1.2361
-5.7779,-396.59,365.85,6.1831,3.1381,-0.57841
-1.4924,-94.103,0,-1.0839,8.7104,-8.8332
-4.7964,-302.53,0,3.8151,-0.39981,-4.1783
-5.976,-381.94,368.73,6.098,2.1731,-0.9973
-1.5824,-94.516,105.05,-5.2043,0.54425,2.0727
-5.8772,-384.99,356.9,5.7549,0.66281,-0.23787
-4.2467,-270.96,0,4.287,6.0713,-1.0361
-2.2193,-156.76,0,-0.62996,1.8885,2.2481
-4.777,-308.53,0,8.1251,1.7072,-3.0488
-1.9341,-118.25,112.44,-5.4838,0.21669,-1.8715
-1.5656,-86.13,96.86,-7.1338,-0.57219,-0.85684
-1.0192,-69.984,0,-7.953,-2.2244,-1.0101
-6.5608,-434.91,389.41,3.7245,1.6931,-3.6127
-5.8525,-365.45,354.76,4.908,-0.11046,-1.9347
-2.2723,-169.03,152.45,0.18463,-3.4034,1.7119
-2.4067,-176.01,182.09,1.7098,2.7012,1.7458
-1.1958,-79.267,0,-7.4973,0.14664,-2.5709
-1.7782,-110.99,0,-6.809,-2.2642,-0.35081
-3.0482,-174.41,0,-0.51821,0.47145,-2.9394
-0.99182,-95.087,0,0.80551,-0.73016,4.2013
-3.3056,-217.96,0,4.453,1.9132,2.2021
-2.2598,-142.61,0,-2.8759,0.96574,2.0122
-2.1302,-144.21,0,0.24931,-3.6736,1.404
-0.8541,-64.349,0,-7.5905,-1.798,-2.8079
-1.8824,-103.37,118.92,-4.3111,0.45249,-0.32648
-5.0501,-320.95,0,2.9467,4.5282,-3.5071
-5.919,-424.67,373.56,6.9747,2.6001,-1.4746
-2.1133,-140.2,0,-1.078,-3.533,2.5946
-1.624,-110.56,0,-5.8811,-2.7562,0.51373
-3.5782,-226.94,0,3.4055,6.6441,-1.662
-6.4053,-447.01,382.37,3.5313,3.1441,-2.5016
-2.1519,-127.8,127.75,-4.3385,-0.066992,-1.7557
-2.4442,-150.92,0,-3.4133,-1.3261,-3.4748
-1.7292,-103.67,129.34,2.6926,-2.9002,2.4637
-5.1368,-332.77,0,5.0428,5.3754,-3.2352
-2.4109,-151.78,0,8.783,4.6401,3.1655
-4.8328,-294.58,0,4.5926,-1.7419,-0.015091
-1.8667,-133.12,0,2.0434,2.1902,4.5148
-2.4712,-145.18,0,-2.6255,0.99988,-0.72149
-1.3086,-85.842,0,-6.8091,0.14575,-3.1152
-1.1074,-70.223,0,-8.9399,7.2857,-5.4075
-4.6364,-300.55,276.21,3.0997,-0.77249,-0.42017
-5.6519,-409.73,365.08,6.5611,3.2721,-2.9793
-5.7714,-376.63,350.72,5.5707,0.7015,0.11811
-1.2247,-78.903,0,-1.9386,0.85711,9.1652
-4.6755,-304.46,0,7.816,2.4529,-3.7904
-1.4772,-92.797,0,0.23252,-5.2034,-9.0971
-3.6557,-229.84,201.32,-0.32673,1.1374,-0.097996
-4.994,-310.62,0,2.7311,-0.66405,-2.5591
-5.186,-327.87,0,7.5488,2.5098,-0.81404
-1.292,-90.784,0,-4.9908,-2.3406,-2.7619
-5.4482,-348.74,0,6.1085,3.2018,-4.0727
-1.9478,-124.16,122.73,-4.6179,0.44966,0.7235
-1.4227,-89.929,0,6.3268,-8.9952,-4.6966
-1.5188,-104.38,0,-3.504,-4.0794,1.4924
-4.4807,-294.53,0,6.9711,5.55,-0.28857
-2.6269,-161.56,0,2.7835,6.9717,-5.9515
-5.0395,-289.83,0,1.6592,0.23756,-1.9306
-2.4227,-157.6,0,3.3926,-3.2793,1.1999
-5.5697,-344.57,0,7.011,0.75923,-1.5224
-2.4337,-147.5,0,-2.1791,1.1263,0.63751
-1.8316,-116.2,0,9.288,5.1473,5.258
-3.2283,-173.81,0,-0.78727,0.94105,-1.552
-1.2473,-103.03,0,1.437,-2.2024,3.998
-5.2942,-338.19,0,7.8736,2.9656,-1.6796
-1.2818,-81.434,0,5.6638,-3.8455,9.2081
-1.649,-123.07,0,-1.6055,-2.7059,-1.2529
-1.6935,-111.65,127.84,-1.2633,-1.8764,-0.41235
-1.137,-72.113,0,-7.1443,-1.4853,-9.2026
-2.3333,-148.19,0,-0.20265,-1.5505,-2.7706
-4.0771,-258.45,0,8.8475,3.1194,-1.5932
-1.7513,-117.61,133.94,1.3691,-2.8898,1.194
-5.2636,-327.74,0,4.1397,0.59195,-4.4702
-0.99018,-63.155,0,-6.6156,-9.2594,3.3964
-1.791,-119.94,0,-3.4096,-0.30753,3.7209
-1.5308,-101.88,0,-4.4917,-2.9703,-3.025
-5.0651,-315.12,0,6.1252,0.29024,0.482
-4.75,-292.83,277.76,2.2561,-0.26075,-1.179
-1.5445,-118.26,0,-1.3044,-3.1366,0.21069
-5.7854,-401.2,369.25,4.697,4.4683,-1.0843
-3.5598,-200.65,208.44,1.2495,-0.69491,-0.8499
-6.045,-374,365.77,5.8619,1.2138,-1.1567
-1.899,-123.95,0,4.0875,-4.5353,2.9659
-1.3627,-84.943,0,-6.8839,2.6825,-6.0259
-2.4543,-148.92,150.19,-1.9112,0.82911,0.76958
-1.5589,-108.28,0,1.6173,-4.2497,4.1881
-4.5903,-300.73,0,7.3645,5.0789,-0.3216
-1.0986,-71.341,0,-8.8855,0.34434,-2.571
-4.7635,-308.83,0,3.8205,5.1191,-3.9716
-1.6295,-113.4,103.69,-7.0803,-1.3234,-0.46476
-1.2963,-83.523,0,0.12322,1.5284,9.2798
-2.0414,-125.96,0,-4.4104,1.2798,1.1384
-5.0332,-319.89,0,3.6915,5.3835,-2.7135
-1.3769,-86.793,0,8.9358,-7.8211,3.426
-5.0075,-312.96,292.81,2.5824,2.5739,-0.22405
-2.3296,-153.73,0,2.7969,-3.7067,0.14145
