"u","G","H","Points:0","Points:1","Points:2"
-1.8256,-125.61,0,-5.4133,1.6367,-2.4162
-2.9488,-190.13,0,-2.4274,0.98466,-2.2752
-4.4308,-315.15,0,4.8594,-0.76731,-4.061
-0.96618,-70.363,0,-8.8734,-6.4423,-7.1869
-5.5148,-425.71,381.87,4.069,-0.9179,-1.1824
-2.8902,-233.65,0,3.2194,2.7137,1.9174
-5.9522,-426.43,415.23,5.8138,1.8286,-0.70079
-2.3523,-214.88,194.46,0.030128,1.4845,1.9131
-1.6259,-143.24,0,-0.35315,-2.2536,-1.2364
-6.2353,-444.81,429.44,5.8177,0.81687,-2.1808
-5.4911,-397.65,0,6.3095,2.7933,-0.086434
-1.3666,-98.998,0,6.7011,-8.7509,2.8921
-1.425,-116.13,0,-4.6913,-2.0438,-2.2803
-1.9509,-149.91,0,-3.64,-2.4853,-1.9788
-1.2449,-96.401,0,-6.7918,0.28723,2.9157
-4.2434,-305.02,0,4.3495,3.8518,-5.4112
-4.9209,-361.39,0,7.7422,1.392,-3.4119
-2.7109,-210.54,181.69,-3.5871,-0.14198,-2.8896
-5.3042,-381.71,0,6.9968,0.94288,-3.5451
-3.8354,-283.11,0,5.2843,2.4704,1.7042
-4.0152,-278.34,0,4.3449,-2.3446,-0.088239
-1.7059,-137.42,0,-3.0838,-2.835,1.2868
-4.6271,-323.22,0,4.0664,-1.8035,-1.1142
-5.5518,-367.19,0,1.7895,1.0019,-2.3769
-1.8767,-179.09,0,1.6261,2.1112,2.4909
-1.498,-123.15,0,-2.231,0.023101,4.2835
-6.1025,-425.77,0,4.8283,2.8741,-4.2897
-3.3338,-213.91,0,-0.17815,0.6203,-2.4948
-5.59,-390.73,0,3.434,1.2685,-4.3844
-1.4669,-106.37,0,7.7569,9.2329,6.3479
-6.169,-412.7,420.74,4.177,2.0142,-2.246
-5.1018,-371.88,0,7.89,1.2413,-2.3294
-2.9193,-228.75,195.06,-2.4712,-0.45592,-3.0009
-2.1506,-115.45,166.84,-1.0366,-0.10556,1.3118
-0.87057,-105.22,0,-0.38888,-0.88229,3.8666
-1.7448,-90.639,135.57,-4.2801,-1.1681,0.17975
-2.4925,-171.34,0,-1.8763,-0.77992,-4.0834
-1.7493,-131.91,0,2.8615,3.1261,6.3427
-1.378,-105.45,110.66,-5.0594,-1.8868,-2.2159
-1.4107,-111.46,0,-2.7403,-0.6397,5.381
-5.6307,-443.99,418.05,5.8017,4.7305,-2.495
-5.256,-382.6,0,7.3816,1.0262,-3.2258
-2.1852,-129.62,153.28,-3.2531,0.31083,-0.35495
-1.6038,-119.84,0,3.6376,-5.3346,4.3259
-3.9327,-271.42,0,3.1265,-1.9714,-0.62928
-0.9867,-72.197,0,-9.0322,-6.5345,3.4186
-5.221,-481.06,363.64,4.4542,0.65212,0.015032
-1.1599,-92.897,0,-6.9115,-1.3931,2.954
-5.1054,-369.04,0,7.8382,1.1946,-1.9347
-4.2823,-312.34,0,3.3807,3.1545,0.5919
-2.975,-193.48,0,-2.3469,0.4348,-3.1128
-1.1257,-82.552,0,-8.3709,0.034777,-1.2399
-1.5969,-130.93,126.94,-5.4361,-1.9703,1.0723
-5.6534,-398.82,0,5.7893,2.098,-4.2726
-0.94154,-68.457,0,-8.6095,-8.8522,-4.8697
-4.376,-327.74,308.21,2.8549,2.259,0.32303
-1.1957,-89.043,0,-8.3114,-0.49924,3.3566
-2.7894,-181.64,0,-2.0382,1.3782,-1.39
-1.318,-95.445,0,-2.8974,9.2697,4.8917
-2.4386,-165.73,0,-3.842,-0.1432,-3.3844
-1.3903,-112.26,0,-4.8297,-1.9577,3.0062
-1.1697,-84.833,0,-3.8234,9.2938,6.635
-5.3482,-603.84,369.6,4.1461,-0.41976,-0.81387
-2.0479,-144.54,0,-4.5085,1.0786,1.1841
-1.2033,-137.42,0,-0.34551,0.51942,2.8834
-4.9767,-357.58,0,4.3026,-0.36974,-4.0175
-5.3475,-375.55,0,3.8936,1.0681,-4.5698
-1.6899,-121.97,0,-5.6367,1.8311,1.3833
-4.9695,-342.74,0,4.0068,-1.6399,-0.65238
-1.7042,-140.19,0,-1.1397,-2.175,3.5787
-3.117,-216.4,227.54,1.7649,-1.5163,-0.90732
-4.5244,-298.91,289.66,1.2468,2.0265,-0.085754
-0.98106,-71.224,0,-9.1379,8.411,5.5702
-2.459,-174.8,175,-1.7305,0.84152,0.92741
-1.7452,-158.75,0,0.99181,1.7903,3.0944
-0.90345,-69.726,0,-8.6993,-1.7858,-1.5684
-1.0683,-78.05,0,-5.9154,-9.1569,-0.4675
-5.6018,-396.78,367.8,2.616,2.5036,-0.75495
-4.8026,-353.93,0,7.8428,1.1459,-3.1045
-1.4379,-131.67,0,-2.416,-2.4984,0.16469
-2.0811,-177.9,158.94,-2.6815,-1.4335,1.7501
-1.871,-135.74,0,-4.7311,0.74519,0.38245
-4.3073,-330.92,287.41,3.6164,-1.0007,1.4733
-1.8197,-161.02,145.03,-3.469,-1.8707,1.0279
-1.3805,-124.86,0,-0.87194,0.54607,4.1175
-1.8574,-132.7,0,-7.6255,-0.68759,0.90815
-1.3666,-98.623,0,9.187,-7.4002,-7.7965
-4.0878,-273.04,0,1.2239,3.0062,-0.26503
-5.7407,-463.54,393.18,2.5788,0.4607,-2.4269
-1.7029,-142.39,147.48,1.2666,-3.191,1.9236
-1.4624,-121.02,0,0.79344,-3.0648,4.6277
-3.2825,-257.6,244.19,3.0623,-0.22664,2.0698
-3.473,-244.14,0,1.157,3.5139,0.20516
-0.81699,-72.585,0,-7.5953,-1.4244,-2.9399
-1.3736,-95.279,107.56,-5.2226,-0.32003,3.103
-1.3406,-91.502,106.21,-5.4197,0.10623,2.768
-1.7455,-160.46,141.05,-3.9059,-1.8396,1.0004
-6.105,-479.66,432.21,6.6509,1.0092,-2.6498
-2.5355,-177.59,0,-1.8671,-1.4911,-3.161
-2.542,-171.76,0,-2.306,2.0861,-0.057591
-3.7754,-272.77,0,6.3358,-2.0594,-1.129
-2.2961,-194.24,0,0.67667,2.3814,1.9858
-3.5067,-255.04,261.76,2.7088,2.9949,1.0241
-1.4637,-107.06,0,4.0365,3.0493,8.8352
-2.1322,-187.99,146.62,-6.6515,0.040177,0.077744
-1.8119,-140.22,0,-1.9983,-3.3674,2.6248
-0.96049,-78.597,0,-6.6721,-1.1648,-3.925
-5.1243,-381.01,0,6.7965,3.275,-3.9246
-3.6767,-269.76,0,7.9425,5.9967,-1.0517
-1.3831,-96.611,114.44,-4.9987,-2.2052,-1.1511
-4.8425,-326.49,0,3.7681,-1.6567,-0.2118
-3.1772,-238.46,0,3.603,4.0621,1.9224
-1.2549,-111.68,0,-0.058172,-1.2754,4.9617
-1.6596,-117.21,0,-7.2583,1.0975,-0.38449
-5.9315,-463.2,426.65,4.6891,4.6361,-1.7183
-1.8412,-148.95,0,2.9059,-0.76762,4.6967
-5.4994,-394.08,0,6.404,2.0338,-4.2126
-4.6311,-324.28,311.52,3.22,-1.2263,-0.27643
-0.76188,-47.666,68.186,-7.5675,-1.3177,-2.4363
-1.1859,-92.985,0,-7.0791,-0.76475,2.9989
-4.9802,-365.32,0,3.2099,4.9612,-3.2889
-1.0108,-78.275,0,-9.1025,-1.6597,-0.89361
-1.9601,-139.54,0,0.54854,2.0177,-9.3044
-5.1119,-386.74,0,6.5456,5.009,-2.6117
-3.7565,-257.4,0,3.3407,-2.3252,0.18016
-1.5176,-130.46,0,-1.8415,0.55764,3.1087
-1.8784,-147.82,0,-0.16298,-3.41,-1.5902
-1.762,-128.27,0,-7.4795,-1.0937,1.3143
-2.7294,-197.8,205.68,1.2298,-1.4135,-0.88566
-1.8302,-150.94,140.89,-4.1759,-1.6925,-2.0751
-1.7844,-128.27,0,5.3686,8.1701,-9.169
-3.1587,-207.26,0,-1.0493,2.1678,-0.88594
-1.0209,-74.071,0,-9.0445,9.0158,3.5122
-5.9885,-407.35,0,2.7216,3.1505,-2.86
-6.1181,-416.2,421.61,5.3935,0.95236,-2.0715
-1.4837,-135.83,0,-1.6333,-2.6013,-0.7572
-2.9778,-273.71,202.64,-0.35938,0.40448,0.28577
-1.2326,-98.49,0,-5.5059,-1.7057,3.6935
-4.9234,-360,0,7.6918,0.85426,-2.7369
-1.6451,-135.52,137.46,-3.2986,-2.1097,0.69274
-4.7278,-342.41,0,3.0654,-0.57914,-3.7838
-1.7387,-125.06,0,9.0345,-5.6056,-5.3282
-5.5783,-388.28,0,5.9641,0.91675,0.11457
-1.7532,-135.67,0,0.16075,-4.886,1.5207
-1.5901,-114.71,0,-1.4572,9.2162,2.3967
-5.0727,-372.56,0,6.7785,3.5103,0.24142
-0.99231,-103.01,0,0.45111,-1.1627,4.3986
-1.0987,-66.864,82.114,-7.5719,-0.16398,-1.6628
-4.7521,-351.69,0,3.7607,5.4125,-3.4103
-3.3096,-240.29,0,6.5441,3.1566,2.3366
-1.589,-143.11,156.18,1.5621,-0.45854,2.8446
-5.6107,-472.01,418.57,5.0533,4.7442,-3.2504
-1.5058,-108.13,0,-7.7656,-0.49274,-0.32726
-3.626,-257.79,0,6.4313,-0.86701,1.4963
-1.074,-78.347,0,-4.309,-9.1852,3.7836
-4.1502,-264.9,255.88,0.76742,0.33773,-0.5884
-5.8765,-413.59,407.37,5.4825,1.4438,-0.74237
-1.8898,-136.15,0,-2.355,5.4303,1.9557
-2.7662,-212.65,0,1.5936,3.7588,1.4624
-1.22,-97.613,0,-5.7694,0.036474,3.6217
-3.1841,-227.06,0,1.456,-1.4418,-1.6713
-2.3348,-191,0,3.3875,1.469,3.3198
-0.98735,-71.932,0,-7.6502,-9.1241,-3.0578
-1.3173,-95.637,0,5.5637,8.6902,8.6008
-2.3637,-186.79,0,2.1164,-2.7272,0.011125
-1.5178,-109.42,0,2.5209,-5.5339,-9.2504
-0.9319,-71.07,79.555,-7.2892,-0.795,-2.5573
-1.4091,-108,0,-0.39902,-5.1285,4.989
-2.879,-216.39,0,1.1909,3.7422,1.0715
-1.8035,-146.05,0,0.96765,-3.9962,1.3873
-1.1148,-80.945,0,-9.2194,3.6273,4.0514
-1.9786,-143.23,153.89,-1.225,-1.7268,-2.1675
-1.4382,-103.31,102.74,-7.0707,-0.13089,-1.6864
-2.8985,-182.7,186.73,-1.3821,0.6927,-0.42316
-1.3603,-107.12,0,-5.5596,-3.5196,1.8452
-1.8854,-136.18,0,0.913,9.0301,-5.9893
-2.1399,-159.05,0,-1.6894,-2.3221,-2.6393
-1.5146,-118.09,0,-5.8747,-2.7948,-0.46362
-5.0595,-382.99,0,6.9487,3.9329,-3.1634
-5.4054,-388.14,0,3.8943,5.0928,-1.8416
-1.2163,-88.171,0,9.0742,-6.7394,7.303
-1.1696,-84.643,0,-8.6692,5.4776,-5.378
-1.967,-137.76,0,-4.3753,1.4691,-0.24015
-5.1894,-367.76,0,3.0494,0.9344,-4.4158
-3.7035,-239.7,0,-0.15019,2.1239,-1.4828
-1.7023,-125.66,0,-7.3833,-2.0417,0.70009
-1.0061,-83.1,0,-7.1199,-0.68271,-3.311
-2.2384,-145.98,146.21,-4.3691,0.32161,-1.7618
-1.178,-85.376,0,-9.0585,0.65596,-1.4281
-2.0326,-164.86,0,-0.3823,2.359,2.7648
-2.3094,-192.27,161.96,-3.9137,0.5932,1.4441
-1.5456,-135.69,0,1.4452,-3.7246,1.457
-4.6706,-340.49,321.93,4.017,0.28183,1.0367
-1.3841,-100.02,0,8.855,0.021757,8.9507
-1.656,-145.95,156.28,1.5625,-0.94308,2.7856
-1.32,-124,103.03,-6.4433,-2.1022,-2.3061
-1.6037,-115.74,0,-2.421,9.1201,0.57653
-1.8309,-136.92,0,-4.4295,0.24446,3.0332
-1.3921,-109.99,0,-6.298,-2.5187,1.8047
-3.4846,-248.65,0,8.9588,0.25662,-3.1095
-1.4428,-107.09,137.82,-1.0508,0.26274,2.4746
-1.1706,-84.419,0,-8.9853,6.5068,-0.81798
-2.0029,-175.16,142.77,-6.6883,-0.070807,0.9762
-1.4276,-124.44,0,-1.7527,-1.1458,3.6027
-1.3726,-98.923,0,7.5306,-9.4634,-3.6114
-3.0069,-224.27,0,3.4675,-0.70541,2.9145
-5.3384,-405.65,380.99,4.9341,1.9354,0.13348
-2.7379,-217.46,227.25,3.3864,1.4678,2.1836
-1.142,-82.665,0,7.3427,-6.6505,9.1552
-3.0836,-224.46,0,1.0538,3.7407,0.68458
-6.6644,-474.13,448,3.514,2.1942,-3.3938
-5.3955,-395.33,0,6.4345,2.8452,-4.1233
-1.1183,-88.804,0,-5.2476,-1.8157,-3.8999
-3.0022,-202.97,0,-1.3332,1.7229,0.31442
-1.3374,-111.71,0,-5.0044,-2.8696,-0.58002
-2.7168,-178.02,0,-3.348,1.0544,-2.3805
-0.80921,-67.764,0,-8.5019,-1.4934,-1.1908
-1.8285,-139,147.26,-1.8389,-1.5942,1.6413
-2.6061,-196.73,0,2.5993,-2.8023,0.30757
-3.8605,-273.63,0,2.2926,4.6407,-0.27212
-0.97765,-79.538,0,-6.4458,-0.72279,-3.9432
-1.7347,-146.06,0,-2.6069,-2.5047,-1.0716
-1.8897,-146.48,0,-3.5024,-0.62535,3.4679
-2.1407,-152.72,0,5.5928,-0.20913,-9.1831
-5.3707,-351.12,0,1.5442,1.4813,-2.0947
-4.2152,-273.95,273.43,1.6327,-0.43183,-1.0112
-1.2558,-98.282,0,-6.2015,0.54479,2.9929
-1.2114,-87.306,0,-9.0855,4.6645,-0.74692
-2.4163,-185.82,0,-0.9421,2.1021,1.8133
-3.2653,-231.7,0,3.5285,-2.8502,-0.1633
-3.277,-180.91,196.71,-0.29499,0.10788,-1.4016
-5.4997,-384.9,0,6.337,0.5893,-0.23841
-1.9789,-137.94,0,-5.8703,1.0051,0.26544
-4.7478,-354.62,0,7.5564,5.0782,-1.4281
-4.6369,-340.61,0,3.2709,4.9581,-3.9074
-2.4485,-175.27,0,6.3174,8.8671,0.13092
-2.0702,-172.19,141.01,-6.489,-0.00030505,-0.36179
-1.9156,-136.16,0,-4.9734,0.90017,0.66157
-5.7531,-397.89,0,5.5421,0.0082175,-2.5074
-1.4149,-124.14,0,-3.6408,-2.5659,0.20203
-3.1295,-235.32,213.63,-0.8916,1.5267,0.54995
-4.1229,-267.48,0,1.3533,-0.42003,-1.5077
-1.5739,-121.79,0,-4.5649,-1.3187,3.2704
-1.9641,-137.56,0,-4.2359,1.1313,-0.67312
-1.3255,-96.968,0,-5.3501,-2.8516,-6.6049
-2.1027,-193.93,163.37,-1.0641,-2.2321,1.985
-1.6662,-128.92,0,3.1941,-3.4155,4.9282
-1.1251,-91.713,0,-6.5171,-1.6418,3.2775
-3.0425,-217.48,0,5.9411,-0.76538,2.7381
-3.4814,-274.94,245.43,3.6177,-1.607,2.259
-4.9679,-365.61,0,8.1845,2.4823,-1.9636
-2.2781,-172.04,0,3.0554,-3.3613,0.90259
-4.6343,-332.08,0,6.4467,2.1322,-4.8371
-2.2344,-194.08,0,1.1527,2.726,1.992
-2.9699,-214.9,0,4.0086,-2.3676,2.3205
-5.544,-464.33,409.75,6.1292,3.9154,-0.020371
-2.7127,-170.89,179.43,-1.5317,-0.23819,-2.6432
-1.8156,-147.04,152.74,0.52484,-3.0474,0.68341
-4.3275,-321.7,0,4.1912,2.5907,0.92696
-2.6058,-184.65,0,0.079953,-1.5202,-3.3972
-1.1728,-113.91,0,-0.63731,-1.4938,3.9606
-1.4749,-107.1,118.98,-5.529,-2.0242,1.5302
-1.327,-96.243,0,-5.6235,0.077961,-3.694
-4.7469,-359.64,0,6.7205,5.4464,-2.3811
-2.1641,-196.62,162.9,-2.9179,-1.3753,2.1114
-2.9142,-210.43,225.65,2.5511,0.27027,1.9132
-6.1523,-421.38,0,3.7492,1.6824,-4.1693
-6.2151,-484.33,435.21,3.4147,3.4054,-3.5424
-3.5841,-245.84,252.23,2.5078,-1.6911,-0.57384
-3.9618,-261.95,0,0.90565,2.6769,-0.027351
-1.4058,-106.61,115.46,-4.8594,-2.1394,-1.5378
-3.7551,-242.09,0,-0.11578,2.2486,-0.048691
-2.2163,-195.95,188.75,0.57822,1.3681,1.9917
-1.9859,-140.1,0,-4.0026,1.137,-0.34797
-1.87,-196.44,144.18,-3.7001,-1.0795,0.82982
-3.4673,-242.29,0,2.5185,1.5772,-6.1072
-0.95203,-78.475,0,-6.3149,-1.7276,-3.9187
-1.4401,-111.78,0,-6.0147,-3.4061,0.67458
-6.0928,-411.83,425.97,5.4475,2.2269,-2.2184
-1.3772,-104.51,0,-5.0652,-4.0666,-2.9588
-2.4592,-182.71,0,3.7263,-3.072,2.0148
-3.2404,-240.52,0,2.4071,4.0103,1.1305
-2.7085,-209.24,0,3.6571,3.4018,2.857
-1.4091,-92.453,103.51,-7.0829,-1.7205,-0.90047
-2.0213,-157.68,0,-2.9235,-2.5152,-1.6059
-2.117,-161.08,0,-1.5776,-2.5682,2.4667
-1.2934,-95.346,0,3.8763,-6.8628,6.6119
-0.84186,-70.916,0,-7.9596,-2.2396,-2.1078
-3.2153,-230.42,0,4.6446,-3.1574,-0.36361
-2.0769,-158.28,0,2.8486,-4.1499,0.67542
-1.9828,-146.02,0,0.082597,-4.1441,-3.8352
-0.90122,-72.105,0,-8.3709,-0.41408,-2.4892
-1.9196,-138.56,0,-4.4784,0.87943,0.40358
-2.1598,-151.29,0,-4.2974,1.084,1.5804
-0.70457,-62.51,0,-8.3143,-1.3404,-2.4214
-4.5908,-331.97,0,7.2474,2.3121,0.17582
-1.4229,-139.14,0,-0.94903,0.7582,2.7431
-1.7723,-167.87,0,1.9072,1.7386,2.9436
-6.087,-415.15,0,4.2778,1.4994,-4.2401
-5.2296,-374.74,0,2.7829,4.074,-3.5075
-2.0379,-177.3,161.71,-0.94329,-2.4202,1.4208
-1.1437,-83.047,0,-3.5118,-7.3065,-8.953
-4.944,-367.48,0,7.9752,3.1625,-2.7937
-5.3041,-389.07,0,7.6548,3.9097,-1.5648
-5.961,-412.52,0,5.9281,0.35121,-2.1905
-4.7027,-350.38,0,5.2416,5.6634,-0.26049
-1.9029,-132.76,0,-4.8598,2.1166,-0.33064
-1.8922,-143.54,0,3.3707,-4.5911,2.0336
-3.0327,-220.67,0,6.8296,7.4967,-0.33719
-1.3895,-123.89,0,-1.9281,-0.12179,3.4618
-4.9197,-363.79,0,4.703,5.01,-4.1546
-2.9565,-190.61,0,-1.2188,0.97566,-2.2719
-2.5513,-194.11,0,1.3715,4.2665,1.9681
-1.7182,-128.37,0,1.1924,-6.1493,-0.4428
-3.943,-290.1,0,4.714,5.4443,0.66777
-1.6975,-138.94,0,-3.567,-2.5178,1.0631
-1.2386,-92.155,0,-7.4876,0.22454,-2.2163
-1.748,-126.36,0,-4.318,-1.2171,-3.5166
-4.2864,-306.25,0,6.9968,0.30368,-4.1548
-2.2477,-195.63,167.49,-3.3992,-0.24631,2.7343
-1.601,-115.71,0,5.8209,8.8802,5.8323
-1.4009,-113.47,0,-4.8961,-2.4911,2.4186
-4.6173,-348.8,336.11,3.7789,2.4761,0.44376
-2.246,-186.58,0,2.7274,0.10029,3.0561
-3.7639,-272.78,0,8.7828,4.6592,-1.3306
-5.2258,-401.87,380.67,4.968,2.4155,0.28527
-1.1701,-84.85,0,-2.5683,9.2796,7.6659
-1.1044,-85.409,0,-6.5759,-1.2871,-4.4972
-1.982,-122.21,151.92,-2.746,-1.0852,-0.53463
-3.2378,-233.6,0,6.9042,4.4893,-5.9635
-1.2722,-96.844,0,-6.4598,-4.492,1.3375
-5.2243,-487.45,350.64,2.6416,0.64039,-1.1866
-2.0722,-172.31,0,1.4483,-2.562,-0.33796
-2.0775,-157.96,0,-1.4972,-3.0347,2.6077
-0.99631,-72.534,0,-7.6491,0.68097,9.1757
-1.2058,-91.066,0,-6.8021,0.039334,4.7529
-1.8401,-141.72,159.98,1.1154,-1.5069,2.3055
-5.4858,-395.26,0,6.7393,2.6541,-0.37223
-1.8972,-133.68,0,-7.65,-0.68738,0.39083
-1.0149,-75.935,0,-9.2489,-0.54187,-2.7576
-1.5458,-117.59,0,-4.7563,-0.05909,3.4585
-5.0133,-369.13,0,8.1913,2.3494,-2.4384
-1.0038,-73.369,0,-5.8046,-4.088,9.1647
-5.7027,-44.57,395.03,4.5728,1.4142,-1.0804
-4.9846,-320.79,0,1.6712,0.036855,-1.5723
-3.5353,-257.48,246.37,1.0643,1.7777,0.67265
-1.2846,-86.258,107.38,-5.3063,-1.7105,2.4859
-5.4449,-381.1,0,5.72,1.0763,0.34389
-4.8793,-352.94,0,2.8086,4.7512,-2.9595
-1.1634,-89.12,0,-6.7247,-2.2047,4.667
-1.4353,-40.414,112.44,-5.4148,-0.46956,2.584
-4.6232,-348.11,0,6.0394,4.4753,0.6772
-4.3617,-322.27,0,7.1213,3.9576,-4.1507
-1.4247,-102.25,0,-5.66,-0.18855,-5.0589
-1.7601,-149.48,135.27,-4.5261,-1.0241,2.2742
-2.3024,-193.36,0,0.28525,2.004,2.0958
-2.7608,-186.97,0,-2.1676,-0.60522,-3.5437
-2.1597,-153.38,0,6.4626,1.7745,-9.4039
-5.7664,-469.45,420.62,7.0466,3.6935,-1.5056
-1.112,-45.169,87.66,-5.2095,-1.4347,-3.288
-1.7136,-125.56,0,-7.0081,-2.4123,0.20048
-1.1207,-130.96,137.67,-0.12214,0.043439,2.5927
-2.5974,-193.12,0,3.6896,-2.7589,2.2268
-1.8405,-130.68,134.79,-4.6488,0.44675,0.25417
-4.9732,-372.61,0,7.3726,3.8653,-2.9907
-1.5155,-115.1,0,-0.84048,-6.2973,1.1036
-2.1385,-145.33,0,-4.2324,1.7824,-2.2151
-1.9911,-156.26,0,-0.6137,-3.5786,1.1854
-4.6889,-321.98,0,2.8911,-1.006,-1.4332
-4.1156,-287.86,277.46,2.9575,-1.546,0.11273
-2.0869,-148.17,0,0.84764,8.9038,-4.2412
-2.6531,-175.05,0,-2.4675,1.1626,-1.1533
-1.138,-82.658,0,5.8241,-9.2495,6.8553
-4.5411,-310.39,0,2.4699,3.4727,-0.19232
-1.8484,-116.15,124.38,-4.8495,-0.23048,-2.5123
-1.475,-113.12,0,2.5607,-2.7375,6.6876
-1.4221,-112.17,0,-4.7267,-3.3794,2.4218
-1.3719,-128.22,0,1.6695,-2.4605,3.566
-1.9174,-164.94,0,2.5252,-1.9806,3.3562
-2.1661,-148.42,144.64,-4.4619,-0.12428,-2.2535
-2.0116,-208.31,173.09,-0.17474,0.57872,1.8909
-4.1931,-303.01,0,8.593,1.239,-1.8452
-4.1949,-287.83,0,2.7813,-1.4107,-1.1669
-6.3629,-503.62,441.01,6.0449,1.1882,-2.9347
-1.2707,-99.585,0,-7.063,-0.83296,2.3992
-5.7301,-478.18,414.82,5.631,3.4363,-0.88236
-1.6559,-119.12,0,7.943,-4.1601,-8.894
-4.7175,-339.9,0,2.6718,-0.33737,-3.797
-1.5037,-130.83,0,-3.1603,-2.6135,-0.5288
-4.3232,-311.27,0,3.3069,-1.2471,-3.3371
-2.2384,-128.89,173.97,0.20604,-1.5542,0.016122
-4.1559,-283.04,284.79,2.525,-1.1536,-1.0362
-1.841,-130.84,0,-7.6429,-1.2306,0.41453
-1.095,-93.137,0,-6.0882,-1.929,2.9799
-2.8063,-212.73,184.39,-3.4954,0.38385,-2.2684
-1.7936,-128.93,0,-6.3852,0.79445,1.189
-4.354,-265.6,0,0.23612,1.7274,-0.50414
-1.4077,-101.91,109.9,-6.5642,-1.1318,2.012
-1.6781,-156.1,0,1.5245,1.5999,3.3142
-4.974,-363.41,0,3.1076,4.4616,-3.9003
-1.8943,-147.21,134.95,-6.5641,-1.9477,-0.36627
-3.7065,-268.11,0,8.9295,3.6836,-3.307
-5.1724,-370.66,0,4.2442,-0.79627,-3.1332
-3.6446,-268.85,0,7.6755,5.8114,0.012556
-4.4214,-320.14,0,3.4324,3.5319,0.40382
-1.6409,-135.12,0,-2.0057,-1.445,2.8815
-1.998,-131.82,0,-4.7992,0.21743,-2.4344
-2.7834,-211.57,220.5,1.245,2.0734,1.3712
-4.1319,-294.23,0,4.0972,-1.0716,-4.2605
-5.115,-363.33,0,4.7393,-0.055221,-4.0747
-3.9765,-283.32,0,6.5973,-1.607,-0.33158
-4.4988,-319.1,299.32,3.3475,-1.4652,0.29421
-1.8922,-164.23,176.95,2.2383,1.1091,2.7072
-1.1448,-86.482,0,-7.0984,-0.56658,-4.3781
-2.4674,-191.1,0,3.7276,-0.30679,3.6064
-1.6597,-224.82,120.87,-5.5742,-0.87401,-1.4993
-1.5935,-139.17,117.45,-6.4769,-2.071,-1.1702
-0.78523,-67.944,0,-7.9726,-1.7931,-2.6093
-1.4527,-124.72,0,1.7341,-2.1635,4.5676
-1.802,-142.04,147.94,-1.6892,-1.7891,1.3695
-1.2329,-93.915,0,-7.6949,-2.7952,-0.70165
-1.8466,-139.17,0,-4.2414,-0.060485,3.268
-0.93262,-61.803,107.76,0.94207,-1.2836,3.6512
-5.7001,-414.62,370.83,2.0101,1.8397,-1.4678
-3.8665,-262.11,256.72,0.92735,2.1328,0.37684
-1.1291,-84.37,0,-6.7453,-1.3148,6.3395
-1.4082,-122.03,0,-4.7415,-2.4455,0.51176
-1.2581,-89.419,0,-9.0575,0.089988,-0.29306
-2.4017,-208.24,200.21,0.34976,1.7306,1.8854
-2.0685,-146.33,0,-4.2571,1.3442,1.594
-2.6612,-240,208.2,0.29283,1.6665,1.5284
-2.3438,-168.34,0,-3.0029,-2.0361,-3.2289
-2.2009,-165.83,0,3.3531,3.6083,4.4004
-2.7673,-221.67,0,3.8452,1.0674,2.6232
-1.0147,-74.138,0,-6.9359,-1.241,9.0217
-2.2758,-162.16,0,5.3494,-5.1222,-0.318
-1.5935,-114.8,0,-7.4109,0.88552,1.2104
-2.1437,-160.26,0,1.119,5.2222,3.2375
-2.1033,-151.98,0,8.9388,0.83077,-8.3475
-1.5388,-131.05,0,-2.1302,-1.0415,3.0676
-0.85232,-69.127,0,-8.5394,-0.49701,-1.5479
-1.4108,-101.35,0,-3.5312,8.8076,-7.1807
-1.7856,-144.56,0,-2.711,-2.4128,1.2965
-2.4816,-193.11,0,1.9834,3.9678,2.4712
-3.623,-262.39,0,4.2238,0.41803,2.0656
-1.3023,-120.24,0,1.146,-2.5656,3.8496
-5.993,-406.44,0,2.6653,2.0101,-3.5141
-1.1866,-93.381,0,-6.4619,-0.064458,3.603
-4.7162,-352.78,0,5.3597,4.9698,0.39114
-2.8642,-214.01,0,0.43726,2.8827,1.1328
-2.3092,-187.88,0,3.291,0.68686,3.3991
-3.0762,-218.75,0,4.0659,-2.6401,1.7487
-1.8759,-31.525,131.46,-5.0695,-0.19567,-1.1854
-6.0197,-424.38,0,5.3848,2.9974,-4.1453
-4.4143,-300.36,299.89,2.7174,-1.0832,-1.0226
-2.1898,-195.28,0,1.0679,2.446,1.9254
-2.5748,-199.64,0,3.7525,0.39716,3.3215
-5.6919,-400.1,0,6.4388,0.43775,-2.7957
-1.7415,-142.12,0,-3.1236,-2.4182,1.0759
-5.2723,-387.01,0,7.8663,3.2147,-2.2311
-5.2696,-373,0,5.947,-0.81844,-1.4641
-1.5187,-145.3,0,1.7478,0.63957,3.7781
-3.0036,-212.69,0,2.2364,6.9091,-0.68523
-2.2846,-185.7,161.56,-4.0583,0.60871,1.7725
-5.533,-392.05,370.85,3.0489,2.6605,-0.59288
-1.9032,-153.02,150.09,-2.5031,-0.34693,2.546
-3.2456,-218.69,0,-0.46442,2.7151,-2.8375
-2.7313,-192.62,0,0.60797,-1.6534,-4.26
-2.83,-183.27,0,-2.3201,1.1459,-1.7088
-2.2563,-163.52,0,-1.2524,-1.5775,-3.0139
-1.9773,-154.06,0,-1.7182,-2.1905,1.8552
-5.911,-427.73,409.56,4.6721,0.034958,-2.2866
