"u","G","H","Points:0","Points:1","Points:2"
-2.4722,-149.9,184.31,2.6828,-3.1543,1.2361
-7.2198,-528.78,487.81,6.1831,3.1381,-0.57841
-1.8632,-125.47,0,-1.0839,8.7104,-8.8332
-5.9928,-403.38,0,3.8151,-0.39981,-4.1783
-7.4677,-509.26,491.63,6.098,2.1731,-0.9973
-1.9756,-126.02,140.07,-5.2043,0.54425,2.0727
-7.3443,-513.32,475.86,5.7549,0.66281,-0.23787
-5.3058,-361.28,0,4.287,6.0713,-1.0361
-2.7712,-209.01,0,-0.62996,1.8885,2.2481
-5.9685,-411.37,0,8.1251,1.7072,-3.0488
-2.4158,-157.67,149.92,-5.4838,0.21669,-1.8715
-1.9549,-114.84,129.15,-7.1338,-0.57219,-0.85684
-1.2715,-93.311,0,-7.953,-2.2244,-1.0101
-8.199,-579.88,519.21,3.7245,1.6931,-3.6127
-7.3133,-487.27,473.01,4.908,-0.11046,-1.9347
-2.8379,-225.37,203.26,0.18463,-3.4034,1.7119
-3.0048,-234.68,242.79,1.7098,2.7012,1.7458
-1.4925,-105.69,0,-7.4973,0.14664,-2.5709
-2.2207,-147.99,0,-6.809,-2.2642,-0.35081
-3.8085,-232.55,0,-0.51821,0.47145,-2.9394
-1.2362,-126.78,0,0.80551,-0.73016,4.2013
-4.1291,-290.61,0,4.453,1.9132,2.2021
-2.8227,-190.15,0,-2.8759,0.96574,2.0122
-2.6602,-192.27,0,0.24931,-3.6736,1.404
-1.0651,-85.799,0,-7.5905,-1.798,-2.8079
-2.3507,-137.83,158.56,-4.3111,0.45249,-0.32648
-6.3099,-427.94,0,2.9467,4.5282,-3.5071
-7.3963,-566.23,498.08,6.9747,2.6001,-1.4746
-2.6392,-186.93,0,-1.078,-3.533,2.5946
-2.0275,-147.41,0,-5.8811,-2.7562,0.51373
-4.4702,-302.59,0,3.4055,6.6441,-1.662
-8.0049,-596.01,509.83,3.5313,3.1441,-2.5016
-2.6878,-170.4,170.34,-4.3385,-0.066992,-1.7557
-3.053,-201.23,0,-3.4133,-1.3261,-3.4748
-2.1585,-138.22,172.45,2.6926,-2.9002,2.4637
-6.4182,-443.7,0,5.0428,5.3754,-3.2352
-3.0113,-202.38,0,8.783,4.6401,3.1655
-6.0389,-392.77,0,4.5926,-1.7419,-0.015091
-2.3304,-177.49,0,2.0434,2.1902,4.5148
-3.0871,-193.58,0,-2.6255,0.99988,-0.72149
-1.6335,-114.46,0,-6.8091,0.14575,-3.1152
-1.382,-93.63,0,-8.9399,7.2857,-5.4075
-5.7937,-400.73,368.28,3.0997,-0.77249,-0.42017
-7.062,-546.31,486.78,6.5611,3.2721,-2.9793
-7.212,-502.17,467.63,5.5707,0.7015,0.11811
-1.5285,-105.2,0,-1.9386,0.85711,9.1652
-5.8416,-405.95,0,7.816,2.4529,-3.7904
-1.8443,-123.73,0,0.23252,-5.2034,-9.0971
-4.5687,-306.46,268.42,-0.32673,1.1374,-0.097996
-6.24,-414.16,0,2.7311,-0.66405,-2.5591
-6.48,-437.16,0,7.5488,2.5098,-0.81404
-1.6123,-121.04,0,-4.9908,-2.3406,-2.7619
-6.8074,-464.98,0,6.1085,3.2018,-4.0727
-2.4326,-165.55,163.64,-4.6179,0.44966,0.7235
-1.7761,-119.91,0,6.3268,-8.9952,-4.6966
-1.8959,-139.18,0,-3.504,-4.0794,1.4924
-5.5982,-392.71,0,6.9711,5.55,-0.28857
-3.2812,-215.41,0,2.7835,6.9717,-5.9515
-6.2981,-386.44,0,1.6592,0.23756,-1.9306
-3.0258,-210.13,0,3.3926,-3.2793,1.1999
-6.9596,-459.43,0,7.011,0.75923,-1.5224
-3.0401,-196.67,0,-2.1791,1.1263,0.63751
-2.2871,-154.93,0,9.288,5.1473,5.258
-4.0343,-231.75,0,-0.78727,0.94105,-1.552
-1.556,-137.37,0,1.437,-2.2024,3.998
-6.6151,-450.92,0,7.8736,2.9656,-1.6796
-1.6,-108.58,0,5.6638,-3.8455,9.2081
-2.058,-164.1,0,-1.6055,-2.7059,-1.2529
-2.1135,-148.87,170.45,-1.2633,-1.8764,-0.41235
-1.419,-96.151,0,-7.1443,-1.4853,-9.2026
-2.914,-197.58,0,-0.20265,-1.5505,-2.7706
-5.0939,-344.59,0,8.8475,3.1194,-1.5932
-2.1858,-156.82,178.59,1.3691,-2.8898,1.194
-6.5769,-436.99,0,4.1397,0.59195,-4.4702
-1.2355,-84.207,0,-6.6156,-9.2594,3.3964
-2.2363,-159.92,0,-3.4096,-0.30753,3.7209
-1.9109,-135.83,0,-4.4917,-2.9703,-3.025
-6.3289,-420.16,0,6.1252,0.29024,0.482
-5.9359,-390.44,370.35,2.2561,-0.26075,-1.179
-1.9274,-157.69,0,-1.3044,-3.1366,0.21069
-7.2293,-534.94,492.34,4.697,4.4683,-1.0843
-4.448,-267.53,277.92,1.2495,-0.69491,-0.8499
-7.554,-498.66,487.69,5.8619,1.2138,-1.1567
-2.3712,-165.26,0,4.0875,-4.5353,2.9659
-1.7012,-113.26,0,-6.8839,2.6825,-6.0259
-3.0659,-198.56,200.25,-1.9112,0.82911,0.76958
-1.9459,-144.37,0,1.6173,-4.2497,4.1881
-5.7352,-400.98,0,7.3645,5.0789,-0.3216
-1.371,-95.122,0,-8.8855,0.34434,-2.571
-5.9516,-411.77,0,3.8205,5.1191,-3.9716
-2.0346,-151.2,138.25,-7.0803,-1.3234,-0.46476
-1.6181,-111.36,0,0.12322,1.5284,9.2798
-2.5497,-167.95,0,-4.4104,1.2798,1.1384
-6.2889,-426.52,0,3.6915,5.3835,-2.7135
-1.7189,-115.72,0,8.9358,-7.8211,3.426
-6.2579,-417.28,390.41,2.5824,2.5739,-0.22405
-2.9093,-204.98,0,2.7969,-3.7067,0.14145
-6.3146,-438.81,0,6.4036,3.7048,-3.9396
-2.5825,-156.57,161.07,-4.6426,-0.065912,-2.0673
-2.8754,-156.16,191.12,-2.1954,-0.18119,-0.29421
-1.6469,-110.41,0,-5.826,1.644,-8.8024
-1.7435,-117.69,0,8.8409,-8.8362,-0.12589
-2.2681,-162.96,0,2.0016,-4.94,0.88209
-1.7643,-132.11,0,-5.3438,-2.8442,1.6529
-2.0806,-139.48,0,-2.193,9.3166,-1.2325
-2.4847,-197.73,176.6,-3.8388,-1.8749,-1.9026
-1.4598,-124.05,143.44,-0.99298,-0.93246,2.9454
-2.5359,-182.34,0,0.33952,-4.024,2.565
-5.6409,-374.93,0,5.3073,-1.5377,0.48739
-6.4144,-444.36,0,7.5747,4.3226,-1.9001
-6.0515,-420.15,0,7.7933,3.5752,-2.9238
-4.5201,-302.48,299.43,2.4395,-0.51071,0.70412
-2.3147,-177.88,189.07,2.4339,-2.3451,2.7051
-2.6342,-169.58,0,-3.7764,2.6416,-3.1401
-2.0146,-142.04,146.27,-4.6558,-1.1891,2.8258
-6.9137,-431.43,0,1.983,0.40874,-2.363
-2.0863,-168.61,174.55,1.2258,-3.0208,1.0761
-1.8593,-135.07,0,-5.8914,-2.8038,-1.1227
-2.1634,-144.39,0,-1.854,9.1625,-2.8477
-7.8973,-549.87,512.15,5.4165,2.6749,-3.2554
-2.1751,-144.73,0,-1.5072,2.5139,-9.2061
-3.3712,-225.9,0,-1.3503,1.8322,1.1268
-1.5689,-106.49,0,-1.4309,-8.8554,-5.458
-3.6991,-179.75,222.11,-0.53965,-0.18004,-1.0748
-1.3278,-92.66,0,-8.7033,-1.084,-4.3797
-6.5962,-490.35,450.34,4.7102,2.8902,0.13623
-1.8107,-144.75,0,0.067315,-2.6147,4.1603
-1.599,-122.52,0,-6.4227,-2.0989,2.0642
-6.8738,-456.6,0,7.0675,1.3743,-0.93935
-7.2133,-467.41,0,6.2783,0.99162,-0.57299
-1.3292,-93.174,0,-8.6578,-0.34806,-3.5779
-2.4068,-159.09,0,-7.0182,0.3568,1.04
-5.783,-401.1,0,5.4177,5.9477,-0.5843
-3.5519,-258.69,217.83,-2.3242,0.23645,-2.1454
-2.3208,-200.88,161.47,-6.1057,-2.067,0.28567
-2.3907,-186.19,187.5,0.95927,-2.6223,1.0969
-4.6223,-341.42,295.95,3.6486,-1.9885,1.5275
-2.044,-151.65,0,-4.2542,-2.4476,-2.034
-2.4922,-189.36,0,3.1628,-2.7707,2.9539
-3.8202,-304.84,265.29,3.2216,-1.4255,2.6072
-2.0059,-139.92,171.74,-0.37381,-0.80426,2.2356
-2.9346,-247.08,220.8,-0.62597,1.3299,1.7796
-3.2438,-243.56,255.39,2.1865,2.6891,1.7027
-4.7501,-312.44,0,1.9684,3.8561,0.10027
-2.1496,-144.79,0,-0.46773,6.9473,-8.477
-1.4361,-97.507,0,-6.3755,-3.2045,-8.9892
-2.4986,-180.01,0,-1.7232,-2.1443,2.2544
-7.8192,-492.93,0,2.9055,2.8173,-3.2066
-6.0645,-419.18,0,8.1634,2.2595,-3.0045
-5.1155,-324.29,327.19,2.2108,-0.91955,-1.1028
-2.0794,-160.14,0,-0.38195,-3.6068,-0.46388
-1.5631,-140.63,147.73,-0.53741,-1.4128,3.1443
-4.2104,-260.06,0,-0.6364,2.2569,-0.11985
-2.3599,-192.04,0,2.4959,0.71282,3.6075
-6.213,-414.49,0,6.4674,-0.59052,-0.69712
-7.8216,-495.04,0,4.871,1.3586,-3.9946
-7.053,-475.84,459.53,5.2167,1.322,-0.1368
-7.0454,-770.05,481.65,6.182,3.7941,-0.68676
-1.928,-116.48,160.29,1.9835,-3.292,1.3362
-7.1277,-628.81,487.02,7.4088,2.2918,-2.2934
-2.3733,-153.96,0,-7.5848,-0.39206,0.1176
-6.2895,-421.35,0,3.6433,0.20348,-4.4263
-1.9094,-148,0,-2.3191,-0.72859,3.8943
-3.0234,-200.88,218.58,0.8744,-1.5293,-0.57112
-1.9818,-155.08,0,2.7349,-3.857,2.4052
-1.8686,-151.04,0,-3.039,-2.6386,0.31515
-8.3378,-584.61,527.16,4.7472,2.6983,-3.576
-4.5257,-291.09,0,4.2071,-1.6911,2.1763
-6.0822,-428.41,0,6.6536,4.1757,-3.5058
-3.6724,-229.58,0,-0.72303,0.51695,-3.554
-1.3395,-136.6,0,-0.85034,-0.032473,3.5249
-1.5658,-105.92,0,6.9381,-8.9582,4.7742
-3.6162,-264.58,275.31,2.7836,2.4078,1.6297
-2.433,-161.16,0,-4.7792,0.99928,0.81628
-6.3329,-427.21,0,3.1067,4.1078,-4.1068
-2.2461,-171.92,0,0.74052,-3.7004,0.66118
-5.9676,-403.34,0,2.9982,-0.75072,-3.3624
-4.4609,-263.51,0,0.44161,-0.039719,-2.1154
-1.6805,-113.51,0,3.4848,-9.289,-6.0942
-2.3618,-159.42,159.18,-4.896,0.53919,0.52137
-1.9428,-130.34,0,-2.5924,-1.3459,-8.8796
-5.9049,-384.4,0,2.4894,-0.71324,-2.0959
-2.9254,-188.97,0,-3.738,-0.63116,-3.61
-6.0059,-399.72,0,6.1964,-1.1178,-1.0469
-5.4079,-357.93,0,2.9503,2.8639,-5.0868
-2.6467,-178.02,0,-3.8992,-1.5293,-3.2834
-3.1554,-255.01,211.81,-2.556,-1.6791,-2.5792
-5.6946,-376.02,0,2.9321,0.48708,-4.7177
-2.033,-138.8,0,-7.3128,-2.1085,-0.10646
-2.1886,-139.97,0,-6.2772,0.68179,-2.4494
-1.9822,-137.34,0,-7.0699,-0.12645,1.7627
-6.7621,-426.32,0,2.5133,3.3884,-1.6104
-2.2876,-190.31,0,2.3245,0.0068491,3.454
-2.3418,-199.18,174.69,-3.0986,-1.8247,-1.1042
-6.089,-403.74,0,5.7149,0.42183,0.93484
-6.5436,-446.13,0,7.6643,3.823,-1.0217
-1.4142,-95.759,0,-2.6097,-9.3055,-7.1377
-2.3133,-167.21,0,3.8845,-2.0876,4.9774
-6.8451,-458.74,0,7.0571,2.2286,-0.67559
-2.0688,-157.91,164.88,-2.8049,-1.8572,-0.56234
-2.9228,-231.67,0,3.2505,1.139,2.8977
-6.9047,-540.51,453.45,4.6995,-0.92613,-1.2324
-3.9255,-244.85,0,0.19982,-0.30404,-3.0368
-3.9346,-257.89,0,0.53053,4.0688,0.07816
-3.9536,-281.78,0,4.2869,1.176,2.3473
-2.5422,-184.14,0,-0.91021,-3.6246,1.5333
-1.3026,-97.305,0,-6.7423,-0.45829,-3.6276
-4.6899,-324.88,0,4.7217,3.2675,1.6592
-2.0386,-162.03,0,1.3312,-3.785,1.8455
-2.0846,-153.55,140.28,-6.6467,-1.9242,-0.87504
-2.2938,-153.87,0,1.5301,9.3258,2.451
-4.6852,-272.96,0,0.29216,0.44294,-2.0823
-1.4577,-99.006,0,-3.3638,-9.0244,-4.9982
-7.5209,-556.03,500.38,6.9894,1.3342,-1.8021
-1.1501,-91.59,0,-6.7538,-0.77835,-3.5857
-2.0046,-146.53,0,-1.0497,-4.0314,3.9601
-2.4566,-149.48,182.02,-1.4122,-1.2014,0.92434
-2.923,-184.96,0,-2.855,1.0811,-0.41828
-6.5568,-402.45,0,1.6375,2.3796,-1.7079
-5.3536,-359.43,0,5.1488,3.7879,-5.3564
-3.4921,-261.29,243.52,3.4219,-2.3211,2.2492
-1.7233,-127.85,0,-6.7007,-1.8336,1.9559
-1.4084,-100.69,0,-6.2199,-0.27932,-3.9505
-2.6272,-192.61,184.53,-2.5542,0.046659,2.1314
-1.9033,-127.21,0,-8.0857,-0.28088,0.062756
-1.7848,-136.86,0,-4.7096,-2.231,-2.1012
-2.2971,-184.55,162.62,-4.3886,-0.69622,2.7234
-2.8189,-187.43,0,2.2095,0.50958,-8.5934
-5.5531,-370.66,0,5.7936,1.1241,1.1688
-7.7826,-495.14,0,5.4663,1.1122,-3.7079
-1.8423,-126.65,136.3,-4.7914,-1.7171,-2.2339
-1.625,-112.07,0,-5.1876,-0.39361,-3.9046
-7.2992,-548.99,494.97,5.2163,5.0234,-1.8847
-1.318,-149.86,0,0.57548,0.37233,3.4437
-8.0358,-601.49,517.79,3.7875,3.0406,-3.6023
-1.502,-100.44,115.26,-6.416,-1.2611,2.4587
-1.8394,-132.36,0,-1.9973,-4.9452,3.6115
-2.5395,-178.62,0,0.57964,-4.0146,-2.0339
-2.4144,-158.8,0,-1.7345,4.746,-7.2277
-7.2874,-527.61,490.63,6.5131,3.0941,-0.90577
-7.3193,-477.15,0,6.1352,0.5949,-3.1743
-2.5013,-179.59,0,3.0811,-3.807,1.316
-2.1681,-146.82,0,-5.627,1.1579,1.2185
-6.075,-395.9,373.73,3.9723,-0.99722,1.0274
-2.221,-174.72,196.66,1.6189,1.3493,2.7072
-3.3338,-228.41,0,3.0618,-3.1,0.48653
-3.3537,-254.81,247.74,2.5259,-0.2144,2.319
-2.0608,-147.87,167.31,-2.0465,-1.7148,-0.25087
-4.5942,-332.9,299.58,3.4904,-1.0705,2.265
-5.5711,-367.18,0,2.9765,3.5413,0.13981
-2.2045,-147.84,0,1.0496,7.0422,-9.1325
-1.4344,-111.92,0,-6.2695,-2.0663,2.6121
-2.411,-148.55,0,-5.1691,0.43063,-2.2947
-3.0659,-194.67,0,-2.3577,1.2798,0.17034
-1.362,-92.072,0,-8.596,1.1925,-8.8963
-1.4253,-98.01,0,-3.4999,-1.6626,9.0269
-1.4613,-102.5,0,-7.3965,-4.5837,-1.8934
-2.5428,-211.41,0,2.7017,1.4147,3.0483
-2.3897,-158.86,163.29,-4.649,0.01386,1.0572
-2.3809,-156.31,159.59,-4.9387,0.55507,0.93025
-4.5027,-301.37,0,8.7819,2.0867,-4.3369
-5.6531,-394.95,0,6.6113,4.5095,0.61646
-2.7979,-176.19,175.6,-4.0813,0.42161,-1.4093
-2.3949,-173.17,0,-1.2613,-3.3166,3.1874
-1.7176,-115.1,0,-4.8246,0.48792,-9.1485
-6.5559,-430.43,0,5.5064,1.0727,0.60613
-1.892,-169.12,0,1.108,1.2357,3.5537
-2.6805,-193.58,177.07,-4.0785,-0.99784,-2.8969
-2.6594,-195.38,0,3.3541,-2.8851,2.6441
-2.2367,-172.87,0,-0.013559,-2.7093,-1.1997
-2.407,-207.65,180.58,-0.012586,-2.9546,3.3085
-1.782,-147.41,0,-1.7796,-1.2367,3.161
-3.0054,-231.57,0,0.82388,2.7448,1.7922
-3.6809,-233.02,0,-0.5471,1.1158,-4.3642
-3.528,-194.94,210.36,-0.85775,0.25591,-2.275
-5.1727,-315.56,0,0.55526,1.5382,-2.3786
-1.6665,-118.58,126.42,-4.9146,-1.8523,-2.3934
-1.3177,-89.882,0,-5.5512,-9.1944,2.2751
-4.4997,-312.22,318.08,3.8987,1.9657,1.5037
-1.9921,-137.54,0,3.8586,-6.8183,2.5411
-5.3218,-355.15,0,4.3561,-0.15873,-4.8879
-4.0168,-291.09,247.18,-0.74249,1.0887,0.19934
-2.1809,-166.73,0,0.0085957,-3.353,-0.83289
-1.3331,-95.183,0,-8.2132,-1.8424,-0.70009
-3.5384,-262.92,0,3.6055,2.6056,2.3803
-5.4057,-360.48,0,7.3823,1.0625,0.19688
-5.799,-398.66,0,8.0839,1.9942,-3.4884
-2.1642,-173.36,0,1.0094,-3.4516,0.91901
-3.4852,-211.08,0,-1.8357,1.2522,-0.72664
-3.356,-209.58,0,-2.0805,2.2397,-1.1407
-7.07,-476.07,0,7.2872,2.4155,-1.0111
-2.697,-163.56,0,-4.6309,0.32923,-2.213
-2.2728,-156.12,0,-6.8815,-2.267,0.79382
-2.6574,-238.07,194.89,0.43121,-3.3635,2.4057
-7.0921,-538.08,484.77,6.4975,3.5671,-0.28374
-2.7296,-168.4,177.23,-3.0877,0.74394,-0.056027
-1.4503,-113.43,0,-5.8199,-2.224,2.8466
-2.3331,-163.89,147.33,-6.7841,-0.11413,-0.94632
-2.2824,-191.47,0,0.35967,1.7258,2.8264
-1.5366,-106.96,0,-7.6235,0.50369,-3.1398
-4.9401,-341.46,0,4.2336,4.3661,1.0112
-3.5344,-227.41,0,-1.1642,3.116,-0.34271
-5.8582,-402.75,0,8.292,2.7335,-2.8428
-2.032,-139.87,0,-6.4621,-2.6017,-0.64104
-2.5368,-213.42,222.84,2.4529,1.3945,2.4263
-8.3115,-556.36,519.61,3.397,2.6757,-2.8446
-6.5086,-438.67,0,3.4282,5.0549,-2.2673
-1.7509,-119.76,0,1.7152,-8.7852,0.59804
-1.3065,-88.717,0,-7.428,-4.4591,-9.1942
-1.3051,-93.46,0,-7.9423,0.059234,-2.2775
-1.694,-158.61,0,1.1385,0.62891,3.8486
-4.9241,-327.23,0,7.3067,-0.86606,-0.28121
-7.3684,-478.77,0,6.223,0.38738,-1.9758
-7.3323,-499.5,489.16,6.3556,2.6382,-0.87493
-3.3856,-229.45,0,-1.0045,2.3122,1.2009
-2.5447,-179.47,0,-3.7654,-2.2988,-2.2742
-1.2874,-88.175,0,-9.0796,-4.6971,-4.2889
-1.9382,-108.67,158.59,2.3781,-3.3898,1.6525
-2.6656,-176.65,0,8.9707,-4.1427,-3.8939
-3.2474,-245.55,230.48,-0.88166,1.5689,1.5006
-1.4774,-109.37,0,-5.2409,-2.337,-3.3947
-2.3006,-133.27,148.53,-4.7011,-0.49163,-2.653
-3.1483,-194.25,0,-3.9045,0.78962,-2.5909
-6.1432,-410.18,0,5.9789,1.5865,-4.6399
-1.3751,-136.46,0,-0.83317,-1.2699,3.5427
-2.2951,-156.45,0,-4.6684,0.7585,0.25388
-2.1505,-161.02,167.8,-2.3225,-1.762,0.96525
-2.2901,-159.2,0,-2.2692,-3.5008,-3.4316
-4.5478,-303.76,0,4.4835,-0.056736,2.2178
-1.6072,-114.22,125.29,-5.9536,-1.8992,1.9532
-2.1016,-159.93,0,1.3479,-4.335,1.9756
-2.3885,-180.36,0,0.95692,-3.6119,2.7569
-1.3168,-89.737,0,-0.21831,-9.0341,7.7555
-3.0543,-235.47,0,2.0014,3.2921,2.1369
-2.0312,-154.02,167.19,-1.6015,-1.853,0.43455
-1.835,-154.16,158.61,1.1355,-2.4992,3.1138
-6.0701,-419.3,0,4.1446,5.5722,-3.0604
-1.3284,-131.35,151.03,-0.19286,-0.41751,2.6939
-1.8038,-122.55,0,6.9162,1.0409,8.9706
-2.8932,-231.3,0,2.4328,2.7319,2.4868
-7.2174,-478.77,0,6.9015,1.8744,-0.85988
-1.2652,-86.405,0,-2.3833,-7.3496,9.1579
-5.8256,-362.26,0,4.2693,-0.74717,1.4912
-6.3739,-446.56,0,7.445,3.9894,-2.4813
-2.5152,-175.49,0,-3.6603,-2.3176,-2.8766
-1.8757,-272.49,127.27,-6.4456,-0.35451,-2.1236
-4.2512,-279.4,0,2.4175,0.38866,-5.8549
-7.6415,-483.71,0,2.8942,2.2315,-3.5785
-1.7589,-147.78,0,0.37412,0.59073,4.6444
-3.7805,-245.69,0,0.29909,4.8942,-3.7555
-3.0846,-207.36,0,0.33945,-2.3177,-3.5751
-6.5631,-434.69,0,4.6109,0.3248,-4.2748
-1.5657,-115.3,0,-5.6008,-0.34039,3.9441
-3.8553,-260.08,0,4.0173,-1.991,2.5381
-5.9407,-398.84,0,3.0499,-0.070596,-4.2768
-2.3961,-155.38,0,-7.2163,0.33457,-0.1662
-4.2656,-228.47,237.33,-0.33439,0.26172,-1.0142
-2.4944,-178.59,0,-0.12695,-4.0003,2.907
-2.7643,-183.9,0,3.9126,5.212,-8.8072
-4.4986,-281.63,0,0.3882,0.80316,-3.4026
-2.9803,-210.8,0,3.7407,-2.8326,2.6079
-1.5657,-105.68,0,3.8547,-8.9348,-8.9227
-7.1916,-495.74,471.88,5.5484,1.8368,-0.39263
-1.8406,-135.13,0,-4.5993,-2.5861,2.9733
-4.8197,-282.9,0,-0.22931,1.8598,-0.59558
-2.3359,-153.82,0,-7.5178,0.071482,0.30831
-5.946,-395.24,0,2.9748,-0.96747,-2.4195
-2.3221,-176.83,178.26,-1.2187,-2.0894,1.1909
-1.8959,-159.64,0,-1.4729,-2.6357,0.4924
-6.4617,-414.69,0,2.4331,2.1578,-3.9795
-3.7427,-299.77,265.54,2.789,-0.53059,2.302
-6.4599,-424.79,0,5.9074,0.77178,0.54987
-2.072,-150.4,153.01,-4.3743,-1.8568,-1.8899
-5.8549,-328.79,0,0.73332,0.78265,-1.118
-1.6888,-125.01,0,-5.4493,-2.5219,-2.4057
-5.5104,-371.04,0,4.7166,1.7546,1.1309
-2.4257,-184.27,183.99,0.28966,-3.0866,0.92539
-6.0032,-411.35,0,8.2222,1.6386,-2.4531
-5.5326,-352,0,1.4409,0.51976,-3.3602
-1.6981,-113.54,0,-7.2155,1.4449,-4.1214
-1.8734,-125.39,0,-3.1661,5.22,-9.1351
-2.3181,-175.3,0,0.81279,-3.4919,-0.36321
-2.0649,-137.69,0,-2.3275,4.0136,-8.9203
-1.468,-132.69,0,1.3245,-1.4132,4.3036
-2.6026,-198.41,0,3.0257,-2.3899,3.1728
-5.866,-392.83,0,2.5327,-0.5504,-3.3347
-6.8835,-468.78,0,7.5434,3.6751,-1.9852
-7.0486,-520.16,487.25,6.877,3.7463,-2.1233
-1.1802,-80.37,0,-3.9024,-8.6441,8.8624
-1.6758,-126.64,0,-5.3213,-2.7124,2.1874
-1.7484,-147.88,172.7,1.0436,0.63553,2.9795
-1.8308,-133.87,0,-4.0271,-2.4593,3.9594
-1.6988,-145.41,172.36,0.82453,0.14536,2.7551
-1.5142,-109.25,0,-6.4894,-2.9662,3.5169
-2.2793,-146.54,0,-5.4133,1.6367,-2.4162
-3.6824,-221.82,0,-2.4274,0.98466,-2.2752
-5.5353,-367.68,0,4.8594,-0.76731,-4.061
-1.2055,-82.09,0,-8.8734,-6.4423,-7.1869
-6.8898,-496.66,445.52,4.069,-0.9179,-1.1824
-3.6109,-272.59,0,3.2194,2.7137,1.9174
-7.4364,-497.51,484.43,5.8138,1.8286,-0.70079
-2.9386,-250.69,226.87,0.030128,1.4845,1.9131
-2.0309,-167.11,0,-0.35315,-2.2536,-1.2364
-7.7901,-518.94,501.01,5.8177,0.81687,-2.1808
-6.8607,-463.93,0,6.3095,2.7933,-0.086434
-1.706,-115.5,0,6.7011,-8.7509,2.8921
-1.7795,-135.49,0,-4.6913,-2.0438,-2.2803
-2.4366,-174.9,0,-3.64,-2.4853,-1.9788
-1.554,-112.47,0,-6.7918,0.28723,2.9157
-5.3011,-355.85,0,4.3495,3.8518,-5.4112
-6.1483,-421.62,0,7.7422,1.392,-3.4119
-3.3855,-245.63,211.98,-3.5871,-0.14198,-2.8896
-6.627,-445.33,0,6.9968,0.94288,-3.5451
-4.7916,-330.29,0,5.2843,2.4704,1.7042
-5.0159,-324.73,0,4.3449,-2.3446,-0.088239
-2.1304,-160.33,0,-3.0838,-2.835,1.2868
-5.7806,-377.1,0,4.0664,-1.8035,-1.1142
-6.935,-428.39,0,1.7895,1.0019,-2.3769
-2.3448,-208.94,0,1.6261,2.1112,2.4909
-1.8705,-143.68,0,-2.231,0.023101,4.2835
-7.6238,-496.73,0,4.8283,2.8741,-4.2897
-4.1631,-249.56,0,-0.17815,0.6203,-2.4948
-6.9837,-455.85,0,3.434,1.2685,-4.3844
-1.8313,-124.09,0,7.7569,9.2329,6.3479
-7.7066,-481.48,490.86,4.177,2.0142,-2.246
-6.3745,-433.86,0,7.89,1.2413,-2.3294
-3.646,-266.88,227.57,-2.4712,-0.45592,-3.0009
-2.686,-134.69,194.65,-1.0366,-0.10556,1.3118
-1.0872,-122.76,0,-0.38888,-0.88229,3.8666
-2.179,-105.75,158.17,-4.2801,-1.1681,0.17975
-3.1127,-199.89,0,-1.8763,-0.77992,-4.0834
-2.1844,-153.89,0,2.8615,3.1261,6.3427
-1.7206,-123.03,129.1,-5.0594,-1.8868,-2.2159
-1.7614,-130.04,0,-2.7403,-0.6397,5.381
-7.0355,-517.99,487.73,5.8017,4.7305,-2.495
-6.5671,-446.37,0,7.3816,1.0262,-3.2258
-2.7287,-151.22,178.83,-3.2531,0.31083,-0.35495
-2.0025,-139.82,0,3.6376,-5.3346,4.3259
-4.9126,-316.65,0,3.1265,-1.9714,-0.62928
-1.2311,-84.23,0,-9.0322,-6.5345,3.4186
-6.5226,-561.24,424.24,4.4542,0.65212,0.015032
-1.4479,-108.38,0,-6.9115,-1.3931,2.954
-6.3789,-430.55,0,7.8382,1.1946,-1.9347
-5.35,-364.4,0,3.3807,3.1545,0.5919
-3.7154,-225.72,0,-2.3469,0.4348,-3.1128
-1.4048,-96.31,0,-8.3709,0.034777,-1.2399
-1.9942,-152.75,148.1,-5.4361,-1.9703,1.0723
-7.0627,-465.29,0,5.7893,2.098,-4.2726
-1.1747,-79.867,0,-8.6095,-8.8522,-4.8697
-5.4665,-382.36,359.58,2.8549,2.259,0.32303
-1.4924,-103.88,0,-8.3114,-0.49924,3.3566
-3.4833,-211.91,0,-2.0382,1.3782,-1.39
-1.6453,-111.35,0,-2.8974,9.2697,4.8917
-3.0453,-193.35,0,-3.842,-0.1432,-3.3844
-1.7359,-130.97,0,-4.8297,-1.9577,3.0062
-1.4598,-98.972,0,-3.8234,9.2938,6.635
-6.6816,-704.48,431.2,4.1461,-0.41976,-0.81387
-2.5572,-168.62,0,-4.5085,1.0786,1.1841
-1.5037,-160.32,0,-0.34551,0.51942,2.8834
-6.2176,-417.18,0,4.3026,-0.36974,-4.0175
-6.6805,-438.14,0,3.8936,1.0681,-4.5698
-2.1099,-142.3,0,-5.6367,1.8311,1.3833
-6.2083,-399.86,0,4.0068,-1.6399,-0.65238
-2.1283,-163.56,0,-1.1397,-2.175,3.5787
-3.8936,-252.47,265.46,1.7649,-1.5163,-0.90732
-5.6505,-348.73,337.93,1.2468,2.0265,-0.085754
-1.2241,-83.095,0,-9.1379,8.411,5.5702
-3.0709,-203.94,204.16,-1.7305,0.84152,0.92741
-2.1801,-185.21,0,0.99181,1.7903,3.0944
-1.1272,-81.347,0,-8.6993,-1.7858,-1.5684
