"u","G","H","Points:0","Points:1","Points:2"
-6.2762,-258.86,0,1.983,0.40874,-2.363
-1.9042,-101.16,104.73,1.2258,-3.0208,1.0761
-1.6925,-81.041,0,-5.8914,-2.8038,-1.1227
-1.9674,-86.636,0,-1.854,9.1625,-2.8477
-7.1726,-329.92,307.29,5.4165,2.6749,-3.2554
-1.9779,-86.839,0,-1.5072,2.5139,-9.2061
-3.0636,-135.54,0,-1.3503,1.8322,1.1268
-1.4273,-63.896,0,-1.4309,-8.8554,-5.458
-3.3552,-107.85,133.27,-0.53965,-0.18004,-1.0748
-1.2083,-55.596,0,-8.7033,-1.084,-4.3797
-5.9973,-294.21,270.2,4.7102,2.8902,0.13623
-1.6504,-86.851,0,0.067315,-2.6147,4.1603
-1.4568,-73.511,0,-6.4227,-2.0989,2.0642
-6.247,-273.96,0,7.0675,1.3743,-0.93935
-6.5536,-280.45,0,6.2783,0.99162,-0.57299
-1.2096,-55.905,0,-8.6578,-0.34806,-3.5779
-2.1873,-95.453,0,-7.0182,0.3568,1.04
-5.2585,-240.66,0,5.4177,5.9477,-0.5843
-3.2242,-155.21,130.7,-2.3242,0.23645,-2.1454
-2.1106,-120.53,96.884,-6.1057,-2.067,0.28567
-2.1792,-111.71,112.5,0.95927,-2.6223,1.0969
-4.1987,-204.85,177.57,3.6486,-1.9885,1.5275
-1.8621,-90.993,0,-4.2542,-2.4476,-2.034
-2.2697,-113.62,0,3.1628,-2.7707,2.9539
-3.4741,-182.91,159.17,3.2216,-1.4255,2.6072
-1.8319,-83.953,103.04,-0.37381,-0.80426,2.2356
-2.6719,-148.25,132.48,-0.62597,1.3299,1.7796
-2.9562,-146.13,153.23,2.1865,2.6891,1.7027
-4.3155,-187.47,0,1.9684,3.8561,0.10027
-1.9548,-86.874,0,-0.46773,6.9473,-8.477
-1.3065,-58.504,0,-6.3755,-3.2045,-8.9892
-2.2729,-108.01,0,-1.7232,-2.1443,2.2544
-7.0991,-295.76,0,2.9055,2.8173,-3.2066
-5.5149,-251.51,0,8.1634,2.2595,-3.0045
-4.6469,-194.57,196.31,2.2108,-0.91955,-1.1028
-1.8952,-96.081,0,-0.38195,-3.6068,-0.46388
-1.4298,-84.38,88.638,-0.53741,-1.4128,3.1443
-3.8211,-156.04,0,-0.6364,2.2569,-0.11985
-2.152,-115.22,0,2.4959,0.71282,3.6075
-5.6473,-248.7,0,6.4674,-0.59052,-0.69712
-7.1028,-297.02,0,4.871,1.3586,-3.9946
-6.4082,-285.51,275.72,5.2167,1.322,-0.1368
-6.4046,-462.03,288.99,6.182,3.7941,-0.68676
-1.7591,-69.885,96.176,1.9835,-3.292,1.3362
-6.4801,-377.29,292.21,7.4088,2.2918,-2.2934
-2.1563,-92.373,0,-7.5848,-0.39206,0.1176
-5.7168,-252.81,0,3.6433,0.20348,-4.4263
-1.7398,-88.797,0,-2.3191,-0.72859,3.8943
-2.7537,-120.53,131.15,0.8744,-1.5293,-0.57112
-1.8059,-93.045,0,2.7349,-3.857,2.4052
-1.7055,-90.625,0,-3.039,-2.6386,0.31515
-7.569,-350.76,316.3,4.7472,2.6983,-3.576
-4.1115,-174.65,0,4.2071,-1.6911,2.1763
-5.5327,-257.05,0,6.6536,4.1757,-3.5058
-3.3349,-137.75,0,-0.72303,0.51695,-3.554
-1.2283,-81.958,0,-0.85034,-0.032473,3.5249
-1.4244,-63.551,0,6.9381,-8.9582,4.7742
-3.2939,-158.75,165.18,2.7836,2.4078,1.6297
-2.211,-96.696,0,-4.7792,0.99928,0.81628
-5.7559,-256.33,0,3.1067,4.1078,-4.1068
-2.0465,-103.15,0,0.74052,-3.7004,0.66118
-5.4247,-242,0,2.9982,-0.75072,-3.3624
-4.0464,-158.11,0,0.44161,-0.039719,-2.1154
-1.5286,-68.106,0,3.4848,-9.289,-6.0942
-2.147,-95.651,95.511,-4.896,0.53919,0.52137
-1.7669,-78.204,0,-2.5924,-1.3459,-8.8796
-5.3651,-230.64,0,2.4894,-0.71324,-2.0959
-2.6581,-113.38,0,-3.738,-0.63116,-3.61
-5.4592,-239.83,0,6.1964,-1.1178,-1.0469
-4.914,-214.76,0,2.9503,2.8639,-5.0868
-2.4066,-106.81,0,-3.8992,-1.5293,-3.2834
-2.8689,-153,127.09,-2.556,-1.6791,-2.5792
-5.1754,-225.61,0,2.9321,0.48708,-4.7177
-1.8484,-83.282,0,-7.3128,-2.1085,-0.10646
-1.988,-83.983,0,-6.2772,0.68179,-2.4494
-1.8028,-82.406,0,-7.0699,-0.12645,1.7627
-6.1388,-255.79,0,2.5133,3.3884,-1.6104
-2.0867,-114.18,0,2.3245,0.0068491,3.454
-2.1335,-119.51,104.81,-3.0986,-1.8247,-1.1042
-5.5338,-242.24,0,5.7149,0.42183,0.93484
-5.9489,-267.68,0,7.6643,3.823,-1.0217
-1.2865,-57.455,0,-2.6097,-9.3055,-7.1377
-2.1054,-100.33,0,3.8845,-2.0876,4.9774
-6.2216,-275.24,0,7.0571,2.2286,-0.67559
-1.888,-94.745,98.93,-2.8049,-1.8572,-0.56234
-2.6642,-139,0,3.2505,1.139,2.8977
-6.2743,-324.3,272.07,4.6995,-0.92613,-1.2324
-3.5648,-146.91,0,0.19982,-0.30404,-3.0368
-3.5748,-154.74,0,0.53053,4.0688,0.07816
-3.597,-169.07,0,4.2869,1.176,2.3473
-2.3134,-110.48,0,-0.91021,-3.6246,1.5333
-1.1862,-58.383,0,-6.7423,-0.45829,-3.6276
-4.2656,-194.93,0,4.7217,3.2675,1.6592
-1.8581,-97.215,0,1.3312,-3.785,1.8455
-1.8946,-92.13,84.167,-6.6467,-1.9242,-0.87504
-2.0861,-92.32,0,1.5301,9.3258,2.451
-4.2486,-163.77,0,0.29216,0.44294,-2.0823
-1.3262,-59.404,0,-3.3638,-9.0244,-4.9982
-6.8354,-333.62,300.23,6.9894,1.3342,-1.8021
-1.0483,-54.954,0,-6.7538,-0.77835,-3.5857
-1.8246,-87.919,0,-1.0497,-4.0314,3.9601
-2.2372,-89.688,109.21,-1.4122,-1.2014,0.92434
-2.6543,-110.98,0,-2.855,1.0811,-0.41828
-5.9503,-241.47,0,1.6375,2.3796,-1.7079
-4.8667,-215.66,0,5.1488,3.7879,-5.3564
-3.176,-156.77,146.11,3.4219,-2.3211,2.2492
-1.5691,-76.711,0,-6.7007,-1.8336,1.9559
-1.2818,-60.412,0,-6.2199,-0.27932,-3.9505
-2.3895,-115.57,110.72,-2.5542,0.046659,2.1314
-1.7303,-76.326,0,-8.0857,-0.28088,0.062756
-1.6272,-82.116,0,-4.7096,-2.231,-2.1012
-2.0898,-110.73,97.575,-4.3886,-0.69622,2.7234
-2.563,-112.46,0,2.2095,0.50958,-8.5934
-5.0473,-222.39,0,5.7936,1.1241,1.1688
-7.0687,-297.08,0,5.4663,1.1122,-3.7079
-1.6788,-75.99,81.778,-4.7914,-1.7171,-2.2339
-1.478,-67.241,0,-5.1876,-0.39361,-3.9046
-6.634,-329.39,296.98,5.2163,5.0234,-1.8847
-1.2121,-89.917,0,0.57548,0.37233,3.4437
-7.2985,-360.89,310.67,3.7875,3.0406,-3.6023
-1.3684,-60.266,69.153,-6.416,-1.2611,2.4587
-1.6742,-79.418,0,-1.9973,-4.9452,3.6115
-2.3111,-107.17,0,0.57964,-4.0146,-2.0339
-2.1951,-95.279,0,-1.7345,4.746,-7.2277
-6.6234,-316.57,294.38,6.5131,3.0941,-0.90577
-6.6504,-286.29,0,6.1352,0.5949,-3.1743
-2.2767,-107.75,0,3.0811,-3.807,1.316
-1.971,-88.089,0,-5.627,1.1579,1.2185
-5.514,-237.54,224.24,3.9723,-0.99722,1.0274
-2.0288,-104.83,117.99,1.6189,1.3493,2.7072
-3.0318,-137.05,0,3.0618,-3.1,0.48653
-3.0529,-152.89,148.64,2.5259,-0.2144,2.319
-1.8818,-88.721,100.39,-2.0465,-1.7148,-0.25087
-4.1737,-199.74,179.75,3.4904,-1.0705,2.265
-5.062,-220.31,0,2.9765,3.5413,0.13981
-2.0049,-88.705,0,1.0496,7.0422,-9.1325
-1.3075,-67.152,0,-6.2695,-2.0663,2.6121
-2.1889,-89.129,0,-5.1691,0.43063,-2.2947
-2.7843,-116.8,0,-2.3577,1.2798,0.17034
-1.2391,-55.243,0,-8.596,1.1925,-8.8963
-1.2969,-58.806,0,-3.4999,-1.6626,9.0269
-1.3299,-61.502,0,-7.3965,-4.5837,-1.8934
-2.3201,-126.85,0,2.7017,1.4147,3.0483
-2.1728,-95.317,97.972,-4.649,0.01386,1.0572
-2.1641,-93.785,95.757,-4.9387,0.55507,0.93025
-4.0943,-180.82,0,8.7819,2.0867,-4.3369
-5.1407,-236.97,0,6.6113,4.5095,0.61646
-2.541,-105.71,105.36,-4.0813,0.42161,-1.4093
-2.1791,-103.9,0,-1.2613,-3.3166,3.1874
-1.5622,-69.059,0,-4.8246,0.48792,-9.1485
-5.9572,-258.26,0,5.5064,1.0727,0.60613
-1.7285,-101.47,0,1.108,1.2357,3.5537
-2.4365,-116.15,106.24,-4.0785,-0.99784,-2.8969
-2.4209,-117.23,0,3.3541,-2.8851,2.6441
-2.0393,-103.72,0,-0.013559,-2.7093,-1.1997
-2.1912,-124.59,108.35,-0.012586,-2.9546,3.3085
-1.6253,-88.448,0,-1.7796,-1.2367,3.161
-2.7382,-138.94,0,0.82388,2.7448,1.7922
-3.3438,-139.81,0,-0.5471,1.1158,-4.3642
-3.2009,-116.97,126.21,-0.85775,0.25591,-2.275
-4.6942,-189.33,0,0.55526,1.5382,-2.3786
-1.5196,-71.146,75.851,-4.9146,-1.8523,-2.3934
-1.1989,-53.929,0,-5.5512,-9.1944,2.2751
-4.0939,-187.33,190.85,3.8987,1.9657,1.5037
-1.8125,-82.525,0,3.8586,-6.8183,2.5411
-4.8369,-213.09,0,4.3561,-0.15873,-4.8879
-3.6446,-174.65,148.31,-0.74249,1.0887,0.19934
-1.9875,-100.04,0,0.0085957,-3.353,-0.83289
-1.2137,-57.11,0,-8.2132,-1.8424,-0.70009
-3.2219,-157.75,0,3.6055,2.6056,2.3803
-4.9137,-216.29,0,7.3823,1.0625,0.19688
-5.2733,-239.2,0,8.0839,1.9942,-3.4884
-1.9734,-104.02,0,1.0094,-3.4516,0.91901
-3.1623,-126.65,0,-1.8357,1.2522,-0.72664
-3.0469,-125.75,0,-2.0805,2.2397,-1.1407
-6.4265,-285.64,0,7.2872,2.4155,-1.0111
-2.4481,-98.134,0,-4.6309,0.32923,-2.213
-2.0666,-93.675,0,-6.8815,-2.267,0.79382
-2.4183,-142.84,116.93,0.43121,-3.3635,2.4057
-6.447,-322.85,290.86,6.4975,3.5671,-0.28374
-2.4797,-101.04,106.34,-3.0877,0.74394,-0.056027
-1.3221,-68.055,0,-5.8199,-2.224,2.8466
-2.1177,-98.335,88.395,-6.7841,-0.11413,-0.94632
-2.0828,-114.88,0,0.35967,1.7258,2.8264
-1.3977,-64.176,0,-7.6235,0.50369,-3.1398
-4.4922,-204.88,0,4.2336,4.3661,1.0112
-3.2099,-136.45,0,-1.1642,3.116,-0.34271
-5.3272,-241.65,0,8.292,2.7335,-2.8428
-1.8479,-83.924,0,-6.4621,-2.6017,-0.64104
-2.3177,-128.05,133.71,2.4529,1.3945,2.4263
-7.544,-333.82,311.77,3.397,2.6757,-2.8446
-5.9155,-263.2,0,3.4282,5.0549,-2.2673
-1.5929,-71.857,0,1.7152,-8.7852,0.59804
-1.1887,-53.23,0,-7.428,-4.4591,-9.1942
-1.1878,-56.076,0,-7.9423,0.059234,-2.2775
-1.5493,-95.168,0,1.1385,0.62891,3.8486
-4.4762,-196.34,0,7.3067,-0.86606,-0.28121
-6.6955,-287.26,0,6.223,0.38738,-1.9758
-6.6639,-299.7,293.49,6.3556,2.6382,-0.87493
-3.0773,-137.67,0,-1.0045,2.3122,1.2009
-2.3157,-107.68,0,-3.7654,-2.2988,-2.2742
-1.1714,-52.905,0,-9.0796,-4.6971,-4.2889
-1.7674,-65.202,95.152,2.3781,-3.3898,1.6525
-2.4241,-105.99,0,8.9707,-4.1427,-3.8939
-2.9535,-147.33,138.29,-0.88166,1.5689,1.5006
-1.3458,-65.623,0,-5.2409,-2.337,-3.3947
-2.0904,-79.962,89.119,-4.7011,-0.49163,-2.653
-2.8582,-116.55,0,-3.9045,0.78962,-2.5909
-5.5826,-246.11,0,5.9789,1.5865,-4.6399
-1.259,-81.877,0,-0.83317,-1.2699,3.5427
-2.0871,-93.867,0,-4.6684,0.7585,0.25388
-1.9608,-96.609,100.68,-2.3225,-1.762,0.96525
-2.0836,-95.52,0,-2.2692,-3.5008,-3.4316
-4.1328,-182.26,0,4.4835,-0.056736,2.2178
-1.4648,-68.531,75.176,-5.9536,-1.8992,1.9532
-1.9142,-95.959,0,1.3479,-4.335,1.9756
-2.1745,-108.21,0,0.95692,-3.6119,2.7569
-1.1981,-53.842,0,-0.21831,-9.0341,7.7555
-2.7824,-141.28,0,2.0014,3.2921,2.1369
-1.8548,-92.411,100.32,-1.6015,-1.853,0.43455
-1.6751,-92.494,95.168,1.1355,-2.4992,3.1138
-5.5186,-251.58,0,4.1446,5.5722,-3.0604
-1.2231,-78.809,90.617,-0.19286,-0.41751,2.6939
-1.6409,-73.53,0,6.9162,1.0409,8.9706
-2.6379,-138.78,0,2.4328,2.7319,2.4868
-6.5586,-287.26,0,6.9015,1.8744,-0.85988
-1.1512,-51.843,0,-2.3833,-7.3496,9.1579
-5.2873,-217.36,0,4.2693,-0.74717,1.4912
-5.7965,-267.94,0,7.445,3.9894,-2.4813
-2.2883,-105.3,0,-3.6603,-2.3176,-2.8766
-1.705,-163.49,76.359,-6.4456,-0.35451,-2.1236
-3.8638,-167.64,0,2.4175,0.38866,-5.8549
-6.9392,-290.23,0,2.8942,2.2315,-3.5785
-1.6055,-88.667,0,0.37412,0.59073,4.6444
-3.4353,-147.42,0,0.29909,4.8942,-3.7555
-2.805,-124.42,0,0.33945,-2.3177,-3.5751
-5.9642,-260.81,0,4.6109,0.3248,-4.2748
-1.4256,-69.181,0,-5.6008,-0.34039,3.9441
-3.5046,-156.05,0,4.0173,-1.991,2.5381
-5.4,-239.3,0,3.0499,-0.070596,-4.2768
-2.1763,-93.229,0,-7.2163,0.33457,-0.1662
-3.8626,-137.08,142.4,-0.33439,0.26172,-1.0142
-2.2694,-107.15,0,-0.12695,-4.0003,2.907
-2.5137,-110.34,0,3.9126,5.212,-8.8072
-4.085,-168.98,0,0.3882,0.80316,-3.4026
-2.7114,-126.48,0,3.7407,-2.8326,2.6079
-1.4243,-63.411,0,3.8547,-8.9348,-8.9227
-6.5348,-297.44,283.13,5.5484,1.8368,-0.39263
-1.6759,-81.078,0,-4.5993,-2.5861,2.9733
-4.37,-169.74,0,-0.22931,1.8598,-0.59558
-2.1225,-92.293,0,-7.5178,0.071482,0.30831
-5.404,-237.15,0,2.9748,-0.96747,-2.4195
-2.1162,-106.1,106.95,-1.2187,-2.0894,1.1909
-1.7322,-95.786,0,-1.4729,-2.6357,0.4924
-5.8691,-248.81,0,2.4331,2.1578,-3.9795
-3.4045,-179.86,159.33,2.789,-0.53059,2.302
-5.8706,-254.88,0,5.9074,0.77178,0.54987
-1.8877,-90.24,91.804,-4.3743,-1.8568,-1.8899
-5.3017,-197.27,0,0.73332,0.78265,-1.118
-1.5382,-75.008,0,-5.4493,-2.5219,-2.4057
-5.0096,-222.63,0,4.7166,1.7546,1.1309
-2.2094,-110.56,110.39,0.28966,-3.0866,0.92539
-5.4587,-246.81,0,8.2222,1.6386,-2.4531
-5.0251,-211.2,0,1.4409,0.51976,-3.3602
-1.5441,-68.125,0,-7.2155,1.4449,-4.1214
-1.7038,-75.233,0,-3.1661,5.22,-9.1351
-2.1121,-105.18,0,0.81279,-3.4919,-0.36321
-1.8778,-82.612,0,-2.3275,4.0136,-8.9203
-1.3416,-79.611,0,1.3245,-1.4132,4.3036
-2.3706,-119.04,0,3.0257,-2.3899,3.1728
-5.3316,-235.7,0,2.5327,-0.5504,-3.3347
-6.2573,-281.27,0,7.5434,3.6751,-1.9852
-6.4085,-312.1,292.35,6.877,3.7463,-2.1233
-1.0739,-48.222,0,-3.9024,-8.6441,8.8624
-1.5268,-75.983,0,-5.3213,-2.7124,2.1874
-1.6011,-88.727,103.62,1.0436,0.63553,2.9795
-1.6667,-80.319,0,-4.0271,-2.4593,3.9594
-1.5578,-87.244,103.41,0.82453,0.14536,2.7551
-1.3786,-65.552,0,-6.4894,-2.9662,3.5169
-2.0708,-87.924,0,-5.4133,1.6367,-2.4162
-3.3417,-133.09,0,-2.4274,0.98466,-2.2752
-5.0311,-220.61,0,4.8594,-0.76731,-4.061
-1.0968,-49.254,0,-8.8734,-6.4423,-7.1869
-6.259,-297.99,267.31,4.069,-0.9179,-1.1824
-3.2888,-163.55,0,3.2194,2.7137,1.9174
-6.756,-298.5,290.66,5.8138,1.8286,-0.70079
-2.6772,-150.41,136.12,0.030128,1.4845,1.9131
-1.8548,-100.27,0,-0.35315,-2.2536,-1.2364
-7.0774,-311.37,300.61,5.8177,0.81687,-2.1808
-6.2364,-278.36,0,6.3095,2.7933,-0.086434
-1.5519,-69.299,0,6.7011,-8.7509,2.8921
-1.6227,-81.294,0,-4.6913,-2.0438,-2.2803
-2.2179,-104.94,0,-3.64,-2.4853,-1.9788
-1.4146,-67.481,0,-6.7918,0.28723,2.9157
-4.8186,-213.51,0,4.3495,3.8518,-5.4112
-5.5904,-252.97,0,7.7422,1.392,-3.4119
-3.0744,-147.38,127.19,-3.5871,-0.14198,-2.8896
-6.0241,-267.2,0,6.9968,0.94288,-3.5451
-4.3573,-198.17,0,5.2843,2.4704,1.7042
-4.5575,-194.84,0,4.3449,-2.3446,-0.088239
-1.9406,-96.197,0,-3.0838,-2.835,1.2868
-5.2526,-226.26,0,4.0664,-1.8035,-1.1142
-6.2942,-257.03,0,1.7895,1.0019,-2.3769
-2.1428,-125.36,0,1.6261,2.1112,2.4909
-1.7044,-86.206,0,-2.231,0.023101,4.2835
-6.9258,-298.04,0,4.8283,2.8741,-4.2897
-3.7769,-149.73,0,-0.17815,0.6203,-2.4948
-6.3456,-273.51,0,3.434,1.2685,-4.3844
-1.6657,-74.456,0,7.7569,9.2329,6.3479
-6.998,-288.89,294.52,4.177,2.0142,-2.246
-5.7959,-260.31,0,7.89,1.2413,-2.3294
-3.311,-160.13,136.54,-2.4712,-0.45592,-3.0009
-2.4444,-80.814,116.79,-1.0366,-0.10556,1.3118
-0.99873,-73.656,0,-0.38888,-0.88229,3.8666
-1.984,-63.447,94.901,-4.2801,-1.1681,0.17975
-2.8284,-119.94,0,-1.8763,-0.77992,-4.0834
-1.9881,-92.337,0,2.8615,3.1261,6.3427
-1.5681,-73.818,77.459,-5.0594,-1.8868,-2.2159
-1.604,-78.023,0,-2.7403,-0.6397,5.381
-6.3966,-310.79,292.64,5.8017,4.7305,-2.495
-5.9705,-267.82,0,7.3816,1.0262,-3.2258
-2.4795,-90.734,107.3,-3.2531,0.31083,-0.35495
-1.8222,-83.891,0,3.6376,-5.3346,4.3259
-4.4632,-189.99,0,3.1265,-1.9714,-0.62928
-1.1202,-50.538,0,-9.0322,-6.5345,3.4186
-5.9255,-336.74,254.55,4.4542,0.65212,0.015032
-1.3186,-65.028,0,-6.9115,-1.3931,2.954
-5.7994,-258.33,0,7.8382,1.1946,-1.9347
-4.8648,-218.64,0,3.3807,3.1545,0.5919
-3.3728,-135.43,0,-2.3469,0.4348,-3.1128
-1.278,-57.786,0,-8.3709,0.034777,-1.2399
-1.816,-91.649,88.861,-5.4361,-1.9703,1.0723
-6.4166,-279.17,0,5.7893,2.098,-4.2726
-1.0688,-47.92,0,-8.6095,-8.8522,-4.8697
-4.9664,-229.42,215.75,2.8549,2.259,0.32303
-1.358,-62.33,0,-8.3114,-0.49924,3.3566
-3.1611,-127.15,0,-2.0382,1.3782,-1.39
-1.4966,-66.812,0,-2.8974,9.2697,4.8917
-2.7661,-116.01,0,-3.842,-0.1432,-3.3844
-1.5814,-78.581,0,-4.8297,-1.9577,3.0062
-1.328,-59.383,0,-3.8234,9.2938,6.635
-6.0695,-422.69,258.72,4.1461,-0.41976,-0.81387
-2.3234,-101.17,0,-4.5085,1.0786,1.1841
-1.3815,-96.192,0,-0.34551,0.51942,2.8834
-5.6516,-250.31,0,4.3026,-0.36974,-4.0175
-6.0702,-262.88,0,3.8936,1.0681,-4.5698
-1.9183,-85.378,0,-5.6367,1.8311,1.3833
-5.6395,-239.92,0,4.0068,-1.6399,-0.65238
-1.9385,-98.134,0,-1.1397,-2.175,3.5787
-3.5411,-151.48,159.28,1.7649,-1.5163,-0.90732
-5.1234,-209.24,202.76,1.2468,2.0265,-0.085754
-1.1137,-49.857,0,-9.1379,8.411,5.5702
-2.7901,-122.36,122.5,-1.7305,0.84152,0.92741
-1.99,-111.12,0,0.99181,1.7903,3.0944
-1.0267,-48.808,0,-8.6993,-1.7858,-1.5684
-1.213,-54.635,0,-5.9154,-9.1569,-0.4675
-6.3484,-277.74,257.46,2.616,2.5036,-0.75495
-5.4558,-247.75,0,7.8428,1.1459,-3.1045
-1.6421,-92.166,0,-2.416,-2.4984,0.16469
-2.3644,-124.53,111.26,-2.6815,-1.4335,1.7501
-2.1241,-95.017,0,-4.7311,0.74519,0.38245
-4.8835,-231.65,201.19,3.6164,-1.0007,1.4733
-2.07,-112.72,101.52,-3.469,-1.8707,1.0279
-1.574,-87.401,0,-0.87194,0.54607,4.1175
-2.1081,-92.887,0,-7.6255,-0.68759,0.90815
-1.5518,-69.036,0,9.187,-7.4002,-7.7965
-4.6341,-191.13,0,1.2239,3.0062,-0.26503
-6.5125,-324.48,275.23,2.5788,0.4607,-2.4269
-1.9389,-99.673,103.23,1.2666,-3.191,1.9236
-1.6638,-84.713,0,0.79344,-3.0648,4.6277
-3.7296,-180.32,170.93,3.0623,-0.22664,2.0698
-3.9407,-170.9,0,1.157,3.5139,0.20516
-0.92976,-50.809,0,-7.5953,-1.4244,-2.9399
-1.5613,-66.695,75.293,-5.2226,-0.32003,3.103
-1.5242,-64.051,74.347,-5.4197,0.10623,2.768
-1.986,-112.32,98.733,-3.9059,-1.8396,1.0004
-6.932,-335.77,302.55,6.6509,1.0092,-2.6498
-2.8782,-124.31,0,-1.8671,-1.4911,-3.161
-2.8828,-120.23,0,-2.306,2.0861,-0.057591
-4.2873,-190.94,0,6.3358,-2.0594,-1.129
-2.615,-135.97,0,0.67667,2.3814,1.9858
-3.9844,-178.53,183.23,2.7088,2.9949,1.0241
-1.6625,-74.943,0,4.0365,3.0493,8.8352
-2.4181,-131.59,102.63,-6.6515,0.040177,0.077744
-2.0593,-98.153,0,-1.9983,-3.3674,2.6248
-1.092,-55.018,0,-6.6721,-1.1648,-3.925
-5.8222,-266.71,0,6.7965,3.275,-3.9246
-4.1773,-188.83,0,7.9425,5.9967,-1.0517
-1.5749,-67.628,80.105,-4.9987,-2.2052,-1.1511
-5.4925,-228.54,0,3.7681,-1.6567,-0.2118
-3.6105,-166.92,0,3.603,4.0621,1.9224
-1.4299,-78.175,0,-0.058172,-1.2754,4.9617
-1.8828,-82.044,0,-7.2583,1.0975,-0.38449
-6.7342,-324.24,298.65,4.6891,4.6361,-1.7183
-2.0945,-104.27,0,2.9059,-0.76762,4.6967
-6.2446,-275.85,0,6.404,2.0338,-4.2126
-5.2526,-227,218.07,3.22,-1.2263,-0.27643
-0.86718,-33.366,47.73,-7.5675,-1.3177,-2.4363
-1.3477,-65.09,0,-7.0791,-0.76475,2.9989
-5.6561,-255.73,0,3.2099,4.9612,-3.2889
-1.1482,-54.793,0,-9.1025,-1.6597,-0.89361
-2.2259,-97.675,0,0.54854,2.0177,-9.3044
-5.8091,-270.72,0,6.5456,5.009,-2.6117
-4.2619,-180.18,0,3.3407,-2.3252,0.18016
-1.728,-91.32,0,-1.8415,0.55764,3.1087
-2.1368,-103.47,0,-0.16298,-3.41,-1.5902
-2.0004,-89.788,0,-7.4795,-1.0937,1.3143
-3.1034,-138.46,143.98,1.2298,-1.4135,-0.88566
-2.0813,-105.65,98.624,-4.1759,-1.6925,-2.0751
-2.0265,-89.791,0,5.3686,8.1701,-9.169
-3.5795,-145.08,0,-1.0493,2.1678,-0.88594
-1.159,-51.849,0,-9.0445,9.0158,3.5122
-6.7918,-285.15,0,2.7216,3.1505,-2.86
-6.9439,-291.34,295.13,5.3935,0.95236,-2.0715
-1.6938,-95.084,0,-1.6333,-2.6013,-0.7572
-3.3757,-191.6,141.85,-0.35938,0.40448,0.28577
-1.4015,-68.943,0,-5.5059,-1.7057,3.6935
-5.5925,-252,0,7.6918,0.85426,-2.7369
-1.8734,-94.865,96.219,-3.2986,-2.1097,0.69274
-5.3694,-239.68,0,3.0654,-0.57914,-3.7838
-1.9745,-87.539,0,9.0345,-5.6056,-5.3282
-6.3325,-271.79,0,5.9641,0.91675,0.11457
-1.9929,-94.969,0,0.16075,-4.886,1.5207
-1.8057,-80.297,0,-1.4572,9.2162,2.3967
-5.7623,-260.79,0,6.7785,3.5103,0.24142
-1.134,-72.11,0,0.45111,-1.1627,4.3986
-1.2474,-46.805,57.48,-7.5719,-0.16398,-1.6628
-5.3979,-246.18,0,3.7607,5.4125,-3.4103
-3.7597,-168.2,0,6.5441,3.1566,2.3366
-1.8153,-100.17,109.32,1.5621,-0.45854,2.8446
-6.3745,-330.41,293,5.0533,4.7442,-3.2504
-1.7091,-75.694,0,-7.7656,-0.49274,-0.32726
-4.1174,-180.45,0,6.4313,-0.86701,1.4963
-1.2195,-54.843,0,-4.309,-9.1852,3.7836
-4.6948,-185.43,179.12,0.76742,0.33773,-0.5884
-6.6698,-289.51,285.16,5.4825,1.4438,-0.74237
-2.1458,-95.305,0,-2.355,5.4303,1.9557
-3.144,-148.85,0,1.5936,3.7588,1.4624
-1.3867,-68.329,0,-5.7694,0.036474,3.6217
-3.6158,-158.94,0,1.456,-1.4418,-1.6713
-2.657,-133.7,0,3.3875,1.469,3.3198
-1.1209,-50.352,0,-7.6502,-9.1241,-3.0578
-1.4958,-66.946,0,5.5637,8.6902,8.6008
-2.6896,-130.75,0,2.1164,-2.7272,0.011125
-1.7236,-76.591,0,2.5209,-5.5339,-9.2504
-1.0598,-49.749,55.688,-7.2892,-0.795,-2.5573
-1.6013,-75.601,0,-0.39902,-5.1285,4.989
-3.2705,-151.47,0,1.1909,3.7422,1.0715
-2.0515,-102.23,0,0.96765,-3.9962,1.3873
-1.2656,-56.661,0,-9.2194,3.6273,4.0514
-2.2507,-100.26,107.72,-1.225,-1.7268,-2.1675
-1.6318,-72.317,71.92,-7.0707,-0.13089,-1.6864
-3.2832,-127.89,130.71,-1.3821,0.6927,-0.42316
-1.5465,-74.987,0,-5.5596,-3.5196,1.8452
-2.1411,-95.323,0,0.913,9.0301,-5.9893
-2.432,-111.33,0,-1.6894,-2.3221,-2.6393
-1.7216,-82.665,0,-5.8747,-2.7948,-0.46362
-5.7512,-268.1,0,6.9487,3.9329,-3.1634
-6.1372,-271.7,0,3.8943,5.0928,-1.8416
-1.3811,-61.72,0,9.0742,-6.7394,7.303
-1.3278,-59.25,0,-8.6692,5.4776,-5.378
-2.232,-96.435,0,-4.3753,1.4691,-0.24015
-5.8917,-257.43,0,3.0494,0.9344,-4.4158
-4.1962,-167.79,0,-0.15019,2.1239,-1.4828
-1.9327,-87.963,0,-7.3833,-2.0417,0.70009
-1.1438,-58.17,0,-7.1199,-0.68271,-3.311
-2.5378,-102.18,102.35,-4.3691,0.32161,-1.7618
-1.3373,-59.764,0,-9.0585,0.65596,-1.4281
-2.3126,-115.4,0,-0.3823,2.359,2.7648
-2.6196,-134.59,113.37,-3.9137,0.5932,1.4441
-1.7604,-94.984,0,1.4452,-3.7246,1.457
