"u","G","H","Points:0","Points:1","Points:2"
-6.1454,-512.36,0,7.9515,2.5096,-3.3318
-1.2312,-106.16,0,-8.3524,-0.046089,-1.872
-6.3957,-511.05,0,2.6346,4.2834,-2.6771
-7.1857,-558.69,0,5.2977,0.20823,-3.3849
-1.3797,-112.13,0,8.9466,-8.8482,7.2133
-7.0034,-562.44,543.41,3.7227,-0.44087,-1.9
-1.9205,-172.63,0,-3.8448,-3.3078,-1.1468
-1.456,-127.91,0,-6.9233,-0.57359,3.6614
-1.8177,-145.94,0,-4.2128,6.4161,-7.7558
-5.8595,-488.7,478.17,3.6348,2.7919,0.34608
-2.5534,-224.18,0,0.2163,3.6446,3.155
-1.153,-112.01,0,-7.0738,-1.5431,-3.1954
-6.1648,-511.27,482.81,4.4653,0.81901,0.77383
-3.1249,-234,0,-2.7209,1.2318,-0.82545
-5.8175,-452.58,443.91,2.5219,-0.60604,-1.2431
-1.7373,-150.41,0,-5.2575,0.37955,3.5005
-2.0797,-172.45,0,-7.0287,-1.5265,1.6435
-2.4974,-227.81,257.39,2.054,1.3044,2.4761
-4.8817,-372.09,0,4.3917,-1.7643,1.6741
-1.747,-170.67,146.09,-6.8252,-0.14203,-2.4287
-1.1938,-97.35,0,-8.6732,-5.891,-8.9219
-2.528,-135.75,203.83,-3.7964,-0.077928,-0.39592
-1.3547,-109.97,0,-7.7332,7.2081,-9.1677
-6.3914,-531.21,0,5.1244,4.4421,0.29495
-7.1764,-634.14,591.42,6.279,3.1381,-3.4347
-2.6006,-226.88,0,2.6858,-3.5773,0.68395
-2.4753,-197.55,0,-1.8552,7.3293,-1.2695
-7.6361,-572.25,562.67,3.0275,2.3151,-1.628
-1.304,-107.52,0,-8.9247,-3.4444,-5.3784
-1.3493,-70.13,114.58,-7.7308,-0.67919,-1.0415
-2.1099,-187.28,0,2.1449,-4.6374,1.9037
-2.0207,-172.86,0,-6.6116,-2.4215,1.2545
-1.493,-123.14,0,1.0628,-4.542,9.0908
-2.4712,-179.88,221.18,2.6828,-3.1543,1.2361
-7.2206,-634.54,585.37,6.1831,3.1381,-0.57841
-1.8632,-150.56,0,-1.0839,8.7104,-8.8332
-5.9934,-484.05,0,3.8151,-0.39981,-4.1783
-7.4695,-611.11,589.96,6.098,2.1731,-0.9973
-1.9753,-151.23,168.08,-5.2043,0.54425,2.0727
-7.3463,-615.99,571.04,5.7549,0.66281,-0.23787
-5.3063,-433.53,0,4.287,6.0713,-1.0361
-2.77,-250.81,0,-0.62996,1.8885,2.2481
-5.9684,-493.64,0,8.1251,1.7072,-3.0488
-2.4171,-189.2,179.9,-5.4838,0.21669,-1.8715
-1.9555,-137.81,154.98,-7.1338,-0.57219,-0.85684
-1.2711,-111.97,0,-7.953,-2.2244,-1.0101
-8.2025,-695.86,623.06,3.7245,1.6931,-3.6127
-7.3151,-584.73,567.61,4.908,-0.11046,-1.9347
-2.8376,-270.45,243.92,0.18463,-3.4034,1.7119
-3.0023,-281.62,291.35,1.7098,2.7012,1.7458
-1.4925,-126.83,0,-7.4973,0.14664,-2.5709
-2.2212,-177.59,0,-6.809,-2.2642,-0.35081
-3.8108,-279.06,0,-0.51821,0.47145,-2.9394
-1.2332,-152.14,0,0.80551,-0.73016,4.2013
-4.1285,-348.73,0,4.453,1.9132,2.2021
-2.8233,-228.18,0,-2.8759,0.96574,2.0122
-2.6597,-230.73,0,0.24931,-3.6736,1.404
-1.0643,-102.96,0,-7.5905,-1.798,-2.8079
-2.3509,-165.39,190.27,-4.3111,0.45249,-0.32648
-6.3109,-513.52,0,2.9467,4.5282,-3.5071
-7.3973,-679.48,597.69,6.9747,2.6001,-1.4746
-2.639,-224.31,0,-1.078,-3.533,2.5946
-2.027,-176.89,0,-5.8811,-2.7562,0.51373
-4.4707,-363.11,0,3.4055,6.6441,-1.662
-8.0089,-715.21,611.8,3.5313,3.1441,-2.5016
-2.6889,-204.48,204.4,-4.3385,-0.066992,-1.7557
-3.0536,-241.48,0,-3.4133,-1.3261,-3.4748
-2.1569,-165.87,206.94,2.6926,-2.9002,2.4637
-6.4183,-532.44,0,5.0428,5.3754,-3.2352
-3.0113,-242.86,0,8.783,4.6401,3.1655
-6.0405,-471.33,0,4.5926,-1.7419,-0.015091
-2.3292,-212.99,0,2.0434,2.1902,4.5148
-3.0889,-232.29,0,-2.6255,0.99988,-0.72149
-1.6336,-137.35,0,-6.8091,0.14575,-3.1152
-1.382,-112.36,0,-8.9399,7.2857,-5.4075
-5.7961,-480.88,441.94,3.0997,-0.77249,-0.42017
-7.0621,-655.57,584.13,6.5611,3.2721,-2.9793
-7.2139,-602.6,561.16,5.5707,0.7015,0.11811
-1.5284,-126.24,0,-1.9386,0.85711,9.1652
-5.8415,-487.14,0,7.816,2.4529,-3.7904
-1.8443,-148.48,0,0.23252,-5.2034,-9.0971
-4.5734,-367.75,322.11,-0.32673,1.1374,-0.097996
-6.2411,-496.99,0,2.7311,-0.66405,-2.5591
-6.4806,-524.6,0,7.5488,2.5098,-0.81404
-1.6114,-145.25,0,-4.9908,-2.3406,-2.7619
-6.8079,-557.98,0,6.1085,3.2018,-4.0727
-2.433,-198.66,196.37,-4.6179,0.44966,0.7235
-1.7761,-143.89,0,6.3268,-8.9952,-4.6966
-1.8952,-167.01,0,-3.504,-4.0794,1.4924
-5.5978,-471.26,0,6.9711,5.55,-0.28857
-3.2815,-258.49,0,2.7835,6.9717,-5.9515
-6.3023,-463.73,0,1.6592,0.23756,-1.9306
-3.0257,-252.15,0,3.3926,-3.2793,1.1999
-6.9607,-551.32,0,7.011,0.75923,-1.5224
-3.0413,-236.01,0,-2.1791,1.1263,0.63751
-2.2871,-185.91,0,9.288,5.1473,5.258
-4.0387,-278.1,0,-0.78727,0.94105,-1.552
-1.5541,-164.85,0,1.437,-2.2024,3.998
-6.6155,-541.1,0,7.8736,2.9656,-1.6796
-1.6,-130.29,0,5.6638,-3.8455,9.2081
-2.0559,-196.92,0,-1.6055,-2.7059,-1.2529
-2.1111,-178.64,204.55,-1.2633,-1.8764,-0.41235
-1.419,-115.38,0,-7.1443,-1.4853,-9.2026
-2.9139,-237.1,0,-0.20265,-1.5505,-2.7706
-5.094,-413.51,0,8.8475,3.1194,-1.5932
-2.1837,-188.18,214.31,1.3691,-2.8898,1.194
-6.5782,-524.39,0,4.1397,0.59195,-4.4702
-1.2354,-101.05,0,-6.6156,-9.2594,3.3964
-2.2359,-191.9,0,-3.4096,-0.30753,3.7209
-1.9104,-163,0,-4.4917,-2.9703,-3.025
-6.3298,-504.19,0,6.1252,0.29024,0.482
-5.9391,-468.53,444.42,2.2561,-0.26075,-1.179
-1.9253,-189.22,0,-1.3044,-3.1366,0.21069
-7.2305,-641.92,590.8,4.697,4.4683,-1.0843
-4.4505,-321.04,333.5,1.2495,-0.69491,-0.8499
-7.5561,-598.4,585.23,5.8619,1.2138,-1.1567
-2.3709,-198.31,0,4.0875,-4.5353,2.9659
-1.7013,-135.91,0,-6.8839,2.6825,-6.0259
-3.0671,-238.27,240.3,-1.9112,0.82911,0.76958
-1.9452,-173.24,0,1.6173,-4.2497,4.1881
-5.7348,-481.17,0,7.3645,5.0789,-0.3216
-1.3709,-114.15,0,-8.8855,0.34434,-2.571
-5.9518,-494.12,0,3.8205,5.1191,-3.9716
-2.0349,-181.44,165.9,-7.0803,-1.3234,-0.46476
-1.6179,-133.64,0,0.12322,1.5284,9.2798
-2.5504,-201.53,0,-4.4104,1.2798,1.1384
-6.2895,-511.82,0,3.6915,5.3835,-2.7135
-1.7189,-138.87,0,8.9358,-7.8211,3.426
-6.2619,-500.73,468.49,2.5824,2.5739,-0.22405
-2.9088,-245.97,0,2.7969,-3.7067,0.14145
-6.3143,-526.58,0,6.4036,3.7048,-3.9396
-2.5838,-187.88,193.29,-4.6426,-0.065912,-2.0673
-2.876,-187.39,229.34,-2.1954,-0.18119,-0.29421
-1.647,-132.49,0,-5.826,1.644,-8.8024
-1.7435,-141.22,0,8.8409,-8.8362,-0.12589
-2.2674,-195.55,0,2.0016,-4.94,0.88209
-1.7635,-158.54,0,-5.3438,-2.8442,1.6529
-2.0806,-167.37,0,-2.193,9.3166,-1.2325
-2.4841,-237.27,211.92,-3.8388,-1.8749,-1.9026
-1.4567,-148.86,172.13,-0.99298,-0.93246,2.9454
-2.5355,-218.81,0,0.33952,-4.024,2.565
-5.6421,-449.92,0,5.3073,-1.5377,0.48739
-6.4143,-533.23,0,7.5747,4.3226,-1.9001
-6.0513,-504.18,0,7.7933,3.5752,-2.9238
-4.5213,-362.97,359.31,2.4395,-0.51071,0.70412
-2.3126,-213.46,226.89,2.4339,-2.3451,2.7051
-2.6351,-203.5,0,-3.7764,2.6416,-3.1401
-2.0141,-170.44,175.53,-4.6558,-1.1891,2.8258
-6.9174,-517.72,0,1.983,0.40874,-2.363
-2.084,-202.33,209.46,1.2258,-3.0208,1.0761
-1.8588,-162.08,0,-5.8914,-2.8038,-1.1227
-2.1635,-173.27,0,-1.854,9.1625,-2.8477
-7.9002,-659.84,614.58,5.4165,2.6749,-3.2554
-2.1752,-173.68,0,-1.5072,2.5139,-9.2061
-3.372,-271.08,0,-1.3503,1.8322,1.1268
-1.5689,-127.79,0,-1.4309,-8.8554,-5.458
-3.7023,-215.7,266.54,-0.53965,-0.18004,-1.0748
-1.3277,-111.19,0,-8.7033,-1.084,-4.3797
-6.5963,-588.42,540.41,4.7102,2.8902,0.13623
-1.8095,-173.7,0,0.067315,-2.6147,4.1603
-1.5982,-147.02,0,-6.4227,-2.0989,2.0642
-6.875,-547.92,0,7.0675,1.3743,-0.93935
-7.2152,-560.89,0,6.2783,0.99162,-0.57299
-1.3291,-111.81,0,-8.6578,-0.34806,-3.5779
-2.4074,-190.91,0,-7.0182,0.3568,1.04
-5.7829,-481.32,0,5.4177,5.9477,-0.5843
-3.554,-310.42,261.4,-2.3242,0.23645,-2.1454
-2.3208,-241.05,193.77,-6.1057,-2.067,0.28567
-2.389,-223.43,225,0.95927,-2.6223,1.0969
-4.6239,-409.7,355.14,3.6486,-1.9885,1.5275
-2.043,-181.99,0,-4.2542,-2.4476,-2.034
-2.491,-227.23,0,3.1628,-2.7707,2.9539
-3.8202,-365.81,318.35,3.2216,-1.4255,2.6072
-2.0032,-167.91,206.08,-0.37381,-0.80426,2.2356
-2.9335,-296.49,264.96,-0.62597,1.3299,1.7796
-3.2416,-292.27,306.46,2.1865,2.6891,1.7027
-4.7515,-374.93,0,1.9684,3.8561,0.10027
-2.1497,-173.75,0,-0.46773,6.9473,-8.477
-1.4361,-117.01,0,-6.3755,-3.2045,-8.9892
-2.4984,-216.01,0,-1.7232,-2.1443,2.2544
-7.8231,-591.52,0,2.9055,2.8173,-3.2066
-6.0643,-503.02,0,8.1634,2.2595,-3.0045
-5.1172,-389.14,392.62,2.2108,-0.91955,-1.1028
-2.078,-192.16,0,-0.38195,-3.6068,-0.46388
-1.5603,-168.76,177.28,-0.53741,-1.4128,3.1443
-4.2131,-312.07,0,-0.6364,2.2569,-0.11985
-2.3579,-230.45,0,2.4959,0.71282,3.6075
-6.2138,-497.39,0,6.4674,-0.59052,-0.69712
-7.825,-594.04,0,4.871,1.3586,-3.9946
-7.0547,-571.01,551.44,5.2167,1.322,-0.1368
-7.0459,-924.06,577.98,6.182,3.7941,-0.68676
-1.9261,-139.77,192.35,1.9835,-3.292,1.3362
-7.128,-754.57,584.43,7.4088,2.2918,-2.2934
-2.374,-184.75,0,-7.5848,-0.39206,0.1176
-6.2903,-505.62,0,3.6433,0.20348,-4.4263
-1.9083,-177.59,0,-2.3191,-0.72859,3.8943
-3.0219,-241.05,262.29,0.8744,-1.5293,-0.57112
-1.9807,-186.09,0,2.7349,-3.857,2.4052
-1.8665,-181.25,0,-3.039,-2.6386,0.31515
-8.3423,-701.53,632.6,4.7472,2.6983,-3.576
-4.527,-349.31,0,4.2071,-1.6911,2.1763
-6.0814,-514.09,0,6.6536,4.1757,-3.5058
-3.6742,-275.5,0,-0.72303,0.51695,-3.554
-1.3361,-163.92,0,-0.85034,-0.032473,3.5249
-1.5658,-127.1,0,6.9381,-8.9582,4.7742
-3.6143,-317.49,330.37,2.7836,2.4078,1.6297
-2.4336,-193.39,0,-4.7792,0.99928,0.81628
-6.3338,-512.66,0,3.1067,4.1078,-4.1068
-2.2447,-206.3,0,0.74052,-3.7004,0.66118
-5.9682,-484.01,0,2.9982,-0.75072,-3.3624
-4.4647,-316.22,0,0.44161,-0.039719,-2.1154
-1.6805,-136.21,0,3.4848,-9.289,-6.0942
-2.3621,-191.3,191.02,-4.896,0.53919,0.52137
-1.9428,-156.41,0,-2.5924,-1.3459,-8.8796
-5.9064,-461.28,0,2.4894,-0.71324,-2.0959
-2.9263,-226.77,0,-3.738,-0.63116,-3.61
-6.0066,-479.66,0,6.1964,-1.1178,-1.0469
-5.4091,-429.52,0,2.9503,2.8639,-5.0868
-2.6469,-213.62,0,-3.8992,-1.5293,-3.2834
-3.1557,-306.01,254.18,-2.556,-1.6791,-2.5792
-5.6955,-451.22,0,2.9321,0.48708,-4.7177
-2.0332,-166.56,0,-7.3128,-2.1085,-0.10646
-2.1896,-167.97,0,-6.2772,0.68179,-2.4494
-1.9822,-164.81,0,-7.0699,-0.12645,1.7627
-6.7657,-511.58,0,2.5133,3.3884,-1.6104
-2.2854,-228.37,0,2.3245,0.0068491,3.454
-2.3405,-239.02,209.62,-3.0986,-1.8247,-1.1042
-6.0901,-484.48,0,5.7149,0.42183,0.93484
-6.544,-535.36,0,7.6643,3.823,-1.0217
-1.4142,-114.91,0,-2.6097,-9.3055,-7.1377
-2.3128,-200.65,0,3.8845,-2.0876,4.9774
-6.846,-550.49,0,7.0571,2.2286,-0.67559
-2.0665,-189.49,197.86,-2.8049,-1.8572,-0.56234
-2.9206,-278.01,0,3.2505,1.139,2.8977
-6.9061,-648.61,544.14,4.6995,-0.92613,-1.2324
-3.9273,-293.82,0,0.19982,-0.30404,-3.0368
-3.9358,-309.47,0,0.53053,4.0688,0.07816
-3.9529,-338.13,0,4.2869,1.176,2.3473
-2.5417,-220.96,0,-0.91021,-3.6246,1.5333
-1.3022,-116.77,0,-6.7423,-0.45829,-3.6276
-4.6896,-389.86,0,4.7217,3.2675,1.6592
-2.0372,-194.43,0,1.3312,-3.785,1.8455
-2.0851,-184.26,168.33,-6.6467,-1.9242,-0.87504
-2.2938,-184.64,0,1.5301,9.3258,2.451
-4.6895,-327.55,0,0.29216,0.44294,-2.0823
-1.4577,-118.81,0,-3.3638,-9.0244,-4.9982
-7.522,-667.23,600.46,6.9894,1.3342,-1.8021
-1.1494,-109.91,0,-6.7538,-0.77835,-3.5857
-2.0041,-175.84,0,-1.0497,-4.0314,3.9601
-2.4556,-179.38,218.43,-1.4122,-1.2014,0.92434
-2.9244,-221.95,0,-2.855,1.0811,-0.41828
-6.561,-482.94,0,1.6375,2.3796,-1.7079
-5.3541,-431.31,0,5.1488,3.7879,-5.3564
-3.4919,-313.54,292.23,3.4219,-2.3211,2.2492
-1.7228,-153.42,0,-6.7007,-1.8336,1.9559
-1.4082,-120.82,0,-6.2199,-0.27932,-3.9505
-2.6272,-231.14,221.43,-2.5542,0.046659,2.1314
-1.9037,-152.65,0,-8.0857,-0.28088,0.062756
-1.7834,-164.23,0,-4.7096,-2.231,-2.1012
-2.2969,-221.47,195.15,-4.3886,-0.69622,2.7234
-2.8191,-224.91,0,2.2095,0.50958,-8.5934
-5.5539,-444.79,0,5.7936,1.1241,1.1688
-7.7854,-594.17,0,5.4663,1.1122,-3.7079
-1.8412,-151.98,163.56,-4.7914,-1.7171,-2.2339
-1.6251,-134.48,0,-5.1876,-0.39361,-3.9046
-7.3003,-658.79,593.96,5.2163,5.0234,-1.8847
-1.3133,-179.83,0,0.57548,0.37233,3.4437
-8.0387,-721.78,621.34,3.7875,3.0406,-3.6023
-1.5013,-120.53,138.31,-6.416,-1.2611,2.4587
-1.839,-158.84,0,-1.9973,-4.9452,3.6115
-2.5389,-214.34,0,0.57964,-4.0146,-2.0339
-2.4147,-190.56,0,-1.7345,4.746,-7.2277
-7.2884,-633.13,588.76,6.5131,3.0941,-0.90577
-7.321,-572.57,0,6.1352,0.5949,-3.1743
-2.5006,-215.5,0,3.0811,-3.807,1.316
-2.1684,-176.18,0,-5.627,1.1579,1.2185
-6.0785,-475.08,448.48,3.9723,-0.99722,1.0274
-2.2179,-209.67,235.99,1.6189,1.3493,2.7072
-3.3338,-274.1,0,3.0618,-3.1,0.48653
-3.3526,-305.78,297.28,2.5259,-0.2144,2.319
-2.0581,-177.44,200.77,-2.0465,-1.7148,-0.25087
-4.5956,-399.48,359.49,3.4904,-1.0705,2.265
-5.5726,-440.62,0,2.9765,3.5413,0.13981
-2.2046,-177.41,0,1.0496,7.0422,-9.1325
-1.4335,-134.3,0,-6.2695,-2.0663,2.6121
-2.4125,-178.26,0,-5.1691,0.43063,-2.2947
-3.0674,-233.61,0,-2.3577,1.2798,0.17034
-1.362,-110.49,0,-8.596,1.1925,-8.8963
-1.4252,-117.61,0,-3.4999,-1.6626,9.0269
-1.4611,-123,0,-7.3965,-4.5837,-1.8934
-2.5401,-253.7,0,2.7017,1.4147,3.0483
-2.3899,-190.63,195.94,-4.649,0.01386,1.0572
-2.3814,-187.57,191.51,-4.9387,0.55507,0.93025
-4.5028,-361.65,0,8.7819,2.0867,-4.3369
-5.6529,-473.94,0,6.6113,4.5095,0.61646
-2.7991,-211.42,210.72,-4.0813,0.42161,-1.4093
-2.3946,-207.8,0,-1.2613,-3.3166,3.1874
-1.7177,-138.12,0,-4.8246,0.48792,-9.1485
-6.5573,-516.52,0,5.5064,1.0727,0.60613
-1.8893,-202.95,0,1.108,1.2357,3.5537
-2.681,-232.29,212.49,-4.0785,-0.99784,-2.8969
-2.6585,-234.45,0,3.3541,-2.8851,2.6441
-2.2349,-207.45,0,-0.013559,-2.7093,-1.1997
-2.4063,-249.18,216.7,-0.012586,-2.9546,3.3085
-1.7804,-176.9,0,-1.7796,-1.2367,3.161
-3.0036,-277.88,0,0.82388,2.7448,1.7922
-3.6823,-279.63,0,-0.5471,1.1158,-4.3642
-3.5308,-233.93,252.43,-0.85775,0.25591,-2.275
-5.1761,-378.67,0,0.55526,1.5382,-2.3786
-1.6652,-142.29,151.7,-4.9146,-1.8523,-2.3934
-1.3176,-107.86,0,-5.5512,-9.1944,2.2751
-4.499,-374.66,381.7,3.8987,1.9657,1.5037
-1.9919,-165.05,0,3.8586,-6.8183,2.5411
-5.3226,-426.18,0,4.3561,-0.15873,-4.8879
-4.0197,-349.31,296.62,-0.74249,1.0887,0.19934
-2.1796,-200.07,0,0.0085957,-3.353,-0.83289
-1.3328,-114.22,0,-8.2132,-1.8424,-0.70009
-3.537,-315.51,0,3.6055,2.6056,2.3803
-5.4063,-432.58,0,7.3823,1.0625,0.19688
-5.7989,-478.4,0,8.0839,1.9942,-3.4884
-2.1624,-208.03,0,1.0094,-3.4516,0.91901
-3.4877,-253.3,0,-1.8357,1.2522,-0.72664
-3.3579,-251.49,0,-2.0805,2.2397,-1.1407
-7.0707,-571.28,0,7.2872,2.4155,-1.0111
-2.6986,-196.27,0,-4.6309,0.32923,-2.213
-2.2729,-187.35,0,-6.8815,-2.267,0.79382
-2.6569,-285.69,233.87,0.43121,-3.3635,2.4057
-7.0926,-645.7,581.73,6.4975,3.5671,-0.28374
-2.7305,-202.07,212.67,-3.0877,0.74394,-0.056027
-1.4493,-136.11,0,-5.8199,-2.224,2.8466
-2.3346,-196.67,176.79,-6.7841,-0.11413,-0.94632
-2.2799,-229.77,0,0.35967,1.7258,2.8264
-1.5366,-128.35,0,-7.6235,0.50369,-3.1398
-4.9401,-409.75,0,4.2336,4.3661,1.0112
-3.536,-272.9,0,-1.1642,3.116,-0.34271
-5.8581,-483.3,0,8.292,2.7335,-2.8428
-2.0322,-167.85,0,-6.4621,-2.6017,-0.64104
-2.533,-256.1,267.41,2.4529,1.3945,2.4263
-8.3163,-667.64,623.53,3.397,2.6757,-2.8446
-6.5095,-526.4,0,3.4282,5.0549,-2.2673
-1.7508,-143.71,0,1.7152,-8.7852,0.59804
-1.3065,-106.46,0,-7.428,-4.4591,-9.1942
-1.305,-112.15,0,-7.9423,0.059234,-2.2775
-1.691,-190.34,0,1.1385,0.62891,3.8486
-4.9246,-392.67,0,7.3067,-0.86606,-0.28121
-7.37,-574.53,0,6.223,0.38738,-1.9758
-7.3334,-599.4,586.99,6.3556,2.6382,-0.87493
-3.3862,-275.34,0,-1.0045,2.3122,1.2009
-2.5443,-215.37,0,-3.7654,-2.2988,-2.2742
-1.2873,-105.81,0,-9.0796,-4.6971,-4.2889
-1.9366,-130.4,190.3,2.3781,-3.3898,1.6525
-2.6657,-211.98,0,8.9707,-4.1427,-3.8939
-3.2473,-294.66,276.57,-0.88166,1.5689,1.5006
-1.4767,-131.25,0,-5.2409,-2.337,-3.3947
-2.3013,-159.92,178.24,-4.7011,-0.49163,-2.653
-3.1501,-233.1,0,-3.9045,0.78962,-2.5909
-6.1445,-492.22,0,5.9789,1.5865,-4.6399
-1.3723,-163.75,0,-0.83317,-1.2699,3.5427
-2.2952,-187.73,0,-4.6684,0.7585,0.25388
-2.1487,-193.22,201.36,-2.3225,-1.762,0.96525
-2.2898,-191.04,0,-2.2692,-3.5008,-3.4316
-4.5488,-364.51,0,4.4835,-0.056736,2.2178
-1.6062,-137.06,150.35,-5.9536,-1.8992,1.9532
-2.1006,-191.92,0,1.3479,-4.335,1.9756
-2.3878,-216.43,0,0.95692,-3.6119,2.7569
-1.3168,-107.68,0,-0.21831,-9.0341,7.7555
-3.0526,-282.56,0,2.0014,3.2921,2.1369
-2.0285,-184.82,200.63,-1.6015,-1.853,0.43455
-1.8328,-184.99,190.34,1.1355,-2.4992,3.1138
-6.0705,-503.16,0,4.1446,5.5722,-3.0604
-1.3232,-157.62,181.23,-0.19286,-0.41751,2.6939
-1.8038,-147.06,0,6.9162,1.0409,8.9706
-2.8909,-277.55,0,2.4328,2.7319,2.4868
-7.2188,-574.52,0,6.9015,1.8744,-0.85988
-1.2652,-103.69,0,-2.3833,-7.3496,9.1579
-5.8292,-434.71,0,4.2693,-0.74717,1.4912
-6.3736,-535.87,0,7.445,3.9894,-2.4813
-2.5149,-210.59,0,-3.6603,-2.3176,-2.8766
-1.8761,-326.98,152.72,-6.4456,-0.35451,-2.1236
-4.252,-335.28,0,2.4175,0.38866,-5.8549
-7.6448,-580.46,0,2.8942,2.2315,-3.5785
-1.7568,-177.33,0,0.37412,0.59073,4.6444
-3.7815,-294.83,0,0.29909,4.8942,-3.7555
-3.0847,-248.83,0,0.33945,-2.3177,-3.5751
-6.5644,-521.63,0,4.6109,0.3248,-4.2748
-1.5652,-138.36,0,-5.6008,-0.34039,3.9441
-3.8557,-312.1,0,4.0173,-1.991,2.5381
-5.9413,-478.61,0,3.0499,-0.070596,-4.2768
-2.3972,-186.46,0,-7.2163,0.33457,-0.1662
-4.2715,-274.16,284.8,-0.33439,0.26172,-1.0142
-2.4941,-214.31,0,-0.12695,-4.0003,2.907
-2.7644,-220.68,0,3.9126,5.212,-8.8072
-4.5007,-337.95,0,0.3882,0.80316,-3.4026
-2.98,-252.96,0,3.7407,-2.8326,2.6079
-1.5657,-126.82,0,3.8547,-8.9348,-8.9227
-7.1931,-594.89,566.26,5.5484,1.8368,-0.39263
-1.84,-162.16,0,-4.5993,-2.5861,2.9733
-4.8243,-339.47,0,-0.22931,1.8598,-0.59558
-2.3367,-184.59,0,-7.5178,0.071482,0.30831
-5.947,-474.29,0,2.9748,-0.96747,-2.4195
-2.3205,-212.2,213.91,-1.2187,-2.0894,1.1909
-1.8931,-191.57,0,-1.4729,-2.6357,0.4924
-6.4641,-497.63,0,2.4331,2.1578,-3.9795
-3.7424,-359.72,318.65,2.789,-0.53059,2.302
-6.4611,-509.75,0,5.9074,0.77178,0.54987
-2.0709,-180.48,183.61,-4.3743,-1.8568,-1.8899
-5.8629,-394.54,0,0.73332,0.78265,-1.118
-1.6881,-150.02,0,-5.4493,-2.5219,-2.4057
-5.5107,-445.25,0,4.7166,1.7546,1.1309
-2.4246,-221.13,220.78,0.28966,-3.0866,0.92539
-6.0032,-493.62,0,8.2222,1.6386,-2.4531
-5.5347,-422.4,0,1.4409,0.51976,-3.3602
-1.6983,-136.25,0,-7.2155,1.4449,-4.1214
-1.8735,-150.47,0,-3.1661,5.22,-9.1351
-2.3168,-210.37,0,0.81279,-3.4919,-0.36321
-2.065,-165.22,0,-2.3275,4.0136,-8.9203
-1.4658,-159.22,0,1.3245,-1.4132,4.3036
-2.6014,-238.09,0,3.0257,-2.3899,3.1728
-5.8668,-471.4,0,2.5327,-0.5504,-3.3347
-6.8841,-562.53,0,7.5434,3.6751,-1.9852
-7.0487,-624.2,584.7,6.877,3.7463,-2.1233
-1.1802,-96.444,0,-3.9024,-8.6441,8.8624
-1.6749,-151.97,0,-5.3213,-2.7124,2.1874
-1.7446,-177.45,207.24,1.0436,0.63553,2.9795
-1.8303,-160.64,0,-4.0271,-2.4593,3.9594
-1.6943,-174.49,206.83,0.82453,0.14536,2.7551
-1.5138,-131.1,0,-6.4894,-2.9662,3.5169
-2.2801,-175.85,0,-5.4133,1.6367,-2.4162
-3.685,-266.19,0,-2.4274,0.98466,-2.2752
-5.536,-441.22,0,4.8594,-0.76731,-4.061
-1.2055,-98.508,0,-8.8734,-6.4423,-7.1869
-6.8918,-595.99,534.62,4.069,-0.9179,-1.1824
-3.609,-327.11,0,3.2194,2.7137,1.9174
-7.4384,-597.01,581.32,5.8138,1.8286,-0.70079
-2.9369,-300.83,272.24,0.030128,1.4845,1.9131
-2.0282,-200.53,0,-0.35315,-2.2536,-1.2364
-7.7922,-622.73,601.21,5.8177,0.81687,-2.1808
-6.8613,-556.72,0,6.3095,2.7933,-0.086434
-1.706,-138.6,0,6.7011,-8.7509,2.8921
-1.778,-162.59,0,-4.6913,-2.0438,-2.2803
-2.4359,-209.87,0,-3.64,-2.4853,-1.9788
-1.5537,-134.96,0,-6.7918,0.28723,2.9157
-5.3017,-427.02,0,4.3495,3.8518,-5.4112
-6.1484,-505.95,0,7.7422,1.392,-3.4119
-3.3871,-294.76,254.37,-3.5871,-0.14198,-2.8896
-6.6277,-534.39,0,6.9968,0.94288,-3.5451
-4.7915,-396.35,0,5.2843,2.4704,1.7042
-5.0171,-389.67,0,4.3449,-2.3446,-0.088239
-2.1294,-192.39,0,-3.0838,-2.835,1.2868
-5.7819,-452.51,0,4.0664,-1.8035,-1.1142
-6.9392,-514.06,0,1.7895,1.0019,-2.3769
-2.3411,-250.73,0,1.6261,2.1112,2.4909
-1.8695,-172.41,0,-2.231,0.023101,4.2835
-7.6262,-596.07,0,4.8283,2.8741,-4.2897
-4.1664,-299.47,0,-0.17815,0.6203,-2.4948
-6.9853,-547.02,0,3.434,1.2685,-4.3844
-1.8313,-148.91,0,7.7569,9.2329,6.3479
-7.71,-577.78,589.03,4.177,2.0142,-2.246
-6.3746,-520.63,0,7.89,1.2413,-2.3294
-3.6477,-320.26,273.08,-2.4712,-0.45592,-3.0009
-2.6854,-161.63,233.58,-1.0366,-0.10556,1.3118
-1.0838,-147.31,0,-0.38888,-0.88229,3.8666
-2.1782,-126.89,189.8,-4.2801,-1.1681,0.17975
-3.1136,-239.87,0,-1.8763,-0.77992,-4.0834
-2.184,-184.67,0,2.8615,3.1261,6.3427
-1.7195,-147.64,154.92,-5.0594,-1.8868,-2.2159
-1.7607,-156.05,0,-2.7403,-0.6397,5.381
-7.0356,-621.58,585.27,5.8017,4.7305,-2.495
-6.5673,-535.64,0,7.3816,1.0262,-3.2258
-2.7295,-181.47,214.6,-3.2531,0.31083,-0.35495
