"u","G","H","Points:0","Points:1","Points:2"
-3.5491,-223.38,0,8.5394,-0.34664,0.77993
-1.581,-113.39,0,-5.013,-2.5713,-1.6248
-4.7154,-297.15,280.49,3.4847,-0.40506,1.6774
-2.2358,-133.82,0,-6.1175,0.85806,-0.52583
-1.8724,-115.38,0,-7.6182,-0.089339,-0.35873
-1.9466,-139.78,0,2.246,-4.0497,1.1533
-1.9541,-137.95,123.74,-6.7451,-1.7567,-0.58244
-2.8232,-172.65,0,-1.1157,0.76438,-5.4001
-1.8355,-112.87,0,-6.8996,0.72133,-2.1655
-4.2018,-254.68,0,4.2662,-2.1685,1.4719
-1.3282,-84.611,0,-1.023,-8.8449,-8.6259
-5.5384,-349.16,0,3.5032,-1.0687,-2.5627
-5.243,-330.02,0,5.5177,-1.5414,0.15249
-1.2602,-85.681,0,-5.7713,-0.62514,-4.154
-1.7545,-117.86,0,-4.6223,-0.67555,3.6444
-2.0346,-142.73,0,-1.7327,-1.8327,2.8297
-4.217,-276.34,0,6.9175,5.9021,0.41963
-3.5229,-226.04,0,1.9213,-1.9453,-1.5198
-2.8984,-175.72,0,-2.5681,-0.81102,-3.8676
-1.7572,-111.42,0,6.7182,-5.4926,-9.0488
-1.897,-119.38,0,2.9915,-7.206,-4.8326
-1.6936,-116.15,129.16,-1.7073,-1.1539,2.7135
-3.0031,-210.31,0,3.821,1.4634,2.9183
-2.491,-148.19,0,-4.1801,1.1304,-3.0209
-1.575,-138.87,146.05,-0.42223,0.28072,2.4164
-1.6604,-108.21,0,-6.9555,-2.5968,-0.81248
-1.4025,-112.47,0,0.84648,-1.2402,4.7423
-1.5182,-99.845,0,1.1088,-0.45325,8.6852
-6.4368,-454.73,411.71,5.0122,3.6517,-0.38081
-4.5268,-248.33,237.58,-0.17538,0.92781,-0.44488
-2.335,-180.21,165.33,0.50621,-3.1579,1.3562
-7.0322,-425.27,0,4.4006,2.5878,-4.2498
-1.9894,-125.58,0,-7.7775,-0.33275,0.64458
-1.302,-91.013,0,-6.5055,-1.0796,3.6711
-1.6932,-145.9,0,0.56274,1.1783,3.2277
-1.4733,-104.2,0,-5.2443,-2.3004,2.9842
-2.3517,-141.99,0,-4.2266,0.33812,-3.6307
-2.2901,-30.574,152.24,-2.8163,-0.65896,0.62908
-1.7923,-126.02,0,-4.5112,-2.6029,1.6467
-2.4211,-137.77,149.68,-3.3521,0.65108,0.019493
-4.2879,-283.54,0,4.2138,2.506,1.4691
-3.4872,-211,0,-0.92629,2.2921,0.30418
-4.5104,-282.83,0,4.7874,-2.3642,-1.1313
-2.7081,-191.45,0,2.9881,-1.425,3.3375
-1.4949,-96.011,0,3.9752,-2.8695,9.1623
-6.4114,-497.29,414.65,5.1007,4.9236,-1.0367
-2.5745,-212.37,171.97,-0.31961,-3.2983,2.4532
-7.3248,-435.21,0,4.2529,2.1866,-4.0567
-6.6025,-454.5,422.85,7.0615,3.4551,-1.805
-2.7813,-180.72,177.77,-1.5644,0.97165,1.1478
-5.7442,-357.79,344.03,3.0186,-0.45901,-1.2166
-1.2593,-82.633,0,-8.3546,-3.0567,3.9382
-1.528,-132.41,0,-1.8139,-2.3939,-0.14189
-5.5409,-348.73,317.04,1.6128,2.0487,-0.42194
-2.0102,-145.26,0,-2.0885,-2.038,1.3756
-1.7819,-134.56,142.59,1.5061,-2.7206,2.6596
-1.7878,-124.83,138.28,-2.6364,-1.8702,-0.22018
-7.2928,-531.16,437.68,4.5079,1.0551,-3.3294
-2.0561,-142.06,0,-0.97683,2.7496,3.7164
-0.97356,-73.158,0,-7.6088,-2.008,-2.5857
-1.8435,-116.84,0,0.93669,8.7904,-8.8214
-1.6236,-118.15,114.49,-5.2246,-2.0146,-1.9211
-6.4029,-453.49,414.79,5.1422,4.3006,-0.20123
-2.4419,-161.6,0,-2.679,-2.5727,-2.215
-1.984,-151.54,0,1.3922,1.7479,3.8616
-4.036,-216.8,221.2,0.34786,-0.12506,-0.91706
-1.1396,-81.496,0,-6.1179,-2.1298,-3.6726
-4.593,-298.31,0,5.6281,5.7345,-4.0762
-2.026,-142.19,0,0.36778,-3.6549,3.6049
-6.0817,-387.19,0,4.2772,5.4183,-2.4333
-6.1764,-382.57,0,2.7126,3.5767,-3.5104
-1.8169,19.206,125.29,-5.1075,-1.3591,1.6938
-5.9772,-372.36,0,4.2617,-0.92796,-2.4557
-2.2715,-145.89,140.3,-4.4298,-0.60811,-2.1259
-2.4315,-158.55,158.27,-2.4138,0.042616,1.4602
-3.1992,-251.28,198.76,-0.89181,1.0948,0.81393
-1.4448,-91.853,0,7.719,-9.066,-7.698
-3.0842,-220.05,0,3.7474,2.042,2.5734
-2.454,-154.24,0,3.288,1.4685,-9.3809
-5.7545,-381.86,0,5.7762,4.7706,-3.5889
-2.9906,-180.24,0,-0.65731,-0.66075,-3.4732
-2.1558,-148.9,0,-2.5187,-1.3696,2.8298
-3.9068,-244.55,0,6.3718,-2.416,-0.0003149
-5.5882,-365.97,0,7.9515,2.5096,-3.3318
-1.1204,-75.831,0,-8.3524,-0.046089,-1.872
-5.8135,-365.04,0,2.6346,4.2834,-2.6771
-6.5317,-399.06,0,5.2977,0.20823,-3.3849
-1.2552,-80.096,0,8.9466,-8.8482,7.2133
-6.3655,-401.74,388.15,3.7227,-0.44087,-1.9
-1.7483,-123.31,0,-3.8448,-3.3078,-1.1468
-1.325,-91.364,0,-6.9233,-0.57359,3.6614
-1.6533,-104.25,0,-4.2128,6.4161,-7.7558
-5.3279,-349.07,341.55,3.6348,2.7919,0.34608
-2.3232,-160.13,0,0.2163,3.6446,3.155
-1.0501,-80.008,0,-7.0738,-1.5431,-3.1954
-5.6033,-365.2,344.86,4.4653,0.81901,0.77383
-2.8396,-167.14,0,-2.7209,1.2318,-0.82545
-5.2872,-323.27,317.08,2.5219,-0.60604,-1.2431
-1.5807,-107.44,0,-5.2575,0.37955,3.5005
-1.8916,-123.18,0,-7.0287,-1.5265,1.6435
-2.2753,-162.72,183.85,2.054,1.3044,2.4761
-4.4368,-265.78,0,4.3917,-1.7643,1.6741
-1.5887,-121.91,104.35,-6.8252,-0.14203,-2.4287
-1.0862,-69.536,0,-8.6732,-5.891,-8.9219
-2.2988,-96.967,145.59,-3.7964,-0.077928,-0.39592
-1.2325,-78.547,0,-7.7332,7.2081,-9.1677
-5.8114,-379.44,0,5.1244,4.4421,0.29495
-6.5249,-452.95,422.44,6.279,3.1381,-3.4347
-2.3662,-162.06,0,2.6858,-3.5773,0.68395
-2.2508,-141.1,0,-1.8552,7.3293,-1.2695
-6.9372,-408.75,401.91,3.0275,2.3151,-1.628
-1.1865,-76.799,0,-8.9247,-3.4444,-5.3784
-1.2278,-50.093,81.843,-7.7308,-0.67919,-1.0415
-1.92,-133.77,0,2.1449,-4.6374,1.9037
-1.8382,-123.47,0,-6.6116,-2.4215,1.2545
-1.3583,-87.958,0,1.0628,-4.542,9.0908
-2.2488,-128.49,157.98,2.6828,-3.1543,1.2361
-6.5644,-453.24,418.12,6.1831,3.1381,-0.57841
-1.6947,-107.55,0,-1.0839,8.7104,-8.8332
-5.4491,-345.75,0,3.8151,-0.39981,-4.1783
-6.7896,-436.5,421.4,6.098,2.1731,-0.9973
-1.797,-108.02,120.06,-5.2043,0.54425,2.0727
-6.6773,-439.99,407.88,5.7549,0.66281,-0.23787
-4.8245,-309.67,0,4.287,6.0713,-1.0361
-2.5207,-179.15,0,-0.62996,1.8885,2.2481
-5.4271,-352.6,0,8.1251,1.7072,-3.0488
-2.1967,-135.14,128.5,-5.4838,0.21669,-1.8715
-1.7779,-98.435,110.7,-7.1338,-0.57219,-0.85684
-1.157,-79.981,0,-7.953,-2.2244,-1.0101
-7.454,-497.04,445.04,3.7245,1.6931,-3.6127
-6.6492,-417.66,405.44,4.908,-0.11046,-1.9347
-2.5809,-193.18,174.23,0.18463,-3.4034,1.7119
-2.7335,-201.16,208.1,1.7098,2.7012,1.7458
-1.3577,-90.59,0,-7.4973,0.14664,-2.5709
-2.0195,-126.85,0,-6.809,-2.2642,-0.35081
-3.4627,-199.33,0,-0.51821,0.47145,-2.9394
-1.1258,-108.67,0,0.80551,-0.73016,4.2013
-3.755,-249.09,0,4.453,1.9132,2.2021
-2.5668,-162.98,0,-2.8759,0.96574,2.0122
-2.4194,-164.81,0,0.24931,-3.6736,1.404
-0.96939,-73.542,0,-7.5905,-1.798,-2.8079
-2.1379,-118.14,135.9,-4.3111,0.45249,-0.32648
-5.7373,-366.8,0,2.9467,4.5282,-3.5071
-6.7249,-485.34,426.92,6.9747,2.6001,-1.4746
-2.4003,-160.22,0,-1.078,-3.533,2.5946
-1.8442,-126.35,0,-5.8811,-2.7562,0.51373
-4.0648,-259.36,0,3.4055,6.6441,-1.662
-7.2773,-510.87,437,3.5313,3.1441,-2.5016
-2.4441,-146.05,146,-4.3385,-0.066992,-1.7557
-2.7763,-172.48,0,-3.4133,-1.3261,-3.4748
-1.9638,-118.48,147.81,2.6926,-2.9002,2.4637
-5.8359,-380.31,0,5.0428,5.3754,-3.2352
-2.7385,-173.47,0,8.783,4.6401,3.1655
-5.4906,-336.66,0,4.5926,-1.7419,-0.015091
-2.12,-152.14,0,2.0434,2.1902,4.5148
-2.807,-165.92,0,-2.6255,0.99988,-0.72149
-1.4859,-98.105,0,-6.8091,0.14575,-3.1152
-1.2573,-80.254,0,-8.9399,7.2857,-5.4075
-5.2674,-343.49,315.67,3.0997,-0.77249,-0.42017
-6.4212,-468.27,417.24,6.5611,3.2721,-2.9793
-6.557,-430.43,400.83,5.5707,0.7015,0.11811
-1.3905,-90.174,0,-1.9386,0.85711,9.1652
-5.3118,-347.96,0,7.816,2.4529,-3.7904
-1.6775,-106.05,0,0.23252,-5.2034,-9.0971
-4.153,-262.68,230.08,-0.32673,1.1374,-0.097996
-5.6736,-354.99,0,2.7311,-0.66405,-2.5591
-5.8919,-374.71,0,7.5488,2.5098,-0.81404
-1.467,-103.75,0,-4.9908,-2.3406,-2.7619
-6.1897,-398.56,0,6.1085,3.2018,-4.0727
-2.2123,-141.9,140.26,-4.6179,0.44966,0.7235
-1.6156,-102.78,0,6.3268,-8.9952,-4.6966
-1.7247,-119.3,0,-3.504,-4.0794,1.4924
-5.0905,-336.61,0,6.9711,5.55,-0.28857
-2.9839,-184.64,0,2.7835,6.9717,-5.9515
-5.7254,-331.23,0,1.6592,0.23756,-1.9306
-2.7518,-180.11,0,3.3926,-3.2793,1.1999
-6.3279,-393.8,0,7.011,0.75923,-1.5224
-2.7643,-168.58,0,-2.1791,1.1263,0.63751
-2.0802,-132.79,0,9.288,5.1473,5.258
-3.6673,-198.64,0,-0.78727,0.94105,-1.552
-1.4162,-117.75,0,1.437,-2.2024,3.998
-6.0148,-386.5,0,7.8736,2.9656,-1.6796
-1.4555,-93.068,0,5.6638,-3.8455,9.2081
-1.8726,-140.66,0,-1.6055,-2.7059,-1.2529
-1.9232,-127.6,146.1,-1.2633,-1.8764,-0.41235
-1.2909,-82.415,0,-7.1443,-1.4853,-9.2026
-2.6502,-169.36,0,-0.20265,-1.5505,-2.7706
-4.6319,-295.37,0,8.8475,3.1194,-1.5932
-1.9888,-134.42,153.08,1.3691,-2.8898,1.194
-5.98,-374.56,0,4.1397,0.59195,-4.4702
-1.1241,-72.177,0,-6.6156,-9.2594,3.3964
-2.0341,-137.07,0,-3.4096,-0.30753,3.7209
-1.7383,-116.43,0,-4.4917,-2.9703,-3.025
-5.7544,-360.13,0,6.1252,0.29024,0.482
-5.3964,-334.67,317.44,2.2561,-0.26075,-1.179
-1.7538,-135.16,0,-1.3044,-3.1366,0.21069
-6.573,-458.52,422,4.697,4.4683,-1.0843
-4.044,-229.31,238.22,1.2495,-0.69491,-0.8499
-6.8679,-427.43,418.02,5.8619,1.2138,-1.1567
-2.1567,-141.65,0,4.0875,-4.5353,2.9659
-1.5474,-97.078,0,-6.8839,2.6825,-6.0259
-2.7878,-170.19,171.64,-1.9112,0.82911,0.76958
-1.7702,-123.74,0,1.6173,-4.2497,4.1881
-5.215,-343.69,0,7.3645,5.0789,-0.3216
-1.2473,-81.533,0,-8.8855,0.34434,-2.571
-5.4117,-352.95,0,3.8205,5.1191,-3.9716
-1.8505,-129.6,118.5,-7.0803,-1.3234,-0.46476
-1.4719,-95.455,0,0.12322,1.5284,9.2798
-2.3186,-143.95,0,-4.4104,1.2798,1.1384
-5.7182,-365.58,0,3.6915,5.3835,-2.7135
-1.5635,-99.192,0,8.9358,-7.8211,3.426
-5.689,-357.67,334.63,2.5824,2.5739,-0.22405
-2.646,-175.69,0,2.7969,-3.7067,0.14145
-5.7418,-376.13,0,6.4036,3.7048,-3.9396
-2.3483,-134.2,138.06,-4.6426,-0.065912,-2.0673
-2.6149,-133.85,163.82,-2.1954,-0.18119,-0.29421
-1.4981,-94.638,0,-5.826,1.644,-8.8024
-1.5859,-100.87,0,8.8409,-8.8362,-0.12589
-2.0631,-139.68,0,2.0016,-4.94,0.88209
-1.6052,-113.24,0,-5.3438,-2.8442,1.6529
-1.8923,-119.55,0,-2.193,9.3166,-1.2325
-2.2599,-169.48,151.37,-3.8388,-1.8749,-1.9026
-1.3291,-106.33,122.95,-0.99298,-0.93246,2.9454
-2.3064,-156.29,0,0.33952,-4.024,2.565
-5.1289,-321.37,0,5.3073,-1.5377,0.48739
-5.8325,-380.88,0,7.5747,4.3226,-1.9001
-5.5026,-360.13,0,7.7933,3.5752,-2.9238
-4.1099,-259.27,256.65,2.4395,-0.51071,0.70412
-2.1059,-152.47,162.06,2.4339,-2.3451,2.7051
-2.3954,-145.35,0,-3.7764,2.6416,-3.1401
-1.8326,-121.75,125.38,-4.6558,-1.1891,2.8258
-6.2853,-369.8,0,1.983,0.40874,-2.363
-1.8984,-144.52,149.62,1.2258,-3.0208,1.0761
-1.6913,-115.77,0,-5.8914,-2.8038,-1.1227
-1.9676,-123.77,0,-1.854,9.1625,-2.8477
-7.1799,-471.32,438.99,5.4165,2.6749,-3.2554
-1.9782,-124.06,0,-1.5072,2.5139,-9.2061
-3.0655,-193.63,0,-1.3503,1.8322,1.1268
-1.4272,-91.281,0,-1.4309,-8.8554,-5.458
-3.3629,-154.07,190.38,-0.53965,-0.18004,-1.0748
-1.2081,-79.423,0,-8.7033,-1.084,-4.3797
-5.9977,-420.3,386.01,4.7102,2.8902,0.13623
-1.6474,-124.07,0,0.067315,-2.6147,4.1603
-1.4548,-105.02,0,-6.4227,-2.0989,2.0642
-6.2498,-391.37,0,7.0675,1.3743,-0.93935
-6.5582,-400.64,0,6.2783,0.99162,-0.57299
-1.2093,-79.864,0,-8.6578,-0.34806,-3.5779
-2.1887,-136.36,0,-7.0182,0.3568,1.04
-5.2584,-343.8,0,5.4177,5.9477,-0.5843
-3.2294,-221.73,186.71,-2.3242,0.23645,-2.1454
-2.1107,-172.18,138.41,-6.1057,-2.067,0.28567
-2.175,-159.59,160.71,0.95927,-2.6223,1.0969
-4.2026,-292.64,253.67,3.6486,-1.9885,1.5275
-1.8595,-129.99,0,-4.2542,-2.4476,-2.034
-2.267,-162.31,0,3.1628,-2.7707,2.9539
-3.474,-261.29,227.39,3.2216,-1.4255,2.6072
-1.8254,-119.93,147.2,-0.37381,-0.80426,2.2356
-2.6692,-211.78,189.26,-0.62597,1.3299,1.7796
-2.9508,-208.76,218.9,2.1865,2.6891,1.7027
-4.319,-267.81,0,1.9684,3.8561,0.10027
-1.9551,-124.11,0,-0.46773,6.9473,-8.477
-1.3064,-83.577,0,-6.3755,-3.2045,-8.9892
-2.2724,-154.3,0,-1.7232,-2.1443,2.2544
-7.1087,-422.51,0,2.9055,2.8173,-3.2066
-5.5144,-359.3,0,8.1634,2.2595,-3.0045
-4.6511,-277.96,280.45,2.2108,-0.91955,-1.1028
-1.8918,-137.26,0,-0.38195,-3.6068,-0.46388
-1.4229,-120.54,126.63,-0.53741,-1.4128,3.1443
-3.8278,-222.91,0,-0.6364,2.2569,-0.11985
-2.147,-164.6,0,2.4959,0.71282,3.6075
-5.6492,-355.28,0,6.4674,-0.59052,-0.69712
-7.111,-424.32,0,4.871,1.3586,-3.9946
-6.4125,-407.86,393.88,5.2167,1.322,-0.1368
-6.4059,-660.04,412.84,6.182,3.7941,-0.68676
-1.7544,-99.836,137.39,1.9835,-3.292,1.3362
-6.4808,-538.98,417.45,7.4088,2.2918,-2.2934
-2.1582,-131.96,0,-7.5848,-0.39206,0.1176
-5.7188,-361.15,0,3.6433,0.20348,-4.4263
-1.7371,-126.85,0,-2.3191,-0.72859,3.8943
-2.7501,-172.18,187.35,0.8744,-1.5293,-0.57112
-1.803,-132.92,0,2.7349,-3.857,2.4052
-1.7004,-129.46,0,-3.039,-2.6386,0.31515
-7.5799,-501.09,451.85,4.7472,2.6983,-3.576
-4.1148,-249.51,0,4.2071,-1.6911,2.1763
-5.5307,-367.21,0,6.6536,4.1757,-3.5058
-3.3391,-196.78,0,-0.72303,0.51695,-3.554
-1.2199,-117.08,0,-0.85034,-0.032473,3.5249
-1.4243,-90.786,0,6.9381,-8.9582,4.7742
-3.2892,-226.78,235.98,2.7836,2.4078,1.6297
-2.2125,-138.14,0,-4.7792,0.99928,0.81628
-5.7582,-366.18,0,3.1067,4.1078,-4.1068
-2.0433,-147.36,0,0.74052,-3.7004,0.66118
-5.4261,-345.72,0,2.9982,-0.75072,-3.3624
-4.0554,-225.87,0,0.44161,-0.039719,-2.1154
-1.5286,-97.294,0,3.4848,-9.289,-6.0942
-2.1479,-136.64,136.44,-4.896,0.53919,0.52137
-1.7671,-111.72,0,-2.5924,-1.3459,-8.8796
-5.3688,-329.48,0,2.4894,-0.71324,-2.0959
-2.6602,-161.98,0,-3.738,-0.63116,-3.61
-5.4609,-342.61,0,6.1964,-1.1178,-1.0469
-4.9171,-306.8,0,2.9503,2.8639,-5.0868
-2.407,-152.58,0,-3.8992,-1.5293,-3.2834
-2.8695,-218.58,181.56,-2.556,-1.6791,-2.5792
-5.1779,-322.3,0,2.9321,0.48708,-4.7177
-1.849,-118.97,0,-7.3128,-2.1085,-0.10646
-1.9903,-119.98,0,-6.2772,0.68179,-2.4494
-1.8029,-117.72,0,-7.0699,-0.12645,1.7627
-6.1477,-365.41,0,2.5133,3.3884,-1.6104
-2.0813,-163.12,0,2.3245,0.0068491,3.454
-2.1303,-170.73,149.73,-3.0986,-1.8247,-1.1042
-5.5363,-346.06,0,5.7149,0.42183,0.93484
-5.9498,-382.4,0,7.6643,3.823,-1.0217
-1.2865,-82.079,0,-2.6097,-9.3055,-7.1377
-2.1042,-143.32,0,3.8845,-2.0876,4.9774
-6.2238,-393.2,0,7.0571,2.2286,-0.67559
-1.8825,-135.35,141.33,-2.8049,-1.8572,-0.56234
-2.6588,-198.58,0,3.2505,1.139,2.8977
-6.2778,-463.29,388.67,4.6995,-0.92613,-1.2324
-3.5692,-209.87,0,0.19982,-0.30404,-3.0368
-3.5776,-221.05,0,0.53053,4.0688,0.07816
-3.5954,-241.52,0,4.2869,1.176,2.3473
-2.3122,-157.83,0,-0.91021,-3.6246,1.5333
-1.1853,-83.404,0,-6.7423,-0.45829,-3.6276
-4.2648,-278.47,0,4.7217,3.2675,1.6592
-1.8547,-138.88,0,1.3312,-3.785,1.8455
-1.8958,-131.61,120.24,-6.6467,-1.9242,-0.87504
-2.0862,-131.89,0,1.5301,9.3258,2.451
-4.2591,-233.96,0,0.29216,0.44294,-2.0823
-1.3261,-84.862,0,-3.3638,-9.0244,-4.9982
-6.8381,-476.6,428.9,6.9894,1.3342,-1.8021
-1.0467,-78.506,0,-6.7538,-0.77835,-3.5857
-1.8234,-125.6,0,-1.0497,-4.0314,3.9601
-2.2346,-128.13,156.02,-1.4122,-1.2014,0.92434
-2.6578,-158.54,0,-2.855,1.0811,-0.41828
-5.9607,-344.96,0,1.6375,2.3796,-1.7079
-4.868,-308.08,0,5.1488,3.7879,-5.3564
-3.1757,-223.96,208.73,3.4219,-2.3211,2.2492
-1.5678,-109.59,0,-6.7007,-1.8336,1.9559
-1.2814,-86.302,0,-6.2199,-0.27932,-3.9505
-2.3894,-165.1,158.17,-2.5542,0.046659,2.1314
-1.7311,-109.04,0,-8.0857,-0.28088,0.062756
-1.6239,-117.31,0,-4.7096,-2.231,-2.1012
-2.0893,-158.19,139.39,-4.3886,-0.69622,2.7234
-2.5635,-160.65,0,2.2095,0.50958,-8.5934
-5.0492,-317.71,0,5.7936,1.1241,1.1688
-7.0757,-424.41,0,5.4663,1.1122,-3.7079
-1.6761,-108.56,116.83,-4.7914,-1.7171,-2.2339
-1.4782,-96.058,0,-5.1876,-0.39361,-3.9046
-6.6366,-470.56,424.26,5.2163,5.0234,-1.8847
-1.2007,-128.45,0,0.57548,0.37233,3.4437
-7.3058,-515.56,443.82,3.7875,3.0406,-3.6023
-1.3666,-86.095,98.79,-6.416,-1.2611,2.4587
-1.6732,-113.45,0,-1.9973,-4.9452,3.6115
-2.3098,-153.1,0,0.57964,-4.0146,-2.0339
-2.1958,-136.11,0,-1.7345,4.746,-7.2277
-6.6259,-452.24,420.54,6.5131,3.0941,-0.90577
-6.6548,-408.98,0,6.1352,0.5949,-3.1743
-2.2751,-153.93,0,3.0811,-3.807,1.316
-1.9718,-125.84,0,-5.627,1.1579,1.2185
-5.5227,-339.34,320.34,3.9723,-0.99722,1.0274
-2.0211,-149.76,168.56,1.6189,1.3493,2.7072
-3.0318,-195.78,0,3.0618,-3.1,0.48653
-3.0502,-218.41,212.35,2.5259,-0.2144,2.319
-1.8753,-126.74,143.41,-2.0465,-1.7148,-0.25087
-4.1771,-285.34,256.78,3.4904,-1.0705,2.265
-5.0655,-314.73,0,2.9765,3.5413,0.13981
-2.005,-126.72,0,1.0496,7.0422,-9.1325
-1.3053,-95.932,0,-6.2695,-2.0663,2.6121
-2.1924,-127.33,0,-5.1691,0.43063,-2.2947
-2.7878,-166.86,0,-2.3577,1.2798,0.17034
-1.2391,-78.919,0,-8.596,1.1925,-8.8963
-1.2967,-84.009,0,-3.4999,-1.6626,9.0269
-1.3294,-87.86,0,-7.3965,-4.5837,-1.8934
-2.3135,-181.21,0,2.7017,1.4147,3.0483
-2.1733,-136.17,139.96,-4.649,0.01386,1.0572
-2.1653,-133.98,136.8,-4.9387,0.55507,0.93025
-4.0944,-258.32,0,8.7819,2.0867,-4.3369
-5.1403,-338.53,0,6.6113,4.5095,0.61646
-2.5441,-151.02,150.52,-4.0813,0.42161,-1.4093
-2.1783,-148.43,0,-1.2613,-3.3166,3.1874
-1.5624,-98.656,0,-4.8246,0.48792,-9.1485
-5.9607,-368.94,0,5.5064,1.0727,0.60613
-1.7219,-144.96,0,1.108,1.2357,3.5537
-2.4376,-165.92,151.78,-4.0785,-0.99784,-2.8969
-2.4189,-167.47,0,3.3541,-2.8851,2.6441
-2.035,-148.18,0,-0.013559,-2.7093,-1.1997
-2.1894,-177.99,154.79,-0.012586,-2.9546,3.3085
-1.6214,-126.35,0,-1.7796,-1.2367,3.161
-2.7338,-198.49,0,0.82388,2.7448,1.7922
-3.347,-199.73,0,-0.5471,1.1158,-4.3642
-3.2076,-167.1,180.3,-0.85775,0.25591,-2.275
-4.7026,-270.48,0,0.55526,1.5382,-2.3786
-1.5164,-101.64,108.36,-4.9146,-1.8523,-2.3934
-1.1988,-77.042,0,-5.5512,-9.1944,2.2751
-4.092,-267.62,272.64,3.8987,1.9657,1.5037
-1.812,-117.89,0,3.8586,-6.8183,2.5411
-4.839,-304.41,0,4.3561,-0.15873,-4.8879
-3.6518,-249.51,211.87,-0.74249,1.0887,0.19934
-1.9841,-142.91,0,0.0085957,-3.353,-0.83289
-1.2129,-81.585,0,-8.2132,-1.8424,-0.70009
-3.2183,-225.36,0,3.6055,2.6056,2.3803
-4.9152,-308.98,0,7.3823,1.0625,0.19688
-5.273,-341.71,0,8.0839,1.9942,-3.4884
-1.969,-148.59,0,1.0094,-3.4516,0.91901
-3.1686,-180.93,0,-1.8357,1.2522,-0.72664
-3.0514,-179.64,0,-2.0805,2.2397,-1.1407
-6.4283,-408.06,0,7.2872,2.4155,-1.0111
-2.4522,-140.19,0,-4.6309,0.32923,-2.213
-2.067,-133.82,0,-6.8815,-2.267,0.79382
-2.417,-204.06,167.05,0.43121,-3.3635,2.4057
-6.4484,-461.22,415.52,6.4975,3.5671,-0.28374
-2.4821,-144.34,151.91,-3.0877,0.74394,-0.056027
-1.3197,-97.222,0,-5.8199,-2.224,2.8466
-2.1214,-140.48,126.28,-6.7841,-0.11413,-0.94632
-2.0767,-164.12,0,0.35967,1.7258,2.8264
-1.3978,-91.68,0,-7.6235,0.50369,-3.1398
-4.4921,-292.68,0,4.2336,4.3661,1.0112
-3.2137,-194.93,0,-1.1642,3.116,-0.34271
-5.3268,-345.21,0,8.292,2.7335,-2.8428
-1.8482,-119.89,0,-6.4621,-2.6017,-0.64104
-2.3085,-182.93,191.01,2.4529,1.3945,2.4263
-7.5559,-476.88,445.38,3.397,2.6757,-2.8446
-5.9179,-376,0,3.4282,5.0549,-2.2673
-1.5927,-102.65,0,1.7152,-8.7852,0.59804
-1.1887,-76.043,0,-7.428,-4.4591,-9.1942
-1.1874,-80.109,0,-7.9423,0.059234,-2.2775
-1.542,-135.95,0,1.1385,0.62891,3.8486
-4.4774,-280.48,0,7.3067,-0.86606,-0.28121
-6.6995,-410.38,0,6.223,0.38738,-1.9758
-6.6666,-428.14,419.28,6.3556,2.6382,-0.87493
-3.0787,-196.67,0,-1.0045,2.3122,1.2009
-2.3145,-153.83,0,-3.7654,-2.2988,-2.2742
-1.1713,-75.579,0,-9.0796,-4.6971,-4.2889
-1.7635,-93.145,135.93,2.3781,-3.3898,1.6525
-2.4242,-151.41,0,8.9707,-4.1427,-3.8939
-2.9532,-210.47,197.55,-0.88166,1.5689,1.5006
-1.3442,-93.748,0,-5.2409,-2.337,-3.3947
-2.0922,-114.23,127.31,-4.7011,-0.49163,-2.653
-2.8625,-166.5,0,-3.9045,0.78962,-2.5909
-5.5857,-351.58,0,5.9789,1.5865,-4.6399
-1.252,-116.97,0,-0.83317,-1.2699,3.5427
-2.0874,-134.1,0,-4.6684,0.7585,0.25388
-1.9565,-138.01,143.83,-2.3225,-1.762,0.96525
-2.083,-136.46,0,-2.2692,-3.5008,-3.4316
-4.1351,-260.37,0,4.4835,-0.056736,2.2178
-1.4623,-97.902,107.39,-5.9536,-1.8992,1.9532
-1.9118,-137.08,0,1.3479,-4.335,1.9756
-2.1726,-154.59,0,0.95692,-3.6119,2.7569
-1.198,-76.918,0,-0.21831,-9.0341,7.7555
-2.7782,-201.83,0,2.0014,3.2921,2.1369
-1.8484,-132.02,143.31,-1.6015,-1.853,0.43455
-1.6698,-132.13,135.95,1.1355,-2.4992,3.1138
-5.5194,-359.4,0,4.1446,5.5722,-3.0604
-1.2103,-112.58,129.45,-0.19286,-0.41751,2.6939
-1.6408,-105.04,0,6.9162,1.0409,8.9706
-2.6321,-198.25,0,2.4328,2.7319,2.4868
-6.5621,-410.37,0,6.9015,1.8744,-0.85988
-1.1511,-74.061,0,-2.3833,-7.3496,9.1579
-5.296,-310.51,0,4.2693,-0.74717,1.4912
-5.7957,-382.76,0,7.445,3.9894,-2.4813
-2.2876,-150.42,0,-3.6603,-2.3176,-2.8766
-1.706,-233.56,109.08,-6.4456,-0.35451,-2.1236
-3.8656,-239.48,0,2.4175,0.38866,-5.8549
-6.9473,-414.61,0,2.8942,2.2315,-3.5785
-1.6006,-126.67,0,0.37412,0.59073,4.6444
-3.4377,-210.59,0,0.29909,4.8942,-3.7555
-2.8053,-177.74,0,0.33945,-2.3177,-3.5751
-5.9674,-372.59,0,4.6109,0.3248,-4.2748
-1.4244,-98.831,0,-5.6008,-0.34039,3.9441
-3.5057,-222.93,0,4.0173,-1.991,2.5381
