"u","G","H","Points:0","Points:1","Points:2"
-1.5704,-96.448,80.131,-6.4433,-2.1022,-2.3061
-1.9073,-90.016,0,-2.421,9.1201,0.57653
-2.1781,-106.49,0,-4.4295,0.24446,3.0332
-1.6573,-85.545,0,-6.298,-2.5187,1.8047
-4.1461,-193.39,0,8.9588,0.25662,-3.1095
-1.7239,-83.289,107.19,-1.0508,0.26274,2.4746
-1.3917,-65.659,0,-8.9853,6.5068,-0.81798
-2.381,-136.24,111.04,-6.6883,-0.070807,0.9762
-1.7022,-96.787,0,-1.7527,-1.1458,3.6027
-1.6324,-76.94,0,7.5306,-9.4634,-3.6114
-3.5781,-174.43,0,3.4675,-0.70541,2.9145
-6.3506,-315.51,296.32,4.9341,1.9354,0.13348
-3.2634,-169.14,176.75,3.3864,1.4678,2.1836
-1.3579,-64.295,0,7.3427,-6.6505,9.1552
-3.6676,-174.58,0,1.0538,3.7407,0.68458
-7.9206,-368.77,348.45,3.514,2.1942,-3.3938
-6.4197,-307.48,0,6.4345,2.8452,-4.1233
-1.331,-69.07,0,-5.2476,-1.8157,-3.8999
-3.5664,-157.87,0,-1.3332,1.7229,0.31442
-1.5945,-86.882,0,-5.0044,-2.8696,-0.58002
-3.2268,-138.46,0,-3.348,1.0544,-2.3805
-0.9632,-52.705,0,-8.5019,-1.4934,-1.1908
-2.1781,-108.11,114.54,-1.8389,-1.5942,1.6413
-3.1024,-153.02,0,2.5993,-2.8023,0.30757
-4.5906,-212.82,0,2.2926,4.6407,-0.27212
-1.1635,-61.863,0,-6.4458,-0.72279,-3.9432
-2.069,-113.6,0,-2.6069,-2.5047,-1.0716
-2.2489,-113.93,0,-3.5024,-0.62535,3.4679
-2.5465,-118.78,0,5.5928,-0.20913,-9.1831
-6.379,-273.09,0,1.5442,1.4813,-2.0947
-5.0049,-213.07,212.67,1.6327,-0.43183,-1.0112
-1.4946,-76.441,0,-6.2015,0.54479,2.9929
-1.4402,-67.905,0,-9.0855,4.6645,-0.74692
-2.8758,-144.52,0,-0.9421,2.1021,1.8133
-3.8835,-180.21,0,3.5285,-2.8502,-0.1633
-3.8846,-140.7,153,-0.29499,0.10788,-1.4016
-6.5411,-299.37,0,6.337,0.5893,-0.23841
-2.3517,-107.29,0,-5.8703,1.0051,0.26544
-5.6512,-275.82,0,7.5564,5.0782,-1.4281
-5.5167,-264.92,0,3.2709,4.9581,-3.9074
-2.9131,-136.32,0,6.3174,8.8671,0.13092
-2.4589,-133.92,109.67,-6.489,-0.00030505,-0.36179
-2.2771,-105.9,0,-4.9734,0.90017,0.66157
-6.8422,-309.47,0,5.5421,0.0082175,-2.5074
-1.6889,-96.554,0,-3.6408,-2.5659,0.20203
-3.7181,-183.03,166.16,-0.8916,1.5267,0.54995
-4.8957,-208.04,0,1.3533,-0.42003,-1.5077
-1.8734,-94.727,0,-4.5649,-1.3187,3.2704
-2.3347,-106.99,0,-4.2359,1.1313,-0.67312
-1.5764,-75.419,0,-5.3501,-2.8516,-6.6049
-2.5028,-150.84,127.06,-1.0641,-2.2321,1.985
-1.9835,-100.27,0,3.1941,-3.4155,4.9282
-1.3395,-71.333,0,-6.5171,-1.6418,3.2775
-3.6193,-169.15,0,5.9411,-0.76538,2.7381
-4.14,-213.84,190.89,3.6177,-1.607,2.259
-5.912,-284.36,0,8.1845,2.4823,-1.9636
-2.7113,-133.81,0,3.0554,-3.3613,0.90259
-5.5127,-258.28,0,6.4467,2.1322,-4.8371
-2.6652,-150.95,0,1.1527,2.726,1.992
-3.5329,-167.14,0,4.0086,-2.3676,2.3205
-6.5973,-361.14,318.69,6.1292,3.9154,-0.020371
-3.2229,-132.91,139.55,-1.5317,-0.23819,-2.6432
-2.1643,-114.37,118.8,0.52484,-3.0474,0.68341
-5.1517,-250.21,0,4.1912,2.5907,0.92696
-3.0992,-143.62,0,0.079953,-1.5202,-3.3972
-1.4005,-88.596,0,-0.63731,-1.4938,3.9606
-1.7566,-83.296,92.536,-5.529,-2.0242,1.5302
-1.5775,-74.856,0,-5.6235,0.077961,-3.694
-5.6499,-279.72,0,6.7205,5.4464,-2.3811
-2.5747,-152.93,126.7,-2.9179,-1.3753,2.1114
-3.4697,-163.67,175.51,2.5511,0.27027,1.9132
-7.3142,-327.74,0,3.7492,1.6824,-4.1693
-7.3901,-376.7,338.5,3.4147,3.4054,-3.5424
-4.2627,-191.21,196.18,2.5078,-1.6911,-0.57384
-4.7047,-203.74,0,0.90565,2.6769,-0.027351
-1.6758,-82.916,89.801,-4.8594,-2.1394,-1.5378
-4.4582,-188.29,0,-0.11578,2.2486,-0.048691
-2.6427,-152.41,146.8,0.57822,1.3681,1.9917
-2.3608,-108.97,0,-4.0026,1.137,-0.34797
-2.2261,-152.79,112.14,-3.7001,-1.0795,0.82982
-4.1233,-188.45,0,2.5185,1.5772,-6.1072
-1.1334,-61.036,0,-6.3149,-1.7276,-3.9187
-1.7141,-86.939,0,-6.0147,-3.4061,0.67458
-7.2448,-320.31,331.31,5.4475,2.2269,-2.2184
-1.6389,-81.283,0,-5.0652,-4.0666,-2.9588
-2.9264,-142.1,0,3.7263,-3.072,2.0148
-3.8559,-187.07,0,2.4071,4.0103,1.1305
-3.2249,-162.74,0,3.6571,3.4018,2.857
-1.6756,-71.908,80.509,-7.0829,-1.7205,-0.90047
-2.4071,-122.64,0,-2.9235,-2.5152,-1.6059
-2.519,-125.29,0,-1.5776,-2.5682,2.4667
-1.5384,-74.158,0,3.8763,-6.8628,6.6119
-1.0022,-55.157,0,-7.9596,-2.2396,-2.1078
-3.8245,-179.21,0,4.6446,-3.1574,-0.36361
-2.4723,-123.11,0,2.8486,-4.1499,0.67542
-2.3591,-113.57,0,0.082597,-4.1441,-3.8352
-1.0722,-56.082,0,-8.3709,-0.41408,-2.4892
-2.2824,-107.77,0,-4.4784,0.87943,0.40358
-2.5668,-117.67,0,-4.2974,1.084,1.5804
-0.83901,-48.619,0,-8.3143,-1.3404,-2.4214
-5.4618,-258.2,0,7.2474,2.3121,0.17582
-1.7005,-108.22,0,-0.94903,0.7582,2.7431
-2.1168,-130.56,0,1.9072,1.7386,2.9436
-7.2361,-322.89,0,4.2778,1.4994,-4.2401
-6.2196,-291.47,0,2.7829,4.074,-3.5075
-2.4269,-137.9,125.78,-0.94329,-2.4202,1.4208
-1.36,-64.592,0,-3.5118,-7.3065,-8.953
-5.8843,-285.82,0,7.9752,3.1625,-2.7937
-6.3115,-302.61,0,7.6548,3.9097,-1.5648
-7.0894,-320.85,0,5.9281,0.35121,-2.1905
-5.5966,-272.52,0,5.2416,5.6634,-0.26049
-2.2618,-103.26,0,-4.8598,2.1166,-0.33064
-2.2521,-111.64,0,3.3707,-4.5911,2.0336
-3.6087,-171.63,0,6.8296,7.4967,-0.33719
-1.6571,-96.362,0,-1.9281,-0.12179,3.4618
-5.855,-282.94,0,4.703,5.01,-4.1546
-3.51,-148.26,0,-1.2188,0.97566,-2.2719
-3.0367,-150.97,0,1.3715,4.2665,1.9681
-2.0448,-99.843,0,1.1924,-6.1493,-0.4428
-4.6919,-225.63,0,4.714,5.4443,0.66777
-2.0226,-108.06,0,-3.567,-2.5178,1.0631
-1.4724,-71.676,0,-7.4876,0.22454,-2.2163
-2.0789,-98.281,0,-4.318,-1.2171,-3.5166
-5.099,-238.2,0,6.9968,0.30368,-4.1548
-2.6741,-152.16,130.27,-3.3992,-0.24631,2.7343
-1.9043,-89.999,0,5.8209,8.8802,5.8323
-1.6686,-88.252,0,-4.8961,-2.4911,2.4186
-5.4942,-271.29,261.42,3.7789,2.4761,0.44376
-2.6769,-145.12,0,2.7274,0.10029,3.0561
-4.4792,-212.17,0,8.7828,4.6592,-1.3306
-6.2187,-312.57,296.08,4.968,2.4155,0.28527
-1.3913,-65.995,0,-2.5683,9.2796,7.6659
-1.3139,-66.429,0,-6.5759,-1.2871,-4.4972
-2.3598,-95.053,118.16,-2.746,-1.0852,-0.53463
-3.8522,-181.69,0,6.9042,4.4893,-5.9635
-1.5138,-75.323,0,-6.4598,-4.492,1.3375
-6.2074,-379.13,272.72,2.6416,0.64039,-1.1866
-2.4717,-134.02,0,1.4483,-2.562,-0.33796
-2.4721,-122.86,0,-1.4972,-3.0347,2.6077
-1.1845,-56.415,0,-7.6491,0.68097,9.1757
-1.4344,-70.829,0,-6.8021,0.039334,4.7529
-2.1946,-110.23,124.43,1.1154,-1.5069,2.3055
-6.5265,-307.42,0,6.7393,2.6541,-0.37223
-2.2552,-103.98,0,-7.65,-0.68738,0.39083
-1.2069,-59.061,0,-9.2489,-0.54187,-2.7576
-1.8395,-91.457,0,-4.7563,-0.05909,3.4585
-5.9667,-287.1,0,8.1913,2.3494,-2.4384
-1.1935,-57.065,0,-5.8046,-4.088,9.1647
-6.7804,-34.666,307.24,4.5728,1.4142,-1.0804
-5.918,-249.5,0,1.6712,0.036855,-1.5723
-4.2014,-200.26,191.62,1.0643,1.7777,0.67265
-1.5307,-67.09,83.52,-5.3063,-1.7105,2.4859
-6.4758,-296.41,0,5.72,1.0763,0.34389
-5.8035,-274.51,0,2.8086,4.7512,-2.9595
-1.3842,-69.316,0,-6.7247,-2.2047,4.667
-1.7084,-31.433,87.452,-5.4148,-0.46956,2.584
-5.5022,-270.75,0,6.0394,4.4753,0.6772
-5.1908,-250.66,0,7.1213,3.9576,-4.1507
-1.694,-79.526,0,-5.66,-0.18855,-5.0589
-2.0947,-116.26,105.21,-4.5261,-1.0241,2.2742
-2.745,-150.39,0,0.28525,2.004,2.0958
-3.2811,-145.42,0,-2.1676,-0.60522,-3.5437
-2.5692,-119.3,0,6.4626,1.7745,-9.4039
-6.8609,-365.13,327.15,7.0466,3.6935,-1.5056
-1.3237,-35.131,68.18,-5.2095,-1.4347,-3.288
-2.0377,-97.66,0,-7.0081,-2.4123,0.20048
-1.3484,-101.86,107.08,-0.12214,0.043439,2.5927
-3.0908,-150.21,0,3.6896,-2.7589,2.2268
-2.1892,-101.64,104.84,-4.6488,0.44675,0.25417
-5.9199,-289.81,0,7.3726,3.8653,-2.9907
-1.8036,-89.522,0,-0.84048,-6.2973,1.1036
-2.5409,-113.04,0,-4.2324,1.7824,-2.2151
-2.3704,-121.53,0,-0.6137,-3.5786,1.1854
-5.5754,-250.43,0,2.8911,-1.006,-1.4332
-4.8904,-223.89,215.81,2.9575,-1.546,0.11273
-2.4823,-115.24,0,0.84764,8.9038,-4.2412
-3.1508,-136.15,0,-2.4675,1.1626,-1.1533
-1.3532,-64.289,0,5.8241,-9.2495,6.8553
-5.3966,-241.42,0,2.4699,3.4727,-0.19232
-2.1957,-90.338,96.741,-4.8495,-0.23048,-2.5123
-1.7556,-87.978,0,2.5607,-2.7375,6.6876
-1.693,-87.247,0,-4.7267,-3.3794,2.4218
-1.6376,-99.73,0,1.6695,-2.4605,3.566
-2.2859,-128.29,0,2.5252,-1.9806,3.3562
-2.573,-115.44,112.5,-4.4619,-0.12428,-2.2535
-2.3991,-162.02,134.62,-0.17474,0.57872,1.8909
-4.9895,-235.68,0,8.593,1.239,-1.8452
-4.9879,-223.86,0,2.7813,-1.4107,-1.1669
-7.5663,-391.7,343.01,6.0449,1.1882,-2.9347
-1.5121,-77.455,0,-7.063,-0.83296,2.3992
-6.8168,-371.92,322.63,5.631,3.4363,-0.88236
-1.9695,-92.649,0,7.943,-4.1601,-8.894
-5.612,-264.37,0,2.6718,-0.33737,-3.797
-1.7948,-101.76,0,-3.1603,-2.6135,-0.5288
-5.1429,-242.1,0,3.3069,-1.2471,-3.3371
-2.6657,-100.24,135.31,0.20604,-1.5542,0.016122
-4.9411,-220.15,221.5,2.525,-1.1536,-1.0362
-2.1889,-101.76,0,-7.6429,-1.2306,0.41453
-1.3045,-72.44,0,-6.0882,-1.929,2.9799
-3.333,-165.46,143.42,-3.4954,0.38385,-2.2684
-2.1324,-100.28,0,-6.3852,0.79445,1.189
-5.1641,-206.58,0,0.23612,1.7274,-0.50414
-1.6755,-79.263,85.475,-6.5642,-1.1318,2.012
-2.0031,-121.41,0,1.5245,1.5999,3.3142
-5.9172,-282.65,0,3.1076,4.4616,-3.9003
-2.2514,-114.5,104.96,-6.5641,-1.9477,-0.36627
-4.4109,-208.53,0,8.9295,3.6836,-3.307
-6.1535,-288.29,0,4.2442,-0.79627,-3.1332
-4.3374,-209.11,0,7.6755,5.8114,0.012556
-5.2601,-249,0,3.4324,3.5319,0.40382
-1.9547,-105.1,0,-2.0057,-1.445,2.8815
-2.3728,-102.53,0,-4.7992,0.21743,-2.4344
-3.315,-164.55,171.5,1.245,2.0734,1.3712
-4.9151,-228.84,0,4.0972,-1.0716,-4.2605
-6.084,-282.59,0,4.7393,-0.055221,-4.0747
-4.7306,-220.36,0,6.5973,-1.607,-0.33158
-5.3447,-248.19,232.8,3.3475,-1.4652,0.29421
-2.2597,-127.73,137.63,2.2383,1.1091,2.7072
-1.3616,-67.264,0,-7.0984,-0.56658,-4.3781
-2.9374,-148.63,0,3.7276,-0.30679,3.6064
-1.9737,-174.86,94.009,-5.5742,-0.87401,-1.4993
-1.8948,-108.24,91.35,-6.4769,-2.071,-1.1702
-0.93507,-52.845,0,-7.9726,-1.7931,-2.6093
-1.7316,-97.005,0,1.7341,-2.1635,4.5676
-2.1475,-110.47,115.07,-1.6892,-1.7891,1.3695
-1.4666,-73.045,0,-7.6949,-2.7952,-0.70165
-2.1969,-108.24,0,-4.2414,-0.060485,3.268
-1.1172,-48.069,83.815,0.94207,-1.2836,3.6512
-6.7698,-322.48,288.42,2.0101,1.8397,-1.4678
-4.5915,-203.87,199.67,0.92735,2.1328,0.37684
-1.3429,-65.621,0,-6.7453,-1.3148,6.3395
-1.6803,-94.912,0,-4.7415,-2.4455,0.51176
-1.4959,-69.548,0,-9.0575,0.089988,-0.29306
-2.8629,-161.96,155.72,0.34976,1.7306,1.8854
-2.4587,-113.81,0,-4.2571,1.3442,1.594
-3.1687,-186.67,161.94,0.29283,1.6665,1.5284
-2.7879,-130.93,0,-3.0029,-2.0361,-3.2289
-2.62,-128.98,0,3.3531,3.6083,4.4004
-3.2965,-172.41,0,3.8452,1.0674,2.6232
-1.2065,-57.663,0,-6.9359,-1.241,9.0217
-2.7073,-126.12,0,5.3494,-5.1222,-0.318
-1.8944,-89.288,0,-7.4109,0.88552,1.2104
-2.5511,-124.65,0,1.119,5.2222,3.2375
-2.5021,-118.21,0,8.9388,0.83077,-8.3475
-1.8339,-101.93,0,-2.1302,-1.0415,3.0676
-1.014,-53.765,0,-8.5394,-0.49701,-1.5479
-1.6777,-78.828,0,-3.5312,8.8076,-7.1807
-2.1271,-112.44,0,-2.711,-2.4128,1.2965
-2.9547,-150.19,0,1.9834,3.9678,2.4712
-4.3096,-204.08,0,4.2238,0.41803,2.0656
-1.5535,-93.519,0,1.146,-2.5656,3.8496
-7.1231,-316.12,0,2.6653,2.0101,-3.5141
-1.4121,-72.629,0,-6.4619,-0.064458,3.603
-5.613,-274.38,0,5.3597,4.9698,0.39114
-3.4079,-166.45,0,0.43726,2.8827,1.1328
-2.7514,-146.13,0,3.291,0.68686,3.3991
-3.6586,-170.14,0,4.0659,-2.6401,1.7487
-2.23,-24.519,102.24,-5.0695,-0.19567,-1.1854
-7.1586,-330.08,0,5.3848,2.9974,-4.1453
-5.2479,-233.61,233.25,2.7174,-1.0832,-1.0226
-2.6138,-151.88,0,1.0679,2.446,1.9254
-3.0657,-155.28,0,3.7525,0.39716,3.3215
-6.7698,-311.19,0,6.4388,0.43775,-2.7957
-2.075,-110.54,0,-3.1236,-2.4182,1.0759
-6.2743,-301.01,0,7.8663,3.2147,-2.2311
-6.2686,-290.11,0,5.947,-0.81844,-1.4641
-1.8134,-113.01,0,1.7478,0.63957,3.7781
-3.5727,-165.43,0,2.2364,6.9091,-0.68523
-2.7153,-144.43,125.65,-4.0583,0.60871,1.7725
-6.5729,-304.93,288.44,3.0489,2.6605,-0.59288
-2.266,-119.02,116.73,-2.5031,-0.34693,2.546
-3.8565,-170.09,0,-0.46442,2.7151,-2.8375
-3.2484,-149.82,0,0.60797,-1.6534,-4.26
-3.3604,-142.54,0,-2.3201,1.1459,-1.7088
-2.6845,-127.18,0,-1.2524,-1.5775,-3.0139
-2.3537,-119.83,0,-1.7182,-2.1905,1.8552
-7.0295,-332.68,318.55,4.6721,0.034958,-2.2866
-2.6247,-125.34,122.02,-3.1552,-0.26112,-0.8146
-6.5826,-308.79,296.73,3.7959,-0.57859,-1.5753
-1.8796,-98.759,0,0.51698,1.8611,5.595
-6.6296,-303.44,0,6.003,-0.34914,-1.6415
-2.8474,-123.02,126.82,-2.6767,0.54155,-0.63216
-6.3537,-325.28,300.42,4.1233,3.1968,-0.16226
-1.2955,-62.204,0,-9.0886,-0.64451,4.7181
-2.7712,-128.45,0,-0.76116,-1.8379,-4.3821
-2.3419,-109.32,110.71,-4.3009,0.33291,0.47582
-6.501,-307.98,0,7.4254,3.484,-0.76139
-2.254,-113.94,0,-3.7655,-2.4392,1.6128
-4.4896,-212.34,204.57,1.5992,1.4969,0.50576
-1.8301,-96.873,0,-5.3197,-2.6463,0.48039
-6.583,-358.51,320.81,7.3669,2.7377,-3.1233
-7.4882,-387.97,342.85,4.3779,3.0952,-3.9529
-5.6188,-263.47,0,6.0146,-1.335,-0.52725
-4.4872,-211.61,0,9.0359,3.9859,-2.1078
-1.7886,-93.096,0,-5.6483,-2.7814,1.1179
-6.3139,-282.47,0,2.0158,1.4103,-3.398
-1.7757,-83.445,0,-3.6926,3.4721,-9.0951
-2.6755,-121.57,0,-4.0097,1.1184,1.2494
-2.5303,-118.12,0,6.0028,7.6797,-7.604
-1.6172,-76.534,0,7.664,-9.3115,0.89287
-2.4903,-101.33,106.2,-4.669,0.17395,-1.8185
-2.7602,-127.5,130.71,-1.8251,0.66689,1.1247
-1.7835,-103.58,0,-1.2699,-3.0004,-0.22973
-1.6802,-89.049,0,-1.3158,0.33487,5.5914
-1.6844,-103.1,0,1.3522,0.16882,4.3358
-7.3265,-331.72,0,6.2142,0.56547,-2.3879
-1.2198,-61.097,0,-9.0658,-0.12836,-1.6118
-4.6837,-220.43,0,2.6447,4.5891,-4.6983
-7.6224,-385.3,345.1,5.9847,1.6231,-3.4487
-2.8166,-133.47,0,-2.622,-2.1398,-3.0373
-2.7256,-130.01,0,-1.688,-1.8855,-2.909
-1.3111,-99.853,0,0.94734,0.26052,3.6148
-1.4651,-69.233,0,-6.899,9.0463,-2.761
-4.2833,-196.91,0,3.6927,3.6459,-6.1835
-1.1948,-84.423,96.915,-0.58318,-0.14029,2.7616
-4.5367,-213.49,0,9.1878,2.8708,-2.5519
-2.1378,-112.82,0,-0.59063,-3.5501,0.72589
-5.8381,-289.55,0,6.7384,4.6223,-2.9578
-7.3268,-329.69,0,5.8721,0.57809,-2.8719
-6.4853,-301.05,0,6.4975,1.0674,-3.8667
-2.909,-144.26,0,4.2589,1.3186,3.9407
-5.9609,-281.17,0,3.4704,-0.84744,-3.1724
-1.4952,-72.037,0,-5.2115,-5.7943,-4.4653
-6.3814,-293.87,287.32,3.3907,-0.46478,-1.5726
-1.8739,-99.044,0,2.3632,-2.0995,5.2996
-2.2242,-117.56,0,2.2937,-3.6931,0.70222
-1.4977,-90.998,0,-0.4383,-0.17806,4.432
-2.3995,-147.4,0,2.6967,1.6031,2.6583
-6.2293,-345.04,306.36,6.7456,4.766,-0.31757
-6.714,-306.56,0,5.2333,-0.13691,-2.9367
-1.6699,-87.331,94.874,-4.5416,-1.9832,0.22263
-2.5946,-125.36,0,6.3338,0.48692,4.9166
-4.5368,-212.4,0,9.0386,1.9361,-3.2838
-6.2127,-341.57,305.85,6.1742,5.0119,-0.16511
-2.0611,-110.14,115.52,-0.23289,-1.9333,-1.0203
-1.7025,-81.544,0,-7.9647,-1.1854,-0.10655
-3.7305,-187.38,0,2.913,3.4104,1.5592
-2.8235,-156.95,0,3.2293,1.6734,2.7583
-2.6654,-131.43,0,0.10508,-1.7119,-2.1436
-1.402,-68.972,0,-6.2306,-0.63051,-4.4457
-6.8019,-359.08,326.47,7.5231,2.835,-2.2062
-2.3295,-106.98,0,-2.5896,2.2894,-6.6686
-4.5021,-218.32,0,5.2682,6.2097,0.26055
-1.8502,-90.235,0,-4.4636,-1.5583,-3.3798
-1.5551,-82.378,91.151,-4.4269,-2.0929,-0.025779
-1.555,-78.682,0,-6.9657,-0.098144,2.3402
-6.4149,-327.02,290.12,4.744,-0.3725,0.70301
-1.8814,-100.95,99.825,-4.9184,-1.8328,0.64009
-3.875,-167.44,0,-0.71008,2.0143,-2.1171
-2.008,-90.955,0,-6.954,0.69649,-1.5826
-1.9729,-111.53,0,1.4165,-3.5503,0.85664
-4.3178,-210.58,0,6.6711,4.7045,1.4006
-2.1117,-113.3,0,-1.668,-2.5178,1.0963
-2.7193,-128.94,0,5.9415,-2.776,3.424
-2.3602,-110.43,0,2.6903,9.103,-6.4712
-2.7069,-121.36,0,-2.9824,1.2663,-0.11513
-5.5286,-255.55,0,5.0168,-1.7408,0.10458
-3.8604,-183.69,0,1.5282,3.8486,0.61656
-8.1786,-372.47,355.23,4.6256,2.2323,-3.4516
-4.9493,-229.57,0,1.9834,4.4987,-3.4149
-2.3258,-130.03,0,-0.8003,1.4134,2.4369
-1.5301,-79.537,0,-5.245,-0.72912,3.8146
-2.1703,-123.5,0,1.4949,-2.9057,0.27157
-1.7091,-103.66,114.81,1.5401,0.43153,3.2004
-1.4924,-71.512,79.164,-5.151,-1.931,-2.4883
-2.4088,-41.841,130.46,1.9033,-2.2604,2.0365
-2.1594,-129.97,0,2.2427,1.3946,3.1676
-1.4781,-80.565,0,-5.3566,-2.3724,2.5654
-2.4027,-120.71,0,-1.718,-2.4365,-2.2429
-2.1207,-98.917,0,0.28708,-1.6641,-9.1845
-3.1076,-144.12,0,0.2867,-1.3217,-2.4707
-1.9353,-95.567,0,-4.8673,0.77833,2.7739
-5.9507,-279.17,0,4.174,-0.64958,-3.6845
-6.9229,-323.56,314.21,4.6017,-0.31229,-2.0665
-3.0302,-133.09,132.72,-2.5555,0.62151,-0.96017
-1.0708,-60.679,0,-7.4233,-0.91736,-3.0773
-3.1672,-155.72,0,1.2749,-1.892,-1.3995
-6.5297,-344.07,303.4,2.8622,-0.13824,-2.732
-1.9551,-94.504,0,-4.8745,1.3388,2.9063
-2.2794,-143.54,122.24,0.72551,-3.1684,2.8122
-1.2875,-61.969,0,-8.5715,0.19668,5.7509
-2.599,-141.8,0,-0.12273,1.892,2.3312
-4.6611,-216.2,0,5.547,-2.3189,-0.68086
-6.6421,-338.24,322.92,6.9565,3.5675,-2.5872
-0.92651,-80.142,89.745,-0.10744,-0.55391,2.9855
-2.091,-113,120.66,1.3456,-2.7986,0.8803
-6.6465,-380.84,320.33,5.1101,4.6706,-0.59031
-1.7192,-99.195,0,2.0853,-3.5877,2.822
-6.4616,-295.79,0,2.9101,1.3232,-4.2412
-1.1457,-57.93,0,-8.8014,-2.2452,-2.6009
-5.5685,-273.82,0,5.8418,5.4088,0.16121
-4.53,-203.94,0,4.1601,-0.97992,2.2314
-2.8214,-135.55,0,0.73382,5.4601,1.9408
-1.8183,-85.298,96.137,-4.511,-2.0093,-1.4949
-5.7202,-267.23,0,5.0398,-1.7439,-0.80049
-6.6379,-355.22,322.54,7.0713,2.6028,-3.5119
-1.868,-86.858,0,-4.7443,0.91719,-6.8151
-6.4865,-299.53,0,4.6288,-0.67349,-2.6698
-1.7274,-91.129,0,-4.8558,-2.6964,1.8964
-2.264,-93.626,101.7,-4.8104,-0.34215,-2.1509
-3.3377,-168.6,156.93,-1.0727,1.4842,1.0581
-5.9518,-285.92,0,3.5133,4.561,-4.1603
-2.1812,-113.49,0,1.1727,-4.1499,0.35745
-1.8386,-98.407,0,-4.3987,-2.6681,1.0573
-2.2172,-130.77,0,-0.20124,1.3808,2.6017
-1.5305,-73.055,0,4.3624,-8.7216,4.6185
-2.8425,-144.17,0,3.4131,-2.4733,2.8301
-2.0631,-101.23,0,-6.1698,-2.6195,0.10785
-1.1394,-80.53,0,0.076347,-0.9923,4.2818
-1.5442,-73.352,0,-6.9633,0.54792,-5.2388
-2.5246,-114.96,0,-3.4636,1.1239,-0.25365
-1.8621,-100,0,1.3088,-3.3973,4.0287
-1.3804,-73.248,0,-6.6137,-1.8593,2.848
-3.9126,-182.25,0,5.5427,3.765,-6.6141
-1.9787,-97.294,0,-4.6404,0.021854,3.1948
-7.0079,-317.18,0,6.2212,1.3523,-0.6383
-2.1354,-117.49,0,2.2336,1.0689,4.392
-6.3496,-296.94,0,3.2838,4.7183,-1.9624
-2.5697,-116.53,0,-3.4981,0.34604,-4.3198
-3.8042,-181.38,0,4.5005,6.8448,0.50731
-2.1846,-87.663,103.76,-4.7461,0.27881,-0.11232
-3.915,-184.26,0,6.5728,0.82685,2.3761
-2.7168,-129.83,0,2.1305,6.7519,2.5124
-6.2023,-298.28,0,4.6782,5.4796,-2.8901
-2.7214,-116.77,122.3,-2.9206,0.59852,-0.45771
-5.05,-214.96,205.3,0.44203,1.7489,0.031865
-1.7196,-81.102,0,-5.149,-0.77752,-6.7145
-6.7233,-378.45,321.68,5.5164,3.7475,-0.25578
-3.1327,-138.16,0,-1.4393,-0.51718,-3.242
-2.7582,-152.57,140.34,-0.0097604,-0.21105,1.241
-5.5936,-273.37,0,6.6501,3.9585,0.55633
-7.1921,-326.87,0,4.0378,2.8495,-4.3031
-1.3056,-69.461,0,-6.6837,-2.1941,-2.9502
-2.3378,-119.52,0,1.1653,-3.888,-0.46926
-5.4613,-240.83,232.93,1.4789,2.2125,-0.16283
-3.1216,-146.65,0,0.52316,-1.8187,-2.6615
-2.4449,-121.14,0,-2.6816,0.47749,2.5841
-1.8748,-84.317,0,-5.1652,0.17187,-3.218
-1.5935,-75.944,0,1.5446,4.5942,9.2927
-4.1701,-229.15,192.83,2.5841,-1.3617,0.6097
-2.0617,-107.13,105.23,-4.4774,-1.2971,0.85998
-5.3096,-222.5,213.97,0.69301,1.645,-0.087584
-2.3051,-101.96,116.57,-2.0853,0.18073,1.97
-1.4171,-82.406,92.092,-0.32951,-1.6798,3.5361
-5.0361,-232.32,232.42,4.0346,0.62095,1.3627
-2.3891,-121.77,0,3.3365,-2.5222,3.8092
-1.9523,-91.957,0,9.099,-5.0657,3.7195
-4.5106,-211.04,0,9.2057,1.6946,-2.2254
-2.3894,-81.684,106.8,-4.6175,0.033467,-1.3978
-1.8049,-93.919,0,1.7236,-3.3237,5.0337
-1.9977,-92.594,0,-7.2763,1.1043,0.55759
-1.1852,-64.543,0,-7.2095,-2.0712,-2.783
-2.0771,-108.6,0,-2.1876,0.63507,2.7542
-2.4129,-140.9,110.69,-5.9042,0.32561,0.44625
-2.1953,-115.17,0,-1.7252,-2.6387,-1.7925
-6.4946,-344.68,318.64,6.4542,4.3747,-2.3692
-1.435,-75.617,0,-5.4111,-2.4805,-2.8638
-3.1858,-146.9,0,0.43257,-1.2016,-2.0385
-2.4816,-144.47,0,1.2019,2.435,2.2806
-1.6182,-79.997,0,-6.5894,0.86036,2.543
-2.3099,-123.57,0,0.28555,-2.0719,-1.215
-5.928,-271.42,0,2.3203,-0.37917,-2.6158
-7.0905,-323.25,0,6.3032,1.7294,-0.71053
-3.3,-130.04,140.03,-1.3442,0.22182,-2.3442
-5.2102,-211.2,0,0.93494,0.20697,-1.468
-1.6197,-76.74,0,7.6255,-8.9155,-5.7929
-4.9205,-241.69,0,7.0313,5.0167,-3.5958
-2.7325,-140.97,0,1.8031,-2.7966,-0.3813
-1.4234,-69.799,0,-6.2044,-2.2952,-4.5613
-1.6085,-77.788,0,-2.4374,5.8219,6.679
-7.499,-327.95,0,2.8094,2.3759,-3.1661
