"u","G","H","Points:0","Points:1","Points:2"
-2.5889,-268.03,0,2.9881,-1.425,3.3375
-1.4302,-134.42,0,3.9752,-2.8695,9.1623
-6.1342,-696.2,580.51,5.1007,4.9236,-1.0367
-2.4626,-297.32,240.76,-0.31961,-3.2983,2.4532
-7.0133,-609.29,0,4.2529,2.1866,-4.0567
-6.3172,-636.3,591.99,7.0615,3.4551,-1.805
-2.662,-253,248.88,-1.5644,0.97165,1.1478
-5.4992,-500.9,481.64,3.0186,-0.45901,-1.2166
-1.2047,-115.69,0,-8.3546,-3.0567,3.9382
-1.455,-185.37,0,-1.8139,-2.3939,-0.14189
-5.3092,-488.22,443.85,1.6128,2.0487,-0.42194
-1.9207,-203.37,0,-2.0885,-2.038,1.3756
-1.7011,-188.39,199.62,1.5061,-2.7206,2.6596
-1.7058,-174.76,193.6,-2.6364,-1.8702,-0.22018
-6.9818,-743.62,612.75,4.5079,1.0551,-3.3294
-1.9657,-198.88,0,-0.97683,2.7496,3.7164
-0.93041,-102.42,0,-7.6088,-2.008,-2.5857
-1.7638,-163.57,0,0.93669,8.7904,-8.8214
-1.5518,-165.42,160.29,-5.2246,-2.0146,-1.9211
-6.1259,-634.88,580.7,5.1422,4.3006,-0.20123
-2.3352,-226.24,0,-2.679,-2.5727,-2.215
-1.8948,-212.15,0,1.3922,1.7479,3.8616
-3.8695,-303.52,309.68,0.34786,-0.12506,-0.91706
-1.0894,-114.09,0,-6.1179,-2.1298,-3.6726
-4.3938,-417.63,0,5.6281,5.7345,-4.0762
-1.9371,-199.07,0,0.36778,-3.6549,3.6049
-5.8191,-542.07,0,4.2772,5.4183,-2.4333
-5.9121,-535.59,0,2.7126,3.5767,-3.5104
-1.7372,26.889,175.41,-5.1075,-1.3591,1.6938
-5.7197,-521.3,0,4.2617,-0.92796,-2.4557
-2.1742,-204.24,196.42,-4.4298,-0.60811,-2.1259
-2.3265,-221.96,221.58,-2.4138,0.042616,1.4602
-3.0628,-351.79,278.26,-0.89181,1.0948,0.81393
-1.3824,-128.59,0,7.719,-9.066,-7.698
-2.9477,-308.08,0,3.7474,2.042,2.5734
-2.3479,-215.93,0,3.288,1.4685,-9.3809
-5.504,-534.6,0,5.7762,4.7706,-3.5889
-2.8627,-252.34,0,-0.65731,-0.66075,-3.4732
-2.0614,-208.45,0,-2.5187,-1.3696,2.8298
-3.7382,-342.37,0,6.3718,-2.416,-0.0003149
-5.3452,-512.36,0,7.9515,2.5096,-3.3318
-1.0718,-106.16,0,-8.3524,-0.046089,-1.872
-5.5643,-511.05,0,2.6346,4.2834,-2.6771
-6.2514,-558.69,0,5.2977,0.20823,-3.3849
-1.201,-112.13,0,8.9466,-8.8482,7.2133
-6.0927,-562.44,543.41,3.7227,-0.44087,-1.9
-1.6706,-172.63,0,-3.8448,-3.3078,-1.1468
-1.2671,-127.91,0,-6.9233,-0.57359,3.6614
-1.582,-145.94,0,-4.2128,6.4161,-7.7558
-5.0969,-488.7,478.17,3.6348,2.7919,0.34608
-2.2213,-224.18,0,0.2163,3.6446,3.155
-1.0034,-112.01,0,-7.0738,-1.5431,-3.1954
-5.3633,-511.27,482.81,4.4653,0.81901,0.77383
-2.7197,-234,0,-2.7209,1.2318,-0.82545
-5.0616,-452.58,443.91,2.5219,-0.60604,-1.2431
-1.5117,-150.41,0,-5.2575,0.37955,3.5005
-1.8097,-172.45,0,-7.0287,-1.5265,1.6435
-2.1713,-227.81,257.39,2.054,1.3044,2.4761
-4.2474,-372.09,0,4.3917,-1.7643,1.6741
-1.5206,-170.67,146.09,-6.8252,-0.14203,-2.4287
-1.0393,-97.35,0,-8.6732,-5.891,-8.9219
-2.1998,-135.75,203.83,-3.7964,-0.077928,-0.39592
-1.1793,-109.97,0,-7.7332,7.2081,-9.1677
-5.5594,-531.21,0,5.1244,4.4421,0.29495
-6.2423,-634.14,591.42,6.279,3.1381,-3.4347
-2.2623,-226.88,0,2.6858,-3.5773,0.68395
-2.1539,-197.55,0,-1.8552,7.3293,-1.2695
-6.6449,-572.25,562.67,3.0275,2.3151,-1.628
-1.1352,-107.52,0,-8.9247,-3.4444,-5.3784
-1.1744,-70.13,114.58,-7.7308,-0.67919,-1.0415
-1.8355,-187.28,0,2.1449,-4.6374,1.9037
-1.7583,-172.86,0,-6.6116,-2.4215,1.2545
-1.2994,-123.14,0,1.0628,-4.542,9.0908
-2.1497,-179.88,221.18,2.6828,-3.1543,1.2361
-6.281,-634.54,585.37,6.1831,3.1381,-0.57841
-1.6215,-150.56,0,-1.0839,8.7104,-8.8332
-5.2137,-484.05,0,3.8151,-0.39981,-4.1783
-6.498,-611.11,589.96,6.098,2.1731,-0.9973
-1.7188,-151.23,168.08,-5.2043,0.54425,2.0727
-6.3909,-615.99,571.04,5.7549,0.66281,-0.23787
-4.616,-433.53,0,4.287,6.0713,-1.0361
-2.4094,-250.81,0,-0.62996,1.8885,2.2481
-5.1914,-493.64,0,8.1251,1.7072,-3.0488
-2.1039,-189.2,179.9,-5.4838,0.21669,-1.8715
-1.7021,-137.81,154.98,-7.1338,-0.57219,-0.85684
-1.1064,-111.97,0,-7.953,-2.2244,-1.0101
-7.1366,-695.86,623.06,3.7245,1.6931,-3.6127
-6.3637,-584.73,567.61,4.908,-0.11046,-1.9347
-2.4687,-270.45,243.92,0.18463,-3.4034,1.7119
-2.6108,-281.62,291.35,1.7098,2.7012,1.7458
-1.2991,-126.83,0,-7.4973,0.14664,-2.5709
-1.9331,-177.59,0,-6.809,-2.2642,-0.35081
-3.3166,-279.06,0,-0.51821,0.47145,-2.9394
-1.072,-152.14,0,0.80551,-0.73016,4.2013
-3.5912,-348.73,0,4.453,1.9132,2.2021
-2.4568,-228.18,0,-2.8759,0.96574,2.0122
-2.3139,-230.73,0,0.24931,-3.6736,1.404
-0.92637,-102.96,0,-7.5905,-1.798,-2.8079
-2.0457,-165.39,190.27,-4.3111,0.45249,-0.32648
-5.49,-513.52,0,2.9467,4.5282,-3.5071
-6.4346,-679.48,597.69,6.9747,2.6001,-1.4746
-2.296,-224.31,0,-1.078,-3.533,2.5946
-1.7637,-176.89,0,-5.8811,-2.7562,0.51373
-3.8893,-363.11,0,3.4055,6.6441,-1.662
-6.9685,-715.21,611.8,3.5313,3.1441,-2.5016
-2.3401,-204.48,204.4,-4.3385,-0.066992,-1.7557
-2.657,-241.48,0,-3.4133,-1.3261,-3.4748
-1.8761,-165.87,206.94,2.6926,-2.9002,2.4637
-5.5829,-532.44,0,5.0428,5.3754,-3.2352
-2.6198,-242.86,0,8.783,4.6401,3.1655
-5.2551,-471.33,0,4.5926,-1.7419,-0.015091
-2.026,-212.99,0,2.0434,2.1902,4.5148
-2.6884,-232.29,0,-2.6255,0.99988,-0.72149
-1.4219,-137.35,0,-6.8091,0.14575,-3.1152
-1.203,-112.36,0,-8.9399,7.2857,-5.4075
-5.043,-480.88,441.94,3.0997,-0.77249,-0.42017
-6.1427,-655.57,584.13,6.5611,3.2721,-2.9793
-6.2756,-602.6,561.16,5.5707,0.7015,0.11811
-1.3302,-126.24,0,-1.9386,0.85711,9.1652
-5.0811,-487.14,0,7.816,2.4529,-3.7904
-1.605,-148.48,0,0.23252,-5.2034,-9.0971
-3.9811,-367.75,322.11,-0.32673,1.1374,-0.097996
-5.4293,-496.99,0,2.7311,-0.66405,-2.5591
-5.6373,-524.6,0,7.5488,2.5098,-0.81404
-1.402,-145.25,0,-4.9908,-2.3406,-2.7619
-5.922,-557.98,0,6.1085,3.2018,-4.0727
-2.1173,-198.66,196.37,-4.6179,0.44966,0.7235
-1.5457,-143.89,0,6.3268,-8.9952,-4.6966
-1.6488,-167.01,0,-3.504,-4.0794,1.4924
-4.8689,-471.26,0,6.9711,5.55,-0.28857
-2.855,-258.49,0,2.7835,6.9717,-5.9515
-5.4845,-463.73,0,1.6592,0.23756,-1.9306
-2.6324,-252.15,0,3.3926,-3.2793,1.1999
-6.0552,-551.32,0,7.011,0.75923,-1.5224
-2.6467,-236.01,0,-2.1791,1.1263,0.63751
-1.9901,-185.91,0,9.288,5.1473,5.258
-3.516,-278.1,0,-0.78727,0.94105,-1.552
-1.3516,-164.85,0,1.437,-2.2024,3.998
-5.7544,-541.1,0,7.8736,2.9656,-1.6796
-1.3925,-130.29,0,5.6638,-3.8455,9.2081
-1.7879,-196.92,0,-1.6055,-2.7059,-1.2529
-1.8357,-178.64,204.55,-1.2633,-1.8764,-0.41235
-1.2352,-115.38,0,-7.1443,-1.4853,-9.2026
-2.5352,-237.1,0,-0.20265,-1.5505,-2.7706
-4.4311,-413.51,0,8.8475,3.1194,-1.5932
-1.899,-188.18,214.31,1.3691,-2.8898,1.194
-5.7228,-524.39,0,4.1397,0.59195,-4.4702
-1.0755,-101.05,0,-6.6156,-9.2594,3.3964
-1.9453,-191.9,0,-3.4096,-0.30753,3.7209
-1.6623,-163,0,-4.4917,-2.9703,-3.025
-5.5063,-504.19,0,6.1252,0.29024,0.482
-5.168,-468.53,444.42,2.2561,-0.26075,-1.179
-1.6743,-189.22,0,-1.3044,-3.1366,0.21069
-6.2898,-641.92,590.8,4.697,4.4683,-1.0843
-3.8731,-321.04,333.5,1.2495,-0.69491,-0.8499
-6.5735,-598.4,585.23,5.8619,1.2138,-1.1567
-2.0628,-198.31,0,4.0875,-4.5353,2.9659
-1.4808,-135.91,0,-6.8839,2.6825,-6.0259
-2.6691,-238.27,240.3,-1.9112,0.82911,0.76958
-1.6924,-173.24,0,1.6173,-4.2497,4.1881
-4.9881,-481.17,0,7.3645,5.0789,-0.3216
-1.1934,-114.15,0,-8.8855,0.34434,-2.571
-5.1773,-494.12,0,3.8205,5.1191,-3.9716
-1.7709,-181.44,165.9,-7.0803,-1.3234,-0.46476
-1.4081,-133.64,0,0.12322,1.5284,9.2798
-2.2196,-201.53,0,-4.4104,1.2798,1.1384
-5.4711,-511.82,0,3.6915,5.3835,-2.7135
-1.4959,-138.87,0,8.9358,-7.8211,3.426
-5.4492,-500.73,468.49,2.5824,2.5739,-0.22405
-2.5306,-245.97,0,2.7969,-3.7067,0.14145
-5.4922,-526.58,0,6.4036,3.7048,-3.9396
-2.2489,-187.88,193.29,-4.6426,-0.065912,-2.0673
-2.5027,-187.39,229.34,-2.1954,-0.18119,-0.29421
-1.4335,-132.49,0,-5.826,1.644,-8.8024
-1.5173,-141.22,0,8.8409,-8.8362,-0.12589
-1.9727,-195.55,0,2.0016,-4.94,0.88209
-1.5342,-158.54,0,-5.3438,-2.8442,1.6529
-1.8106,-167.37,0,-2.193,9.3166,-1.2325
-2.1611,-237.27,211.92,-3.8388,-1.8749,-1.9026
-1.2662,-148.86,172.13,-0.99298,-0.93246,2.9454
-2.2059,-218.81,0,0.33952,-4.024,2.565
-4.9083,-449.92,0,5.3073,-1.5377,0.48739
-5.579,-533.23,0,7.5747,4.3226,-1.9001
-5.2634,-504.18,0,7.7933,3.5752,-2.9238
-3.9337,-362.97,359.31,2.4395,-0.51071,0.70412
-2.0112,-213.46,226.89,2.4339,-2.3451,2.7051
-2.2932,-203.5,0,-3.7764,2.6416,-3.1401
-1.7524,-170.44,175.53,-4.6558,-1.1891,2.8258
-6.019,-517.72,0,1.983,0.40874,-2.363
-1.8122,-202.33,209.46,1.2258,-3.0208,1.0761
-1.6174,-162.08,0,-5.8914,-2.8038,-1.1227
-1.8826,-173.27,0,-1.854,9.1625,-2.8477
-6.8734,-659.84,614.58,5.4165,2.6749,-3.2554
-1.8928,-173.68,0,-1.5072,2.5139,-9.2061
-2.934,-271.08,0,-1.3503,1.8322,1.1268
-1.3655,-127.79,0,-1.4309,-8.8554,-5.458
-3.2228,-215.7,266.54,-0.53965,-0.18004,-1.0748
-1.1557,-111.19,0,-8.7033,-1.084,-4.3797
-5.7377,-588.42,540.41,4.7102,2.8902,0.13623
-1.5741,-173.7,0,0.067315,-2.6147,4.1603
-1.3906,-147.02,0,-6.4227,-2.0989,2.0642
-5.9806,-547.92,0,7.0675,1.3743,-0.93935
-6.2769,-560.89,0,6.2783,0.99162,-0.57299
-1.1569,-111.81,0,-8.6578,-0.34806,-3.5779
-2.095,-190.91,0,-7.0182,0.3568,1.04
-5.0301,-481.32,0,5.4177,5.9477,-0.5843
-3.0931,-310.42,261.4,-2.3242,0.23645,-2.1454
-2.0194,-241.05,193.77,-6.1057,-2.067,0.28567
-2.0778,-223.43,225,0.95927,-2.6223,1.0969
-4.0232,-409.7,355.14,3.6486,-1.9885,1.5275
-1.7772,-181.99,0,-4.2542,-2.4476,-2.034
-2.1668,-227.23,0,3.1628,-2.7707,2.9539
-3.3233,-365.81,318.35,3.2216,-1.4255,2.6072
-1.7418,-167.91,206.08,-0.37381,-0.80426,2.2356
-2.5517,-296.49,264.96,-0.62597,1.3299,1.7796
-2.819,-292.27,306.46,2.1865,2.6891,1.7027
-4.1343,-374.93,0,1.9684,3.8561,0.10027
-1.8706,-173.75,0,-0.46773,6.9473,-8.477
-1.25,-117.01,0,-6.3755,-3.2045,-8.9892
-2.1737,-216.01,0,-1.7232,-2.1443,2.2544
-6.807,-591.52,0,2.9055,2.8173,-3.2066
-5.2747,-503.02,0,8.1634,2.2595,-3.0045
-4.4523,-389.14,392.62,2.2108,-0.91955,-1.1028
-1.8075,-192.16,0,-0.38195,-3.6068,-0.46388
-1.3565,-168.76,177.28,-0.53741,-1.4128,3.1443
-3.6667,-312.07,0,-0.6364,2.2569,-0.11985
-2.0506,-230.45,0,2.4959,0.71282,3.6075
-5.4054,-497.39,0,6.4674,-0.59052,-0.69712
-6.8084,-594.04,0,4.871,1.3586,-3.9946
-6.1372,-571.01,551.44,5.2167,1.322,-0.1368
-6.1288,-924.06,577.98,6.182,3.7941,-0.68676
-1.6751,-139.77,192.35,1.9835,-3.292,1.3362
-6.2,-754.57,584.43,7.4088,2.2918,-2.2934
-2.0661,-184.75,0,-7.5848,-0.39206,0.1176
-5.472,-505.62,0,3.6433,0.20348,-4.4263
-1.6601,-177.59,0,-2.3191,-0.72859,3.8943
-2.6284,-241.05,262.29,0.8744,-1.5293,-0.57112
-1.723,-186.09,0,2.7349,-3.857,2.4052
-1.6232,-181.25,0,-3.039,-2.6386,0.31515
-7.2588,-701.53,632.6,4.7472,2.6983,-3.576
-3.9388,-349.31,0,4.2071,-1.6911,2.1763
-5.2893,-514.09,0,6.6536,4.1757,-3.5058
-3.1975,-275.5,0,-0.72303,0.51695,-3.554
-1.1612,-163.92,0,-0.85034,-0.032473,3.5249
-1.3628,-127.1,0,6.9381,-8.9582,4.7742
-3.1433,-317.49,330.37,2.7836,2.4078,1.6297
-2.1179,-193.39,0,-4.7792,0.99928,0.81628
-5.51,-512.66,0,3.1067,4.1078,-4.1068
-1.9526,-206.3,0,0.74052,-3.7004,0.66118
-5.1917,-484.01,0,2.9982,-0.75072,-3.3624
-3.8861,-316.22,0,0.44161,-0.039719,-2.1154
-1.4626,-136.21,0,3.4848,-9.289,-6.0942
-2.0556,-191.3,191.02,-4.896,0.53919,0.52137
-1.6908,-156.41,0,-2.5924,-1.3459,-8.8796
-5.1385,-461.28,0,2.4894,-0.71324,-2.0959
-2.5464,-226.77,0,-3.738,-0.63116,-3.61
-5.2252,-479.66,0,6.1964,-1.1178,-1.0469
-4.7061,-429.52,0,2.9503,2.8639,-5.0868
-2.3031,-213.62,0,-3.8992,-1.5293,-3.2834
-2.7456,-306.01,254.18,-2.556,-1.6791,-2.5792
-4.9549,-451.22,0,2.9321,0.48708,-4.7177
-1.7694,-166.56,0,-7.3128,-2.1085,-0.10646
-1.9058,-167.97,0,-6.2772,0.68179,-2.4494
-1.725,-164.81,0,-7.0699,-0.12645,1.7627
-5.8872,-511.58,0,2.5133,3.3884,-1.6104
-1.9874,-228.37,0,2.3245,0.0068491,3.454
-2.0358,-239.02,209.62,-3.0986,-1.8247,-1.1042
-5.2979,-484.48,0,5.7149,0.42183,0.93484
-5.6922,-535.36,0,7.6643,3.823,-1.0217
-1.231,-114.91,0,-2.6097,-9.3055,-7.1377
-2.0122,-200.65,0,3.8845,-2.0876,4.9774
-5.9553,-550.49,0,7.0571,2.2286,-0.67559
-1.797,-189.49,197.86,-2.8049,-1.8572,-0.56234
-2.5398,-278.01,0,3.2505,1.139,2.8977
-6.0078,-648.61,544.14,4.6995,-0.92613,-1.2324
-3.4177,-293.82,0,0.19982,-0.30404,-3.0368
-3.4246,-309.47,0,0.53053,4.0688,0.07816
-3.4385,-338.13,0,4.2869,1.176,2.3473
-2.2112,-220.96,0,-0.91021,-3.6246,1.5333
-1.1335,-116.77,0,-6.7423,-0.45829,-3.6276
-4.0793,-389.86,0,4.7217,3.2675,1.6592
-1.7721,-194.43,0,1.3312,-3.785,1.8455
-1.8147,-184.26,168.33,-6.6467,-1.9242,-0.87504
-1.9959,-184.64,0,1.5301,9.3258,2.451
-4.082,-327.55,0,0.29216,0.44294,-2.0823
-1.2688,-118.81,0,-3.3638,-9.0244,-4.9982
-6.5432,-667.23,600.46,6.9894,1.3342,-1.8021
-1.0004,-109.91,0,-6.7538,-0.77835,-3.5857
-1.7437,-175.84,0,-1.0497,-4.0314,3.9601
-2.1361,-179.38,218.43,-1.4122,-1.2014,0.92434
-2.5452,-221.95,0,-2.855,1.0811,-0.41828
-5.7096,-482.94,0,1.6375,2.3796,-1.7079
-4.6578,-431.31,0,5.1488,3.7879,-5.3564
-3.0378,-313.54,292.23,3.4219,-2.3211,2.2492
-1.499,-153.42,0,-6.7007,-1.8336,1.9559
-1.2257,-120.82,0,-6.2199,-0.27932,-3.9505
-2.2859,-231.14,221.43,-2.5542,0.046659,2.1314
-1.6568,-152.65,0,-8.0857,-0.28088,0.062756
-1.5514,-164.23,0,-4.7096,-2.231,-2.1012
-1.9984,-221.47,195.15,-4.3886,-0.69622,2.7234
-2.4528,-224.91,0,2.2095,0.50958,-8.5934
-4.8315,-444.79,0,5.7936,1.1241,1.1688
-6.7736,-594.17,0,5.4663,1.1122,-3.7079
-1.6018,-151.98,163.56,-4.7914,-1.7171,-2.2339
-1.4145,-134.48,0,-5.1876,-0.39361,-3.9046
-6.3503,-658.79,593.96,5.2163,5.0234,-1.8847
-1.1407,-179.83,0,0.57548,0.37233,3.4437
-6.9939,-721.78,621.34,3.7875,3.0406,-3.6023
-1.3063,-120.53,138.31,-6.416,-1.2611,2.4587
-1.6002,-158.84,0,-1.9973,-4.9452,3.6115
-2.2088,-214.34,0,0.57964,-4.0146,-2.0339
-2.1013,-190.56,0,-1.7345,4.746,-7.2277
-6.34,-633.13,588.76,6.5131,3.0941,-0.90577
-6.369,-572.57,0,6.1352,0.5949,-3.1743
-2.1755,-215.5,0,3.0811,-3.807,1.316
-1.8871,-176.18,0,-5.627,1.1579,1.2185
-5.2892,-475.08,448.48,3.9723,-0.99722,1.0274
-1.9282,-209.67,235.99,1.6189,1.3493,2.7072
-2.9004,-274.1,0,3.0618,-3.1,0.48653
-2.9161,-305.78,297.28,2.5259,-0.2144,2.319
-1.7895,-177.44,200.77,-2.0465,-1.7148,-0.25087
-3.9984,-399.48,359.49,3.4904,-1.0705,2.265
-4.8482,-440.62,0,2.9765,3.5413,0.13981
-1.9184,-177.41,0,1.0496,7.0422,-9.1325
-1.2473,-134.3,0,-6.2695,-2.0663,2.6121
-2.0999,-178.26,0,-5.1691,0.43063,-2.2947
-2.6695,-233.61,0,-2.3577,1.2798,0.17034
-1.1856,-110.49,0,-8.596,1.1925,-8.8963
-1.2405,-117.61,0,-3.4999,-1.6626,9.0269
-1.2717,-123,0,-7.3965,-4.5837,-1.8934
-2.2086,-253.7,0,2.7017,1.4147,3.0483
-2.0796,-190.63,195.94,-4.649,0.01386,1.0572
-2.0724,-187.57,191.51,-4.9387,0.55507,0.93025
-3.9169,-361.65,0,8.7819,2.0867,-4.3369
-4.917,-473.94,0,6.6113,4.5095,0.61646
-2.4361,-211.42,210.72,-4.0813,0.42161,-1.4093
-2.0833,-207.8,0,-1.2613,-3.3166,3.1874
-1.4949,-138.12,0,-4.8246,0.48792,-9.1485
-5.7044,-516.52,0,5.5064,1.0727,0.60613
-1.6427,-202.95,0,1.108,1.2357,3.5537
-2.3329,-232.29,212.49,-4.0785,-0.99784,-2.8969
-2.3127,-234.45,0,3.3541,-2.8851,2.6441
-1.9438,-207.45,0,-0.013559,-2.7093,-1.1997
-2.0933,-249.18,216.7,-0.012586,-2.9546,3.3085
-1.5486,-176.9,0,-1.7796,-1.2367,3.161
-2.6122,-277.88,0,0.82388,2.7448,1.7922
-3.2043,-279.63,0,-0.5471,1.1158,-4.3642
-3.0733,-233.93,252.43,-0.85775,0.25591,-2.275
-4.5046,-378.67,0,0.55526,1.5382,-2.3786
-1.4486,-142.29,151.7,-4.9146,-1.8523,-2.3934
-1.147,-107.86,0,-5.5512,-9.1944,2.2751
-3.9133,-374.66,381.7,3.8987,1.9657,1.5037
-1.7333,-165.05,0,3.8586,-6.8183,2.5411
-4.6306,-426.18,0,4.3561,-0.15873,-4.8879
-3.4986,-349.31,296.62,-0.74249,1.0887,0.19934
-1.8959,-200.07,0,0.0085957,-3.353,-0.83289
-1.16,-114.22,0,-8.2132,-1.8424,-0.70009
-3.0763,-315.51,0,3.6055,2.6056,2.3803
-4.703,-432.58,0,7.3823,1.0625,0.19688
-5.044,-478.4,0,8.0839,1.9942,-3.4884
-1.8808,-208.03,0,1.0094,-3.4516,0.91901
-3.0357,-253.3,0,-1.8357,1.2522,-0.72664
-2.9224,-251.49,0,-2.0805,2.2397,-1.1407
-6.1505,-571.28,0,7.2872,2.4155,-1.0111
-2.349,-196.27,0,-4.6309,0.32923,-2.213
-1.9778,-187.35,0,-6.8815,-2.267,0.79382
-2.3113,-285.69,233.87,0.43121,-3.3635,2.4057
-6.1694,-645.7,581.73,6.4975,3.5671,-0.28374
-2.3763,-202.07,212.67,-3.0877,0.74394,-0.056027
-1.261,-136.11,0,-5.8199,-2.224,2.8466
-2.0323,-196.67,176.79,-6.7841,-0.11413,-0.94632
-1.9825,-229.77,0,0.35967,1.7258,2.8264
-1.3375,-128.35,0,-7.6235,0.50369,-3.1398
-4.2973,-409.75,0,4.2336,4.3661,1.0112
-3.0771,-272.9,0,-1.1642,3.116,-0.34271
-5.0954,-483.3,0,8.292,2.7335,-2.8428
-1.7684,-167.85,0,-6.4621,-2.6017,-0.64104
-2.2019,-256.1,267.41,2.4529,1.3945,2.4263
-7.2365,-667.64,623.53,3.397,2.6757,-2.8446
-5.6628,-526.4,0,3.4282,5.0549,-2.2673
-1.5236,-143.71,0,1.7152,-8.7852,0.59804
-1.1374,-106.46,0,-7.428,-4.4591,-9.1942
-1.1359,-112.15,0,-7.9423,0.059234,-2.2775
-1.4701,-190.34,0,1.1385,0.62891,3.8486
-4.2841,-392.67,0,7.3067,-0.86606,-0.28121
-6.4115,-574.53,0,6.223,0.38738,-1.9758
-6.3792,-599.4,586.99,6.3556,2.6382,-0.87493
-2.9462,-275.34,0,-1.0045,2.3122,1.2009
-2.2135,-215.37,0,-3.7654,-2.2988,-2.2742
-1.1206,-105.81,0,-9.0796,-4.6971,-4.2889
-1.6845,-130.4,190.3,2.3781,-3.3898,1.6525
-2.3194,-211.98,0,8.9707,-4.1427,-3.8939
-2.8251,-294.66,276.57,-0.88166,1.5689,1.5006
-1.2851,-131.25,0,-5.2409,-2.337,-3.3947
-2.0029,-159.92,178.24,-4.7011,-0.49163,-2.653
-2.7416,-233.1,0,-3.9045,0.78962,-2.5909
-5.3456,-492.22,0,5.9789,1.5865,-4.6399
-1.193,-163.75,0,-0.83317,-1.2699,3.5427
-1.9972,-187.73,0,-4.6684,0.7585,0.25388
-1.8688,-193.22,201.36,-2.3225,-1.762,0.96525
-1.9923,-191.04,0,-2.2692,-3.5008,-3.4316
-3.9575,-364.51,0,4.4835,-0.056736,2.2178
-1.3974,-137.06,150.35,-5.9536,-1.8992,1.9532
-1.8274,-191.92,0,1.3479,-4.335,1.9756
-2.0772,-216.43,0,0.95692,-3.6119,2.7569
-1.1463,-107.68,0,-0.21831,-9.0341,7.7555
-2.6549,-282.56,0,2.0014,3.2921,2.1369
-1.7637,-184.82,200.63,-1.6015,-1.853,0.43455
-1.5939,-184.99,190.34,1.1355,-2.4992,3.1138
-5.2805,-503.16,0,4.1446,5.5722,-3.0604
-1.1489,-157.62,181.23,-0.19286,-0.41751,2.6939
-1.5697,-147.06,0,6.9162,1.0409,8.9706
-2.5139,-277.55,0,2.4328,2.7319,2.4868
-6.2798,-574.52,0,6.9015,1.8744,-0.85988
-1.1014,-103.69,0,-2.3833,-7.3496,9.1579
-5.0724,-434.71,0,4.2693,-0.74717,1.4912
-5.5436,-535.87,0,7.445,3.9894,-2.4813
-2.188,-210.59,0,-3.6603,-2.3176,-2.8766
-1.6329,-326.98,152.72,-6.4456,-0.35451,-2.1236
-3.6994,-335.28,0,2.4175,0.38866,-5.8549
-6.6516,-580.46,0,2.8942,2.2315,-3.5785
-1.5279,-177.33,0,0.37412,0.59073,4.6444
-3.2903,-294.83,0,0.29909,4.8942,-3.7555
-2.6839,-248.83,0,0.33945,-2.3177,-3.5751
-5.7108,-521.63,0,4.6109,0.3248,-4.2748
-1.3621,-138.36,0,-5.6008,-0.34039,3.9441
-3.3545,-312.1,0,4.0173,-1.991,2.5381
-5.1685,-478.61,0,3.0499,-0.070596,-4.2768
-2.0864,-186.46,0,-7.2163,0.33457,-0.1662
-3.7194,-274.16,284.8,-0.33439,0.26172,-1.0142
-2.1699,-214.31,0,-0.12695,-4.0003,2.907
-2.4053,-220.68,0,3.9126,5.212,-8.8072
-3.9165,-337.95,0,0.3882,0.80316,-3.4026
-2.5925,-252.96,0,3.7407,-2.8326,2.6079
-1.3628,-126.82,0,3.8547,-8.9348,-8.9227
-6.2575,-594.89,566.26,5.5484,1.8368,-0.39263
-1.6009,-162.16,0,-4.5993,-2.5861,2.9733
-4.1993,-339.47,0,-0.22931,1.8598,-0.59558
-2.0336,-184.59,0,-7.5178,0.071482,0.30831
-5.1735,-474.29,0,2.9748,-0.96747,-2.4195
-2.0183,-212.2,213.91,-1.2187,-2.0894,1.1909
-1.6459,-191.57,0,-1.4729,-2.6357,0.4924
-5.6242,-497.63,0,2.4331,2.1578,-3.9795
-3.2554,-359.72,318.65,2.789,-0.53059,2.302
-5.6207,-509.75,0,5.9074,0.77178,0.54987
-1.8014,-180.48,183.61,-4.3743,-1.8568,-1.8899
-5.1045,-394.54,0,0.73332,0.78265,-1.118
-1.4688,-150.02,0,-5.4493,-2.5219,-2.4057
-4.7937,-445.25,0,4.7166,1.7546,1.1309
-2.109,-221.13,220.78,0.28966,-3.0866,0.92539
-5.2216,-493.62,0,8.2222,1.6386,-2.4531
-4.8157,-422.4,0,1.4409,0.51976,-3.3602
-1.4782,-136.25,0,-7.2155,1.4449,-4.1214
-1.6304,-150.47,0,-3.1661,5.22,-9.1351
-2.0153,-210.37,0,0.81279,-3.4919,-0.36321
-1.797,-165.22,0,-2.3275,4.0136,-8.9203
-1.2747,-159.22,0,1.3245,-1.4132,4.3036
-2.2627,-238.09,0,3.0257,-2.3899,3.1728
-5.1038,-471.4,0,2.5327,-0.5504,-3.3347
-5.9881,-562.53,0,7.5434,3.6751,-1.9852
-6.131,-624.2,584.7,6.877,3.7463,-2.1233
-1.0275,-96.444,0,-3.9024,-8.6441,8.8624
-1.4572,-151.97,0,-5.3213,-2.7124,2.1874
-1.5162,-177.45,207.24,1.0436,0.63553,2.9795
-1.5926,-160.64,0,-4.0271,-2.4593,3.9594
-1.4721,-174.49,206.83,0.82453,0.14536,2.7551
-1.3173,-131.1,0,-6.4894,-2.9662,3.5169
-1.9845,-175.85,0,-5.4133,1.6367,-2.4162
-3.2072,-266.19,0,-2.4274,0.98466,-2.2752
-4.8161,-441.22,0,4.8594,-0.76731,-4.061
