"u","G","H","Points:0","Points:1","Points:2"
-3.8607,-208.53,0,8.9295,3.6836,-3.307
-5.3864,-288.29,0,4.2442,-0.79627,-3.1332
-3.7963,-209.11,0,7.6755,5.8114,0.012556
-4.6044,-249,0,3.4324,3.5319,0.40382
-1.7106,-105.1,0,-2.0057,-1.445,2.8815
-2.0786,-102.53,0,-4.7992,0.21743,-2.4344
-2.9009,-164.55,171.5,1.245,2.0734,1.3712
-4.3026,-228.84,0,4.0972,-1.0716,-4.2605
-5.326,-282.59,0,4.7393,-0.055221,-4.0747
-4.141,-220.36,0,6.5973,-1.607,-0.33158
-4.6808,-248.19,232.8,3.3475,-1.4652,0.29421
-1.9757,-127.73,137.63,2.2383,1.1091,2.7072
-1.1924,-67.264,0,-7.0984,-0.56658,-4.3781
-2.5709,-148.63,0,3.7276,-0.30679,3.6064
-1.7283,-174.86,94.009,-5.5742,-0.87401,-1.4993
-1.6593,-108.24,91.35,-6.4769,-2.071,-1.1702
-0.81871,-52.845,0,-7.9726,-1.7931,-2.6093
-1.5151,-97.005,0,1.7341,-2.1635,4.5676
-1.879,-110.47,115.07,-1.6892,-1.7891,1.3695
-1.2842,-73.045,0,-7.6949,-2.7952,-0.70165
-1.9233,-108.24,0,-4.2414,-0.060485,3.268
-0.97602,-48.069,83.815,0.94207,-1.2836,3.6512
-5.9294,-322.48,288.42,2.0101,1.8397,-1.4678
-4.0219,-203.87,199.67,0.92735,2.1328,0.37684
-1.1761,-65.621,0,-6.7453,-1.3148,6.3395
-1.4696,-94.912,0,-4.7415,-2.4455,0.51176
-1.3101,-69.548,0,-9.0575,0.089988,-0.29306
-2.5045,-161.96,155.72,0.34976,1.7306,1.8854
-2.1532,-113.81,0,-4.2571,1.3442,1.594
-2.7731,-186.67,161.94,0.29283,1.6665,1.5284
-2.4408,-130.93,0,-3.0029,-2.0361,-3.2289
-2.2932,-128.98,0,3.3531,3.6083,4.4004
-2.8844,-172.41,0,3.8452,1.0674,2.6232
-1.0567,-57.663,0,-6.9359,-1.241,9.0217
-2.3701,-126.12,0,5.3494,-5.1222,-0.318
-1.659,-89.288,0,-7.4109,0.88552,1.2104
-2.2332,-124.65,0,1.119,5.2222,3.2375
-2.1906,-118.21,0,8.9388,0.83077,-8.3475
-1.6046,-101.93,0,-2.1302,-1.0415,3.0676
-0.88809,-53.765,0,-8.5394,-0.49701,-1.5479
-1.4692,-78.828,0,-3.5312,8.8076,-7.1807
-1.8614,-112.44,0,-2.711,-2.4128,1.2965
-2.5859,-150.19,0,1.9834,3.9678,2.4712
-3.7727,-204.08,0,4.2238,0.41803,2.0656
-1.359,-93.519,0,1.146,-2.5656,3.8496
-6.2372,-316.12,0,2.6653,2.0101,-3.5141
-1.2364,-72.629,0,-6.4619,-0.064458,3.603
-4.9126,-274.38,0,5.3597,4.9698,0.39114
-2.9832,-166.45,0,0.43726,2.8827,1.1328
-2.4074,-146.13,0,3.291,0.68686,3.3991
-3.2031,-170.14,0,4.0659,-2.6401,1.7487
-1.9529,-24.519,102.24,-5.0695,-0.19567,-1.1854
-6.2671,-330.08,0,5.3848,2.9974,-4.1453
-4.5949,-233.61,233.25,2.7174,-1.0832,-1.0226
-2.2856,-151.88,0,1.0679,2.446,1.9254
-2.683,-155.28,0,3.7525,0.39716,3.3215
-5.9264,-311.19,0,6.4388,0.43775,-2.7957
-1.8157,-110.54,0,-3.1236,-2.4182,1.0759
-5.4915,-301.01,0,7.8663,3.2147,-2.2311
-5.4873,-290.11,0,5.947,-0.81844,-1.4641
-1.5857,-113.01,0,1.7478,0.63957,3.7781
-3.1277,-165.43,0,2.2364,6.9091,-0.68523
-2.3779,-144.43,125.65,-4.0583,0.60871,1.7725
-5.7565,-304.93,288.44,3.0489,2.6605,-0.59288
-1.9833,-119.02,116.73,-2.5031,-0.34693,2.546
-3.3775,-170.09,0,-0.46442,2.7151,-2.8375
-2.8441,-149.82,0,0.60797,-1.6534,-4.26
-2.9438,-142.54,0,-2.3201,1.1459,-1.7088
-2.3501,-127.18,0,-1.2524,-1.5775,-3.0139
-2.0602,-119.83,0,-1.7182,-2.1905,1.8552
-6.154,-332.68,318.55,4.6721,0.034958,-2.2866
-2.2983,-125.34,122.02,-3.1552,-0.26112,-0.8146
-5.763,-308.79,296.73,3.7959,-0.57859,-1.5753
-1.645,-98.759,0,0.51698,1.8611,5.595
-5.8035,-303.44,0,6.003,-0.34914,-1.6415
-2.494,-123.02,126.82,-2.6767,0.54155,-0.63216
-5.5616,-325.28,300.42,4.1233,3.1968,-0.16226
-1.1346,-62.204,0,-9.0886,-0.64451,4.7181
-2.4263,-128.45,0,-0.76116,-1.8379,-4.3821
-2.0507,-109.32,110.71,-4.3009,0.33291,0.47582
-5.6904,-307.98,0,7.4254,3.484,-0.76139
-1.9729,-113.94,0,-3.7655,-2.4392,1.6128
-3.9315,-212.34,204.57,1.5992,1.4969,0.50576
-1.6016,-96.873,0,-5.3197,-2.6463,0.48039
-5.7613,-358.51,320.81,7.3669,2.7377,-3.1233
-6.5558,-387.97,342.85,4.3779,3.0952,-3.9529
-4.9183,-263.47,0,6.0146,-1.335,-0.52725
-3.9275,-211.61,0,9.0359,3.9859,-2.1078
-1.5655,-93.096,0,-5.6483,-2.7814,1.1179
-5.5285,-282.47,0,2.0158,1.4103,-3.398
-1.5549,-83.445,0,-3.6926,3.4721,-9.0951
-2.3432,-121.57,0,-4.0097,1.1184,1.2494
-2.2152,-118.12,0,6.0028,7.6797,-7.604
-1.4161,-76.534,0,7.664,-9.3115,0.89287
-2.1813,-101.33,106.2,-4.669,0.17395,-1.8185
-2.4169,-127.5,130.71,-1.8251,0.66689,1.1247
-1.5596,-103.58,0,-1.2699,-3.0004,-0.22973
-1.4705,-89.049,0,-1.3158,0.33487,5.5914
-1.4729,-103.1,0,1.3522,0.16882,4.3358
-6.414,-331.72,0,6.2142,0.56547,-2.3879
-1.0683,-61.097,0,-9.0658,-0.12836,-1.6118
-4.1004,-220.43,0,2.6447,4.5891,-4.6983
-6.6733,-385.3,345.1,5.9847,1.6231,-3.4487
-2.4659,-133.47,0,-2.622,-2.1398,-3.0373
-2.386,-130.01,0,-1.688,-1.8855,-2.909
-1.1448,-99.853,0,0.94734,0.26052,3.6148
-1.2832,-69.233,0,-6.899,9.0463,-2.761
-3.7498,-196.91,0,3.6927,3.6459,-6.1835
-1.0421,-84.423,96.915,-0.58318,-0.14029,2.7616
-3.9708,-213.49,0,9.1878,2.8708,-2.5519
-1.8708,-112.82,0,-0.59063,-3.5501,0.72589
-5.109,-289.55,0,6.7384,4.6223,-2.9578
-6.4145,-329.69,0,5.8721,0.57809,-2.8719
-5.6772,-301.05,0,6.4975,1.0674,-3.8667
-2.546,-144.26,0,4.2589,1.3186,3.9407
-5.2177,-281.17,0,3.4704,-0.84744,-3.1724
-1.3093,-72.037,0,-5.2115,-5.7943,-4.4653
-5.5869,-293.87,287.32,3.3907,-0.46478,-1.5726
-1.64,-99.044,0,2.3632,-2.0995,5.2996
-1.9463,-117.56,0,2.2937,-3.6931,0.70222
-1.3097,-90.998,0,-0.4383,-0.17806,4.432
-2.0975,-147.4,0,2.6967,1.6031,2.6583
-5.4517,-345.04,306.36,6.7456,4.766,-0.31757
-5.8776,-306.56,0,5.2333,-0.13691,-2.9367
-1.4603,-87.331,94.874,-4.5416,-1.9832,0.22263
-2.2714,-125.36,0,6.3338,0.48692,4.9166
-3.971,-212.4,0,9.0386,1.9361,-3.2838
-5.4371,-341.57,305.85,6.1742,5.0119,-0.16511
-1.8025,-110.14,115.52,-0.23289,-1.9333,-1.0203
-1.4909,-81.544,0,-7.9647,-1.1854,-0.10655
-3.2647,-187.38,0,2.913,3.4104,1.5592
-2.4697,-156.95,0,3.2293,1.6734,2.7583
-2.3327,-131.43,0,0.10508,-1.7119,-2.1436
-1.2277,-68.972,0,-6.2306,-0.63051,-4.4457
-5.9532,-359.08,326.47,7.5231,2.835,-2.2062
-2.0399,-106.98,0,-2.5896,2.2894,-6.6686
-3.9406,-218.32,0,5.2682,6.2097,0.26055
-1.6198,-90.235,0,-4.4636,-1.5583,-3.3798
-1.3596,-82.378,91.151,-4.4269,-2.0929,-0.025779
-1.3615,-78.682,0,-6.9657,-0.098144,2.3402
-5.6167,-327.02,290.12,4.744,-0.3725,0.70301
-1.6463,-100.95,99.825,-4.9184,-1.8328,0.64009
-3.3944,-167.44,0,-0.71008,2.0143,-2.1171
-1.759,-90.955,0,-6.954,0.69649,-1.5826
-1.7258,-111.53,0,1.4165,-3.5503,0.85664
-3.7793,-210.58,0,6.6711,4.7045,1.4006
-1.8474,-113.3,0,-1.668,-2.5178,1.0963
-2.3806,-128.94,0,5.9415,-2.776,3.424
-2.0664,-110.43,0,2.6903,9.103,-6.4712
-2.3709,-121.36,0,-2.9824,1.2663,-0.11513
-4.8399,-255.55,0,5.0168,-1.7408,0.10458
-3.3796,-183.69,0,1.5282,3.8486,0.61656
-7.1627,-372.47,355.23,4.6256,2.2323,-3.4516
-4.3331,-229.57,0,1.9834,4.4987,-3.4149
-2.0346,-130.03,0,-0.8003,1.4134,2.4369
-1.3395,-79.537,0,-5.245,-0.72912,3.8146
-1.8979,-123.5,0,1.4949,-2.9057,0.27157
-1.4937,-103.66,114.81,1.5401,0.43153,3.2004
-1.3061,-71.512,79.164,-5.151,-1.931,-2.4883
-2.1075,-41.841,130.46,1.9033,-2.2604,2.0365
-1.8883,-129.97,0,2.2427,1.3946,3.1676
-1.2935,-80.565,0,-5.3566,-2.3724,2.5654
-2.1028,-120.71,0,-1.718,-2.4365,-2.2429
-1.8569,-98.917,0,0.28708,-1.6641,-9.1845
-2.7208,-144.12,0,0.2867,-1.3217,-2.4707
-1.6944,-95.567,0,-4.8673,0.77833,2.7739
-5.2089,-279.17,0,4.174,-0.64958,-3.6845
-6.0606,-323.56,314.21,4.6017,-0.31229,-2.0665
-2.6543,-133.09,132.72,-2.5555,0.62151,-0.96017
-0.93752,-60.679,0,-7.4233,-0.91736,-3.0773
-2.7718,-155.72,0,1.2749,-1.892,-1.3995
-5.7162,-344.07,303.4,2.8622,-0.13824,-2.732
-1.7118,-94.504,0,-4.8745,1.3388,2.9063
-1.9948,-143.54,122.24,0.72551,-3.1684,2.8122
-1.1276,-61.969,0,-8.5715,0.19668,5.7509
-2.2738,-141.8,0,-0.12273,1.892,2.3312
-4.0803,-216.2,0,5.547,-2.3189,-0.68086
-5.813,-338.24,322.92,6.9565,3.5675,-2.5872
-0.80651,-80.142,89.745,-0.10744,-0.55391,2.9855
-1.8287,-113,120.66,1.3456,-2.7986,0.8803
-5.8175,-380.84,320.33,5.1101,4.6706,-0.59031
-1.5041,-99.195,0,2.0853,-3.5877,2.822
-5.657,-295.79,0,2.9101,1.3232,-4.2412
-1.0033,-57.93,0,-8.8014,-2.2452,-2.6009
-4.8735,-273.82,0,5.8418,5.4088,0.16121
-3.9666,-203.94,0,4.1601,-0.97992,2.2314
-2.4699,-135.55,0,0.73382,5.4601,1.9408
-1.591,-85.298,96.137,-4.511,-2.0093,-1.4949
-5.0072,-267.23,0,5.0398,-1.7439,-0.80049
-5.8095,-355.22,322.54,7.0713,2.6028,-3.5119
-1.6359,-86.858,0,-4.7443,0.91719,-6.8151
-5.6782,-299.53,0,4.6288,-0.67349,-2.6698
-1.5118,-91.129,0,-4.8558,-2.6964,1.8964
-1.983,-93.626,101.7,-4.8104,-0.34215,-2.1509
-2.9225,-168.6,156.93,-1.0727,1.4842,1.0581
-5.2096,-285.92,0,3.5133,4.561,-4.1603
-1.9088,-113.49,0,1.1727,-4.1499,0.35745
-1.6088,-98.407,0,-4.3987,-2.6681,1.0573
-1.9389,-130.77,0,-0.20124,1.3808,2.6017
-1.3403,-73.055,0,4.3624,-8.7216,4.6185
-2.4878,-144.17,0,3.4131,-2.4733,2.8301
-1.8062,-101.23,0,-6.1698,-2.6195,0.10785
-0.99574,-80.53,0,0.076347,-0.9923,4.2818
-1.3524,-73.352,0,-6.9633,0.54792,-5.2388
-2.2111,-114.96,0,-3.4636,1.1239,-0.25365
-1.6295,-100,0,1.3088,-3.3973,4.0287
-1.2084,-73.248,0,-6.6137,-1.8593,2.848
-3.4252,-182.25,0,5.5427,3.765,-6.6141
-1.7323,-97.294,0,-4.6404,0.021854,3.1948
-6.1352,-317.18,0,6.2212,1.3523,-0.6383
-1.8683,-117.49,0,2.2336,1.0689,4.392
-5.5587,-296.94,0,3.2838,4.7183,-1.9624
-2.2504,-116.53,0,-3.4981,0.34604,-4.3198
-3.33,-181.38,0,4.5005,6.8448,0.50731
-1.9128,-87.663,103.76,-4.7461,0.27881,-0.11232
-3.4271,-184.26,0,6.5728,0.82685,2.3761
-2.3784,-129.83,0,2.1305,6.7519,2.5124
-5.4288,-298.28,0,4.6782,5.4796,-2.8901
-2.3835,-116.77,122.3,-2.9206,0.59852,-0.45771
-4.4252,-214.96,205.3,0.44203,1.7489,0.031865
-1.5059,-81.102,0,-5.149,-0.77752,-6.7145
-5.8848,-378.45,321.68,5.5164,3.7475,-0.25578
-2.7434,-138.16,0,-1.4393,-0.51718,-3.242
-2.4141,-152.57,140.34,-0.0097604,-0.21105,1.241
-4.8958,-273.37,0,6.6501,3.9585,0.55633
-6.2967,-326.87,0,4.0378,2.8495,-4.3031
-1.143,-69.461,0,-6.6837,-2.1941,-2.9502
-2.046,-119.52,0,1.1653,-3.888,-0.46926
-4.7841,-240.83,232.93,1.4789,2.2125,-0.16283
-2.7328,-146.65,0,0.52316,-1.8187,-2.6615
-2.1403,-121.14,0,-2.6816,0.47749,2.5841
-1.6422,-84.317,0,-5.1652,0.17187,-3.218
-1.3954,-75.944,0,1.5446,4.5942,9.2927
-3.651,-229.15,192.83,2.5841,-1.3617,0.6097
-1.8045,-107.13,105.23,-4.4774,-1.2971,0.85998
-4.6529,-222.5,213.97,0.69301,1.645,-0.087584
-2.0177,-101.96,116.57,-2.0853,0.18073,1.97
-1.2388,-82.406,92.092,-0.32951,-1.6798,3.5361
-4.4093,-232.32,232.42,4.0346,0.62095,1.3627
-2.0909,-121.77,0,3.3365,-2.5222,3.8092
-1.7094,-91.957,0,9.099,-5.0657,3.7195
-3.948,-211.04,0,9.2057,1.6946,-2.2254
-2.0926,-81.684,106.8,-4.6175,0.033467,-1.3978
-1.5798,-93.919,0,1.7236,-3.3237,5.0337
-1.7495,-92.594,0,-7.2763,1.1043,0.55759
-1.0376,-64.543,0,-7.2095,-2.0712,-2.783
-1.8179,-108.6,0,-2.1876,0.63507,2.7542
-2.1132,-140.9,110.69,-5.9042,0.32561,0.44625
-1.9209,-115.17,0,-1.7252,-2.6387,-1.7925
-5.6838,-344.68,318.64,6.4542,4.3747,-2.3692
-1.2562,-75.617,0,-5.4111,-2.4805,-2.8638
-2.7892,-146.9,0,0.43257,-1.2016,-2.0385
-2.1701,-144.47,0,1.2019,2.435,2.2806
-1.4169,-79.997,0,-6.5894,0.86036,2.543
-2.0205,-123.57,0,0.28555,-2.0719,-1.215
-5.1899,-271.42,0,2.3203,-0.37917,-2.6158
-6.2075,-323.25,0,6.3032,1.7294,-0.71053
-2.8908,-130.04,140.03,-1.3442,0.22182,-2.3442
-4.5651,-211.2,0,0.93494,0.20697,-1.468
-1.4183,-76.74,0,7.6255,-8.9155,-5.7929
-4.3065,-241.69,0,7.0313,5.0167,-3.5958
-2.3909,-140.97,0,1.8031,-2.7966,-0.3813
-1.2464,-69.799,0,-6.2044,-2.2952,-4.5613
-1.4085,-77.788,0,-2.4374,5.8219,6.679
-6.5671,-327.95,0,2.8094,2.3759,-3.1661
-2.0411,-89.773,104.24,-4.7546,-0.21673,-1.81
-1.5583,-86.815,0,-6.8582,0.05939,1.9119
-2.9347,-144.31,0,-0.83569,0.17608,-3.0456
-1.5284,-99.727,0,1.7505,-3.7672,2.3846
-5.8377,-349.61,311.15,3.8297,-0.41603,-2.8078
-4.0477,-219.16,0,2.9581,3.458,0.73085
-5.5637,-301.69,0,7.247,3.3165,-0.41492
-1.684,-96.581,0,-4.1067,-0.21674,3.9571
-1.9661,-103.51,0,-2.9711,-0.12261,-6.2935
-1.9546,-113.57,0,-3.3396,-1.2419,3.3791
-1.3222,-77.552,0,-6.3064,0.54938,2.5339
-1.6344,-90.494,0,-6.3436,0.73429,1.6539
-6.3375,-325.71,0,5.2033,0.60126,-3.5604
-1.4754,-79.331,0,4.9023,-9.3608,0.20898
-4.3065,-239.09,0,3.7353,3.0016,0.8885
-4.1792,-229.31,0,8.1491,5.2221,-1.1698
-1.3507,-71.89,0,-7.9838,0.12081,-0.92961
-2.2052,-120.87,0,-3.5169,0.72288,2.8215
-1.2973,-75.124,0,-6.822,-2.6541,2.7399
-1.7463,-98.335,0,2.5407,-6.1588,1.5291
-1.5321,-104.06,109.31,1.6843,-2.2196,2.9587
-3.8762,-201.8,0,1.9239,-1.2196,-1.6545
-1.8203,-115.51,0,1.0773,-3.4999,1.3434
-2.9494,-137.58,141.82,-1.5057,0.50888,-2.1564
-6.2692,-434.56,330.53,6.1387,2.0556,-1.6744
-1.2428,-67.803,0,-8.0028,0.26831,-1.4334
-5.6006,-300.75,0,6.0862,2.2717,0.021793
-1.7486,-91.906,0,-5.4513,2.5005,-3.9291
-1.2822,-75.396,0,-6.4338,-2.4304,-2.7328
-3.0004,-145.47,0,-1.5375,0.7761,-2.5379
-1.3296,-74.465,0,-6.0399,0.90491,5.0219
-1.7968,-122.05,0,1.9968,1.268,3.5757
-6.2114,-375.42,332.43,4.0029,4.5405,-2.1507
-1.5615,-87.063,0,-6.9344,-0.30335,1.9329
-1.7254,-95.073,0,-3.1775,-3.5736,-4.4634
-4.4604,-237.62,0,5.3091,-1.6511,-2.4141
-2.7574,-162.69,141.1,-3.4904,-0.69213,-3.1072
-1.0637,-57.91,0,-5.4736,-9.3729,3.7586
-3.774,-197.91,0,3.7073,-0.63112,2.4318
-5.2037,-274.75,0,6.0387,1.2152,0.51994
-3.7543,-206.59,0,5.9797,7.0159,-1.2712
-3.4487,-175.78,167.19,-0.94021,1.2717,0.051374
-4.16,-224.23,0,8.9521,2.1389,-1.5422
-5.2001,-274.37,0,4.6666,-1.6326,-1.183
-1.7291,-105.29,114.8,-1.1693,0.59071,2.2404
-1.5907,-87.427,0,-6.628,1.125,1.7891
-3.4025,-179.75,0,4.8867,-1.5432,2.3777
-1.696,-95.983,99.024,-4.5302,-1.7133,-2.1083
-1.3998,-79.388,0,-7.1793,-3.0382,1.6698
-2.9866,-158.64,0,8.9523,1.3729,-5.8624
-2.466,-125.07,130.29,-2.021,0.5533,0.72782
-5.7923,-310.5,0,4.2905,5.1107,-1.5817
-2.1556,-142.94,0,2.7814,0.96454,2.9403
-2.022,-107.48,0,0.74736,5.2411,-8.9183
-1.389,-74.827,0,-5.0216,5.0609,-9.0892
-2.3803,-116.09,0,-4.4242,0.54475,-2.2204
-2.1148,-120.55,0,-2.7015,-1.8121,2.5732
-0.85811,-90.991,0,-0.40318,-0.042591,3.1672
-1.5369,-101.95,0,-2.758,-2.5644,-0.23464
-4.8411,-234.98,0,1.0841,2.3646,-0.82902
-3.0101,-143.9,0,-1.6114,1.1862,-1.1422
-1.9478,-131.37,0,2.4588,1.0227,3.2413
-1.6136,-107.11,0,-0.99975,-2.6327,-1.0904
-4.1344,-224.73,0,4.8315,4.8084,-5.2576
-2.0299,-115.56,0,-3.477,-2.4404,2.0592
-1.39,-84.411,0,-4.999,-2.1662,2.8172
-1.7941,-106.49,0,2.158,1.5411,5.5731
-5.0318,-264.23,0,2.8822,-0.85588,-2.0221
-5.3995,-288.08,0,3.1209,0.43714,-4.3062
-5.8606,-354.69,309.54,5.2754,-0.71665,-1.3193
-6.233,-325.51,0,5.6345,2.6052,-4.1192
-1.9454,-103.45,0,-4.6897,2.2299,0.81548
-1.8662,-99.749,0,-7.3919,-0.25059,1.3349
-2.3545,-125.16,0,4.4416,1.0762,-9.1245
-3.446,-183.89,0,3.1064,-2.5978,-0.63944
-2.5709,-162.94,0,2.429,2.9604,2.0869
-4.2523,-220.94,0,1.6614,2.3713,-4.4592
-0.77569,-49.901,0,-8.2972,-1.8419,-2.1118
-7.0657,-368.76,352.67,5.0227,2.2681,-3.3407
-4.5058,-241.21,0,4.297,-1.2421,-3.6228
-4.1541,-226.76,0,4.0981,5.946,-0.33958
-2.1981,-110.16,0,-4.5727,1.0529,-2.4228
-2.754,-157.88,0,2.2168,-2.4876,-0.30742
-1.8854,-103.25,0,-4.5089,0.77879,0.11483
-4.2286,-217.61,215.22,1.6168,2.1173,0.27664
-1.8268,-118.17,119.21,1.0068,-2.9494,0.9555
-2.9315,-134.87,140.75,-1.7036,0.72138,-1.2777
-4.3083,-224.86,229.1,3.5475,0.76339,1.0395
-5.2932,-280.49,0,2.6934,0.77945,-4.2472
-2.6812,-152.86,0,1.0322,-1.5651,-1.26
-6.286,-331.92,0,5.7594,2.8389,-3.9871
-3.621,-192.62,176.72,-0.60129,1.5508,0.16137
-1.7249,-105.99,96.987,-6.5918,-1.0069,1.5733
-5.3241,-257.98,0,1.3484,1.0593,-2.0312
-2.1502,-117.79,0,-3.7615,-1.9814,-3.1512
-4.3815,-222.15,223.32,2.77,-1.2929,-0.68101
-1.8156,-93.564,0,-5.072,0.83392,-3.8354
-0.95922,-62.412,0,-7.2152,-1.755,-2.9164
-1.4057,-92.43,0,0.57668,-2.5824,4.1475
-1.9212,-112.24,0,-0.51807,-4.1539,1.1197
-5.1396,-274.73,0,3.4604,5.113,-1.6464
-1.8128,-103.57,115.09,-0.63756,-1.8963,-0.97237
-0.93408,-37.351,59.926,-6.0782,-1.6087,-3.2901
-1.4149,-54.865,81.216,-4.8966,-1.4623,-2.8814
-5.4681,-291.59,0,4.2112,0.062008,-4.2089
-1.5332,-83.446,0,-7.9417,0.15459,1.6066
-1.1207,-66.775,0,-7.0791,-2.4643,-3.1005
-5.709,-300.49,0,4.9545,-0.012476,-3.6734
-3.2614,-160.53,156.42,-1.1525,0.99533,-0.11361
-3.3885,-177.62,0,5.4982,-1.2493,-5.5615
-2.1728,-122.5,0,-0.52338,-3.9303,2.6123
-1.7758,-115.75,0,1.4344,-3.2498,0.58507
-4.9669,-278.9,0,6.1684,5.5862,-0.12851
-5.0961,-279.86,0,4.362,5.0545,-0.41643
-1.6956,-100.33,0,1.9283,-4.6291,2.9974
-2.1224,-101.84,0,-4.9168,0.35354,-2.1589
-1.7227,-100.23,0,-0.99275,-4.891,0.57372
-3.4594,-184.83,0,4.4085,-2.2281,-4.2327
-1.4618,-78.877,0,-6.1932,0.58292,-3.8819
-6.0598,-312.68,0,2.9245,3.0754,-3.6715
-2.8767,-167.27,161.95,2.4886,-2.3785,0.5348
-2.0677,-120.01,0,2.2359,-4.1677,0.36591
-6.5771,-336.28,0,5.0367,2.6239,-4.1187
-1.5604,-100.22,0,-0.46087,-2.2785,3.919
-1.8489,-100.72,0,-7.4107,-0.63812,1.3739
-2.1616,-128.79,0,2.23,-3.2573,0.38516
-1.9153,-25.207,104.87,-4.8073,-0.40823,-0.22569
-2.3556,-118.12,129.39,-1.7024,0.21262,0.9646
-1.7392,-120.95,102.46,-5.4804,-2.0227,0.58005
-3.9436,-180.19,0,0.51256,-0.0005189,-1.7072
-4.3997,-239.85,0,4.2155,5.6888,-4.0883
-5.0678,-273.84,0,3.4123,-0.22504,-4.1938
-1.491,-101.97,0,2.1616,-3.0238,3.0897
-1.9009,-101.79,0,-5.1093,1.2426,1.2085
-2.3848,-125.49,0,-1.9043,4.7589,-0.095587
-1.6046,-90.263,0,-7.234,-2.092,1.4843
-2.0703,-111.57,0,-4.0898,1.4856,2.112
-1.5706,-105.94,0,-2.2755,-2.5187,-0.58261
-5.7262,-304.03,0,3.0448,3.6602,-3.9195
-2.0647,-117.67,0,-3.0355,-1.5491,3.0668
-2.7835,-146.5,137.85,-2.4191,0.43293,-1.3736
-1.7805,-94.109,0,-6.7729,-2.2468,-0.68005
-2.1292,-118.03,107.25,-6.3371,0.11123,-0.66058
-3.6704,-177.97,203.84,2.4621,1.9759,0.99356
-2.3366,-134.47,0,2.6374,-3.2545,0.52372
-1.952,-104.39,0,-0.43527,9.3376,-3.0687
-2.0658,-106.04,0,-6.3601,0.96151,-0.052001
-3.417,-182.89,0,3.8698,-1.0994,2.7353
-1.9355,-103.17,0,4.7347,-3.1601,-9.0558
-1.2126,-65.75,0,-8.9592,1.1482,-3.7232
-1.9845,-104.99,0,-3.9252,-1.1056,-4.2538
-1.55,-92.542,0,-4.5177,-3.2376,1.6277
-1.2674,-69.954,0,-7.8701,0.5135,-2.4403
-5.1224,-267.55,260.62,2.9578,-0.66873,-1.2108
-1.9556,-111.8,0,-3.8856,-2.4027,2.1558
-4.8316,-263.37,0,3.6482,3.1697,0.39892
-1.3671,-78.124,0,-3.9356,-3.9669,4.7941
-4.8881,-252.5,0,2.048,3.9694,-2.1834
-1.8711,-111.02,0,3.0446,-3.921,1.9282
-5.487,-291.1,0,4.6506,-0.34072,-3.6807
-2.1914,-122.56,0,-0.84303,-1.7444,-2.7677
-1.3438,-72.914,0,-8.687,1.0284,1.9207
-4.6734,-215.3,0,0.85016,0.46221,-1.4426
-1.3538,-75.168,0,-7.4349,1.0624,2.9993
-5.1226,-280.2,0,3.9864,3.4872,0.22466
-2.0227,-104.78,0,-3.8833,1.5912,-4.9778
-2.7436,-138.26,0,-2.0104,2.8709,-2.5241
-2.8181,-159.76,0,2.446,-2.5675,0.088466
-1.2643,-37.027,70.081,-5.2783,-0.69425,-3.3529
-2.4913,-134.59,0,-2.1158,-1.972,-3.0062
-3.3157,-179.35,0,4.0394,7.2448,-0.44528
-1.6191,-100.32,109.69,-1.2491,-2.09,0.099925
-7.0852,-368.19,352.08,5.1288,1.7218,-3.3044
-1.7832,-81.465,90.03,-5.086,-0.16089,-2.5805
-1.4558,-83.736,0,-4.404,-0.25561,4.9544
-5.0217,-264.85,0,5.057,0.62091,1.1461
-2.972,-160.91,0,3.7919,-2.8149,1.6809
-2.8,-153.69,146.76,-1.3993,1.0156,0.7967
-4.7613,-251.94,0,2.8828,3.7587,-4.6036
-1.4,-74.48,0,-8.6676,1.6735,0.3617
-2.0617,-111.02,0,-3.6317,2.1731,1.7989
-2.8973,-158.44,0,1.3238,-2.1222,-1.9927
-2.2756,-124.72,0,2.8858,-4.7729,-0.51869
-1.8934,-101.69,0,-4.9372,1.7471,1.3463
-5.1232,-281.07,0,7.2697,3.5711,-0.002974
-3.407,-164.14,0,-1.1337,1.4326,-0.11574
-5.043,-281.11,0,5.6823,5.9958,-1.393
-1.9294,-103.67,0,-4.9096,0.83489,0.177
-1.8929,-90.377,100.33,-5.2052,0.48522,-0.43881
-2.8394,-156.65,0,4.2324,-1.1461,3.3235
-2.0375,-108.54,0,5.485,-2.0905,-9.1721
-1.5234,-65.339,102.87,2.1566,-3.219,2.2513
-2.7331,-162.28,0,0.63922,2.669,1.4651
-2.1643,-137.97,133.32,-1.0664,0.96311,1.8473
-2.1905,-126.98,135.03,1.2265,-2.2302,-0.1665
-3.1924,-174.91,0,3.5976,5.7867,1.4646
-2.1711,-120.14,0,-2.0103,2.613,2.211
-1.9379,-113.11,0,-2.7758,-2.956,-1.7725
-5.4548,-285.18,0,4.3807,2.1212,-4.7606
-1.083,-63.569,0,-7.4652,-2.2282,-3.6136
-1.7079,-113.32,0,1.234,-3.3251,0.8628
-5.0851,-263.62,0,4.9512,-0.47006,1.1874
-1.822,-100.68,0,5.3403,3.9654,6.8052
-1.1339,-64.275,0,-8.6282,-2.5662,-0.83109
-1.9662,-119.56,0,0.94336,-3.7129,1.7563
-2.4303,-126.1,0,-1.7537,4.4892,-4.4061
-3.0534,-179.64,0,4.0982,1.5276,2.4736
